molecule_id,index,NumRotBonds
6218,154575,6
6218,154577,6
6218,154578,6
6218,154591,6
6218,154594,6
6218,154598,6
6218,154599,6
6218,154605,6
6254,155223,6
6254,155224,6
6254,155225,6
6254,155226,6
6254,155228,6
6254,155229,6
6254,155231,6
6254,155237,6
6254,155238,6
6254,155239,6
6254,155240,6
6254,155242,6
6254,155243,6
6254,155244,6
6254,155248,6
6254,155252,6
6254,155257,6
6254,155274,6
6282,155956,1
6282,155959,1
6291,156088,3
6291,156089,3
6291,156090,3
6291,156091,3
6291,156092,3
6291,156094,3
6291,156095,3
6291,156098,3
6291,156099,3
6291,156100,3
6291,156104,3
6291,156105,3
6291,156113,3
6291,156114,3
6291,156118,3
6291,156119,3
6291,156125,3
6291,156127,3
6291,156131,3
6291,156136,3
6291,156144,3
6291,156146,3
6316,156887,6
6316,156888,6
6316,156889,6
6316,156890,6
6316,156891,6
6316,156892,6
6316,156893,6
6316,156894,6
6316,156895,6
6316,156896,6
6316,156897,6
6316,156898,6
6316,156900,6
6316,156901,6
6316,156902,6
6316,156903,6
6316,156906,6
6316,156907,6
6316,156908,6
6316,156909,6
6316,156910,6
6316,156911,6
6316,156913,6
6316,156914,6
6316,156915,6
6316,156917,6
6316,156920,6
6316,156923,6
6316,156924,6
6316,156929,6
6316,156930,6
6316,156931,6
6316,156934,6
6316,156935,6
6316,156937,6
6316,156938,6
6316,156943,6
6330,157206,6
6330,157207,6
6330,157208,6
6330,157209,6
6330,157210,6
6330,157212,6
6330,157213,6
6330,157214,6
6330,157215,6
6330,157216,6
6330,157217,6
6330,157218,6
6330,157221,6
6330,157222,6
6330,157223,6
6330,157224,6
6330,157230,6
6330,157233,6
6330,157235,6
6330,157237,6
6330,157244,6
6330,157246,6
6330,157248,6
6330,157250,6
6335,157370,3
6335,157371,3
6335,157374,3
6335,157376,3
6353,158006,2
6353,158009,2
6369,158318,2
6369,158319,2
6369,158324,2
6369,158327,2
6405,159145,6
6405,159146,6
6405,159148,6
6405,159149,6
6405,159150,6
6405,159152,6
6405,159154,6
6405,159157,6
6405,159158,6
6405,159159,6
6405,159160,6
6405,159161,6
6405,159162,6
6405,159164,6
6405,159169,6
6405,159174,6
6405,159175,6
6405,159176,6
6405,159177,6
6405,159179,6
6405,159181,6
6405,159183,6
6405,159187,6
6405,159189,6
6405,159190,6
6405,159198,6
6405,159199,6
6405,159201,6
6405,159203,6
6471,160535,4
6471,160536,4
6471,160537,4
6471,160538,4
6471,160539,4
6471,160541,4
6471,160542,4
6471,160545,4
6471,160549,4
6471,160550,4
6471,160553,4
6471,160554,4
6471,160555,4
6471,160556,4
6471,160557,4
6471,160558,4
6471,160559,4
6471,160563,4
6471,160564,4
6471,160565,4
6471,160566,4
6471,160567,4
6471,160568,4
6471,160569,4
6471,160570,4
6471,160572,4
6471,160574,4
6471,160576,4
6471,160578,4
6471,160580,4
6471,160583,4
6471,160584,4
6471,160592,4
6471,160593,4
6471,160598,4
6471,160600,4
6471,160602,4
6471,160603,4
6471,160605,4
6471,160607,4
6471,160611,4
6471,160625,4
6471,160634,4
6471,160635,4
6471,160638,4
6471,160645,4
6471,160646,4
6471,160652,4
6486,160801,4
6486,160802,4
6499,160963,5
6499,160964,5
6499,160965,5
6499,160966,5
6499,160968,5
6499,160969,5
6499,160973,5
6499,160975,5
6499,160976,5
6499,160978,5
6499,160979,5
6499,160980,5
6499,160981,5
6499,160982,5
6499,160985,5
6499,160995,5
6499,161006,5
6499,161010,5
6517,161472,2
6517,161474,2
6517,161475,2
6528,161687,4
6528,161690,4
6528,161691,4
6528,161693,4
6545,161944,3
6545,161946,3
6545,161951,3
6551,162057,3
6551,162058,3
6551,162062,3
6551,162071,3
6563,162423,7
6563,162424,7
6563,162426,7
6563,162428,7
6563,162430,7
6563,162432,7
6563,162437,7
6563,162445,7
6563,162479,7
6574,162719,3
6574,162720,3
6574,162721,3
6574,162722,3
6574,162723,3
6584,162893,4
6584,162894,4
6584,162895,4
6584,162897,4
6584,162901,4
6591,162991,2
6591,162992,2
6591,162994,2
6591,162997,2
6591,163001,2
6621,163981,6
6621,163982,6
6621,163983,6
6621,163984,6
6621,163989,6
6621,164001,6
6621,164003,6
6621,164006,6
6621,164017,6
6631,164243,5
6631,164244,5
6631,164245,5
6631,164246,5
6631,164248,5
6631,164250,5
6631,164251,5
6631,164252,5
6631,164253,5
6631,164254,5
6631,164256,5
6631,164257,5
6631,164260,5
6631,164265,5
6631,164267,5
6631,164270,5
6631,164275,5
6631,164276,5
6631,164279,5
6638,164431,4
6638,164432,4
6638,164433,4
6638,164434,4
6638,164435,4
6638,164436,4
6638,164437,4
6638,164438,4
6638,164439,4
6638,164440,4
6638,164441,4
6638,164442,4
6638,164443,4
6638,164444,4
6638,164445,4
6638,164446,4
6638,164448,4
6638,164449,4
6638,164450,4
6638,164452,4
6638,164456,4
6638,164460,4
6638,164467,4
6638,164478,4
6685,165877,5
6685,165878,5
6685,165879,5
6685,165881,5
6685,165882,5
6685,165883,5
6685,165884,5
6685,165885,5
6685,165886,5
6685,165888,5
6685,165890,5
6685,165891,5
6696,166107,8
6696,166108,8
6696,166109,8
6696,166110,8
6696,166111,8
6696,166112,8
6696,166113,8
6696,166114,8
6696,166115,8
6696,166116,8
6696,166117,8
6696,166118,8
6696,166119,8
6696,166120,8
6696,166121,8
6696,166122,8
6696,166123,8
6696,166124,8
6696,166125,8
6696,166127,8
6696,166129,8
6696,166130,8
6696,166131,8
6696,166132,8
6696,166133,8
6696,166134,8
6696,166135,8
6696,166136,8
6696,166137,8
6696,166138,8
6696,166139,8
6696,166140,8
6696,166141,8
6696,166142,8
6696,166143,8
6696,166144,8
6696,166146,8
6696,166147,8
6696,166148,8
6696,166149,8
6696,166150,8
6696,166151,8
6696,166152,8
6696,166153,8
6696,166154,8
6696,166155,8
6696,166156,8
6696,166157,8
6696,166158,8
6696,166159,8
6696,166160,8
6696,166161,8
6696,166162,8
6696,166163,8
6696,166164,8
6696,166165,8
6696,166166,8
6696,166167,8
6696,166168,8
6696,166169,8
6696,166170,8
6696,166171,8
6696,166172,8
6696,166175,8
6696,166176,8
6696,166177,8
6696,166178,8
6696,166179,8
6696,166180,8
6696,166181,8
6696,166182,8
6696,166184,8
6696,166185,8
6696,166186,8
6696,166187,8
6696,166188,8
6696,166190,8
6696,166191,8
6696,166192,8
6696,166194,8
6696,166196,8
6696,166197,8
6696,166198,8
6696,166199,8
6696,166200,8
6696,166201,8
6696,166202,8
6696,166205,8
6696,166206,8
6696,166207,8
6696,166208,8
6696,166209,8
6696,166210,8
6696,166211,8
6696,166213,8
6696,166215,8
6696,166216,8
6696,166217,8
6696,166218,8
6708,166575,5
6708,166576,5
6708,166577,5
6708,166589,5
6725,167004,4
6725,167005,4
6725,167006,4
6725,167009,4
6725,167011,4
6725,167013,4
6725,167015,4
6732,167328,1
6732,167330,1
6738,167480,3
6738,167483,3
6782,168261,2
6782,168265,2
6782,168281,2
6785,168354,3
6785,168356,3
6785,168361,3
6791,168511,2
6791,168512,2
6791,168513,2
6791,168514,2
6791,168515,2
6791,168516,2
6791,168517,2
6791,168518,2
6791,168519,2
6791,168520,2
6791,168522,2
6791,168526,2
6791,168528,2
6791,168529,2
6791,168530,2
6791,168531,2
6791,168532,2
6791,168533,2
6791,168536,2
6791,168539,2
6791,168540,2
6841,169854,4
6841,169855,4
6841,169858,4
6841,169860,4
6886,170977,3
6886,170978,3
6886,170979,3
6886,170980,3
6886,170982,3
6886,170983,3
6902,171208,2
6902,171209,2
6939,172041,3
6939,172045,3
6939,172050,3
6939,172057,3
6939,172060,3
6944,172094,1
6944,172095,1
6944,172096,1
6944,172100,1
6944,172115,1
6954,172493,6
6954,172494,6
6954,172495,6
6954,172496,6
6954,172497,6
6954,172498,6
6954,172499,6
6954,172500,6
6954,172501,6
6954,172502,6
6954,172503,6
6954,172504,6
6954,172506,6
6954,172507,6
6954,172508,6
6954,172509,6
6954,172510,6
6954,172511,6
6954,172512,6
6954,172513,6
6954,172515,6
6954,172516,6
6954,172517,6
6954,172518,6
6954,172519,6
6954,172520,6
6954,172521,6
6954,172522,6
6954,172523,6
6954,172525,6
6954,172526,6
6954,172528,6
6954,172530,6
6954,172531,6
6954,172533,6
6954,172536,6
6954,172537,6
6954,172538,6
6954,172539,6
6954,172542,6
6954,172543,6
6954,172544,6
6954,172545,6
6954,172546,6
6954,172548,6
6954,172552,6
6954,172554,6
6954,172555,6
6954,172558,6
6954,172561,6
6954,172563,6
6954,172567,6
6954,172569,6
6954,172570,6
6954,172572,6
6954,172574,6
6954,172575,6
7012,173579,1
7012,173580,1
7012,173583,1
7012,173589,1
7012,173597,1
7012,173601,1
7053,174539,8
7053,174540,8
7053,174541,8
7053,174542,8
7053,174543,8
7053,174544,8
7053,174549,8
7053,174550,8
7053,174551,8
7053,174554,8
7053,174555,8
7053,174556,8
7053,174558,8
7053,174559,8
7053,174560,8
7053,174562,8
7053,174563,8
7053,174564,8
7053,174566,8
7053,174567,8
7053,174568,8
7053,174569,8
7053,174570,8
7053,174572,8
7053,174577,8
7053,174578,8
7053,174579,8
7053,174580,8
7053,174581,8
7053,174584,8
7053,174591,8
7053,174592,8
7053,174593,8
7053,174595,8
7053,174596,8
7053,174602,8
7053,174607,8
7053,174608,8
7053,174613,8
7053,174616,8
7053,174620,8
7053,174624,8
7053,174626,8
7053,174630,8
7053,174639,8
7053,174645,8
7053,174646,8
7053,174650,8
7053,174655,8
7053,174659,8
7053,174663,8
7053,174670,8
7053,174673,8
7053,174674,8
7053,174683,8
7089,175266,2
7089,175267,2
7089,175268,2
7089,175269,2
7102,175616,2
7102,175617,2
7106,175642,0
7106,175643,0
7115,175750,2
7115,175754,2
7139,176376,5
7139,176377,5
7139,176378,5
7139,176382,5
7139,176387,5
7139,176399,5
7139,176406,5
7160,177155,8
7160,177156,8
7160,177157,8
7160,177158,8
7160,177159,8
7160,177160,8
7160,177161,8
7160,177163,8
7160,177165,8
7160,177166,8
7160,177167,8
7160,177168,8
7160,177169,8
7160,177170,8
7160,177171,8
7160,177172,8
7160,177173,8
7160,177174,8
7160,177175,8
7160,177177,8
7160,177178,8
7160,177179,8
7160,177180,8
7160,177181,8
7160,177182,8
7160,177183,8
7160,177184,8
7160,177186,8
7160,177189,8
7160,177190,8
7160,177191,8
7160,177193,8
7160,177194,8
7160,177195,8
7160,177196,8
7160,177197,8
7160,177198,8
7160,177199,8
7160,177201,8
7160,177204,8
7160,177209,8
7160,177212,8
7160,177214,8
7160,177215,8
7160,177218,8
7160,177219,8
7160,177222,8
7160,177223,8
7160,177227,8
7160,177229,8
7160,177230,8
7160,177232,8
7160,177233,8
7160,177234,8
7160,177235,8
7160,177237,8
7160,177238,8
7160,177243,8
7160,177244,8
7160,177245,8
7160,177246,8
7160,177250,8
7160,177251,8
7160,177252,8
7160,177254,8
7160,177257,8
7160,177258,8
7160,177261,8
7160,177263,8
7160,177268,8
7160,177269,8
7160,177272,8
7160,177275,8
7160,177276,8
7160,177277,8
7160,177285,8
7160,177286,8
7160,177287,8
7160,177288,8
7168,177418,6
7168,177419,6
7168,177420,6
7168,177421,6
7168,177422,6
7168,177423,6
7168,177425,6
7168,177426,6
7168,177427,6
7168,177428,6
7168,177429,6
7168,177431,6
7168,177432,6
7168,177433,6
7168,177435,6
7168,177436,6
7168,177437,6
7168,177438,6
7168,177439,6
7168,177440,6
7168,177444,6
7168,177446,6
7168,177448,6
7168,177449,6
7168,177450,6
7168,177454,6
7168,177455,6
7168,177457,6
7168,177460,6
7168,177461,6
7168,177462,6
7168,177471,6
7168,177475,6
7168,177477,6
7168,177478,6
7168,177485,6
7168,177493,6
7178,177747,2
7178,177748,2
7178,177749,2
7178,177750,2
7178,177753,2
7178,177758,2
7196,178245,2
7196,178250,2
7219,178912,1
7219,178914,1
7219,178915,1
7219,178921,1
7226,179171,8
7226,179172,8
7226,179173,8
7226,179174,8
7226,179175,8
7226,179176,8
7226,179177,8
7226,179179,8
7226,179180,8
7226,179181,8
7226,179184,8
7226,179185,8
7226,179186,8
7226,179189,8
7226,179190,8
7226,179193,8
7226,179194,8
7226,179197,8
7226,179198,8
7226,179207,8
7226,179209,8
7226,179211,8
7226,179212,8
7226,179216,8
7226,179217,8
7226,179218,8
7226,179219,8
7226,179220,8
7226,179223,8
7226,179225,8
7226,179226,8
7226,179227,8
7226,179228,8
7226,179230,8
7226,179237,8
7226,179240,8
7226,179241,8
7226,179245,8
7226,179249,8
7226,179250,8
7226,179252,8
7242,179735,4
7242,179736,4
7242,179738,4
7278,180806,2
7278,180807,2
7291,180975,4
7291,180977,4
7291,180981,4
7297,181058,4
7297,181059,4
7297,181060,4
7297,181061,4
7297,181062,4
7297,181063,4
7297,181064,4
7297,181066,4
7297,181068,4
7297,181069,4
7297,181070,4
7297,181072,4
7297,181073,4
7297,181078,4
7297,181079,4
7297,181081,4
7297,181082,4
7297,181089,4
7297,181097,4
7297,181098,4
7325,181855,3
7325,181856,3
7325,181858,3
7325,181859,3
7325,181860,3
7325,181861,3
7325,181862,3
7325,181865,3
7333,181982,4
7333,181983,4
7333,181984,4
7333,181986,4
7333,181987,4
7333,181988,4
7333,181990,4
7333,181991,4
7333,181992,4
7333,181993,4
7333,181994,4
7333,181995,4
7333,181997,4
7333,181999,4
7333,182000,4
7333,182002,4
7333,182005,4
7333,182006,4
7333,182007,4
7333,182009,4
7354,182371,5
7354,182372,5
7354,182373,5
7354,182375,5
7354,182376,5
7354,182377,5
7354,182379,5
7354,182380,5
7354,182381,5
7354,182384,5
7354,182385,5
7354,182388,5
7354,182389,5
7354,182390,5
7354,182391,5
7354,182393,5
7354,182397,5
7354,182399,5
7354,182400,5
7354,182401,5
7354,182402,5
7354,182403,5
7354,182405,5
7354,182407,5
7354,182409,5
7354,182422,5
7354,182426,5
7385,183030,1
7385,183031,1
7385,183032,1
7385,183033,1
7385,183034,1
7385,183036,1
7385,183038,1
7385,183040,1
7385,183041,1
7385,183042,1
7385,183043,1
7385,183046,1
7385,183047,1
7385,183049,1
7385,183050,1
7385,183051,1
7385,183052,1
7385,183053,1
7385,183054,1
7385,183055,1
7385,183060,1
7385,183061,1
7385,183062,1
7385,183065,1
7385,183068,1
7385,183070,1
7385,183071,1
7385,183078,1
7385,183081,1
7385,183082,1
7411,183720,2
7411,183721,2
7422,183901,3
7422,183902,3
7422,183903,3
7422,183904,3
7422,183905,3
7422,183906,3
7422,183907,3
7422,183908,3
7422,183909,3
7422,183915,3
7422,183916,3
7422,183917,3
7422,183918,3
7422,183919,3
7422,183925,3
7422,183928,3
7422,183937,3
7422,183942,3
7422,183947,3
7422,183951,3
7422,183956,3
7422,183977,3
7434,184157,5
7434,184159,5
7434,184161,5
7434,184162,5
7434,184164,5
7434,184168,5
7434,184182,5
7435,184189,2
7435,184190,2
7435,184191,2
7435,184192,2
7435,184193,2
7435,184196,2
7435,184203,2
7462,184800,1
7462,184801,1
7488,185335,6
7488,185336,6
7488,185337,6
7488,185339,6
7488,185340,6
7488,185342,6
7488,185344,6
7488,185345,6
7488,185346,6
7488,185347,6
7488,185348,6
7488,185349,6
7488,185350,6
7488,185356,6
7488,185359,6
7488,185360,6
7488,185361,6
7488,185363,6
7488,185364,6
7488,185365,6
7488,185366,6
7488,185379,6
7488,185382,6
7488,185387,6
7488,185392,6
7488,185401,6
7488,185403,6
7488,185413,6
7488,185417,6
7488,185422,6
7517,186291,6
7517,186292,6
7517,186293,6
7517,186294,6
7517,186295,6
7517,186296,6
7517,186298,6
7517,186302,6
7517,186303,6
7517,186308,6
7517,186318,6
7522,186394,3
7522,186399,3
7522,186408,3
7522,186409,3
7522,186412,3
7522,186427,3
7569,187358,3
7569,187359,3
7569,187362,3
7569,187363,3
7569,187366,3
7569,187369,3
7569,187371,3
7569,187376,3
7569,187377,3
7569,187378,3
7569,187405,3
7589,187693,6
7589,187694,6
7589,187696,6
7589,187699,6
7589,187702,6
7589,187707,6
7589,187708,6
7589,187717,6
7589,187718,6
7589,187732,6
7589,187733,6
7617,188354,6
7617,188361,6
7617,188369,6
7651,189286,1
7651,189287,1
7660,189462,6
7660,189463,6
7660,189464,6
7660,189465,6
7660,189466,6
7660,189467,6
7660,189468,6
7660,189469,6
7660,189470,6
7660,189471,6
7660,189473,6
7660,189476,6
7660,189477,6
7660,189480,6
7660,189481,6
7660,189482,6
7660,189486,6
7660,189490,6
7660,189493,6
7660,189494,6
7660,189495,6
7660,189497,6
7660,189511,6
7660,189513,6
7660,189514,6
7660,189519,6
7660,189521,6
7660,189522,6
7660,189525,6
7660,189526,6
7660,189527,6
7690,190267,4
7690,190268,4
7690,190269,4
7690,190270,4
7690,190272,4
7690,190274,4
7690,190277,4
7690,190279,4
7690,190287,4
7694,190308,5
7694,190309,5
7694,190310,5
7694,190311,5
7694,190312,5
7694,190313,5
7694,190314,5
7694,190315,5
7694,190317,5
7694,190318,5
7694,190319,5
7694,190320,5
7694,190322,5
7694,190324,5
7694,190325,5
7694,190327,5
7694,190328,5
7694,190329,5
7694,190330,5
7694,190331,5
7694,190334,5
7694,190338,5
7694,190343,5
7694,190346,5
7725,190948,1
7725,190955,1
7740,191249,2
7740,191250,2
7749,191536,2
7749,191537,2
7763,192010,2
7763,192011,2
7763,192012,2
7763,192013,2
7763,192014,2
7763,192015,2
7763,192016,2
7763,192018,2
7763,192019,2
7763,192020,2
7763,192021,2
7763,192022,2
7763,192023,2
7763,192024,2
7763,192026,2
7763,192030,2
7763,192031,2
7763,192033,2
7763,192034,2
7763,192036,2
7763,192037,2
7763,192038,2
7763,192039,2
7763,192040,2
7774,192445,3
7774,192446,3
7774,192451,3
7774,192454,3
7796,192983,4
7796,192984,4
7796,192985,4
7796,192987,4
7796,192988,4
7796,192989,4
7796,192990,4
7796,192992,4
7796,192993,4
7796,192994,4
7796,193003,4
7798,193029,1
7798,193030,1
7798,193031,1
7798,193032,1
7798,193035,1
7798,193036,1
7798,193037,1
7798,193038,1
7798,193039,1
7798,193046,1
7798,193047,1
7798,193052,1
7821,193623,1
7821,193630,1
7821,193633,1
7824,193667,1
7824,193668,1
7826,193716,4
7826,193722,4
7841,194024,5
7841,194025,5
7841,194031,5
7841,194032,5
7841,194036,5
7841,194037,5
7841,194042,5
7849,194108,6
7849,194109,6
7849,194110,6
7849,194111,6
7849,194112,6
7849,194113,6
7849,194114,6
7849,194116,6
7849,194117,6
7849,194120,6
7849,194121,6
7849,194123,6
7849,194125,6
7849,194127,6
7849,194128,6
7849,194130,6
7849,194131,6
7849,194136,6
7849,194146,6
7849,194147,6
7849,194148,6
7849,194149,6
7849,194153,6
7849,194154,6
7849,194161,6
7849,194167,6
7849,194169,6
7849,194171,6
7865,194569,2
7865,194570,2
7885,195128,2
7885,195130,2
7885,195132,2
7885,195133,2
7885,195139,2
7885,195140,2
7905,195449,4
7905,195450,4
7905,195456,4
7911,195902,2
7911,195904,2
7911,195905,2
7911,195906,2
7911,195907,2
7911,195908,2
7911,195909,2
7911,195912,2
7911,195915,2
7911,195916,2
7911,195919,2
7911,195922,2
7911,195926,2
7911,195927,2
7911,195933,2
7911,195938,2
7911,195941,2
7911,195945,2
7911,195952,2
7911,195953,2
7912,195960,1
7912,195961,1
7912,195962,1
7944,196854,6
7944,196855,6
7944,196856,6
7944,196857,6
7944,196858,6
7944,196861,6
7944,196867,6
7944,196869,6
7944,196872,6
7944,196889,6
7990,197679,2
7990,197681,2
7990,197685,2
7990,197701,2
8003,197862,3
8003,197863,3
8003,197865,3
8003,197867,3
8003,197869,3
8003,197870,3
8003,197871,3
8003,197885,3
8020,198282,4
8020,198284,4
8020,198285,4
8020,198288,4
8020,198291,4
8020,198292,4
8020,198295,4
8029,198441,4
8029,198442,4
8029,198443,4
8029,198444,4
8029,198445,4
8029,198446,4
8029,198447,4
8029,198448,4
8029,198450,4
8029,198453,4
8029,198455,4
8029,198456,4
8029,198457,4
8029,198459,4
8029,198460,4
8029,198461,4
8029,198463,4
8029,198464,4
8029,198466,4
8029,198467,4
8029,198469,4
8029,198470,4
8029,198474,4
8029,198479,4
8029,198482,4
8029,198485,4
8113,200838,3
8113,200839,3
8113,200841,3
8113,200846,3
8113,200848,3
8113,200852,3
8114,200856,1
8114,200862,1
8114,200867,1
8124,201060,0
8124,201061,0
8130,201146,1
8130,201147,1
8151,201749,1
8151,201752,1
8212,203653,7
8212,203654,7
8212,203655,7
8212,203656,7
8212,203657,7
8212,203658,7
8212,203659,7
8212,203661,7
8212,203662,7
8212,203663,7
8212,203665,7
8212,203669,7
8212,203670,7
8212,203673,7
8212,203674,7
8212,203676,7
8212,203678,7
8212,203680,7
8212,203681,7
8212,203682,7
8212,203683,7
8212,203687,7
8212,203689,7
8212,203690,7
8212,203691,7
8212,203697,7
8212,203699,7
8283,205183,2
8283,205184,2
8283,205186,2
8283,205203,2
8283,205206,2
8302,205822,6
8302,205823,6
8302,205824,6
8302,205825,6
8302,205826,6
8302,205827,6
8302,205829,6
8302,205830,6
8302,205832,6
8302,205833,6
8302,205834,6
8302,205835,6
8302,205836,6
8302,205839,6
8302,205840,6
8302,205841,6
8302,205843,6
8302,205844,6
8302,205847,6
8302,205851,6
8302,205854,6
8302,205856,6
8302,205859,6
8302,205862,6
8302,205863,6
8302,205868,6
8302,205870,6
8302,205873,6
8325,206612,2
8325,206614,2
8325,206615,2
8332,206828,6
8332,206829,6
8332,206830,6
8332,206831,6
8332,206832,6
8332,206833,6
8332,206834,6
8332,206835,6
8332,206836,6
8332,206837,6
8332,206838,6
8332,206839,6
8332,206840,6
8332,206841,6
8332,206842,6
8332,206843,6
8332,206844,6
8332,206845,6
8332,206846,6
8332,206848,6
8332,206849,6
8332,206852,6
8332,206854,6
8332,206856,6
8332,206857,6
8332,206861,6
8332,206863,6
8332,206868,6
8332,206869,6
8332,206872,6
8332,206876,6
8332,206882,6
8332,206888,6
8332,206889,6
8332,206892,6
8332,206893,6
8332,206894,6
8332,206897,6
8332,206898,6
8332,206903,6
8332,206905,6
8332,206909,6
8332,206910,6
8332,206913,6
8332,206917,6
8332,206918,6
8332,206922,6
8344,207176,3
8344,207177,3
8344,207180,3
8418,209385,2
8418,209386,2
8418,209389,2
8419,209429,4
8419,209430,4
8419,209431,4
8419,209434,4
8419,209435,4
8419,209436,4
8419,209437,4
8419,209438,4
8419,209439,4
8419,209440,4
8419,209445,4
8419,209448,4
8419,209450,4
8419,209455,4
8419,209457,4
8421,209479,3
8421,209480,3
8423,209533,8
8423,209534,8
8423,209535,8
8423,209536,8
8423,209537,8
8423,209538,8
8423,209539,8
8423,209540,8
8423,209541,8
8423,209542,8
8423,209543,8
8423,209544,8
8423,209545,8
8423,209546,8
8423,209547,8
8423,209548,8
8423,209549,8
8423,209550,8
8423,209551,8
8423,209552,8
8423,209556,8
8423,209558,8
8423,209560,8
8423,209562,8
8423,209563,8
8423,209564,8
8423,209565,8
8423,209567,8
8423,209568,8
8423,209570,8
8423,209571,8
8423,209572,8
8423,209576,8
8423,209579,8
8423,209586,8
8423,209589,8
8423,209597,8
8423,209599,8
8423,209602,8
8423,209604,8
8423,209605,8
8423,209612,8
8423,209613,8
8423,209614,8
8423,209615,8
8423,209617,8
8423,209620,8
8423,209625,8
8423,209632,8
8423,209636,8
8423,209641,8
8423,209643,8
8423,209645,8
8423,209646,8
8423,209653,8
8423,209666,8
8490,211247,3
8490,211248,3
8490,211250,3
8497,211418,6
8497,211419,6
8497,211421,6
8497,211423,6
8497,211425,6
8497,211426,6
8497,211430,6
8497,211434,6
8497,211440,6
8510,211684,1
8510,211686,1
8523,211885,0
8523,211886,0
8523,211888,0
8533,212193,1
8533,212198,1
8533,212199,1
8533,212203,1
8558,212901,4
8558,212908,4
8582,213732,4
8582,213733,4
8582,213734,4
8582,213735,4
8582,213738,4
8582,213748,4
8582,213751,4
8582,213756,4
8601,214106,3
8601,214108,3
8615,214348,6
8615,214349,6
8615,214350,6
8615,214351,6
8615,214352,6
8615,214355,6
8615,214356,6
8615,214357,6
8615,214358,6
8615,214364,6
8615,214365,6
8615,214367,6
8615,214370,6
8632,214718,4
8632,214719,4
8632,214720,4
8632,214725,4
8632,214729,4
8632,214737,4
8632,214738,4
8644,215126,7
8644,215127,7
8644,215128,7
8644,215129,7
8644,215131,7
8644,215132,7
8644,215134,7
8644,215136,7
8644,215137,7
8644,215139,7
8644,215141,7
8644,215142,7
8644,215144,7
8644,215145,7
8644,215148,7
8644,215149,7
8644,215151,7
8644,215153,7
8644,215154,7
8644,215155,7
8644,215156,7
8644,215160,7
8644,215162,7
8644,215163,7
8644,215164,7
8644,215165,7
8644,215177,7
8644,215179,7
8644,215181,7
8644,215184,7
8644,215188,7
8644,215192,7
8644,215205,7
8644,215211,7
8644,215217,7
8689,216132,1
8689,216133,1
8689,216134,1
8689,216136,1
8689,216148,1
8707,216525,2
8707,216527,2
8707,216528,2
8707,216534,2
8707,216536,2
8718,216851,2
8718,216852,2
8718,216854,2
8720,216894,3
8720,216897,3
8720,216902,3
8742,217619,6
8742,217620,6
8742,217621,6
8742,217622,6
8742,217623,6
8742,217624,6
8742,217625,6
8742,217626,6
8742,217627,6
8742,217628,6
8742,217629,6
8742,217630,6
8742,217631,6
8742,217632,6
8742,217633,6
8742,217634,6
8742,217636,6
8742,217637,6
8742,217638,6
8742,217639,6
8742,217640,6
8742,217642,6
8742,217644,6
8742,217645,6
8742,217646,6
8742,217647,6
8742,217648,6
8742,217650,6
8742,217651,6
8742,217653,6
8742,217654,6
8742,217655,6
8742,217656,6
8742,217657,6
8742,217661,6
8742,217662,6
8742,217663,6
8742,217664,6
8742,217665,6
8742,217667,6
8742,217668,6
8742,217669,6
8742,217671,6
8742,217673,6
8742,217674,6
8742,217675,6
8742,217676,6
8742,217677,6
8742,217678,6
8742,217680,6
8742,217683,6
8742,217685,6
8742,217689,6
8742,217690,6
8742,217691,6
8742,217696,6
8742,217699,6
8742,217700,6
8742,217703,6
8742,217704,6
8742,217706,6
8742,217707,6
8742,217708,6
8742,217713,6
8742,217714,6
8742,217716,6
8742,217718,6
8742,217719,6
8749,217883,0
8749,217884,0
8749,217887,0
8749,217890,0
8753,217931,3
8753,217933,3
8753,217937,3
8753,217946,3
8760,218231,8
8760,218232,8
8760,218233,8
8760,218234,8
8760,218235,8
8760,218236,8
8760,218237,8
8760,218239,8
8760,218241,8
8760,218242,8
8760,218244,8
8760,218246,8
8760,218247,8
8760,218250,8
8760,218251,8
8760,218252,8
8760,218253,8
8760,218256,8
8760,218258,8
8760,218259,8
8760,218260,8
8760,218263,8
8760,218264,8
8760,218266,8
8760,218267,8
8760,218270,8
8760,218271,8
8760,218276,8
8760,218278,8
8760,218279,8
8760,218280,8
8760,218281,8
8760,218286,8
8760,218287,8
8760,218309,8
8766,218381,2
8766,218382,2
8766,218383,2
8766,218384,2
8766,218388,2
8766,218392,2
8766,218395,2
8766,218400,2
8766,218403,2
8766,218408,2
8766,218411,2
8770,218542,1
8770,218543,1
8773,218639,1
8773,218640,1
8773,218644,1
8773,218645,1
8782,218888,4
8782,218889,4
8782,218890,4
8782,218895,4
8782,218896,4
8782,218897,4
8808,219299,3
8808,219300,3
8808,219302,3
8808,219310,3
8808,219311,3
8808,219313,3
8808,219316,3
8830,219721,1
8830,219723,1
8903,221795,1
8903,221796,1
8903,221797,1
8933,222760,1
8933,222761,1
8933,222762,1
8933,222763,1
8933,222765,1
8933,222768,1
8940,222905,3
8940,222906,3
8957,223376,0
8957,223378,0
8957,223379,0
8957,223382,0
9002,224216,4
9002,224217,4
9002,224218,4
9002,224219,4
9002,224220,4
9002,224224,4
9002,224226,4
9002,224242,4
9002,224244,4
9002,224260,4
9002,224262,4
9002,224266,4
9002,224274,4
9033,225217,5
9033,225218,5
9033,225219,5
