target,predict
-10630.6171875,-10630.6103515625
-10630.65234375,-10630.654296875
-10630.640625,-10630.6328125
-10630.6630859375,-10630.6513671875
-10630.5546875,-10630.5361328125
-10630.5595703125,-10630.5556640625
-10630.65234375,-10630.6435546875
-10630.6474609375,-10630.6494140625
-10630.595703125,-10630.5859375
-10630.5859375,-10630.5810546875
-10630.5302734375,-10630.529296875
-10630.5703125,-10630.568359375
-10630.5849609375,-10630.5712890625
-10630.5986328125,-10630.5859375
-10630.513671875,-10630.5009765625
-10630.6337890625,-10630.642578125
-10630.5927734375,-10630.587890625
-10630.5205078125,-10630.5205078125
-10630.552734375,-10630.5390625
-10630.59765625,-10630.591796875
-10630.5703125,-10630.560546875
-10630.61328125,-10630.615234375
-10630.513671875,-10630.5068359375
-10630.595703125,-10630.59375
-10630.5869140625,-10630.5771484375
-10630.6513671875,-10630.6484375
-10630.6025390625,-10630.5869140625
-10630.470703125,-10630.4638671875
-10630.61328125,-10630.603515625
-10630.5791015625,-10630.5810546875
-10630.578125,-10630.5654296875
-10630.5,-10630.482421875
-10630.650390625,-10630.650390625
-10630.484375,-10630.4765625
-10630.62109375,-10630.62109375
-10630.6376953125,-10630.6455078125
-10630.6005859375,-10630.5986328125
-10630.537109375,-10630.537109375
-10630.5244140625,-10630.5234375
-10630.544921875,-10630.5234375
-10630.6064453125,-10630.5986328125
-10630.6318359375,-10630.626953125
-10630.5810546875,-10630.5810546875
-10630.556640625,-10630.55078125
-10630.6767578125,-10630.6767578125
-10630.6123046875,-10630.60546875
-10630.6142578125,-10630.6123046875
-10630.6005859375,-10630.603515625
-10630.54296875,-10630.525390625
-10630.4697265625,-10630.4755859375
-10630.5947265625,-10630.5888671875
-10630.5966796875,-10630.60546875
-10630.5732421875,-10630.5693359375
-10630.5302734375,-10630.5263671875
-10630.556640625,-10630.5517578125
-10630.5712890625,-10630.560546875
-10630.5556640625,-10630.5390625
-10630.6181640625,-10630.611328125
-10630.474609375,-10630.46484375
-10630.63671875,-10630.63671875
-10630.556640625,-10630.560546875
-10630.5556640625,-10630.560546875
-10630.515625,-10630.5107421875
-10630.5947265625,-10630.5908203125
-10630.5947265625,-10630.5908203125
-10630.466796875,-10630.46484375
-10630.615234375,-10630.607421875
-10630.396484375,-10630.396484375
-10630.5146484375,-10630.5
-10630.609375,-10630.599609375
-10630.6044921875,-10630.59375
-10630.5615234375,-10630.5615234375
-10630.55859375,-10630.5546875
-10630.609375,-10630.599609375
-10630.5517578125,-10630.552734375
-10630.5927734375,-10630.5869140625
-10630.607421875,-10630.6103515625
-10630.6025390625,-10630.6044921875
-10630.59375,-10630.5927734375
-10630.5078125,-10630.5048828125
-10630.5634765625,-10630.5537109375
-10630.646484375,-10630.63671875
-10630.677734375,-10630.6787109375
-10630.537109375,-10630.52734375
-10630.65234375,-10630.654296875
-10630.619140625,-10630.6103515625
-10630.5888671875,-10630.5869140625
-11374.33984375,-11374.28515625
-11374.2861328125,-11374.2578125
-11374.23828125,-11374.2373046875
-11374.3525390625,-11374.3046875
-11374.3642578125,-11374.33984375
-11374.2861328125,-11374.2578125
-11374.2958984375,-11374.2578125
-11374.2216796875,-11374.23828125
-11374.3076171875,-11374.294921875
-11374.1923828125,-11374.19921875
-11374.2705078125,-11374.26953125
-11374.2998046875,-11374.2734375
-11542.763671875,-11542.740234375
-11542.7421875,-11542.705078125
-11510.91015625,-11510.931640625
-11511.1650390625,-11511.0478515625
-13427.30078125,-13427.314453125
-13427.501953125,-13427.533203125
-13427.6181640625,-13427.6474609375
-13427.6376953125,-13427.693359375
-13427.7099609375,-13427.677734375
-13427.69921875,-13427.72265625
-13427.5380859375,-13427.517578125
-13427.4462890625,-13427.46875
-13427.595703125,-13427.595703125
-13427.54296875,-13427.533203125
-13427.609375,-13427.603515625
-13427.5986328125,-13427.6015625
-13427.6787109375,-13427.662109375
-13427.5888671875,-13427.599609375
-13427.5224609375,-13427.5068359375
-13427.603515625,-13427.607421875
-13427.5693359375,-13427.58203125
-13427.453125,-13427.5517578125
-13427.609375,-13427.5947265625
-13427.578125,-13427.576171875
-13427.5673828125,-13427.548828125
-13427.638671875,-13427.62109375
-13427.560546875,-13427.5537109375
-13427.5341796875,-13427.5986328125
-13427.615234375,-13427.701171875
-13427.55859375,-13427.6220703125
-13427.55859375,-13427.5673828125
-13427.4794921875,-13427.5068359375
-13427.60546875,-13427.640625
-13427.615234375,-13427.658203125
-13427.4482421875,-13427.490234375
-13427.728515625,-13427.73828125
-13427.611328125,-13427.6416015625
-10938.60546875,-10938.587890625
-10938.578125,-10938.509765625
-10938.56640625,-10938.5458984375
-10597.57421875,-10597.572265625
-10597.544921875,-10597.5615234375
-10597.5322265625,-10597.5390625
-10597.5849609375,-10597.5810546875
-10597.484375,-10597.5234375
-10597.4892578125,-10597.4970703125
-10597.544921875,-10597.54296875
-10597.5712890625,-10597.5693359375
-10597.58984375,-10597.58984375
-10597.59375,-10597.5859375
-10597.5859375,-10597.58203125
-10597.5498046875,-10597.53515625
-10597.5927734375,-10597.5869140625
-10597.57421875,-10597.5693359375
-10597.5244140625,-10597.51953125
-10597.5322265625,-10597.541015625
-10597.4912109375,-10597.4521484375
-11238.322265625,-11238.2802734375
-11238.330078125,-11238.318359375
-11238.224609375,-11238.251953125
-10969.4736328125,-10969.455078125
-10969.3251953125,-10969.30859375
-10969.4892578125,-10969.470703125
-10969.4755859375,-10969.466796875
-10969.2275390625,-10969.1953125
-10474.234375,-10474.2529296875
-10474.2529296875,-10474.212890625
-10474.3857421875,-10474.3671875
-10474.3935546875,-10474.38671875
-10474.1533203125,-10474.14453125
-10474.501953125,-10474.46875
-10474.1435546875,-10474.13671875
-10474.501953125,-10474.50390625
-10474.26953125,-10474.271484375
-10474.2529296875,-10474.251953125
-10474.1953125,-10474.17578125
-10474.443359375,-10474.4150390625
-11479.0517578125,-11479.02734375
-11479.052734375,-11479.0205078125
-11980.537109375,-11980.5859375
-11980.521484375,-11980.572265625
-11980.4970703125,-11980.5810546875
-11980.560546875,-11980.56640625
-11980.44921875,-11980.5224609375
-11980.5126953125,-11980.6064453125
-11542.3935546875,-11542.4189453125
-11542.3818359375,-11542.4208984375
-11542.28515625,-11542.33203125
-11542.30078125,-11542.3369140625
-11542.42578125,-11542.45703125
-11542.228515625,-11542.279296875
-11542.291015625,-11542.3232421875
-11542.265625,-11542.283203125
-11542.265625,-11542.2861328125
-11542.2900390625,-11542.33984375
-11542.228515625,-11542.2900390625
-11542.26953125,-11542.3515625
-11479.099609375,-11479.068359375
-11479.0478515625,-11479.044921875
-11479.11328125,-11479.125
-11479.0263671875,-11479.02734375
-11543.6376953125,-11543.703125
-11543.634765625,-11543.6083984375
-10234.4189453125,-10234.3994140625
-10234.3896484375,-10234.3759765625
-10970.6494140625,-10970.4921875
-10970.6650390625,-10970.4921875
-11543.224609375,-11543.2421875
-11543.22265625,-11543.2255859375
-11543.1474609375,-11543.1591796875
-11543.244140625,-11543.24609375
-11543.2138671875,-11543.2421875
-11543.1923828125,-11543.2099609375
-11543.1865234375,-11543.15625
-13396.380859375,-13396.35546875
-13396.380859375,-13396.3662109375
-13396.380859375,-13396.35546875
-13396.021484375,-13396.03125
-13396.1689453125,-13396.1298828125
-13396.3701171875,-13396.392578125
-13395.9375,-13396.01953125
-13396.380859375,-13396.359375
-13396.009765625,-13396.044921875
-13396.1689453125,-13395.94921875
-13395.9072265625,-13395.8984375
-13395.8974609375,-13395.8740234375
-11511.615234375,-11511.66015625
-11511.5263671875,-11511.5439453125
-11511.4755859375,-11511.466796875
-11511.5263671875,-11511.4833984375
-11511.474609375,-11511.513671875
-10743.3193359375,-10743.552734375
-10743.0537109375,-10743.462890625
-10743.6005859375,-10743.5908203125
-10743.30859375,-10743.287109375
-11453.537109375,-11453.541015625
-11453.5224609375,-11453.46484375
-11453.4619140625,-11453.4697265625
-11921.5595703125,-11921.5517578125
-11921.6474609375,-11921.6416015625
-11921.4755859375,-11921.48046875
-11921.693359375,-11921.68359375
-11921.712890625,-11921.7236328125
-11921.4970703125,-11921.5029296875
-11921.521484375,-11921.5107421875
-11921.7626953125,-11921.7802734375
-11921.419921875,-11921.47265625
-11921.6923828125,-11921.7021484375
-11921.3408203125,-11921.38671875
-11921.4765625,-11921.54296875
-11921.4130859375,-11921.4697265625
-11438.73828125,-11438.7509765625
-11438.552734375,-11438.583984375
-11438.7255859375,-11438.73828125
-11438.6982421875,-11438.693359375
-11438.66796875,-11438.685546875
-11438.73046875,-11438.7294921875
-11438.64453125,-11438.6435546875
-11438.734375,-11438.7138671875
-11438.5869140625,-11438.5712890625
-11438.6513671875,-11438.6259765625
-11438.8076171875,-11438.6943359375
-11438.58203125,-11438.5654296875
-11438.470703125,-11438.478515625
-11438.748046875,-11438.7509765625
-11438.7255859375,-11438.7177734375
-11438.6767578125,-11438.6650390625
-11438.740234375,-11438.681640625
-11438.7060546875,-11438.7421875
-11438.7646484375,-11438.8046875
-11438.73828125,-11438.7197265625
-11438.873046875,-11438.845703125
-11438.4677734375,-11438.4697265625
-11438.685546875,-11438.6884765625
-11438.857421875,-11438.8515625
-11438.89453125,-11438.884765625
-11438.7294921875,-11438.703125
-11438.64453125,-11438.65625
-11438.7392578125,-11438.7451171875
-11438.5712890625,-11438.6123046875
-11438.7314453125,-11438.734375
-11438.603515625,-11438.630859375
-11438.6962890625,-11438.6875
-11438.7333984375,-11438.7421875
-11438.689453125,-11438.6611328125
-11438.7216796875,-11438.73828125
-11438.759765625,-11438.7744140625
-11438.619140625,-11438.6474609375
-11438.59765625,-11438.59375
-11438.6240234375,-11438.623046875
-11438.75,-11438.7373046875
-11438.48046875,-11438.47265625
-11438.6591796875,-11438.6328125
-11438.814453125,-11438.837890625
-11438.595703125,-11438.6181640625
-11438.5693359375,-11438.55859375
-11438.6494140625,-11438.654296875
-11438.7666015625,-11438.7607421875
-11438.580078125,-11438.5634765625
-11438.6025390625,-11438.603515625
-11438.580078125,-11438.5791015625
-11438.6884765625,-11438.6669921875
-8831.2412109375,-8831.330078125
-8831.271484375,-8831.31640625
-12423.9775390625,-12423.935546875
-12424.03125,-12423.974609375
-16367.9248046875,-16367.857421875
-16367.9287109375,-16367.92578125
-16367.9248046875,-16367.904296875
-10337.8759765625,-10337.8837890625
-10337.7998046875,-10337.7939453125
-10944.9130859375,-10944.90625
-10944.884765625,-10944.876953125
-10944.9111328125,-10944.9130859375
-10944.8818359375,-10944.8955078125
-10944.8681640625,-10944.87890625
-10944.9208984375,-10944.9072265625
-10944.876953125,-10944.8935546875
-10944.8759765625,-10944.888671875
-10944.912109375,-10944.9091796875
-10944.8935546875,-10944.9072265625
-10944.8505859375,-10944.8662109375
-11948.75,-11948.619140625
-11948.767578125,-11948.7197265625
-11948.76171875,-11948.8134765625
-11948.7783203125,-11948.7216796875
-11405.619140625,-11405.591796875
-11405.5244140625,-11405.5068359375
-11405.41015625,-11405.423828125
-11405.5087890625,-11405.4873046875
-11405.5517578125,-11405.55078125
-11405.4091796875,-11405.3564453125
-11405.466796875,-11405.5048828125
-11405.505859375,-11405.5078125
-11405.2939453125,-11405.3291015625
-11405.4892578125,-11405.4716796875
-11405.38671875,-11405.4130859375
-11405.421875,-11405.4365234375
-11405.4521484375,-11405.439453125
-11405.615234375,-11405.5810546875
-11405.3759765625,-11405.3818359375
-11405.458984375,-11405.4677734375
-11405.552734375,-11405.5302734375
-11405.3935546875,-11405.4150390625
-11405.486328125,-11405.4892578125
-11405.52734375,-11405.546875
-11405.5634765625,-11405.5849609375
-11405.5634765625,-11405.564453125
-11405.5068359375,-11405.5048828125
-11405.3896484375,-11405.3857421875
-11405.3759765625,-11405.3740234375
-11405.5048828125,-11405.5146484375
-11405.39453125,-11405.39453125
-11405.34375,-11405.40234375
-11405.548828125,-11405.541015625
-11405.4599609375,-11405.484375
-11405.5009765625,-11405.4736328125
-11405.580078125,-11405.5849609375
-11405.474609375,-11405.50390625
-11405.6025390625,-11405.5947265625
-11405.7177734375,-11405.6953125
-11405.388671875,-11405.40625
-11405.4951171875,-11405.46875
-11405.5029296875,-11405.484375
-11405.642578125,-11405.6728515625
-11405.5400390625,-11405.5673828125
-11405.5068359375,-11405.4931640625
-11405.5859375,-11405.5849609375
-11405.6572265625,-11405.595703125
-11405.4443359375,-11405.451171875
-10338.5615234375,-10338.5751953125
-10338.5625,-10338.5751953125
-10970.3603515625,-10970.337890625
-10970.3701171875,-10970.3603515625
-10970.37890625,-10970.373046875
-10970.1083984375,-10970.1044921875
-10970.087890625,-10970.068359375
-10970.353515625,-10970.3427734375
-10970.140625,-10970.166015625
-10970.3759765625,-10970.37890625
-10970.1025390625,-10970.115234375
-10970.08203125,-10970.06640625
-10970.3896484375,-10970.392578125
-10970.44140625,-10970.40625
-10970.447265625,-10970.4404296875
-10970.3876953125,-10970.384765625
-10970.0673828125,-10970.056640625
-10970.4658203125,-10970.44921875
-10970.0888671875,-10970.068359375
-10970.181640625,-10970.1884765625
-10970.08984375,-10970.150390625
-10970.125,-10970.1181640625
-10970.36328125,-10970.34765625
-11883.7119140625,-11883.76171875
-11883.8525390625,-11883.9140625
-11883.9501953125,-11884.0009765625
-10910.9833984375,-10910.98828125
-10910.9912109375,-10910.98828125
-10563.9169921875,-10563.9345703125
-10563.8388671875,-10563.859375
-10563.8779296875,-10563.8740234375
-10563.7802734375,-10563.775390625
-10563.955078125,-10563.9404296875
-10563.8603515625,-10563.8759765625
-10563.8173828125,-10563.8056640625
-10563.8701171875,-10563.85546875
-10563.7822265625,-10563.80078125
-10563.92578125,-10563.9287109375
-10563.9169921875,-10563.9296875
-10563.93359375,-10563.9580078125
-10563.875,-10563.91015625
-10563.84765625,-10563.8759765625
-10563.87890625,-10563.892578125
-10563.8505859375,-10563.841796875
-10563.974609375,-10563.98828125
-10563.8837890625,-10563.8974609375
-10563.935546875,-10563.9765625
-10563.7587890625,-10563.8115234375
-10563.734375,-10563.7802734375
-10563.9208984375,-10563.9052734375
-10563.9169921875,-10563.92578125
-10563.90625,-10563.8994140625
-10563.904296875,-10563.9072265625
-10563.9111328125,-10563.9345703125
-10563.6533203125,-10563.66015625
-10563.7998046875,-10563.8056640625
-10563.8837890625,-10563.8896484375
-10563.7646484375,-10563.7919921875
-10563.935546875,-10563.921875
-10564.0009765625,-10564.013671875
-10563.791015625,-10563.81640625
-10563.7529296875,-10563.7548828125
-10563.630859375,-10563.6298828125
-10539.0341796875,-10539.0263671875
-10539.07421875,-10539.0810546875
-10539.0615234375,-10539.0458984375
-10539.0791015625,-10539.072265625
-10539.0703125,-10539.06640625
-10539.171875,-10539.169921875
-10539.0244140625,-10539.025390625
-10539.2158203125,-10539.1484375
-10539.0546875,-10539.046875
-10539.0400390625,-10539.0361328125
-10539.01171875,-10538.9970703125
-10539.0703125,-10539.0625
-10539.1015625,-10539.091796875
-10539.1259765625,-10539.1162109375
-10539.0390625,-10539.048828125
-10538.9189453125,-10538.947265625
-10539.001953125,-10539.0009765625
-10539.0546875,-10539.0478515625
-10539.017578125,-10539.03125
-10539.064453125,-10539.0390625
-10539.0107421875,-10539.0068359375
-10538.955078125,-10538.9833984375
-10538.9970703125,-10538.994140625
-10539.06640625,-10539.052734375
-10539.001953125,-10539.0185546875
-10539.03515625,-10539.01953125
-10538.9521484375,-10538.96484375
-10539.0126953125,-10539.013671875
-10539.021484375,-10539.0205078125
-10539.076171875,-10539.06640625
-10538.966796875,-10538.9794921875
-10539.0341796875,-10539.0205078125
-10539.0126953125,-10539.015625
-10539.0810546875,-10539.0673828125
-10539.0234375,-10539.01953125
-10539.0771484375,-10539.0673828125
-10539.1591796875,-10539.208984375
-10539.0390625,-10539.029296875
-10539.228515625,-10539.1962890625
-10539.0712890625,-10539.0615234375
-10538.966796875,-10538.9912109375
-10539.0888671875,-10539.078125
-10539.123046875,-10539.1123046875
-10539.068359375,-10539.0576171875
-10539.009765625,-10539.017578125
-10539.0283203125,-10539.03125
-10538.984375,-10538.96875
-10538.982421875,-10538.98046875
-10539.072265625,-10539.0693359375
-10539.0390625,-10539.0361328125
-10539.0390625,-10539.033203125
-10539.0556640625,-10539.060546875
-10539.0302734375,-10539.0244140625
-10539.0126953125,-10539.021484375
-10539.017578125,-10539.02734375
-10539.009765625,-10539.0029296875
-10539.013671875,-10539.0224609375
-10539.1005859375,-10539.0888671875
-10539.052734375,-10539.0390625
-10539.052734375,-10539.05078125
-10539.0859375,-10539.0869140625
-10539.0810546875,-10539.072265625
-10539.0400390625,-10539.025390625
-10538.99609375,-10539.0107421875
-10539.0625,-10539.0595703125
-10539.078125,-10539.076171875
-10937.412109375,-10937.43359375
-10937.380859375,-10937.3857421875
-10937.21875,-10937.2568359375
-10937.412109375,-10937.4140625
-10937.3193359375,-10937.3017578125
-10937.37109375,-10937.37890625
-10937.3623046875,-10937.3271484375
-10937.380859375,-10937.3798828125
-10369.6259765625,-10369.646484375
-10369.685546875,-10369.7001953125
-10369.716796875,-10369.7333984375
-10369.6025390625,-10369.6328125
-10369.732421875,-10369.7041015625
-10369.7568359375,-10369.775390625
-10369.6904296875,-10369.701171875
-10369.77734375,-10369.787109375
-10369.6640625,-10369.689453125
-10369.720703125,-10369.7275390625
-10369.6787109375,-10369.6953125
-10369.7060546875,-10369.734375
-10369.83984375,-10369.8466796875
-10369.7802734375,-10369.76953125
-10369.7685546875,-10369.6884765625
-10369.5791015625,-10369.6015625
-10369.61328125,-10369.63671875
-10369.76171875,-10369.806640625
-10369.8408203125,-10369.85546875
-10369.7421875,-10369.736328125
-10369.755859375,-10369.763671875
-10369.7724609375,-10369.78125
-10369.587890625,-10369.611328125
-10369.607421875,-10369.6318359375
-10369.62109375,-10369.6484375
-10369.6376953125,-10369.6416015625
-10369.7373046875,-10369.7490234375
-10369.67578125,-10369.6845703125
-10369.7314453125,-10369.74609375
-10369.74609375,-10369.7646484375
-10369.845703125,-10369.84375
-10369.599609375,-10369.630859375
-10369.6416015625,-10369.6416015625
-10369.7412109375,-10369.74609375
-12279.1025390625,-12279.0693359375
-12279.068359375,-12279.0576171875
-12279.0908203125,-12279.0537109375
-9927.1328125,-9927.125
-9927.138671875,-9927.1611328125
-10533.7890625,-10533.8310546875
-10533.837890625,-10533.8388671875
-10337.9736328125,-10337.966796875
-10338.046875,-10338.01953125
-10337.9736328125,-10337.9560546875
-10338.0,-10337.958984375
-10337.9697265625,-10337.982421875
-10337.9521484375,-10337.939453125
-10337.9677734375,-10337.9853515625
-10337.98828125,-10337.9462890625
-10944.0673828125,-10944.0712890625
-10944.05859375,-10944.0712890625
-10943.96875,-10944.080078125
-10944.1005859375,-10944.0791015625
-10943.9775390625,-10943.9794921875
-10944.2353515625,-10944.2978515625
-10944.0517578125,-10944.05859375
-10944.1083984375,-10944.123046875
-10944.02734375,-10944.0263671875
-10943.875,-10943.87890625
-10943.98046875,-10943.96484375
-10944.01171875,-10944.033203125
-10943.9775390625,-10943.9541015625
-10944.1298828125,-10944.1259765625
-10944.0146484375,-10943.9990234375
-10943.9736328125,-10944.0927734375
-11947.267578125,-11947.2607421875
-11947.318359375,-11947.30078125
-11947.3203125,-11947.3017578125
-15493.8642578125,-15493.8837890625
-15493.7822265625,-15493.73828125
-15493.9091796875,-15493.8505859375
-10936.2099609375,-10936.19921875
-10936.109375,-10936.1279296875
-10936.009765625,-10935.9462890625
-11980.0927734375,-11980.0771484375
-11980.1552734375,-11980.044921875
-11980.1552734375,-11980.091796875
-11980.015625,-11980.0
-11980.0927734375,-11980.0439453125
-11980.052734375,-11980.0419921875
-11980.052734375,-11980.01953125
-11980.015625,-11980.0361328125
-11980.052734375,-11979.9921875
-11543.83984375,-11543.861328125
-11543.662109375,-11543.6875
-11543.685546875,-11543.734375
-11543.65625,-11543.697265625
-11543.88671875,-11543.896484375
-11543.7333984375,-11543.767578125
-11543.853515625,-11543.861328125
-11543.6845703125,-11543.73046875
-11543.763671875,-11543.7841796875
-9437.853515625,-9437.853515625
-9437.7392578125,-9437.751953125
-9437.7890625,-9437.751953125
-9437.7890625,-9437.7509765625
-9437.73828125,-9437.724609375
-9437.783203125,-9437.787109375
-9437.7890625,-9437.794921875
-9437.783203125,-9437.80078125
-8459.30078125,-8459.3173828125
-8459.228515625,-8459.236328125
-8459.306640625,-8459.310546875
-8459.3203125,-8459.330078125
-8459.30859375,-8459.3125
-8459.328125,-8459.337890625
-8459.248046875,-8459.265625
-8459.30078125,-8459.3046875
-8459.3671875,-8459.375
-8459.3056640625,-8459.3251953125
-8459.3203125,-8459.318359375
-8459.283203125,-8459.2861328125
-8459.22265625,-8459.23046875
-8459.2890625,-8459.296875
-8459.24609375,-8459.248046875
-8459.3623046875,-8459.369140625
-8459.2158203125,-8459.2353515625
-8459.3271484375,-8459.341796875
-8459.322265625,-8459.3203125
-8459.2626953125,-8459.2568359375
-8459.326171875,-8459.3310546875
-8459.330078125,-8459.326171875
-8459.3662109375,-8459.3642578125
-8459.3154296875,-8459.3212890625
-8459.2900390625,-8459.28125
-8459.2822265625,-8459.2919921875
-11478.3525390625,-11478.3662109375
-11478.365234375,-11478.3876953125
-11478.3388671875,-11478.337890625
-11478.2783203125,-11478.23828125
-11478.2685546875,-11478.2490234375
-11478.32421875,-11478.25390625
-11478.30078125,-11478.2548828125
-11478.3203125,-11478.388671875
-11478.3466796875,-11478.314453125
-11478.3251953125,-11478.3115234375
-11478.2783203125,-11478.2705078125
-11981.12890625,-11981.1494140625
-11981.0029296875,-11981.076171875
-11981.03125,-11981.0595703125
-11981.078125,-11981.0771484375
-11981.0595703125,-11981.0458984375
-11981.0361328125,-11981.052734375
-11981.02734375,-11981.05078125
-11981.076171875,-11981.0830078125
-11981.0546875,-11981.046875
-11981.0712890625,-11981.044921875
-11981.0537109375,-11981.0712890625
-11981.1083984375,-11981.109375
-11981.0576171875,-11981.064453125
-12385.8984375,-12385.9306640625
-12385.87890625,-12385.9423828125
-12385.8798828125,-12385.900390625
-12385.8955078125,-12385.9013671875
-11509.6162109375,-11509.6591796875
-11509.5654296875,-11509.6005859375
-11509.501953125,-11509.5693359375
-11509.5234375,-11509.5869140625
-11509.60546875,-11509.609375
-11509.6240234375,-11509.6240234375
-11509.5234375,-11509.5185546875
-11509.4619140625,-11509.4365234375
-11509.5263671875,-11509.5576171875
-11509.4814453125,-11509.45703125
-11509.62890625,-11509.6669921875
-11509.4990234375,-11509.513671875
-11509.5380859375,-11509.5869140625
-11509.67578125,-11509.673828125
-11509.501953125,-11509.4794921875
-11509.67578125,-11509.671875
-11509.578125,-11509.5400390625
-11509.4736328125,-11509.53125
-11509.578125,-11509.5302734375
-11509.611328125,-11509.5185546875
-11509.4736328125,-11509.5341796875
-11509.49609375,-11509.5009765625
-11843.9599609375,-11844.0302734375
-11844.0048828125,-11843.9921875
-11843.8701171875,-11843.9326171875
-11844.0458984375,-11844.1337890625
-11844.0654296875,-11844.1552734375
-11844.08984375,-11844.16796875
-11844.0517578125,-11844.1484375
-11844.0458984375,-11843.9697265625
-11844.0244140625,-11844.07421875
-11843.9755859375,-11844.0087890625
-11844.001953125,-11843.994140625
-11844.0830078125,-11844.1953125
-11373.662109375,-11373.6005859375
-11373.6455078125,-11373.64453125
-11373.68359375,-11373.638671875
-11373.634765625,-11373.5390625
-11981.1494140625,-11981.1796875
-11981.09375,-11981.1083984375
-10938.3017578125,-10938.2822265625
-10938.2763671875,-10938.2314453125
-10938.3203125,-10938.3115234375
-10938.2509765625,-10938.189453125
-10429.5029296875,-10429.5078125
-10429.505859375,-10429.5146484375
-9495.3662109375,-9495.3828125
-9495.3037109375,-9495.30859375
-9495.359375,-9495.3720703125
-9495.2958984375,-9495.2958984375
-9495.32421875,-9495.3310546875
-9495.3369140625,-9495.3447265625
-9495.310546875,-9495.3154296875
-9495.314453125,-9495.3193359375
-9495.330078125,-9495.3447265625
-9495.310546875,-9495.3232421875
-9495.361328125,-9495.376953125
-9495.328125,-9495.3330078125
-9495.31640625,-9495.330078125
-9495.349609375,-9495.359375
-9495.3388671875,-9495.34375
-9495.3544921875,-9495.373046875
-11843.419921875,-11843.453125
-11843.4365234375,-11843.4814453125
-11843.41796875,-11843.44921875
-11843.4072265625,-11843.451171875
-11843.5791015625,-11843.5458984375
-11843.486328125,-11843.5234375
-11843.435546875,-11843.4833984375
-11843.4296875,-11843.4794921875
-11843.578125,-11843.5458984375
-11843.421875,-11843.4873046875
-11843.4208984375,-11843.486328125
-10969.185546875,-10969.2041015625
-10969.29296875,-10969.2451171875
-10969.2294921875,-10969.25
-10969.2802734375,-10969.2666015625
-10969.185546875,-10969.2080078125
-10969.310546875,-10969.2734375
-10969.240234375,-10969.2333984375
-10969.2314453125,-10969.220703125
-10969.21484375,-10969.212890625
-10969.2255859375,-10969.232421875
-10969.29296875,-10969.2734375
-10969.138671875,-10969.13671875
-10969.2001953125,-10969.19921875
-10969.1025390625,-10969.35546875
-10969.244140625,-10969.255859375
-10969.1220703125,-10969.2216796875
-10969.1943359375,-10969.181640625
-10969.2314453125,-10969.205078125
-10969.068359375,-10969.06640625
-10969.244140625,-10969.0673828125
-10969.1220703125,-10969.1171875
-10969.138671875,-10969.15625
-11373.75390625,-11373.7216796875
-11373.75390625,-11373.697265625
-11373.6240234375,-11373.63671875
-11373.7333984375,-11373.6796875
-11373.6396484375,-11373.66015625
-10597.3798828125,-10597.384765625
-10597.3818359375,-10597.392578125
-10597.4228515625,-10597.4208984375
-10597.380859375,-10597.3857421875
-10597.4052734375,-10597.421875
-10597.2626953125,-10597.255859375
-10597.380859375,-10597.3701171875
-10597.3662109375,-10597.3701171875
-10597.3642578125,-10597.373046875
-10597.4189453125,-10597.4326171875
-10597.376953125,-10597.3828125
-10597.3388671875,-10597.3515625
-10597.345703125,-10597.333984375
-10597.36328125,-10597.3701171875
-10597.333984375,-10597.3349609375
-10597.2109375,-10597.224609375
-10597.375,-10597.361328125
-10597.37890625,-10597.3759765625
-10597.2734375,-10597.275390625
-10597.392578125,-10597.38671875
-10597.4072265625,-10597.4130859375
-10597.3310546875,-10597.3291015625
-10597.33203125,-10597.326171875
-10597.2822265625,-10597.287109375
-10597.2646484375,-10597.2568359375
-10597.31640625,-10597.3203125
-10597.390625,-10597.396484375
-10597.265625,-10597.2587890625
-10597.22265625,-10597.2314453125
-10597.2734375,-10597.2861328125
-10597.3681640625,-10597.361328125
-10597.3203125,-10597.3349609375
-10597.3671875,-10597.3671875
-10597.296875,-10597.2880859375
-10597.3095703125,-10597.302734375
-10597.333984375,-10597.3662109375
-10597.2529296875,-10597.240234375
-10597.3388671875,-10597.333984375
-9561.4423828125,-9561.4521484375
-9561.4306640625,-9561.44140625
-9561.4716796875,-9561.46484375
-9561.4921875,-9561.501953125
-9561.4716796875,-9561.4755859375
-9561.5029296875,-9561.49609375
-9561.490234375,-9561.474609375
-9561.5361328125,-9561.53515625
-9561.5478515625,-9561.5517578125
-9561.4296875,-9561.4365234375
-9561.4794921875,-9561.4892578125
-9561.4638671875,-9561.46875
-9561.5234375,-9561.5380859375
-9561.4287109375,-9561.4287109375
-9561.4609375,-9561.4609375
-9561.494140625,-9561.50390625
-9561.4931640625,-9561.4990234375
-9561.4365234375,-9561.458984375
-9561.513671875,-9561.5166015625
-9561.4638671875,-9561.47265625
-9561.501953125,-9561.50390625
-9561.5224609375,-9561.53515625
-9561.23046875,-9561.2265625
-9561.4853515625,-9561.490234375
-9561.5146484375,-9561.51953125
-9561.4365234375,-9561.4443359375
-9561.4921875,-9561.482421875
-9561.470703125,-9561.4794921875
-9561.5283203125,-9561.53515625
-9561.537109375,-9561.5458984375
-9561.4990234375,-9561.5146484375
-9561.4072265625,-9561.4140625
-9561.4716796875,-9561.4765625
-9561.4697265625,-9561.478515625
-9561.48828125,-9561.505859375
