molecule_id,index,NumRotBonds
5378,134265,3
5378,134268,3
5392,134711,8
5392,134712,8
5392,134713,8
5392,134714,8
5392,134715,8
5392,134716,8
5392,134717,8
5392,134718,8
5392,134719,8
5392,134720,8
5392,134721,8
5392,134722,8
5392,134723,8
5392,134724,8
5392,134725,8
5392,134726,8
5392,134727,8
5392,134728,8
5392,134729,8
5392,134730,8
5392,134731,8
5392,134732,8
5392,134733,8
5392,134734,8
5392,134735,8
5392,134736,8
5392,134737,8
5392,134738,8
5392,134739,8
5392,134740,8
5392,134741,8
5392,134742,8
5392,134743,8
5392,134744,8
5392,134745,8
5392,134746,8
5392,134747,8
5392,134748,8
5392,134749,8
5392,134750,8
5392,134751,8
5392,134752,8
5392,134753,8
5392,134754,8
5392,134755,8
5392,134756,8
5392,134757,8
5392,134758,8
5392,134759,8
5392,134760,8
5392,134761,8
5392,134762,8
5392,134763,8
5392,134765,8
5392,134766,8
5392,134767,8
5392,134768,8
5392,134769,8
5392,134770,8
5392,134771,8
5392,134772,8
5392,134773,8
5392,134774,8
5392,134775,8
5392,134776,8
5392,134777,8
5392,134778,8
5392,134779,8
5392,134780,8
5392,134781,8
5392,134783,8
5392,134784,8
5392,134785,8
5392,134786,8
5392,134787,8
5392,134788,8
5392,134789,8
5392,134790,8
5392,134791,8
5392,134792,8
5392,134793,8
5392,134794,8
5392,134795,8
5392,134796,8
5392,134797,8
5392,134798,8
5392,134799,8
5392,134800,8
5392,134801,8
5392,134802,8
5392,134803,8
5392,134804,8
5392,134805,8
5392,134806,8
5392,134807,8
5392,134808,8
5392,134809,8
5392,134810,8
5392,134812,8
5392,134813,8
5392,134814,8
5392,134815,8
5392,134816,8
5392,134817,8
5392,134818,8
5392,134819,8
5392,134820,8
5392,134821,8
5392,134822,8
5392,134823,8
5392,134824,8
5392,134825,8
5392,134826,8
5392,134827,8
5392,134828,8
5392,134829,8
5392,134830,8
5392,134831,8
5392,134832,8
5392,134833,8
5392,134834,8
5392,134835,8
5392,134836,8
5392,134837,8
5392,134838,8
5392,134839,8
5392,134840,8
5392,134841,8
5392,134842,8
5392,134843,8
5392,134844,8
5392,134845,8
5392,134846,8
5392,134847,8
5392,134848,8
5392,134849,8
5392,134850,8
5392,134851,8
5392,134852,8
5392,134853,8
5392,134854,8
5392,134855,8
5392,134856,8
5392,134857,8
5392,134858,8
5392,134860,8
5392,134861,8
5392,134862,8
5392,134863,8
5392,134864,8
5392,134865,8
5392,134866,8
5392,134867,8
5392,134868,8
5392,134869,8
5392,134870,8
5392,134871,8
5392,134872,8
5392,134873,8
5392,134875,8
5392,134876,8
5392,134877,8
5392,134878,8
5392,134879,8
5392,134880,8
5392,134881,8
5392,134882,8
5392,134883,8
5392,134884,8
5392,134885,8
5402,135079,6
5402,135080,6
5402,135081,6
5402,135082,6
5402,135083,6
5402,135085,6
5402,135086,6
5402,135088,6
5402,135089,6
5402,135091,6
5402,135094,6
5402,135096,6
5402,135104,6
5402,135105,6
5402,135110,6
5402,135113,6
5402,135114,6
5402,135119,6
5402,135120,6
5402,135121,6
5402,135132,6
5402,135137,6
5402,135145,6
5426,135678,3
5426,135680,3
5431,135815,2
5431,135818,2
5437,135915,4
5437,135916,4
5437,135917,4
5437,135922,4
5437,135923,4
5437,135925,4
5453,136360,2
5453,136361,2
5453,136363,2
5483,136793,8
5483,136794,8
5483,136795,8
5483,136796,8
5483,136798,8
5483,136799,8
5483,136801,8
5483,136802,8
5483,136804,8
5483,136807,8
5483,136808,8
5483,136809,8
5483,136811,8
5483,136813,8
5483,136816,8
5483,136821,8
5483,136826,8
5483,136829,8
5483,136847,8
5483,136849,8
5488,136940,4
5488,136941,4
5488,136943,4
5504,137316,6
5504,137317,6
5504,137318,6
5504,137319,6
5504,137320,6
5504,137321,6
5504,137322,6
5504,137323,6
5504,137324,6
5504,137325,6
5504,137326,6
5504,137327,6
5504,137328,6
5504,137329,6
5504,137331,6
5504,137332,6
5504,137334,6
5504,137337,6
5504,137338,6
5504,137339,6
5504,137340,6
5504,137345,6
5504,137347,6
5504,137349,6
5504,137354,6
5504,137358,6
5504,137359,6
5504,137362,6
5504,137365,6
5504,137369,6
5504,137371,6
5504,137372,6
5504,137373,6
5504,137376,6
5504,137377,6
5504,137378,6
5504,137379,6
5504,137383,6
5504,137385,6
5504,137386,6
5504,137390,6
5504,137391,6
5504,137393,6
5504,137394,6
5504,137396,6
5504,137401,6
5504,137402,6
5504,137403,6
5504,137405,6
5504,137407,6
5504,137410,6
5504,137416,6
5504,137419,6
5504,137423,6
5504,137430,6
5504,137434,6
5504,137442,6
5504,137446,6
5523,137835,3
5523,137836,3
5523,137837,3
5523,137838,3
5523,137839,3
5523,137840,3
5523,137844,3
5523,137845,3
5523,137848,3
5523,137849,3
5523,137855,3
5523,137858,3
5523,137859,3
5523,137861,3
5523,137867,3
5542,138334,6
5542,138335,6
5542,138336,6
5542,138337,6
5542,138338,6
5542,138339,6
5542,138340,6
5542,138341,6
5542,138342,6
5542,138343,6
5542,138344,6
5542,138346,6
5542,138347,6
5542,138348,6
5542,138349,6
5542,138350,6
5542,138351,6
5542,138352,6
5542,138353,6
5542,138354,6
5542,138355,6
5542,138356,6
5542,138357,6
5542,138358,6
5542,138361,6
5542,138362,6
5542,138363,6
5542,138366,6
5542,138367,6
5542,138370,6
5542,138371,6
5542,138375,6
5542,138376,6
5542,138377,6
5542,138378,6
5542,138379,6
5542,138380,6
5542,138382,6
5542,138384,6
5542,138386,6
5542,138387,6
5542,138389,6
5542,138390,6
5542,138397,6
5542,138399,6
5542,138403,6
5542,138415,6
5542,138424,6
5542,138427,6
5542,138428,6
5542,138429,6
5542,138433,6
5542,138435,6
5542,138437,6
5542,138438,6
5542,138439,6
5542,138440,6
5542,138441,6
5542,138444,6
5542,138447,6
5542,138448,6
5542,138450,6
5542,138452,6
5542,138457,6
5542,138460,6
5542,138461,6
5542,138462,6
5542,138467,6
5542,138472,6
5542,138473,6
5546,138523,2
5546,138524,2
5546,138525,2
5546,138526,2
5546,138527,2
5546,138528,2
5546,138530,2
5546,138533,2
5546,138535,2
5546,138536,2
5546,138537,2
5546,138540,2
5546,138541,2
5562,139068,4
5562,139069,4
5562,139071,4
5562,139072,4
5562,139073,4
5562,139075,4
5562,139076,4
5562,139078,4
5562,139084,4
5562,139085,4
5562,139089,4
5562,139091,4
5562,139092,4
5562,139094,4
5562,139095,4
5562,139097,4
5562,139098,4
5606,140487,3
5606,140488,3
5620,140785,5
5620,140786,5
5620,140787,5
5620,140790,5
5620,140791,5
5620,140798,5
5620,140800,5
5620,140819,5
5620,140825,5
5634,141093,2
5634,141094,2
5634,141095,2
5634,141096,2
5634,141103,2
5634,141104,2
5634,141106,2
5634,141111,2
5659,141659,3
5659,141660,3
5659,141661,3
5659,141662,3
5659,141663,3
5659,141664,3
5659,141666,3
5659,141668,3
5659,141673,3
5659,141676,3
5659,141677,3
5659,141678,3
5659,141681,3
5659,141683,3
5659,141687,3
5659,141688,3
5673,141944,1
5673,141946,1
5673,141947,1
5673,141948,1
5673,141950,1
5673,141952,1
5673,141961,1
5691,142306,3
5691,142307,3
5691,142308,3
5696,142454,4
5696,142455,4
5696,142456,4
5696,142457,4
5696,142468,4
5728,143477,4
5728,143478,4
5728,143479,4
5730,143502,1
5730,143503,1
5730,143504,1
5733,143636,2
5733,143637,2
5762,144059,6
5762,144060,6
5762,144061,6
5762,144062,6
5762,144063,6
5762,144065,6
5762,144066,6
5762,144067,6
5762,144068,6
5762,144069,6
5762,144071,6
5762,144072,6
5762,144073,6
5762,144074,6
5762,144075,6
5762,144076,6
5762,144077,6
5762,144080,6
5762,144081,6
5762,144082,6
5762,144083,6
5762,144084,6
5762,144085,6
5762,144086,6
5762,144087,6
5762,144088,6
5762,144089,6
5762,144092,6
5762,144096,6
5762,144097,6
5762,144098,6
5762,144099,6
5762,144103,6
5762,144104,6
5762,144106,6
5762,144109,6
5781,144500,3
5781,144501,3
5781,144502,3
5781,144503,3
5781,144504,3
5781,144505,3
5781,144506,3
5781,144507,3
5781,144509,3
5781,144514,3
5781,144515,3
5781,144517,3
5781,144520,3
5781,144521,3
5781,144522,3
5781,144524,3
5781,144527,3
5781,144531,3
5781,144540,3
5781,144543,3
5781,144548,3
5781,144551,3
5781,144553,3
5781,144554,3
5781,144559,3
5781,144561,3
5781,144563,3
5781,144566,3
5784,144611,3
5784,144612,3
5784,144613,3
5794,144857,5
5794,144858,5
5794,144859,5
5794,144860,5
5794,144861,5
5794,144863,5
5794,144868,5
5794,144878,5
5802,145027,0
5802,145028,0
5834,145588,2
5834,145589,2
5834,145590,2
5834,145592,2
5834,145596,2
5834,145603,2
5834,145608,2
5856,146101,5
5856,146102,5
5856,146103,5
5856,146104,5
5856,146105,5
5856,146107,5
5856,146108,5
5856,146109,5
5856,146111,5
5856,146112,5
5856,146117,5
5856,146120,5
5856,146122,5
5856,146124,5
5924,147429,5
5924,147430,5
5924,147431,5
5924,147440,5
5940,147908,5
5940,147909,5
5940,147910,5
5940,147911,5
5940,147912,5
5940,147913,5
5940,147922,5
5940,147925,5
5940,147933,5
5940,147937,5
5940,147952,5
5957,148291,3
5957,148293,3
5957,148297,3
5957,148309,3
6016,149843,2
6016,149844,2
6016,149846,2
6016,149847,2
6146,153001,0
6146,153002,0
6146,153003,0
6146,153004,0
6146,153005,0
6146,153007,0
6146,153024,0
6153,153165,2
6153,153166,2
6161,153273,4
6161,153275,4
6161,153278,4
6161,153280,4
6161,153281,4
6161,153284,4
6161,153296,4
6161,153315,4
6173,153730,1
6173,153732,1
6173,153735,1
6173,153737,1
6182,153997,3
6182,153999,3
6182,154000,3
6182,154002,3
6182,154004,3
6182,154016,3
6182,154017,3
6182,154020,3
6182,154023,3
6229,154753,4
6229,154754,4
6229,154755,4
6229,154756,4
6229,154757,4
6229,154759,4
6229,154761,4
6232,154840,1
6232,154841,1
6243,155028,2
6243,155029,2
6243,155031,2
6243,155035,2
6243,155037,2
6296,156181,5
6296,156182,5
6296,156186,5
6301,156351,2
6301,156353,2
6301,156359,2
6310,156694,4
6310,156695,4
6310,156696,4
6310,156697,4
6310,156700,4
6338,157519,4
6338,157521,4
6338,157526,4
6338,157527,4
6338,157528,4
6338,157532,4
6338,157536,4
6338,157541,4
6354,158010,1
6354,158011,1
6354,158012,1
6354,158013,1
6354,158015,1
6354,158017,1
6409,159237,0
6409,159238,0
6478,160724,3
6478,160725,3
6478,160726,3
6478,160727,3
6478,160732,3
6478,160743,3
6486,160801,4
6486,160802,4
6514,161427,2
6514,161428,2
6514,161430,2
6514,161432,2
6514,161433,2
6514,161441,2
6514,161444,2
6514,161448,2
6517,161472,2
6517,161474,2
6517,161475,2
6539,161827,3
6539,161828,3
6539,161829,3
6539,161830,3
6539,161831,3
6539,161832,3
6539,161833,3
6539,161835,3
6539,161837,3
6539,161856,3
6539,161861,3
6539,161866,3
6555,162138,3
6555,162140,3
6564,162487,6
6564,162488,6
6564,162489,6
6564,162490,6
6564,162491,6
6564,162493,6
6564,162494,6
6564,162496,6
6564,162500,6
6564,162502,6
6564,162503,6
6564,162504,6
6564,162505,6
6564,162510,6
6564,162511,6
6564,162512,6
6564,162514,6
6564,162515,6
6564,162524,6
6564,162527,6
6564,162531,6
6564,162540,6
6564,162541,6
6564,162546,6
6564,162558,6
6564,162563,6
6564,162574,6
6578,162782,3
6578,162783,3
6578,162784,3
6578,162785,3
6586,162929,4
6586,162930,4
6586,162931,4
6586,162932,4
6586,162933,4
6586,162934,4
6603,163358,3
6603,163359,3
6603,163360,3
6603,163362,3
6603,163363,3
6603,163375,3
6603,163376,3
6603,163377,3
6603,163390,3
6611,163665,4
6611,163666,4
6611,163668,4
6611,163670,4
6620,163969,4
6620,163970,4
6620,163971,4
6626,164101,1
6626,164103,1
6626,164105,1
6626,164106,1
6626,164109,1
6626,164111,1
6626,164134,1
6626,164138,1
6628,164180,1
6628,164181,1
6628,164182,1
6628,164183,1
6628,164184,1
6673,165537,4
6673,165538,4
6673,165539,4
6673,165541,4
6673,165542,4
6673,165544,4
6673,165545,4
6673,165546,4
6673,165547,4
6673,165548,4
6673,165550,4
6673,165552,4
6673,165559,4
6673,165568,4
6673,165577,4
6673,165578,4
6673,165579,4
6673,165589,4
6673,165591,4
6686,165900,2
6686,165901,2
6686,165903,2
6686,165905,2
6686,165913,2
6686,165914,2
6686,165921,2
6696,166107,8
6696,166108,8
6696,166109,8
6696,166110,8
6696,166111,8
6696,166112,8
6696,166113,8
6696,166114,8
6696,166115,8
6696,166116,8
6696,166117,8
6696,166118,8
6696,166119,8
6696,166120,8
6696,166121,8
6696,166122,8
6696,166123,8
6696,166124,8
6696,166125,8
6696,166127,8
6696,166129,8
6696,166130,8
6696,166131,8
6696,166132,8
6696,166133,8
6696,166134,8
6696,166135,8
6696,166136,8
6696,166137,8
6696,166138,8
6696,166139,8
6696,166140,8
6696,166141,8
6696,166142,8
6696,166143,8
6696,166144,8
6696,166146,8
6696,166147,8
6696,166148,8
6696,166149,8
6696,166150,8
6696,166151,8
6696,166152,8
6696,166153,8
6696,166154,8
6696,166155,8
6696,166156,8
6696,166157,8
6696,166158,8
6696,166159,8
6696,166160,8
6696,166161,8
6696,166162,8
6696,166163,8
6696,166164,8
6696,166165,8
6696,166166,8
6696,166167,8
6696,166168,8
6696,166169,8
6696,166170,8
6696,166171,8
6696,166172,8
6696,166175,8
6696,166176,8
6696,166177,8
6696,166178,8
6696,166179,8
6696,166180,8
6696,166181,8
6696,166182,8
6696,166184,8
6696,166185,8
6696,166186,8
6696,166187,8
6696,166188,8
6696,166190,8
6696,166191,8
6696,166192,8
6696,166194,8
6696,166196,8
6696,166197,8
6696,166198,8
6696,166199,8
6696,166200,8
6696,166201,8
6696,166202,8
6696,166205,8
6696,166206,8
6696,166207,8
6696,166208,8
6696,166209,8
6696,166210,8
6696,166211,8
6696,166213,8
6696,166215,8
6696,166216,8
6696,166217,8
6696,166218,8
6701,166253,6
6701,166254,6
6701,166255,6
6701,166260,6
6701,166261,6
6701,166262,6
6701,166265,6
6701,166266,6
6701,166270,6
6701,166272,6
6701,166273,6
6739,167488,1
6739,167489,1
6739,167492,1
6749,167731,4
6749,167732,4
6749,167734,4
6749,167735,4
6754,167802,4
6754,167804,4
6760,167842,2
6760,167843,2
6780,168221,2
6780,168224,2
6780,168256,2
6824,169520,1
6824,169521,1
6831,169641,3
6831,169642,3
6831,169643,3
6853,170160,5
6853,170161,5
6853,170162,5
6853,170164,5
6853,170165,5
6853,170166,5
6853,170167,5
6853,170169,5
6853,170170,5
6853,170171,5
6853,170172,5
6853,170173,5
6853,170174,5
6853,170175,5
6853,170176,5
6853,170177,5
6853,170178,5
6853,170179,5
6853,170180,5
6853,170181,5
6853,170182,5
6853,170184,5
6853,170185,5
6853,170186,5
6853,170189,5
6853,170190,5
6853,170191,5
6853,170193,5
6853,170197,5
6853,170198,5
6853,170200,5
6853,170203,5
6853,170204,5
6853,170205,5
6853,170206,5
6853,170210,5
6853,170212,5
6853,170215,5
6861,170335,4
6861,170336,4
6861,170337,4
6861,170338,4
6861,170339,4
6861,170340,4
6861,170341,4
6861,170342,4
6861,170344,4
6861,170345,4
6861,170346,4
6861,170347,4
6861,170348,4
6861,170351,4
6861,170355,4
6861,170356,4
6861,170358,4
6861,170359,4
6861,170362,4
6861,170372,4
6876,170721,1
6876,170722,1
6876,170723,1
6876,170727,1
6876,170728,1
6876,170744,1
6882,170863,6
6882,170864,6
6882,170866,6
6882,170867,6
6882,170868,6
6882,170869,6
6882,170872,6
6882,170873,6
6882,170877,6
6882,170878,6
6882,170885,6
6882,170893,6
6882,170896,6
6882,170897,6
6882,170908,6
6882,170910,6
6882,170911,6
6882,170916,6
6882,170920,6
6882,170925,6
6882,170927,6
6882,170931,6
6882,170932,6
6883,170945,4
6883,170947,4
6883,170948,4
6883,170949,4
6883,170951,4
6883,170956,4
6883,170959,4
6883,170960,4
6884,170964,1
6884,170967,1
6884,170969,1
6884,170970,1
6894,171133,3
6894,171134,3
6894,171136,3
6894,171137,3
6894,171142,3
6942,172085,1
6942,172086,1
6957,172607,1
6957,172608,1
6957,172611,1
6960,172628,3
6960,172629,3
6960,172632,3
6960,172633,3
6960,172635,3
6960,172638,3
6960,172641,3
6960,172644,3
7000,173340,6
7000,173341,6
7000,173343,6
7000,173346,6
7000,173350,6
7000,173384,6
7071,174947,1
7071,174948,1
7071,174949,1
7071,174953,1
7071,174954,1
7082,175120,2
7082,175122,2
7082,175123,2
7082,175133,2
7096,175390,2
7096,175392,2
7096,175393,2
7096,175396,2
7096,175397,2
7096,175411,2
7141,176470,4
7141,176471,4
7141,176473,4
7141,176475,4
7141,176477,4
7141,176488,4
7144,176648,3
7144,176651,3
7152,176849,1
7152,176850,1
7152,176851,1
7152,176852,1
7152,176853,1
7152,176857,1
7152,176861,1
7174,177679,1
7174,177680,1
7174,177681,1
7174,177684,1
7174,177685,1
7174,177689,1
7174,177697,1
7186,177964,8
7186,177965,8
7186,177966,8
7186,177967,8
7186,177968,8
7186,177969,8
7186,177970,8
7186,177971,8
7186,177972,8
7186,177974,8
7186,177975,8
7186,177977,8
7186,177978,8
7186,177979,8
7186,177983,8
7186,177984,8
7186,177985,8
7186,177986,8
7186,177988,8
7186,177989,8
7186,177994,8
7186,177995,8
7186,177998,8
7186,177999,8
7186,178000,8
7186,178001,8
7186,178003,8
7186,178004,8
7186,178005,8
7186,178006,8
7186,178009,8
7186,178013,8
7186,178016,8
7186,178022,8
7186,178023,8
7186,178025,8
7186,178027,8
7186,178028,8
7186,178030,8
7186,178038,8
7186,178044,8
7186,178045,8
7186,178049,8
7186,178050,8
7186,178052,8
7186,178053,8
7186,178056,8
7186,178058,8
7186,178061,8
7186,178062,8
7186,178066,8
7191,178152,3
7191,178154,3
7214,178762,6
7214,178764,6
7214,178776,6
7219,178912,1
7219,178914,1
7219,178915,1
7219,178921,1
7232,179361,4
7232,179362,4
7232,179364,4
7232,179366,4
7232,179373,4
7232,179380,4
7333,181982,4
7333,181983,4
7333,181984,4
7333,181986,4
7333,181987,4
7333,181988,4
7333,181990,4
7333,181991,4
7333,181992,4
7333,181993,4
7333,181994,4
7333,181995,4
7333,181997,4
7333,181999,4
7333,182000,4
7333,182002,4
7333,182005,4
7333,182006,4
7333,182007,4
7333,182009,4
7366,182701,6
7366,182702,6
7366,182703,6
7366,182705,6
7366,182706,6
7366,182707,6
7366,182708,6
7366,182709,6
7366,182710,6
7366,182711,6
7366,182714,6
7366,182717,6
7366,182719,6
7366,182720,6
7366,182721,6
7366,182722,6
7366,182724,6
7366,182725,6
7366,182727,6
7366,182728,6
7366,182734,6
7366,182735,6
7366,182740,6
7366,182753,6
7366,182755,6
7366,182756,6
7366,182759,6
7366,182772,6
7366,182773,6
7366,182780,6
7366,182783,6
7366,182790,6
7366,182791,6
7366,182793,6
7374,182880,2
7374,182881,2
7396,183429,7
7396,183430,7
7396,183432,7
7396,183433,7
7396,183434,7
7396,183435,7
7396,183436,7
7396,183437,7
7396,183438,7
7396,183439,7
7396,183440,7
7396,183442,7
7396,183445,7
7396,183446,7
7396,183448,7
7396,183450,7
7396,183451,7
7396,183452,7
7396,183453,7
7396,183454,7
7396,183455,7
7396,183461,7
7396,183462,7
7396,183464,7
7396,183465,7
7396,183466,7
7396,183467,7
7396,183468,7
7396,183471,7
7396,183473,7
7396,183476,7
7396,183478,7
7396,183479,7
7396,183480,7
7396,183486,7
7396,183487,7
7396,183493,7
7426,184022,2
7426,184023,2
7431,184125,2
7431,184127,2
7431,184129,2
7431,184139,2
7471,184925,6
7471,184926,6
7471,184927,6
7471,184928,6
7471,184929,6
7471,184930,6
7471,184931,6
7471,184932,6
7471,184933,6
7471,184934,6
7471,184935,6
7471,184937,6
7471,184938,6
7471,184939,6
7471,184941,6
7471,184942,6
7471,184943,6
7471,184947,6
7471,184949,6
7471,184951,6
7471,184952,6
7471,184954,6
7471,184955,6
7471,184958,6
7471,184961,6
7471,184963,6
7471,184967,6
7471,184969,6
7471,184972,6
7471,184973,6
7471,184975,6
7471,184976,6
7471,184977,6
7471,184978,6
7471,184981,6
7486,185303,4
7486,185304,4
7486,185305,4
7486,185307,4
7486,185317,4
7511,186161,4
7511,186162,4
7511,186163,4
7511,186164,4
7511,186166,4
7511,186168,4
7511,186171,4
7511,186172,4
7511,186174,4
7511,186177,4
7511,186197,4
7561,187020,3
7561,187022,3
7569,187358,3
7569,187359,3
7569,187362,3
7569,187363,3
7569,187366,3
7569,187369,3
7569,187371,3
7569,187376,3
7569,187377,3
7569,187378,3
7569,187405,3
7575,187436,2
7575,187439,2
7583,187632,4
7583,187635,4
7583,187641,4
7583,187647,4
7583,187655,4
7603,188014,4
7603,188015,4
7603,188017,4
7603,188018,4
7603,188019,4
7603,188022,4
7603,188027,4
7603,188028,4
7603,188030,4
7603,188032,4
7603,188039,4
7612,188283,5
7612,188284,5
7612,188285,5
7612,188289,5
7612,188291,5
7612,188301,5
7655,189344,2
7655,189345,2
7655,189347,2
7655,189351,2
7655,189352,2
7670,189659,2
7670,189660,2
7716,190695,2
7716,190696,2
7716,190697,2
7716,190701,2
7723,190882,4
7723,190883,4
7723,190884,4
7723,190888,4
7723,190889,4
7723,190890,4
7741,191259,4
7741,191267,4
7753,191630,7
7753,191631,7
7753,191632,7
7753,191633,7
7753,191634,7
7753,191635,7
7753,191636,7
7753,191637,7
7753,191638,7
7753,191639,7
7753,191640,7
7753,191642,7
7753,191643,7
7753,191644,7
7753,191645,7
7753,191646,7
7753,191647,7
7753,191648,7
7753,191649,7
7753,191651,7
7753,191653,7
7753,191655,7
7753,191656,7
7753,191658,7
7753,191660,7
7753,191661,7
7753,191663,7
7753,191664,7
7753,191665,7
7753,191666,7
7753,191668,7
7753,191669,7
7753,191670,7
7753,191672,7
7753,191673,7
7753,191674,7
7753,191675,7
7753,191676,7
7753,191677,7
7753,191680,7
7753,191681,7
7753,191684,7
7753,191685,7
7753,191688,7
7753,191690,7
7753,191691,7
7753,191692,7
7753,191693,7
7753,191695,7
7753,191697,7
7753,191699,7
7753,191700,7
7753,191701,7
7753,191702,7
7753,191703,7
7753,191705,7
7753,191707,7
7753,191709,7
7753,191712,7
7753,191713,7
7753,191715,7
7753,191716,7
7753,191722,7
7753,191725,7
7753,191726,7
7753,191727,7
7753,191729,7
7753,191732,7
7753,191733,7
7753,191734,7
7753,191736,7
7753,191740,7
7753,191741,7
7753,191742,7
7753,191745,7
7753,191747,7
7753,191748,7
7753,191749,7
7753,191757,7
7753,191763,7
7753,191767,7
7753,191772,7
7753,191776,7
7753,191779,7
7810,193244,1
7810,193245,1
7810,193246,1
7810,193250,1
7810,193257,1
7810,193260,1
7825,193671,2
7825,193672,2
7852,194256,6
7852,194259,6
7852,194260,6
7852,194261,6
7852,194262,6
7852,194264,6
7852,194266,6
7852,194274,6
7852,194277,6
7852,194285,6
7862,194522,1
7862,194523,1
7862,194524,1
7862,194525,1
7862,194526,1
7862,194528,1
7862,194529,1
7862,194530,1
7862,194532,1
7862,194534,1
7862,194535,1
7862,194536,1
7862,194538,1
7862,194539,1
7862,194543,1
7862,194545,1
7862,194546,1
7862,194548,1
7862,194549,1
7862,194550,1
7862,194551,1
7892,195322,2
7892,195323,2
7892,195325,2
8015,198116,4
8015,198117,4
8015,198119,4
8015,198120,4
8015,198121,4
8026,198344,5
8026,198345,5
8026,198346,5
8026,198347,5
8026,198351,5
8026,198355,5
8026,198359,5
8026,198363,5
8041,198911,6
8041,198912,6
8041,198913,6
8041,198914,6
8041,198916,6
8041,198917,6
8041,198918,6
8041,198919,6
8041,198920,6
8041,198921,6
8041,198922,6
8041,198926,6
8041,198927,6
8041,198928,6
8041,198929,6
8041,198930,6
8041,198932,6
8041,198934,6
8041,198935,6
8041,198937,6
8041,198938,6
8041,198941,6
8041,198945,6
8041,198952,6
8051,199222,2
8051,199223,2
8077,199892,4
8077,199893,4
8077,199894,4
8077,199895,4
8077,199896,4
8077,199897,4
8077,199898,4
8077,199899,4
8077,199902,4
8077,199903,4
8077,199909,4
8077,199912,4
8078,199927,6
8078,199928,6
8078,199929,6
8078,199930,6
8078,199931,6
8078,199932,6
8078,199933,6
8078,199934,6
8078,199935,6
8078,199938,6
8078,199941,6
8078,199942,6
8078,199943,6
8078,199944,6
8078,199945,6
8078,199948,6
8078,199949,6
8078,199950,6
8078,199951,6
8078,199952,6
8078,199953,6
8078,199955,6
8078,199958,6
8078,199963,6
8078,199964,6
8078,199965,6
8078,199966,6
8078,199974,6
8078,199978,6
8078,199979,6
8078,199980,6
8121,201046,2
8121,201053,2
8128,201116,4
8128,201117,4
8128,201119,4
8128,201120,4
8128,201122,4
8128,201123,4
8128,201127,4
8128,201136,4
8128,201139,4
8128,201142,4
8151,201749,1
8151,201752,1
8160,201891,4
8160,201892,4
8160,201893,4
8160,201895,4
8160,201896,4
8160,201897,4
8160,201898,4
8160,201899,4
8160,201901,4
8160,201903,4
8160,201904,4
8160,201908,4
8160,201911,4
8160,201913,4
8160,201914,4
8160,201917,4
8160,201918,4
8160,201920,4
8168,201997,8
8168,201998,8
8168,201999,8
8168,202000,8
8168,202001,8
8168,202002,8
8168,202003,8
8168,202004,8
8168,202006,8
8168,202007,8
8168,202008,8
8168,202009,8
8168,202010,8
8168,202011,8
8168,202012,8
8168,202013,8
8168,202016,8
8168,202017,8
8168,202018,8
8168,202019,8
8168,202021,8
8168,202022,8
8168,202023,8
8168,202024,8
8168,202025,8
8168,202026,8
8168,202027,8
8168,202028,8
8168,202029,8
8168,202030,8
8168,202031,8
8168,202032,8
8168,202033,8
8168,202034,8
8168,202035,8
8168,202036,8
8168,202037,8
8168,202038,8
8168,202039,8
8168,202041,8
8168,202042,8
8168,202043,8
8168,202044,8
8168,202046,8
8168,202047,8
8168,202048,8
8168,202049,8
8168,202051,8
8168,202053,8
8168,202054,8
8168,202055,8
8168,202056,8
8168,202057,8
8168,202058,8
8168,202059,8
8168,202060,8
8168,202061,8
8168,202062,8
8168,202064,8
8168,202065,8
8168,202066,8
8168,202067,8
8168,202068,8
8168,202069,8
8168,202070,8
8168,202071,8
8168,202072,8
8168,202075,8
8168,202076,8
8168,202077,8
8168,202078,8
8168,202079,8
8168,202080,8
8168,202081,8
8168,202082,8
8168,202085,8
8168,202086,8
8168,202087,8
8168,202088,8
8168,202089,8
8168,202091,8
8168,202093,8
8168,202094,8
8168,202095,8
8168,202096,8
8168,202097,8
8168,202098,8
8168,202100,8
8168,202102,8
8168,202103,8
8168,202104,8
8168,202105,8
8168,202106,8
8168,202107,8
8168,202109,8
8168,202112,8
8168,202114,8
8168,202115,8
8168,202116,8
8168,202117,8
8168,202118,8
8168,202120,8
8168,202121,8
8168,202122,8
8168,202123,8
8168,202124,8
8168,202127,8
8168,202128,8
8168,202129,8
8168,202130,8
8168,202133,8
8168,202134,8
8168,202135,8
8168,202137,8
8168,202138,8
8168,202140,8
8168,202141,8
8168,202144,8
8168,202145,8
8168,202147,8
8168,202148,8
8168,202150,8
8168,202151,8
8168,202152,8
8168,202154,8
8168,202155,8
8168,202156,8
8168,202157,8
8168,202158,8
8168,202161,8
8178,202572,4
8178,202573,4
8178,202574,4
8178,202577,4
8178,202580,4
8178,202588,4
8189,202907,0
8189,202908,0
8207,203517,6
8207,203518,6
8207,203520,6
8207,203521,6
8207,203523,6
8207,203525,6
8207,203526,6
8207,203533,6
8207,203534,6
8207,203536,6
8207,203538,6
8207,203539,6
8207,203545,6
8207,203549,6
8207,203558,6
8207,203562,6
8207,203568,6
8208,203572,1
8208,203573,1
8208,203575,1
8208,203576,1
8208,203578,1
8208,203583,1
8208,203591,1
8211,203603,6
8211,203604,6
8211,203605,6
8211,203606,6
8211,203607,6
8211,203608,6
