target,predict
-9992.185546875,-9992.8291015625
-9469.7216796875,-9470.44921875
-9469.677734375,-9470.4228515625
-9469.689453125,-9470.4326171875
-9469.751953125,-9470.4716796875
-9469.7529296875,-9470.4873046875
-9469.89453125,-9470.58203125
-9469.75390625,-9470.4560546875
-9469.724609375,-9470.44921875
-9469.830078125,-9470.5361328125
-9469.8994140625,-9470.583984375
-9469.7822265625,-9470.4794921875
-9469.724609375,-9470.44140625
-9469.7177734375,-9470.44921875
-9469.8974609375,-9470.5849609375
-9469.71875,-9470.4326171875
-9469.748046875,-9470.451171875
-9469.759765625,-9470.4619140625
-9469.685546875,-9470.4296875
-9469.712890625,-9470.443359375
-9469.6875,-9470.4404296875
-9469.732421875,-9470.458984375
-9469.759765625,-9470.4755859375
-9469.830078125,-9470.5322265625
-9469.69140625,-9470.439453125
-9469.73046875,-9470.4638671875
-9469.7275390625,-9470.4501953125
-9469.6826171875,-9470.4169921875
-9469.6884765625,-9470.408203125
-9469.787109375,-9470.4853515625
-9469.787109375,-9470.484375
-9469.7939453125,-9470.5126953125
-9561.4580078125,-9562.2724609375
-9561.451171875,-9562.2626953125
-9561.3974609375,-9562.2099609375
-9561.3564453125,-9562.2109375
-9561.4541015625,-9562.24609375
-9561.4189453125,-9562.2392578125
-9561.427734375,-9562.2646484375
-9561.341796875,-9562.19140625
-9561.30859375,-9562.173828125
-9561.3837890625,-9562.2177734375
-9561.451171875,-9562.2685546875
-9561.4150390625,-9562.22265625
-9561.4560546875,-9562.2568359375
-9561.4111328125,-9562.2392578125
-9561.392578125,-9562.2236328125
-9561.4462890625,-9562.251953125
-9561.408203125,-9562.216796875
-9561.33984375,-9562.1728515625
-9561.2919921875,-9562.1728515625
-9561.4228515625,-9562.2275390625
-9561.4443359375,-9562.2470703125
-9561.4189453125,-9562.220703125
-9561.4248046875,-9562.2353515625
-9561.416015625,-9562.2109375
-9561.4208984375,-9562.216796875
-9561.4619140625,-9562.2587890625
-9561.4462890625,-9562.2705078125
-9561.4677734375,-9562.2978515625
-9561.419921875,-9562.240234375
-9561.4658203125,-9562.28515625
-9561.4580078125,-9562.26171875
-9561.44140625,-9562.23046875
-9561.43359375,-9562.248046875
-9561.4619140625,-9562.2744140625
-9561.4189453125,-9562.23828125
-9561.421875,-9562.21875
-9561.337890625,-9562.2099609375
-9561.36328125,-9562.2197265625
-9561.453125,-9562.2509765625
-9561.412109375,-9562.2412109375
-9561.4150390625,-9562.2216796875
-9561.4599609375,-9562.26953125
-9561.3046875,-9562.15625
-9561.3603515625,-9562.2138671875
-9561.4658203125,-9562.265625
-9561.40625,-9562.2021484375
-9561.3671875,-9562.1767578125
-9561.384765625,-9562.1953125
-9561.453125,-9562.248046875
-9561.4501953125,-9562.240234375
-9561.416015625,-9562.2216796875
-9561.47265625,-9562.2919921875
-9561.4267578125,-9562.251953125
-9561.1796875,-9561.9990234375
-9561.4208984375,-9562.24609375
-9561.3994140625,-9562.1982421875
-9561.3740234375,-9562.25390625
-9561.4599609375,-9562.29296875
-9561.4580078125,-9562.263671875
-9561.3193359375,-9562.140625
-9561.4267578125,-9562.248046875
-9561.4267578125,-9562.2646484375
-9561.43359375,-9562.2607421875
-9561.314453125,-9562.1298828125
-9561.3232421875,-9562.177734375
-8864.4326171875,-8864.962890625
-8864.447265625,-8864.9697265625
-8864.4521484375,-8864.986328125
-8864.4111328125,-8864.9580078125
-8864.416015625,-8864.9580078125
-8460.017578125,-8460.6552734375
-8460.056640625,-8460.7021484375
-8460.3154296875,-8460.83203125
-8460.2451171875,-8460.7783203125
-8460.0458984375,-8460.6748046875
-8460.0361328125,-8460.6787109375
-8459.9775390625,-8460.5966796875
-10429.330078125,-10430.068359375
-10429.248046875,-10429.9990234375
-10429.4384765625,-10430.1455078125
-10429.0859375,-10429.8779296875
-10429.1337890625,-10429.935546875
-10429.23046875,-10429.984375
-10429.0859375,-10429.91015625
-10429.1513671875,-10429.9765625
-11003.6708984375,-11004.3896484375
-11003.73046875,-11004.4638671875
-11003.78515625,-11004.5078125
-11003.78515625,-11004.38671875
-11003.728515625,-11004.44921875
-11003.6689453125,-11004.40625
-11003.572265625,-11004.3935546875
-10497.935546875,-10498.7353515625
-10497.84375,-10498.65234375
-10497.9345703125,-10498.7353515625
-10497.9345703125,-10498.7353515625
-10497.93359375,-10498.7353515625
-10497.9345703125,-10498.7333984375
-10497.935546875,-10498.7353515625
-10497.93359375,-10498.7353515625
-10497.935546875,-10498.7353515625
-11002.267578125,-11003.18359375
-11002.3603515625,-11003.21484375
-11002.2841796875,-11003.1025390625
-11002.3154296875,-11003.173828125
-11002.3447265625,-11003.142578125
-11002.392578125,-11003.2158203125
-11002.3515625,-11003.1572265625
-11002.3916015625,-11003.2294921875
-11002.3876953125,-11003.21484375
-11002.3076171875,-11003.1689453125
-11002.2763671875,-11003.205078125
-11002.1982421875,-11003.13671875
-11002.314453125,-11003.119140625
-11002.4052734375,-11003.2080078125
-11002.2705078125,-11003.1953125
-11002.3232421875,-11003.1376953125
-11002.33984375,-11003.193359375
-11002.3837890625,-11003.208984375
-11002.296875,-11003.1494140625
-11002.232421875,-11003.09375
-11002.2939453125,-11003.1826171875
-11002.38671875,-11003.2021484375
-11002.3076171875,-11003.138671875
-11002.33203125,-11003.17578125
-11002.2705078125,-11003.1044921875
-11002.296875,-11003.1435546875
-11002.2431640625,-11003.107421875
-11002.380859375,-11003.2021484375
-11002.28125,-11003.1201171875
-11002.365234375,-11003.1982421875
-11002.3642578125,-11003.2021484375
-11002.3232421875,-11003.140625
-11002.3564453125,-11003.162109375
-11002.3916015625,-11003.1953125
-11002.345703125,-11003.1572265625
-11002.35546875,-11003.1591796875
-11002.3544921875,-11003.189453125
-10473.1416015625,-10473.89453125
-10473.125,-10473.83984375
-10473.146484375,-10473.86328125
-10473.181640625,-10473.880859375
-10473.15625,-10473.8671875
-10473.111328125,-10473.8525390625
-10473.169921875,-10473.904296875
-10473.158203125,-10473.94140625
-10473.1181640625,-10473.8037109375
-10473.0927734375,-10473.78515625
-10473.1708984375,-10473.9189453125
-10473.21484375,-10473.9130859375
-10473.173828125,-10473.892578125
-10473.1474609375,-10473.869140625
-10473.052734375,-10473.7939453125
-10473.1416015625,-10473.880859375
-10473.1484375,-10473.8720703125
-10473.05078125,-10473.7919921875
-10967.3095703125,-10968.013671875
-10967.3193359375,-10968.1357421875
-10967.3193359375,-10968.1416015625
-10967.3359375,-10968.1953125
-10967.3349609375,-10968.0615234375
-10967.380859375,-10968.21484375
-10967.267578125,-10968.1259765625
-10967.318359375,-10968.1474609375
-10967.40234375,-10968.224609375
-10967.380859375,-10968.216796875
-10967.353515625,-10968.1982421875
-10967.2626953125,-10968.1171875
-10967.380859375,-10968.078125
-10967.380859375,-10968.0869140625
-10967.3857421875,-10968.1708984375
-10967.2890625,-10968.123046875
-10967.3359375,-10968.0556640625
-10967.3095703125,-10968.1259765625
-10967.34765625,-10968.1806640625
-10967.2626953125,-10968.1103515625
-10967.3359375,-10968.19140625
-10967.2724609375,-10968.111328125
-10967.34765625,-10968.193359375
-10967.3857421875,-10968.2109375
-10967.34765625,-10968.15234375
-10967.318359375,-10968.140625
-10967.32421875,-10968.1123046875
-11472.935546875,-11473.8662109375
-11472.8701171875,-11473.77734375
-11472.935546875,-11473.8896484375
-12585.1279296875,-12585.93359375
-12585.0068359375,-12585.8271484375
-12584.9931640625,-12585.849609375
-12585.0322265625,-12585.861328125
-12585.1708984375,-12585.9755859375
-12585.1689453125,-12586.009765625
-12585.07421875,-12585.88671875
-12584.9951171875,-12585.8701171875
-12585.0400390625,-12585.8671875
-12585.099609375,-12585.9345703125
-12585.08203125,-12585.9794921875
-12585.125,-12585.9052734375
-12584.9033203125,-12585.78515625
-12584.98828125,-12585.8359375
-12584.951171875,-12585.841796875
-12584.984375,-12585.7861328125
-12585.0634765625,-12585.87890625
-12585.123046875,-12585.947265625
-12585.1708984375,-12585.998046875
-12585.041015625,-12585.8359375
-12584.9921875,-12585.7890625
-12585.072265625,-12585.861328125
-12584.8935546875,-12585.77734375
-12585.0009765625,-12585.9365234375
-12584.8935546875,-12585.8359375
-12585.021484375,-12585.8720703125
-12585.11328125,-12585.9130859375
-12585.0908203125,-12585.9140625
-12585.0537109375,-12585.876953125
-12584.9375,-12585.7548828125
-12585.119140625,-12585.9404296875
-12585.0517578125,-12585.841796875
-12585.138671875,-12585.96484375
-12585.078125,-12585.9052734375
-12585.1279296875,-12585.9189453125
-12584.9091796875,-12585.7734375
-12585.1396484375,-12585.927734375
-12585.0673828125,-12585.888671875
-12585.0517578125,-12585.892578125
-12585.064453125,-12585.87890625
-12585.052734375,-12585.861328125
-12585.068359375,-12585.84765625
-12585.0380859375,-12585.8603515625
-12585.0068359375,-12585.8349609375
-12584.9091796875,-12585.8369140625
-12585.1025390625,-12585.9072265625
-12584.919921875,-12585.7978515625
-12585.0126953125,-12585.998046875
-12585.037109375,-12585.9404296875
-12584.9873046875,-12585.7958984375
-12585.1474609375,-12585.94921875
-8726.8056640625,-8727.5068359375
-8726.771484375,-8727.5498046875
-8726.8115234375,-8727.6572265625
-8726.8115234375,-8727.6162109375
-8726.771484375,-8727.5029296875
-8726.833984375,-8727.6474609375
-11811.82421875,-11812.7001953125
-11811.919921875,-11812.74609375
-11811.4599609375,-11812.6767578125
-10832.9169921875,-10833.798828125
-10832.8974609375,-10833.7978515625
-10832.9169921875,-10833.7978515625
-10394.7802734375,-10395.548828125
-10394.7392578125,-10395.53515625
-10394.7275390625,-10395.52734375
-10394.8447265625,-10395.60546875
-10394.75390625,-10395.529296875
-10394.75,-10395.4580078125
-10394.7333984375,-10395.478515625
-10394.7783203125,-10395.52734375
-10394.8388671875,-10395.59765625
-10394.8056640625,-10395.58203125
-10394.78515625,-10395.5361328125
-10394.7314453125,-10395.4814453125
-10394.8193359375,-10395.5869140625
-10394.822265625,-10395.564453125
-10394.7685546875,-10395.484375
-10394.7744140625,-10395.5361328125
-10394.73828125,-10395.48046875
-10394.75390625,-10395.482421875
-10394.73828125,-10395.490234375
-11575.82421875,-11576.5419921875
-11575.888671875,-11576.5869140625
-11575.931640625,-11576.6171875
-11575.9326171875,-11576.6103515625
-11575.9052734375,-11576.59375
-11575.8369140625,-11576.5166015625
-11575.9326171875,-11576.611328125
-11575.7626953125,-11576.4892578125
-11575.931640625,-11576.646484375
-11575.7822265625,-11576.4833984375
-11980.0654296875,-11980.9189453125
-11980.0634765625,-11980.9169921875
-11980.06640625,-11980.9033203125
-11980.0380859375,-11980.83984375
-11980.064453125,-11980.9736328125
-11980.212890625,-11980.9931640625
-11980.078125,-11980.9580078125
-11980.177734375,-11981.091796875
-10532.119140625,-10532.8154296875
-10532.0859375,-10532.849609375
-10416.2158203125,-10416.85546875
-10416.1162109375,-10416.7578125
-10416.2158203125,-10416.8876953125
-10416.1220703125,-10416.7978515625
-9933.6044921875,-9934.3369140625
-9933.6044921875,-9934.3271484375
-9933.6220703125,-9934.330078125
-9933.71484375,-9934.4091796875
-9933.6689453125,-9934.3740234375
-9933.705078125,-9934.4287109375
-9933.60546875,-9934.3388671875
-7795.35205078125,-7795.8955078125
-7795.3642578125,-7797.484375
-7795.3642578125,-7796.43994140625
-7795.181640625,-7795.828125
-7795.3642578125,-7795.92529296875
-10774.458984375,-10775.224609375
-10774.4716796875,-10775.23046875
-10774.5302734375,-10775.255859375
-12855.1044921875,-12856.03515625
-12855.078125,-12855.9462890625
-12855.037109375,-12855.84765625
-12854.970703125,-12855.880859375
-12855.1044921875,-12856.0751953125
-12854.916015625,-12855.935546875
-12855.0849609375,-12855.9853515625
-12854.9814453125,-12855.98046875
-11981.0341796875,-11981.8349609375
-11981.115234375,-11981.9033203125
-11981.0322265625,-11981.8564453125
-11981.109375,-11981.8857421875
-12521.0361328125,-12521.6220703125
-12521.009765625,-12521.7119140625
-12521.0458984375,-12521.61328125
-12521.0361328125,-12521.6259765625
-12521.0224609375,-12521.69140625
-12521.044921875,-12521.61328125
-12521.056640625,-12521.671875
-12521.046875,-12521.666015625
-12521.0107421875,-12521.63671875
-12521.0263671875,-12521.701171875
-12521.0068359375,-12521.6396484375
-12520.94921875,-12521.58203125
-9392.4931640625,-9393.2080078125
-9392.423828125,-9393.169921875
-9392.5166015625,-9393.240234375
-9392.330078125,-9393.013671875
-9392.4873046875,-9393.197265625
-9392.3330078125,-9393.0791015625
-9392.4072265625,-9393.15234375
-9392.39453125,-9393.13671875
-9392.3779296875,-9393.1005859375
-9392.34375,-9393.1201171875
-9392.3037109375,-9393.052734375
-9392.517578125,-9393.2421875
-9392.3134765625,-9393.1005859375
-9392.3486328125,-9393.1171875
-9392.390625,-9393.1396484375
-9392.357421875,-9393.1005859375
-9392.48828125,-9393.197265625
-9392.4326171875,-9393.1708984375
-9392.44140625,-9393.19921875
-9392.2705078125,-9393.0625
-9392.388671875,-9393.154296875
-9392.375,-9393.1298828125
-9392.2783203125,-9392.994140625
-9392.4267578125,-9393.1279296875
-9392.4072265625,-9393.087890625
-9392.1728515625,-9392.9638671875
-9392.390625,-9393.1669921875
-10630.6923828125,-10631.5390625
-10630.5498046875,-10631.4423828125
-10630.5771484375,-10631.4794921875
-10630.5458984375,-10631.4560546875
-10630.654296875,-10631.5009765625
-10630.5400390625,-10631.4443359375
-10630.609375,-10631.451171875
-10630.611328125,-10631.46875
-10630.6181640625,-10631.4892578125
-10630.5546875,-10631.44140625
-10630.6171875,-10631.498046875
-10630.65234375,-10631.50390625
-10630.640625,-10631.5205078125
-10630.6630859375,-10631.5185546875
-10630.5546875,-10631.419921875
-10630.5595703125,-10631.4462890625
-10630.65234375,-10631.4951171875
-10630.6474609375,-10631.5283203125
-10630.595703125,-10631.4892578125
-10630.5859375,-10631.45703125
-10630.5302734375,-10631.439453125
-10630.5703125,-10631.45703125
-10630.5849609375,-10631.4404296875
-10630.5986328125,-10631.4755859375
-10630.513671875,-10631.416015625
-10630.6337890625,-10631.515625
-10630.5927734375,-10631.4814453125
-10630.5205078125,-10631.48046875
-10630.552734375,-10631.4423828125
-10630.59765625,-10631.4462890625
-10630.5703125,-10631.4306640625
-10630.61328125,-10631.498046875
-10630.513671875,-10631.4287109375
-10630.595703125,-10631.4775390625
-10630.5869140625,-10631.4765625
-10630.6513671875,-10631.5146484375
-10630.6025390625,-10631.47265625
-10630.470703125,-10631.40234375
-10630.61328125,-10631.48046875
-10630.5791015625,-10631.4609375
-10630.578125,-10631.470703125
-10630.5,-10631.3994140625
-10630.650390625,-10631.4931640625
-10630.484375,-10631.37890625
-10630.62109375,-10631.48046875
-10630.6376953125,-10631.4931640625
-10630.6005859375,-10631.458984375
-10630.537109375,-10631.4560546875
-10630.5244140625,-10631.4208984375
-10630.544921875,-10631.4443359375
-10630.6064453125,-10631.4501953125
-10630.6318359375,-10631.478515625
-10630.5810546875,-10631.4873046875
-10630.556640625,-10631.4248046875
-10630.6767578125,-10631.509765625
-10630.6123046875,-10631.4599609375
-10630.6142578125,-10631.466796875
-10630.6005859375,-10631.4609375
-10630.54296875,-10631.4296875
-10630.4697265625,-10631.4033203125
-10630.5947265625,-10631.4619140625
-10630.5966796875,-10631.490234375
-10630.5732421875,-10631.46875
-10630.5302734375,-10631.416015625
-10630.556640625,-10631.44140625
-10630.5712890625,-10631.4501953125
-10630.5556640625,-10631.443359375
-10630.6181640625,-10631.4794921875
-10630.474609375,-10631.3564453125
-10630.63671875,-10631.4912109375
-10630.556640625,-10631.447265625
-10630.5556640625,-10631.4541015625
-10630.515625,-10631.4091796875
-10630.5947265625,-10631.4541015625
-10630.5947265625,-10631.466796875
-10630.466796875,-10631.3857421875
-10630.615234375,-10631.48828125
-10630.396484375,-10631.357421875
-10630.5146484375,-10631.4052734375
-10630.609375,-10631.48828125
-10630.6044921875,-10631.4619140625
-10630.5615234375,-10631.48046875
-10630.55859375,-10631.4326171875
-10630.609375,-10631.4697265625
-10630.5517578125,-10631.4482421875
-10630.5927734375,-10631.4677734375
-10630.607421875,-10631.4833984375
-10630.6025390625,-10631.451171875
-10630.59375,-10631.4677734375
-10630.5078125,-10631.41796875
-10630.5634765625,-10631.439453125
-10630.646484375,-10631.490234375
-10630.677734375,-10631.5263671875
-10630.537109375,-10631.40625
-10630.65234375,-10631.5087890625
-10630.619140625,-10631.47265625
-10630.5888671875,-10631.49609375
-11374.33984375,-11374.9248046875
-11374.2861328125,-11374.90625
-11374.23828125,-11374.9052734375
-11374.3525390625,-11374.947265625
-11374.3642578125,-11374.97265625
-11374.2861328125,-11374.9130859375
-11374.2958984375,-11374.9111328125
-11374.2216796875,-11374.91796875
-11374.3076171875,-11374.939453125
-11374.1923828125,-11374.8720703125
-11374.2705078125,-11374.9326171875
-11374.2998046875,-11374.9404296875
-11542.763671875,-11543.4091796875
-11542.7421875,-11543.4248046875
-11510.91015625,-11511.541015625
-11511.1650390625,-11511.7529296875
-13427.30078125,-13428.5771484375
-13427.501953125,-13428.7001953125
-13427.6181640625,-13428.7119140625
-13427.6376953125,-13428.71484375
-13427.7099609375,-13428.810546875
-13427.69921875,-13428.7744140625
-13427.5380859375,-13428.701171875
-13427.4462890625,-13428.677734375
-13427.595703125,-13428.7099609375
-13427.54296875,-13428.689453125
-13427.609375,-13428.7392578125
-13427.5986328125,-13428.716796875
-13427.6787109375,-13428.7548828125
-13427.5888671875,-13428.7939453125
-13427.5224609375,-13428.673828125
-13427.603515625,-13428.6787109375
-13427.5693359375,-13428.69140625
-13427.453125,-13428.75390625
-13427.609375,-13428.7275390625
-13427.578125,-13428.693359375
-13427.5673828125,-13428.6982421875
-13427.638671875,-13428.828125
-13427.560546875,-13428.7041015625
-13427.5341796875,-13428.74609375
-13427.615234375,-13428.77734375
-13427.55859375,-13428.7490234375
-13427.55859375,-13428.7119140625
-13427.4794921875,-13428.6826171875
-13427.60546875,-13428.7451171875
-13427.615234375,-13428.689453125
-13427.4482421875,-13428.7421875
-13427.728515625,-13428.8525390625
-13427.611328125,-13428.7529296875
-10938.60546875,-10939.353515625
-10938.578125,-10939.3203125
-10938.56640625,-10939.310546875
-10597.57421875,-10598.2900390625
-10597.544921875,-10598.287109375
-10597.5322265625,-10598.2646484375
-10597.5849609375,-10598.2998046875
-10597.484375,-10598.2900390625
-10597.4892578125,-10598.275390625
-10597.544921875,-10598.275390625
-10597.5712890625,-10598.318359375
-10597.58984375,-10598.328125
-10597.59375,-10598.322265625
-10597.5859375,-10598.3095703125
-10597.5498046875,-10598.3125
-10597.5927734375,-10598.3271484375
-10597.57421875,-10598.296875
-10597.5244140625,-10598.2587890625
-10597.5322265625,-10598.265625
-10597.4912109375,-10598.236328125
-11238.322265625,-11239.00390625
-11238.330078125,-11238.9765625
-11238.224609375,-11238.9521484375
-10969.4736328125,-10970.2666015625
-10969.3251953125,-10970.13671875
-10969.4892578125,-10970.25390625
-10969.4755859375,-10970.2705078125
-10969.2275390625,-10970.0888671875
-10474.234375,-10474.859375
-10474.2529296875,-10474.8662109375
-10474.3857421875,-10474.9267578125
-10474.3935546875,-10474.974609375
-10474.1533203125,-10474.884765625
-10474.501953125,-10474.9794921875
-10474.1435546875,-10474.8544921875
-10474.501953125,-10475.0166015625
-10474.26953125,-10474.916015625
-10474.2529296875,-10474.90625
-10474.1953125,-10474.87109375
-10474.443359375,-10474.982421875
-11479.0517578125,-11479.7412109375
-11479.052734375,-11479.7529296875
-11980.537109375,-11981.1630859375
-11980.521484375,-11981.3271484375
-11980.4970703125,-11981.1455078125
-11980.560546875,-11981.2255859375
-11980.44921875,-11981.2275390625
-11980.5126953125,-11981.2294921875
-11542.3935546875,-11543.16015625
-11542.3818359375,-11543.150390625
-11542.28515625,-11543.0986328125
-11542.30078125,-11543.0869140625
-11542.42578125,-11543.19140625
-11542.228515625,-11543.0126953125
-11542.291015625,-11543.080078125
-11542.265625,-11543.12890625
-11542.265625,-11543.0712890625
-11542.2900390625,-11543.0654296875
-11542.228515625,-11543.025390625
-11542.26953125,-11543.048828125
-11479.099609375,-11479.9296875
-11479.0478515625,-11479.869140625
-11479.11328125,-11479.8720703125
-11479.0263671875,-11479.861328125
-11543.6376953125,-11544.3076171875
-11543.634765625,-11544.2587890625
-10234.4189453125,-10235.263671875
-10234.3896484375,-10235.2451171875
-10970.6494140625,-10971.2958984375
-10970.6650390625,-10971.349609375
-11543.224609375,-11543.869140625
-11543.22265625,-11543.9267578125
-11543.1474609375,-11543.8466796875
-11543.244140625,-11543.8759765625
-11543.2138671875,-11543.9384765625
-11543.1923828125,-11543.9052734375
-11543.1865234375,-11543.8642578125
-13396.380859375,-13397.3310546875
-13396.380859375,-13397.369140625
-13396.380859375,-13397.33984375
-13396.021484375,-13397.033203125
-13396.1689453125,-13397.0927734375
-13396.3701171875,-13397.3115234375
-13395.9375,-13397.0615234375
-13396.380859375,-13397.333984375
-13396.009765625,-13397.017578125
-13396.1689453125,-13396.8955078125
-13395.9072265625,-13396.806640625
-13395.8974609375,-13396.7529296875
-11511.615234375,-11512.154296875
-11511.5263671875,-11512.09375
-11511.4755859375,-11512.0341796875
-11511.5263671875,-11512.0625
-11511.474609375,-11512.0322265625
-10743.3193359375,-10744.1474609375
-10743.0537109375,-10743.8154296875
-10743.6005859375,-10744.294921875
-10743.30859375,-10744.150390625
-11453.537109375,-11454.1142578125
-11453.5224609375,-11454.1005859375
-11453.4619140625,-11454.0283203125
-11921.5595703125,-11922.4306640625
-11921.6474609375,-11922.4296875
-11921.4755859375,-11922.29296875
-11921.693359375,-11922.50390625
-11921.712890625,-11922.529296875
-11921.4970703125,-11922.28125
-11921.521484375,-11922.4140625
-11921.7626953125,-11922.578125
-11921.419921875,-11922.3037109375
-11921.6923828125,-11922.5380859375
-11921.3408203125,-11922.2626953125
-11921.4765625,-11922.255859375
-11921.4130859375,-11922.365234375
-11438.73828125,-11439.6923828125
-11438.552734375,-11439.5400390625
-11438.7255859375,-11439.6181640625
-11438.6982421875,-11439.6044921875
-11438.66796875,-11439.609375
-11438.73046875,-11439.611328125
-11438.64453125,-11439.5322265625
-11438.734375,-11439.6083984375
-11438.5869140625,-11439.5078125
-11438.6513671875,-11439.5927734375
-11438.8076171875,-11439.529296875
-11438.58203125,-11439.5009765625
-11438.470703125,-11439.44921875
-11438.748046875,-11439.6484375
-11438.7255859375,-11439.61328125
-11438.6767578125,-11439.59375
-11438.740234375,-11439.6005859375
-11438.7060546875,-11439.6806640625
-11438.7646484375,-11439.6728515625
-11438.73828125,-11439.6044921875
-11438.873046875,-11439.748046875
-11438.4677734375,-11439.4287109375
-11438.685546875,-11439.595703125
-11438.857421875,-11439.75390625
-11438.89453125,-11439.7548828125
-11438.7294921875,-11439.6083984375
-11438.64453125,-11439.5654296875
-11438.7392578125,-11439.6298828125
-11438.5712890625,-11439.5224609375
-11438.7314453125,-11439.6240234375
-11438.603515625,-11439.5068359375
-11438.6962890625,-11439.6015625
-11438.7333984375,-11439.626953125
-11438.689453125,-11439.6357421875
-11438.7216796875,-11439.619140625
-11438.759765625,-11439.6455078125
-11438.619140625,-11439.541015625
-11438.59765625,-11439.5166015625
-11438.6240234375,-11439.572265625
-11438.75,-11439.6279296875
-11438.48046875,-11439.419921875
-11438.6591796875,-11439.5390625
-11438.814453125,-11439.7197265625
-11438.595703125,-11439.5107421875
-11438.5693359375,-11439.4970703125
-11438.6494140625,-11439.591796875
-11438.7666015625,-11439.6669921875
-11438.580078125,-11439.5126953125
-11438.6025390625,-11439.521484375
-11438.580078125,-11439.5146484375
-11438.6884765625,-11439.5908203125
-8831.2412109375,-8831.740234375
-8831.271484375,-8831.7509765625
-12423.9775390625,-12424.4765625
-12424.03125,-12424.5322265625
-16367.9248046875,-16368.6083984375
-16367.9287109375,-16368.7392578125
-16367.9248046875,-16368.755859375
-10337.8759765625,-10338.671875
-10337.7998046875,-10338.58203125
-10944.9130859375,-10945.658203125
-10944.884765625,-10945.6142578125
-10944.9111328125,-10945.6650390625
-10944.8818359375,-10945.6328125
-10944.8681640625,-10945.6220703125
-10944.9208984375,-10945.66015625
-10944.876953125,-10945.62109375
-10944.8759765625,-10945.619140625
-10944.912109375,-10945.654296875
-10944.8935546875,-10945.6435546875
-10944.8505859375,-10945.6044921875
-11948.75,-11949.337890625
-11948.767578125,-11949.3603515625
-11948.76171875,-11949.369140625
-11948.7783203125,-11949.388671875
-11405.619140625,-11406.4423828125
-11405.5244140625,-11406.40625
-11405.41015625,-11406.310546875
-11405.5087890625,-11406.361328125
-11405.5517578125,-11406.4052734375
-11405.4091796875,-11406.1904296875
-11405.466796875,-11406.3486328125
-11405.505859375,-11406.3701171875
-11405.2939453125,-11406.2333984375
-11405.4892578125,-11406.3701171875
-11405.38671875,-11406.2705078125
-11405.421875,-11406.3642578125
-11405.4521484375,-11406.3330078125
-11405.615234375,-11406.435546875
-11405.3759765625,-11406.2734375
-11405.458984375,-11406.3046875
-11405.552734375,-11406.419921875
-11405.3935546875,-11406.2578125
-11405.486328125,-11406.37890625
-11405.52734375,-11406.3623046875
-11405.5634765625,-11406.3828125
-11405.5634765625,-11406.400390625
-11405.5068359375,-11406.4033203125
-11405.3896484375,-11406.2880859375
-11405.3759765625,-11406.2861328125
-11405.5048828125,-11406.3828125
-11405.39453125,-11406.3193359375
-11405.34375,-11406.2265625
-11405.548828125,-11406.3974609375
-11405.4599609375,-11406.29296875
-11405.5009765625,-11406.3623046875
-11405.580078125,-11406.4306640625
-11405.474609375,-11406.3310546875
-11405.6025390625,-11406.4326171875
-11405.7177734375,-11406.51953125
-11405.388671875,-11406.3095703125
-11405.4951171875,-11406.3076171875
-11405.5029296875,-11406.3720703125
-11405.642578125,-11406.4794921875
-11405.5400390625,-11406.3779296875
-11405.5068359375,-11406.39453125
-11405.5859375,-11406.4765625
-11405.6572265625,-11406.4658203125
-11405.4443359375,-11406.3193359375
-10338.5615234375,-10339.3134765625
-10338.5625,-10339.3134765625
-10970.3603515625,-10971.1474609375
-10970.3701171875,-10971.125
-10970.37890625,-10971.1689453125
-10970.1083984375,-10970.8681640625
-10970.087890625,-10970.8798828125
-10970.353515625,-10971.1435546875
-10970.140625,-10970.98046875
-10970.3759765625,-10971.1728515625
-10970.1025390625,-10970.9423828125
-10970.08203125,-10970.916015625
-10970.3896484375,-10971.1689453125
-10970.44140625,-10971.19921875
-10970.447265625,-10971.2119140625
-10970.3876953125,-10971.1533203125
-10970.0673828125,-10970.9091796875
-10970.4658203125,-10971.23828125
-10970.0888671875,-10970.8759765625
-10970.181640625,-10970.94921875
-10970.08984375,-10970.89453125
-10970.125,-10970.912109375
-10970.36328125,-10971.0986328125
-11883.7119140625,-11884.3642578125
-11883.8525390625,-11884.533203125
-11883.9501953125,-11884.685546875
-10910.9833984375,-10911.6005859375
-10910.9912109375,-10911.6416015625
-10563.9169921875,-10564.763671875
-10563.8388671875,-10564.68359375
-10563.8779296875,-10564.7373046875
-10563.7802734375,-10564.669921875
-10563.955078125,-10564.8388671875
-10563.8603515625,-10564.7548828125
-10563.8173828125,-10564.6005859375
-10563.8701171875,-10564.7158203125
-10563.7822265625,-10564.595703125
-10563.92578125,-10564.8125
-10563.9169921875,-10564.7197265625
-10563.93359375,-10564.837890625
-10563.875,-10564.7666015625
-10563.84765625,-10564.65625
-10563.87890625,-10564.662109375
-10563.8505859375,-10564.6572265625
-10563.974609375,-10564.859375
-10563.8837890625,-10564.685546875
-10563.935546875,-10564.75
-10563.7587890625,-10564.6142578125
-10563.734375,-10564.5400390625
-10563.9208984375,-10564.7314453125
-10563.9169921875,-10564.689453125
-10563.90625,-10564.7392578125
-10563.904296875,-10564.671875
-10563.9111328125,-10564.6796875
-10563.6533203125,-10564.5
-10563.7998046875,-10564.6240234375
-10563.8837890625,-10564.7109375
-10563.7646484375,-10564.552734375
