target,predict
-9469.7109375,-9470.4189453125
-9469.7333984375,-9470.439453125
-9469.7802734375,-9470.4814453125
-9469.6611328125,-9470.4599609375
-9469.814453125,-9470.546875
-9469.75,-9470.447265625
-9469.8671875,-9470.5732421875
-9469.7265625,-9470.4462890625
-9469.9130859375,-9470.599609375
-9469.744140625,-9470.4638671875
-10403.76953125,-10404.59765625
-10403.765625,-10404.59765625
-10403.7548828125,-10404.5732421875
-10403.7890625,-10404.59765625
-10403.7734375,-10404.5810546875
-10403.759765625,-10404.6044921875
-10403.759765625,-10404.59375
-9406.6015625,-9407.07421875
-9406.56640625,-9407.0517578125
-10506.6572265625,-10507.380859375
-10506.6435546875,-10507.345703125
-10506.662109375,-10507.3466796875
-10506.6640625,-10507.365234375
-10506.6259765625,-10507.3564453125
-10506.6220703125,-10507.3505859375
-10506.6484375,-10507.3544921875
-10506.5732421875,-10507.310546875
-10506.67578125,-10507.34375
-10506.5849609375,-10507.322265625
-10506.6484375,-10507.3623046875
-10506.6416015625,-10507.3427734375
-10506.576171875,-10507.330078125
-10506.6328125,-10507.3515625
-10506.5947265625,-10507.310546875
-10506.564453125,-10507.3115234375
-10506.6513671875,-10507.3642578125
-10506.5830078125,-10507.2919921875
-10506.5498046875,-10507.361328125
-10506.671875,-10507.3720703125
-10506.625,-10507.3427734375
-10506.669921875,-10507.375
-10506.697265625,-10507.388671875
-10506.572265625,-10507.3037109375
-10506.6123046875,-10507.3486328125
-10506.58984375,-10507.3154296875
-10506.6591796875,-10507.4716796875
-10506.6455078125,-10507.3486328125
-10506.5625,-10507.326171875
-10506.6689453125,-10507.3701171875
-10506.6669921875,-10507.376953125
-10506.654296875,-10507.3662109375
-10506.6513671875,-10507.36328125
-10506.6083984375,-10507.3330078125
-10506.5732421875,-10507.3203125
-10506.6640625,-10507.3623046875
-10506.6240234375,-10507.333984375
-10506.615234375,-10507.3330078125
-10506.6572265625,-10507.3671875
-10506.611328125,-10507.330078125
-10506.6513671875,-10507.36328125
-10506.623046875,-10507.3662109375
-10506.6640625,-10507.33203125
-10506.6689453125,-10507.3564453125
-10506.703125,-10507.3662109375
-10506.6083984375,-10507.337890625
-10506.66015625,-10507.3525390625
-10506.6103515625,-10507.3271484375
-10506.5947265625,-10507.3173828125
-10506.603515625,-10507.33203125
-10506.689453125,-10507.3857421875
-10506.6513671875,-10507.3818359375
-10506.6689453125,-10507.3681640625
-10506.6533203125,-10507.39453125
-10506.5263671875,-10507.2568359375
-10506.654296875,-10507.3564453125
-10506.568359375,-10507.3046875
-10506.642578125,-10507.3447265625
-10506.5986328125,-10507.3251953125
-10506.6083984375,-10507.3251953125
-10506.6240234375,-10507.345703125
-10506.548828125,-10507.294921875
-10506.6005859375,-10507.3212890625
-10506.5078125,-10507.2607421875
-10506.615234375,-10507.3427734375
-10506.720703125,-10507.390625
-10506.6953125,-10507.392578125
-10506.6044921875,-10507.3486328125
-10506.6435546875,-10507.3544921875
-10506.6572265625,-10507.3486328125
-10506.6171875,-10507.33984375
-10506.70703125,-10507.3701171875
-10506.62109375,-10507.322265625
-10506.650390625,-10507.3583984375
-10506.5009765625,-10507.263671875
-10506.6396484375,-10507.3642578125
-10506.634765625,-10507.353515625
-10506.59375,-10507.3173828125
-10506.6484375,-10507.353515625
-10506.62890625,-10507.3662109375
-10506.650390625,-10507.35546875
-10506.6513671875,-10507.337890625
-10506.5595703125,-10507.3193359375
-10506.6455078125,-10507.3662109375
-10506.6357421875,-10507.37109375
-10506.642578125,-10507.3671875
-10565.3408203125,-10565.9716796875
-10565.3408203125,-10565.767578125
-10563.5498046875,-10565.318359375
-10565.2890625,-10565.947265625
-10565.2958984375,-10565.9482421875
-10563.4697265625,-10565.4130859375
-10565.3427734375,-10565.990234375
-10565.3408203125,-10565.994140625
-10565.263671875,-10565.9501953125
-10563.42578125,-10565.3603515625
-10565.3349609375,-10565.9921875
-10565.001953125,-10565.73828125
-10563.59375,-10565.333984375
-10565.3349609375,-10565.830078125
-10565.2470703125,-10565.931640625
-10565.263671875,-10565.9384765625
-10563.482421875,-10565.3232421875
-10565.3408203125,-10565.7392578125
-10565.2890625,-10565.814453125
-10563.595703125,-10565.341796875
-10970.7373046875,-10971.3662109375
-10970.67578125,-10971.28125
-10970.708984375,-10971.2568359375
-10970.6796875,-10971.2353515625
-10970.7216796875,-10971.3525390625
-10970.6142578125,-10971.26171875
-10970.673828125,-10971.3232421875
-10970.708984375,-10971.3349609375
-10970.6181640625,-10971.23828125
-10970.673828125,-10971.2099609375
-10970.693359375,-10971.326171875
-10970.64453125,-10971.2421875
-10970.7294921875,-10971.34765625
-10970.6796875,-10971.32421875
-10970.7216796875,-10971.2548828125
-10970.6630859375,-10971.333984375
-10970.6845703125,-10971.3193359375
-10970.6259765625,-10971.259765625
-10970.7294921875,-10971.3056640625
-10970.578125,-10971.2197265625
-10970.6796875,-10971.267578125
-10970.66015625,-10971.2802734375
-9463.5244140625,-9464.0791015625
-9463.5244140625,-9464.078125
-9463.4912109375,-9464.064453125
-9463.4912109375,-9464.064453125
-7356.89599609375,-7357.3896484375
-7356.873046875,-7357.3642578125
-7356.833984375,-7357.3349609375
-7356.93359375,-7357.41845703125
-11002.3515625,-11003.0830078125
-11002.271484375,-11002.9970703125
-11002.166015625,-11002.8779296875
-11002.2529296875,-11002.93359375
-11002.27734375,-11003.0634765625
-11002.2255859375,-11002.9951171875
-11002.201171875,-11002.986328125
-11002.3515625,-11003.115234375
-11002.1455078125,-11002.9931640625
-11002.361328125,-11003.0546875
-10944.0673828125,-10944.853515625
-10944.05859375,-10944.873046875
-10943.96875,-10945.2099609375
-10944.1005859375,-10944.8857421875
-10943.9775390625,-10945.00390625
-10944.2353515625,-10944.8212890625
-10944.0517578125,-10944.82421875
-10944.1083984375,-10944.9208984375
-10944.02734375,-10944.85546875
-10943.875,-10944.76953125
-10943.98046875,-10944.81640625
-10944.01171875,-10944.8447265625
-10943.9775390625,-10945.3544921875
-10944.1298828125,-10944.8935546875
-10944.0146484375,-10945.5205078125
-10943.9736328125,-10945.271484375
-15493.8642578125,-15494.4560546875
-15493.7822265625,-15494.29296875
-15493.9091796875,-15494.46484375
-11440.0634765625,-11440.904296875
-11440.1201171875,-11440.94921875
-11439.9833984375,-11440.8125
-11440.0810546875,-11441.001953125
-11440.1357421875,-11441.0234375
-10970.1435546875,-10970.9033203125
-10970.150390625,-10970.814453125
-9991.8974609375,-9992.595703125
-9991.9677734375,-9992.6884765625
-9991.923828125,-9992.5986328125
-9991.9365234375,-9992.6083984375
-9992.03515625,-9992.73828125
-9992.044921875,-9992.75
-9991.8212890625,-9992.509765625
-9991.8896484375,-9992.619140625
-9991.8857421875,-9992.6015625
-9991.79296875,-9992.56640625
-10472.2646484375,-10473.0546875
-10472.3037109375,-10473.0751953125
-10472.38671875,-10473.166015625
-10472.279296875,-10473.0556640625
-10472.2978515625,-10473.0625
-10472.306640625,-10473.09375
-10472.30859375,-10473.0751953125
-10472.2578125,-10473.0419921875
-10472.2158203125,-10472.990234375
-10472.37109375,-10473.1787109375
-10472.2060546875,-10472.9775390625
-10472.35546875,-10473.125
-10472.296875,-10473.0341796875
-10472.21484375,-10472.9599609375
-10472.3603515625,-10473.095703125
-10472.291015625,-10473.03125
-12249.1083984375,-12250.103515625
-12249.201171875,-12250.0341796875
-12248.8125,-12250.0712890625
-12249.041015625,-12250.0224609375
-12249.041015625,-12250.048828125
-12248.8125,-12250.1455078125
-12248.771484375,-12249.71484375
-11509.6162109375,-11510.44921875
-11509.5654296875,-11510.4248046875
-11509.501953125,-11510.31640625
-11509.5234375,-11510.359375
-11509.60546875,-11510.3740234375
-11509.6240234375,-11510.4150390625
-11509.5234375,-11510.302734375
-11509.4619140625,-11510.30078125
-11509.5263671875,-11510.349609375
-11509.4814453125,-11510.2529296875
-11509.62890625,-11510.4453125
-11509.4990234375,-11510.3359375
-11509.5380859375,-11510.392578125
-11509.67578125,-11510.466796875
-11509.501953125,-11510.2998046875
-11509.67578125,-11510.421875
-11509.578125,-11510.28515625
-11509.4736328125,-11510.2978515625
-11509.578125,-11510.314453125
-11509.611328125,-11510.357421875
-11509.4736328125,-11510.30859375
-11509.49609375,-11510.2998046875
-8864.4462890625,-8865.09765625
-8864.451171875,-8865.103515625
-8864.3759765625,-8865.041015625
-8864.4560546875,-8865.1171875
-8864.451171875,-8865.099609375
-8864.2939453125,-8864.990234375
-8864.4228515625,-8865.099609375
-8864.376953125,-8865.044921875
-8864.3779296875,-8865.0458984375
-8864.4609375,-8865.1103515625
-8864.4248046875,-8865.078125
-8864.392578125,-8865.0634765625
-8864.4326171875,-8865.09765625
-8864.40625,-8865.0810546875
-8864.4150390625,-8865.083984375
-8864.4560546875,-8865.0986328125
-8864.32421875,-8865.029296875
-10506.7890625,-10507.392578125
-10506.7265625,-10507.34375
-10506.7294921875,-10507.353515625
-10506.7451171875,-10507.3955078125
-10506.7900390625,-10507.396484375
-10506.78515625,-10507.3837890625
-10506.74609375,-10507.4013671875
-10506.74609375,-10507.3671875
-10506.7451171875,-10507.365234375
-12384.0712890625,-12385.037109375
-12384.046875,-12385.0048828125
-12384.0830078125,-12385.046875
-12384.021484375,-12385.025390625
-12384.22265625,-12385.05078125
-12383.994140625,-12384.8916015625
-12383.994140625,-12384.994140625
-12384.125,-12385.0771484375
-12384.0400390625,-12385.0537109375
-12384.162109375,-12385.1103515625
-12384.0634765625,-12385.001953125
-11407.44140625,-11408.2724609375
-11407.44140625,-11408.2734375
-10938.3017578125,-10938.9833984375
-10938.2763671875,-10938.9892578125
-10938.3203125,-10938.9921875
-10938.2509765625,-10938.9091796875
-11509.7265625,-11510.5166015625
-11509.6201171875,-11510.484375
-11509.662109375,-11510.474609375
-11509.6875,-11510.486328125
-11509.708984375,-11510.5400390625
-11509.7158203125,-11510.5419921875
-11509.740234375,-11510.478515625
-10969.3798828125,-10970.015625
-10969.27734375,-10969.9541015625
-10969.33984375,-10969.9892578125
-10969.3154296875,-10969.97265625
-10969.294921875,-10969.9453125
-10969.205078125,-10969.8935546875
-10969.3037109375,-10969.96484375
-10969.361328125,-10969.9892578125
-10969.2060546875,-10969.87109375
-10969.3056640625,-10969.9794921875
-10969.2060546875,-10969.8359375
-12537.4287109375,-12537.998046875
-12537.5185546875,-12538.05078125
-10879.5341796875,-10880.076171875
-10879.55078125,-10880.107421875
-10879.5751953125,-10880.125
-11482.921875,-11483.6884765625
-11482.8046875,-11483.5498046875
-11482.8623046875,-11483.6162109375
-11482.8671875,-11483.5947265625
-11482.84375,-11483.607421875
-11482.8681640625,-11483.59375
-11482.9716796875,-11483.7177734375
-11482.798828125,-11483.568359375
-11482.81640625,-11483.5810546875
-11482.9736328125,-11483.7138671875
-11482.9755859375,-11483.6943359375
-11482.7685546875,-11483.5224609375
-11482.912109375,-11483.677734375
-11482.9228515625,-11483.6982421875
-11482.8408203125,-11483.6337890625
-11482.9853515625,-11483.70703125
-11482.841796875,-11483.63671875
-11482.982421875,-11483.6943359375
-11482.8876953125,-11483.58984375
-11482.8076171875,-11483.5302734375
-11482.904296875,-11483.669921875
-11482.8720703125,-11483.6533203125
-11482.9013671875,-11483.61328125
-11482.9208984375,-11483.6787109375
-11482.8056640625,-11483.5859375
-11482.947265625,-11483.7158203125
-11482.8134765625,-11483.5615234375
-11482.8701171875,-11483.5625
-11482.802734375,-11483.54296875
-11482.953125,-11483.7080078125
-11482.8564453125,-11483.638671875
-11482.8154296875,-11483.55078125
-11482.8056640625,-11483.578125
-11482.8173828125,-11483.55859375
-11482.849609375,-11483.685546875
-11482.771484375,-11483.5205078125
-11482.810546875,-11483.5595703125
-11482.7783203125,-11483.5888671875
-11482.9267578125,-11483.671875
-11482.7763671875,-11483.544921875
-11482.861328125,-11483.5947265625
-11482.80078125,-11483.6162109375
-11482.8447265625,-11483.6279296875
-10866.8955078125,-10867.6826171875
-10866.8671875,-10867.6982421875
-8889.8427734375,-8890.43359375
-8889.8427734375,-8890.40625
-11607.841796875,-11608.8046875
-11607.8046875,-11608.759765625
-11607.8466796875,-11608.8447265625
-11607.8212890625,-11608.8154296875
-11607.7294921875,-11608.7275390625
-11607.81640625,-11608.798828125
-11607.87109375,-11608.8388671875
-11607.876953125,-11608.85546875
-11607.8134765625,-11608.77734375
-11607.8310546875,-11608.775390625
-11607.859375,-11608.822265625
-11607.88671875,-11608.8251953125
-11607.7900390625,-11608.84375
-11607.8466796875,-11608.8125
-11607.6298828125,-11608.6064453125
-11607.896484375,-11608.8505859375
-11607.8662109375,-11608.833984375
-11607.845703125,-11608.8125
-11607.8564453125,-11608.8154296875
-11607.7197265625,-11608.703125
-11607.86328125,-11608.828125
-11607.857421875,-11608.8232421875
-11607.8271484375,-11608.8154296875
-11607.8701171875,-11608.859375
-11607.83203125,-11608.8330078125
-11607.8623046875,-11608.8408203125
-11607.7138671875,-11608.69921875
-11607.8427734375,-11608.8544921875
-11607.8779296875,-11608.830078125
-11607.8779296875,-11608.8349609375
-11607.8701171875,-11608.8427734375
-11607.9453125,-11608.830078125
-11607.8486328125,-11608.818359375
-11607.8349609375,-11608.8193359375
-11607.8740234375,-11608.841796875
-11607.7890625,-11608.7900390625
-11607.833984375,-11608.7861328125
-11607.857421875,-11608.8681640625
-11607.875,-11608.82421875
-11607.7490234375,-11608.759765625
-11607.884765625,-11608.8466796875
-11607.8271484375,-11608.8359375
-11607.7880859375,-11608.75
-11607.8212890625,-11608.818359375
-11607.8642578125,-11608.8291015625
-11607.8779296875,-11608.8505859375
-11607.7607421875,-11608.7998046875
-11607.8232421875,-11608.82421875
-11607.8759765625,-11608.8544921875
-11607.8671875,-11608.833984375
-11607.810546875,-11608.7919921875
-11607.8720703125,-11608.841796875
-11607.84765625,-11608.802734375
-11607.8837890625,-11608.8818359375
-11607.9453125,-11608.7978515625
-11607.755859375,-11608.783203125
-11607.83203125,-11608.8388671875
-11607.80078125,-11608.767578125
-11607.767578125,-11608.740234375
-11607.720703125,-11608.681640625
-11607.8828125,-11608.865234375
-11607.8603515625,-11608.81640625
-11607.8837890625,-11608.8828125
-11607.8115234375,-11608.8359375
-11607.8447265625,-11608.8115234375
-11607.8408203125,-11608.8466796875
-11607.7314453125,-11608.705078125
-11607.8203125,-11608.7802734375
-11607.9443359375,-11608.8203125
-11607.837890625,-11608.783203125
-11607.82421875,-11608.7841796875
-11607.8056640625,-11608.82421875
-11607.814453125,-11608.8193359375
-11607.8623046875,-11608.8427734375
-11607.8525390625,-11608.84375
-11607.865234375,-11608.8505859375
-11607.79296875,-11608.7880859375
-11607.8203125,-11608.8095703125
-11607.830078125,-11608.8349609375
-11607.8349609375,-11608.8427734375
-11607.857421875,-11608.845703125
-11607.8642578125,-11608.84765625
-11607.8125,-11608.806640625
-11607.8671875,-11608.8154296875
-11607.8232421875,-11608.796875
-11607.734375,-11608.70703125
-11607.7314453125,-11608.728515625
-11607.8779296875,-11608.873046875
-11607.8232421875,-11608.8271484375
-11607.8134765625,-11608.7900390625
-11607.7548828125,-11608.728515625
-11607.7939453125,-11608.7958984375
-11607.76953125,-11608.7705078125
-11607.748046875,-11608.73046875
-11607.7822265625,-11608.7392578125
-11607.8720703125,-11608.830078125
-11607.8759765625,-11608.8544921875
-11607.8134765625,-11608.8232421875
-11607.8583984375,-11608.833984375
-11607.7333984375,-11608.7216796875
-11607.859375,-11608.849609375
-11607.8681640625,-11608.837890625
-11607.78125,-11608.7314453125
-11607.828125,-11608.82421875
-11607.845703125,-11608.8359375
-11607.84375,-11608.8232421875
-11607.8740234375,-11608.8349609375
-11607.8056640625,-11608.8203125
-11607.8740234375,-11608.8349609375
-11607.70703125,-11608.697265625
-11607.6669921875,-11608.6650390625
-11607.79296875,-11608.74609375
-11607.833984375,-11608.8232421875
-11607.845703125,-11608.818359375
-11607.857421875,-11608.8134765625
-11607.8515625,-11608.84375
-11607.875,-11608.849609375
-11607.830078125,-11608.826171875
-11607.87109375,-11608.8359375
-11607.8486328125,-11608.81640625
-11607.755859375,-11608.7919921875
-11607.7529296875,-11608.697265625
-11607.845703125,-11608.802734375
-11607.7353515625,-11608.7119140625
-11607.7744140625,-11608.7734375
-11607.8525390625,-11608.8193359375
-11607.8408203125,-11608.8037109375
-11607.625,-11608.6162109375
-11607.845703125,-11608.81640625
-11607.794921875,-11608.7490234375
-11607.8212890625,-11608.8046875
-11607.8203125,-11608.7890625
-11607.7880859375,-11608.7646484375
-11843.54296875,-11844.431640625
-11843.5458984375,-11844.4326171875
-11843.58984375,-11844.4951171875
-13006.3623046875,-13007.1767578125
-13006.5439453125,-13007.26953125
-11543.6123046875,-11544.2939453125
-11543.66796875,-11544.3154296875
-11543.6083984375,-11544.3076171875
-11543.5947265625,-11544.28125
-11543.576171875,-11544.2763671875
-11543.6650390625,-11544.30078125
-9561.4423828125,-9562.2607421875
-9561.4306640625,-9562.2822265625
-9561.4716796875,-9562.28515625
-9561.4921875,-9562.3046875
-9561.4716796875,-9562.28125
-9561.5029296875,-9562.310546875
-9561.490234375,-9562.2939453125
-9561.5361328125,-9562.345703125
-9561.5478515625,-9562.341796875
-9561.4296875,-9562.2734375
-9561.4794921875,-9562.302734375
-9561.4638671875,-9562.279296875
-9561.5234375,-9562.3408203125
-9561.4287109375,-9562.2470703125
-9561.4609375,-9562.27734375
-9561.494140625,-9562.2998046875
-9561.4931640625,-9562.3203125
-9561.4365234375,-9562.228515625
-9561.513671875,-9562.306640625
-9561.4638671875,-9562.26953125
-9561.501953125,-9562.2939453125
-9561.5224609375,-9562.3310546875
-9561.23046875,-9562.1142578125
-9561.4853515625,-9562.283203125
-9561.5146484375,-9562.3271484375
-9561.4365234375,-9562.2412109375
-9561.4921875,-9562.306640625
-9561.470703125,-9562.259765625
-9561.5283203125,-9562.34375
-9561.537109375,-9562.34765625
-9561.4990234375,-9562.3115234375
-9561.4072265625,-9562.2255859375
-9561.4716796875,-9562.3046875
-9561.4697265625,-9562.267578125
-9561.48828125,-9562.3271484375
-9561.4921875,-9562.2939453125
-9561.509765625,-9562.3212890625
-9561.40625,-9562.232421875
-9561.46484375,-9562.267578125
-9561.447265625,-9562.2626953125
-9561.3447265625,-9562.23046875
-9561.48828125,-9562.267578125
-9561.5478515625,-9562.2841796875
-9561.345703125,-9562.2099609375
-9561.4169921875,-9562.263671875
-9561.4853515625,-9562.2978515625
-11303.462890625,-11304.4560546875
-11303.501953125,-11304.41796875
-11303.4638671875,-11304.45703125
-11303.490234375,-11304.4658203125
-11303.490234375,-11304.4658203125
-11303.501953125,-11304.41796875
-10598.6123046875,-10599.3427734375
-10598.6708984375,-10599.375
-10598.6796875,-10599.4033203125
-10598.6708984375,-10599.375
-10598.7021484375,-10599.4453125
-10598.7080078125,-10599.408203125
-10598.6591796875,-10599.412109375
-10598.7451171875,-10599.4609375
-10598.654296875,-10599.36328125
-10598.5947265625,-10599.34375
-10598.650390625,-10599.39453125
-10598.5185546875,-10599.3125
-10598.6669921875,-10599.384765625
-10598.689453125,-10599.4130859375
-10598.7041015625,-10599.4365234375
-10598.697265625,-10599.4482421875
-10598.671875,-10599.3857421875
-10598.662109375,-10599.373046875
-10598.669921875,-10599.4169921875
-10598.6279296875,-10599.408203125
-10598.71484375,-10599.4033203125
-10598.5400390625,-10599.294921875
-10598.625,-10599.373046875
-10598.59765625,-10599.3271484375
-10598.6181640625,-10599.3447265625
-10598.6435546875,-10599.3876953125
-10598.5927734375,-10599.3564453125
-10598.611328125,-10599.3369140625
-10598.666015625,-10599.408203125
-10598.63671875,-10599.3798828125
-10598.654296875,-10599.36328125
-10598.55078125,-10599.3251953125
-10598.6171875,-10599.3427734375
-10598.578125,-10599.3251953125
-10598.55078125,-10599.28515625
-10598.6162109375,-10599.3330078125
-10598.658203125,-10599.3798828125
-10598.6806640625,-10599.3994140625
-10598.7041015625,-10599.40234375
-10598.74609375,-10599.4736328125
-10598.6904296875,-10599.4267578125
-10598.75390625,-10599.4833984375
-10598.6015625,-10599.3603515625
-10598.66015625,-10599.3876953125
-10598.662109375,-10599.384765625
-10598.7177734375,-10599.4384765625
-10598.763671875,-10599.458984375
-10598.6826171875,-10599.404296875
-10598.7236328125,-10599.4462890625
-10598.716796875,-10599.4326171875
-10598.66015625,-10599.396484375
-10598.6416015625,-10599.376953125
-10598.732421875,-10599.4326171875
-10598.69140625,-10599.4208984375
-10598.7353515625,-10599.427734375
-10598.673828125,-10599.3876953125
-10598.7041015625,-10599.4287109375
-10598.7236328125,-10599.4501953125
-10598.576171875,-10599.3291015625
-10598.65234375,-10599.388671875
-10598.671875,-10599.3876953125
-10598.658203125,-10599.3408203125
-10598.697265625,-10599.416015625
-11373.7216796875,-11374.6357421875
-11373.875,-11374.724609375
-11373.7255859375,-11374.5888671875
-10969.96484375,-10970.859375
-10970.09375,-10970.8955078125
-10970.009765625,-10970.8232421875
-10970.0205078125,-10970.8251953125
-10970.0029296875,-10970.8359375
-10970.017578125,-10970.841796875
-10970.103515625,-10970.8740234375
-10970.103515625,-10970.896484375
-9933.7666015625,-9934.4130859375
-9933.6689453125,-9934.29296875
-9933.6826171875,-9934.2890625
-9933.583984375,-9934.2998046875
-9933.658203125,-9934.40234375
-9933.6796875,-9934.3564453125
-9933.7822265625,-9934.44140625
-11543.736328125,-11544.345703125
-11543.697265625,-11544.3447265625
-11543.7080078125,-11544.376953125
-11543.7548828125,-11544.3779296875
-11543.666015625,-11544.3544921875
-11543.6923828125,-11544.3369140625
-11543.7158203125,-11544.3583984375
-11543.5810546875,-11544.279296875
-11543.7041015625,-11544.359375
-11543.630859375,-11544.310546875
-11543.6767578125,-11544.3232421875
-11543.6435546875,-11544.3369140625
-11543.662109375,-11544.283203125
-10233.8134765625,-10234.60546875
-10233.7861328125,-10234.5888671875
-10233.73828125,-10234.5498046875
-10233.802734375,-10234.59375
-10233.73828125,-10234.5712890625
-10233.8310546875,-10234.5986328125
-10429.8984375,-10430.62109375
-10429.9365234375,-10430.6533203125
-10429.9228515625,-10430.638671875
-11948.8662109375,-11949.6064453125
-11948.88671875,-11949.556640625
-11948.90234375,-11949.5361328125
-11948.8759765625,-11949.6259765625
-10532.1533203125,-10532.7607421875
-10532.1435546875,-10532.830078125
-10532.1865234375,-10532.80859375
-10532.1865234375,-10532.79296875
-10532.0908203125,-10532.671875
-10532.1435546875,-10532.7265625
-10532.1220703125,-10532.7548828125
-10532.181640625,-10532.8125
-10532.1533203125,-10532.716796875
-10338.4365234375,-10339.2001953125
-10338.3994140625,-10339.22265625
-10338.4384765625,-10339.203125
-10472.611328125,-10473.298828125
-10472.578125,-10473.20703125
-10472.57421875,-10473.2353515625
-10472.6162109375,-10473.240234375
-10472.640625,-10473.32421875
-9404.513671875,-9404.994140625
-9404.513671875,-9405.009765625
-9404.4833984375,-9404.9833984375
-10507.53515625,-10508.1533203125
-10507.533203125,-10508.1552734375
-10507.521484375,-10508.12109375
-10507.517578125,-10508.123046875
-10507.533203125,-10508.16015625
-10507.5390625,-10508.16015625
-10507.5771484375,-10508.166015625
-10507.5615234375,-10508.1318359375
-10507.51953125,-10508.1220703125
-10507.5244140625,-10508.1357421875
-10507.5205078125,-10508.1396484375
-10507.5712890625,-10508.1728515625
-10507.5390625,-10508.1533203125
-10507.5146484375,-10508.1533203125
-10507.5224609375,-10508.111328125
-10507.4814453125,-10508.09375
-10507.4921875,-10508.125
-10507.55859375,-10508.1396484375
-10507.4853515625,-10508.115234375
-10507.5234375,-10508.126953125
-10507.5029296875,-10508.1298828125
-10507.498046875,-10508.1298828125
-10911.7666015625,-10912.4228515625
-10911.6376953125,-10912.3134765625
-10911.66796875,-10912.294921875
-10911.6962890625,-10912.396484375
-10911.716796875,-10912.390625
-10911.6708984375,-10912.3037109375
-10911.5556640625,-10912.259765625
-10911.6923828125,-10912.3740234375
-12385.5078125,-12386.322265625
-12385.412109375,-12386.232421875
-12385.30078125,-12386.1923828125
-12385.4111328125,-12386.2578125
-12385.4111328125,-12386.30078125
-12385.326171875,-12386.2509765625
-12385.4169921875,-12386.15234375
-12385.259765625,-12386.115234375
-12385.310546875,-12386.220703125
-12385.447265625,-12386.3203125
-12385.3095703125,-12386.2119140625
-12385.31640625,-12386.1796875
-12385.4677734375,-12386.32421875
-12385.2412109375,-12386.171875
-12385.3271484375,-12386.173828125
-12385.302734375,-12386.150390625
-12385.3359375,-12386.1875
-12385.4140625,-12386.3203125
-12385.30078125,-12386.1533203125
-12385.32421875,-12386.181640625
-12385.2607421875,-12386.177734375
-12385.2724609375,-12386.140625
-12385.353515625,-12386.1826171875
-12385.2216796875,-12386.1474609375
-12385.3896484375,-12386.21875
-12385.4169921875,-12386.2861328125
-11844.5341796875,-11845.5009765625
-11844.818359375,-11845.859375
-11844.9716796875,-11845.90234375
-11844.8408203125,-11845.8525390625
-11845.083984375,-11845.4736328125
-11844.95703125,-11845.9150390625
-10475.33984375,-10475.8544921875
-10475.322265625,-10475.837890625
-11451.330078125,-11452.001953125
-11451.6767578125,-11452.1650390625
-11451.560546875,-11452.0732421875
-11451.40625,-11452.0732421875
-11451.583984375,-11452.10546875
-11451.626953125,-11452.1494140625
-11451.423828125,-11452.01953125
-11451.40625,-11452.0771484375
-11451.423828125,-11452.09375
-11451.3564453125,-11452.03515625
-8800.3955078125,-8800.93359375
-8800.2451171875,-8800.759765625
-11543.1953125,-11543.921875
-11543.2890625,-11543.9267578125
-11543.42578125,-11544.095703125
-11543.21484375,-11543.931640625
-11543.2353515625,-11543.9697265625
-11543.48828125,-11544.12890625
-11543.2265625,-11543.9873046875
-11543.3779296875,-11544.017578125
-11543.2236328125,-11543.951171875
-11543.2333984375,-11543.9775390625
-11543.2255859375,-11543.9443359375
-11543.44140625,-11544.041015625
-11980.015625,-11980.8671875
-11980.0029296875,-11980.853515625
-11979.9853515625,-11980.859375
-11980.0244140625,-11980.865234375
-11980.0546875,-11980.9326171875
-11979.9658203125,-11980.8427734375
-11980.029296875,-11980.908203125
-11979.9462890625,-11980.8115234375
-11979.9892578125,-11980.83203125
-11979.9794921875,-11980.8447265625
-11979.9853515625,-11980.8330078125
-11979.9794921875,-11980.615234375
-11980.056640625,-11980.935546875
-11980.0322265625,-11980.9326171875
-11979.8779296875,-11980.828125
-11607.6015625,-11608.513671875
-11607.77734375,-11608.6044921875
-11607.814453125,-11608.677734375
-11607.7685546875,-11608.6748046875
-11607.65625,-11608.5888671875
-11607.8408203125,-11608.7060546875
-11607.92578125,-11608.7626953125
-11607.658203125,-11608.6220703125
-11607.7802734375,-11608.6494140625
-11607.87109375,-11608.7216796875
-11607.6103515625,-11608.517578125
-11607.8681640625,-11608.7490234375
-11607.5244140625,-11608.478515625
-11607.7783203125,-11608.6875
-11607.8984375,-11608.7451171875
-11607.6796875,-11608.556640625
-11607.865234375,-11608.73046875
-11607.9013671875,-11608.7724609375
-11607.744140625,-11608.62109375
-11607.8017578125,-11608.6484375
-11607.8486328125,-11608.73828125
-11607.7294921875,-11608.6376953125
-11607.8095703125,-11608.6787109375
-11607.765625,-11608.6845703125
-11607.7236328125,-11608.6416015625
-11607.7958984375,-11608.6865234375
-11607.76171875,-11608.609375
-11607.8056640625,-11608.6611328125
-11607.7099609375,-11608.6181640625
-11607.646484375,-11608.552734375
-11607.791015625,-11608.650390625
-11607.619140625,-11608.4873046875
-11607.82421875,-11608.734375
-11607.7294921875,-11608.595703125
-11607.7021484375,-11608.5859375
-11607.822265625,-11608.68359375
-11607.7578125,-11608.6494140625
-11607.6220703125,-11608.5234375
-11607.7255859375,-11608.654296875
-11607.841796875,-11608.71875
-11607.708984375,-11608.609375
-11607.650390625,-11608.5517578125
-11607.578125,-11608.6015625
-11607.6923828125,-11608.583984375
-11607.853515625,-11608.7216796875
-11607.7373046875,-11608.6591796875
