molecule_id,index,NumRotBonds
3668,91307,6
3668,91308,6
3668,91311,6
3668,91312,6
3668,91313,6
3668,91314,6
3668,91323,6
3668,91325,6
3668,91328,6
3668,91332,6
3668,91335,6
3668,91340,6
3668,91341,6
3674,91459,6
3674,91460,6
3674,91461,6
3674,91462,6
3674,91463,6
3674,91464,6
3674,91466,6
3674,91467,6
3674,91469,6
3674,91470,6
3674,91471,6
3674,91472,6
3674,91474,6
3674,91475,6
3674,91476,6
3674,91477,6
3674,91478,6
3674,91479,6
3674,91482,6
3674,91486,6
3674,91487,6
3674,91488,6
3674,91492,6
3674,91497,6
3674,91498,6
3674,91500,6
3674,91504,6
3674,91505,6
3674,91518,6
3674,91522,6
3674,91533,6
3674,91540,6
3683,91817,4
3683,91818,4
3683,91819,4
3683,91820,4
3683,91826,4
3683,91830,4
3683,91842,4
3689,91973,4
3689,91975,4
3689,91977,4
3689,91978,4
3691,91989,4
3691,91990,4
3691,91992,4
3691,91993,4
3705,92327,2
3705,92328,2
3705,92329,2
3705,92330,2
3705,92332,2
3705,92333,2
3705,92335,2
3705,92338,2
3705,92350,2
3705,92358,2
3705,92362,2
3705,92374,2
3709,92533,1
3709,92536,1
3730,92986,6
3730,92987,6
3730,92988,6
3730,92989,6
3730,92990,6
3730,92991,6
3730,92992,6
3730,92993,6
3730,92994,6
3730,92995,6
3730,92996,6
3730,92997,6
3730,92998,6
3730,92999,6
3730,93001,6
3730,93002,6
3730,93003,6
3730,93004,6
3730,93006,6
3730,93007,6
3730,93008,6
3730,93009,6
3730,93010,6
3730,93011,6
3730,93013,6
3730,93014,6
3730,93016,6
3730,93020,6
3730,93022,6
3730,93024,6
3730,93025,6
3730,93026,6
3730,93027,6
3730,93028,6
3730,93034,6
3730,93039,6
3730,93040,6
3730,93042,6
3730,93044,6
3730,93053,6
3730,93059,6
3730,93060,6
3730,93063,6
3730,93064,6
3730,93065,6
3730,93066,6
3730,93069,6
3730,93070,6
3730,93071,6
3730,93072,6
3748,93361,3
3748,93362,3
3763,93671,4
3763,93672,4
3763,93675,4
3763,93677,4
3763,93682,4
3763,93691,4
3766,93704,6
3766,93705,6
3766,93706,6
3766,93707,6
3766,93708,6
3766,93709,6
3766,93710,6
3766,93711,6
3766,93712,6
3766,93713,6
3766,93715,6
3766,93716,6
3766,93717,6
3766,93718,6
3766,93719,6
3766,93721,6
3766,93722,6
3766,93724,6
3766,93725,6
3766,93726,6
3766,93727,6
3766,93728,6
3766,93729,6
3766,93730,6
3766,93731,6
3766,93732,6
3766,93733,6
3766,93734,6
3766,93735,6
3766,93736,6
3766,93737,6
3766,93739,6
3766,93740,6
3766,93741,6
3766,93742,6
3766,93743,6
3766,93746,6
3766,93748,6
3766,93750,6
3766,93752,6
3766,93754,6
3766,93755,6
3766,93756,6
3766,93758,6
3766,93760,6
3766,93761,6
3766,93762,6
3766,93763,6
3766,93764,6
3766,93768,6
3766,93770,6
3766,93771,6
3766,93772,6
3766,93778,6
3766,93781,6
3766,93783,6
3766,93785,6
3766,93786,6
3766,93787,6
3766,93790,6
3766,93791,6
3766,93794,6
3766,93795,6
3766,93796,6
3766,93800,6
3766,93801,6
3766,93802,6
3766,93807,6
3766,93809,6
3766,93811,6
3766,93812,6
3766,93817,6
3766,93822,6
3766,93825,6
3770,93899,6
3770,93900,6
3770,93902,6
3770,93923,6
3770,93925,6
3772,93932,3
3772,93935,3
3772,93937,3
3772,93940,3
3772,93948,3
3774,93977,2
3774,93978,2
3810,94591,6
3810,94592,6
3810,94594,6
3810,94595,6
3810,94596,6
3810,94597,6
3810,94598,6
3810,94599,6
3810,94600,6
3810,94602,6
3810,94603,6
3810,94604,6
3810,94605,6
3810,94607,6
3810,94609,6
3810,94613,6
3810,94615,6
3810,94619,6
3810,94620,6
3810,94621,6
3810,94623,6
3810,94624,6
3810,94625,6
3810,94627,6
3810,94628,6
3810,94629,6
3810,94634,6
3810,94635,6
3810,94636,6
3810,94637,6
3810,94639,6
3810,94642,6
3810,94643,6
3810,94651,6
3810,94652,6
3810,94653,6
3810,94655,6
3810,94656,6
3810,94658,6
3810,94659,6
3810,94666,6
3810,94670,6
3810,94675,6
3810,94682,6
3810,94686,6
3810,94693,6
3810,94695,6
3832,94980,3
3832,94982,3
3832,94983,3
3832,94985,3
3832,94986,3
3840,95199,3
3840,95200,3
3840,95201,3
3840,95202,3
3850,95490,4
3850,95491,4
3854,95670,2
3854,95672,2
3854,95674,2
3854,95675,2
3854,95679,2
3854,95680,2
3854,95683,2
3854,95684,2
3854,95685,2
3854,95688,2
3854,95689,2
3854,95696,2
3854,95700,2
3854,95701,2
3860,95813,1
3860,95818,1
3874,96210,1
3874,96211,1
3893,96585,4
3893,96586,4
3904,96749,4
3904,96750,4
3904,96751,4
3904,96752,4
3904,96753,4
3904,96755,4
3904,96756,4
3904,96758,4
3904,96761,4
3904,96762,4
3904,96763,4
3904,96765,4
3904,96768,4
3904,96771,4
3904,96772,4
3904,96774,4
3904,96776,4
3904,96778,4
3904,96785,4
3904,96787,4
3904,96796,4
3904,96804,4
3904,96827,4
3904,96832,4
3927,97589,1
3927,97590,1
3927,97591,1
3927,97592,1
3927,97594,1
3927,97595,1
3927,97596,1
3927,97598,1
3927,97599,1
3927,97603,1
3927,97613,1
3930,97636,4
3930,97637,4
3930,97639,4
3930,97641,4
3930,97643,4
3930,97646,4
3930,97647,4
3930,97653,4
3938,97817,2
3938,97818,2
3938,97820,2
3938,97821,2
3938,97824,2
3938,97827,2
3938,97829,2
3938,97833,2
3938,97834,2
3940,97878,1
3940,97879,1
3955,98086,1
3955,98088,1
3965,98311,4
3965,98312,4
3965,98316,4
3968,98346,6
3968,98347,6
3968,98348,6
3968,98349,6
3968,98351,6
3968,98355,6
3968,98356,6
3968,98358,6
3968,98359,6
3968,98371,6
3968,98384,6
4006,99354,2
4006,99355,2
4006,99356,2
4006,99361,2
4013,99505,3
4013,99506,3
4013,99507,3
4013,99508,3
4013,99509,3
4013,99510,3
4013,99511,3
4013,99512,3
4013,99513,3
4013,99514,3
4013,99516,3
4013,99517,3
4013,99523,3
4013,99524,3
4013,99526,3
4013,99527,3
4013,99528,3
4013,99530,3
4013,99532,3
4013,99538,3
4013,99543,3
4013,99544,3
4013,99546,3
4013,99547,3
4013,99548,3
4013,99549,3
4013,99550,3
4013,99551,3
4013,99556,3
4013,99558,3
4013,99562,3
4031,100173,5
4031,100175,5
4031,100176,5
4031,100177,5
4031,100178,5
4031,100179,5
4031,100180,5
4031,100181,5
4031,100182,5
4031,100183,5
4031,100184,5
4031,100186,5
4031,100189,5
4031,100190,5
4031,100191,5
4031,100194,5
4031,100195,5
4031,100196,5
4031,100199,5
4031,100201,5
4031,100202,5
4031,100206,5
4031,100207,5
4031,100208,5
4031,100211,5
4031,100213,5
4031,100218,5
4031,100219,5
4031,100224,5
4031,100225,5
4046,100513,4
4046,100514,4
4046,100515,4
4046,100516,4
4046,100517,4
4046,100518,4
4046,100521,4
4046,100528,4
4046,100532,4
4046,100535,4
4046,100536,4
4046,100542,4
4046,100543,4
4046,100549,4
4046,100563,4
4046,100569,4
4051,100651,4
4051,100652,4
4051,100656,4
4051,100659,4
4051,100660,4
4056,100710,1
4056,100712,1
4056,100714,1
4056,100715,1
4056,100716,1
4056,100718,1
4056,100720,1
4056,100721,1
4056,100723,1
4056,100724,1
4063,100816,4
4063,100817,4
4063,100819,4
4063,100821,4
4063,100822,4
4063,100823,4
4063,100826,4
4063,100827,4
4063,100828,4
4063,100829,4
4063,100831,4
4063,100832,4
4063,100833,4
4063,100835,4
4063,100836,4
4063,100840,4
4063,100841,4
4063,100842,4
4063,100843,4
4063,100849,4
4063,100854,4
4063,100860,4
4063,100863,4
4063,100865,4
4063,100866,4
4063,100867,4
4063,100872,4
4063,100876,4
4063,100891,4
4082,101150,3
4082,101151,3
4090,101360,7
4090,101361,7
4090,101362,7
4090,101363,7
4090,101364,7
4090,101365,7
4090,101366,7
4090,101367,7
4090,101368,7
4090,101369,7
4090,101371,7
4090,101376,7
4090,101378,7
4090,101380,7
4090,101381,7
4090,101382,7
4090,101388,7
4090,101392,7
4090,101393,7
4090,101396,7
4090,101397,7
4090,101401,7
4090,101405,7
4090,101406,7
4090,101407,7
4090,101408,7
4090,101411,7
4090,101418,7
4090,101420,7
4090,101423,7
4090,101424,7
4090,101426,7
4090,101428,7
4090,101433,7
4090,101442,7
4090,101445,7
4090,101446,7
4090,101448,7
4090,101451,7
4103,101964,4
4103,101966,4
4105,101998,5
4105,101999,5
4105,102000,5
4105,102001,5
4105,102003,5
4105,102004,5
4105,102006,5
4105,102007,5
4105,102008,5
4105,102009,5
4105,102011,5
4105,102018,5
4105,102026,5
4105,102028,5
4105,102035,5
4105,102037,5
4105,102045,5
4105,102048,5
4105,102055,5
4116,102171,4
4116,102172,4
4116,102174,4
4116,102176,4
4116,102180,4
4116,102184,4
4116,102193,4
4172,103165,2
4172,103166,2
4172,103167,2
4172,103169,2
4172,103170,2
4172,103171,2
4172,103173,2
4172,103181,2
4172,103184,2
4172,103187,2
4186,103498,4
4186,103505,4
4243,104761,6
4243,104762,6
4243,104763,6
4243,104764,6
4243,104765,6
4243,104766,6
4243,104767,6
4243,104768,6
4243,104769,6
4243,104770,6
4243,104771,6
4243,104772,6
4243,104773,6
4243,104774,6
4243,104775,6
4243,104778,6
4243,104779,6
4243,104781,6
4243,104782,6
4243,104786,6
4243,104787,6
4243,104790,6
4243,104791,6
4243,104792,6
4243,104794,6
4243,104795,6
4243,104796,6
4243,104799,6
4243,104800,6
4243,104801,6
4243,104802,6
4243,104803,6
4243,104804,6
4243,104806,6
4243,104808,6
4243,104809,6
4243,104810,6
4243,104811,6
4243,104813,6
4243,104816,6
4243,104818,6
4243,104822,6
4243,104827,6
4243,104831,6
4243,104838,6
4243,104839,6
4243,104845,6
4244,104851,2
4244,104852,2
4244,104854,2
4246,104868,5
4246,104869,5
4246,104870,5
4246,104871,5
4246,104872,5
4246,104873,5
4246,104878,5
4246,104880,5
4246,104882,5
4246,104883,5
4246,104884,5
4246,104890,5
4246,104893,5
4246,104894,5
4246,104895,5
4246,104896,5
4246,104906,5
4259,105241,6
4259,105242,6
4259,105243,6
4259,105245,6
4259,105248,6
4259,105249,6
4277,105719,4
4277,105720,4
4277,105721,4
4277,105722,4
4277,105723,4
4277,105724,4
4277,105725,4
4277,105726,4
4277,105727,4
4277,105728,4
4277,105730,4
4277,105732,4
4277,105734,4
4277,105735,4
4277,105736,4
4277,105741,4
4277,105742,4
4277,105743,4
4277,105744,4
4277,105747,4
4277,105748,4
4277,105749,4
4277,105750,4
4277,105754,4
4277,105757,4
4277,105759,4
4277,105760,4
4277,105763,4
4277,105764,4
4277,105765,4
4277,105766,4
4278,105769,3
4278,105770,3
4278,105772,3
4278,105776,3
4278,105779,3
4280,105873,5
4280,105874,5
4280,105875,5
4280,105876,5
4280,105877,5
4280,105878,5
4280,105879,5
4280,105881,5
4280,105882,5
4280,105883,5
4280,105884,5
4280,105885,5
4280,105888,5
4280,105892,5
4280,105893,5
4280,105894,5
4280,105896,5
4280,105899,5
4280,105900,5
4280,105901,5
4280,105902,5
4280,105904,5
4280,105905,5
4280,105906,5
4280,105907,5
4280,105912,5
4280,105917,5
4280,105926,5
4280,105931,5
4283,105960,3
4283,105962,3
4283,105963,3
4285,105970,4
4285,105971,4
4285,105972,4
4285,105974,4
4285,105975,4
4285,105976,4
4285,105980,4
4285,105981,4
4285,105984,4
4285,105988,4
4285,105990,4
4285,105991,4
4285,105995,4
4285,105999,4
4285,106003,4
4303,106316,2
4303,106317,2
4303,106320,2
4303,106322,2
4303,106323,2
4303,106324,2
4303,106328,2
4322,106741,2
4322,106742,2
4322,106743,2
4322,106744,2
4322,106745,2
4322,106746,2
4322,106753,2
4347,107476,2
4347,107477,2
4353,107585,4
4353,107586,4
4353,107587,4
4353,107588,4
4353,107589,4
4353,107590,4
4353,107591,4
4353,107594,4
4353,107596,4
4353,107597,4
4353,107598,4
4353,107599,4
4353,107600,4
4353,107601,4
4353,107603,4
4353,107607,4
4353,107608,4
4353,107611,4
4353,107614,4
4356,107716,8
4356,107717,8
4356,107718,8
4356,107719,8
4356,107720,8
4356,107721,8
4356,107723,8
4356,107724,8
4356,107726,8
4356,107727,8
4356,107728,8
4356,107730,8
4356,107731,8
4356,107732,8
4356,107733,8
4356,107734,8
4356,107735,8
4356,107739,8
4356,107741,8
4356,107742,8
4356,107743,8
4356,107745,8
4356,107751,8
4356,107753,8
4356,107758,8
4356,107759,8
4356,107763,8
4356,107772,8
4356,107773,8
4356,107777,8
4356,107786,8
4365,107949,3
4365,107950,3
4365,107951,3
4365,107952,3
4365,107954,3
4365,107955,3
4365,107956,3
4365,107957,3
4365,107958,3
4365,107960,3
4365,107961,3
4365,107962,3
4365,107963,3
4365,107964,3
4365,107965,3
4365,107967,3
4365,107968,3
4365,107969,3
4365,107974,3
4365,107975,3
4365,107976,3
4365,107977,3
4365,107978,3
4365,107984,3
4365,107985,3
4365,107986,3
4365,107988,3
4365,107990,3
4365,107991,3
4365,108000,3
4365,108003,3
4365,108004,3
4365,108005,3
4365,108006,3
4365,108011,3
4365,108015,3
4365,108016,3
4365,108020,3
4365,108024,3
4365,108028,3
4365,108029,3
4365,108031,3
4365,108032,3
4365,108033,3
4365,108034,3
4365,108037,3
4402,108940,1
4402,108942,1
4405,109015,4
4405,109016,4
4405,109018,4
4405,109019,4
4405,109021,4
4405,109023,4
4405,109024,4
4405,109026,4
4405,109032,4
4405,109043,4
4433,109674,3
4433,109675,3
4433,109676,3
4433,109689,3
4433,109692,3
4433,109695,3
4465,110452,2
4465,110453,2
4465,110454,2
4465,110456,2
4469,110600,5
4469,110601,5
4469,110603,5
4469,110604,5
4469,110605,5
4469,110618,5
4483,110974,2
4483,110975,2
4483,110976,2
4501,111458,4
4501,111459,4
4501,111460,4
4501,111461,4
4501,111462,4
4501,111464,4
4501,111465,4
4501,111466,4
4501,111467,4
4501,111475,4
4501,111478,4
4501,111481,4
4501,111482,4
4501,111484,4
4510,111763,1
4510,111764,1
4522,111887,4
4522,111889,4
4522,111891,4
4522,111896,4
4522,111908,4
4575,113364,4
4575,113365,4
4575,113368,4
4575,113369,4
4575,113371,4
4575,113373,4
4575,113387,4
4602,113954,3
4602,113956,3
4602,113957,3
4602,113958,3
4602,113960,3
4602,113963,3
4602,113964,3
4602,113968,3
4607,114064,4
4607,114066,4
4613,114199,2
4613,114200,2
4613,114201,2
4613,114203,2
4613,114215,2
4613,114220,2
4613,114224,2
4621,114354,3
4621,114355,3
4621,114356,3
4621,114363,3
4631,114677,6
4631,114678,6
4631,114679,6
4631,114680,6
4631,114682,6
4631,114683,6
4631,114684,6
4631,114685,6
4631,114686,6
4631,114687,6
4631,114688,6
4631,114689,6
4631,114691,6
4631,114694,6
4631,114695,6
4631,114696,6
4631,114698,6
4631,114699,6
4631,114700,6
4631,114701,6
4631,114702,6
4631,114703,6
4631,114708,6
4631,114709,6
4631,114716,6
4631,114718,6
4631,114721,6
4631,114723,6
4631,114729,6
4631,114730,6
4631,114732,6
4631,114738,6
4631,114740,6
4631,114743,6
4631,114744,6
4631,114745,6
4631,114748,6
4631,114752,6
4643,114848,1
4643,114850,1
4643,114851,1
4643,114852,1
4643,114853,1
4643,114855,1
4643,114856,1
4643,114857,1
4643,114859,1
4643,114860,1
4643,114863,1
4643,114864,1
4643,114866,1
4643,114867,1
4643,114868,1
4643,114873,1
4643,114876,1
4643,114877,1
4643,114881,1
4643,114891,1
4643,114893,1
4643,114895,1
4643,114898,1
4643,114900,1
4643,114907,1
4643,114910,1
4643,114911,1
4643,114913,1
4654,115258,1
4654,115259,1
4656,115265,2
4656,115266,2
4656,115267,2
4656,115268,2
4656,115269,2
4656,115270,2
4656,115271,2
4656,115277,2
4682,116260,2
4682,116261,2
4689,116418,4
4689,116419,4
4689,116421,4
4689,116426,4
4689,116433,4
4702,116744,3
4702,116745,3
4702,116746,3
4702,116750,3
4702,116752,3
4702,116757,3
4702,116795,3
4702,116797,3
4768,118439,5
4768,118440,5
4768,118441,5
4768,118443,5
4768,118444,5
4768,118445,5
4768,118446,5
4768,118447,5
4768,118453,5
4768,118454,5
4768,118459,5
4768,118468,5
4768,118475,5
4768,118482,5
4768,118485,5
4768,118491,5
4806,118982,5
4806,118983,5
4806,118984,5
4806,118985,5
4806,118988,5
4806,118989,5
4806,118998,5
4806,119001,5
4806,119006,5
4816,119173,5
4816,119174,5
4816,119175,5
4816,119177,5
4816,119178,5
4816,119179,5
4816,119180,5
4816,119181,5
4816,119183,5
4816,119184,5
4816,119185,5
4816,119189,5
4816,119191,5
4816,119193,5
4816,119194,5
4816,119197,5
4816,119201,5
4816,119202,5
4816,119206,5
4816,119208,5
4816,119212,5
4816,119217,5
4816,119218,5
4816,119221,5
4816,119226,5
4816,119230,5
4816,119238,5
4816,119241,5
4818,119244,2
4818,119246,2
4849,120035,4
4849,120036,4
4849,120037,4
4849,120038,4
4849,120039,4
4849,120041,4
4849,120042,4
4849,120043,4
4849,120046,4
4849,120047,4
4849,120048,4
4849,120049,4
4849,120050,4
4849,120051,4
4849,120052,4
4849,120053,4
4849,120054,4
4849,120055,4
4849,120057,4
4849,120059,4
4849,120061,4
4849,120064,4
4849,120067,4
4849,120068,4
4849,120072,4
4849,120076,4
4849,120078,4
4849,120089,4
4849,120093,4
4849,120102,4
4849,120106,4
4849,120115,4
4852,120243,6
4852,120244,6
4852,120245,6
4852,120250,6
4852,120254,6
4852,120257,6
4858,120458,2
4858,120459,2
4865,120662,2
4865,120663,2
4865,120664,2
4865,120667,2
4865,120668,2
4865,120669,2
4865,120670,2
4865,120674,2
4865,120676,2
4865,120678,2
4865,120680,2
4865,120681,2
4865,120684,2
4865,120690,2
4865,120693,2
4865,120699,2
4865,120703,2
4865,120704,2
4865,120709,2
4882,121033,1
4882,121034,1
4882,121035,1
4882,121037,1
4882,121039,1
4882,121040,1
4882,121044,1
4882,121045,1
4882,121049,1
4882,121051,1
4882,121052,1
4882,121053,1
4882,121055,1
4882,121058,1
4882,121063,1
4885,121189,2
4885,121190,2
4885,121191,2
4885,121192,2
4885,121193,2
4885,121194,2
4885,121195,2
4885,121199,2
4885,121201,2
4885,121207,2
4885,121246,2
4891,121382,4
4891,121383,4
4891,121384,4
4891,121387,4
4899,121539,3
4899,121540,3
4899,121542,3
4899,121543,3
4899,121545,3
4899,121546,3
4899,121549,3
4899,121551,3
4920,122269,4
4920,122270,4
4920,122271,4
4920,122272,4
4920,122273,4
4920,122274,4
4920,122275,4
4920,122276,4
4920,122277,4
4920,122279,4
4920,122280,4
4920,122281,4
4920,122283,4
4920,122284,4
4920,122285,4
4920,122289,4
4920,122293,4
4920,122297,4
4920,122299,4
4920,122300,4
4920,122306,4
4920,122310,4
4920,122317,4
4920,122318,4
4920,122322,4
4920,122323,4
4920,122328,4
4920,122329,4
4920,122331,4
4920,122340,4
4920,122343,4
4920,122347,4
4920,122350,4
4920,122355,4
4920,122375,4
4927,122522,2
4927,122523,2
4927,122525,2
4929,122555,3
4929,122558,3
4973,123550,3
4973,123551,3
4976,123603,2
4976,123604,2
4976,123605,2
4976,123607,2
4976,123609,2
4976,123624,2
4976,123635,2
4984,123840,2
4984,123841,2
4984,123842,2
4984,123843,2
4984,123844,2
4984,123846,2
4984,123847,2
4984,123848,2
4984,123849,2
4984,123851,2
4984,123854,2
4984,123855,2
4984,123860,2
4984,123863,2
5012,124511,2
5012,124512,2
5031,125013,8
5031,125014,8
5031,125015,8
5031,125016,8
5031,125017,8
5031,125018,8
5031,125019,8
5031,125020,8
5031,125022,8
5031,125023,8
5031,125026,8
5031,125027,8
5031,125028,8
5031,125030,8
5031,125031,8
5031,125032,8
5031,125034,8
5031,125041,8
5031,125045,8
5031,125047,8
5031,125049,8
5031,125050,8
5031,125053,8
5031,125055,8
5031,125059,8
5031,125061,8
5031,125063,8
5031,125068,8
5031,125069,8
5031,125070,8
5031,125080,8
5031,125089,8
5031,125093,8
5031,125095,8
5031,125099,8
5031,125101,8
5031,125103,8
5068,126044,8
5068,126045,8
5068,126047,8
5068,126048,8
5068,126049,8
5068,126050,8
5068,126051,8
5068,126052,8
5068,126053,8
5068,126054,8
5068,126055,8
5068,126056,8
5068,126057,8
5068,126058,8
5068,126059,8
5068,126060,8
5068,126061,8
5068,126063,8
5068,126064,8
5068,126065,8
5068,126066,8
5068,126067,8
5068,126068,8
5068,126069,8
5068,126070,8
5068,126071,8
5068,126072,8
5068,126073,8
5068,126074,8
5068,126075,8
5068,126076,8
5068,126077,8
5068,126078,8
5068,126080,8
5068,126081,8
5068,126082,8
5068,126083,8
5068,126085,8
5068,126088,8
5068,126089,8
5068,126091,8
5068,126092,8
5068,126095,8
5068,126096,8
5068,126099,8
5068,126101,8
5068,126102,8
5068,126103,8
5068,126104,8
5068,126105,8
5068,126112,8
5068,126114,8
5068,126115,8
5068,126116,8
5068,126121,8
5068,126122,8
5068,126123,8
5068,126124,8
5068,126127,8
5068,126128,8
5068,126129,8
5068,126130,8
5068,126131,8
5068,126132,8
5068,126141,8
5068,126142,8
5069,126143,4
5069,126144,4
5069,126145,4
5069,126148,4
5069,126158,4
5069,126167,4
5081,126596,4
5081,126597,4
5081,126598,4
5081,126599,4
5081,126600,4
5081,126606,4
5081,126613,4
5084,126663,3
5084,126664,3
5084,126665,3
5084,126668,3
5103,127137,3
5103,127138,3
5103,127139,3
5103,127141,3
5103,127146,3
5114,127317,6
5114,127318,6
5114,127319,6
5114,127320,6
5114,127321,6
5114,127322,6
5114,127323,6
5114,127324,6
5114,127325,6
5114,127327,6
5114,127329,6
5114,127330,6
5114,127332,6
5114,127333,6
5114,127336,6
5114,127337,6
5114,127338,6
5114,127340,6
5114,127346,6
5114,127358,6
5114,127359,6
5114,127360,6
5114,127363,6
5114,127364,6
5114,127365,6
5114,127368,6
5114,127369,6
5114,127373,6
5114,127379,6
5114,127383,6
5114,127386,6
5114,127387,6
5114,127402,6
5114,127405,6
5114,127408,6
5114,127414,6
5118,127531,2
5118,127532,2
5118,127536,2
5118,127539,2
5118,127549,2
5118,127552,2
5134,127892,4
5134,127893,4
5134,127894,4
5134,127895,4
5134,127896,4
5134,127897,4
5134,127898,4
5134,127901,4
5134,127909,4
5134,127910,4
5144,128157,4
5144,128158,4
5144,128159,4
5144,128160,4
5144,128161,4
5144,128162,4
5144,128163,4
5144,128164,4
5144,128165,4
5144,128166,4
5144,128167,4
5144,128172,4
5144,128176,4
5144,128180,4
5144,128181,4
5144,128185,4
5149,128346,5
5149,128347,5
5149,128348,5
5149,128349,5
5149,128354,5
5149,128357,5
5149,128358,5
5155,128442,3
5155,128443,3
5155,128444,3
5155,128446,3
5155,128448,3
5155,128450,3
5155,128452,3
5155,128456,3
5155,128457,3
5155,128461,3
5155,128466,3
5155,128467,3
5155,128470,3
5155,128475,3
5155,128480,3
5157,128498,7
5157,128503,7
5157,128505,7
5157,128511,7
5181,128961,5
5181,128963,5
5181,128964,5
5181,128965,5
5181,128969,5
5181,128977,5
5181,128980,5
5181,128991,5
5196,129316,2
5196,129317,2
5196,129319,2
5196,129323,2
5230,130178,4
5230,130180,4
5238,130423,4
5238,130424,4
5238,130425,4
5238,130429,4
5238,130430,4
5248,130694,6
5248,130695,6
5248,130696,6
5248,130698,6
5248,130703,6
5248,130704,6
5248,130706,6
5248,130708,6
5248,130709,6
5248,130710,6
5248,130712,6
5248,130716,6
5248,130735,6
5283,131559,2
5283,131560,2
5288,131857,3
5288,131858,3
5288,131859,3
5288,131860,3
5288,131861,3
5288,131869,3
5288,131870,3
5288,131871,3
5288,131873,3
5288,131893,3
5288,131895,3
5289,131897,4
5289,131898,4
5289,131899,4
5289,131901,4
5289,131902,4
5289,131903,4
5289,131904,4
5289,131905,4
5289,131906,4
5289,131907,4
5289,131910,4
5289,131911,4
5289,131914,4
5289,131915,4
5289,131919,4
5289,131923,4
5289,131927,4
5289,131928,4
5289,131935,4
5289,131947,4
5289,131954,4
5311,132460,2
5311,132461,2
5315,132564,8
5315,132565,8
5315,132566,8
5315,132567,8
5315,132568,8
5315,132569,8
5315,132570,8
5315,132571,8
5315,132572,8
5315,132573,8
5315,132574,8
5315,132575,8
5315,132576,8
5315,132577,8
5315,132578,8
5315,132579,8
5315,132580,8
5315,132581,8
5315,132582,8
5315,132584,8
5315,132585,8
5315,132587,8
5315,132589,8
5315,132590,8
5315,132591,8
5315,132592,8
5315,132593,8
5315,132594,8
5315,132595,8
5315,132596,8
5315,132597,8
5315,132598,8
5315,132600,8
5315,132601,8
5315,132602,8
5315,132607,8
5315,132608,8
5315,132609,8
5315,132610,8
5315,132612,8
5315,132614,8
5315,132618,8
5315,132621,8
5315,132623,8
5315,132625,8
5315,132633,8
5315,132634,8
5315,132635,8
5315,132639,8
5315,132641,8
5315,132642,8
5315,132644,8
5315,132648,8
5315,132650,8
5315,132653,8
5315,132657,8
5315,132659,8
5315,132660,8
5315,132661,8
5315,132664,8
5315,132667,8
5315,132673,8
5315,132682,8
5315,132695,8
5315,132696,8
5315,132697,8
5315,132702,8
5315,132703,8
5315,132709,8
5319,132848,5
5319,132850,5
5319,132853,5
5319,132854,5
5319,132855,5
5319,132868,5
5319,132869,5
5328,133134,2
5328,133136,2
5328,133137,2
5328,133139,2
5328,133140,2
5328,133143,2
5328,133145,2
5328,133146,2
5328,133147,2
5328,133148,2
5328,133157,2
5328,133165,2
5328,133169,2
5332,133317,0
5332,133318,0
5340,133397,5
5340,133398,5
5340,133399,5
5340,133401,5
5340,133402,5
5340,133405,5
5340,133407,5
5340,133408,5
5340,133410,5
5340,133418,5
5340,133422,5
5340,133427,5
5340,133439,5
5367,133937,4
5367,133938,4
5367,133940,4
5367,133942,4
5367,133949,4
5378,134259,3
5378,134260,3
5378,134263,3
5378,134265,3
5378,134268,3
5388,134508,5
5388,134509,5
5388,134510,5
5388,134511,5
5388,134512,5
5388,134513,5
5388,134514,5
5388,134518,5
5388,134519,5
5388,134523,5
5388,134524,5
5388,134525,5
5388,134531,5
5388,134533,5
5388,134534,5
5388,134538,5
5388,134541,5
5388,134551,5
5388,134558,5
5388,134559,5
5388,134560,5
5391,134662,3
5391,134663,3
5391,134665,3
5391,134667,3
5391,134668,3
5391,134671,3
5391,134673,3
5391,134675,3
5391,134676,3
5391,134685,3
5391,134706,3
5399,135043,3
5399,135044,3
5417,135477,4
5417,135478,4
5417,135481,4
5417,135482,4
5423,135590,1
5423,135591,1
5423,135592,1
5423,135593,1
5423,135594,1
5423,135595,1
5423,135596,1
5423,135597,1
5423,135598,1
5423,135599,1
5423,135600,1
5423,135604,1
5423,135608,1
5423,135610,1
5423,135611,1
5423,135612,1
5423,135613,1
5423,135614,1
5423,135615,1
5423,135620,1
5423,135621,1
5423,135624,1
5423,135625,1
5423,135628,1
5423,135629,1
5423,135630,1
5423,135632,1
5423,135635,1
5423,135636,1
5423,135637,1
5423,135641,1
5431,135815,2
5431,135818,2
5452,136347,3
5452,136348,3
5452,136350,3
5458,136490,2
5458,136491,2
5489,136948,3
5489,136949,3
5489,136950,3
5489,136951,3
5489,136953,3
5489,136954,3
5489,136955,3
5489,136957,3
5489,136959,3
5489,136961,3
5489,136965,3
5489,136966,3
5489,136967,3
5489,136968,3
5489,136971,3
5489,136972,3
5489,136973,3
5489,136976,3
5489,136984,3
5489,136988,3
5489,136993,3
5489,136995,3
5489,137013,3
5496,137188,3
5496,137189,3
5496,137190,3
5496,137192,3
5496,137195,3
5499,137223,7
5499,137224,7
5499,137225,7
5499,137226,7
5499,137227,7
5499,137229,7
5499,137231,7
5499,137235,7
5499,137237,7
5499,137238,7
5499,137239,7
5499,137246,7
5499,137252,7
5499,137263,7
5501,137280,1
