target,predict
-14722.8828125,-14723.6865234375
-14722.896484375,-14723.7001953125
-14722.984375,-14723.7451171875
-14722.9814453125,-14723.7568359375
-14722.89453125,-14723.7421875
-14722.921875,-14723.724609375
-14722.84765625,-14723.671875
-14722.9130859375,-14723.6474609375
-14722.9306640625,-14723.5927734375
-14722.8486328125,-14723.6337890625
-14723.02734375,-14723.7060546875
-14722.8203125,-14723.658203125
-14722.9541015625,-14723.6875
-14722.8818359375,-14723.7138671875
-14722.880859375,-14723.701171875
-14722.908203125,-14723.697265625
-14722.8916015625,-14723.6611328125
-14722.99609375,-14723.65234375
-14722.8662109375,-14723.6865234375
-14722.966796875,-14723.654296875
-14723.025390625,-14723.7158203125
-14722.9560546875,-14723.697265625
-14722.9267578125,-14723.6669921875
-14722.9091796875,-14723.71484375
-14722.96484375,-14723.6904296875
-14722.9033203125,-14723.63671875
-14722.9140625,-14723.6494140625
-14722.953125,-14723.66015625
-14722.75390625,-14723.6943359375
-14722.9599609375,-14723.677734375
-14723.0859375,-14723.765625
-14722.96484375,-14723.6708984375
-14722.84765625,-14723.7314453125
-14722.96875,-14723.697265625
-14722.849609375,-14723.7236328125
-14722.84375,-14723.7041015625
-14722.8076171875,-14723.6533203125
-14722.984375,-14723.744140625
-14722.984375,-14723.7421875
-14722.9404296875,-14723.7451171875
-14722.9697265625,-14723.7431640625
-14722.9189453125,-14723.69140625
-14022.123046875,-14022.9716796875
-14022.3408203125,-14023.123046875
-14022.0986328125,-14022.9921875
-14022.3056640625,-14023.087890625
-16646.431640625,-16647.572265625
-16646.056640625,-16647.466796875
-16646.09765625,-16647.283203125
-16646.42578125,-16647.572265625
-16646.560546875,-16647.646484375
-16646.21484375,-16647.33203125
-16646.259765625,-16647.3125
-16646.248046875,-16647.421875
-16646.333984375,-16647.44140625
-16646.193359375,-16647.404296875
-16646.3671875,-16647.466796875
-16646.44140625,-16647.521484375
-16646.2734375,-16647.404296875
-16646.3671875,-16647.482421875
-16646.14453125,-16647.4453125
-16646.181640625,-16647.345703125
-16646.439453125,-16647.5859375
-16646.419921875,-16647.498046875
-16646.388671875,-16647.5078125
-16646.345703125,-16647.416015625
-16645.8359375,-16647.126953125
-16646.2265625,-16647.44921875
-16646.3828125,-16647.427734375
-16646.244140625,-16647.408203125
-16646.365234375,-16647.5859375
-16646.232421875,-16647.45703125
-16646.26171875,-16647.431640625
-16646.267578125,-16647.3515625
-16646.4140625,-16647.724609375
-16646.21875,-16647.353515625
-16646.3828125,-16647.6640625
-16646.267578125,-16647.423828125
-16646.08203125,-16647.333984375
-16646.380859375,-16647.615234375
-16646.3046875,-16647.439453125
-16646.32421875,-16647.5625
-16646.103515625,-16647.341796875
-16646.19921875,-16647.41015625
-16646.47265625,-16647.515625
-16646.298828125,-16647.515625
-16646.474609375,-16647.498046875
-16646.162109375,-16647.37890625
-16646.1484375,-16647.345703125
-16646.349609375,-16647.564453125
-16646.35546875,-16647.55859375
-16646.306640625,-16647.4453125
-16646.36328125,-16647.4765625
-16646.0,-16647.35546875
-16646.052734375,-16647.25390625
-16646.421875,-16647.482421875
-16646.40234375,-16647.486328125
-16646.24609375,-16647.45703125
-16646.1640625,-16647.361328125
-16646.3984375,-16647.4296875
-16646.376953125,-16647.4765625
-16646.04296875,-16647.19140625
-16646.5078125,-16647.587890625
-16646.140625,-16647.52734375
-16646.3125,-16647.435546875
-16646.27734375,-16647.400390625
-16646.33203125,-16647.435546875
-16646.318359375,-16647.548828125
-16646.416015625,-16647.5390625
-16646.0546875,-16647.27734375
-16646.103515625,-16647.31640625
-16646.208984375,-16647.359375
-16646.3203125,-16647.474609375
-16646.333984375,-16647.451171875
-16646.05859375,-16647.248046875
-16646.302734375,-16647.521484375
-16646.17578125,-16647.431640625
-16646.390625,-16647.609375
-16646.1875,-16647.375
-16646.302734375,-16647.421875
-16646.091796875,-16647.216796875
-16646.169921875,-16647.384765625
-16646.294921875,-16647.357421875
-16646.24609375,-16647.4140625
-16646.201171875,-16647.31640625
-16646.38671875,-16647.41015625
-16645.890625,-16647.30078125
-16646.529296875,-16647.544921875
-16646.2890625,-16647.662109375
-16646.2890625,-16647.427734375
-16646.2265625,-16647.224609375
-16646.05078125,-16647.4375
-16646.32421875,-16647.4921875
-16646.197265625,-16647.2578125
-16646.189453125,-16647.34765625
-16645.9453125,-16647.251953125
-16646.208984375,-16647.2890625
-16646.306640625,-16647.521484375
-16646.298828125,-16647.3359375
-16646.37890625,-16647.537109375
-16646.24609375,-16647.408203125
-16646.3984375,-16647.203125
-16646.244140625,-16647.470703125
-16646.201171875,-16647.4453125
-16646.146484375,-16647.291015625
-16646.208984375,-16647.353515625
-16646.4140625,-16647.6171875
-16646.2890625,-16647.443359375
-16646.119140625,-16647.3046875
-16646.17578125,-16647.53125
-16646.380859375,-16647.48828125
-16646.10546875,-16647.197265625
-16646.208984375,-16647.279296875
-16646.169921875,-16647.423828125
-16646.205078125,-16647.4375
-16646.494140625,-16647.662109375
-16646.236328125,-16647.4375
-16646.291015625,-16647.431640625
-16646.1796875,-16647.3203125
-16646.240234375,-16647.46875
-16646.169921875,-16647.43359375
-16646.30859375,-16647.44921875
-16646.271484375,-16647.455078125
-16646.306640625,-16647.3671875
-16646.396484375,-16647.56640625
-16646.2734375,-16647.453125
-16646.046875,-16647.31640625
-16646.34765625,-16647.478515625
-16646.451171875,-16647.546875
-16646.234375,-16647.359375
-16646.275390625,-16647.48046875
-16646.181640625,-16647.408203125
-16646.23828125,-16647.306640625
-16646.2265625,-16647.357421875
-16646.22265625,-16647.396484375
-16646.421875,-16647.552734375
-16646.447265625,-16647.494140625
-16646.427734375,-16647.396484375
-16646.294921875,-16647.412109375
-16646.00390625,-16647.255859375
-16646.255859375,-16647.400390625
-16646.24609375,-16647.578125
-16646.279296875,-16647.572265625
-16646.099609375,-16647.5
-16646.154296875,-16647.44921875
-16646.22265625,-16647.439453125
-16646.349609375,-16647.431640625
-16646.416015625,-16647.490234375
-16646.21875,-16647.44140625
-16646.291015625,-16647.404296875
-16646.431640625,-16647.541015625
-16646.0390625,-16647.27734375
-16646.4140625,-16647.544921875
-16646.236328125,-16647.408203125
-16645.966796875,-16647.119140625
-16646.138671875,-16647.337890625
-16646.341796875,-16647.53125
-16646.201171875,-16647.34375
-16646.439453125,-16647.501953125
-16646.203125,-16647.466796875
-16646.19921875,-16647.4765625
-16646.43359375,-16647.49609375
-16646.23046875,-16647.47265625
-16646.205078125,-16647.400390625
-16646.396484375,-16647.482421875
-16646.310546875,-16647.537109375
-16646.31640625,-16647.501953125
-16646.130859375,-16647.306640625
-16646.390625,-16647.55078125
-16646.36328125,-16647.619140625
-16646.451171875,-16647.580078125
-16646.203125,-16647.45703125
-16646.216796875,-16647.412109375
-16646.17578125,-16647.435546875
-16646.275390625,-16647.5859375
-16646.369140625,-16647.521484375
-16646.1328125,-16647.310546875
-16646.2578125,-16647.552734375
-16646.322265625,-16647.46484375
-16646.369140625,-16647.54296875
-16646.14453125,-16647.365234375
-16646.19140625,-16647.25
-16646.359375,-16647.49609375
-16646.359375,-16647.482421875
-16646.119140625,-16647.435546875
-16646.302734375,-16647.400390625
-16646.248046875,-16647.53125
-16646.359375,-16647.451171875
-16646.310546875,-16647.419921875
-16646.380859375,-16647.525390625
-16646.16015625,-16647.302734375
-16646.224609375,-16647.419921875
-16646.26171875,-16647.484375
-16646.298828125,-16647.494140625
-16646.546875,-16647.607421875
-16646.275390625,-16647.423828125
-16646.21875,-16647.30859375
-16646.443359375,-16647.51171875
-16646.150390625,-16647.29296875
-16646.2265625,-16647.408203125
-16646.125,-16647.33203125
-16646.251953125,-16647.556640625
-16646.263671875,-16647.3671875
-16646.07421875,-16647.240234375
-16645.99609375,-16647.267578125
-16646.51953125,-16647.455078125
-16646.296875,-16647.466796875
-16646.216796875,-16647.388671875
-16646.048828125,-16647.259765625
-16646.373046875,-16647.482421875
-15699.873046875,-15700.876953125
-15700.0546875,-15700.91015625
-15700.0810546875,-15700.931640625
-15699.998046875,-15700.87109375
-15699.9833984375,-15700.94921875
-15699.986328125,-15700.9453125
-15700.08203125,-15701.0244140625
-15700.041015625,-15700.9736328125
-15700.0849609375,-15701.041015625
-15699.9794921875,-15700.9345703125
-15700.1015625,-15701.0517578125
-15700.1875,-15701.16796875
-15700.0400390625,-15701.0673828125
-15700.0654296875,-15701.0341796875
-15700.0751953125,-15701.029296875
-15700.0576171875,-15700.958984375
-15700.0615234375,-15701.08984375
-15700.1923828125,-15701.0888671875
-15700.1455078125,-15701.0087890625
-15700.01171875,-15700.9462890625
-15700.04296875,-15701.0146484375
-15699.9892578125,-15700.8896484375
-15700.037109375,-15701.02734375
-15700.09375,-15701.142578125
-15700.0302734375,-15700.90234375
-15700.052734375,-15701.017578125
-15700.048828125,-15701.0244140625
-15699.951171875,-15700.92578125
-15700.01953125,-15700.935546875
-15700.0263671875,-15701.009765625
-15700.05078125,-15700.9375
-15699.986328125,-15700.962890625
-15700.142578125,-15701.0849609375
-15700.0205078125,-15700.9404296875
-15700.04296875,-15701.00390625
-15700.13671875,-15701.091796875
-15699.96484375,-15701.0419921875
-15699.935546875,-15700.912109375
-15700.1005859375,-15701.0966796875
-15699.908203125,-15700.9150390625
-15700.0087890625,-15700.9541015625
-15700.1279296875,-15701.04296875
-15700.1025390625,-15701.052734375
-15700.04296875,-15700.9951171875
-15699.9814453125,-15700.90625
-15700.140625,-15701.0654296875
-15699.9814453125,-15700.908203125
-15700.1552734375,-15701.1123046875
-15700.0849609375,-15701.0947265625
-15700.072265625,-15700.98828125
-15699.966796875,-15700.900390625
-15700.2529296875,-15701.13671875
-15699.9716796875,-15700.9775390625
-15700.07421875,-15700.9365234375
-15700.0087890625,-15700.9775390625
-15700.12890625,-15701.017578125
-15700.083984375,-15700.93359375
-15699.9619140625,-15700.89453125
-15700.19921875,-15701.1123046875
-15700.1162109375,-15701.1171875
-15700.0849609375,-15701.0322265625
-15699.9697265625,-15700.890625
-15700.2705078125,-15701.2119140625
-15699.9189453125,-15700.8154296875
-15700.017578125,-15700.9453125
-15699.94140625,-15700.8662109375
-15699.9765625,-15701.02734375
-15700.189453125,-15701.1171875
-15700.0048828125,-15700.923828125
-15700.0849609375,-15700.96484375
-15699.921875,-15700.9052734375
-15700.1044921875,-15701.044921875
-15700.1357421875,-15701.060546875
-15699.98046875,-15700.935546875
-15700.2978515625,-15701.05078125
-15700.0458984375,-15700.9931640625
-15699.9345703125,-15700.853515625
-15699.9873046875,-15700.8671875
-15700.1572265625,-15701.115234375
-15699.9892578125,-15700.9462890625
-15699.9326171875,-15700.94921875
-15700.0712890625,-15700.9931640625
-15699.90234375,-15700.916015625
-15700.0869140625,-15701.0927734375
-15699.8662109375,-15700.9267578125
-15700.0703125,-15701.0390625
-15700.1396484375,-15701.0732421875
-15700.095703125,-15701.013671875
-15700.142578125,-15701.0849609375
-15700.2265625,-15701.115234375
-15699.994140625,-15700.970703125
-15700.0244140625,-15700.96875
-15699.9765625,-15700.94140625
-15700.142578125,-15701.083984375
-15700.130859375,-15701.0185546875
-15699.95703125,-15700.8701171875
-15700.01171875,-15700.947265625
-15700.0283203125,-15700.9267578125
-15699.931640625,-15701.0205078125
-15700.091796875,-15700.9853515625
-15700.0556640625,-15700.9580078125
-15700.0966796875,-15701.0576171875
-15700.150390625,-15701.05078125
-15700.068359375,-15700.9638671875
-15699.927734375,-15700.9013671875
-15700.1328125,-15701.076171875
-15700.0830078125,-15700.958984375
-15700.0400390625,-15700.9853515625
-15700.212890625,-15701.109375
-15700.134765625,-15701.1103515625
-15699.884765625,-15700.89453125
-15700.0126953125,-15700.9296875
-15700.0029296875,-15700.880859375
-15700.0791015625,-15701.03515625
-15700.021484375,-15700.9306640625
-15700.166015625,-15701.0712890625
-15699.9765625,-15701.0048828125
-15700.01953125,-15700.97265625
-15699.994140625,-15700.8828125
-15700.103515625,-15701.046875
-15700.2939453125,-15701.1142578125
-15699.93359375,-15700.88671875
-15700.0400390625,-15700.9853515625
-15700.0546875,-15701.048828125
-15700.04296875,-15701.0126953125
-15700.1962890625,-15701.0986328125
-15700.037109375,-15700.9853515625
-15700.0224609375,-15700.9228515625
-15700.158203125,-15701.0869140625
-15700.1318359375,-15701.0908203125
-15700.1103515625,-15700.939453125
-15700.0380859375,-15700.9853515625
-15700.0400390625,-15701.0
-15699.98828125,-15700.900390625
-15700.0380859375,-15700.8974609375
-15700.1328125,-15701.029296875
-15699.9453125,-15700.931640625
-15700.1298828125,-15701.0380859375
-15700.005859375,-15701.0224609375
-15700.13671875,-15701.0029296875
-15699.986328125,-15700.9453125
-15700.1552734375,-15701.1357421875
-15700.0830078125,-15701.0205078125
-15699.955078125,-15700.87890625
-15700.0126953125,-15700.9560546875
-15700.056640625,-15700.9384765625
-15699.9970703125,-15700.919921875
-15700.0322265625,-15701.0068359375
-15700.0498046875,-15700.908203125
-15700.015625,-15700.92578125
-15699.869140625,-15700.9169921875
-15700.029296875,-15700.8994140625
-15699.986328125,-15700.919921875
-15700.080078125,-15701.009765625
-15699.966796875,-15700.9248046875
-15700.0595703125,-15701.0419921875
-15700.19140625,-15701.0673828125
-15700.162109375,-15701.1279296875
-15700.056640625,-15700.921875
-15699.9326171875,-15700.8876953125
-15700.07421875,-15701.0185546875
-15700.1572265625,-15701.115234375
-15700.0205078125,-15700.9033203125
-15700.2138671875,-15701.0791015625
-15700.01171875,-15700.8798828125
-15699.9931640625,-15700.93359375
-15700.021484375,-15700.8916015625
-15700.0341796875,-15700.9462890625
-15700.078125,-15701.0
-15700.0009765625,-15700.8857421875
-15700.0166015625,-15700.9326171875
-15699.94921875,-15700.9267578125
-15700.189453125,-15701.06640625
-15699.9892578125,-15700.9365234375
-15700.037109375,-15701.0498046875
-15700.1328125,-15701.0859375
-15699.90625,-15700.9296875
-15699.8408203125,-15700.890625
-15699.9775390625,-15700.8427734375
-15700.0517578125,-15701.0380859375
-15699.9296875,-15700.8251953125
-15700.01953125,-15700.962890625
-15700.2607421875,-15701.171875
-15700.259765625,-15701.171875
-15700.1455078125,-15701.056640625
-15699.9873046875,-15700.88671875
-15700.0185546875,-15700.9443359375
-15700.0634765625,-15701.0107421875
-15700.078125,-15700.8994140625
-15700.1484375,-15701.044921875
-15699.9443359375,-15701.0068359375
-15699.92578125,-15700.880859375
-15700.2060546875,-15701.1474609375
-15699.9365234375,-15700.9462890625
-15700.015625,-15701.013671875
-15700.2109375,-15701.1650390625
-15700.0263671875,-15700.8974609375
-15700.0849609375,-15700.9541015625
-15700.021484375,-15700.9345703125
-15699.966796875,-15700.8515625
-15700.0654296875,-15700.962890625
-15699.875,-15700.8603515625
-15700.1005859375,-15701.033203125
-15700.23828125,-15701.005859375
-15699.9609375,-15700.9013671875
-15699.984375,-15700.9970703125
-15699.955078125,-15700.8916015625
-15700.0087890625,-15700.9560546875
-15699.947265625,-15700.873046875
-15700.205078125,-15701.15234375
-15700.00390625,-15700.953125
-15700.0322265625,-15700.931640625
-15700.12890625,-15701.02734375
-15700.0830078125,-15700.990234375
-15700.1826171875,-15701.0810546875
-15700.0390625,-15701.017578125
-15700.00390625,-15700.869140625
-15700.19921875,-15701.1123046875
-15700.06640625,-15700.97265625
-15699.931640625,-15700.943359375
-15700.0068359375,-15700.9384765625
-15700.091796875,-15701.03515625
-15699.99609375,-15700.853515625
-15700.154296875,-15701.1044921875
-15700.044921875,-15701.013671875
-15699.935546875,-15700.9677734375
-15700.16015625,-15701.1298828125
-15700.078125,-15700.9716796875
-15699.9892578125,-15700.9580078125
-15700.1982421875,-15701.08203125
-15700.1357421875,-15701.052734375
-15700.015625,-15701.0078125
-15700.17578125,-15701.150390625
-15699.8505859375,-15700.84765625
-15700.052734375,-15700.9150390625
-15700.076171875,-15700.8916015625
-15700.009765625,-15700.9033203125
-15699.9482421875,-15700.8916015625
-15700.0185546875,-15700.9140625
-15699.9794921875,-15700.927734375
-15700.021484375,-15700.947265625
-15700.2421875,-15701.123046875
-15699.9677734375,-15701.009765625
-15700.0654296875,-15700.9755859375
-15699.99609375,-15700.998046875
-15700.0224609375,-15700.890625
-15700.1845703125,-15701.05078125
-15700.0546875,-15700.91015625
-15700.1416015625,-15701.0146484375
-15700.0908203125,-15701.080078125
-15700.181640625,-15701.0517578125
-15700.08984375,-15701.0048828125
-15700.12890625,-15701.052734375
-15700.0439453125,-15700.98046875
-15700.2080078125,-15701.1064453125
-14022.572265625,-14023.31640625
-14022.5869140625,-14023.3291015625
-13449.0244140625,-13449.8994140625
-13449.0,-13449.775390625
-13585.630859375,-13586.2705078125
-13585.6298828125,-13586.2783203125
-18661.1015625,-18662.27734375
-18661.1953125,-18662.20703125
-18661.005859375,-18662.05078125
-18660.96484375,-18662.24609375
-18661.2578125,-18662.27734375
-18661.275390625,-18662.421875
-18661.142578125,-18662.236328125
-18660.984375,-18661.982421875
-18661.12890625,-18662.380859375
-18660.955078125,-18662.169921875
-18661.01953125,-18662.21875
-18661.16796875,-18662.388671875
-18660.763671875,-18661.87109375
-18661.19921875,-18662.322265625
-18660.986328125,-18662.0234375
-18661.201171875,-18662.384765625
-18660.830078125,-18661.9609375
-18661.111328125,-18662.26953125
-18661.015625,-18662.341796875
-18661.0703125,-18662.119140625
-18661.095703125,-18662.240234375
-18660.828125,-18662.07421875
-18660.953125,-18662.146484375
-18661.08984375,-18662.283203125
-18660.998046875,-18662.041015625
-18661.228515625,-18662.333984375
-18661.013671875,-18662.197265625
-18661.130859375,-18662.291015625
-18660.837890625,-18662.12109375
-18661.109375,-18662.224609375
-18661.20703125,-18662.47265625
-18661.12109375,-18662.205078125
-18661.05078125,-18662.26171875
-18660.837890625,-18662.087890625
-18661.099609375,-18662.29296875
-18660.970703125,-18662.234375
-18661.06640625,-18662.220703125
-18660.91796875,-18662.06640625
-18661.130859375,-18662.3046875
-18660.91015625,-18662.083984375
-18661.125,-18662.265625
-18660.91796875,-18661.974609375
-18660.853515625,-18662.009765625
-18660.927734375,-18662.041015625
-18660.982421875,-18662.376953125
-18661.087890625,-18662.29296875
-18661.017578125,-18662.25
-18661.11328125,-18662.26171875
-18660.998046875,-18662.15234375
-18660.8359375,-18662.244140625
-18660.92578125,-18662.078125
-18660.982421875,-18662.197265625
-18660.892578125,-18662.00390625
-18661.28125,-18662.4765625
-18661.234375,-18662.505859375
-18661.076171875,-18662.11328125
-18661.2578125,-18662.341796875
-18661.1640625,-18662.11328125
-18661.05078125,-18662.232421875
-18660.7421875,-18661.99609375
-18661.171875,-18662.390625
-18661.158203125,-18662.357421875
-18661.1328125,-18662.232421875
-18661.123046875,-18662.302734375
-18660.947265625,-18662.234375
-18661.0859375,-18662.30078125
-18660.955078125,-18662.044921875
-18660.982421875,-18662.1015625
-18661.05078125,-18662.25
-18661.10546875,-18662.41796875
-18660.740234375,-18661.91015625
-18660.93359375,-18662.001953125
-18660.72265625,-18661.9140625
-18661.123046875,-18662.03125
-18661.189453125,-18662.416015625
-18661.005859375,-18662.2578125
-18661.068359375,-18662.345703125
-18661.19921875,-18662.251953125
-18661.0390625,-18662.380859375
-18660.890625,-18662.10546875
-18661.076171875,-18662.1796875
-18660.935546875,-18662.2578125
-18661.173828125,-18662.33984375
-18660.89453125,-18662.150390625
-18661.1796875,-18662.275390625
-18661.23046875,-18662.291015625
-18661.224609375,-18662.30078125
-18661.216796875,-18662.298828125
-18661.072265625,-18662.169921875
-18660.791015625,-18661.953125
-18660.732421875,-18662.021484375
-18661.04296875,-18662.1640625
-18661.052734375,-18662.40234375
-18661.19140625,-18662.369140625
-18661.1796875,-18662.310546875
-18661.185546875,-18662.423828125
-18661.251953125,-18662.486328125
-18661.23828125,-18662.296875
-18661.048828125,-18662.263671875
-18660.92578125,-18662.0
-18661.0625,-18661.966796875
-18660.9921875,-18662.240234375
-13507.630859375,-13507.88671875
-13507.630859375,-13507.88671875
-19346.6015625,-19348.025390625
-19346.62890625,-19348.0390625
-19346.572265625,-19347.923828125
-19346.560546875,-19347.751953125
-19346.388671875,-19347.751953125
-19346.630859375,-19347.806640625
-19346.640625,-19347.75390625
-19346.380859375,-19347.607421875
-19346.501953125,-19347.986328125
-19346.716796875,-19347.828125
-19346.69921875,-19347.955078125
-19346.669921875,-19347.951171875
-19346.75390625,-19347.97265625
-19346.56640625,-19347.953125
-19346.7421875,-19348.01953125
-19346.640625,-19347.927734375
-19346.720703125,-19347.955078125
-19346.505859375,-19347.841796875
-19346.384765625,-19347.69140625
-19346.296875,-19347.44921875
-19346.86328125,-19347.90625
-19346.685546875,-19348.220703125
-19346.58203125,-19348.076171875
-19346.330078125,-19347.697265625
-19346.59765625,-19347.74609375
-19346.546875,-19347.66015625
-19346.66796875,-19347.982421875
-19346.390625,-19347.5703125
-19346.6953125,-19348.044921875
-19346.740234375,-19347.7890625
-19346.744140625,-19348.05859375
-19346.509765625,-19347.783203125
-19346.720703125,-19347.783203125
-19346.443359375,-19347.8671875
-19346.693359375,-19347.859375
-19346.873046875,-19347.77734375
-19346.625,-19347.90234375
-19346.546875,-19347.7734375
-19346.498046875,-19347.615234375
-19346.56640625,-19347.4453125
-19346.689453125,-19347.7890625
-19346.693359375,-19347.92578125
-19346.646484375,-19347.732421875
-19346.75,-19348.041015625
-19346.681640625,-19347.775390625
-19346.83984375,-19348.25
-19346.513671875,-19347.986328125
-19346.69921875,-19347.99609375
-19346.607421875,-19347.994140625
-19346.8359375,-19347.998046875
-19346.56640625,-19347.8984375
-19346.36328125,-19347.52734375
-19346.546875,-19347.66015625
-19346.2890625,-19347.861328125
-19346.75390625,-19347.87890625
-19346.59375,-19347.322265625
-19346.591796875,-19347.87109375
-19346.56640625,-19347.626953125
-19346.67578125,-19348.01171875
-19346.841796875,-19348.322265625
-19346.58203125,-19347.671875
-19346.3203125,-19347.875
-19346.755859375,-19347.76171875
-19346.75390625,-19347.814453125
-19346.419921875,-19347.798828125
-19346.322265625,-19347.865234375
-19346.435546875,-19347.52734375
-19346.755859375,-19347.861328125
-19346.53125,-19347.775390625
-19346.740234375,-19347.806640625
-19346.615234375,-19347.84765625
-19346.3515625,-19347.7890625
-19346.53125,-19347.78125
-19346.583984375,-19347.890625
-19346.6640625,-19348.0546875
-19346.49609375,-19347.888671875
-19346.708984375,-19347.97265625
-19346.46875,-19348.021484375
-19346.58203125,-19347.646484375
-19346.537109375,-19347.662109375
-19346.30078125,-19347.916015625
-19346.345703125,-19347.40625
-19346.62890625,-19347.958984375
-19346.388671875,-19347.556640625
-19346.900390625,-19348.05859375
-19346.486328125,-19347.5859375
-19346.908203125,-19348.33984375
-19346.6171875,-19347.72265625
-19346.5859375,-19347.787109375
-19346.5234375,-19347.724609375
-19346.52734375,-19347.75390625
-19346.689453125,-19347.8046875
-19346.595703125,-19347.8671875
-19346.521484375,-19347.70703125
-19346.775390625,-19348.001953125
-19346.455078125,-19347.755859375
-19346.435546875,-19347.95703125
-19346.599609375,-19347.84765625
-19346.548828125,-19347.72265625
-19346.5078125,-19348.07421875
-19346.458984375,-19347.888671875
-19346.546875,-19348.119140625
-19346.685546875,-19347.861328125
-19346.81640625,-19348.009765625
-19346.5078125,-19347.80859375
-19346.841796875,-19348.09375
-19346.66015625,-19348.052734375
-19346.44921875,-19347.826171875
-19346.88671875,-19347.98828125
-19346.55859375,-19347.826171875
-19346.890625,-19347.90234375
-19346.673828125,-19348.009765625
-19346.53515625,-19347.751953125
-19346.56640625,-19347.576171875
-19346.70703125,-19348.05078125
-19346.56640625,-19347.70703125
-19346.609375,-19347.81640625
-19346.626953125,-19348.28125
-19346.822265625,-19348.037109375
-19346.53515625,-19347.830078125
-19346.693359375,-19347.876953125
-19346.462890625,-19347.857421875
-19346.74609375,-19348.208984375
-19346.412109375,-19347.955078125
-19346.7890625,-19347.744140625
-19346.61328125,-19348.00390625
-19346.6328125,-19347.99609375
-19346.67578125,-19347.8671875
-19346.955078125,-19348.26953125
-19346.630859375,-19348.1953125
-19346.470703125,-19347.93359375
-19346.47265625,-19347.650390625
-19346.77734375,-19347.921875
-19346.80078125,-19348.0234375
-19346.58984375,-19347.63671875
-19346.783203125,-19347.916015625
-19346.4921875,-19347.962890625
-19346.5078125,-19347.845703125
-19346.79296875,-19348.25
-19346.703125,-19348.099609375
-19346.37890625,-19347.677734375
-19346.53515625,-19347.765625
-19346.44921875,-19347.583984375
-19346.72265625,-19348.068359375
-19346.728515625,-19347.9375
-19346.55859375,-19347.953125
-19346.748046875,-19347.994140625
-19346.58984375,-19347.70703125
-19346.697265625,-19347.857421875
-19346.50390625,-19347.724609375
-19346.609375,-19348.103515625
-19346.55078125,-19347.92578125
-19346.533203125,-19347.845703125
-19346.28515625,-19347.697265625
-19346.55859375,-19347.994140625
-19346.8359375,-19348.080078125
-19346.814453125,-19348.12890625
-19346.4375,-19347.94140625
-19346.55078125,-19347.8203125
-19346.6484375,-19348.041015625
-19346.419921875,-19347.98046875
-19346.529296875,-19348.16796875
-19346.73046875,-19347.9296875
-19346.54296875,-19347.685546875
-19346.54296875,-19347.556640625
-19346.60546875,-19348.060546875
-19346.568359375,-19347.658203125
-19346.853515625,-19348.150390625
-19346.505859375,-19347.82421875
-19346.416015625,-19347.927734375
-19346.67578125,-19347.876953125
-19346.5,-19347.669921875
-19346.603515625,-19347.9296875
-19346.6796875,-19348.072265625
-19346.69140625,-19348.095703125
-19346.505859375,-19347.669921875
-19346.58984375,-19347.919921875
-19346.71484375,-19348.09375
-19346.48046875,-19347.92578125
-19346.71875,-19347.98828125
-19346.591796875,-19347.876953125
-19346.630859375,-19348.12890625
-19346.68359375,-19347.986328125
-19346.65625,-19348.095703125
-19346.267578125,-19347.48828125
-19346.732421875,-19348.16015625
-19346.31640625,-19347.83984375
-19346.787109375,-19347.87109375
-19346.751953125,-19348.15234375
-19346.544921875,-19347.908203125
-19346.6328125,-19347.34375
-19346.48046875,-19348.00390625
-19346.669921875,-19348.189453125
-19346.72265625,-19348.103515625
-19346.4765625,-19347.7578125
-19346.65625,-19348.322265625
-19346.6171875,-19348.1015625
-19346.578125,-19347.9921875
-19346.765625,-19348.15234375
-19346.373046875,-19347.908203125
-19346.62890625,-19348.263671875
-19346.455078125,-19347.458984375
-19346.525390625,-19348.154296875
-19346.580078125,-19348.017578125
-19346.46484375,-19348.037109375
-19346.51171875,-19348.04296875
-19346.474609375,-19348.001953125
-19346.544921875,-19348.197265625
-19346.31640625,-19347.763671875
-19346.833984375,-19348.1328125
-19346.625,-19348.076171875
-19346.560546875,-19347.654296875
-19346.64453125,-19348.05859375
-19346.763671875,-19348.060546875
-19346.513671875,-19347.474609375
-19346.5390625,-19348.142578125
-19346.365234375,-19347.66796875
-19346.58203125,-19347.93359375
-19346.642578125,-19348.009765625
-19346.56640625,-19347.63671875
-19346.31640625,-19347.58203125
-19346.525390625,-19347.966796875
-19346.443359375,-19347.693359375
-19346.568359375,-19347.337890625
-19346.46484375,-19347.76953125
-19346.44140625,-19347.732421875
-19346.6484375,-19348.09375
-19346.71484375,-19348.04296875
-19346.732421875,-19348.359375
-19346.73828125,-19348.041015625
-19346.765625,-19348.1328125
-19346.92578125,-19348.2109375
-19346.44140625,-19347.546875
-19346.669921875,-19348.052734375
-19346.7265625,-19348.1328125
-19346.662109375,-19347.66015625
-19346.583984375,-19348.044921875
-19346.615234375,-19347.9375
-19346.55078125,-19347.982421875
-19346.71484375,-19348.072265625
-19346.548828125,-19347.775390625
-19346.732421875,-19348.05859375
-19346.544921875,-19347.779296875
-19346.671875,-19348.123046875
-19346.875,-19348.384765625
-19346.521484375,-19348.037109375
-19346.5,-19348.146484375
-19346.322265625,-19347.703125
-19346.380859375,-19347.65625
-19346.599609375,-19347.75
-19346.681640625,-19348.267578125
-19346.57421875,-19347.998046875
-19346.662109375,-19347.95703125
