target,predict
-10506.671875,-10506.6533203125
-10506.7294921875,-10506.734375
-10506.623046875,-10506.626953125
-10506.6904296875,-10506.6796875
-10506.6220703125,-10506.64453125
-10506.6171875,-10506.62890625
-10506.6240234375,-10506.5927734375
-10506.6904296875,-10506.626953125
-10506.6826171875,-10506.6865234375
-11375.5009765625,-11375.4951171875
-11375.2890625,-11375.2705078125
-11375.4736328125,-11375.458984375
-15525.7431640625,-15525.7177734375
-15525.607421875,-15525.6240234375
-15525.681640625,-15525.6552734375
-15525.6025390625,-15525.6005859375
-15525.70703125,-15525.669921875
-15525.6982421875,-15525.66796875
-15525.6806640625,-15525.669921875
-15525.46875,-15525.548828125
-15525.70703125,-15525.6689453125
-15525.7294921875,-15525.70703125
-15525.6806640625,-15525.66796875
-15525.6923828125,-15525.6875
-15525.671875,-15525.6552734375
-15525.642578125,-15525.640625
-15525.6708984375,-15525.59765625
-15525.56640625,-15525.6396484375
-15525.5673828125,-15525.5380859375
-15525.62890625,-15525.564453125
-15525.5556640625,-15525.50390625
-15525.642578125,-15525.6123046875
-11844.5986328125,-11844.55859375
-11844.451171875,-11844.408203125
-11844.474609375,-11844.390625
-11844.607421875,-11844.56640625
-11844.4609375,-11844.39453125
-11844.5146484375,-11844.380859375
-11844.474609375,-11844.458984375
-11844.51953125,-11844.3857421875
-11778.564453125,-11778.580078125
-11778.5234375,-11778.5146484375
-10741.7666015625,-10741.75390625
-10741.7666015625,-10741.736328125
-10741.7607421875,-10741.810546875
-10306.4208984375,-10306.439453125
-10306.466796875,-10306.478515625
-11607.990234375,-11607.998046875
-11607.8662109375,-11607.8740234375
-11608.037109375,-11608.0390625
-11607.9716796875,-11607.9775390625
-11607.9111328125,-11607.9033203125
-11607.9716796875,-11607.98046875
-11607.9794921875,-11607.9765625
-11607.9794921875,-11607.9970703125
-11607.861328125,-11607.8544921875
-11608.0185546875,-11608.029296875
-11608.00390625,-11608.0087890625
-11607.9404296875,-11607.953125
-11607.93359375,-11607.92578125
-11607.75390625,-11607.73828125
-11607.8798828125,-11607.884765625
-11607.75390625,-11607.7626953125
-11607.890625,-11607.9072265625
-11607.8271484375,-11607.8349609375
-11608.025390625,-11608.02734375
-11607.94921875,-11607.9462890625
-11607.958984375,-11607.9677734375
-11608.0126953125,-11608.0234375
-11607.876953125,-11607.88671875
-11608.0859375,-11608.0966796875
-11607.9345703125,-11607.9326171875
-11607.91796875,-11607.9169921875
-11607.8701171875,-11607.8818359375
-11608.0361328125,-11608.0390625
-11607.822265625,-11607.8349609375
-11608.0478515625,-11608.0595703125
-11607.9248046875,-11607.9169921875
-11608.0498046875,-11608.06640625
-11607.845703125,-11607.85546875
-11607.908203125,-11607.9052734375
-11607.97265625,-11607.984375
-11607.8681640625,-11607.8681640625
-11607.833984375,-11607.8056640625
-11607.9765625,-11607.9814453125
-11608.0771484375,-11608.0849609375
-11607.8828125,-11607.884765625
-11607.8447265625,-11607.8466796875
-11607.9658203125,-11607.9609375
-11607.876953125,-11607.880859375
-11607.921875,-11607.94140625
-11607.84765625,-11607.8564453125
-11608.0244140625,-11608.0341796875
-11607.9130859375,-11607.92578125
-11607.9423828125,-11607.9482421875
-11607.9716796875,-11607.9716796875
-11607.9150390625,-11607.93359375
-11608.001953125,-11608.0078125
-11608.044921875,-11608.0556640625
-11607.8642578125,-11607.8681640625
-11607.9111328125,-11607.9306640625
-11607.9130859375,-11607.919921875
-11607.923828125,-11607.9345703125
-11607.830078125,-11607.84765625
-11607.8720703125,-11607.8974609375
-11607.9794921875,-11607.9794921875
-11607.8486328125,-11607.85546875
-11607.982421875,-11607.98046875
-11607.91796875,-11607.923828125
-11607.8701171875,-11607.8759765625
-11607.9140625,-11607.9150390625
-11608.0263671875,-11608.0224609375
-11607.8671875,-11607.8759765625
-11607.8623046875,-11607.8642578125
-11607.908203125,-11607.91015625
-11607.9296875,-11607.9306640625
-11607.859375,-11607.86328125
-11607.9208984375,-11607.939453125
-11607.974609375,-11607.974609375
-11607.9228515625,-11607.9296875
-11607.83203125,-11607.8408203125
-11607.9306640625,-11607.923828125
-11607.9833984375,-11607.98046875
-11607.9482421875,-11607.953125
-11607.8701171875,-11607.8681640625
-11607.978515625,-11607.9794921875
-11607.9228515625,-11607.93359375
-11607.904296875,-11607.916015625
-11608.0791015625,-11608.091796875
-11607.8486328125,-11607.83984375
-11607.806640625,-11607.81640625
-11607.8359375,-11607.830078125
-11607.98828125,-11607.9970703125
-11607.84765625,-11607.861328125
-11607.93359375,-11607.9345703125
-11607.796875,-11607.796875
-11607.9072265625,-11607.9091796875
-11607.84765625,-11607.8525390625
-11607.8916015625,-11607.90625
-11607.8642578125,-11607.8603515625
-11607.8681640625,-11607.876953125
-11607.810546875,-11607.8232421875
-11608.0283203125,-11608.0205078125
-11607.904296875,-11607.896484375
-11607.876953125,-11607.890625
-11607.97265625,-11607.9677734375
-11607.9853515625,-11607.978515625
-11607.8818359375,-11607.884765625
-11607.9423828125,-11607.94140625
-11607.8447265625,-11607.8486328125
-11607.935546875,-11607.9365234375
-11607.8779296875,-11607.8798828125
-11576.236328125,-11576.234375
-11576.3251953125,-11576.3203125
-11576.3251953125,-11576.3076171875
-11576.236328125,-11576.2119140625
-11576.1689453125,-11576.2060546875
-11576.2197265625,-11576.24609375
-11576.1015625,-11576.11328125
-11576.2060546875,-11576.19921875
-11576.2333984375,-11576.228515625
-11576.2158203125,-11576.2060546875
-11576.14453125,-11576.1328125
-11576.1865234375,-11576.185546875
-11576.3583984375,-11576.345703125
-11576.3583984375,-11576.34765625
-11576.2158203125,-11576.216796875
-11576.26953125,-11576.251953125
-11576.1298828125,-11576.1181640625
-11576.22265625,-11576.2255859375
-11576.162109375,-11576.220703125
-9165.1171875,-9165.103515625
-9165.0888671875,-9165.0859375
-9495.85546875,-9495.865234375
-9493.658203125,-9493.62890625
-9495.853515625,-9495.9208984375
-9495.7724609375,-9495.779296875
-9493.6708984375,-9493.623046875
-9493.654296875,-9493.625
-9495.974609375,-9495.970703125
-9493.7333984375,-9493.791015625
-9493.6748046875,-9493.6875
-9495.9521484375,-9495.9296875
-9495.798828125,-9495.818359375
-9495.8369140625,-9495.84765625
-9493.7333984375,-9493.7109375
-9496.0146484375,-9495.96875
-9495.7724609375,-9495.76953125
-9495.8349609375,-9495.869140625
-9493.650390625,-9493.59375
-9495.64453125,-9495.705078125
-9495.970703125,-9495.953125
-9493.7392578125,-9493.7099609375
-9495.8955078125,-9495.921875
-12926.583984375,-12926.6005859375
-12926.6357421875,-12926.53515625
-10598.1298828125,-10598.1484375
-10598.1298828125,-10598.14453125
-10598.1982421875,-10598.2041015625
-10598.1240234375,-10598.1416015625
-10598.068359375,-10598.0908203125
-10598.1259765625,-10598.1455078125
-10598.205078125,-10598.2001953125
-10598.1787109375,-10598.1767578125
-10598.1337890625,-10598.1142578125
-10598.125,-10598.1376953125
-10597.978515625,-10597.9951171875
-10598.2255859375,-10598.2373046875
-10598.216796875,-10598.216796875
-10598.14453125,-10598.1513671875
-10598.212890625,-10598.2158203125
-10598.146484375,-10598.1689453125
-10598.1220703125,-10598.0966796875
-10598.0205078125,-10598.03125
-10597.9912109375,-10598.005859375
-10598.177734375,-10598.1689453125
-10598.1201171875,-10598.1298828125
-10598.1845703125,-10598.1845703125
-10598.0302734375,-10598.07421875
-10598.1640625,-10598.169921875
-9932.4462890625,-9932.5341796875
-9932.3701171875,-9932.474609375
-9932.359375,-9932.48046875
-9932.4375,-9932.46875
-9929.6748046875,-9930.69140625
-9932.4375,-9932.54296875
-9932.4189453125,-9932.474609375
-9929.6494140625,-9930.73828125
-9932.421875,-9932.5576171875
-9932.455078125,-9932.462890625
-9932.259765625,-9932.4501953125
-9932.4423828125,-9932.5703125
-9929.6689453125,-9930.71484375
-9932.4462890625,-9932.4990234375
-9929.6875,-9930.6416015625
-9932.3603515625,-9932.46484375
-9929.6435546875,-9930.61328125
-9929.6640625,-9930.685546875
-9932.44921875,-9932.54296875
-9929.654296875,-9930.7041015625
-9932.44921875,-9932.5556640625
-9932.58203125,-9932.498046875
-9932.439453125,-9932.44140625
-9929.671875,-9930.8564453125
-9932.408203125,-9932.484375
-9932.4423828125,-9932.43359375
-9929.6572265625,-9930.76953125
-9929.6611328125,-9930.8037109375
-9932.439453125,-9932.48046875
-9932.435546875,-9932.4453125
-9932.4462890625,-9932.5556640625
-9929.6728515625,-9930.7744140625
-9929.6455078125,-9930.71484375
-9932.4462890625,-9932.48828125
-9929.6826171875,-9930.6201171875
-10566.2216796875,-10566.224609375
-10565.986328125,-10566.0009765625
-10566.119140625,-10566.1083984375
-10566.1787109375,-10566.1806640625
-10565.888671875,-10565.880859375
-10566.1630859375,-10566.185546875
-10565.96875,-10565.986328125
-10565.9482421875,-10565.9208984375
-10565.9560546875,-10565.9755859375
-7826.50244140625,-7826.52978515625
-7826.63134765625,-7826.6171875
-7826.56591796875,-7826.64111328125
-7826.5068359375,-7826.5283203125
-7826.3359375,-7826.4052734375
-7826.51416015625,-7826.5537109375
-7826.4365234375,-7826.5224609375
-7826.505859375,-7826.53515625
-9966.6337890625,-9966.6640625
-9966.701171875,-9966.689453125
-9966.7099609375,-9966.701171875
-9966.7001953125,-9966.705078125
-9966.6513671875,-9966.658203125
-9966.73046875,-9966.72265625
-9966.642578125,-9966.49609375
-9966.642578125,-9966.396484375
-9966.6591796875,-9966.896484375
-10630.6298828125,-10630.6337890625
-10630.6162109375,-10630.6181640625
-10630.6328125,-10630.62890625
-10630.6025390625,-10630.61328125
-10630.6171875,-10630.6220703125
-10630.5439453125,-10630.54296875
-10630.6181640625,-10630.623046875
-10630.5029296875,-10630.4921875
-10630.517578125,-10630.521484375
-10630.6171875,-10630.623046875
-10630.4072265625,-10630.36328125
-10630.650390625,-10630.6494140625
-10630.6279296875,-10630.6279296875
-10630.4091796875,-10630.4140625
-10630.625,-10630.6328125
-10630.5283203125,-10630.5419921875
-10630.5732421875,-10630.5830078125
-10630.4189453125,-10630.42578125
-10630.50390625,-10630.52734375
-10630.5439453125,-10630.52734375
-10630.5576171875,-10630.5556640625
-10630.525390625,-10630.5244140625
-10630.5400390625,-10630.541015625
-10630.626953125,-10630.6259765625
-10630.4580078125,-10630.4423828125
-10630.494140625,-10630.494140625
-10630.5458984375,-10630.5400390625
-10630.501953125,-10630.4951171875
-10630.5126953125,-10630.5244140625
-10630.560546875,-10630.552734375
-10630.5126953125,-10630.5234375
-10630.51171875,-10630.51171875
-10630.5791015625,-10630.5673828125
-10630.552734375,-10630.572265625
-10630.53515625,-10630.5302734375
-10630.5478515625,-10630.548828125
-10630.4921875,-10630.4697265625
-10630.515625,-10630.4873046875
-10630.634765625,-10630.6416015625
-11509.3486328125,-11509.330078125
-11509.369140625,-11509.375
-11509.3857421875,-11509.384765625
-11509.3212890625,-11509.3359375
-11509.4326171875,-11509.4189453125
-11509.4443359375,-11509.4326171875
-11509.33203125,-11509.3623046875
-11509.396484375,-11509.38671875
-11509.369140625,-11509.373046875
-11576.078125,-11576.0966796875
-11576.2255859375,-11576.201171875
-11576.228515625,-11576.21875
-11576.072265625,-11576.0859375
-11575.9462890625,-11575.91796875
-11576.0634765625,-11576.1005859375
-11576.181640625,-11576.166015625
-11576.080078125,-11576.0673828125
-11576.1025390625,-11576.111328125
-11576.140625,-11576.130859375
-11576.0966796875,-11576.0859375
-11576.09765625,-11576.078125
-11576.083984375,-11576.115234375
-11576.09765625,-11576.1015625
-11575.9677734375,-11576.01953125
-11576.2060546875,-11576.2099609375
-11576.0986328125,-11576.095703125
-11576.19921875,-11576.205078125
-11576.1650390625,-11576.15625
-11576.0966796875,-11576.1005859375
-11575.990234375,-11575.982421875
-11575.984375,-11576.0048828125
-11576.2060546875,-11576.1923828125
-11576.0439453125,-11576.056640625
-11576.03515625,-11576.05859375
-11576.19921875,-11576.1982421875
-11576.0380859375,-11576.0546875
-11576.0966796875,-11576.076171875
-11576.05078125,-11576.04296875
-11576.1083984375,-11576.1337890625
-11575.9736328125,-11576.0263671875
-11576.0048828125,-11576.0224609375
-11576.02734375,-11576.0244140625
-11576.064453125,-11576.07421875
-11576.0712890625,-11576.06640625
-11576.1650390625,-11576.1591796875
-11576.078125,-11576.0927734375
-11576.181640625,-11576.1943359375
-11812.4765625,-11812.5556640625
-11812.4697265625,-11812.50390625
-11511.3955078125,-11511.447265625
-11511.3447265625,-11511.376953125
-10234.4052734375,-10234.4228515625
-10234.4033203125,-10234.421875
-9496.119140625,-9496.1025390625
-9496.1083984375,-9496.1044921875
-9496.1279296875,-9496.119140625
-9496.13671875,-9496.142578125
-8426.28515625,-8426.2890625
-8426.375,-8426.392578125
-11543.462890625,-11543.4521484375
-11543.4169921875,-11543.4208984375
-11543.392578125,-11543.3759765625
-7705.3173828125,-7705.3154296875
-7705.3056640625,-7705.39892578125
-7705.06640625,-7705.103515625
-11980.4931640625,-11980.5322265625
-11980.5087890625,-11980.548828125
-11980.4970703125,-11980.5009765625
-11980.5283203125,-11980.53125
-11980.505859375,-11980.556640625
-11980.5009765625,-11980.5322265625
-10911.9609375,-10911.994140625
-10911.90625,-10911.91796875
-10968.9482421875,-10968.9033203125
-10969.0009765625,-10968.9091796875
-11542.6552734375,-11542.6435546875
-11542.6904296875,-11542.65234375
-12013.0986328125,-12013.0107421875
-12013.19140625,-12013.23046875
-12013.365234375,-12013.3515625
-12013.3115234375,-12013.318359375
-12012.970703125,-12013.30859375
-12013.3603515625,-12013.3369140625
-12013.3115234375,-12013.2744140625
-12013.19140625,-12013.228515625
-12013.318359375,-12013.3154296875
-12013.091796875,-12013.173828125
-12013.1171875,-12013.189453125
-12013.318359375,-12013.314453125
-12013.1171875,-12013.19921875
-12386.8369140625,-12386.8232421875
-12386.7998046875,-12386.8134765625
-10441.5751953125,-10441.5947265625
-10441.6015625,-10441.5478515625
-12554.2763671875,-12554.3310546875
-12554.38671875,-12554.400390625
-12554.1396484375,-12554.1904296875
-11484.9287109375,-11484.9169921875
-11484.939453125,-11484.9423828125
-11484.859375,-11484.8681640625
-11484.869140625,-11484.8759765625
-11484.830078125,-11484.857421875
-11484.857421875,-11484.8544921875
-11484.896484375,-11484.8955078125
-12957.9091796875,-12957.8798828125
-12957.9052734375,-12957.8623046875
-12957.9169921875,-12957.900390625
-12957.900390625,-12957.87109375
-12957.896484375,-12957.8603515625
-12957.9189453125,-12957.8916015625
-12957.9189453125,-12957.900390625
-11510.923828125,-11510.978515625
-11510.892578125,-11510.966796875
-11510.8251953125,-11510.912109375
-12013.2138671875,-12013.1923828125
-12013.2685546875,-12013.27734375
-12013.259765625,-12013.2568359375
-12013.205078125,-12013.189453125
-12013.3056640625,-12013.326171875
-12013.19140625,-12013.1796875
-12013.1376953125,-12013.1064453125
-12013.158203125,-12013.154296875
-12013.22265625,-12013.2255859375
-12013.1279296875,-12013.9052734375
-10564.1484375,-10564.1435546875
-10564.0888671875,-10564.0732421875
-10564.19921875,-10564.134765625
-10564.2158203125,-10564.22265625
-10564.13671875,-10564.1474609375
-10564.228515625,-10564.2431640625
-10564.1826171875,-10564.1884765625
-10564.064453125,-10564.064453125
-10564.05078125,-10564.08984375
-10564.166015625,-10564.1689453125
-10564.1748046875,-10564.1748046875
-10564.1533203125,-10564.1396484375
-10564.12890625,-10564.1328125
-10564.18359375,-10564.1826171875
-10564.140625,-10564.13671875
-10564.15234375,-10564.1669921875
-10564.134765625,-10564.0810546875
-10564.13671875,-10564.126953125
-10564.1494140625,-10564.1513671875
-10564.18359375,-10564.1884765625
-10564.2412109375,-10564.2255859375
-10564.197265625,-10564.1748046875
-10564.1572265625,-10564.162109375
-10564.1884765625,-10564.19140625
-10564.001953125,-10564.01953125
-10564.07421875,-10564.060546875
-10564.09765625,-10564.0859375
-10564.109375,-10564.103515625
-10564.1708984375,-10564.1845703125
-10564.212890625,-10564.2197265625
-10564.0908203125,-10564.107421875
-10564.1201171875,-10564.123046875
-10564.126953125,-10564.1201171875
-10564.1279296875,-10564.134765625
-10564.0673828125,-10564.0556640625
-10564.109375,-10564.1083984375
-10564.16015625,-10564.16796875
-10564.048828125,-10564.078125
-10564.0595703125,-10564.07421875
-10564.138671875,-10564.1298828125
-10564.0361328125,-10564.0439453125
-10564.1123046875,-10564.1181640625
-10564.138671875,-10564.1533203125
-10564.185546875,-10564.193359375
-10564.1171875,-10564.1123046875
-10564.138671875,-10564.1396484375
-10564.111328125,-10564.126953125
-10564.2177734375,-10564.2236328125
-10564.015625,-10564.017578125
-10564.1171875,-10564.1240234375
-10564.2060546875,-10564.185546875
-10564.1357421875,-10564.109375
-10564.1279296875,-10564.130859375
-10564.1474609375,-10564.1474609375
-10564.005859375,-10564.001953125
-10564.138671875,-10564.1416015625
-10564.177734375,-10564.1806640625
-10564.0947265625,-10564.125
-10564.1005859375,-10564.1142578125
-10564.1015625,-10564.111328125
-10564.1181640625,-10564.09765625
-10564.11328125,-10564.123046875
-10564.2001953125,-10564.2021484375
-10564.099609375,-10564.1064453125
-10564.125,-10564.1435546875
-10563.9521484375,-10563.9658203125
-10564.087890625,-10564.1025390625
-10564.08203125,-10564.08984375
-10564.0087890625,-10564.017578125
-10564.01171875,-10564.009765625
-10564.0126953125,-10564.0009765625
-10564.0400390625,-10564.052734375
-10563.8896484375,-10563.9267578125
-10564.00390625,-10564.0087890625
-10563.8984375,-10563.8935546875
-10563.8984375,-10563.8974609375
-10564.0185546875,-10564.001953125
-10563.9365234375,-10563.9384765625
-10564.0712890625,-10564.076171875
-10564.0419921875,-10564.03125
-10564.0390625,-10564.0478515625
-10564.03125,-10564.029296875
-10563.947265625,-10563.9658203125
-10564.0341796875,-10564.0380859375
-10564.0107421875,-10564.0
-10563.8642578125,-10563.86328125
-10563.986328125,-10564.0087890625
-10564.03125,-10564.0419921875
-10563.986328125,-10563.9951171875
-10563.974609375,-10563.9677734375
-10564.076171875,-10564.068359375
-10563.966796875,-10563.9609375
-10563.990234375,-10564.00390625
-10564.0107421875,-10564.0146484375
-10563.91796875,-10563.9248046875
-10564.0400390625,-10564.046875
-10564.0712890625,-10564.0693359375
-10564.015625,-10564.0087890625
-10564.0380859375,-10564.05078125
-10563.900390625,-10563.8984375
-10564.0712890625,-10564.0712890625
-10564.0439453125,-10564.0380859375
-10563.9658203125,-10563.9814453125
-10563.94921875,-10563.9580078125
-10563.8935546875,-10563.916015625
-10564.0244140625,-10564.0224609375
-10563.9541015625,-10563.9619140625
-10564.078125,-10564.0771484375
-10564.080078125,-10564.0751953125
-10564.06640625,-10564.0732421875
-10564.0439453125,-10564.04296875
-10563.931640625,-10563.9404296875
-10563.9501953125,-10563.9482421875
-10563.96484375,-10563.9814453125
-10563.94140625,-10563.9541015625
-10563.9609375,-10563.9609375
-10564.08203125,-10564.0830078125
-10563.8955078125,-10563.908203125
-10563.955078125,-10563.955078125
-10564.03125,-10564.0283203125
-10563.96875,-10563.9755859375
-10564.0849609375,-10564.0810546875
-11921.4482421875,-11921.45703125
-11921.5947265625,-11921.58984375
-11921.5546875,-11921.5634765625
-11921.5712890625,-11921.580078125
-11921.640625,-11921.6435546875
-11921.4921875,-11921.568359375
-11921.6865234375,-11921.6953125
-11921.4912109375,-11921.517578125
-11921.4736328125,-11921.4599609375
-11921.6064453125,-11921.607421875
-11921.44140625,-11921.4501953125
-11921.556640625,-11921.5791015625
-11921.634765625,-11921.646484375
-11921.47265625,-11921.482421875
-11921.380859375,-11921.4091796875
-11921.5966796875,-11921.623046875
-11921.5732421875,-11921.609375
-11921.513671875,-11921.53515625
-11921.59765625,-11921.501953125
-11921.4248046875,-11921.412109375
-11921.5146484375,-11921.572265625
-11921.6865234375,-11921.634765625
-11921.435546875,-11921.4453125
-11921.37890625,-11921.5078125
-11921.423828125,-11921.419921875
-11921.52734375,-11921.5234375
-11921.6064453125,-11921.5732421875
-11921.5283203125,-11921.5400390625
-11921.4384765625,-11921.474609375
-11921.4765625,-11921.453125
-10461.6328125,-10461.6259765625
-10461.5185546875,-10461.51171875
-10461.6220703125,-10461.619140625
-10461.6015625,-10461.6005859375
-10461.400390625,-10461.4189453125
-10461.4560546875,-10461.4462890625
-10461.4462890625,-10461.4365234375
-10461.5439453125,-10461.5400390625
-10461.5341796875,-10461.5224609375
-10461.48046875,-10461.4619140625
-10461.548828125,-10461.4873046875
-10461.474609375,-10461.4580078125
-10461.431640625,-10461.46484375
-10461.53125,-10461.5419921875
-10461.4306640625,-10461.4462890625
-11472.865234375,-11472.859375
-11472.8115234375,-11472.7802734375
-11472.8466796875,-11472.84765625
-11472.8408203125,-11472.83984375
-11472.865234375,-11472.8642578125
-11472.8076171875,-11472.8232421875
-11472.8203125,-11472.8330078125
-11472.8408203125,-11472.8515625
-11472.8076171875,-11472.822265625
-11472.8388671875,-11472.8359375
-8459.4892578125,-8459.498046875
-8459.541015625,-8459.5244140625
-8459.5556640625,-8459.5283203125
-8459.541015625,-8459.5078125
-8459.5478515625,-8459.5712890625
-8459.5634765625,-8459.541015625
-8459.4921875,-8459.4619140625
-10637.9140625,-10637.87109375
-10637.693359375,-10637.705078125
-10638.0400390625,-10638.0859375
-8895.923828125,-8895.927734375
-8895.935546875,-8895.9541015625
-8895.9111328125,-8895.857421875
-12462.5625,-12462.5771484375
-12462.4462890625,-12462.447265625
-12462.3486328125,-12462.3505859375
-12462.287109375,-12462.33203125
-12462.4833984375,-12462.4560546875
-12462.435546875,-12462.466796875
-12462.341796875,-12462.3125
-12462.392578125,-12462.423828125
-12462.5908203125,-12462.609375
-12462.2880859375,-12462.31640625
-12462.435546875,-12462.4765625
-12462.443359375,-12462.4248046875
-12462.505859375,-12462.4892578125
-12462.4833984375,-12462.4765625
-11315.2490234375,-11315.2236328125
-11315.3564453125,-11315.3544921875
-11315.3740234375,-11315.3759765625
-10565.7685546875,-10565.7587890625
-10565.6962890625,-10565.68359375
-10565.625,-10565.638671875
-10565.771484375,-10565.7548828125
-10565.6962890625,-10565.6845703125
-10565.7021484375,-10565.65625
-10565.6962890625,-10565.6796875
-10565.7685546875,-10565.75
-10565.6962890625,-10565.6884765625
-10565.69921875,-10565.7119140625
-10565.6962890625,-10565.7158203125
-10565.771484375,-10565.76953125
-10565.7001953125,-10565.7060546875
-10565.625,-10565.6298828125
-10565.7685546875,-10565.7646484375
-10565.771484375,-10565.7626953125
-10565.4921875,-10565.5595703125
-10565.6953125,-10565.712890625
-8864.2490234375,-8864.251953125
-8864.1103515625,-8864.203125
-8864.154296875,-8864.162109375
-8864.318359375,-8864.259765625
-10564.919921875,-10565.00390625
-10565.197265625,-10565.1455078125
-10565.0361328125,-10565.103515625
-10562.759765625,-10562.7275390625
-10565.099609375,-10565.1162109375
-10564.9326171875,-10564.978515625
-10565.17578125,-10565.1015625
-10564.8447265625,-10564.8134765625
-10564.974609375,-10565.025390625
-10564.8955078125,-10564.921875
-10564.82421875,-10564.9208984375
-10562.8056640625,-10562.72265625
-10565.0224609375,-10565.0234375
-10565.041015625,-10565.0869140625
-10564.9384765625,-10564.9423828125
-10564.931640625,-10565.0068359375
-10564.9541015625,-10564.931640625
-10564.8759765625,-10564.83203125
-10565.080078125,-10565.0302734375
-10565.166015625,-10565.1357421875
-10565.0751953125,-10565.103515625
-10562.6826171875,-10562.638671875
-10565.115234375,-10565.1845703125
-10564.8974609375,-10564.88671875
-10565.1630859375,-10565.0791015625
-10565.048828125,-10565.009765625
-10562.78515625,-10562.6025390625
-10565.0947265625,-10565.14453125
-10565.109375,-10565.0400390625
-9901.28515625,-9901.271484375
-9901.3779296875,-9901.361328125
-9901.2744140625,-9901.2978515625
-11543.341796875,-11543.3515625
-11543.2626953125,-11543.255859375
-11543.169921875,-11543.1416015625
-11543.341796875,-11543.2958984375
-11543.2529296875,-11543.240234375
-11543.2275390625,-11543.205078125
-11543.240234375,-11543.234375
-11543.271484375,-11543.26171875
-11543.341796875,-11543.32421875
-11543.2509765625,-11543.234375
-11543.306640625,-11543.255859375
-11543.2109375,-11543.181640625
-11543.2412109375,-11543.2314453125
-11543.341796875,-11543.2978515625
-11543.25,-11543.275390625
-11543.298828125,-11543.279296875
-11543.3203125,-11543.298828125
-11543.185546875,-11543.1796875
-11543.3154296875,-11543.30859375
-11543.244140625,-11543.248046875
-11543.2236328125,-11543.240234375
-11543.171875,-11543.220703125
-11003.4521484375,-11003.5234375
-11003.4384765625,-11003.4169921875
-11003.5927734375,-11003.5634765625
-11003.4873046875,-11003.4365234375
-11003.375,-11003.3935546875
-11003.248046875,-11003.2958984375
-11003.3837890625,-11003.291015625
-11472.935546875,-11472.9345703125
-11472.8701171875,-11472.8896484375
-11472.935546875,-11472.91796875
-12585.1279296875,-12585.1435546875
-12585.0068359375,-12585.009765625
-12584.9931640625,-12585.0078125
-12585.0322265625,-12585.0185546875
-12585.1708984375,-12585.185546875
-12585.1689453125,-12585.201171875
-12585.07421875,-12585.056640625
-12584.9951171875,-12584.9873046875
-12585.0400390625,-12585.041015625
-12585.099609375,-12585.099609375
-12585.08203125,-12585.09375
-12585.125,-12585.1181640625
-12584.9033203125,-12584.9140625
-12584.98828125,-12584.9921875
-12584.951171875,-12584.9775390625
-12584.984375,-12584.9990234375
-12585.0634765625,-12585.08203125
-12585.123046875,-12585.134765625
-12585.1708984375,-12585.2021484375
-12585.041015625,-12585.041015625
-12584.9921875,-12584.96875
-12585.072265625,-12585.087890625
-12584.8935546875,-12584.94921875
-12585.0009765625,-12585.1171875
-12584.8935546875,-12584.927734375
-12585.021484375,-12585.02734375
-12585.11328125,-12585.1240234375
-12585.0908203125,-12585.0859375
-12585.0537109375,-12585.044921875
-12584.9375,-12584.955078125
-12585.119140625,-12585.1376953125
-12585.0517578125,-12585.0732421875
-12585.138671875,-12585.1396484375
-12585.078125,-12585.07421875
-12585.1279296875,-12585.1328125
-12584.9091796875,-12584.8974609375
-12585.1396484375,-12585.115234375
-12585.0673828125,-12585.0703125
-12585.0517578125,-12585.05078125
-12585.064453125,-12585.056640625
-12585.052734375,-12585.033203125
-12585.068359375,-12585.0849609375
-12585.0380859375,-12585.001953125
-12585.0068359375,-12585.0087890625
-12584.9091796875,-12584.9248046875
-12585.1025390625,-12585.111328125
-12584.919921875,-12584.9755859375
-12585.0126953125,-12585.1044921875
-12585.037109375,-12585.048828125
-12584.9873046875,-12584.9970703125
-12585.1474609375,-12585.15234375
-8726.8056640625,-8726.771484375
-8726.771484375,-8726.7734375
-8726.8115234375,-8726.8251953125
-8726.8115234375,-8726.814453125
-8726.771484375,-8726.7431640625
-8726.833984375,-8726.8271484375
-11036.083984375,-11036.0810546875
-11036.083984375,-11036.072265625
-11036.0263671875,-11036.001953125
-11316.1171875,-11316.125
-11316.310546875,-11316.2880859375
-11316.1376953125,-11316.12109375
-11316.2841796875,-11316.287109375
-11316.2841796875,-11316.1240234375
-11315.9931640625,-11316.072265625
-11316.154296875,-11316.234375
-11316.0625,-11316.1142578125
-11316.169921875,-11316.1845703125
-11316.0576171875,-11316.05859375
-11316.12890625,-11316.158203125
-10531.541015625,-10531.54296875
-10531.845703125,-10531.826171875
-10531.537109375,-10531.5390625
-10531.7578125,-10531.728515625
-10531.537109375,-10531.5244140625
-11035.8125,-11035.837890625
-11035.83203125,-11035.841796875
-11035.8310546875,-11035.8251953125
-11035.8134765625,-11035.84765625
-11035.7626953125,-11035.841796875
-9959.7685546875,-9959.80078125
-9959.4921875,-9959.513671875
-9959.73046875,-9959.70703125
-9958.4169921875,-9958.404296875
-9958.5390625,-9958.576171875
-9959.6083984375,-9959.607421875
-9959.59765625,-9959.5224609375
-10866.896484375,-10866.890625
-10866.8837890625,-10866.8828125
-10866.8583984375,-10866.873046875
-10774.458984375,-10774.462890625
-10774.4716796875,-10774.482421875
-10774.5302734375,-10774.5693359375
-12855.1044921875,-12855.1298828125
