target,predict
-14722.921875,-14722.8232421875
-14722.84765625,-14722.7431640625
-14722.9130859375,-14722.828125
-14722.9306640625,-14722.8369140625
-14722.8486328125,-14722.7490234375
-14723.02734375,-14722.927734375
-14722.8203125,-14722.716796875
-14722.9541015625,-14722.86328125
-14722.8818359375,-14722.791015625
-14722.880859375,-14722.7802734375
-14722.908203125,-14722.794921875
-14722.8916015625,-14722.8017578125
-14722.99609375,-14722.89453125
-14722.8662109375,-14722.806640625
-14722.966796875,-14722.873046875
-14723.025390625,-14722.912109375
-14722.9560546875,-14722.87109375
-14722.9267578125,-14722.8251953125
-14722.9091796875,-14722.8251953125
-14722.96484375,-14722.84765625
-14722.9033203125,-14722.8154296875
-14722.9140625,-14722.775390625
-14722.953125,-14722.8447265625
-14722.75390625,-14722.6357421875
-14722.9599609375,-14722.869140625
-14723.0859375,-14722.9951171875
-14722.96484375,-14722.8701171875
-14722.84765625,-14722.7763671875
-14722.96875,-14722.8681640625
-14722.849609375,-14722.7216796875
-14722.84375,-14722.755859375
-14722.8076171875,-14722.6806640625
-14722.984375,-14722.8857421875
-14722.984375,-14722.884765625
-14722.9404296875,-14722.8330078125
-14722.9697265625,-14722.8828125
-14722.9189453125,-14722.818359375
-14022.123046875,-14022.29296875
-14022.3408203125,-14022.34765625
-14022.0986328125,-14022.23828125
-14022.3056640625,-14022.296875
-16646.431640625,-16646.375
-16646.056640625,-16646.1875
-16646.09765625,-16646.08984375
-16646.42578125,-16646.328125
-16646.560546875,-16646.501953125
-16646.21484375,-16646.03125
-16646.259765625,-16646.234375
-16646.248046875,-16646.240234375
-16646.333984375,-16646.43359375
-16646.193359375,-16646.12890625
-16646.3671875,-16646.3203125
-16646.44140625,-16646.330078125
-16646.2734375,-16646.271484375
-16646.3671875,-16646.25
-16646.14453125,-16646.20703125
-16646.181640625,-16646.02734375
-16646.439453125,-16646.34765625
-16646.419921875,-16646.29296875
-16646.388671875,-16646.1796875
-16646.345703125,-16646.267578125
-16645.8359375,-16645.763671875
-16646.2265625,-16646.228515625
-16646.3828125,-16646.291015625
-16646.244140625,-16646.173828125
-16646.365234375,-16646.43359375
-16646.232421875,-16646.234375
-16646.26171875,-16646.134765625
-16646.267578125,-16646.2578125
-16646.4140625,-16646.208984375
-16646.21875,-16646.2109375
-16646.3828125,-16646.58984375
-16646.267578125,-16646.21484375
-16646.08203125,-16646.1015625
-16646.380859375,-16646.27734375
-16646.3046875,-16646.21484375
-16646.32421875,-16646.27734375
-16646.103515625,-16646.1015625
-16646.19921875,-16646.19140625
-16646.47265625,-16646.31640625
-16646.298828125,-16646.337890625
-16646.474609375,-16646.482421875
-16646.162109375,-16646.171875
-16646.1484375,-16646.119140625
-16646.349609375,-16646.279296875
-16646.35546875,-16646.462890625
-16646.306640625,-16646.205078125
-16646.36328125,-16646.318359375
-16646.0,-16646.05078125
-16646.052734375,-16646.029296875
-16646.421875,-16646.3515625
-16646.40234375,-16646.302734375
-16646.24609375,-16646.21484375
-16646.1640625,-16646.150390625
-16646.3984375,-16646.365234375
-16646.376953125,-16646.28515625
-16646.04296875,-16646.06640625
-16646.5078125,-16646.41015625
-16646.140625,-16646.28125
-16646.3125,-16646.23828125
-16646.27734375,-16646.18359375
-16646.33203125,-16646.29296875
-16646.318359375,-16646.263671875
-16646.416015625,-16646.306640625
-16646.0546875,-16646.056640625
-16646.103515625,-16646.119140625
-16646.208984375,-16646.17578125
-16646.3203125,-16646.25
-16646.333984375,-16646.251953125
-16646.05859375,-16645.99609375
-16646.302734375,-16646.169921875
-16646.17578125,-16646.212890625
-16646.390625,-16646.390625
-16646.1875,-16646.091796875
-16646.302734375,-16646.19921875
-16646.091796875,-16645.94140625
-16646.169921875,-16646.060546875
-16646.294921875,-16646.25390625
-16646.24609375,-16646.2421875
-16646.201171875,-16646.24609375
-16646.38671875,-16646.341796875
-16645.890625,-16645.974609375
-16646.529296875,-16646.421875
-16646.2890625,-16646.40234375
-16646.2890625,-16646.333984375
-16646.2265625,-16646.111328125
-16646.05078125,-16646.02734375
-16646.32421875,-16646.2265625
-16646.197265625,-16646.05859375
-16646.189453125,-16646.130859375
-16645.9453125,-16645.978515625
-16646.208984375,-16646.107421875
-16646.306640625,-16646.306640625
-16646.298828125,-16646.056640625
-16646.37890625,-16646.24609375
-16646.24609375,-16646.234375
-16646.3984375,-16646.119140625
-16646.244140625,-16646.345703125
-16646.201171875,-16646.21875
-16646.146484375,-16646.099609375
-16646.208984375,-16646.181640625
-16646.4140625,-16646.34375
-16646.2890625,-16646.212890625
-16646.119140625,-16646.109375
-16646.17578125,-16646.232421875
-16646.380859375,-16646.296875
-16646.10546875,-16646.05078125
-16646.208984375,-16646.212890625
-16646.169921875,-16646.16015625
-16646.205078125,-16646.14453125
-16646.494140625,-16646.380859375
-16646.236328125,-16646.162109375
-16646.291015625,-16646.220703125
-16646.1796875,-16646.18359375
-16646.240234375,-16646.16015625
-16646.169921875,-16646.0546875
-16646.30859375,-16646.271484375
-16646.271484375,-16646.251953125
-16646.306640625,-16646.169921875
-16646.396484375,-16646.32421875
-16646.2734375,-16646.166015625
-16646.046875,-16646.0390625
-16646.34765625,-16646.302734375
-16646.451171875,-16646.36328125
-16646.234375,-16646.21875
-16646.275390625,-16646.322265625
-16646.181640625,-16646.15625
-16646.23828125,-16646.08984375
-16646.2265625,-16646.248046875
-16646.22265625,-16646.201171875
-16646.421875,-16646.322265625
-16646.447265625,-16646.279296875
-16646.427734375,-16646.39453125
-16646.294921875,-16646.23046875
-16646.00390625,-16645.931640625
-16646.255859375,-16646.25390625
-16646.24609375,-16646.384765625
-16646.279296875,-16646.3359375
-16646.099609375,-16646.083984375
-16646.154296875,-16646.228515625
-16646.22265625,-16646.150390625
-16646.349609375,-16646.30859375
-16646.416015625,-16646.326171875
-16646.21875,-16646.138671875
-16646.291015625,-16646.2265625
-16646.431640625,-16646.36328125
-16646.0390625,-16646.04296875
-16646.4140625,-16646.373046875
-16646.236328125,-16646.189453125
-16645.966796875,-16645.982421875
-16646.138671875,-16646.1953125
-16646.341796875,-16646.220703125
-16646.201171875,-16646.158203125
-16646.439453125,-16646.265625
-16646.203125,-16646.234375
-16646.19921875,-16646.1796875
-16646.43359375,-16646.35546875
-16646.23046875,-16645.978515625
-16646.205078125,-16646.1796875
-16646.396484375,-16646.326171875
-16646.310546875,-16646.189453125
-16646.31640625,-16646.330078125
-16646.130859375,-16646.0
-16646.390625,-16646.31640625
-16646.36328125,-16646.349609375
-16646.451171875,-16646.36328125
-16646.203125,-16646.162109375
-16646.216796875,-16646.15625
-16646.17578125,-16646.197265625
-16646.275390625,-16646.171875
-16646.369140625,-16646.341796875
-16646.1328125,-16646.09375
-16646.2578125,-16646.365234375
-16646.322265625,-16646.265625
-16646.369140625,-16646.302734375
-16646.14453125,-16646.23046875
-16646.19140625,-16646.15234375
-16646.359375,-16646.349609375
-16646.359375,-16646.255859375
-16646.119140625,-16646.12890625
-16646.302734375,-16646.23046875
-16646.248046875,-16646.22265625
-16646.359375,-16646.2734375
-16646.310546875,-16646.228515625
-16646.380859375,-16646.251953125
-16646.16015625,-16646.107421875
-16646.224609375,-16646.16796875
-16646.26171875,-16646.181640625
-16646.298828125,-16646.287109375
-16646.546875,-16646.380859375
-16646.275390625,-16646.146484375
-16646.21875,-16646.12890625
-16646.443359375,-16646.29296875
-16646.150390625,-16646.142578125
-16646.2265625,-16646.19140625
-16646.125,-16646.103515625
-16646.251953125,-16646.234375
-16646.263671875,-16646.091796875
-16646.07421875,-16646.107421875
-16645.99609375,-16645.9921875
-16646.51953125,-16646.3046875
-16646.296875,-16646.28515625
-16646.216796875,-16646.263671875
-16646.048828125,-16646.1484375
-16646.373046875,-16646.375
-15699.873046875,-15699.861328125
-15700.0546875,-15700.0263671875
-15700.0810546875,-15700.068359375
-15699.998046875,-15699.9697265625
-15699.9833984375,-15699.9599609375
-15699.986328125,-15699.9755859375
-15700.08203125,-15700.0830078125
-15700.041015625,-15700.0048828125
-15700.0849609375,-15700.044921875
-15699.9794921875,-15699.9638671875
-15700.1015625,-15700.064453125
-15700.1875,-15700.2060546875
-15700.0400390625,-15699.9677734375
-15700.0654296875,-15700.005859375
-15700.0751953125,-15700.0244140625
-15700.0576171875,-15700.0234375
-15700.0615234375,-15700.0146484375
-15700.1923828125,-15700.1796875
-15700.1455078125,-15700.1220703125
-15700.01171875,-15699.9765625
-15700.04296875,-15700.048828125
-15699.9892578125,-15699.916015625
-15700.037109375,-15700.04296875
-15700.09375,-15700.06640625
-15700.0302734375,-15700.0126953125
-15700.052734375,-15700.03125
-15700.048828125,-15700.0615234375
-15699.951171875,-15699.9296875
-15700.01953125,-15700.0146484375
-15700.0263671875,-15700.00390625
-15700.05078125,-15700.03125
-15699.986328125,-15699.9521484375
-15700.142578125,-15700.1279296875
-15700.0205078125,-15699.9658203125
-15700.04296875,-15700.0224609375
-15700.13671875,-15700.0888671875
-15699.96484375,-15699.90625
-15699.935546875,-15699.923828125
-15700.1005859375,-15700.1005859375
-15699.908203125,-15699.892578125
-15700.0087890625,-15699.9775390625
-15700.1279296875,-15700.107421875
-15700.1025390625,-15700.0908203125
-15700.04296875,-15700.04296875
-15699.9814453125,-15699.958984375
-15700.140625,-15700.1083984375
-15699.9814453125,-15699.95703125
-15700.1552734375,-15700.1181640625
-15700.0849609375,-15700.064453125
-15700.072265625,-15700.03125
-15699.966796875,-15699.9599609375
-15700.2529296875,-15700.2392578125
-15699.9716796875,-15699.9287109375
-15700.07421875,-15699.982421875
-15700.0087890625,-15699.9501953125
-15700.12890625,-15700.1044921875
-15700.083984375,-15700.0478515625
-15699.9619140625,-15699.953125
-15700.19921875,-15700.1689453125
-15700.1162109375,-15700.1005859375
-15700.0849609375,-15700.0615234375
-15699.9697265625,-15699.9619140625
-15700.2705078125,-15700.25
-15699.9189453125,-15699.87109375
-15700.017578125,-15700.0126953125
-15699.94140625,-15699.9091796875
-15699.9765625,-15699.935546875
-15700.189453125,-15700.080078125
-15700.0048828125,-15699.9453125
-15700.0849609375,-15700.06640625
-15699.921875,-15699.9365234375
-15700.1044921875,-15700.0751953125
-15700.1357421875,-15700.08984375
-15699.98046875,-15699.953125
-15700.2978515625,-15700.236328125
-15700.0458984375,-15700.0419921875
-15699.9345703125,-15699.90234375
-15699.9873046875,-15699.970703125
-15700.1572265625,-15700.126953125
-15699.9892578125,-15699.96875
-15699.9326171875,-15699.849609375
-15700.0712890625,-15700.0048828125
-15699.90234375,-15699.8310546875
-15700.0869140625,-15700.0615234375
-15699.8662109375,-15699.77734375
-15700.0703125,-15700.0439453125
-15700.1396484375,-15700.125
-15700.095703125,-15700.0869140625
-15700.142578125,-15700.1025390625
-15700.2265625,-15700.1201171875
-15699.994140625,-15699.9912109375
-15700.0244140625,-15699.978515625
-15699.9765625,-15699.916015625
-15700.142578125,-15700.1279296875
-15700.130859375,-15700.0390625
-15699.95703125,-15699.90625
-15700.01171875,-15699.9521484375
-15700.0283203125,-15699.98828125
-15699.931640625,-15699.9033203125
-15700.091796875,-15700.0830078125
-15700.0556640625,-15700.0283203125
-15700.0966796875,-15700.0693359375
-15700.150390625,-15700.111328125
-15700.068359375,-15700.0283203125
-15699.927734375,-15699.91015625
-15700.1328125,-15700.1123046875
-15700.0830078125,-15700.09375
-15700.0400390625,-15700.0029296875
-15700.212890625,-15700.1845703125
-15700.134765625,-15700.126953125
-15699.884765625,-15699.8134765625
-15700.0126953125,-15699.9775390625
-15700.0029296875,-15699.95703125
-15700.0791015625,-15700.0595703125
-15700.021484375,-15699.9892578125
-15700.166015625,-15700.1318359375
-15699.9765625,-15699.9404296875
-15700.01953125,-15699.9794921875
-15699.994140625,-15699.9453125
-15700.103515625,-15700.0771484375
-15700.2939453125,-15700.228515625
-15699.93359375,-15699.8876953125
-15700.0400390625,-15700.041015625
-15700.0546875,-15700.041015625
-15700.04296875,-15700.060546875
-15700.1962890625,-15700.1748046875
-15700.037109375,-15700.041015625
-15700.0224609375,-15699.986328125
-15700.158203125,-15700.140625
-15700.1318359375,-15700.138671875
-15700.1103515625,-15700.0556640625
-15700.0380859375,-15700.0029296875
-15700.0400390625,-15700.0166015625
-15699.98828125,-15699.9228515625
-15700.0380859375,-15699.98828125
-15700.1328125,-15700.12109375
-15699.9453125,-15699.939453125
-15700.1298828125,-15700.076171875
-15700.005859375,-15699.9775390625
-15700.13671875,-15700.09765625
-15699.986328125,-15699.9521484375
-15700.1552734375,-15700.1240234375
-15700.0830078125,-15700.05859375
-15699.955078125,-15699.931640625
-15700.0126953125,-15699.9560546875
-15700.056640625,-15700.03515625
-15699.9970703125,-15699.9697265625
-15700.0322265625,-15700.0283203125
-15700.0498046875,-15699.978515625
-15700.015625,-15700.0146484375
-15699.869140625,-15699.7646484375
-15700.029296875,-15699.9990234375
-15699.986328125,-15699.94140625
-15700.080078125,-15700.0517578125
-15699.966796875,-15699.94140625
-15700.0595703125,-15700.0263671875
-15700.19140625,-15700.1767578125
-15700.162109375,-15700.125
-15700.056640625,-15700.0205078125
-15699.9326171875,-15699.8701171875
-15700.07421875,-15700.017578125
-15700.1572265625,-15700.1279296875
-15700.0205078125,-15699.9970703125
-15700.2138671875,-15700.1611328125
-15700.01171875,-15699.97265625
-15699.9931640625,-15699.9609375
-15700.021484375,-15699.9873046875
-15700.0341796875,-15700.0185546875
-15700.078125,-15700.068359375
-15700.0009765625,-15699.96875
-15700.0166015625,-15699.978515625
-15699.94921875,-15699.91796875
-15700.189453125,-15700.1787109375
-15699.9892578125,-15699.9609375
-15700.037109375,-15699.984375
-15700.1328125,-15700.11328125
-15699.90625,-15699.859375
-15699.8408203125,-15699.77734375
-15699.9775390625,-15699.935546875
-15700.0517578125,-15700.0380859375
-15699.9296875,-15699.8671875
-15700.01953125,-15700.0
-15700.2607421875,-15700.2353515625
-15700.259765625,-15700.2490234375
-15700.1455078125,-15700.125
-15699.9873046875,-15699.9404296875
-15700.0185546875,-15699.98828125
-15700.0634765625,-15700.0419921875
-15700.078125,-15700.0673828125
-15700.1484375,-15700.0830078125
-15699.9443359375,-15699.9130859375
-15699.92578125,-15699.8662109375
-15700.2060546875,-15700.1826171875
-15699.9365234375,-15699.8798828125
-15700.015625,-15699.98046875
-15700.2109375,-15700.1962890625
-15700.0263671875,-15700.0234375
-15700.0849609375,-15700.029296875
-15700.021484375,-15699.9794921875
-15699.966796875,-15699.9287109375
-15700.0654296875,-15700.0390625
-15699.875,-15699.83203125
-15700.1005859375,-15700.080078125
-15700.23828125,-15700.212890625
-15699.9609375,-15699.8994140625
-15699.984375,-15699.99609375
-15699.955078125,-15699.91015625
-15700.0087890625,-15699.9775390625
-15699.947265625,-15699.904296875
-15700.205078125,-15700.193359375
-15700.00390625,-15699.955078125
-15700.0322265625,-15699.9970703125
-15700.12890625,-15700.123046875
-15700.0830078125,-15700.046875
-15700.1826171875,-15700.169921875
-15700.0390625,-15700.03125
-15700.00390625,-15699.9697265625
-15700.19921875,-15700.173828125
-15700.06640625,-15700.0478515625
-15699.931640625,-15699.9111328125
-15700.0068359375,-15699.953125
-15700.091796875,-15700.0595703125
-15699.99609375,-15699.970703125
-15700.154296875,-15700.1005859375
-15700.044921875,-15700.0625
-15699.935546875,-15699.927734375
-15700.16015625,-15700.1328125
-15700.078125,-15700.0703125
-15699.9892578125,-15699.9521484375
-15700.1982421875,-15700.1123046875
-15700.1357421875,-15700.11328125
-15700.015625,-15699.9931640625
-15700.17578125,-15700.1494140625
-15699.8505859375,-15699.830078125
-15700.052734375,-15700.0185546875
-15700.076171875,-15700.0458984375
-15700.009765625,-15699.9921875
-15699.9482421875,-15699.8916015625
-15700.0185546875,-15699.9873046875
-15699.9794921875,-15699.9541015625
-15700.021484375,-15699.9775390625
-15700.2421875,-15700.1220703125
-15699.9677734375,-15699.900390625
-15700.0654296875,-15699.9814453125
-15699.99609375,-15699.9638671875
-15700.0224609375,-15699.9873046875
-15700.1845703125,-15700.177734375
-15700.0546875,-15700.0263671875
-15700.1416015625,-15700.1044921875
-15700.0908203125,-15700.0556640625
-15700.181640625,-15700.177734375
-15700.08984375,-15700.080078125
-15700.12890625,-15700.09765625
-15700.0439453125,-15700.001953125
-15700.2080078125,-15700.1748046875
-14022.572265625,-14022.591796875
-14022.5869140625,-14022.61328125
-13449.0244140625,-13448.90625
-13449.0,-13448.8115234375
-13585.630859375,-13585.517578125
-13585.6298828125,-13585.5322265625
-18661.1015625,-18661.193359375
-18661.1953125,-18661.083984375
-18661.005859375,-18660.8046875
-18660.96484375,-18660.96875
-18661.2578125,-18660.96484375
-18661.275390625,-18661.205078125
-18661.142578125,-18661.005859375
-18660.984375,-18660.92578125
-18661.12890625,-18661.107421875
-18660.955078125,-18661.1171875
-18661.01953125,-18660.982421875
-18661.16796875,-18661.208984375
-18660.763671875,-18660.68359375
-18661.19921875,-18661.212890625
-18660.986328125,-18660.796875
-18661.201171875,-18661.0859375
-18660.830078125,-18660.849609375
-18661.111328125,-18660.99609375
-18661.015625,-18661.091796875
-18661.0703125,-18660.85546875
-18661.095703125,-18661.1875
-18660.828125,-18660.94140625
-18660.953125,-18660.98046875
-18661.08984375,-18661.02734375
-18660.998046875,-18661.0546875
-18661.228515625,-18661.11328125
-18661.013671875,-18661.072265625
-18661.130859375,-18661.05078125
-18660.837890625,-18660.953125
-18661.109375,-18661.025390625
-18661.20703125,-18661.05078125
-18661.12109375,-18661.009765625
-18661.05078125,-18661.03515625
-18660.837890625,-18660.826171875
-18661.099609375,-18660.984375
-18660.970703125,-18660.978515625
-18661.06640625,-18661.04296875
-18660.91796875,-18660.97265625
-18661.130859375,-18661.2578125
-18660.91015625,-18661.00390625
-18661.125,-18661.06640625
-18660.91796875,-18660.888671875
-18660.853515625,-18660.955078125
-18660.927734375,-18660.75390625
-18660.982421875,-18660.892578125
-18661.087890625,-18661.044921875
-18661.017578125,-18660.923828125
-18661.11328125,-18661.14453125
-18660.998046875,-18660.935546875
-18660.8359375,-18660.751953125
-18660.92578125,-18660.892578125
-18660.982421875,-18660.98046875
-18660.892578125,-18660.869140625
-18661.28125,-18661.33203125
-18661.234375,-18661.1796875
-18661.076171875,-18661.013671875
-18661.2578125,-18661.123046875
-18661.1640625,-18661.197265625
-18661.05078125,-18660.83984375
-18660.7421875,-18660.8984375
-18661.171875,-18661.111328125
-18661.158203125,-18661.130859375
-18661.1328125,-18661.0
-18661.123046875,-18661.111328125
-18660.947265625,-18660.9921875
-18661.0859375,-18660.97265625
-18660.955078125,-18660.890625
-18660.982421875,-18661.056640625
-18661.05078125,-18661.208984375
-18661.10546875,-18661.11328125
-18660.740234375,-18660.822265625
-18660.93359375,-18660.7578125
-18660.72265625,-18660.822265625
-18661.123046875,-18660.8828125
-18661.189453125,-18661.185546875
-18661.005859375,-18661.03125
-18661.068359375,-18661.228515625
-18661.19921875,-18661.171875
-18661.0390625,-18661.060546875
-18660.890625,-18660.87109375
-18661.076171875,-18661.033203125
-18660.935546875,-18660.94140625
-18661.173828125,-18661.10546875
-18660.89453125,-18661.021484375
-18661.1796875,-18661.16796875
-18661.23046875,-18661.060546875
-18661.224609375,-18661.056640625
-18661.216796875,-18661.1171875
-18661.072265625,-18660.888671875
-18660.791015625,-18660.912109375
-18660.732421875,-18660.67578125
-18661.04296875,-18661.029296875
-18661.052734375,-18661.205078125
-18661.19140625,-18661.177734375
-18661.1796875,-18661.076171875
-18661.185546875,-18661.111328125
-18661.251953125,-18661.46484375
-18661.23828125,-18661.0546875
-18661.048828125,-18661.107421875
-18660.92578125,-18660.982421875
-18661.0625,-18660.943359375
-18660.9921875,-18661.103515625
-13507.630859375,-13507.6669921875
-13507.630859375,-13507.666015625
-19346.6015625,-19346.443359375
-19346.62890625,-19346.57421875
-19346.572265625,-19346.29296875
-19346.560546875,-19346.28515625
-19346.388671875,-19346.37890625
-19346.630859375,-19346.546875
-19346.640625,-19346.6484375
-19346.380859375,-19346.396484375
-19346.501953125,-19346.216796875
-19346.716796875,-19346.44140625
-19346.69921875,-19346.744140625
-19346.669921875,-19346.6328125
-19346.75390625,-19346.8125
-19346.56640625,-19346.505859375
-19346.7421875,-19346.734375
-19346.640625,-19346.646484375
-19346.720703125,-19346.6953125
-19346.505859375,-19346.740234375
-19346.384765625,-19346.38671875
-19346.296875,-19346.552734375
-19346.86328125,-19346.974609375
-19346.685546875,-19346.80859375
-19346.58203125,-19346.70703125
-19346.330078125,-19346.212890625
-19346.59765625,-19346.681640625
-19346.546875,-19346.541015625
-19346.66796875,-19346.47265625
-19346.390625,-19346.486328125
-19346.6953125,-19346.546875
-19346.740234375,-19346.80078125
-19346.744140625,-19346.728515625
-19346.509765625,-19346.5
-19346.720703125,-19346.7890625
-19346.443359375,-19346.552734375
-19346.693359375,-19346.716796875
-19346.873046875,-19346.345703125
-19346.625,-19346.646484375
-19346.546875,-19346.421875
-19346.498046875,-19346.38671875
-19346.56640625,-19346.341796875
-19346.689453125,-19346.57421875
-19346.693359375,-19346.751953125
-19346.646484375,-19346.65234375
-19346.75,-19346.748046875
-19346.681640625,-19346.673828125
-19346.83984375,-19346.912109375
-19346.513671875,-19346.267578125
-19346.69921875,-19346.564453125
-19346.607421875,-19346.49609375
-19346.8359375,-19346.876953125
-19346.56640625,-19346.748046875
-19346.36328125,-19346.443359375
-19346.546875,-19346.560546875
-19346.2890625,-19346.484375
-19346.75390625,-19346.74609375
-19346.59375,-19346.5859375
-19346.591796875,-19346.470703125
-19346.56640625,-19346.529296875
-19346.67578125,-19346.716796875
-19346.841796875,-19346.75
-19346.58203125,-19346.525390625
-19346.3203125,-19346.326171875
-19346.755859375,-19346.697265625
-19346.75390625,-19346.712890625
-19346.419921875,-19346.52734375
-19346.322265625,-19346.390625
-19346.435546875,-19346.369140625
-19346.755859375,-19346.76171875
-19346.53125,-19346.498046875
-19346.740234375,-19346.689453125
-19346.615234375,-19346.66015625
-19346.3515625,-19346.361328125
-19346.53125,-19346.494140625
-19346.583984375,-19346.55078125
-19346.6640625,-19346.7890625
-19346.49609375,-19346.427734375
-19346.708984375,-19346.728515625
-19346.46875,-19346.51953125
-19346.58203125,-19346.552734375
-19346.537109375,-19346.53515625
-19346.30078125,-19346.33203125
-19346.345703125,-19346.279296875
-19346.62890625,-19346.544921875
-19346.388671875,-19346.3515625
-19346.900390625,-19346.890625
-19346.486328125,-19346.63671875
-19346.908203125,-19346.86328125
-19346.6171875,-19346.51171875
-19346.5859375,-19346.56640625
-19346.5234375,-19346.455078125
-19346.52734375,-19346.58203125
-19346.689453125,-19346.603515625
-19346.595703125,-19346.39453125
-19346.521484375,-19346.41015625
-19346.775390625,-19346.81640625
-19346.455078125,-19346.3046875
-19346.435546875,-19346.3984375
-19346.599609375,-19346.486328125
-19346.548828125,-19346.609375
-19346.5078125,-19346.70703125
-19346.458984375,-19346.51953125
-19346.546875,-19346.5234375
-19346.685546875,-19346.689453125
-19346.81640625,-19346.884765625
-19346.5078125,-19346.443359375
-19346.841796875,-19346.796875
-19346.66015625,-19346.6796875
-19346.44921875,-19346.349609375
-19346.88671875,-19346.82421875
-19346.55859375,-19346.58984375
-19346.890625,-19346.52734375
-19346.673828125,-19346.6328125
-19346.53515625,-19346.45703125
-19346.56640625,-19346.63671875
-19346.70703125,-19346.6328125
-19346.56640625,-19346.5234375
-19346.609375,-19346.630859375
-19346.626953125,-19346.650390625
-19346.822265625,-19346.771484375
-19346.53515625,-19346.525390625
-19346.693359375,-19346.73828125
-19346.462890625,-19346.44140625
-19346.74609375,-19346.7265625
-19346.412109375,-19346.251953125
-19346.7890625,-19346.453125
-19346.61328125,-19346.44140625
-19346.6328125,-19346.650390625
-19346.67578125,-19346.876953125
-19346.955078125,-19346.705078125
-19346.630859375,-19346.572265625
-19346.470703125,-19346.36328125
-19346.47265625,-19346.61328125
-19346.77734375,-19346.740234375
-19346.80078125,-19346.794921875
-19346.58984375,-19346.6875
-19346.783203125,-19346.744140625
-19346.4921875,-19346.4375
-19346.5078125,-19346.494140625
-19346.79296875,-19346.74609375
-19346.703125,-19346.5859375
-19346.37890625,-19346.455078125
-19346.53515625,-19346.37890625
-19346.44921875,-19346.541015625
-19346.72265625,-19346.66015625
-19346.728515625,-19346.671875
-19346.55859375,-19346.431640625
-19346.748046875,-19346.99609375
-19346.58984375,-19346.669921875
-19346.697265625,-19346.908203125
-19346.50390625,-19346.677734375
-19346.609375,-19346.55859375
-19346.55078125,-19346.439453125
-19346.533203125,-19346.35546875
-19346.28515625,-19346.1953125
-19346.55859375,-19346.55078125
-19346.8359375,-19346.783203125
-19346.814453125,-19346.923828125
-19346.4375,-19346.453125
-19346.55078125,-19346.57421875
-19346.6484375,-19346.63671875
-19346.419921875,-19346.296875
-19346.529296875,-19346.306640625
-19346.73046875,-19346.72265625
-19346.54296875,-19346.583984375
-19346.54296875,-19346.46875
-19346.60546875,-19346.431640625
-19346.568359375,-19346.486328125
-19346.853515625,-19346.96875
-19346.505859375,-19346.59375
-19346.416015625,-19346.29296875
-19346.67578125,-19346.7734375
-19346.5,-19346.462890625
-19346.603515625,-19346.67578125
-19346.6796875,-19346.568359375
-19346.69140625,-19346.68359375
-19346.505859375,-19346.5234375
-19346.58984375,-19346.642578125
-19346.71484375,-19346.5546875
-19346.48046875,-19346.537109375
-19346.71875,-19346.64453125
-19346.591796875,-19346.50390625
-19346.630859375,-19346.751953125
-19346.68359375,-19346.71875
-19346.65625,-19346.6328125
-19346.267578125,-19346.30078125
-19346.732421875,-19346.7421875
-19346.31640625,-19346.251953125
-19346.787109375,-19346.775390625
-19346.751953125,-19346.798828125
-19346.544921875,-19347.11328125
-19346.6328125,-19346.365234375
-19346.48046875,-19346.625
-19346.669921875,-19346.625
-19346.72265625,-19346.8046875
-19346.4765625,-19346.529296875
-19346.65625,-19346.4296875
-19346.6171875,-19346.642578125
-19346.578125,-19346.583984375
-19346.765625,-19346.845703125
-19346.373046875,-19346.349609375
-19346.62890625,-19346.578125
-19346.455078125,-19346.279296875
-19346.525390625,-19346.330078125
-19346.580078125,-19346.546875
-19346.46484375,-19346.546875
-19346.51171875,-19346.599609375
-19346.474609375,-19346.330078125
-19346.544921875,-19346.353515625
-19346.31640625,-19346.255859375
-19346.833984375,-19346.8125
-19346.625,-19346.63671875
-19346.560546875,-19346.544921875
-19346.64453125,-19346.76953125
-19346.763671875,-19346.748046875
-19346.513671875,-19346.244140625
-19346.5390625,-19346.546875
-19346.365234375,-19346.453125
-19346.58203125,-19346.40234375
-19346.642578125,-19346.572265625
-19346.56640625,-19346.5546875
-19346.31640625,-19346.44921875
-19346.525390625,-19346.283203125
-19346.443359375,-19346.486328125
-19346.568359375,-19346.37890625
-19346.46484375,-19346.447265625
-19346.44140625,-19346.890625
-19346.6484375,-19346.728515625
-19346.71484375,-19346.78515625
-19346.732421875,-19346.83203125
-19346.73828125,-19346.74609375
-19346.765625,-19346.818359375
-19346.92578125,-19346.783203125
-19346.44140625,-19346.146484375
-19346.669921875,-19346.595703125
-19346.7265625,-19346.6875
-19346.662109375,-19346.53515625
-19346.583984375,-19346.466796875
-19346.615234375,-19346.525390625
-19346.55078125,-19346.470703125
-19346.71484375,-19346.76171875
-19346.548828125,-19346.419921875
-19346.732421875,-19346.640625
-19346.544921875,-19346.615234375
-19346.671875,-19346.556640625
-19346.875,-19346.826171875
-19346.521484375,-19346.587890625
-19346.5,-19346.396484375
-19346.322265625,-19346.439453125
-19346.380859375,-19346.4453125
-19346.599609375,-19346.365234375
-19346.681640625,-19346.7578125
-19346.57421875,-19346.466796875
-19346.662109375,-19346.55078125
-19346.544921875,-19346.318359375
-19346.740234375,-19346.681640625
-19346.57421875,-19346.50390625
-19346.5703125,-19346.5703125
-19346.5078125,-19346.384765625
-19346.591796875,-19346.287109375
