molecule_id,index,NumRotBonds
3730,93064,6
3730,93065,6
3730,93066,6
3730,93069,6
3730,93070,6
3730,93071,6
3730,93072,6
3748,93361,3
3748,93362,3
3750,93372,4
3750,93374,4
3750,93375,4
3750,93377,4
3750,93378,4
3750,93379,4
3750,93380,4
3750,93384,4
3750,93397,4
3750,93398,4
3750,93406,4
3750,93410,4
3750,93411,4
3755,93451,3
3755,93453,3
3755,93456,3
3755,93457,3
3755,93459,3
3755,93467,3
3755,93468,3
3755,93472,3
3755,93477,3
3766,93704,6
3766,93705,6
3766,93706,6
3766,93707,6
3766,93708,6
3766,93709,6
3766,93710,6
3766,93711,6
3766,93712,6
3766,93713,6
3766,93715,6
3766,93716,6
3766,93717,6
3766,93718,6
3766,93719,6
3766,93721,6
3766,93722,6
3766,93724,6
3766,93725,6
3766,93726,6
3766,93727,6
3766,93728,6
3766,93729,6
3766,93730,6
3766,93731,6
3766,93732,6
3766,93733,6
3766,93734,6
3766,93735,6
3766,93736,6
3766,93737,6
3766,93739,6
3766,93740,6
3766,93741,6
3766,93742,6
3766,93743,6
3766,93746,6
3766,93748,6
3766,93750,6
3766,93752,6
3766,93754,6
3766,93755,6
3766,93756,6
3766,93758,6
3766,93760,6
3766,93761,6
3766,93762,6
3766,93763,6
3766,93764,6
3766,93768,6
3766,93770,6
3766,93771,6
3766,93772,6
3766,93778,6
3766,93781,6
3766,93783,6
3766,93785,6
3766,93786,6
3766,93787,6
3766,93790,6
3766,93791,6
3766,93794,6
3766,93795,6
3766,93796,6
3766,93800,6
3766,93801,6
3766,93802,6
3766,93807,6
3766,93809,6
3766,93811,6
3766,93812,6
3766,93817,6
3766,93822,6
3766,93825,6
3772,93932,3
3772,93935,3
3772,93937,3
3772,93940,3
3772,93948,3
3774,93977,2
3774,93978,2
3787,94114,2
3787,94115,2
3787,94116,2
3787,94119,2
3787,94132,2
3793,94276,7
3793,94277,7
3793,94278,7
3793,94279,7
3793,94280,7
3793,94281,7
3793,94282,7
3793,94283,7
3793,94284,7
3793,94286,7
3793,94288,7
3793,94289,7
3793,94290,7
3793,94291,7
3793,94292,7
3793,94293,7
3793,94296,7
3793,94297,7
3793,94298,7
3793,94299,7
3793,94300,7
3793,94301,7
3793,94302,7
3793,94303,7
3793,94305,7
3793,94306,7
3793,94307,7
3793,94312,7
3793,94313,7
3793,94318,7
3793,94319,7
3793,94320,7
3793,94323,7
3793,94326,7
3793,94330,7
3793,94331,7
3793,94335,7
3793,94336,7
3793,94337,7
3793,94338,7
3793,94340,7
3793,94344,7
3793,94345,7
3793,94348,7
3793,94349,7
3793,94351,7
3793,94352,7
3793,94355,7
3793,94358,7
3793,94359,7
3851,95511,3
3851,95512,3
3851,95513,3
3851,95515,3
3851,95518,3
3851,95534,3
3853,95640,2
3853,95641,2
3853,95642,2
3853,95643,2
3853,95645,2
3853,95646,2
3853,95648,2
3853,95649,2
3853,95650,2
3853,95651,2
3853,95653,2
3853,95654,2
3853,95655,2
3853,95657,2
3853,95659,2
3853,95660,2
3853,95663,2
3853,95664,2
3853,95666,2
3853,95667,2
3853,95669,2
3860,95813,1
3860,95818,1
3864,95971,0
3864,95972,0
3867,95996,1
3867,95997,1
3867,95998,1
3867,96002,1
3884,96428,7
3884,96429,7
3884,96431,7
3884,96434,7
3884,96441,7
3884,96451,7
3884,96454,7
3884,96459,7
3884,96467,7
3893,96585,4
3893,96586,4
3897,96644,4
3897,96645,4
3897,96647,4
3897,96650,4
3897,96655,4
3897,96660,4
3897,96667,4
3900,96716,2
3900,96718,2
3900,96721,2
3905,96835,4
3905,96836,4
3915,97120,8
3915,97121,8
3915,97122,8
3915,97123,8
3915,97124,8
3915,97125,8
3915,97128,8
3915,97132,8
3915,97139,8
3915,97140,8
3915,97141,8
3915,97143,8
3915,97146,8
3915,97147,8
3915,97148,8
3915,97154,8
3915,97157,8
3915,97160,8
3915,97166,8
3915,97171,8
3915,97177,8
3915,97184,8
3915,97219,8
3915,97220,8
3915,97224,8
3915,97225,8
3915,97228,8
3921,97428,3
3921,97429,3
3921,97430,3
3921,97431,3
3921,97432,3
3921,97433,3
3921,97435,3
3921,97436,3
3921,97437,3
3921,97438,3
3921,97446,3
3921,97450,3
3921,97453,3
3921,97455,3
3921,97456,3
3921,97462,3
3921,97475,3
3921,97488,3
3921,97492,3
3921,97494,3
3921,97504,3
3928,97622,2
3928,97625,2
3928,97626,2
3929,97629,1
3929,97631,1
3952,98042,2
3952,98043,2
3977,98653,2
3977,98655,2
3977,98663,2
3977,98664,2
3977,98665,2
3977,98669,2
3978,98693,3
3978,98694,3
3978,98695,3
3978,98697,3
3978,98698,3
3978,98702,3
3978,98708,3
3978,98709,3
3978,98713,3
3998,99121,3
3998,99122,3
3998,99124,3
3998,99125,3
3998,99128,3
4002,99247,1
4002,99248,1
4002,99249,1
4002,99252,1
4054,100682,1
4054,100684,1
4054,100685,1
4054,100686,1
4054,100687,1
4054,100689,1
4054,100690,1
4054,100691,1
4054,100700,1
4064,100897,2
4064,100898,2
4064,100900,2
4064,100901,2
4064,100902,2
4064,100904,2
4064,100906,2
4064,100909,2
4064,100915,2
4064,100918,2
4068,101054,1
4068,101059,1
4075,101106,1
4075,101107,1
4075,101108,1
4086,101198,2
4086,101201,2
4127,102411,4
4127,102412,4
4127,102413,4
4127,102414,4
4127,102416,4
4127,102418,4
4127,102420,4
4127,102421,4
4127,102422,4
4127,102424,4
4127,102426,4
4127,102429,4
4127,102433,4
4153,102770,1
4153,102771,1
4153,102775,1
4153,102778,1
4153,102787,1
4153,102788,1
4158,102800,5
4158,102801,5
4158,102802,5
4158,102803,5
4158,102804,5
4158,102805,5
4158,102806,5
4158,102807,5
4158,102808,5
4158,102809,5
4158,102810,5
4158,102812,5
4158,102816,5
4158,102817,5
4158,102818,5
4158,102819,5
4158,102820,5
4158,102826,5
4158,102829,5
4158,102838,5
4158,102839,5
4158,102841,5
4158,102844,5
4172,103165,2
4172,103166,2
4172,103167,2
4172,103169,2
4172,103170,2
4172,103171,2
4172,103173,2
4172,103181,2
4172,103184,2
4172,103187,2
4186,103498,4
4186,103505,4
4212,103916,2
4212,103918,2
4212,103919,2
4212,103920,2
4212,103922,2
4212,103929,2
4215,104024,2
4215,104025,2
4215,104029,2
4218,104232,0
4218,104233,0
4218,104235,0
4218,104237,0
4218,104240,0
4218,104246,0
4218,104249,0
4218,104252,0
4228,104483,2
4228,104484,2
4228,104486,2
4240,104749,4
4240,104751,4
4240,104752,4
4246,104868,5
4246,104869,5
4246,104870,5
4246,104871,5
4246,104872,5
4246,104873,5
4246,104878,5
4246,104880,5
4246,104882,5
4246,104883,5
4246,104884,5
4246,104890,5
4246,104893,5
4246,104894,5
4246,104895,5
4246,104896,5
4246,104906,5
4247,104908,3
4247,104910,3
4295,106078,3
4295,106079,3
4295,106080,3
4295,106081,3
4295,106085,3
4295,106086,3
4295,106101,3
4295,106103,3
4307,106392,8
4307,106393,8
4307,106394,8
4307,106395,8
4307,106396,8
4307,106397,8
4307,106398,8
4307,106399,8
4307,106400,8
4307,106401,8
4307,106402,8
4307,106404,8
4307,106406,8
4307,106407,8
4307,106408,8
4307,106410,8
4307,106413,8
4307,106414,8
4307,106415,8
4307,106417,8
4307,106419,8
4307,106420,8
4307,106421,8
4307,106422,8
4307,106424,8
4307,106427,8
4307,106428,8
4307,106429,8
4307,106430,8
4307,106433,8
4307,106435,8
4307,106436,8
4307,106437,8
4307,106439,8
4307,106443,8
4307,106445,8
4307,106447,8
4307,106449,8
4307,106466,8
4307,106468,8
4307,106470,8
4307,106474,8
4307,106475,8
4307,106496,8
4307,106507,8
4313,106594,3
4313,106595,3
4313,106598,3
4317,106670,4
4317,106675,4
4343,107293,3
4343,107294,3
4343,107295,3
4343,107296,3
4343,107297,3
4343,107298,3
4343,107301,3
4343,107307,3
4343,107309,3
4343,107335,3
4346,107417,6
4346,107418,6
4346,107419,6
4346,107420,6
4346,107421,6
4346,107422,6
4346,107423,6
4346,107424,6
4346,107425,6
4346,107426,6
4346,107427,6
4346,107428,6
4346,107429,6
4346,107430,6
4346,107431,6
4346,107433,6
4346,107434,6
4346,107438,6
4346,107439,6
4346,107440,6
4346,107441,6
4346,107442,6
4346,107444,6
4346,107446,6
4346,107449,6
4346,107451,6
4346,107452,6
4346,107454,6
4346,107456,6
4346,107457,6
4346,107459,6
4346,107461,6
4346,107462,6
4346,107467,6
4346,107473,6
4349,107490,6
4349,107491,6
4349,107492,6
4349,107493,6
4349,107494,6
4349,107497,6
4349,107498,6
4349,107499,6
4349,107500,6
4349,107501,6
4349,107502,6
4349,107503,6
4349,107504,6
4349,107505,6
4349,107506,6
4349,107507,6
4349,107508,6
4349,107509,6
4349,107510,6
4349,107511,6
4349,107512,6
4349,107513,6
4349,107515,6
4349,107517,6
4349,107518,6
4349,107519,6
4349,107520,6
4349,107521,6
4349,107522,6
4349,107524,6
4349,107525,6
4349,107530,6
4349,107531,6
4349,107532,6
4349,107533,6
4349,107534,6
4349,107536,6
4349,107539,6
4349,107540,6
4349,107544,6
4349,107549,6
4349,107550,6
4349,107551,6
4349,107553,6
4349,107554,6
4349,107556,6
4349,107558,6
4349,107562,6
4349,107569,6
4349,107570,6
4354,107617,4
4354,107618,4
4354,107619,4
4354,107620,4
4354,107621,4
4354,107622,4
4354,107623,4
4354,107624,4
4354,107625,4
4354,107626,4
4354,107627,4
4354,107628,4
4354,107629,4
4354,107630,4
4354,107631,4
4354,107634,4
4354,107635,4
4354,107636,4
4354,107637,4
4354,107638,4
4354,107639,4
4354,107640,4
4354,107641,4
4354,107643,4
4354,107644,4
4354,107645,4
4354,107646,4
4354,107648,4
4354,107649,4
4354,107650,4
4354,107651,4
4354,107655,4
4354,107656,4
4354,107657,4
4354,107658,4
4354,107659,4
4354,107660,4
4354,107661,4
4354,107664,4
4354,107665,4
4354,107666,4
4354,107667,4
4354,107668,4
4354,107669,4
4354,107671,4
4354,107672,4
4354,107674,4
4354,107675,4
4354,107678,4
4354,107681,4
4365,107949,3
4365,107950,3
4365,107951,3
4365,107952,3
4365,107954,3
4365,107955,3
4365,107956,3
4365,107957,3
4365,107958,3
4365,107960,3
4365,107961,3
4365,107962,3
4365,107963,3
4365,107964,3
4365,107965,3
4365,107967,3
4365,107968,3
4365,107969,3
4365,107974,3
4365,107975,3
4365,107976,3
4365,107977,3
4365,107978,3
4365,107984,3
4365,107985,3
4365,107986,3
4365,107988,3
4365,107990,3
4365,107991,3
4365,108000,3
4365,108003,3
4365,108004,3
4365,108005,3
4365,108006,3
4365,108011,3
4365,108015,3
4365,108016,3
4365,108020,3
4365,108024,3
4365,108028,3
4365,108029,3
4365,108031,3
4365,108032,3
4365,108033,3
4365,108034,3
4365,108037,3
4374,108295,4
4374,108297,4
4374,108298,4
4374,108308,4
4374,108310,4
4374,108323,4
4384,108623,1
4384,108624,1
4384,108625,1
4384,108636,1
4393,108834,2
4393,108839,2
4394,108845,5
4394,108846,5
4394,108848,5
4394,108851,5
4394,108853,5
4394,108855,5
4394,108856,5
4394,108868,5
4401,108926,4
4401,108927,4
4401,108928,4
4401,108929,4
4401,108930,4
4401,108939,4
4412,109073,3
4412,109074,3
4412,109076,3
4412,109077,3
4412,109081,3
4412,109082,3
4412,109091,3
4412,109093,3
4419,109347,1
4419,109351,1
4419,109355,1
4419,109360,1
4442,109839,3
4442,109840,3
4442,109841,3
4442,109842,3
4442,109843,3
4442,109846,3
4442,109849,3
4442,109850,3
4442,109855,3
4442,109868,3
4442,109872,3
4442,109876,3
4442,109877,3
4442,109882,3
4442,109887,3
4452,110072,3
4452,110073,3
4453,110084,1
4453,110085,1
4453,110090,1
4453,110091,1
4462,110432,4
4462,110435,4
4470,110622,1
4470,110624,1
4470,110627,1
4488,111098,1
4488,111099,1
4488,111100,1
4488,111102,1
4488,111103,1
4488,111104,1
4488,111109,1
4488,111110,1
4488,111111,1
4488,111115,1
4488,111116,1
4488,111117,1
4488,111118,1
4488,111119,1
4488,111122,1
4488,111127,1
4488,111128,1
4488,111130,1
4488,111132,1
4488,111137,1
4491,111157,6
4491,111158,6
4491,111159,6
4491,111160,6
4491,111162,6
4491,111164,6
4491,111165,6
4491,111166,6
4491,111167,6
4491,111168,6
4491,111169,6
4491,111170,6
4491,111176,6
4491,111179,6
4491,111180,6
4491,111186,6
4491,111187,6
4491,111188,6
4491,111197,6
4491,111214,6
4552,112860,3
4552,112861,3
4561,113052,2
4561,113055,2
4561,113056,2
4561,113058,2
4563,113095,2
4563,113096,2
4563,113097,2
4563,113099,2
4563,113101,2
4563,113102,2
4563,113106,2
4563,113108,2
4563,113109,2
4563,113119,2
4563,113125,2
4563,113126,2
4563,113127,2
4563,113130,2
4563,113133,2
4563,113141,2
4563,113148,2
4570,113259,0
4570,113261,0
4570,113268,0
4570,113270,0
4578,113393,3
4578,113395,3
4578,113396,3
4578,113397,3
4578,113399,3
4578,113400,3
4578,113401,3
4578,113402,3
4578,113403,3
4578,113404,3
4578,113409,3
4578,113412,3
4578,113417,3
4578,113418,3
4578,113420,3
4578,113433,3
4578,113434,3
4580,113456,4
4580,113457,4
4580,113458,4
4580,113459,4
4580,113460,4
4580,113464,4
4580,113465,4
4580,113468,4
4580,113469,4
4580,113470,4
4580,113471,4
4580,113473,4
4580,113475,4
4580,113476,4
4580,113477,4
4580,113478,4
4580,113479,4
4580,113483,4
4580,113488,4
4580,113491,4
4580,113492,4
4580,113494,4
4580,113499,4
4580,113500,4
4580,113502,4
4581,113504,2
4581,113505,2
4581,113506,2
4581,113507,2
4581,113516,2
4597,113842,4
4597,113843,4
4597,113844,4
4597,113846,4
4597,113847,4
4597,113848,4
4597,113849,4
4597,113850,4
4597,113851,4
4597,113852,4
4597,113853,4
4599,113878,4
4599,113879,4
4607,114064,4
4607,114066,4
4610,114075,2
4610,114076,2
4612,114144,4
4612,114146,4
4612,114147,4
4612,114149,4
4612,114150,4
4612,114152,4
4612,114153,4
4612,114161,4
4626,114485,3
4626,114486,3
4626,114487,3
4626,114488,3
4626,114489,3
4626,114490,3
4626,114491,3
4626,114492,3
4626,114493,3
4626,114494,3
4626,114495,3
4626,114496,3
4626,114497,3
4626,114498,3
4626,114500,3
4626,114501,3
4626,114504,3
4626,114505,3
4626,114506,3
4626,114507,3
4626,114508,3
4626,114509,3
4626,114510,3
4626,114511,3
4626,114513,3
4626,114517,3
4626,114521,3
4626,114525,3
4626,114527,3
4626,114533,3
4626,114534,3
4626,114537,3
4626,114544,3
4626,114546,3
4654,115258,1
4654,115259,1
4658,115377,1
4658,115380,1
4675,115949,2
4675,115950,2
4675,115951,2
4675,115952,2
4675,115953,2
4675,115954,2
4675,115957,2
4675,115965,2
4675,115977,2
4692,116493,4
4692,116494,4
4692,116495,4
4692,116496,4
4692,116501,4
4692,116504,4
4693,116532,4
4693,116534,4
4693,116535,4
4693,116536,4
4693,116537,4
4693,116541,4
4693,116546,4
4693,116568,4
4700,116694,2
4700,116695,2
4700,116696,2
4700,116697,2
4700,116698,2
4700,116699,2
4700,116701,2
4700,116702,2
4700,116703,2
4700,116704,2
4700,116705,2
4700,116709,2
4700,116712,2
4700,116713,2
4700,116714,2
4700,116720,2
4700,116723,2
4700,116724,2
4700,116729,2
4700,116730,2
4703,116802,1
4703,116804,1
4706,116874,4
4706,116875,4
4735,117638,3
4735,117640,3
4758,118124,3
4758,118125,3
4758,118126,3
4761,118187,2
4761,118189,2
4761,118195,2
4761,118197,2
4791,118738,4
4791,118746,4
4802,118888,3
4802,118890,3
4802,118894,3
4802,118898,3
4802,118901,3
4802,118905,3
4804,118943,1
4804,118944,1
4804,118946,1
4818,119244,2
4818,119246,2
4825,119403,3
4825,119404,3
4825,119405,3
4825,119407,3
4832,119690,2
4832,119691,2
4832,119693,2
4832,119694,2
4832,119695,2
4832,119708,2
4832,119710,2
4832,119719,2
4832,119725,2
4837,119807,4
4837,119808,4
4837,119815,4
4843,119934,2
4843,119935,2
4843,119936,2
4843,119945,2
4848,120025,3
4848,120026,3
4848,120028,3
4855,120310,6
4855,120312,6
4855,120315,6
4855,120318,6
4855,120322,6
4855,120328,6
4855,120329,6
4856,120339,0
4856,120340,0
4865,120662,2
4865,120663,2
4865,120664,2
4865,120667,2
4865,120668,2
4865,120669,2
4865,120670,2
4865,120674,2
4865,120676,2
4865,120678,2
4865,120680,2
4865,120681,2
4865,120684,2
4865,120690,2
4865,120693,2
4865,120699,2
4865,120703,2
4865,120704,2
4865,120709,2
4868,120721,3
4868,120722,3
4868,120724,3
4868,120730,3
4868,120731,3
4871,120854,4
4871,120855,4
4904,121663,5
4904,121664,5
4904,121665,5
4904,121668,5
4904,121669,5
4904,121671,5
4904,121673,5
4904,121677,5
4904,121679,5
4904,121680,5
4904,121681,5
4904,121682,5
4904,121683,5
4904,121686,5
4945,122919,4
4945,122920,4
4945,122922,4
4945,122923,4
4945,122924,4
4945,122925,4
4945,122927,4
4945,122928,4
4945,122929,4
4945,122930,4
4945,122931,4
4945,122932,4
4945,122933,4
4945,122934,4
4945,122936,4
4945,122939,4
4945,122942,4
4945,122945,4
4945,122949,4
4945,122950,4
4945,122951,4
4945,122955,4
4980,123769,6
4980,123770,6
4980,123771,6
4980,123772,6
4980,123775,6
4980,123777,6
4980,123778,6
4980,123780,6
4980,123781,6
4980,123782,6
4980,123784,6
4980,123789,6
4980,123793,6
4980,123794,6
4980,123799,6
4980,123801,6
4980,123807,6
4980,123810,6
4998,124173,1
4998,124174,1
4998,124175,1
4998,124180,1
5000,124226,2
5000,124227,2
5000,124228,2
5000,124230,2
5000,124231,2
5000,124232,2
5000,124233,2
5000,124234,2
5000,124254,2
5000,124257,2
5000,124259,2
5004,124324,8
5004,124325,8
5004,124326,8
5004,124327,8
5004,124328,8
5004,124329,8
5004,124330,8
5004,124331,8
5004,124333,8
5004,124334,8
5004,124335,8
5004,124336,8
5004,124337,8
5004,124338,8
5004,124339,8
5004,124340,8
5004,124341,8
5004,124342,8
5004,124343,8
5004,124345,8
5004,124346,8
5004,124347,8
5004,124348,8
5004,124351,8
5004,124353,8
5004,124354,8
5004,124355,8
5004,124357,8
5004,124358,8
5004,124359,8
5004,124361,8
5004,124363,8
5004,124364,8
5004,124365,8
5004,124366,8
5004,124367,8
5004,124368,8
5004,124372,8
5004,124373,8
5004,124377,8
5004,124378,8
5004,124379,8
5004,124380,8
5004,124381,8
5004,124382,8
5004,124384,8
5004,124386,8
5004,124387,8
5004,124390,8
5004,124394,8
5004,124396,8
5004,124397,8
5004,124400,8
5004,124402,8
5004,124405,8
5004,124408,8
5004,124412,8
5004,124413,8
5004,124414,8
5004,124415,8
5004,124416,8
5004,124417,8
5004,124419,8
5004,124422,8
5004,124424,8
5004,124427,8
5004,124435,8
5006,124447,4
5006,124449,4
5012,124511,2
5012,124512,2
5031,125013,8
5031,125014,8
5031,125015,8
5031,125016,8
5031,125017,8
5031,125018,8
5031,125019,8
5031,125020,8
5031,125022,8
5031,125023,8
5031,125026,8
5031,125027,8
5031,125028,8
5031,125030,8
5031,125031,8
5031,125032,8
5031,125034,8
5031,125041,8
5031,125045,8
5031,125047,8
5031,125049,8
5031,125050,8
5031,125053,8
5031,125055,8
5031,125059,8
5031,125061,8
5031,125063,8
5031,125068,8
5031,125069,8
5031,125070,8
5031,125080,8
5031,125089,8
5031,125093,8
5031,125095,8
5031,125099,8
5031,125101,8
5031,125103,8
5039,125310,3
5039,125311,3
5039,125312,3
5039,125313,3
5039,125315,3
5039,125316,3
5039,125317,3
5039,125322,3
5039,125371,3
5057,125883,4
5057,125884,4
5057,125885,4
5057,125887,4
5057,125892,4
5069,126143,4
5069,126144,4
5069,126145,4
5069,126148,4
5069,126158,4
5069,126167,4
5074,126302,5
5074,126303,5
5074,126304,5
5074,126306,5
5074,126307,5
5074,126308,5
5074,126309,5
5074,126310,5
5074,126311,5
5074,126312,5
5074,126313,5
5074,126314,5
5074,126316,5
5074,126318,5
5074,126319,5
5074,126330,5
5074,126336,5
5074,126339,5
5074,126342,5
5074,126352,5
5074,126354,5
5074,126356,5
5074,126357,5
5074,126359,5
5076,126382,2
5076,126383,2
5076,126385,2
5103,127137,3
5103,127138,3
5103,127139,3
5103,127141,3
5103,127146,3
5105,127198,5
5105,127199,5
5105,127200,5
5105,127201,5
5105,127203,5
5105,127204,5
5105,127205,5
5105,127206,5
5105,127208,5
5105,127209,5
5105,127210,5
5105,127211,5
5105,127212,5
5105,127214,5
5105,127215,5
5105,127217,5
5105,127221,5
5105,127222,5
5105,127230,5
5105,127231,5
5105,127232,5
5105,127233,5
5105,127236,5
5105,127239,5
5105,127240,5
5105,127243,5
5105,127244,5
5105,127248,5
5105,127249,5
5105,127251,5
5115,127415,5
5115,127416,5
5115,127417,5
5115,127418,5
5115,127421,5
5115,127422,5
5115,127424,5
5115,127425,5
5115,127428,5
5115,127429,5
5115,127431,5
5115,127433,5
5115,127434,5
5115,127435,5
5115,127436,5
5115,127439,5
5115,127441,5
5115,127446,5
5115,127447,5
5115,127450,5
5115,127452,5
5115,127456,5
5115,127458,5
5115,127466,5
5115,127470,5
5123,127660,1
5123,127661,1
5123,127663,1
5123,127664,1
5123,127668,1
5123,127673,1
5123,127686,1
5129,127735,5
5129,127736,5
5129,127741,5
5129,127751,5
5129,127755,5
5129,127759,5
5129,127760,5
5129,127772,5
5140,128092,2
5140,128093,2
5140,128096,2
5164,128623,3
5164,128624,3
5164,128625,3
5164,128627,3
5164,128629,3
5164,128630,3
5164,128631,3
5164,128632,3
5164,128633,3
5164,128635,3
5164,128636,3
5164,128637,3
5164,128638,3
5164,128641,3
5164,128643,3
5164,128644,3
5164,128646,3
5164,128647,3
5164,128648,3
5164,128649,3
5164,128650,3
5164,128651,3
5164,128658,3
5164,128660,3
5164,128663,3
5164,128669,3
5169,128763,3
5169,128764,3
5169,128765,3
5169,128766,3
5169,128767,3
5169,128768,3
5169,128770,3
5169,128781,3
5193,129247,4
5193,129248,4
5193,129254,4
5193,129257,4
5193,129258,4
5193,129260,4
5193,129264,4
5197,129334,4
5197,129336,4
5197,129337,4
5197,129338,4
5197,129339,4
5197,129340,4
5197,129341,4
5197,129342,4
5197,129344,4
5197,129346,4
5197,129347,4
5197,129351,4
5197,129367,4
5197,129369,4
5197,129380,4
5198,129382,1
5198,129385,1
5199,129401,6
5199,129402,6
5199,129403,6
5199,129404,6
5199,129405,6
5199,129406,6
5199,129407,6
5199,129408,6
5199,129411,6
5199,129412,6
5199,129413,6
5199,129415,6
5199,129416,6
5199,129418,6
5199,129419,6
5199,129422,6
5199,129424,6
5199,129425,6
5199,129428,6
5199,129429,6
5199,129430,6
5199,129433,6
5199,129435,6
5199,129436,6
5199,129439,6
5199,129440,6
5199,129444,6
5199,129447,6
5199,129448,6
5199,129449,6
5199,129450,6
5199,129452,6
5210,129584,2
5210,129586,2
5219,129838,8
5219,129839,8
5219,129840,8
5219,129841,8
5219,129842,8
5219,129843,8
5219,129845,8
5219,129846,8
5219,129847,8
5219,129849,8
5219,129851,8
5219,129852,8
5219,129856,8
5219,129858,8
5219,129859,8
5219,129861,8
5219,129862,8
5219,129863,8
5219,129865,8
5219,129868,8
5219,129869,8
5219,129871,8
5219,129872,8
5219,129874,8
5219,129877,8
5219,129879,8
5219,129885,8
5219,129889,8
5219,129891,8
5219,129892,8
5219,129893,8
5219,129896,8
5219,129898,8
5219,129911,8
5219,129917,8
5219,129918,8
5219,129924,8
5219,129925,8
5219,129931,8
5219,129932,8
5219,129933,8
5223,130010,3
5223,130013,3
5254,130851,2
5254,130852,2
5267,131154,1
5267,131157,1
5267,131159,1
5269,131203,0
5269,131205,0
5272,131230,2
5272,131231,2
5272,131236,2
5272,131237,2
5272,131245,2
5272,131254,2
5278,131380,3
5278,131381,3
5286,131667,8
5286,131668,8
5286,131669,8
5286,131670,8
5286,131671,8
5286,131672,8
5286,131673,8
5286,131674,8
5286,131675,8
5286,131676,8
5286,131677,8
5286,131678,8
5286,131679,8
5286,131680,8
5286,131681,8
5286,131682,8
5286,131683,8
5286,131684,8
5286,131686,8
5286,131688,8
5286,131689,8
5286,131692,8
5286,131693,8
5286,131695,8
5286,131696,8
5286,131697,8
5286,131698,8
5286,131699,8
5286,131700,8
5286,131701,8
5286,131702,8
5286,131704,8
5286,131706,8
5286,131708,8
5286,131709,8
5286,131710,8
5286,131711,8
5286,131713,8
5286,131715,8
5286,131717,8
5286,131719,8
5286,131720,8
5286,131721,8
5286,131722,8
5286,131723,8
5286,131724,8
5286,131725,8
5286,131726,8
5286,131727,8
5286,131728,8
5286,131730,8
5286,131731,8
5286,131732,8
5286,131733,8
5286,131735,8
5286,131736,8
5286,131739,8
5286,131740,8
5286,131741,8
5286,131745,8
5286,131749,8
5286,131750,8
5286,131752,8
5286,131755,8
5286,131756,8
5286,131757,8
5286,131758,8
5286,131762,8
5286,131764,8
5286,131773,8
5286,131776,8
5286,131777,8
5286,131778,8
5286,131783,8
5286,131784,8
5286,131787,8
5286,131789,8
5286,131790,8
5286,131791,8
5286,131792,8
5286,131795,8
5286,131796,8
5286,131806,8
5286,131807,8
5286,131811,8
5286,131814,8
5286,131818,8
5286,131821,8
5286,131823,8
5286,131831,8
5286,131832,8
5286,131834,8
5289,131897,4
5289,131898,4
5289,131899,4
5289,131901,4
5289,131902,4
5289,131903,4
5289,131904,4
5289,131905,4
5289,131906,4
5289,131907,4
5289,131910,4
5289,131911,4
5289,131914,4
5289,131915,4
5289,131919,4
5289,131923,4
5289,131927,4
5289,131928,4
5289,131935,4
5289,131947,4
5289,131954,4
5320,132893,0
5320,132894,0
5320,132896,0
5342,133500,4
5342,133501,4
5358,133808,4
5358,133809,4
5358,133810,4
5358,133815,4
5358,133818,4
5358,133821,4
5358,133822,4
5367,133937,4
5367,133938,4
5367,133940,4
5367,133942,4
5367,133949,4
5369,133971,2
5369,133972,2
5369,133973,2
5369,133981,2
5386,134492,4
5386,134494,4
5386,134496,4
5386,134497,4
5398,135006,4
5398,135007,4
5398,135008,4
5398,135009,4
5398,135010,4
5398,135011,4
5398,135012,4
5398,135014,4
5398,135015,4
5398,135022,4
5398,135024,4
5398,135025,4
5398,135026,4
5398,135031,4
5398,135033,4
5457,136406,6
5457,136407,6
5457,136408,6
5457,136409,6
5457,136410,6
5457,136411,6
5457,136413,6
5457,136414,6
5457,136415,6
5457,136417,6
5457,136418,6
5457,136420,6
5457,136422,6
5457,136423,6
5457,136424,6
5457,136425,6
5457,136426,6
5457,136428,6
5457,136429,6
5457,136430,6
5457,136431,6
5457,136432,6
5457,136434,6
5457,136435,6
5457,136436,6
5457,136437,6
5457,136438,6
5457,136439,6
5457,136442,6
5457,136447,6
5457,136448,6
5457,136449,6
5457,136451,6
5457,136455,6
5457,136460,6
5457,136462,6
5457,136463,6
5457,136464,6
5457,136468,6
5457,136469,6
5457,136470,6
5457,136473,6
5457,136474,6
5457,136475,6
5457,136476,6
5457,136478,6
5457,136483,6
5457,136485,6
5457,136486,6
5459,136523,2
5459,136526,2
5472,136726,3
5472,136728,3
5480,136773,2
5480,136774,2
5507,137468,4
5507,137470,4
5507,137471,4
5507,137472,4
5507,137473,4
5507,137476,4
5507,137477,4
5507,137479,4
5507,137480,4
5507,137481,4
5507,137482,4
5507,137483,4
5507,137485,4
5507,137498,4
5507,137499,4
5507,137501,4
5507,137507,4
5507,137519,4
5507,137520,4
5507,137523,4
5507,137526,4
5507,137533,4
5513,137632,6
5513,137633,6
5513,137634,6
5513,137637,6
5513,137639,6
5515,137669,5
5515,137670,5
5515,137672,5
5515,137673,5
5515,137674,5
5515,137676,5
5515,137677,5
5515,137678,5
5515,137679,5
5515,137680,5
5515,137682,5
5515,137683,5
5515,137684,5
5515,137686,5
5515,137688,5
5515,137689,5
5515,137691,5
5515,137694,5
