molecule_id,index,NumRotBonds
4349,107492,6
4349,107493,6
4349,107494,6
4349,107497,6
4349,107498,6
4349,107499,6
4349,107500,6
4349,107501,6
4349,107502,6
4349,107503,6
4349,107504,6
4349,107505,6
4349,107506,6
4349,107507,6
4349,107508,6
4349,107509,6
4349,107510,6
4349,107511,6
4349,107512,6
4349,107513,6
4349,107515,6
4349,107517,6
4349,107518,6
4349,107519,6
4349,107520,6
4349,107521,6
4349,107522,6
4349,107524,6
4349,107525,6
4349,107530,6
4349,107531,6
4349,107532,6
4349,107533,6
4349,107534,6
4349,107536,6
4349,107539,6
4349,107540,6
4349,107544,6
4349,107549,6
4349,107550,6
4349,107551,6
4349,107553,6
4349,107554,6
4349,107556,6
4349,107558,6
4349,107562,6
4349,107569,6
4349,107570,6
4353,107585,4
4353,107586,4
4353,107587,4
4353,107588,4
4353,107589,4
4353,107590,4
4353,107591,4
4353,107594,4
4353,107596,4
4353,107597,4
4353,107598,4
4353,107599,4
4353,107600,4
4353,107601,4
4353,107603,4
4353,107607,4
4353,107608,4
4353,107611,4
4353,107614,4
4355,107682,6
4355,107683,6
4355,107684,6
4355,107685,6
4355,107686,6
4355,107689,6
4355,107692,6
4355,107693,6
4355,107698,6
4355,107699,6
4355,107702,6
4355,107706,6
4355,107709,6
4355,107710,6
4359,107808,1
4359,107809,1
4359,107811,1
4359,107812,1
4366,108040,8
4366,108041,8
4366,108042,8
4366,108043,8
4366,108044,8
4366,108045,8
4366,108046,8
4366,108047,8
4366,108048,8
4366,108049,8
4366,108050,8
4366,108051,8
4366,108052,8
4366,108053,8
4366,108054,8
4366,108055,8
4366,108056,8
4366,108057,8
4366,108058,8
4366,108059,8
4366,108060,8
4366,108061,8
4366,108062,8
4366,108063,8
4366,108064,8
4366,108065,8
4366,108068,8
4366,108069,8
4366,108070,8
4366,108071,8
4366,108072,8
4366,108073,8
4366,108074,8
4366,108075,8
4366,108076,8
4366,108077,8
4366,108078,8
4366,108079,8
4366,108080,8
4366,108081,8
4366,108082,8
4366,108084,8
4366,108085,8
4366,108086,8
4366,108087,8
4366,108088,8
4366,108089,8
4366,108090,8
4366,108091,8
4366,108092,8
4366,108093,8
4366,108094,8
4366,108095,8
4366,108101,8
4366,108102,8
4366,108103,8
4366,108104,8
4366,108105,8
4366,108106,8
4366,108107,8
4366,108108,8
4366,108109,8
4366,108111,8
4366,108112,8
4366,108113,8
4366,108115,8
4366,108116,8
4366,108117,8
4366,108118,8
4366,108120,8
4366,108121,8
4366,108122,8
4366,108123,8
4366,108125,8
4366,108126,8
4366,108127,8
4366,108128,8
4366,108129,8
4366,108130,8
4366,108132,8
4366,108133,8
4366,108134,8
4366,108135,8
4366,108136,8
4366,108137,8
4366,108138,8
4366,108139,8
4366,108141,8
4366,108142,8
4366,108145,8
4366,108147,8
4366,108148,8
4366,108151,8
4366,108152,8
4366,108154,8
4366,108155,8
4366,108157,8
4366,108158,8
4366,108159,8
4366,108160,8
4366,108161,8
4366,108162,8
4366,108166,8
4366,108167,8
4366,108168,8
4366,108169,8
4366,108170,8
4366,108171,8
4366,108172,8
4366,108173,8
4366,108174,8
4366,108176,8
4366,108179,8
4366,108181,8
4366,108185,8
4366,108186,8
4366,108188,8
4366,108190,8
4366,108191,8
4366,108192,8
4366,108194,8
4366,108195,8
4366,108196,8
4366,108197,8
4366,108198,8
4366,108199,8
4366,108200,8
4366,108201,8
4366,108202,8
4366,108204,8
4366,108205,8
4366,108210,8
4366,108211,8
4366,108212,8
4366,108213,8
4382,108565,1
4382,108566,1
4382,108567,1
4382,108568,1
4382,108569,1
4382,108570,1
4382,108571,1
4382,108572,1
4382,108573,1
4382,108574,1
4382,108577,1
4382,108581,1
4382,108585,1
4382,108586,1
4382,108587,1
4382,108591,1
4382,108595,1
4382,108596,1
4382,108599,1
4382,108603,1
4386,108646,6
4386,108647,6
4386,108648,6
4386,108649,6
4386,108650,6
4386,108651,6
4386,108653,6
4386,108654,6
4386,108655,6
4386,108656,6
4386,108661,6
4386,108662,6
4386,108663,6
4386,108665,6
4386,108666,6
4386,108667,6
4386,108668,6
4386,108672,6
4386,108673,6
4386,108676,6
4386,108677,6
4386,108678,6
4386,108679,6
4386,108682,6
4386,108684,6
4386,108687,6
4386,108688,6
4386,108691,6
4386,108693,6
4386,108694,6
4386,108701,6
4386,108712,6
4386,108721,6
4386,108738,6
4386,108756,6
4399,108907,3
4399,108908,3
4412,109073,3
4412,109074,3
4412,109076,3
4412,109077,3
4412,109081,3
4412,109082,3
4412,109091,3
4412,109093,3
4417,109186,6
4417,109187,6
4417,109188,6
4417,109189,6
4417,109191,6
4417,109192,6
4417,109193,6
4417,109194,6
4417,109195,6
4417,109196,6
4417,109199,6
4417,109201,6
4417,109202,6
4417,109204,6
4417,109205,6
4417,109206,6
4417,109207,6
4417,109208,6
4417,109209,6
4417,109211,6
4417,109212,6
4417,109213,6
4417,109214,6
4417,109216,6
4417,109217,6
4417,109219,6
4417,109222,6
4417,109223,6
4417,109225,6
4417,109226,6
4417,109227,6
4417,109228,6
4417,109231,6
4417,109235,6
4417,109236,6
4417,109238,6
4417,109239,6
4417,109240,6
4417,109241,6
4417,109242,6
4417,109250,6
4417,109254,6
4417,109260,6
4417,109269,6
4417,109271,6
4417,109272,6
4417,109277,6
4417,109284,6
4417,109286,6
4417,109287,6
4417,109288,6
4417,109290,6
4417,109298,6
4417,109300,6
4417,109301,6
4417,109303,6
4417,109304,6
4420,109361,5
4420,109362,5
4420,109364,5
4420,109366,5
4420,109368,5
4420,109372,5
4456,110236,3
4456,110237,3
4456,110238,3
4456,110239,3
4456,110240,3
4456,110241,3
4456,110242,3
4456,110243,3
4456,110244,3
4456,110245,3
4456,110246,3
4456,110247,3
4456,110248,3
4456,110250,3
4456,110251,3
4456,110252,3
4456,110253,3
4456,110254,3
4456,110255,3
4456,110256,3
4456,110257,3
4456,110258,3
4456,110264,3
4456,110266,3
4456,110267,3
4456,110269,3
4456,110272,3
4456,110274,3
4456,110283,3
4456,110285,3
4456,110286,3
4456,110287,3
4456,110290,3
4456,110292,3
4456,110293,3
4468,110585,4
4468,110588,4
4474,110664,4
4474,110665,4
4474,110669,4
4474,110670,4
4474,110673,4
4479,110835,1
4479,110836,1
4479,110837,1
4479,110838,1
4479,110839,1
4479,110842,1
4479,110844,1
4479,110849,1
4481,110922,4
4481,110923,4
4481,110924,4
4481,110925,4
4481,110926,4
4481,110927,4
4481,110928,4
4481,110931,4
4481,110938,4
4481,110941,4
4489,111141,2
4489,111142,2
4511,111768,2
4511,111769,2
4529,112039,3
4529,112040,3
4529,112041,3
4529,112043,3
4529,112044,3
4529,112045,3
4529,112048,3
4538,112256,8
4538,112257,8
4538,112258,8
4538,112259,8
4538,112260,8
4538,112261,8
4538,112262,8
4538,112263,8
4538,112264,8
4538,112265,8
4538,112266,8
4538,112267,8
4538,112268,8
4538,112269,8
4538,112271,8
4538,112272,8
4538,112273,8
4538,112274,8
4538,112275,8
4538,112276,8
4538,112277,8
4538,112278,8
4538,112279,8
4538,112280,8
4538,112281,8
4538,112282,8
4538,112283,8
4538,112284,8
4538,112285,8
4538,112286,8
4538,112289,8
4538,112290,8
4538,112291,8
4538,112292,8
4538,112294,8
4538,112295,8
4538,112297,8
4538,112298,8
4538,112299,8
4538,112300,8
4538,112301,8
4538,112302,8
4538,112303,8
4538,112304,8
4538,112305,8
4538,112306,8
4538,112307,8
4538,112308,8
4538,112309,8
4538,112310,8
4538,112312,8
4538,112313,8
4538,112314,8
4538,112315,8
4538,112317,8
4538,112319,8
4538,112320,8
4538,112321,8
4538,112322,8
4538,112323,8
4538,112324,8
4538,112327,8
4538,112328,8
4538,112329,8
4538,112333,8
4538,112334,8
4538,112335,8
4538,112336,8
4538,112338,8
4538,112340,8
4538,112341,8
4538,112344,8
4538,112345,8
4538,112347,8
4538,112348,8
4538,112349,8
4538,112350,8
4538,112352,8
4538,112354,8
4538,112355,8
4538,112356,8
4538,112358,8
4538,112359,8
4538,112360,8
4538,112362,8
4538,112364,8
4538,112365,8
4538,112366,8
4538,112367,8
4538,112371,8
4538,112372,8
4538,112373,8
4538,112375,8
4538,112376,8
4538,112377,8
4538,112378,8
4538,112381,8
4538,112382,8
4538,112385,8
4538,112386,8
4538,112390,8
4538,112391,8
4538,112392,8
4538,112393,8
4538,112394,8
4538,112395,8
4538,112396,8
4538,112400,8
4538,112401,8
4538,112402,8
4538,112403,8
4538,112405,8
4538,112406,8
4538,112410,8
4538,112411,8
4538,112412,8
4542,112497,1
4542,112498,1
4542,112501,1
4556,112981,3
4556,112982,3
4556,112984,3
4558,112993,3
4558,112994,3
4558,112996,3
4558,112997,3
4589,113670,3
4589,113671,3
4589,113672,3
4589,113675,3
4589,113676,3
4602,113954,3
4602,113956,3
4602,113957,3
4602,113958,3
4602,113960,3
4602,113963,3
4602,113964,3
4602,113968,3
4615,114230,4
4615,114234,4
4621,114354,3
4621,114355,3
4621,114356,3
4621,114363,3
4650,115140,3
4650,115141,3
4650,115148,3
4650,115150,3
4653,115182,7
4653,115183,7
4653,115184,7
4653,115185,7
4653,115186,7
4653,115187,7
4653,115188,7
4653,115189,7
4653,115190,7
4653,115191,7
4653,115193,7
4653,115196,7
4653,115199,7
4653,115201,7
4653,115202,7
4653,115205,7
4653,115206,7
4653,115208,7
4653,115209,7
4653,115217,7
4653,115224,7
4653,115226,7
4653,115229,7
4653,115230,7
4653,115233,7
4653,115235,7
4653,115241,7
4653,115244,7
4653,115246,7
4653,115247,7
4653,115250,7
4653,115257,7
4657,115282,4
4657,115283,4
4657,115285,4
4657,115287,4
4657,115288,4
4657,115289,4
4657,115291,4
4657,115295,4
4657,115297,4
4657,115303,4
4657,115319,4
4657,115329,4
4657,115333,4
4659,115389,6
4659,115390,6
4659,115391,6
4659,115392,6
4659,115394,6
4659,115397,6
4659,115399,6
4659,115400,6
4659,115405,6
4659,115407,6
4659,115412,6
4659,115421,6
4659,115425,6
4699,116676,4
4699,116677,4
4699,116680,4
4706,116874,4
4706,116875,4
4734,117568,5
4734,117569,5
4734,117570,5
4734,117571,5
4734,117572,5
4734,117573,5
4734,117574,5
4734,117578,5
4734,117581,5
4734,117586,5
4734,117587,5
4734,117588,5
4734,117591,5
4734,117595,5
4734,117599,5
4734,117603,5
4734,117607,5
4734,117613,5
4734,117616,5
4734,117619,5
4734,117620,5
4734,117622,5
4734,117625,5
4753,118041,3
4753,118044,3
4756,118093,2
4756,118094,2
4756,118095,2
4756,118096,2
4756,118098,2
4756,118099,2
4756,118101,2
4756,118103,2
4756,118104,2
4756,118109,2
4756,118110,2
4756,118113,2
4756,118114,2
4774,118607,1
4774,118610,1
4777,118613,0
4777,118615,0
4777,118617,0
4777,118627,0
4803,118916,2
4803,118917,2
4803,118919,2
4803,118921,2
4803,118923,2
4803,118924,2
4803,118928,2
4803,118934,2
4803,118937,2
4803,118940,2
4805,118953,4
4805,118954,4
4805,118955,4
4805,118959,4
4805,118965,4
4805,118967,4
4805,118969,4
4805,118971,4
4805,118975,4
4827,119449,6
4827,119450,6
4827,119452,6
4827,119453,6
4827,119456,6
4827,119457,6
4827,119461,6
4827,119464,6
4827,119465,6
4827,119466,6
4827,119470,6
4827,119486,6
4830,119642,4
4830,119644,4
4830,119645,4
4830,119648,4
4830,119650,4
4830,119651,4
4830,119652,4
4830,119653,4
4830,119662,4
4830,119667,4
4830,119669,4
4830,119670,4
4830,119672,4
4846,119984,1
4846,119985,1
4846,119986,1
4846,119988,1
4846,119989,1
4846,120015,1
4863,120617,5
4863,120618,5
4863,120619,5
4863,120620,5
4863,120621,5
4863,120622,5
4863,120628,5
4863,120630,5
4863,120631,5
4863,120632,5
4863,120633,5
4863,120634,5
4863,120636,5
4863,120638,5
4863,120641,5
4863,120642,5
4863,120646,5
4863,120647,5
4877,120934,3
4877,120935,3
4877,120936,3
4877,120937,3
4877,120939,3
4877,120940,3
4877,120941,3
4877,120945,3
4877,120947,3
4877,120949,3
4877,120950,3
4877,120953,3
4877,120954,3
4892,121416,3
4892,121417,3
4892,121418,3
4892,121421,3
4892,121423,3
4892,121425,3
4892,121427,3
4892,121429,3
4892,121437,3
4892,121438,3
4892,121448,3
4892,121449,3
4904,121663,5
4904,121664,5
4904,121665,5
4904,121668,5
4904,121669,5
4904,121671,5
4904,121673,5
4904,121677,5
4904,121679,5
4904,121680,5
4904,121681,5
4904,121682,5
4904,121683,5
4904,121686,5
4911,121841,8
4911,121842,8
4911,121843,8
4911,121844,8
4911,121845,8
4911,121846,8
4911,121847,8
4911,121848,8
4911,121849,8
4911,121850,8
4911,121851,8
4911,121852,8
4911,121853,8
4911,121854,8
4911,121855,8
4911,121856,8
4911,121857,8
4911,121858,8
4911,121859,8
4911,121860,8
4911,121861,8
4911,121862,8
4911,121863,8
4911,121864,8
4911,121865,8
4911,121866,8
4911,121867,8
4911,121868,8
4911,121869,8
4911,121870,8
4911,121871,8
4911,121872,8
4911,121873,8
4911,121874,8
4911,121875,8
4911,121876,8
4911,121877,8
4911,121878,8
4911,121879,8
4911,121880,8
4911,121881,8
4911,121882,8
4911,121883,8
4911,121884,8
4911,121885,8
4911,121886,8
4911,121887,8
4911,121889,8
4911,121890,8
4911,121891,8
4911,121893,8
4911,121894,8
4911,121895,8
4911,121896,8
4911,121897,8
4911,121898,8
4911,121899,8
4911,121900,8
4911,121901,8
4911,121902,8
4911,121903,8
4911,121904,8
4911,121905,8
4911,121907,8
4911,121908,8
4911,121909,8
4911,121911,8
4911,121912,8
4911,121914,8
4911,121915,8
4911,121916,8
4911,121917,8
4911,121918,8
4911,121920,8
4911,121921,8
4911,121922,8
4911,121923,8
4911,121924,8
4911,121926,8
4911,121927,8
4911,121928,8
4911,121929,8
4911,121930,8
4911,121932,8
4911,121933,8
4911,121934,8
4911,121936,8
4911,121937,8
4911,121938,8
4911,121939,8
4911,121940,8
4911,121941,8
4911,121942,8
4911,121944,8
4911,121945,8
4911,121946,8
4911,121947,8
4911,121948,8
4911,121949,8
4911,121950,8
4911,121952,8
4911,121953,8
4911,121954,8
4911,121956,8
4911,121959,8
4911,121960,8
4911,121961,8
4911,121965,8
4911,121967,8
4911,121968,8
4911,121969,8
4911,121970,8
4911,121971,8
4911,121972,8
4911,121973,8
4911,121974,8
4911,121976,8
4911,121980,8
4911,121981,8
4911,121985,8
4911,121986,8
4911,121987,8
4911,121988,8
4911,121989,8
4911,121991,8
4911,121996,8
4911,121998,8
4911,122002,8
4911,122003,8
4911,122004,8
4911,122010,8
4911,122012,8
4911,122013,8
4928,122543,1
4928,122544,1
4929,122555,3
4929,122558,3
4939,122726,3
4939,122727,3
4939,122728,3
4939,122730,3
4939,122731,3
4939,122736,3
4967,123423,4
4967,123424,4
4967,123425,4
4967,123426,4
4967,123427,4
4967,123428,4
4967,123429,4
4967,123430,4
4967,123432,4
4967,123433,4
4967,123437,4
4967,123438,4
4967,123439,4
4967,123440,4
4967,123441,4
4967,123442,4
4967,123443,4
4967,123447,4
4967,123448,4
4967,123449,4
4967,123450,4
4967,123453,4
4967,123454,4
4967,123456,4
4967,123458,4
4967,123461,4
4967,123470,4
4967,123475,4
4967,123476,4
4967,123478,4
4967,123480,4
4967,123486,4
4998,124173,1
4998,124174,1
4998,124175,1
4998,124180,1
5004,124324,8
5004,124325,8
5004,124326,8
5004,124327,8
5004,124328,8
5004,124329,8
5004,124330,8
5004,124331,8
5004,124333,8
5004,124334,8
5004,124335,8
5004,124336,8
5004,124337,8
5004,124338,8
5004,124339,8
5004,124340,8
5004,124341,8
5004,124342,8
5004,124343,8
5004,124345,8
5004,124346,8
5004,124347,8
5004,124348,8
5004,124351,8
5004,124353,8
5004,124354,8
5004,124355,8
5004,124357,8
5004,124358,8
5004,124359,8
5004,124361,8
5004,124363,8
5004,124364,8
5004,124365,8
5004,124366,8
5004,124367,8
5004,124368,8
5004,124372,8
5004,124373,8
5004,124377,8
5004,124378,8
5004,124379,8
5004,124380,8
5004,124381,8
5004,124382,8
5004,124384,8
5004,124386,8
5004,124387,8
5004,124390,8
5004,124394,8
5004,124396,8
5004,124397,8
5004,124400,8
5004,124402,8
5004,124405,8
5004,124408,8
5004,124412,8
5004,124413,8
5004,124414,8
5004,124415,8
5004,124416,8
5004,124417,8
5004,124419,8
5004,124422,8
5004,124424,8
5004,124427,8
5004,124435,8
5013,124516,1
5013,124517,1
5013,124519,1
5013,124521,1
5013,124523,1
5013,124538,1
5013,124545,1
5033,125142,3
5033,125143,3
5033,125144,3
5033,125146,3
5033,125149,3
5033,125151,3
5033,125152,3
5033,125163,3
5033,125173,3
5040,125402,4
5040,125404,4
5040,125405,4
5040,125406,4
5040,125407,4
5040,125412,4
5040,125424,4
5040,125425,4
5040,125427,4
5040,125429,4
5040,125431,4
5040,125432,4
5050,125729,2
5050,125730,2
5050,125732,2
5050,125736,2
5050,125738,2
5050,125741,2
5050,125743,2
5050,125745,2
5050,125749,2
5050,125754,2
5057,125883,4
5057,125884,4
5057,125885,4
5057,125887,4
5057,125892,4
5063,125964,2
5063,125965,2
5066,126006,5
5066,126007,5
5066,126008,5
5066,126011,5
5066,126014,5
5066,126016,5
5066,126024,5
5066,126026,5
5066,126031,5
5066,126034,5
5076,126382,2
5076,126383,2
5076,126385,2
5091,126852,1
5091,126854,1
5091,126855,1
5094,126879,4
5094,126880,4
5094,126882,4
5094,126883,4
5094,126886,4
5094,126890,4
5094,126892,4
5094,126898,4
5094,126903,4
5098,126998,6
5098,126999,6
5098,127000,6
5098,127004,6
5098,127008,6
5098,127010,6
5098,127014,6
5098,127019,6
5098,127021,6
5098,127030,6
5103,127137,3
5103,127138,3
5103,127139,3
5103,127141,3
5103,127146,3
5118,127531,2
5118,127532,2
5118,127536,2
5118,127539,2
5118,127549,2
5118,127552,2
5121,127564,5
5121,127565,5
5121,127566,5
5121,127567,5
5121,127568,5
5121,127569,5
5121,127570,5
5121,127571,5
5121,127572,5
5121,127573,5
5121,127574,5
5121,127575,5
5121,127577,5
5121,127581,5
5121,127583,5
5121,127585,5
5121,127587,5
5121,127592,5
5121,127596,5
5121,127599,5
5121,127600,5
5121,127606,5
5121,127607,5
5134,127892,4
5134,127893,4
5134,127894,4
5134,127895,4
5134,127896,4
5134,127897,4
5134,127898,4
5134,127901,4
5134,127909,4
5134,127910,4
5135,127928,2
5135,127930,2
5135,127933,2
5165,128673,1
5165,128674,1
5165,128676,1
5165,128677,1
5165,128678,1
5165,128679,1
5165,128680,1
5165,128690,1
5165,128700,1
5165,128705,1
5165,128707,1
5167,128712,5
5167,128713,5
5167,128715,5
5167,128716,5
5167,128717,5
5167,128720,5
5167,128723,5
5167,128724,5
5167,128725,5
5167,128738,5
5175,128878,2
5175,128881,2
5175,128882,2
5197,129334,4
5197,129336,4
5197,129337,4
5197,129338,4
5197,129339,4
5197,129340,4
5197,129341,4
5197,129342,4
5197,129344,4
5197,129346,4
5197,129347,4
5197,129351,4
5197,129367,4
5197,129369,4
5197,129380,4
5216,129624,3
5216,129625,3
5216,129627,3
5216,129628,3
5216,129629,3
5216,129630,3
5216,129632,3
5216,129633,3
5216,129634,3
5216,129636,3
5216,129653,3
5216,129667,3
5216,129678,3
5216,129684,3
5225,130025,0
5225,130026,0
5225,130027,0
5225,130028,0
5229,130173,2
5229,130175,2
5243,130516,1
5243,130517,1
5243,130519,1
5243,130523,1
5259,130878,2
5259,130880,2
5259,130881,2
5259,130883,2
5264,131035,3
5264,131036,3
5264,131037,3
5264,131039,3
5264,131040,3
5264,131041,3
5264,131042,3
5264,131043,3
5264,131044,3
5264,131045,3
5264,131046,3
5264,131047,3
5264,131049,3
5264,131051,3
5264,131052,3
5264,131057,3
5264,131060,3
5264,131061,3
5264,131062,3
5264,131068,3
5264,131069,3
5264,131073,3
5264,131083,3
5264,131084,3
5280,131388,1
5280,131390,1
5280,131391,1
5288,131857,3
5288,131858,3
5288,131859,3
5288,131860,3
5288,131861,3
5288,131869,3
5288,131870,3
5288,131871,3
5288,131873,3
5288,131893,3
5288,131895,3
5302,132262,8
5302,132263,8
5302,132264,8
5302,132265,8
5302,132266,8
5302,132267,8
5302,132268,8
5302,132269,8
5302,132270,8
5302,132271,8
5302,132272,8
5302,132274,8
5302,132275,8
5302,132276,8
5302,132277,8
5302,132278,8
5302,132279,8
5302,132280,8
5302,132281,8
5302,132283,8
5302,132284,8
5302,132287,8
5302,132288,8
5302,132291,8
5302,132293,8
5302,132294,8
5302,132299,8
5302,132301,8
5302,132302,8
5302,132303,8
5302,132304,8
5302,132305,8
5302,132306,8
5302,132309,8
5302,132312,8
5302,132313,8
5302,132316,8
5302,132321,8
5302,132326,8
5302,132328,8
5302,132336,8
5302,132337,8
5302,132338,8
5302,132342,8
5302,132344,8
5302,132345,8
5302,132346,8
5302,132347,8
5302,132351,8
5302,132354,8
5302,132357,8
5302,132358,8
5302,132360,8
5302,132365,8
5302,132367,8
5302,132368,8
5305,132395,3
5305,132396,3
5307,132426,3
5307,132427,3
5307,132429,3
5307,132430,3
5307,132431,3
5307,132432,3
5307,132449,3
5307,132452,3
5316,132710,2
5316,132711,2
5316,132712,2
5316,132714,2
5316,132716,2
5316,132717,2
5316,132719,2
5316,132721,2
5316,132722,2
5316,132724,2
5333,133345,1
5333,133346,1
5343,133512,4
5343,133513,4
5343,133514,4
5343,133517,4
5367,133937,4
5367,133938,4
5367,133940,4
5367,133942,4
5367,133949,4
5377,134178,4
5377,134179,4
5377,134180,4
5377,134182,4
5377,134184,4
5377,134188,4
5377,134189,4
5377,134193,4
5377,134197,4
5377,134198,4
5377,134199,4
5377,134208,4
5377,134236,4
5377,134253,4
5377,134255,4
5404,135191,2
5404,135192,2
5404,135198,2
5404,135202,2
5417,135477,4
5417,135478,4
5417,135481,4
5417,135482,4
5419,135495,3
5419,135496,3
5419,135498,3
5419,135499,3
5419,135500,3
5419,135504,3
5419,135508,3
5419,135512,3
5419,135520,3
5422,135570,3
5422,135571,3
5425,135650,3
5425,135651,3
5425,135652,3
5425,135654,3
5425,135655,3
5425,135657,3
5425,135662,3
5425,135665,3
5425,135674,3
5444,136062,6
5444,136063,6
5444,136064,6
5444,136065,6
5444,136067,6
5444,136068,6
5444,136069,6
5444,136070,6
5444,136071,6
5444,136072,6
5444,136073,6
5444,136074,6
5444,136076,6
5444,136077,6
5444,136078,6
5444,136079,6
5444,136080,6
5444,136081,6
5444,136084,6
5444,136085,6
5444,136086,6
5444,136087,6
5444,136088,6
5444,136090,6
5444,136091,6
5444,136092,6
5444,136093,6
5444,136094,6
5444,136096,6
5444,136099,6
5444,136100,6
5444,136101,6
5444,136102,6
5444,136103,6
5444,136104,6
5444,136107,6
5444,136114,6
5444,136115,6
5444,136127,6
5444,136130,6
5444,136135,6
5444,136138,6
5444,136141,6
5454,136366,1
5454,136368,1
5456,136376,2
5456,136377,2
5456,136378,2
5456,136379,2
5456,136390,2
5491,137061,4
5491,137062,4
5491,137063,4
5491,137064,4
5491,137067,4
5491,137072,4
5491,137073,4
5491,137075,4
5491,137082,4
5491,137085,4
5491,137090,4
5491,137100,4
5491,137104,4
5508,137551,4
5508,137555,4
5508,137556,4
5508,137559,4
5508,137564,4
5513,137632,6
5513,137633,6
5513,137634,6
5513,137637,6
5513,137639,6
5517,137736,3
5517,137737,3
5517,137738,3
5517,137739,3
5517,137741,3
5517,137744,3
5517,137746,3
5517,137751,3
5517,137754,3
5518,137770,3
5518,137771,3
5518,137772,3
5518,137773,3
5521,137819,3
5521,137820,3
5536,138116,6
5536,138117,6
5536,138121,6
5536,138124,6
5536,138126,6
5536,138128,6
5536,138132,6
5536,138142,6
5537,138143,2
5537,138144,2
5537,138145,2
5537,138148,2
5537,138149,2
5537,138151,2
5537,138156,2
5537,138157,2
5537,138158,2
5550,138693,3
5550,138695,3
5551,138700,3
5551,138701,3
5551,138703,3
5551,138704,3
5551,138707,3
5551,138708,3
5551,138712,3
5551,138716,3
5551,138738,3
5564,139125,0
5564,139126,0
5565,139147,4
5565,139148,4
5565,139151,4
5565,139152,4
5565,139154,4
5565,139158,4
5565,139159,4
5565,139163,4
5565,139165,4
5565,139166,4
5565,139169,4
5565,139172,4
5565,139174,4
5586,139717,5
5586,139718,5
5586,139719,5
5586,139721,5
5586,139722,5
5586,139727,5
5586,139728,5
5586,139731,5
5586,139732,5
5586,139741,5
5586,139743,5
5586,139747,5
5604,140321,5
5604,140322,5
5604,140323,5
5604,140324,5
5604,140325,5
5604,140326,5
5604,140327,5
5604,140328,5
5604,140329,5
5604,140330,5
5604,140331,5
5604,140332,5
5604,140333,5
5604,140334,5
5604,140335,5
5604,140336,5
5604,140338,5
5604,140339,5
5604,140340,5
5604,140341,5
5604,140344,5
5604,140345,5
5604,140346,5
5604,140347,5
5604,140349,5
5604,140350,5
5604,140351,5
5604,140352,5
5604,140354,5
5604,140356,5
5604,140357,5
5604,140358,5
5604,140360,5
5604,140361,5
5604,140362,5
5604,140363,5
5604,140365,5
5604,140366,5
5604,140367,5
5604,140368,5
5604,140369,5
5604,140371,5
5604,140372,5
5604,140373,5
5604,140374,5
5604,140375,5
5604,140376,5
5604,140377,5
5604,140378,5
5604,140379,5
5604,140380,5
5604,140381,5
5604,140382,5
5604,140385,5
5604,140389,5
5604,140390,5
5604,140391,5
5604,140392,5
5604,140394,5
5604,140395,5
5604,140396,5
5604,140397,5
5604,140398,5
5604,140400,5
5604,140402,5
5604,140403,5
5604,140404,5
5604,140406,5
5604,140408,5
5604,140409,5
5604,140411,5
5604,140412,5
5604,140413,5
5604,140414,5
5604,140418,5
5604,140419,5
5604,140421,5
5604,140427,5
5604,140429,5
5604,140430,5
5604,140432,5
5604,140433,5
5604,140436,5
5604,140438,5
5604,140440,5
5618,140673,5
5618,140674,5
5618,140675,5
5618,140676,5
5618,140678,5
5618,140682,5
5627,140927,2
5627,140928,2
5649,141425,3
5649,141427,3
5649,141428,3
5649,141430,3
5649,141431,3
5649,141432,3
5649,141442,3
5649,141443,3
5649,141444,3
5681,142048,1
5681,142053,1
5681,142055,1
5697,142482,2
5697,142484,2
5699,142493,3
5699,142494,3
5699,142495,3
5699,142496,3
5699,142497,3
5699,142498,3
5699,142499,3
5699,142500,3
5699,142502,3
5699,142503,3
5699,142504,3
5699,142505,3
5699,142506,3
5699,142512,3
5699,142515,3
5699,142517,3
5699,142520,3
5699,142527,3
5699,142529,3
5699,142530,3
5699,142531,3
5699,142532,3
5699,142538,3
5699,142540,3
5699,142541,3
5699,142552,3
5699,142553,3
5709,142741,4
5709,142742,4
5709,142743,4
5709,142744,4
5709,142745,4
5709,142746,4
5709,142747,4
5709,142753,4
5709,142758,4
5719,143196,0
5719,143199,0
5729,143485,3
5729,143486,3
5729,143487,3
5729,143489,3
5729,143490,3
5729,143496,3
5729,143501,3
5730,143502,1
5730,143503,1
5730,143504,1
5733,143636,2
5733,143637,2
5742,143722,4
5742,143723,4
5742,143725,4
5750,143756,6
5750,143757,6
5750,143758,6
5750,143759,6
5750,143760,6
5750,143762,6
5750,143765,6
5750,143773,6
5754,143967,3
5754,143968,3
5755,143973,2
5755,143974,2
5755,143976,2
5770,144316,5
5770,144317,5
5770,144325,5
5770,144327,5
5779,144438,4
5779,144439,4
5779,144441,4
5779,144444,4
5793,144792,6
5793,144793,6
5793,144794,6
5793,144795,6
5793,144796,6
5793,144797,6
5793,144798,6
5793,144800,6
5793,144802,6
5793,144803,6
5793,144805,6
5793,144806,6
5793,144808,6
5793,144809,6
5793,144810,6
5793,144811,6
5793,144812,6
5793,144813,6
5793,144816,6
5793,144819,6
5793,144821,6
5793,144822,6
5793,144823,6
5793,144824,6
5793,144826,6
5793,144827,6
5793,144828,6
5793,144829,6
5793,144830,6
5793,144833,6
5793,144834,6
5793,144839,6
5793,144840,6
5793,144842,6
