target,predict
-9392.4189453125,-9393.1728515625
-9392.556640625,-9393.2763671875
-9392.4248046875,-9393.197265625
-9392.5205078125,-9393.2568359375
-9392.4345703125,-9393.1796875
-9392.5791015625,-9393.3037109375
-9392.521484375,-9393.291015625
-9392.521484375,-9393.2578125
-9392.52734375,-9393.2548828125
-9392.55078125,-9393.314453125
-9392.6005859375,-9393.36328125
-9392.6025390625,-9393.3232421875
-9392.541015625,-9393.2412109375
-9392.4111328125,-9393.1630859375
-9392.4599609375,-9393.1923828125
-9392.4609375,-9393.2373046875
-9392.474609375,-9393.244140625
-9392.4521484375,-9393.15234375
-9392.3505859375,-9393.0576171875
-9392.46484375,-9393.220703125
-9437.8173828125,-9438.3759765625
-9437.8818359375,-9438.3876953125
-9437.9287109375,-9438.4736328125
-9437.9287109375,-9438.4765625
-9437.8701171875,-9438.3642578125
-9437.9873046875,-9438.490234375
-9437.931640625,-9438.4091796875
-11575.412109375,-11576.203125
-11575.5859375,-11576.326171875
-11575.5771484375,-11576.259765625
-11575.6171875,-11576.318359375
-11575.5654296875,-11576.2724609375
-11575.564453125,-11576.306640625
-11575.4248046875,-11576.20703125
-11575.4609375,-11576.2568359375
-11575.5146484375,-11576.263671875
-11575.505859375,-11576.2802734375
-11575.345703125,-11576.17578125
-11575.5859375,-11576.30078125
-11575.46484375,-11576.255859375
-11575.392578125,-11576.1982421875
-11575.5078125,-11576.224609375
-11003.61328125,-11004.396484375
-11003.5927734375,-11004.3779296875
-11003.58984375,-11004.375
-11003.6630859375,-11004.4365234375
-11003.6123046875,-11004.3935546875
-11003.703125,-11004.47265625
-11003.587890625,-11004.357421875
-11003.634765625,-11004.431640625
-11003.5205078125,-11004.3349609375
-11003.447265625,-11004.2451171875
-10025.091796875,-10025.826171875
-10025.1201171875,-10025.8544921875
-10025.033203125,-10025.7890625
-10024.99609375,-10025.78125
-10024.9560546875,-10025.7099609375
-10024.9560546875,-10025.720703125
-10024.99609375,-10025.7822265625
-10025.1044921875,-10025.8349609375
-10234.4052734375,-10235.20703125
-10234.4033203125,-10235.2060546875
-10938.376953125,-10938.9169921875
-10938.2294921875,-10938.828125
-10938.380859375,-10938.9150390625
-11543.6328125,-11544.1552734375
-11543.5986328125,-11544.2001953125
-11543.6318359375,-11544.1943359375
-11543.59375,-11544.197265625
-11543.59375,-11544.1982421875
-11543.5380859375,-11544.1875
-11543.533203125,-11544.154296875
-11543.57421875,-11544.1826171875
-11543.5400390625,-11544.1708984375
-11543.591796875,-11544.1884765625
-11543.5849609375,-11544.1962890625
-11543.5576171875,-11544.1533203125
-11543.599609375,-11544.2080078125
-11543.5390625,-11544.1796875
-11543.578125,-11544.1376953125
-11543.544921875,-11544.1552734375
-11543.578125,-11544.1748046875
-11543.5771484375,-11544.158203125
-9404.556640625,-9405.0595703125
-9404.6083984375,-9405.0693359375
-9404.6083984375,-9405.08203125
-9462.8544921875,-9463.4345703125
-9462.8544921875,-9463.3974609375
-9462.7861328125,-9463.3935546875
-9462.7841796875,-9463.3994140625
-10394.7099609375,-10395.515625
-10394.7783203125,-10395.587890625
-10394.8212890625,-10395.5380859375
-10394.630859375,-10395.4375
-10394.75390625,-10395.5517578125
-10394.6171875,-10395.419921875
-10394.74609375,-10395.5087890625
-10394.681640625,-10395.4765625
-10394.751953125,-10395.517578125
-10394.552734375,-10395.439453125
-10394.8173828125,-10395.54296875
-10394.845703125,-10395.595703125
-10394.8017578125,-10395.5693359375
-10394.720703125,-10395.4931640625
-10394.7109375,-10395.4609375
-10394.7802734375,-10395.6044921875
-10394.7587890625,-10395.52734375
-10234.169921875,-10235.0517578125
-10234.1982421875,-10234.984375
-10234.19140625,-10234.986328125
-10234.1748046875,-10235.0390625
-8459.3671875,-8460.02734375
-8459.365234375,-8460.068359375
-8459.36328125,-8460.060546875
-8459.369140625,-8460.0498046875
-8459.42578125,-8460.0654296875
-8459.3623046875,-8460.01171875
-8459.4013671875,-8460.0830078125
-8459.3544921875,-8460.0400390625
-8459.4052734375,-8460.083984375
-8459.32421875,-8460.068359375
-8459.3623046875,-8460.0517578125
-8459.318359375,-8460.04296875
-8459.3759765625,-8460.072265625
-8459.3759765625,-8460.06640625
-8459.3095703125,-8460.0029296875
-12013.1025390625,-12014.0224609375
-12013.1630859375,-12013.626953125
-12013.0625,-12013.91796875
-12554.2763671875,-12555.0830078125
-12554.38671875,-12555.2021484375
-12554.1396484375,-12554.9296875
-9436.9296875,-9437.587890625
-9436.7607421875,-9437.4365234375
-9436.796875,-9437.4833984375
-9436.833984375,-9437.4736328125
-9436.8134765625,-9437.4658203125
-9436.822265625,-9437.490234375
-9436.8515625,-9437.4873046875
-9436.806640625,-9437.48046875
-9436.8134765625,-9437.4423828125
-9436.83203125,-9437.4775390625
-9436.83984375,-9437.5
-9436.8125,-9437.4462890625
-9436.8798828125,-9437.5732421875
-9436.794921875,-9437.4580078125
-9436.78125,-9437.451171875
-9436.8408203125,-9437.51171875
-9436.79296875,-9437.470703125
-9436.791015625,-9437.4375
-9436.8681640625,-9437.5
-9436.830078125,-9437.501953125
-10025.0927734375,-10025.82421875
-10025.0361328125,-10025.7919921875
-10025.0361328125,-10025.79296875
-10025.0185546875,-10025.763671875
-10025.0791015625,-10025.7998046875
-10025.076171875,-10025.791015625
-11035.5634765625,-11036.4375
-11035.6240234375,-11036.4345703125
-11035.55859375,-11036.4140625
-11035.6201171875,-11036.44921875
-11035.5859375,-11036.46875
-11035.6455078125,-11036.4853515625
-11035.58203125,-11035.857421875
-11035.509765625,-11036.259765625
-11035.63671875,-11036.44921875
-11035.587890625,-11036.470703125
-11035.5458984375,-11036.373046875
-11035.513671875,-11036.306640625
-11035.58203125,-11036.44140625
-11035.58203125,-11036.5517578125
-11035.5634765625,-11036.380859375
-11035.400390625,-11036.298828125
-11035.6513671875,-11036.478515625
-11035.6728515625,-11036.5126953125
-11035.5693359375,-11035.787109375
-11035.521484375,-11036.3203125
-11035.5634765625,-11036.2099609375
-11035.560546875,-11036.373046875
-11035.5693359375,-11036.1279296875
-7737.31005859375,-7737.78466796875
-7737.24951171875,-7737.806640625
-8231.783203125,-8232.572265625
-8231.8447265625,-8232.5966796875
-8231.84765625,-8232.5615234375
-8231.8349609375,-8232.6064453125
-8231.7490234375,-8232.513671875
-8231.828125,-8232.5771484375
-8231.958984375,-8232.640625
-8231.7978515625,-8232.5361328125
-8231.8447265625,-8232.5546875
-8231.736328125,-8232.5283203125
-8231.751953125,-8232.5009765625
-8231.7607421875,-8232.5009765625
-8231.8408203125,-8232.580078125
-8231.998046875,-8232.6591796875
-11511.0078125,-11511.634765625
-11510.9443359375,-11511.544921875
-11511.0078125,-11511.634765625
-11510.9443359375,-11511.544921875
-11374.66796875,-11375.4892578125
-11374.7109375,-11375.4716796875
-11374.65625,-11375.4541015625
-9464.2197265625,-9464.7646484375
-9464.3095703125,-9464.83203125
-11406.8671875,-11407.640625
-11406.8330078125,-11407.6337890625
-10834.6484375,-10835.3076171875
-10834.6484375,-10835.45703125
-10834.6484375,-10835.4580078125
-11302.853515625,-11303.89453125
-11302.8583984375,-11303.908203125
-11302.8515625,-11303.896484375
-11544.228515625,-11544.8671875
-11544.1884765625,-11544.8798828125
-11544.236328125,-11544.8837890625
-11544.1767578125,-11544.8310546875
-11544.228515625,-11544.8486328125
-11544.228515625,-11544.853515625
-11375.1162109375,-11375.8994140625
-11375.125,-11375.9853515625
-11375.125,-11375.98828125
-11949.1416015625,-11949.82421875
-11949.123046875,-11949.810546875
-11949.126953125,-11949.8203125
-10475.0986328125,-10475.6474609375
-10475.0234375,-10475.5498046875
-10338.4453125,-10339.279296875
-10338.412109375,-10339.23046875
-10338.44140625,-10339.236328125
-11452.7646484375,-11453.5009765625
-11452.7783203125,-11453.494140625
-11452.806640625,-11453.490234375
-11452.904296875,-11453.5751953125
-11452.875,-11453.525390625
-11452.8125,-11453.51953125
-11452.81640625,-11453.5166015625
-11452.927734375,-11453.57421875
-11452.806640625,-11453.4560546875
-11452.80078125,-11453.5380859375
-11452.7294921875,-11453.431640625
-11511.04296875,-11511.6328125
-11511.025390625,-11511.6162109375
-11511.0107421875,-11511.658203125
-11511.0107421875,-11511.5986328125
-11544.0634765625,-11544.6943359375
-11544.0419921875,-11544.7021484375
-11544.056640625,-11544.701171875
-11544.115234375,-11544.7158203125
-11544.0771484375,-11544.7001953125
-11544.02734375,-11544.6640625
-11544.01171875,-11544.697265625
-11544.0283203125,-11544.6650390625
-11544.0966796875,-11544.69140625
-11544.0966796875,-11544.720703125
-11406.541015625,-11407.3876953125
-11406.5009765625,-11407.39453125
-11406.5302734375,-11407.3828125
-11406.5,-11407.39453125
-9554.0791015625,-9554.880859375
-9554.2294921875,-9554.94921875
-9554.224609375,-9554.9033203125
-9554.2236328125,-9554.8818359375
-9554.2373046875,-9554.935546875
-9554.234375,-9554.9716796875
-9554.2216796875,-9554.896484375
-9554.0810546875,-9554.83984375
-9554.1865234375,-9554.923828125
-10938.9462890625,-10939.623046875
-10938.755859375,-10939.4267578125
-9653.1875,-9653.9755859375
-9653.0625,-9653.8779296875
-9653.0888671875,-9653.921875
-9653.1357421875,-9653.923828125
-9653.1005859375,-9653.94921875
-9653.09765625,-9653.9404296875
-9653.0078125,-9653.837890625
-9653.052734375,-9653.9111328125
-9653.1484375,-9653.9453125
-9653.1787109375,-9653.9658203125
-9653.0419921875,-9653.890625
-9653.0517578125,-9653.904296875
-9652.9423828125,-9653.806640625
-9653.177734375,-9653.9736328125
-9652.9638671875,-9653.8828125
-9653.00390625,-9653.8623046875
-9652.935546875,-9653.7802734375
-9653.017578125,-9653.8857421875
-9652.9189453125,-9653.732421875
-9653.1005859375,-9653.9296875
-9652.8154296875,-9653.669921875
-9652.986328125,-9653.8427734375
-9652.9853515625,-9653.8544921875
-9653.05859375,-9653.927734375
-9653.06640625,-9653.8896484375
-9653.138671875,-9653.939453125
-9653.1435546875,-9653.9765625
-9652.9794921875,-9653.85546875
-9653.1083984375,-9653.939453125
-9653.0537109375,-9653.861328125
-9653.1416015625,-9653.9775390625
-9653.064453125,-9653.9052734375
-9653.0517578125,-9653.8779296875
-9653.0517578125,-9653.8994140625
-9653.0537109375,-9653.8955078125
-9653.029296875,-9653.833984375
-9652.9990234375,-9653.8623046875
-9653.017578125,-9653.8447265625
-9653.0576171875,-9653.900390625
-9652.9970703125,-9653.8359375
-9653.0302734375,-9653.8798828125
-9653.0068359375,-9653.91015625
-9652.9208984375,-9653.7900390625
-9652.9873046875,-9653.826171875
-9652.994140625,-9653.837890625
-9653.064453125,-9653.8935546875
-9652.91015625,-9653.7958984375
-9653.02734375,-9653.8720703125
-9653.0244140625,-9653.8740234375
-9653.0458984375,-9653.8857421875
-9652.935546875,-9653.7880859375
-9653.09765625,-9653.9111328125
-9653.0576171875,-9653.8564453125
-9652.8984375,-9653.708984375
-9653.0908203125,-9653.9345703125
-11003.3525390625,-11004.11328125
-11003.3525390625,-11004.0927734375
-11003.3359375,-11004.056640625
-11003.3525390625,-11004.0419921875
-11003.3251953125,-11004.1025390625
-11003.3251953125,-11005.05078125
-11003.3359375,-11004.0556640625
-11003.3359375,-11004.0830078125
-11003.2021484375,-11003.9970703125
-10909.05078125,-10909.82421875
-10909.0498046875,-10909.7451171875
-10909.041015625,-10909.81640625
-10909.046875,-10909.80859375
-10909.0556640625,-10909.7744140625
-10909.041015625,-10909.8212890625
-10909.048828125,-10909.8134765625
-10909.0361328125,-10909.794921875
-10909.0546875,-10909.7568359375
-10909.05078125,-10909.7900390625
-10909.0361328125,-10909.79296875
-10565.7685546875,-10566.3583984375
-10565.6962890625,-10566.3125
-10565.625,-10566.228515625
-10565.771484375,-10566.33203125
-10565.6962890625,-10566.3798828125
-10565.7021484375,-10566.322265625
-10565.6962890625,-10566.240234375
-10565.7685546875,-10566.3349609375
-10565.6962890625,-10566.263671875
-10565.69921875,-10566.322265625
-10565.6962890625,-10566.3232421875
-10565.771484375,-10566.400390625
-10565.7001953125,-10566.31640625
-10565.625,-10566.2890625
-10565.7685546875,-10566.3974609375
-10565.771484375,-10566.3642578125
-10565.4921875,-10566.30078125
-10565.6953125,-10566.3232421875
-11916.0986328125,-11916.689453125
-11916.1220703125,-11916.669921875
-10397.462890625,-10398.40625
-10397.31640625,-10398.375
-11576.05859375,-11576.91796875
-11575.9755859375,-11576.84375
-11576.19140625,-11577.0556640625
-11576.0380859375,-11576.8701171875
-11576.189453125,-11577.0517578125
-11576.287109375,-11577.1005859375
-11576.19140625,-11577.0537109375
-11576.1298828125,-11576.982421875
-11576.1201171875,-11576.927734375
-11576.01953125,-11576.8427734375
-11576.0048828125,-11576.814453125
-11576.1083984375,-11576.9111328125
-11576.19140625,-11576.8427734375
-11576.0859375,-11576.8759765625
-11575.984375,-11576.7880859375
-11576.080078125,-11576.9130859375
-11576.0595703125,-11576.89453125
-11576.2119140625,-11577.0322265625
-11576.1201171875,-11576.8642578125
-11576.0087890625,-11576.7578125
-11576.1474609375,-11576.9873046875
-11576.0771484375,-11576.8837890625
-11576.048828125,-11576.9287109375
-11003.5791015625,-11004.2646484375
-11003.5224609375,-11004.251953125
-11003.591796875,-11004.265625
-11003.548828125,-11004.2626953125
-8864.2490234375,-8864.818359375
-8864.1103515625,-8864.7626953125
-8864.154296875,-8864.7734375
-8864.318359375,-8864.869140625
-11439.62109375,-11440.5439453125
-11439.599609375,-11440.478515625
-11439.59375,-11440.5322265625
-11439.6083984375,-11440.568359375
-11439.6259765625,-11440.5234375
-11439.6005859375,-11440.54296875
-11439.595703125,-11440.5263671875
-11439.48046875,-11440.5078125
-11439.548828125,-11439.8408203125
-11439.5390625,-11440.4609375
-11439.490234375,-11440.4072265625
-11439.5029296875,-11440.4658203125
-11439.572265625,-11440.5625
-11439.58984375,-11440.53125
-11439.4560546875,-11440.482421875
-11439.4921875,-11440.4287109375
-11439.5966796875,-11440.4951171875
-11439.5390625,-11440.4912109375
-11439.439453125,-11439.8720703125
-11439.6005859375,-11440.51953125
-11439.5390625,-11440.1787109375
-11439.6103515625,-11440.5732421875
-11439.5029296875,-11440.4658203125
-11439.544921875,-11440.54296875
-11439.515625,-11440.46875
-11439.5390625,-11440.466796875
-11439.4365234375,-11440.423828125
-11439.515625,-11440.4462890625
-11439.48828125,-11440.4912109375
-12320.9775390625,-12321.650390625
-12320.5732421875,-12321.224609375
-13396.4248046875,-13397.337890625
-13396.30859375,-13397.171875
-13396.4248046875,-13397.205078125
-10306.537109375,-10307.1201171875
-10306.27734375,-10306.947265625
-9901.28515625,-9902.0439453125
-9901.3779296875,-9902.15234375
-9901.2744140625,-9902.0869140625
-10474.8603515625,-10475.41796875
-10474.7939453125,-10475.3671875
-10474.85546875,-10475.4228515625
-10474.8076171875,-10475.369140625
-10474.8330078125,-10475.4892578125
-10474.7529296875,-10475.376953125
-10474.755859375,-10475.341796875
-11576.171875,-11576.84765625
-11576.0712890625,-11576.7578125
-11576.1689453125,-11576.8515625
-11576.125,-11576.798828125
-11576.0263671875,-11576.6923828125
-11576.1162109375,-11576.8388671875
-11576.154296875,-11576.81640625
-11576.0419921875,-11576.7548828125
-11576.11328125,-11576.845703125
-11576.0361328125,-11576.7490234375
-11576.12890625,-11576.826171875
-11576.0615234375,-11576.7685546875
-11576.109375,-11576.78125
-11575.9052734375,-11576.6806640625
-11576.03515625,-11576.728515625
-11576.0859375,-11576.794921875
-11576.10546875,-11576.7783203125
-9869.7099609375,-9870.3095703125
-9869.5224609375,-9870.1328125
-10440.4755859375,-10441.14453125
-10440.5087890625,-10441.18359375
-10440.48046875,-10441.0458984375
-10440.548828125,-10441.248046875
-10440.548828125,-10441.25390625
-10440.4755859375,-10441.146484375
-10440.3486328125,-10441.0673828125
-10440.4853515625,-10441.140625
-10440.4013671875,-10441.0771484375
-12585.470703125,-12586.3759765625
-12585.43359375,-12586.365234375
-12585.55859375,-12586.4873046875
-12585.4033203125,-12586.375
-12585.537109375,-12586.4521484375
-12585.2734375,-12586.291015625
-12585.4130859375,-12586.3486328125
-12585.3427734375,-12586.318359375
-12585.404296875,-12586.3486328125
-12585.3671875,-12586.3125
-12585.1240234375,-12586.1533203125
-12585.2548828125,-12586.2080078125
-12585.177734375,-12586.1591796875
-12585.416015625,-12586.337890625
-12585.4150390625,-12586.3603515625
-12585.3544921875,-12586.3154296875
-12585.38671875,-12586.310546875
-12585.4951171875,-12586.4052734375
-12585.1630859375,-12586.1611328125
-12585.32421875,-12586.287109375
-12585.3466796875,-12586.3271484375
-12585.2900390625,-12586.30078125
-12585.369140625,-12586.34375
-12585.384765625,-12586.2880859375
-12585.33203125,-12586.29296875
-12585.4365234375,-12586.3505859375
-12585.3037109375,-12586.25390625
-12585.3671875,-12586.3134765625
-12585.373046875,-12586.29296875
-12585.361328125,-12586.32421875
-12585.3486328125,-12586.291015625
-12585.3447265625,-12586.2783203125
-12585.2373046875,-12586.2216796875
-12585.22265625,-12586.2333984375
-12585.2548828125,-12586.255859375
-12585.3173828125,-12586.2646484375
-12585.322265625,-12586.3701171875
-12585.482421875,-12586.3974609375
-12585.2900390625,-12586.302734375
-12585.3505859375,-12586.3095703125
-12585.384765625,-12586.3349609375
-10473.6455078125,-10474.2265625
-10473.685546875,-10474.220703125
-10473.7431640625,-10474.25
-10473.64453125,-10474.2373046875
-10473.6669921875,-10474.2421875
-10473.625,-10474.2470703125
-10473.6103515625,-10474.173828125
-10473.623046875,-10474.2041015625
-10473.6748046875,-10474.2255859375
-10473.669921875,-10474.2783203125
-10473.6572265625,-10474.2158203125
-10473.6533203125,-10474.244140625
-10473.609375,-10474.2041015625
-10473.69140625,-10474.23046875
-10473.7392578125,-10474.2724609375
-10473.701171875,-10474.244140625
-10473.6865234375,-10474.236328125
-10473.6826171875,-10474.2275390625
-10473.6953125,-10474.2451171875
-10473.5869140625,-10474.212890625
-10866.0771484375,-10866.9931640625
-10866.1923828125,-10867.015625
-10866.025390625,-10866.9677734375
-12488.6875,-12489.2158203125
-12488.6259765625,-12489.265625
-12488.7587890625,-12489.3408203125
-12488.8125,-12489.3916015625
-12488.83984375,-12489.3466796875
-12488.697265625,-12489.2783203125
-12488.8056640625,-12489.3701171875
-12488.83984375,-12489.3818359375
-12488.603515625,-12489.2568359375
-12537.7060546875,-12538.3125
-12537.8818359375,-12538.4658203125
-12855.1044921875,-12856.056640625
-12855.078125,-12855.9912109375
-12855.037109375,-12855.900390625
-12854.970703125,-12855.990234375
-12855.1044921875,-12856.0703125
-12854.916015625,-12856.056640625
-12855.0849609375,-12856.0302734375
-12854.9814453125,-12855.96875
-11877.2939453125,-11878.3125
-11877.29296875,-11878.330078125
-12521.0361328125,-12521.6005859375
-12521.009765625,-12521.669921875
-12521.0458984375,-12521.62109375
-12521.0361328125,-12521.60546875
-12521.0224609375,-12521.6650390625
-12521.044921875,-12521.623046875
-12521.056640625,-12521.666015625
-12521.046875,-12521.6640625
-12521.0107421875,-12521.6123046875
-12521.0263671875,-12521.6796875
-12521.0068359375,-12521.62109375
-12520.94921875,-12521.5517578125
-6818.24609375,-6818.716796875
-6818.23828125,-6818.70849609375
-11812.25390625,-11813.1171875
-11812.533203125,-11813.365234375
-10499.83203125,-10500.4951171875
-10499.986328125,-10500.6015625
-10499.8017578125,-10500.486328125
-10499.953125,-10500.580078125
-10428.087890625,-10428.759765625
-10427.9853515625,-10428.7734375
-10427.9423828125,-10428.76171875
-10428.0673828125,-10428.841796875
-10427.99609375,-10428.77734375
-10427.9677734375,-10428.66015625
-10427.9677734375,-10428.748046875
-10427.97265625,-10428.7158203125
-10427.9677734375,-10428.6240234375
-10428.2080078125,-10428.9892578125
-10428.341796875,-10429.0625
-10428.166015625,-10428.9716796875
-10428.2158203125,-10428.96875
-10428.2490234375,-10429.0068359375
-10428.16796875,-10428.962890625
-10428.3076171875,-10429.0439453125
-10428.337890625,-10429.05078125
-10428.2490234375,-10429.03125
-10428.1748046875,-10428.966796875
-10428.337890625,-10429.0302734375
-10428.267578125,-10428.9873046875
-10428.28125,-10429.041015625
-10428.3134765625,-10429.0322265625
-10428.16796875,-10428.97265625
-10428.18359375,-10428.9873046875
-10428.203125,-10429.03125
-10428.2138671875,-10429.0029296875
-10428.2705078125,-10429.056640625
-10944.0634765625,-10944.896484375
-10944.1318359375,-10944.9404296875
-10944.111328125,-10944.9716796875
-10944.1591796875,-10944.955078125
-10944.14453125,-10944.955078125
-10944.185546875,-10944.921875
-10944.15625,-10944.9541015625
-10944.1845703125,-10944.970703125
-10944.0712890625,-10944.349609375
-10944.0390625,-10944.8193359375
-10944.037109375,-10944.8564453125
-10944.0537109375,-10946.154296875
-10944.216796875,-10945.0576171875
-10944.1591796875,-10944.9677734375
-10944.0517578125,-10944.876953125
-10944.1171875,-10944.9267578125
-10944.0439453125,-10944.8515625
-10944.021484375,-10944.876953125
-10944.099609375,-10944.955078125
-10944.1435546875,-10944.896484375
-10944.1162109375,-10944.9130859375
-10944.185546875,-10945.0107421875
-10944.1689453125,-10944.9296875
-10944.013671875,-10944.84375
-10944.1669921875,-10944.9365234375
-10944.1142578125,-10944.93359375
-10944.1669921875,-10944.9326171875
-10943.9736328125,-10944.89453125
-10944.0703125,-10944.89453125
-10944.009765625,-10944.8583984375
-10944.1689453125,-10944.939453125
-10944.0634765625,-10944.8515625
-10944.1142578125,-10944.9892578125
-10944.12109375,-10944.47265625
-10943.9482421875,-10944.81640625
-10944.2353515625,-10945.0810546875
-10944.0537109375,-10944.8974609375
-10944.115234375,-10944.9287109375
-10944.14453125,-10944.9365234375
-10944.103515625,-10944.931640625
-10944.078125,-10944.890625
-10944.1845703125,-10944.966796875
-10944.08203125,-10944.9150390625
-11003.20703125,-11003.912109375
-11003.2421875,-11003.94140625
-11003.0869140625,-11003.87890625
-11003.181640625,-11003.8125
-11003.2431640625,-11003.9580078125
-11003.21875,-11003.9501953125
-11003.0703125,-11003.8408203125
-11003.171875,-11003.775390625
-11947.3251953125,-11948.0703125
-11947.2890625,-11948.0234375
-11947.3447265625,-11948.072265625
-11947.263671875,-11948.03125
-11512.1708984375,-11512.7109375
-11512.001953125,-11512.5927734375
-9495.103515625,-9495.9423828125
-9495.1845703125,-9495.9638671875
-9495.1201171875,-9495.90234375
-9495.1923828125,-9495.9697265625
-9495.2275390625,-9496.0224609375
-9495.11328125,-9495.908203125
-9495.201171875,-9495.9912109375
-9495.197265625,-9495.9892578125
-9495.2216796875,-9496.03125
-9495.0576171875,-9495.85546875
-9495.01953125,-9495.8125
-9495.130859375,-9495.9287109375
-9495.095703125,-9495.8818359375
-9495.0947265625,-9495.8994140625
-9495.0185546875,-9495.84375
-9495.0966796875,-9495.904296875
-9495.083984375,-9495.8662109375
-11003.7197265625,-11004.40625
-11003.6953125,-11004.4091796875
-11003.7216796875,-11004.4306640625
-11003.7197265625,-11004.4013671875
-11003.6943359375,-11004.419921875
-10866.2939453125,-10867.1787109375
-10866.2783203125,-10867.16796875
-10630.2177734375,-10631.1181640625
-10630.169921875,-10631.0595703125
-10630.14453125,-10631.09375
-10630.259765625,-10631.07421875
-10630.2802734375,-10631.1650390625
-10630.259765625,-10631.1337890625
-10630.1923828125,-10631.087890625
-10630.16796875,-10631.1435546875
-10630.2001953125,-10631.150390625
-10630.208984375,-10631.0947265625
-10630.2802734375,-10631.1220703125
-10630.2353515625,-10631.171875
-10630.2294921875,-10631.1337890625
-10630.275390625,-10631.177734375
-10630.1552734375,-10631.0537109375
-10630.259765625,-10631.1240234375
-10630.2548828125,-10631.1787109375
-10630.203125,-10631.150390625
-10630.1015625,-10631.015625
-10630.2548828125,-10631.1298828125
-10630.2578125,-10631.1689453125
-10630.259765625,-10631.15234375
-10630.3037109375,-10631.185546875
-10630.1982421875,-10631.111328125
-10630.296875,-10631.1640625
-10630.2353515625,-10631.1357421875
-10630.2099609375,-10631.087890625
-10630.130859375,-10631.0400390625
-10630.1845703125,-10631.0908203125
-10630.251953125,-10631.1025390625
-10630.251953125,-10631.1748046875
-10630.1904296875,-10631.1083984375
-10630.259765625,-10631.1689453125
-10630.2802734375,-10631.193359375
-10630.181640625,-10631.1708984375
-10630.169921875,-10631.05859375
-10533.3271484375,-10533.884765625
-10533.40625,-10533.9755859375
-10533.4462890625,-10533.998046875
-10533.3837890625,-10533.9990234375
-10533.5205078125,-10534.06640625
-10533.2734375,-10533.919921875
-10533.22265625,-10533.822265625
-11406.39453125,-11407.3505859375
-11406.34765625,-11407.3203125
-11406.318359375,-11407.310546875
-11479.099609375,-11479.9052734375
-11479.0478515625,-11479.8681640625
-11479.11328125,-11479.9287109375
-11479.0263671875,-11479.8798828125
-9901.5087890625,-9902.1103515625
-9901.5771484375,-9902.162109375
-9901.4814453125,-9902.033203125
-9495.853515625,-9496.5966796875
-9495.822265625,-9496.5556640625
-9495.82421875,-9496.513671875
-9495.8232421875,-9496.53125
-9495.9453125,-9496.69140625
-9495.8447265625,-9496.55859375
-9493.623046875,-9495.9560546875
-9495.94921875,-9496.65625
-9495.9365234375,-9496.548828125
-9495.9345703125,-9496.66796875
-9495.8056640625,-9496.5361328125
-9495.826171875,-9496.5322265625
-9493.603515625,-9495.9873046875
-9493.6220703125,-9496.0
-9493.6298828125,-9495.9599609375
-9495.9365234375,-9496.65625
-9495.8359375,-9496.5751953125
-9495.83203125,-9496.5751953125
-9493.638671875,-9495.9814453125
-10441.865234375,-10442.3525390625
-10441.740234375,-10442.3115234375
-11375.5732421875,-11376.318359375
-11375.505859375,-11376.2666015625
-11375.580078125,-11376.3154296875
-11375.517578125,-11376.25390625
-12385.7294921875,-12386.43359375
-12385.7021484375,-12386.4140625
-12385.6416015625,-12386.3544921875
-10597.294921875,-10598.16015625
-10597.3154296875,-10598.177734375
-10597.337890625,-10598.1884765625
-11452.755859375,-11453.310546875
-11452.447265625,-11453.154296875
-11452.755859375,-11453.390625
-11607.6875,-11608.6953125
-11607.759765625,-11608.7353515625
-11607.7001953125,-11608.71875
-11607.6875,-11608.689453125
-11607.669921875,-11608.697265625
-11607.7333984375,-11608.7373046875
-11607.712890625,-11608.716796875
-11607.7607421875,-11608.7685546875
-11607.5888671875,-11608.626953125
-11607.744140625,-11608.7529296875
-11607.76171875,-11608.73828125
-11607.681640625,-11608.677734375
-11607.669921875,-11608.6923828125
-11607.77734375,-11608.7431640625
-11607.74609375,-11608.7578125
-11607.7783203125,-11608.7431640625
-11607.693359375,-11608.71484375
-11607.7470703125,-11608.7392578125
-11607.728515625,-11608.724609375
-11607.7373046875,-11608.740234375
-11607.736328125,-11608.736328125
-11607.716796875,-11608.705078125
-11607.7744140625,-11608.7431640625
-11607.68359375,-11608.7060546875
-11607.7861328125,-11608.7705078125
-11607.826171875,-11608.8046875
-11607.736328125,-11608.7060546875
-11607.6552734375,-11608.671875
-11607.69921875,-11608.7197265625
-11607.6689453125,-11608.689453125
-11607.6806640625,-11608.685546875
-11607.765625,-11608.7490234375
-11607.6962890625,-11608.703125
-11607.7451171875,-11608.7509765625
-11607.6171875,-11608.6123046875
-11607.6865234375,-11608.703125
-11607.685546875,-11608.71484375
-11607.7119140625,-11608.708984375
-11607.5439453125,-11608.5244140625
-11607.7109375,-11608.7041015625
-11607.7236328125,-11608.693359375
-11607.751953125,-11608.7509765625
-11607.732421875,-11608.7255859375
-11607.734375,-11608.734375
-11607.7333984375,-11608.728515625
-11607.732421875,-11608.7431640625
-11607.708984375,-11608.7275390625
-11607.697265625,-11608.7060546875
-11607.697265625,-11608.689453125
-11607.748046875,-11608.740234375
-11607.689453125,-11608.7041015625
-11607.708984375,-11608.7373046875
-11607.6494140625,-11608.67578125
-11607.7314453125,-11608.72265625
-11607.7861328125,-11608.771484375
-11607.689453125,-11608.7060546875
-11607.6953125,-11608.716796875
-11607.7080078125,-11608.705078125
