target,predict
-11948.6689453125,-11948.6689453125
-11948.66796875,-11948.697265625
-11948.6669921875,-11948.6796875
-11948.662109375,-11948.681640625
-11948.6689453125,-11948.705078125
-11948.669921875,-11948.6640625
-11948.6875,-11948.689453125
-11948.6875,-11948.673828125
-11884.126953125,-11884.150390625
-11884.2041015625,-11884.2275390625
-10474.51171875,-10474.544921875
-10474.5087890625,-10474.5234375
-9528.3388671875,-9528.2783203125
-9528.3427734375,-9528.3525390625
-9528.2451171875,-9528.236328125
-9528.3583984375,-9528.298828125
-9528.2763671875,-9528.279296875
-9528.3251953125,-9528.3369140625
-9528.251953125,-9528.255859375
-9528.2529296875,-9528.251953125
-9528.271484375,-9528.26953125
-9528.3486328125,-9528.3515625
-9528.2685546875,-9528.2578125
-9528.208984375,-9528.228515625
-9528.3388671875,-9528.333984375
-9528.2451171875,-9528.232421875
-9528.353515625,-9528.345703125
-9528.2216796875,-9528.2109375
-9528.275390625,-9528.279296875
-9528.19140625,-9528.19140625
-9528.3427734375,-9528.291015625
-9528.2529296875,-9528.279296875
-9528.298828125,-9528.294921875
-9528.34765625,-9528.359375
-9528.228515625,-9528.23046875
-9528.2509765625,-9528.2421875
-9528.244140625,-9528.2431640625
-9528.3583984375,-9528.36328125
-9528.201171875,-9528.189453125
-9528.2890625,-9528.291015625
-9528.3447265625,-9528.357421875
-10472.53515625,-10472.5478515625
-10472.5966796875,-10472.568359375
-10472.4501953125,-10472.4560546875
-10472.6103515625,-10472.62890625
-10472.53125,-10472.5498046875
-10472.5615234375,-10472.560546875
-10472.470703125,-10472.474609375
-10472.537109375,-10472.509765625
-10472.5361328125,-10472.513671875
-10472.4931640625,-10472.4853515625
-9495.1328125,-9495.142578125
-9495.173828125,-9495.1875
-9495.1357421875,-9495.1337890625
-9495.1376953125,-9495.134765625
-9495.0849609375,-9495.078125
-9495.1171875,-9495.125
-9495.1220703125,-9495.1279296875
-9495.2451171875,-9495.25
-9495.130859375,-9495.1318359375
-9495.236328125,-9495.2421875
-9495.0498046875,-9495.0283203125
-9495.177734375,-9495.185546875
-9495.115234375,-9495.123046875
-9495.09375,-9495.0966796875
-9495.2294921875,-9495.2373046875
-9495.12890625,-9495.12890625
-9495.126953125,-9495.126953125
-9495.0673828125,-9495.0986328125
-9495.1181640625,-9495.1044921875
-9495.220703125,-9495.22265625
-9495.1630859375,-9495.1611328125
-12990.296875,-12990.3447265625
-12990.6416015625,-12990.6162109375
-12990.69921875,-12990.6904296875
-12990.44140625,-12990.4423828125
-12990.384765625,-12990.404296875
-12990.3505859375,-12990.458984375
-12990.408203125,-12990.4658203125
-12990.4912109375,-12990.509765625
-12990.4951171875,-12990.4853515625
-12990.384765625,-12990.400390625
-12990.6357421875,-12990.62890625
-12990.6357421875,-12990.53515625
-12990.59375,-12990.5703125
-12990.4951171875,-12990.4970703125
-12990.3505859375,-12990.431640625
-12990.69921875,-12990.685546875
-12990.3623046875,-12990.4365234375
-12990.28125,-12990.3974609375
-12990.4912109375,-12990.5048828125
-12990.44140625,-12990.4501953125
-12990.466796875,-12990.5224609375
-12990.3623046875,-12990.4296875
-12990.314453125,-12990.3193359375
-12990.6416015625,-12990.5888671875
-10969.3017578125,-10969.294921875
-10969.3203125,-10969.306640625
-10969.3232421875,-10969.30078125
-10969.3271484375,-10969.31640625
-10969.3056640625,-10969.3046875
-10969.228515625,-10969.236328125
-10969.263671875,-10969.2763671875
-10969.2275390625,-10969.1943359375
-10969.2177734375,-10969.2490234375
-10969.2705078125,-10969.244140625
-10969.359375,-10969.359375
-10969.3037109375,-10969.2509765625
-10969.28125,-10969.27734375
-10969.33203125,-10969.341796875
-10969.34765625,-10969.330078125
-10969.25,-10969.30078125
-10969.3134765625,-10969.279296875
-10969.31640625,-10969.3056640625
-10969.2626953125,-10969.2421875
-11374.5869140625,-11374.6162109375
-11374.5009765625,-11374.435546875
-12385.8984375,-12385.9130859375
-12385.87890625,-12385.947265625
-12385.8798828125,-12385.9013671875
-12385.8955078125,-12385.8916015625
-11472.876953125,-11472.86328125
-11472.8662109375,-11472.87109375
-11472.857421875,-11472.8896484375
-11472.8896484375,-11472.88671875
-11472.8232421875,-11472.83984375
-11472.8671875,-11472.8642578125
-11472.8125,-11472.8173828125
-11472.841796875,-11472.8544921875
-11472.876953125,-11472.8515625
-11472.8896484375,-11472.89453125
-11472.8623046875,-11472.865234375
-11472.890625,-11472.880859375
-11472.8798828125,-11472.888671875
-11472.822265625,-11472.830078125
-11472.8212890625,-11472.83203125
-11472.771484375,-11472.916015625
-11472.8134765625,-11472.8095703125
-11472.7548828125,-11472.7529296875
-11472.7666015625,-11472.765625
-11349.458984375,-11349.484375
-11349.341796875,-11349.328125
-11349.458984375,-11349.4814453125
-11349.333984375,-11349.322265625
-11349.4599609375,-11349.4599609375
-10530.9052734375,-10530.8984375
-10530.9091796875,-10530.90625
-10530.8759765625,-10530.8798828125
-10530.7734375,-10530.7802734375
-10530.8271484375,-10530.8310546875
-10530.919921875,-10530.916015625
-10530.8935546875,-10530.8935546875
-10530.7880859375,-10530.8017578125
-10530.9013671875,-10530.912109375
-10530.8310546875,-10530.8232421875
-10530.875,-10530.8955078125
-10530.89453125,-10530.9111328125
-10530.87109375,-10530.8701171875
-10530.7880859375,-10530.8251953125
-10530.798828125,-10530.8037109375
-10530.857421875,-10530.865234375
-10530.87890625,-10530.8916015625
-10530.818359375,-10530.810546875
-10530.81640625,-10530.8232421875
-10530.8154296875,-10530.814453125
-10530.9072265625,-10530.923828125
-10530.8857421875,-10530.921875
-10530.7275390625,-10530.7626953125
-10530.8310546875,-10530.8662109375
-10530.701171875,-10530.7138671875
-10530.8046875,-10530.8115234375
-11981.1494140625,-11981.150390625
-11981.09375,-11981.0966796875
-10531.8125,-10531.7998046875
-10531.8720703125,-10531.876953125
-10531.9189453125,-10531.9072265625
-10969.3798828125,-10969.3193359375
-10969.27734375,-10969.2412109375
-10969.33984375,-10969.3037109375
-10969.3154296875,-10969.3115234375
-10969.294921875,-10969.228515625
-10969.205078125,-10969.1865234375
-10969.3037109375,-10969.2509765625
-10969.361328125,-10969.32421875
-10969.2060546875,-10969.1904296875
-10969.3056640625,-10969.26171875
-10969.2060546875,-10969.1806640625
-9797.6298828125,-9797.6435546875
-9797.607421875,-9797.615234375
-12537.4287109375,-12537.369140625
-12537.5185546875,-12537.470703125
-16471.591796875,-16471.515625
-16471.603515625,-16471.576171875
-16471.599609375,-16471.611328125
-16471.59765625,-16471.564453125
-11003.5537109375,-11003.529296875
-11003.376953125,-11003.380859375
-11003.384765625,-11003.345703125
-11003.4599609375,-11003.4482421875
-9463.205078125,-9463.205078125
-9463.2138671875,-9463.2236328125
-9463.1826171875,-9463.1806640625
-9463.1630859375,-9463.189453125
-9463.1669921875,-9463.177734375
-9463.146484375,-9463.162109375
-9463.228515625,-9463.23046875
-9463.1806640625,-9463.171875
-11811.2490234375,-11811.25390625
-11811.091796875,-11811.08203125
-10866.8955078125,-10866.931640625
-10866.8671875,-10866.884765625
-9561.4423828125,-9561.435546875
-9561.4306640625,-9561.443359375
-9561.4716796875,-9561.4638671875
-9561.4921875,-9561.4990234375
-9561.4716796875,-9561.470703125
-9561.5029296875,-9561.48828125
-9561.490234375,-9561.474609375
-9561.5361328125,-9561.53515625
-9561.5478515625,-9561.55078125
-9561.4296875,-9561.4482421875
-9561.4794921875,-9561.4912109375
-9561.4638671875,-9561.45703125
-9561.5234375,-9561.5341796875
-9561.4287109375,-9561.4248046875
-9561.4609375,-9561.4521484375
-9561.494140625,-9561.494140625
-9561.4931640625,-9561.4912109375
-9561.4365234375,-9561.4501953125
-9561.513671875,-9561.5146484375
-9561.4638671875,-9561.45703125
-9561.501953125,-9561.494140625
-9561.5224609375,-9561.53515625
-9561.23046875,-9561.232421875
-9561.4853515625,-9561.4765625
-9561.5146484375,-9561.5166015625
-9561.4365234375,-9561.431640625
-9561.4921875,-9561.4765625
-9561.470703125,-9561.4599609375
-9561.5283203125,-9561.529296875
-9561.537109375,-9561.54296875
-9561.4990234375,-9561.513671875
-9561.4072265625,-9561.41015625
-9561.4716796875,-9561.482421875
-9561.4697265625,-9561.47265625
-9561.48828125,-9561.5009765625
-9561.4921875,-9561.484375
-9561.509765625,-9561.5126953125
-9561.40625,-9561.400390625
-9561.46484375,-9561.4599609375
-9561.447265625,-9561.423828125
-9561.3447265625,-9561.345703125
-9561.48828125,-9561.482421875
-9561.5478515625,-9561.4765625
-9561.345703125,-9561.3623046875
-9561.4169921875,-9561.431640625
-9561.4853515625,-9561.4765625
-11002.67578125,-11002.6748046875
-11002.7412109375,-11002.7353515625
-11002.572265625,-11002.55078125
-11002.75,-11002.748046875
-11002.6416015625,-11002.671875
-11002.751953125,-11002.7421875
-11002.5390625,-11002.5390625
-11002.634765625,-11002.626953125
-11002.66015625,-11002.66015625
-11002.6591796875,-11002.662109375
-11002.65234375,-11002.64453125
-11002.64453125,-11002.671875
-11002.5419921875,-11002.564453125
-11002.671875,-11002.6591796875
-11002.55078125,-11002.546875
-11002.7255859375,-11002.728515625
-11002.5703125,-11002.56640625
-10944.70703125,-10944.6796875
-10944.7041015625,-10944.671875
-10944.7041015625,-10944.6728515625
-9867.345703125,-9867.3720703125
-9867.330078125,-9867.369140625
-9867.345703125,-9867.33203125
-9867.3251953125,-9867.34375
-10969.8154296875,-10969.79296875
-10969.8046875,-10969.78515625
-10969.8408203125,-10969.8203125
-10969.82421875,-10969.8115234375
-10566.3671875,-10566.38671875
-10566.2919921875,-10566.29296875
-10566.455078125,-10566.458984375
-10566.2939453125,-10566.2890625
-10566.23828125,-10566.25
-10566.40625,-10566.41015625
-10566.2939453125,-10566.3037109375
-10429.8984375,-10429.900390625
-10429.9365234375,-10429.921875
-10429.9228515625,-10429.9140625
-7482.7578125,-7482.75
-7482.857421875,-7482.87109375
-7482.7578125,-7482.75048828125
-11452.5068359375,-11452.447265625
-11452.3330078125,-11452.408203125
-11452.271484375,-11452.263671875
-11981.427734375,-11981.4384765625
-11981.4052734375,-11981.40625
-11981.4541015625,-11981.4111328125
-11981.4052734375,-11981.384765625
-11981.408203125,-11981.41015625
-11981.416015625,-11981.4140625
-10598.162109375,-10598.21484375
-10598.2890625,-10598.298828125
-10598.224609375,-10598.25390625
-10598.14453125,-10598.1279296875
-10598.1796875,-10598.2265625
-10598.1787109375,-10598.2041015625
-10598.2197265625,-10598.2236328125
-10598.14453125,-10598.15625
-10598.2119140625,-10598.232421875
-10598.2900390625,-10598.2841796875
-10598.224609375,-10598.1796875
-10598.2021484375,-10598.21484375
-10598.1875,-10598.1845703125
-10598.212890625,-10598.1923828125
-10598.2119140625,-10598.228515625
-9494.63671875,-9494.59375
-9496.380859375,-9496.3828125
-9496.380859375,-9496.1552734375
-9496.3779296875,-9496.3876953125
-9494.513671875,-9494.4638671875
-9494.5283203125,-9494.51171875
-9496.2998046875,-9496.3154296875
-9496.3779296875,-9496.2939453125
-11438.87890625,-11438.87109375
-11438.900390625,-11438.8984375
-11438.9833984375,-11438.97265625
-11438.8505859375,-11438.853515625
-11438.7021484375,-11438.7470703125
-11438.9326171875,-11438.9384765625
-11438.9697265625,-11438.96875
-11438.8828125,-11438.873046875
-11438.830078125,-11438.84765625
-11438.75,-11438.79296875
-11438.9091796875,-11438.90625
-11438.900390625,-11438.875
-11438.8232421875,-11438.859375
-11438.8212890625,-11438.853515625
-11438.9072265625,-11438.90625
-11438.857421875,-11438.88671875
-11438.8994140625,-11438.91015625
-7795.4375,-7795.44873046875
-7795.4228515625,-7795.43701171875
-7795.4697265625,-7795.486328125
-7795.43359375,-7795.4326171875
-7795.49462890625,-7795.4892578125
-7795.4365234375,-7795.4296875
-7795.47998046875,-7795.4697265625
-7795.42041015625,-7795.4306640625
-7795.43017578125,-7795.447265625
-12520.990234375,-12520.9375
-12520.9599609375,-12520.9609375
-12520.92578125,-12520.88671875
-12521.00390625,-12521.0078125
-12520.9013671875,-12520.947265625
-12520.919921875,-12520.8984375
-12520.8994140625,-12520.9423828125
-12521.0693359375,-12520.9013671875
-12520.828125,-12520.8896484375
-12520.9423828125,-12520.8994140625
-12520.9521484375,-12520.966796875
-12520.9814453125,-12520.986328125
-12520.9794921875,-12521.001953125
-12520.974609375,-12520.994140625
-12520.8271484375,-12520.833984375
-12520.89453125,-12520.875
-12520.974609375,-12521.001953125
-12520.947265625,-12520.9755859375
-12520.99609375,-12520.9375
-12520.96484375,-12520.98828125
-12520.99609375,-12520.9609375
-12520.916015625,-12520.998046875
-12520.99609375,-12520.9462890625
-12520.86328125,-12520.912109375
-12520.90234375,-12520.9638671875
-12520.89453125,-12520.896484375
-10397.064453125,-10397.0546875
-10397.0234375,-10396.986328125
-10397.0244140625,-10396.99609375
-10397.025390625,-10396.998046875
-10396.9755859375,-10396.9794921875
-10397.07421875,-10397.0703125
-10396.9599609375,-10396.96484375
-10396.9736328125,-10397.0029296875
-10396.9873046875,-10396.9990234375
-11946.86328125,-11946.875
-11946.8505859375,-11946.82421875
-11946.857421875,-11946.8583984375
-11946.845703125,-11946.857421875
-11946.8505859375,-11946.873046875
-12520.78125,-12520.75
-12520.6630859375,-12520.552734375
-12520.779296875,-12520.767578125
-12520.6455078125,-12520.537109375
-12520.646484375,-12520.623046875
-12520.587890625,-12520.537109375
-12520.7109375,-12520.7275390625
-12520.6083984375,-12520.544921875
-12520.7177734375,-12520.64453125
-12520.748046875,-12520.806640625
-8800.3955078125,-8800.3671875
-8800.2451171875,-8800.25
-11922.154296875,-11922.1337890625
-11922.01171875,-11922.0068359375
-11922.0166015625,-11922.029296875
-11922.0478515625,-11922.0673828125
-11922.0810546875,-11922.076171875
-11922.0390625,-11922.0234375
-11922.0830078125,-11922.0869140625
-11921.962890625,-11921.998046875
-11922.068359375,-11922.0703125
-11922.0810546875,-11922.08984375
-9966.517578125,-9966.521484375
-9966.529296875,-9966.5341796875
-9966.5,-9966.5048828125
-9966.6015625,-9966.603515625
-9966.4912109375,-9966.4873046875
-9966.591796875,-9966.591796875
-9966.5498046875,-9966.5517578125
-9966.5791015625,-9966.5810546875
-9966.6015625,-9966.609375
-9966.6357421875,-9966.6337890625
-9966.5908203125,-9966.603515625
-9966.619140625,-9966.611328125
-9966.5517578125,-9966.552734375
-9966.6357421875,-9966.6357421875
-9966.4599609375,-9966.46875
-11607.6015625,-11607.63671875
-11607.77734375,-11607.7841796875
-11607.814453125,-11607.8056640625
-11607.7685546875,-11607.7490234375
-11607.65625,-11607.673828125
-11607.8408203125,-11607.84375
-11607.92578125,-11607.94140625
-11607.658203125,-11607.6513671875
-11607.7802734375,-11607.78515625
-11607.87109375,-11607.88671875
-11607.6103515625,-11607.6298828125
-11607.8681640625,-11607.8828125
-11607.5244140625,-11607.521484375
-11607.7783203125,-11607.783203125
-11607.8984375,-11607.912109375
-11607.6796875,-11607.6689453125
-11607.865234375,-11607.8671875
-11607.9013671875,-11607.9091796875
-11607.744140625,-11607.7451171875
-11607.8017578125,-11607.796875
-11607.8486328125,-11607.8525390625
-11607.7294921875,-11607.70703125
-11607.8095703125,-11607.8173828125
-11607.765625,-11607.779296875
-11607.7236328125,-11607.734375
-11607.7958984375,-11607.78515625
-11607.76171875,-11607.7568359375
-11607.8056640625,-11607.7880859375
-11607.7099609375,-11607.7119140625
-11607.646484375,-11607.681640625
-11607.791015625,-11607.7802734375
-11607.619140625,-11607.6005859375
-11607.82421875,-11607.833984375
-11607.7294921875,-11607.7265625
-11607.7021484375,-11607.7021484375
-11607.822265625,-11607.8212890625
-11607.7578125,-11607.7548828125
-11607.6220703125,-11607.6337890625
-11607.7255859375,-11607.7236328125
-11607.841796875,-11607.85546875
-11607.708984375,-11607.69140625
-11607.650390625,-11607.6337890625
-11607.578125,-11607.6513671875
-11607.6923828125,-11607.6943359375
-11607.853515625,-11607.8603515625
-11607.7373046875,-11607.728515625
-11607.712890625,-11607.6953125
-11607.728515625,-11607.7255859375
-11607.7578125,-11607.76953125
-11607.69140625,-11607.69921875
-11607.5947265625,-11607.5966796875
-11607.7890625,-11607.783203125
-11607.76171875,-11607.763671875
-11607.7158203125,-11607.7060546875
-11607.716796875,-11607.71875
-11607.7509765625,-11607.79296875
-9620.869140625,-9620.8701171875
-9620.833984375,-9620.8271484375
-9620.6513671875,-9620.654296875
-9620.7578125,-9620.763671875
-9620.6416015625,-9620.6083984375
-9620.6533203125,-9620.6259765625
-9620.693359375,-9620.7021484375
-9620.6376953125,-9620.6416015625
-9620.470703125,-9620.4873046875
-9620.9619140625,-9620.974609375
-9620.5341796875,-9620.5234375
-9620.673828125,-9620.6689453125
-9620.9013671875,-9620.888671875
-9620.646484375,-9620.6240234375
-9620.7158203125,-9620.7216796875
-9620.720703125,-9620.712890625
-9620.888671875,-9620.873046875
-9620.83203125,-9620.8203125
-9620.8203125,-9620.7734375
-9620.548828125,-9620.5283203125
-9620.619140625,-9620.623046875
-9620.939453125,-9620.921875
-9620.65625,-9620.6484375
-9620.662109375,-9620.6640625
-11035.63671875,-11035.68359375
-11035.583984375,-11035.599609375
-11035.5205078125,-11035.4921875
-11035.66796875,-11035.662109375
-11407.703125,-11407.6953125
-11407.623046875,-11407.603515625
-11407.580078125,-11407.537109375
-10834.8759765625,-10834.890625
-10834.865234375,-10834.8740234375
-10834.865234375,-10834.873046875
-8519.27734375,-8519.2685546875
-8519.1416015625,-8519.1611328125
-8519.27734375,-8519.2685546875
-11509.3720703125,-11509.39453125
-11509.3447265625,-11509.31640625
-11509.384765625,-11509.3955078125
-11509.4130859375,-11509.3779296875
-11812.201171875,-11812.19140625
-11811.681640625,-11812.095703125
-11812.2998046875,-11812.263671875
-11576.314453125,-11576.32421875
-11576.2587890625,-11576.2578125
-11576.2841796875,-11576.263671875
-11576.3046875,-11576.30078125
-11576.259765625,-11576.2646484375
-11576.2861328125,-11576.2744140625
-11576.3544921875,-11576.3427734375
-11576.3544921875,-11576.376953125
-11576.1533203125,-11576.1416015625
-11576.2041015625,-11576.197265625
-11576.2109375,-11576.224609375
-11576.3857421875,-11576.3603515625
-11576.259765625,-11576.2099609375
-11576.259765625,-11576.24609375
-11576.2333984375,-11576.216796875
-11576.185546875,-11576.20703125
-11576.2587890625,-11576.2509765625
-11576.244140625,-11576.279296875
-9360.9541015625,-9360.9697265625
-9360.943359375,-9360.943359375
-9496.58984375,-9496.58203125
-9496.6689453125,-9496.662109375
-9496.58984375,-9496.5810546875
-10506.7705078125,-10506.7509765625
-10506.7470703125,-10506.7353515625
-10506.818359375,-10506.8232421875
-10506.7822265625,-10506.7861328125
-10506.802734375,-10506.818359375
-10506.76953125,-10506.7666015625
-10506.9501953125,-10506.9443359375
-10506.759765625,-10506.759765625
-10506.78125,-10506.771484375
-10506.7265625,-10506.7490234375
-10506.80078125,-10506.7216796875
-10506.8037109375,-10506.810546875
-10506.7431640625,-10506.734375
-10506.7880859375,-10506.8017578125
-10506.7841796875,-10506.7861328125
-10506.8046875,-10506.791015625
-10506.775390625,-10506.759765625
-10506.9501953125,-10506.94140625
-10506.794921875,-10506.78515625
-10506.7685546875,-10506.76953125
-10506.7861328125,-10506.7802734375
-10506.8173828125,-10506.796875
-10506.7001953125,-10506.6943359375
-10506.80078125,-10506.796875
-10506.755859375,-10506.7548828125
-10506.794921875,-10506.796875
-10506.8173828125,-10506.7578125
-10506.90234375,-10506.900390625
-10506.8388671875,-10506.833984375
-10506.8388671875,-10506.7802734375
-10506.7578125,-10506.7548828125
-10506.7158203125,-10506.7021484375
-10506.7255859375,-10506.7275390625
-10506.7822265625,-10506.7587890625
-10506.7353515625,-10506.6982421875
-10506.7333984375,-10506.7451171875
-10506.703125,-10506.69921875
-10506.716796875,-10506.73828125
-11002.65234375,-11002.6279296875
-11002.6708984375,-11002.68359375
-11002.6708984375,-11002.65625
-11002.517578125,-11002.5107421875
-11002.65234375,-11002.6279296875
-9901.8662109375,-9901.89453125
-9901.87890625,-9901.89453125
-11407.0966796875,-11407.0517578125
-11407.1435546875,-11407.099609375
-11407.00390625,-11406.9873046875
-11406.9541015625,-11406.9443359375
-11314.7294921875,-11314.6845703125
-11314.763671875,-11314.728515625
-9327.046875,-9327.052734375
-9326.9814453125,-9326.9052734375
-11812.7744140625,-11812.5537109375
-11812.5498046875,-11812.6396484375
-11812.7744140625,-11812.732421875
-10428.1328125,-10428.1416015625
-10428.1767578125,-10428.1767578125
-10428.212890625,-10428.1787109375
-10428.2431640625,-10428.23046875
-10428.1103515625,-10428.099609375
-10428.2041015625,-10428.1904296875
-10428.3486328125,-10428.32421875
-10428.2021484375,-10428.197265625
-10428.26171875,-10428.2314453125
-10428.2392578125,-10428.21484375
-10428.1767578125,-10428.1962890625
-10428.2685546875,-10428.255859375
-10428.25,-10428.234375
-10428.19140625,-10428.197265625
-10428.2177734375,-10428.2119140625
-10428.169921875,-10428.166015625
-10428.263671875,-10428.2265625
-10428.1904296875,-10428.1826171875
-10428.26171875,-10428.2509765625
-10428.373046875,-10428.353515625
-10428.2919921875,-10428.2587890625
-10428.3759765625,-10428.357421875
-10428.240234375,-10428.224609375
-10428.1259765625,-10428.146484375
-10428.1494140625,-10428.15625
-9392.4794921875,-9392.4716796875
-9392.6318359375,-9392.6279296875
-9392.541015625,-9392.5029296875
-9392.427734375,-9392.45703125
-9392.5439453125,-9392.54296875
-9392.5283203125,-9392.537109375
-9392.44140625,-9392.44140625
-9392.541015625,-9392.5498046875
-11001.5673828125,-11001.53125
-11001.421875,-11001.34765625
-11001.5087890625,-11001.4267578125
-11001.4248046875,-11001.4755859375
-11001.4638671875,-11001.41796875
-11001.4375,-11001.3994140625
-11001.42578125,-11001.376953125
-11001.34765625,-11001.3232421875
-11844.720703125,-11844.716796875
-11844.720703125,-11844.7314453125
-11844.7880859375,-11844.7763671875
-11844.7880859375,-11844.7490234375
-11844.658203125,-11844.6884765625
-11542.5791015625,-11542.564453125
-11542.5947265625,-11542.59375
-11542.5498046875,-11542.5478515625
-11542.5751953125,-11542.56640625
-11542.55078125,-11542.5634765625
-11542.5791015625,-11542.5107421875
-11542.529296875,-11542.5546875
-11542.5947265625,-11542.52734375
-11542.5546875,-11542.52734375
-11542.5322265625,-11542.5087890625
-12013.859375,-12013.86328125
-12013.8203125,-12013.7880859375
-12013.69140625,-12013.685546875
-12013.8388671875,-12013.849609375
-12013.833984375,-12013.841796875
-12013.7587890625,-12013.7744140625
-12013.8203125,-12013.818359375
-12013.7587890625,-12013.4619140625
-12013.77734375,-12013.7978515625
-10533.10546875,-10533.130859375
-10533.0341796875,-10533.02734375
-10533.0849609375,-10533.111328125
-10533.0712890625,-10533.07421875
-10533.0654296875,-10533.0693359375
-7390.46044921875,-7390.458984375
-7390.41455078125,-7390.431640625
-7390.4072265625,-7390.43359375
-11406.2060546875,-11406.2109375
-11406.2294921875,-11406.2373046875
-11406.2353515625,-11406.240234375
-11406.21875,-11406.201171875
-12029.2509765625,-12029.2578125
-12029.25390625,-12029.2548828125
-10937.525390625,-10937.5205078125
-10937.52734375,-10937.50390625
-10937.52734375,-10937.5126953125
-11407.376953125,-11407.392578125
-11407.3154296875,-11407.34765625
-11407.373046875,-11407.390625
-11407.29296875,-11407.3662109375
-11407.291015625,-11407.3486328125
-10743.5576171875,-10743.548828125
-10743.7900390625,-10743.8017578125
-11576.0771484375,-11576.0947265625
-11576.0146484375,-11575.982421875
-11576.1298828125,-11576.099609375
-11576.2041015625,-11576.2255859375
-11576.06640625,-11576.0712890625
-11576.0849609375,-11576.0927734375
-11576.1845703125,-11576.15625
-11576.064453125,-11576.08984375
-11576.208984375,-11576.21484375
-11576.107421875,-11576.1171875
-11576.0322265625,-11576.03515625
-11576.01953125,-11576.033203125
-11576.1591796875,-11576.18359375
-11576.12109375,-11576.1240234375
-11576.0498046875,-11576.076171875
-11576.087890625,-11576.08203125
-11576.134765625,-11576.13671875
-11576.072265625,-11576.0966796875
-11576.1396484375,-11576.1611328125
-11576.1015625,-11576.12109375
-11575.9970703125,-11576.01953125
-11576.11328125,-11576.1328125
-11576.162109375,-11576.162109375
-11576.01953125,-11576.015625
-11576.0908203125,-11576.10546875
-11576.0859375,-11576.064453125
-11576.1650390625,-11576.171875
-11576.0244140625,-11576.009765625
-11576.2333984375,-11576.2421875
-11576.0986328125,-11576.1025390625
-11576.2333984375,-11576.08203125
-11576.158203125,-11576.1748046875
-11576.0859375,-11576.083984375
-11576.103515625,-11576.1064453125
-11576.1005859375,-11576.111328125
-11576.0771484375,-11576.123046875
-11576.10546875,-11576.103515625
-11576.0439453125,-11575.994140625
-11576.0849609375,-11576.07421875
-11576.123046875,-11576.126953125
-11575.9345703125,-11575.943359375
-11576.08203125,-11576.0908203125
-11576.0732421875,-11576.041015625
-11576.2890625,-11576.2421875
-11576.109375,-11576.0966796875
-11576.10546875,-11576.11328125
-11576.1572265625,-11576.1357421875
-11035.5849609375,-11035.52734375
-11035.580078125,-11035.5703125
-9496.3134765625,-9496.22265625
-9496.3134765625,-9496.2939453125
-10441.5224609375,-10441.548828125
-10441.4931640625,-10441.515625
-10441.4443359375,-10441.55859375
-11003.619140625,-11003.615234375
-11003.546875,-11003.521484375
-11003.51171875,-11003.521484375
-11003.4609375,-11003.505859375
-11003.515625,-11003.53515625
-11003.537109375,-11003.54296875
-11003.619140625,-11003.6181640625
-11003.4609375,-11003.3662109375
-11003.44140625,-11003.4609375
-11003.619140625,-11003.6162109375
-11003.619140625,-11003.57421875
-10969.212890625,-10969.2314453125
-10969.201171875,-10969.2294921875
-10969.1943359375,-10969.1708984375
-10969.2294921875,-10969.2041015625
-11543.4462890625,-11543.4775390625
-11543.4326171875,-11543.4326171875
-11543.470703125,-11543.4482421875
-11543.3984375,-11543.4140625
-11543.4345703125,-11543.451171875
-11543.419921875,-11543.4326171875
-11543.458984375,-11543.4658203125
-11543.458984375,-11543.4111328125
-11543.4267578125,-11543.4169921875
-11543.4267578125,-11543.3857421875
-11543.439453125,-11543.4375
-11543.4150390625,-11543.41796875
-11543.458984375,-11543.427734375
-11543.4189453125,-11543.392578125
-11543.41796875,-11543.4033203125
-11543.392578125,-11543.4140625
-12384.6982421875,-12384.666015625
-12384.669921875,-12384.6591796875
-12384.6689453125,-12384.6708984375
-12384.59375,-12384.5927734375
-10866.185546875,-10866.19921875
-10866.1181640625,-10866.1591796875
-10866.1533203125,-10866.1728515625
-11002.5849609375,-11002.5595703125
-11002.5048828125,-11002.509765625
-11002.55859375,-11002.5576171875
-11002.5087890625,-11002.482421875
-11002.6142578125,-11002.6220703125
-11002.3984375,-11002.3955078125
-11002.611328125,-11002.6064453125
-11002.5,-11002.5107421875
-11002.5615234375,-11002.5751953125
-11002.5478515625,-11002.525390625
-11002.6015625,-11002.591796875
-11002.529296875,-11002.54296875
-11002.6884765625,-11002.6845703125
-11002.5244140625,-11002.5244140625
-11002.55859375,-11002.5595703125
-11002.5654296875,-11002.5771484375
-11002.607421875,-11002.5927734375
-11002.65234375,-11002.6591796875
-11002.6513671875,-11002.66015625
-11002.658203125,-11002.6533203125
-11002.61328125,-11002.619140625
-11002.396484375,-11002.3896484375
-11002.591796875,-11002.5908203125
-11002.412109375,-11002.42578125
-11002.4375,-11002.43359375
-11002.498046875,-11002.4921875
-11002.5419921875,-11002.5380859375
-11002.634765625,-11002.6337890625
-11002.5390625,-11002.544921875
-11002.4521484375,-11002.46484375
-11002.56640625,-11002.5556640625
-11002.6552734375,-11002.65234375
-11002.580078125,-11002.59765625
-11002.5791015625,-11002.5908203125
-11002.5458984375,-11002.54296875
-11002.3984375,-11002.3955078125
-11002.548828125,-11002.5498046875
-11002.47265625,-11002.46875
-11002.5,-11002.5126953125
-11002.5087890625,-11002.5078125
-11002.65625,-11002.6572265625
-11002.46484375,-11002.4755859375
-11002.4892578125,-11002.515625
