target,predict
-10507.5712890625,-10507.58984375
-10507.5390625,-10507.55859375
-10507.5146484375,-10507.533203125
-10507.5224609375,-10507.533203125
-10507.4814453125,-10507.486328125
-10507.4921875,-10507.4951171875
-10507.55859375,-10507.5732421875
-10507.4853515625,-10507.48046875
-10507.5234375,-10507.5390625
-10507.5029296875,-10507.521484375
-10507.498046875,-10507.5
-10911.7666015625,-10911.7509765625
-10911.6376953125,-10911.638671875
-10911.66796875,-10911.673828125
-10911.6962890625,-10911.662109375
-10911.716796875,-10911.71484375
-10911.6708984375,-10911.66015625
-10911.5556640625,-10911.576171875
-10911.6923828125,-10911.69921875
-12385.5078125,-12385.4677734375
-12385.412109375,-12385.4130859375
-12385.30078125,-12385.30078125
-12385.4111328125,-12385.3994140625
-12385.4111328125,-12385.3857421875
-12385.326171875,-12385.3427734375
-12385.4169921875,-12385.298828125
-12385.259765625,-12385.2978515625
-12385.310546875,-12385.3330078125
-12385.447265625,-12385.4677734375
-12385.3095703125,-12385.33984375
-12385.31640625,-12385.3056640625
-12385.4677734375,-12385.427734375
-12385.2412109375,-12385.2021484375
-12385.3271484375,-12385.3642578125
-12385.302734375,-12385.3525390625
-12385.3359375,-12385.3349609375
-12385.4140625,-12385.4052734375
-12385.30078125,-12385.26171875
-12385.32421875,-12385.3193359375
-12385.2607421875,-12385.2666015625
-12385.2724609375,-12385.330078125
-12385.353515625,-12385.341796875
-12385.2216796875,-12385.228515625
-12385.3896484375,-12385.359375
-12385.4169921875,-12385.3935546875
-11844.5341796875,-11844.5771484375
-11844.818359375,-11844.9296875
-11844.9716796875,-11844.9970703125
-11844.8408203125,-11844.9453125
-11845.083984375,-11844.609375
-11844.95703125,-11845.00390625
-10475.33984375,-10475.3134765625
-10475.322265625,-10475.31640625
-11451.330078125,-11451.3369140625
-11451.6767578125,-11451.66796875
-11451.560546875,-11451.595703125
-11451.40625,-11451.4482421875
-11451.583984375,-11451.626953125
-11451.626953125,-11451.6474609375
-11451.423828125,-11451.4580078125
-11451.40625,-11451.39453125
-11451.423828125,-11451.431640625
-11451.3564453125,-11451.3515625
-8800.3955078125,-8800.41015625
-8800.2451171875,-8800.2607421875
-11543.1953125,-11543.1806640625
-11543.2890625,-11543.2333984375
-11543.42578125,-11543.44140625
-11543.21484375,-11543.2568359375
-11543.2353515625,-11543.2314453125
-11543.48828125,-11543.50390625
-11543.2265625,-11543.220703125
-11543.3779296875,-11543.396484375
-11543.2236328125,-11543.2119140625
-11543.2333984375,-11543.2138671875
-11543.2255859375,-11543.1982421875
-11543.44140625,-11543.4267578125
-11980.015625,-11980.0380859375
-11980.0029296875,-11980.0205078125
-11979.9853515625,-11980.017578125
-11980.0244140625,-11980.0458984375
-11980.0546875,-11980.0419921875
-11979.9658203125,-11979.966796875
-11980.029296875,-11980.0234375
-11979.9462890625,-11979.958984375
-11979.9892578125,-11979.9912109375
-11979.9794921875,-11979.994140625
-11979.9853515625,-11979.99609375
-11979.9794921875,-11979.953125
-11980.056640625,-11980.048828125
-11980.0322265625,-11980.013671875
-11979.8779296875,-11979.9248046875
-11607.6015625,-11607.623046875
-11607.77734375,-11607.7607421875
-11607.814453125,-11607.8203125
-11607.7685546875,-11607.775390625
-11607.65625,-11607.66015625
-11607.8408203125,-11607.826171875
-11607.92578125,-11607.9326171875
-11607.658203125,-11607.6591796875
-11607.7802734375,-11607.7822265625
-11607.87109375,-11607.8896484375
-11607.6103515625,-11607.625
-11607.8681640625,-11607.861328125
-11607.5244140625,-11607.53125
-11607.7783203125,-11607.7744140625
-11607.8984375,-11607.8955078125
-11607.6796875,-11607.673828125
-11607.865234375,-11607.8623046875
-11607.9013671875,-11607.9150390625
-11607.744140625,-11607.7431640625
-11607.8017578125,-11607.8154296875
-11607.8486328125,-11607.8603515625
-11607.7294921875,-11607.71875
-11607.8095703125,-11607.8232421875
-11607.765625,-11607.7685546875
-11607.7236328125,-11607.7373046875
-11607.7958984375,-11607.78515625
-11607.76171875,-11607.7509765625
-11607.8056640625,-11607.798828125
-11607.7099609375,-11607.7138671875
-11607.646484375,-11607.662109375
-11607.791015625,-11607.7822265625
-11607.619140625,-11607.6025390625
-11607.82421875,-11607.8232421875
-11607.7294921875,-11607.7294921875
-11607.7021484375,-11607.6982421875
-11607.822265625,-11607.8291015625
-11607.7578125,-11607.7646484375
-11607.6220703125,-11607.6376953125
-11607.7255859375,-11607.71875
-11607.841796875,-11607.8486328125
-11607.708984375,-11607.69921875
-11607.650390625,-11607.64453125
-11607.578125,-11607.673828125
-11607.6923828125,-11607.7060546875
-11607.853515625,-11607.857421875
-11607.7373046875,-11607.7470703125
-11607.712890625,-11607.7236328125
-11607.728515625,-11607.728515625
-11607.7578125,-11607.7802734375
-11607.69140625,-11607.71484375
-11607.5947265625,-11607.6103515625
-11607.7890625,-11607.7646484375
-11607.76171875,-11607.76171875
-11607.7158203125,-11607.6923828125
-11607.716796875,-11607.7216796875
-11607.7509765625,-11607.78515625
-11511.2265625,-11511.220703125
-11511.14453125,-11511.140625
-11511.1083984375,-11511.1171875
-11511.22265625,-11511.2265625
-10565.1142578125,-10565.16015625
-10565.0771484375,-10565.09375
-10565.126953125,-10565.18359375
-10565.0458984375,-10565.1123046875
-10565.115234375,-10565.1552734375
-10565.0654296875,-10565.1083984375
-10565.14453125,-10565.15625
-10565.0517578125,-10565.11328125
-10565.1337890625,-10565.1455078125
-10565.1298828125,-10565.1689453125
-10565.05859375,-10565.115234375
-12926.9091796875,-12926.921875
-12926.875,-12926.912109375
-10506.6943359375,-10506.716796875
-10506.65625,-10506.64453125
-10506.66015625,-10506.658203125
-10506.65625,-10506.6650390625
-10506.7353515625,-10506.7236328125
-10506.6865234375,-10506.671875
-10506.6826171875,-10506.677734375
-10506.6904296875,-10506.681640625
-10506.6416015625,-10506.6435546875
-10506.6865234375,-10506.6689453125
-10506.6474609375,-10506.638671875
-10506.6689453125,-10506.65625
-10506.6962890625,-10506.71875
-10506.6640625,-10506.669921875
-10506.671875,-10506.650390625
-10506.673828125,-10506.703125
-10506.6767578125,-10506.68359375
-10506.6142578125,-10506.6171875
-10506.7900390625,-10506.720703125
-10506.6162109375,-10506.619140625
-10506.6328125,-10506.666015625
-10506.6650390625,-10506.6904296875
-10506.6357421875,-10506.6904296875
-11947.7431640625,-11947.7841796875
-11947.609375,-11947.6318359375
-11947.73046875,-11947.6748046875
-11947.5,-11947.4912109375
-11947.712890625,-11947.7275390625
-11947.6845703125,-11947.703125
-11947.591796875,-11947.6142578125
-11947.6064453125,-11947.630859375
-11947.810546875,-11947.8173828125
-11947.67578125,-11947.720703125
-11947.6259765625,-11947.60546875
-11947.8115234375,-11947.7822265625
-11947.4833984375,-11947.490234375
-11947.6689453125,-11947.6826171875
-11947.595703125,-11947.5966796875
-11947.630859375,-11947.662109375
-11947.55859375,-11947.583984375
-11947.5517578125,-11947.5771484375
-11947.6865234375,-11947.70703125
-11947.6240234375,-11947.61328125
-11947.646484375,-11947.6513671875
-11947.720703125,-11947.767578125
-11947.7421875,-11947.734375
-11947.666015625,-11947.7080078125
-11947.646484375,-11947.685546875
-11947.7724609375,-11947.78515625
-11947.484375,-11947.541015625
-11947.6689453125,-11947.6865234375
-11947.578125,-11947.580078125
-11947.783203125,-11947.748046875
-11947.6552734375,-11947.642578125
-11947.7177734375,-11947.6552734375
-11947.7509765625,-11947.7568359375
-11947.7275390625,-11947.74609375
-11947.7177734375,-11947.7197265625
-11947.580078125,-11947.6044921875
-9900.48046875,-9900.4697265625
-9900.513671875,-9900.515625
-9900.48046875,-9900.4755859375
-9900.513671875,-9900.5263671875
-9900.4267578125,-9900.427734375
-10866.1142578125,-10866.123046875
-10866.1025390625,-10866.125
-11476.9853515625,-11477.029296875
-11477.0185546875,-11477.0458984375
-11477.0048828125,-11477.02734375
-11477.0048828125,-11477.02734375
-10565.66796875,-10565.650390625
-10565.66796875,-10565.6484375
-10565.609375,-10565.6201171875
-10565.607421875,-10565.6181640625
-10565.66796875,-10565.638671875
-10565.5546875,-10565.587890625
-10565.66796875,-10565.6455078125
-10565.5546875,-10565.5771484375
-10565.609375,-10565.5859375
-10565.607421875,-10565.6015625
-10506.5869140625,-10506.57421875
-10506.619140625,-10506.609375
-10506.5595703125,-10506.556640625
-10506.5224609375,-10506.546875
-10506.5693359375,-10506.5751953125
-10506.4765625,-10506.4970703125
-10506.55078125,-10506.5478515625
-10506.5595703125,-10506.548828125
-10506.5087890625,-10506.515625
-10506.51953125,-10506.5205078125
-10506.5888671875,-10506.5947265625
-10506.5078125,-10506.5107421875
-10506.5224609375,-10506.537109375
-10506.5224609375,-10506.51953125
-10506.5966796875,-10506.6015625
-10506.587890625,-10506.599609375
-10506.4345703125,-10506.4794921875
-10506.5888671875,-10506.568359375
-8459.6123046875,-8459.580078125
-8459.5986328125,-8459.583984375
-8459.5830078125,-8459.5693359375
-8459.6123046875,-8459.5498046875
-8459.525390625,-8459.525390625
-8459.5498046875,-8459.533203125
-10565.2373046875,-10565.212890625
-10565.2158203125,-10565.212890625
-10565.154296875,-10565.150390625
-10565.1728515625,-10565.19140625
-10565.1875,-10565.1748046875
-10565.228515625,-10565.21875
-10565.2236328125,-10565.20703125
-10565.1689453125,-10565.15625
-10565.1552734375,-10565.1435546875
-10565.0693359375,-10565.0703125
-10565.2294921875,-10565.2138671875
-10565.240234375,-10565.21484375
-10565.15234375,-10565.1513671875
-10565.1904296875,-10565.1953125
-10565.1865234375,-10565.1923828125
-10565.203125,-10565.1943359375
-10565.142578125,-10565.15234375
-10565.2265625,-10565.2158203125
-10565.1484375,-10565.11328125
-10565.2265625,-10565.208984375
-10565.1494140625,-10565.14453125
-10565.185546875,-10565.181640625
-10565.1845703125,-10565.189453125
-10565.1826171875,-10565.1845703125
-10565.2275390625,-10565.212890625
-10565.1435546875,-10565.13671875
-10565.162109375,-10565.1552734375
-10565.2109375,-10565.1796875
-10565.2001953125,-10565.177734375
-10538.9150390625,-10538.919921875
-10538.703125,-10538.7119140625
-10538.8759765625,-10538.8857421875
-10538.9140625,-10538.9140625
-10538.9130859375,-10538.9169921875
-10539.0537109375,-10539.05078125
-10538.8369140625,-10538.806640625
-10538.9072265625,-10538.9033203125
-10538.880859375,-10538.87890625
-10538.8896484375,-10538.8818359375
-10538.912109375,-10538.921875
-10539.005859375,-10539.0087890625
-10538.921875,-10538.91796875
-10538.9560546875,-10538.9521484375
-10538.890625,-10538.8876953125
-10538.884765625,-10538.884765625
-10539.06640625,-10539.0595703125
-10538.9072265625,-10538.91015625
-10538.857421875,-10538.8583984375
-10538.7734375,-10538.7646484375
-10538.97265625,-10538.9765625
-10538.8125,-10538.818359375
-10538.861328125,-10538.8740234375
-10538.8857421875,-10538.880859375
-10538.896484375,-10538.8984375
-10538.79296875,-10538.7802734375
-10538.9072265625,-10538.90625
-10538.849609375,-10538.87109375
-10538.861328125,-10538.8466796875
-10538.748046875,-10538.7451171875
-10538.8603515625,-10538.8525390625
-10538.9189453125,-10538.9267578125
-10538.9033203125,-10538.9111328125
-10538.8349609375,-10538.8271484375
-10538.8193359375,-10538.806640625
-10538.8212890625,-10538.8125
-10538.884765625,-10538.8876953125
-10539.0888671875,-10539.09765625
-10538.8857421875,-10538.8837890625
-10538.904296875,-10538.90234375
-10538.9375,-10538.94140625
-10538.8818359375,-10538.8798828125
-10538.7939453125,-10538.7724609375
-10539.0869140625,-10539.0927734375
-10538.7705078125,-10538.779296875
-10538.8388671875,-10538.84375
-10538.84765625,-10538.8427734375
-10539.0244140625,-10539.0244140625
-10538.865234375,-10538.873046875
-10538.875,-10538.880859375
-10538.7998046875,-10538.8017578125
-10538.9013671875,-10538.8974609375
-10538.8876953125,-10538.8798828125
-10538.8251953125,-10538.837890625
-10538.7607421875,-10538.7734375
-10538.8515625,-10538.8447265625
-10539.060546875,-10539.0576171875
-10538.890625,-10538.888671875
-10538.791015625,-10538.7958984375
-10538.8056640625,-10538.8154296875
-10538.837890625,-10538.8291015625
-10538.876953125,-10538.8798828125
-10538.8759765625,-10538.8857421875
-10538.88671875,-10538.896484375
-10538.8623046875,-10538.8623046875
-10538.9453125,-10538.955078125
-10538.9599609375,-10538.97265625
-10538.7958984375,-10538.7958984375
-10538.8671875,-10538.8681640625
-10538.8232421875,-10538.826171875
-10538.8603515625,-10538.857421875
-10538.849609375,-10538.8359375
-10538.8857421875,-10538.88671875
-10538.8330078125,-10538.8603515625
-10538.9638671875,-10538.947265625
-10538.7939453125,-10538.763671875
-10538.8515625,-10538.8505859375
-10538.791015625,-10538.8017578125
-10538.9482421875,-10538.953125
-10538.9208984375,-10538.916015625
-10538.8310546875,-10538.830078125
-10538.96484375,-10538.962890625
-10538.8623046875,-10538.8759765625
-10538.70703125,-10538.708984375
-10539.0205078125,-10539.0166015625
-10538.9248046875,-10538.9248046875
-10538.8955078125,-10538.8916015625
-10538.8935546875,-10538.8984375
-10538.9150390625,-10538.916015625
-11542.3583984375,-11542.3720703125
-11542.369140625,-11542.3623046875
-11542.3623046875,-11542.4033203125
-11542.3984375,-11542.4072265625
-11542.390625,-11542.41796875
-11542.326171875,-11542.3017578125
-11542.3623046875,-11542.400390625
-11542.40234375,-11542.4130859375
-11542.40234375,-11542.359375
-11542.4345703125,-11542.4560546875
-11542.359375,-11542.3984375
-11980.12890625,-11980.0869140625
-11980.298828125,-11980.3583984375
-11980.1630859375,-11980.203125
-11980.19921875,-11980.26171875
-11003.462890625,-11003.48828125
-11003.75,-11003.728515625
-11003.67578125,-11003.693359375
-11003.4833984375,-11003.4765625
-11003.4765625,-11003.5107421875
-11003.3798828125,-11003.408203125
-11003.4833984375,-11003.478515625
-11003.6875,-11003.6748046875
-11003.4052734375,-11003.4169921875
-11543.8193359375,-11543.8486328125
-11543.818359375,-11543.82421875
-11543.8134765625,-11543.7783203125
-11543.8740234375,-11543.8447265625
-11543.8251953125,-11543.798828125
-11543.830078125,-11543.8662109375
-11543.8828125,-11543.869140625
-11543.8125,-11543.77734375
-11543.73828125,-11543.71484375
-11543.830078125,-11543.8359375
-11543.8720703125,-11543.8447265625
-9496.6708984375,-9496.634765625
-9496.6064453125,-9496.541015625
-9496.578125,-9496.55859375
-11843.9296875,-11843.9482421875
-11843.91796875,-11843.9609375
-11843.9287109375,-11843.947265625
-11843.8876953125,-11843.943359375
-11843.88671875,-11843.9443359375
-11035.8076171875,-11035.8046875
-11035.7783203125,-11035.7900390625
-11035.8076171875,-11035.7080078125
-11035.7490234375,-11035.7587890625
-11035.716796875,-11035.75
-8492.748046875,-8492.740234375
-8492.7578125,-8492.75
-8492.689453125,-8492.6962890625
-8492.763671875,-8492.7578125
-8492.65625,-8492.65234375
-8492.736328125,-8492.7236328125
-8492.7412109375,-8492.7373046875
-8492.640625,-8492.62109375
-8492.7021484375,-8492.703125
-8492.666015625,-8492.658203125
-9966.7314453125,-9966.73828125
-9966.7265625,-9966.697265625
-9966.728515625,-9966.7373046875
-9966.7314453125,-9966.7373046875
-9966.7265625,-9966.7060546875
-9328.677734375,-9328.673828125
-9328.6748046875,-9328.650390625
-12569.7392578125,-12569.7080078125
-12569.642578125,-12569.6123046875
-12569.642578125,-12569.630859375
-11511.189453125,-11511.1953125
-11511.13671875,-11511.103515625
-11511.1943359375,-11511.1875
-11511.1923828125,-11511.1572265625
-7390.46044921875,-7390.46923828125
-7390.41455078125,-7390.41259765625
-7390.4072265625,-7390.4267578125
-11406.2060546875,-11406.208984375
-11406.2294921875,-11406.2646484375
-11406.2353515625,-11406.2705078125
-11406.21875,-11406.203125
-10305.474609375,-10305.498046875
-10305.470703125,-10305.4140625
-10305.4208984375,-10305.431640625
-10305.478515625,-10305.517578125
-11980.61328125,-11980.609375
-11980.6083984375,-11980.591796875
-11980.6083984375,-11980.56640625
-11980.6123046875,-11980.6337890625
-11980.5966796875,-11980.59765625
-11980.662109375,-11980.650390625
-11980.52734375,-11980.767578125
-11980.5537109375,-11980.5703125
-11980.529296875,-11980.466796875
-11607.923828125,-11607.931640625
-11607.9384765625,-11607.943359375
-11607.689453125,-11607.7080078125
-11607.884765625,-11607.8818359375
-11607.76953125,-11607.759765625
-11607.79296875,-11607.794921875
-11607.9453125,-11607.951171875
-11607.826171875,-11607.83203125
-11607.7431640625,-11607.767578125
-11607.8212890625,-11607.8349609375
-11607.8603515625,-11607.8466796875
-11607.8544921875,-11607.8359375
-11607.67578125,-11607.69921875
-11607.751953125,-11607.755859375
-11607.8955078125,-11607.912109375
-11607.6689453125,-11607.671875
-11607.8583984375,-11607.857421875
-11607.8994140625,-11607.9189453125
-11607.8193359375,-11607.8203125
-11607.8427734375,-11607.845703125
-11607.9384765625,-11607.939453125
-11607.884765625,-11607.8935546875
-11607.689453125,-11607.6943359375
-11607.8544921875,-11607.845703125
-11607.6796875,-11607.697265625
-11607.818359375,-11607.845703125
-11607.73828125,-11607.767578125
-11607.7333984375,-11607.7578125
-11607.791015625,-11607.7978515625
-11607.765625,-11607.7763671875
-11607.7197265625,-11607.7587890625
-11607.830078125,-11607.818359375
-11607.8642578125,-11607.8642578125
-11607.7587890625,-11607.7490234375
-11607.8271484375,-11607.826171875
-10305.9853515625,-10305.958984375
-10305.873046875,-10305.873046875
-10937.525390625,-10937.486328125
-10937.52734375,-10937.4970703125
-10937.52734375,-10937.513671875
-10743.5576171875,-10743.541015625
-10743.7900390625,-10743.80078125
-12280.8349609375,-12280.83984375
-12280.8037109375,-12280.845703125
-7449.96240234375,-7449.9755859375
-7449.92431640625,-7449.919921875
-7449.9677734375,-7449.98046875
-7449.94189453125,-7449.978515625
-7449.94580078125,-7449.97021484375
-7449.9189453125,-7449.93798828125
-11915.9267578125,-11915.96484375
-11916.0126953125,-11916.0419921875
-10598.1884765625,-10598.189453125
-10598.4228515625,-10598.412109375
-10598.14453125,-10598.1181640625
-10598.4296875,-10598.4208984375
-10598.3955078125,-10598.3974609375
-10598.1875,-10598.2021484375
-10598.130859375,-10598.142578125
-10598.1376953125,-10598.10546875
-10598.1181640625,-10598.142578125
-10598.4228515625,-10598.4169921875
-10598.1806640625,-10598.1904296875
-10598.13671875,-10598.1064453125
-10598.123046875,-10598.107421875
-11979.955078125,-11979.9541015625
-11980.009765625,-11980.01171875
-11979.9609375,-11979.96875
-11980.009765625,-11980.0107421875
-11979.96875,-11979.9794921875
-11979.6904296875,-11979.771484375
-11979.9609375,-11979.974609375
-11979.7685546875,-11979.82421875
-11979.984375,-11980.0263671875
-11979.8359375,-11979.8203125
-11979.9814453125,-11980.0
-10866.208984375,-10866.201171875
-10866.248046875,-10866.2578125
-11980.77734375,-11980.8212890625
-11980.857421875,-11980.857421875
-11980.921875,-11980.923828125
-11980.806640625,-11980.841796875
-11980.9453125,-11980.943359375
-11980.787109375,-11980.7841796875
-11980.810546875,-11980.83984375
-11980.7841796875,-11980.7958984375
-11980.9306640625,-11980.9453125
-11980.7978515625,-11980.8232421875
-11980.8916015625,-11980.8642578125
-11980.9130859375,-11980.9248046875
-11980.79296875,-11980.7890625
-11980.8828125,-11980.85546875
-11980.7841796875,-11980.8095703125
-11980.8466796875,-11980.8740234375
-11980.736328125,-11980.796875
-11980.9404296875,-11980.9345703125
-11980.939453125,-11980.787109375
-12584.94921875,-12584.9580078125
-12585.125,-12585.1240234375
-12584.962890625,-12584.9609375
-12585.0263671875,-12585.0185546875
-12585.2236328125,-12585.1904296875
-12585.068359375,-12585.060546875
-12585.185546875,-12585.1875
-12585.029296875,-12585.0185546875
-12584.96484375,-12584.974609375
-12585.15234375,-12585.158203125
-12585.029296875,-12585.0146484375
-12584.9345703125,-12584.916015625
-12584.958984375,-12584.953125
-12585.142578125,-12585.09765625
-12584.9765625,-12584.9873046875
-12585.111328125,-12585.107421875
-12585.0234375,-12585.015625
-12585.0869140625,-12585.0810546875
-12585.0390625,-12585.0400390625
-12585.0107421875,-12585.001953125
-12585.0341796875,-12585.02734375
-12585.1298828125,-12585.1357421875
-12585.173828125,-12585.185546875
-12584.9599609375,-12584.9638671875
-12584.900390625,-12584.9033203125
-12585.0908203125,-12585.095703125
-12585.201171875,-12585.1572265625
-12585.0302734375,-12585.0419921875
-12585.0419921875,-12585.064453125
-12585.12890625,-12585.130859375
-12584.9091796875,-12584.9248046875
-12584.958984375,-12584.95703125
-12584.96875,-12584.9775390625
-12585.001953125,-12584.98828125
-12585.0634765625,-12585.0576171875
-12585.0703125,-12585.0693359375
-12585.060546875,-12585.056640625
-12585.068359375,-12585.060546875
-12585.0849609375,-12585.0947265625
-12584.857421875,-12584.8671875
-12585.013671875,-12585.001953125
-12585.19921875,-12585.1552734375
-12584.912109375,-12584.935546875
-12585.060546875,-12585.05859375
-12584.9365234375,-12584.9306640625
-12585.03515625,-12585.0341796875
-12585.0732421875,-12585.068359375
-12584.9677734375,-12584.974609375
-12585.021484375,-12585.0361328125
-12584.912109375,-12584.90625
-12585.0283203125,-12585.0224609375
-12585.07421875,-12585.0673828125
-12585.0126953125,-12585.0107421875
-12585.123046875,-12585.1240234375
-12585.0966796875,-12585.107421875
-12585.0078125,-12585.0
-12585.072265625,-12585.0498046875
-12585.0146484375,-12585.01171875
-12585.0048828125,-12585.0
-12585.0244140625,-12585.017578125
-12584.93359375,-12584.93359375
-12585.1005859375,-12585.1005859375
-12585.080078125,-12585.0703125
-12585.0283203125,-12585.0400390625
-12584.9970703125,-12584.9873046875
-12585.1669921875,-12585.1298828125
-12585.11328125,-12585.1201171875
-12585.095703125,-12585.080078125
-12585.1513671875,-12585.1416015625
-12584.8837890625,-12584.8955078125
-12585.064453125,-12585.0673828125
-12585.01171875,-12585.0224609375
-12585.0478515625,-12585.0615234375
-12585.076171875,-12585.0869140625
-12585.142578125,-12585.1591796875
-12584.87109375,-12584.86328125
-12584.9365234375,-12584.9375
-12585.0361328125,-12585.001953125
-12584.9521484375,-12584.9521484375
-12585.025390625,-12585.0185546875
-12585.0791015625,-12585.080078125
-12585.0224609375,-12585.033203125
-12584.8330078125,-12584.806640625
-12584.9443359375,-12584.9345703125
-12584.9130859375,-12584.9306640625
-12584.99609375,-12584.984375
-12585.1337890625,-12585.12890625
-12584.9716796875,-12584.98046875
-12585.0263671875,-12585.037109375
-12584.96875,-12584.978515625
-12585.06640625,-12585.0576171875
-12585.03515625,-12585.0419921875
-8459.5341796875,-8459.52734375
-8459.6103515625,-8459.603515625
-8459.611328125,-8459.59375
-8459.587890625,-8459.5810546875
-8459.5517578125,-8459.5341796875
-8459.5517578125,-8459.560546875
-8459.5966796875,-8459.587890625
-8459.5751953125,-8459.5654296875
-8459.4951171875,-8459.5009765625
-8459.541015625,-8459.5361328125
-10565.7099609375,-10565.68359375
-10565.6982421875,-10565.6767578125
-10565.6982421875,-10565.6884765625
-10565.779296875,-10565.78125
-10565.7802734375,-10565.755859375
-10565.779296875,-10565.75
-10565.7021484375,-10565.685546875
-10565.51171875,-10565.5654296875
-10565.7021484375,-10565.697265625
-10565.7021484375,-10565.6787109375
-10565.5126953125,-10565.5478515625
-11916.0419921875,-11915.9921875
-11915.9892578125,-11915.9482421875
-9437.53125,-9437.5341796875
-9437.5859375,-9437.580078125
-9437.5439453125,-9437.5380859375
-9437.5908203125,-9437.587890625
-9437.4755859375,-9437.4970703125
-9437.482421875,-9437.470703125
-9437.486328125,-9437.4794921875
-9437.556640625,-9437.5595703125
-9437.6298828125,-9437.630859375
-9437.580078125,-9437.568359375
-9437.544921875,-9437.5322265625
-9437.5029296875,-9437.5224609375
-9437.458984375,-9437.46875
-9437.578125,-9437.5732421875
-9437.515625,-9437.5224609375
-9437.4248046875,-9437.4248046875
-9437.5703125,-9437.568359375
-9437.421875,-9437.45703125
-9437.5498046875,-9437.55078125
-9437.55078125,-9437.55859375
-9437.537109375,-9437.568359375
-9437.6279296875,-9437.6220703125
-10832.529296875,-10832.58984375
-10832.5009765625,-10832.515625
-10832.224609375,-10832.345703125
-10832.1904296875,-10832.3876953125
-12418.5302734375,-12418.556640625
-12418.357421875,-12418.306640625
-12418.4345703125,-12418.38671875
-12418.513671875,-12418.533203125
-9868.296875,-9868.29296875
-9868.3193359375,-9868.361328125
-11574.5322265625,-11574.533203125
-11574.5966796875,-11574.64453125
-11574.486328125,-11574.5322265625
-11574.5712890625,-11574.6103515625
-11574.5400390625,-11574.6318359375
-11574.46875,-11574.4755859375
-11574.6572265625,-11574.7080078125
-11574.5380859375,-11574.5537109375
-11574.6376953125,-11574.6162109375
-11574.5439453125,-11574.552734375
-11574.51171875,-11574.5234375
-11574.7265625,-11574.7431640625
-11574.486328125,-11574.5283203125
-11574.4501953125,-11574.4677734375
-11574.525390625,-11574.54296875
-11574.5146484375,-11574.521484375
-11574.4521484375,-11574.4482421875
-11574.5302734375,-11574.5390625
-11574.5439453125,-11574.5576171875
-11574.544921875,-11574.5751953125
-11574.4892578125,-11574.546875
-11574.443359375,-11574.466796875
-11574.513671875,-11574.56640625
-11574.529296875,-11574.5419921875
-11574.533203125,-11574.53515625
-11574.513671875,-11574.5009765625
-11574.51171875,-11574.486328125
-11574.4990234375,-11574.5107421875
-11574.638671875,-11574.673828125
-11574.5107421875,-11574.5234375
-11574.611328125,-11574.5830078125
-11574.611328125,-11574.6171875
-11574.501953125,-11574.515625
-11574.568359375,-11574.6201171875
-11574.4326171875,-11574.47265625
-11574.580078125,-11574.609375
-11574.7451171875,-11574.7783203125
-11574.4560546875,-11574.4931640625
-11574.5009765625,-11574.5185546875
-11574.4697265625,-11574.484375
-11574.630859375,-11574.609375
-11574.45703125,-11574.486328125
-11574.5234375,-11574.5146484375
-11574.5234375,-11574.5234375
-11574.451171875,-11574.490234375
-11574.62109375,-11574.6416015625
-11574.7177734375,-11574.677734375
-11574.5849609375,-11574.6240234375
-11574.599609375,-11574.6669921875
-11574.5693359375,-11574.6162109375
-11574.7177734375,-11574.7529296875
-11574.5283203125,-11574.4931640625
-11574.412109375,-11574.4716796875
-11574.4814453125,-11574.5556640625
-11574.4873046875,-11574.4833984375
-11574.4541015625,-11574.5
-11574.6171875,-11574.6591796875
-11574.6455078125,-11574.6767578125
-11574.5166015625,-11574.552734375
-11574.5546875,-11574.6416015625
-11574.7470703125,-11574.779296875
-11574.498046875,-11574.48046875
-11574.4990234375,-11574.52734375
-11574.6376953125,-11574.6767578125
-11574.51171875,-11574.599609375
-11574.466796875,-11574.505859375
-12353.3095703125,-12353.3125
-12353.298828125,-12353.216796875
-7358.638671875,-7358.630859375
-7358.638671875,-7358.66455078125
-11406.21875,-11406.208984375
-11406.21875,-11406.1728515625
-11406.1669921875,-11406.1650390625
-11406.2275390625,-11406.2041015625
-11406.2275390625,-11406.197265625
-11406.1845703125,-11406.1796875
-11406.193359375,-11406.19921875
-10414.1669921875,-10414.1435546875
-10414.109375,-10414.0703125
-10414.017578125,-10414.0302734375
-10414.1806640625,-10414.1953125
-10414.0390625,-10414.0380859375
-10414.0283203125,-10414.029296875
-10414.1201171875,-10414.0888671875
-10414.205078125,-10414.197265625
-10414.119140625,-10414.091796875
-10413.9013671875,-10413.923828125
-10414.033203125,-10414.033203125
-10414.2607421875,-10414.2607421875
-10414.078125,-10414.0732421875
-10413.9599609375,-10413.9345703125
-10414.0673828125,-10414.072265625
-10414.146484375,-10414.103515625
-10414.009765625,-10413.978515625
-10414.041015625,-10414.029296875
-10413.9482421875,-10413.955078125
-10414.0185546875,-10413.9873046875
-10414.2158203125,-10414.244140625
-10414.0087890625,-10414.021484375
-11916.4833984375,-11916.4794921875
-11916.4248046875,-11916.40625
-11541.5419921875,-11541.517578125
-11541.5166015625,-11541.513671875
-11541.5263671875,-11541.5439453125
-11541.5966796875,-11541.595703125
-11541.6396484375,-11541.6337890625
-11541.560546875,-11541.564453125
-11541.5478515625,-11541.556640625
-11541.498046875,-11541.51953125
-11541.5078125,-11541.5263671875
