molecule_id,index,NumRotBonds
6392,158891,1
6427,159609,4
6427,159610,4
6427,159611,4
6427,159612,4
6427,159613,4
6427,159615,4
6427,159616,4
6427,159617,4
6427,159618,4
6427,159619,4
6427,159620,4
6427,159622,4
6427,159625,4
6427,159626,4
6427,159627,4
6427,159628,4
6427,159629,4
6427,159630,4
6427,159633,4
6427,159657,4
6427,159662,4
6483,160786,1
6483,160787,1
6483,160792,1
6491,160820,4
6491,160821,4
6491,160822,4
6491,160823,4
6491,160824,4
6491,160825,4
6491,160827,4
6491,160830,4
6491,160832,4
6491,160835,4
6491,160838,4
6491,160843,4
6493,160873,4
6493,160875,4
6493,160878,4
6493,160880,4
6493,160882,4
6493,160885,4
6493,160890,4
6512,161331,5
6512,161332,5
6512,161333,5
6512,161334,5
6512,161335,5
6512,161336,5
6512,161337,5
6512,161338,5
6512,161342,5
6512,161344,5
6512,161345,5
6512,161346,5
6512,161351,5
6512,161356,5
6512,161359,5
6512,161360,5
6512,161363,5
6512,161364,5
6512,161370,5
6512,161385,5
6528,161687,4
6528,161690,4
6528,161691,4
6528,161693,4
6541,161881,1
6541,161882,1
6541,161883,1
6541,161885,1
6541,161886,1
6541,161889,1
6541,161891,1
6541,161892,1
6541,161893,1
6547,161965,0
6547,161976,0
6578,162782,3
6578,162783,3
6578,162784,3
6578,162785,3
6600,163340,3
6600,163343,3
6629,164202,4
6629,164203,4
6629,164204,4
6629,164207,4
6629,164209,4
6629,164210,4
6629,164212,4
6629,164215,4
6630,164226,1
6630,164227,1
6630,164229,1
6630,164235,1
6639,164487,2
6639,164488,2
6639,164491,2
6639,164494,2
6639,164497,2
6642,164558,3
6642,164559,3
6642,164560,3
6646,164697,6
6646,164698,6
6646,164699,6
6646,164700,6
6646,164701,6
6646,164702,6
6646,164703,6
6646,164704,6
6646,164707,6
6646,164708,6
6646,164709,6
6646,164711,6
6646,164716,6
6646,164717,6
6646,164718,6
6646,164719,6
6646,164720,6
6646,164721,6
6646,164726,6
6646,164731,6
6646,164732,6
6646,164734,6
6646,164736,6
6646,164737,6
6646,164739,6
6646,164741,6
6646,164742,6
6646,164744,6
6646,164747,6
6646,164751,6
6661,164995,3
6661,164996,3
6661,164997,3
6661,164999,3
6661,165000,3
6661,165001,3
6661,165005,3
6661,165009,3
6699,166245,2
6699,166247,2
6699,166248,2
6736,167426,3
6736,167427,3
6736,167429,3
6736,167430,3
6736,167436,3
6749,167731,4
6749,167732,4
6749,167734,4
6749,167735,4
6755,167813,3
6755,167819,3
6759,167832,3
6759,167834,3
6759,167835,3
6759,167841,3
6812,169243,3
6812,169246,3
6812,169248,3
6812,169251,3
6812,169254,3
6827,169537,4
6827,169538,4
6827,169539,4
6827,169543,4
6827,169545,4
6827,169546,4
6827,169549,4
6837,169781,4
6837,169782,4
6837,169784,4
6837,169790,4
6837,169793,4
6837,169794,4
6841,169854,4
6841,169855,4
6841,169858,4
6841,169860,4
6895,171153,3
6895,171156,3
6904,171221,0
6904,171224,0
6927,171840,4
6927,171841,4
6927,171843,4
6927,171847,4
6947,172190,2
6947,172193,2
6947,172194,2
6947,172196,2
6947,172201,2
6947,172205,2
6947,172211,2
6947,172216,2
6947,172219,2
6947,172223,2
6947,172228,2
6948,172243,6
6948,172244,6
6948,172245,6
6948,172246,6
6948,172247,6
6948,172249,6
6948,172251,6
6948,172252,6
6948,172253,6
6948,172255,6
6948,172256,6
6948,172257,6
6948,172258,6
6948,172259,6
6948,172260,6
6948,172263,6
6948,172264,6
6948,172265,6
6948,172266,6
6948,172267,6
6948,172268,6
6948,172269,6
6948,172270,6
6948,172271,6
6948,172272,6
6948,172274,6
6948,172275,6
6948,172279,6
6948,172281,6
6948,172284,6
6948,172285,6
6948,172289,6
6948,172290,6
6948,172293,6
6948,172295,6
6948,172298,6
6948,172299,6
6948,172300,6
6948,172303,6
6948,172304,6
6948,172306,6
6948,172310,6
7053,174539,8
7053,174540,8
7053,174541,8
7053,174542,8
7053,174543,8
7053,174544,8
7053,174549,8
7053,174550,8
7053,174551,8
7053,174554,8
7053,174555,8
7053,174556,8
7053,174558,8
7053,174559,8
7053,174560,8
7053,174562,8
7053,174563,8
7053,174564,8
7053,174566,8
7053,174567,8
7053,174568,8
7053,174569,8
7053,174570,8
7053,174572,8
7053,174577,8
7053,174578,8
7053,174579,8
7053,174580,8
7053,174581,8
7053,174584,8
7053,174591,8
7053,174592,8
7053,174593,8
7053,174595,8
7053,174596,8
7053,174602,8
7053,174607,8
7053,174608,8
7053,174613,8
7053,174616,8
7053,174620,8
7053,174624,8
7053,174626,8
7053,174630,8
7053,174639,8
7053,174645,8
7053,174646,8
7053,174650,8
7053,174655,8
7053,174659,8
7053,174663,8
7053,174670,8
7053,174673,8
7053,174674,8
7053,174683,8
7070,174940,2
7070,174942,2
7074,174977,3
7074,174978,3
7074,174979,3
7074,174982,3
7074,174983,3
7074,174990,3
7074,174991,3
7074,175003,3
7120,175879,4
7120,175880,4
7120,175882,4
7120,175884,4
7120,175889,4
7120,175892,4
7120,175893,4
7120,175894,4
7120,175899,4
7120,175913,4
7120,175937,4
7144,176648,3
7144,176651,3
7155,176919,2
7155,176920,2
7155,176922,2
7179,177771,3
7179,177772,3
7179,177773,3
7179,177774,3
7179,177775,3
7179,177776,3
7179,177777,3
7179,177779,3
7179,177780,3
7179,177782,3
7179,177783,3
7179,177784,3
7179,177786,3
7179,177788,3
7179,177790,3
7179,177791,3
7179,177792,3
7179,177793,3
7179,177795,3
7179,177796,3
7179,177797,3
7179,177799,3
7179,177800,3
7179,177801,3
7179,177806,3
7179,177814,3
7179,177818,3
7198,178270,2
7198,178273,2
7212,178735,4
7212,178736,4
7212,178737,4
7212,178738,4
7212,178739,4
7212,178742,4
7212,178743,4
7212,178745,4
7212,178746,4
7212,178748,4
7212,178749,4
7212,178750,4
7212,178751,4
7212,178755,4
7218,178831,3
7218,178832,3
7218,178833,3
7218,178834,3
7218,178835,3
7218,178836,3
7218,178838,3
7218,178852,3
7221,178963,3
7221,178964,3
7221,178965,3
7221,178966,3
7221,178967,3
7221,178969,3
7221,178970,3
7221,178972,3
7221,178973,3
7221,178974,3
7221,178975,3
7239,179614,3
7239,179615,3
7239,179616,3
7239,179618,3
7239,179619,3
7239,179623,3
7239,179624,3
7239,179625,3
7239,179628,3
7239,179629,3
7239,179630,3
7239,179632,3
7239,179633,3
7239,179636,3
7239,179640,3
7239,179641,3
7239,179643,3
7278,180806,2
7278,180807,2
7296,181028,4
7296,181030,4
7296,181033,4
7296,181039,4
7296,181042,4
7296,181048,4
7296,181053,4
7296,181054,4
7301,181115,1
7301,181120,1
7304,181244,2
7304,181245,2
7311,181540,4
7311,181542,4
7311,181544,4
7311,181547,4
7328,181895,4
7328,181896,4
7328,181903,4
7334,182011,3
7334,182013,3
7334,182015,3
7334,182020,3
7334,182024,3
7334,182025,3
7334,182061,3
7340,182135,3
7340,182137,3
7340,182140,3
7340,182144,3
7394,183325,4
7394,183326,4
7394,183327,4
7394,183329,4
7394,183333,4
7394,183343,4
7394,183352,4
7394,183355,4
7394,183373,4
7413,183732,5
7413,183733,5
7413,183734,5
7413,183735,5
7413,183736,5
7413,183737,5
7413,183738,5
7413,183739,5
7413,183740,5
7413,183741,5
7413,183743,5
7413,183744,5
7413,183745,5
7413,183747,5
7413,183749,5
7413,183750,5
7413,183751,5
7413,183752,5
7413,183753,5
7413,183755,5
7413,183756,5
7413,183757,5
7413,183758,5
7413,183759,5
7413,183760,5
7413,183762,5
7413,183763,5
7413,183768,5
7413,183769,5
7413,183770,5
7413,183772,5
7413,183778,5
7413,183779,5
7413,183780,5
7413,183781,5
7413,183782,5
7413,183785,5
7413,183787,5
7413,183790,5
7413,183792,5
7413,183795,5
7413,183799,5
7413,183801,5
7427,184025,3
7427,184026,3
7427,184027,3
7427,184029,3
7427,184030,3
7427,184031,3
7427,184034,3
7427,184035,3
7427,184036,3
7427,184037,3
7427,184039,3
7427,184040,3
7427,184045,3
7427,184050,3
7427,184051,3
7427,184052,3
7427,184057,3
7447,184516,5
7447,184517,5
7447,184518,5
7447,184519,5
7447,184520,5
7447,184521,5
7447,184522,5
7447,184523,5
7447,184524,5
7447,184525,5
7447,184526,5
7447,184528,5
7447,184529,5
7447,184530,5
7447,184531,5
7447,184533,5
7447,184534,5
7447,184536,5
7447,184539,5
7447,184540,5
7447,184542,5
7447,184544,5
7447,184547,5
7447,184550,5
7447,184551,5
7447,184558,5
7447,184564,5
7447,184568,5
7447,184569,5
7447,184571,5
7447,184572,5
7447,184573,5
7447,184574,5
7467,184842,4
7467,184843,4
7467,184844,4
7467,184845,4
7467,184847,4
7467,184849,4
7467,184850,4
7467,184851,4
7467,184852,4
7467,184853,4
7467,184855,4
7467,184857,4
7467,184859,4
7467,184861,4
7467,184862,4
7467,184863,4
7467,184864,4
7471,184925,6
7471,184926,6
7471,184927,6
7471,184928,6
7471,184929,6
7471,184930,6
7471,184931,6
7471,184932,6
7471,184933,6
7471,184934,6
7471,184935,6
7471,184937,6
7471,184938,6
7471,184939,6
7471,184941,6
7471,184942,6
7471,184943,6
7471,184947,6
7471,184949,6
7471,184951,6
7471,184952,6
7471,184954,6
7471,184955,6
7471,184958,6
7471,184961,6
7471,184963,6
7471,184967,6
7471,184969,6
7471,184972,6
7471,184973,6
7471,184975,6
7471,184976,6
7471,184977,6
7471,184978,6
7471,184981,6
7490,185512,3
7490,185513,3
7490,185514,3
7502,185722,8
7502,185723,8
7502,185724,8
7502,185725,8
7502,185727,8
7502,185730,8
7502,185732,8
7502,185733,8
7502,185734,8
7502,185735,8
7502,185736,8
7502,185737,8
7502,185742,8
7502,185744,8
7502,185746,8
7502,185747,8
7502,185748,8
7502,185749,8
7502,185759,8
7502,185766,8
7502,185769,8
7502,185780,8
7502,185781,8
7502,185787,8
7502,185788,8
7502,185793,8
7502,185803,8
7502,185812,8
7502,185819,8
7502,185830,8
7502,185831,8
7502,185836,8
7502,185845,8
7502,185847,8
7502,185866,8
7502,185878,8
7510,186118,1
7510,186120,1
7510,186121,1
7510,186122,1
7510,186123,1
7510,186124,1
7510,186125,1
7510,186126,1
7510,186129,1
7510,186136,1
7510,186145,1
7510,186151,1
7518,186326,2
7518,186327,2
7518,186328,2
7528,186520,1
7528,186523,1
7528,186524,1
7528,186525,1
7528,186529,1
7567,187248,7
7567,187249,7
7567,187250,7
7567,187251,7
7567,187252,7
7567,187254,7
7567,187255,7
7567,187257,7
7567,187258,7
7567,187259,7
7567,187261,7
7567,187262,7
7567,187263,7
7567,187266,7
7567,187267,7
7567,187268,7
7567,187270,7
7567,187277,7
7567,187280,7
7567,187282,7
7567,187287,7
7567,187288,7
7567,187289,7
7567,187293,7
7567,187295,7
7567,187298,7
7567,187299,7
7567,187303,7
7567,187305,7
7567,187309,7
7567,187312,7
7567,187323,7
7567,187324,7
7567,187327,7
7567,187329,7
7567,187331,7
7581,187522,7
7581,187523,7
7581,187524,7
7581,187525,7
7581,187526,7
7581,187527,7
7581,187528,7
7581,187529,7
7581,187530,7
7581,187531,7
7581,187532,7
7581,187533,7
7581,187534,7
7581,187536,7
7581,187537,7
7581,187539,7
7581,187540,7
7581,187541,7
7581,187542,7
7581,187543,7
7581,187544,7
7581,187545,7
7581,187546,7
7581,187547,7
7581,187548,7
7581,187549,7
7581,187550,7
7581,187551,7
7581,187552,7
7581,187553,7
7581,187554,7
7581,187555,7
7581,187557,7
7581,187559,7
7581,187561,7
7581,187562,7
7581,187563,7
7581,187564,7
7581,187565,7
7581,187566,7
7581,187567,7
7581,187569,7
7581,187570,7
7581,187571,7
7581,187572,7
7581,187574,7
7581,187575,7
7581,187576,7
7581,187577,7
7581,187580,7
7581,187581,7
7581,187583,7
7581,187585,7
7581,187586,7
7581,187587,7
7581,187588,7
7581,187589,7
7581,187592,7
7581,187594,7
7581,187595,7
7581,187596,7
7581,187598,7
7581,187599,7
7581,187601,7
7581,187603,7
7581,187604,7
7581,187605,7
7581,187606,7
7581,187607,7
7581,187608,7
7581,187609,7
7581,187610,7
7581,187611,7
7581,187612,7
7581,187613,7
7586,187664,1
7586,187665,1
7627,188652,6
7627,188653,6
7627,188654,6
7627,188656,6
7627,188659,6
7627,188660,6
7627,188663,6
7627,188664,6
7627,188669,6
7628,188685,3
7628,188687,3
7628,188690,3
7628,188693,3
7628,188699,3
7628,188702,3
7628,188722,3
7656,189363,0
7656,189366,0
7656,189367,0
7684,190169,4
7684,190170,4
7731,191128,0
7731,191129,0
7731,191131,0
7731,191135,0
7820,193577,4
7820,193578,4
7820,193581,4
7820,193582,4
7820,193583,4
7820,193584,4
7820,193585,4
7820,193586,4
7820,193587,4
7820,193589,4
7820,193591,4
7820,193592,4
7820,193595,4
7820,193605,4
7820,193611,4
7820,193621,4
7830,193769,1
7830,193770,1
7830,193774,1
7830,193775,1
7830,193777,1
7830,193788,1
7832,193790,5
7832,193791,5
7832,193792,5
7832,193793,5
7832,193794,5
7832,193796,5
7832,193797,5
7832,193798,5
7832,193801,5
7832,193802,5
7832,193803,5
7832,193804,5
7832,193806,5
7832,193808,5
7832,193809,5
7832,193810,5
7832,193819,5
7855,194374,3
7855,194375,3
7855,194376,3
7855,194377,3
7855,194378,3
7855,194379,3
7855,194380,3
7855,194382,3
7855,194384,3
7855,194385,3
7855,194387,3
7855,194389,3
7855,194390,3
7855,194393,3
7855,194394,3
7855,194395,3
7855,194396,3
7855,194397,3
7855,194398,3
7855,194401,3
7855,194403,3
7855,194407,3
7855,194409,3
7855,194410,3
7855,194413,3
7855,194425,3
7855,194426,3
7881,194872,7
7881,194873,7
7881,194874,7
7881,194875,7
7881,194876,7
7881,194877,7
7881,194878,7
7881,194880,7
7881,194882,7
7881,194884,7
7881,194886,7
7881,194889,7
7881,194891,7
7881,194893,7
7881,194897,7
7881,194915,7
7881,194922,7
7881,194926,7
7892,195322,2
7892,195323,2
7892,195325,2
7899,195382,6
7899,195384,6
7899,195386,6
7899,195387,6
7899,195390,6
7899,195391,6
7899,195392,6
7899,195394,6
7899,195395,6
7899,195398,6
7899,195399,6
7899,195400,6
7899,195404,6
7899,195406,6
7899,195412,6
7899,195413,6
7899,195417,6
7899,195419,6
7899,195420,6
7899,195423,6
7899,195427,6
7899,195428,6
7909,195841,3
7909,195842,3
7909,195843,3
7909,195845,3
7909,195847,3
7909,195848,3
7909,195849,3
7909,195853,3
7909,195855,3
7909,195856,3
7909,195860,3
7909,195861,3
7909,195863,3
7909,195865,3
7909,195866,3
7909,195869,3
7909,195873,3
7909,195877,3
7909,195878,3
7909,195885,3
7909,195886,3
7909,195889,3
7909,195890,3
7909,195891,3
7938,196679,6
7938,196681,6
7938,196682,6
7938,196683,6
7938,196684,6
7938,196685,6
7938,196686,6
7938,196687,6
7938,196689,6
7938,196690,6
7938,196691,6
7938,196692,6
7938,196693,6
7938,196694,6
7938,196695,6
7938,196696,6
7938,196697,6
7938,196700,6
7938,196704,6
7938,196705,6
7938,196707,6
7938,196712,6
7938,196718,6
7938,196726,6
7938,196735,6
7938,196739,6
7938,196740,6
7938,196741,6
7938,196743,6
7938,196744,6
7938,196745,6
7938,196752,6
7938,196757,6
7938,196759,6
7938,196761,6
8008,197948,0
8008,197949,0
8008,197952,0
8027,198368,0
8027,198374,0
8037,198837,2
8037,198838,2
8046,199099,2
8046,199100,2
8046,199101,2
8046,199105,2
8046,199108,2
8046,199112,2
8046,199113,2
8046,199115,2
8046,199116,2
8046,199120,2
8046,199144,2
8050,199163,6
8050,199164,6
8050,199165,6
8050,199166,6
8050,199168,6
8050,199170,6
8050,199173,6
8050,199174,6
8050,199175,6
8050,199182,6
8050,199191,6
8050,199213,6
8067,199579,5
8067,199580,5
8067,199581,5
8067,199582,5
8067,199583,5
8067,199584,5
8067,199585,5
8067,199586,5
8067,199587,5
8067,199588,5
8067,199589,5
8067,199590,5
8067,199593,5
8067,199594,5
8067,199595,5
8067,199596,5
8067,199597,5
8067,199598,5
8067,199602,5
8067,199604,5
8067,199606,5
8067,199608,5
8067,199610,5
8067,199612,5
8067,199617,5
8067,199618,5
8067,199620,5
8067,199623,5
8067,199626,5
8067,199629,5
8067,199631,5
8067,199644,5
8067,199649,5
8104,200647,6
8104,200648,6
8104,200649,6
8104,200650,6
8104,200651,6
8104,200653,6
8104,200655,6
8104,200656,6
8104,200657,6
8104,200658,6
8104,200661,6
8104,200662,6
8104,200665,6
8104,200666,6
8104,200667,6
8104,200668,6
8104,200669,6
8104,200670,6
8104,200671,6
8104,200672,6
8104,200676,6
8104,200682,6
8104,200687,6
8104,200688,6
8104,200689,6
8104,200690,6
8104,200691,6
8104,200693,6
8104,200696,6
8104,200697,6
8104,200703,6
8140,201530,4
8140,201531,4
8140,201532,4
8140,201535,4
8140,201536,4
8140,201539,4
8140,201541,4
8140,201543,4
8140,201545,4
8202,203246,7
8202,203247,7
8202,203248,7
8202,203249,7
8202,203250,7
8202,203251,7
8202,203252,7
8202,203253,7
8202,203254,7
8202,203256,7
8202,203260,7
8202,203262,7
8202,203263,7
8202,203264,7
8202,203266,7
8202,203267,7
8202,203269,7
8202,203270,7
8202,203271,7
8202,203275,7
8202,203276,7
8202,203277,7
8202,203278,7
8202,203279,7
8202,203280,7
8202,203281,7
8202,203282,7
8202,203288,7
8202,203290,7
8202,203291,7
8202,203293,7
8202,203294,7
8202,203295,7
8202,203296,7
8202,203299,7
8202,203301,7
8202,203302,7
8202,203303,7
8202,203305,7
8202,203307,7
8202,203311,7
8202,203321,7
8202,203325,7
8202,203326,7
8202,203343,7
8202,203348,7
8202,203355,7
8203,203371,1
8203,203372,1
8203,203374,1
8203,203385,1
8204,203389,3
8204,203390,3
8204,203392,3
8204,203397,3
8204,203398,3
8235,204060,3
8235,204061,3
8235,204062,3
8235,204063,3
8235,204065,3
8235,204067,3
8235,204068,3
8235,204073,3
8235,204074,3
8235,204075,3
8235,204077,3
8235,204078,3
8235,204081,3
8235,204082,3
8235,204084,3
8235,204085,3
8235,204086,3
8235,204087,3
8235,204088,3
8235,204090,3
8235,204091,3
8235,204097,3
8235,204098,3
8235,204103,3
8235,204105,3
8258,204644,2
8258,204645,2
8258,204647,2
8258,204650,2
8273,204919,3
8273,204922,3
8273,204927,3
8278,205033,2
8278,205035,2
8278,205038,2
8278,205040,2
8298,205717,3
8298,205718,3
8298,205719,3
8310,206036,1
8310,206037,1
8310,206038,1
8310,206039,1
8310,206041,1
8310,206042,1
8310,206051,1
8310,206058,1
8310,206062,1
8356,207488,3
8356,207490,3
8367,207914,3
8367,207916,3
8367,207920,3
8397,208626,1
8397,208627,1
8397,208628,1
8397,208629,1
8397,208631,1
8397,208636,1
8404,208888,3
8404,208889,3
8404,208890,3
8404,208891,3
8404,208893,3
8404,208895,3
8404,208896,3
8404,208901,3
8404,208903,3
8404,208919,3
8404,208920,3
8412,209096,8
8412,209097,8
8412,209098,8
8412,209099,8
8412,209100,8
8412,209101,8
8412,209102,8
8412,209103,8
8412,209105,8
8412,209106,8
8412,209107,8
8412,209108,8
8412,209109,8
8412,209111,8
8412,209112,8
8412,209113,8
8412,209114,8
8412,209117,8
8412,209118,8
8412,209120,8
8412,209121,8
8412,209122,8
8412,209123,8
8412,209125,8
8412,209126,8
8412,209128,8
8412,209129,8
8412,209130,8
8412,209131,8
8412,209132,8
8412,209134,8
8412,209135,8
8412,209136,8
8412,209137,8
8412,209138,8
8412,209139,8
8412,209140,8
8412,209141,8
8412,209142,8
8412,209144,8
8412,209145,8
8412,209146,8
8412,209147,8
8412,209148,8
8412,209150,8
8412,209151,8
8412,209152,8
8412,209154,8
8412,209161,8
8412,209162,8
8412,209163,8
8412,209164,8
8412,209165,8
8412,209166,8
8412,209169,8
8412,209170,8
8412,209171,8
8412,209172,8
8412,209174,8
8412,209180,8
8412,209181,8
8412,209184,8
8412,209185,8
8412,209189,8
8412,209191,8
8412,209192,8
8412,209194,8
8412,209195,8
8412,209197,8
8412,209200,8
8412,209203,8
8412,209212,8
8412,209213,8
8412,209219,8
8412,209221,8
8412,209223,8
8412,209227,8
8412,209228,8
8412,209230,8
8412,209234,8
8412,209241,8
8412,209248,8
8412,209249,8
8426,209858,6
8426,209860,6
8426,209862,6
8426,209870,6
8451,210445,1
8451,210446,1
8451,210447,1
8451,210448,1
8451,210449,1
8451,210455,1
8451,210462,1
8451,210466,1
8451,210468,1
8451,210470,1
8465,210623,4
8465,210624,4
8465,210626,4
8465,210627,4
8465,210628,4
8465,210629,4
8465,210630,4
8465,210631,4
8465,210636,4
8465,210644,4
8465,210652,4
8510,211684,1
8510,211686,1
8513,211722,5
8513,211723,5
8513,211725,5
8513,211726,5
8513,211730,5
8513,211731,5
8513,211732,5
8513,211733,5
8513,211734,5
8513,211735,5
8513,211736,5
8513,211737,5
8513,211739,5
8513,211740,5
8513,211742,5
8513,211743,5
8513,211744,5
8513,211746,5
8513,211747,5
8513,211748,5
8513,211751,5
8513,211755,5
8513,211764,5
8513,211767,5
8513,211771,5
8513,211779,5
8513,211783,5
8515,211787,3
8515,211788,3
8515,211789,3
8515,211792,3
8515,211798,3
8518,211823,1
8518,211824,1
8519,211828,2
8519,211829,2
8519,211832,2
8520,211847,4
8520,211848,4
8520,211849,4
8520,211851,4
8520,211853,4
8520,211854,4
8520,211856,4
8520,211858,4
8520,211859,4
8520,211864,4
8520,211865,4
8520,211866,4
8520,211870,4
8520,211874,4
8520,211878,4
8520,211879,4
8520,211881,4
8529,212085,2
8529,212086,2
8529,212087,2
8529,212088,2
8529,212089,2
8529,212090,2
8529,212091,2
8529,212092,2
8529,212093,2
8529,212094,2
8529,212095,2
8529,212096,2
8529,212097,2
8529,212098,2
8529,212099,2
8529,212100,2
8529,212101,2
8529,212104,2
8529,212106,2
8529,212111,2
8529,212112,2
8529,212114,2
8529,212115,2
8529,212121,2
8529,212125,2
8529,212127,2
8529,212130,2
8529,212134,2
8529,212142,2
8538,212348,3
8538,212350,3
8576,213548,1
8576,213549,1
8576,213553,1
8576,213554,1
8601,214106,3
8601,214108,3
8641,215046,6
8641,215047,6
8641,215048,6
8641,215049,6
8641,215050,6
8641,215054,6
8641,215058,6
8641,215060,6
8641,215066,6
8641,215084,6
8643,215101,4
8643,215102,4
8643,215103,4
8643,215104,4
8643,215105,4
8643,215107,4
8643,215114,4
8643,215119,4
8643,215125,4
8725,216953,3
8725,216954,3
8725,216955,3
8725,216957,3
8725,216958,3
8725,216959,3
8725,216963,3
8725,216965,3
8725,216966,3
8725,216967,3
8725,216969,3
8731,217184,1
8731,217187,1
8731,217195,1
8762,218329,2
8762,218330,2
8770,218542,1
8770,218543,1
8787,218959,3
8787,218960,3
8826,219656,2
8826,219659,2
8853,220315,4
8853,220317,4
8853,220318,4
8855,220348,3
8855,220349,3
8855,220350,3
8855,220353,3
8855,220368,3
8855,220373,3
8864,220574,3
8864,220576,3
8864,220577,3
8864,220578,3
8864,220579,3
8864,220580,3
8884,221485,2
8884,221487,2
8891,221525,4
8891,221526,4
8891,221531,4
8891,221533,4
8891,221535,4
8898,221760,4
8898,221761,4
8898,221762,4
8898,221763,4
8911,222021,5
8911,222024,5
8953,223306,3
8953,223307,3
8953,223308,3
8953,223310,3
8995,224134,4
8995,224135,4
8995,224137,4
8995,224142,4
9004,224295,3
9004,224300,3
9017,224691,4
9017,224695,4
9019,224711,6
9019,224712,6
9019,224713,6
9019,224716,6
9019,224721,6
9019,224723,6
9019,224730,6
9019,224750,6
9019,224752,6
9030,225171,2
9030,225172,2
9030,225173,2
9030,225174,2
9030,225176,2
9030,225177,2
9030,225186,2
9030,225189,2
9030,225192,2
9030,225196,2
9030,225197,2
9052,225660,2
9052,225661,2
9052,225665,2
9063,225880,4
9063,225882,4
9063,225883,4
9063,225884,4
9063,225885,4
9063,225886,4
9063,225887,4
9063,225888,4
9063,225889,4
9063,225890,4
9063,225891,4
9063,225892,4
9063,225893,4
9063,225894,4
9063,225895,4
9063,225896,4
9063,225897,4
9063,225898,4
9063,225899,4
9063,225902,4
9063,225904,4
9063,225905,4
9063,225907,4
9063,225908,4
9063,225909,4
9063,225910,4
9063,225911,4
9063,225912,4
9063,225913,4
9063,225914,4
9063,225915,4
9063,225916,4
9063,225918,4
9063,225919,4
9063,225920,4
9063,225921,4
9063,225922,4
9063,225923,4
9063,225925,4
9063,225927,4
9063,225928,4
9063,225932,4
9063,225933,4
9063,225936,4
9063,225938,4
9063,225940,4
9063,225941,4
9063,225944,4
9063,225945,4
9063,225950,4
9063,225951,4
9067,226000,3
9067,226001,3
9067,226002,3
9074,226036,5
9074,226037,5
9074,226038,5
9074,226039,5
9074,226040,5
9074,226041,5
9074,226042,5
9074,226043,5
9074,226044,5
9074,226045,5
9074,226046,5
9074,226047,5
9074,226049,5
9074,226050,5
9074,226051,5
9074,226052,5
9074,226053,5
9074,226056,5
9074,226057,5
9074,226058,5
9074,226059,5
9074,226062,5
9074,226063,5
9074,226065,5
9074,226067,5
9074,226068,5
9074,226069,5
9074,226075,5
9074,226076,5
9074,226082,5
9074,226086,5
9095,226464,3
9095,226466,3
9095,226469,3
9095,226478,3
9095,226488,3
9095,226497,3
9111,226839,5
9111,226840,5
9111,226841,5
9111,226842,5
9111,226843,5
9111,226844,5
9111,226845,5
9111,226846,5
9111,226849,5
9111,226850,5
9111,226851,5
9111,226852,5
9111,226853,5
9111,226859,5
9111,226864,5
9111,226874,5
9112,226889,3
9112,226890,3
9112,226892,3
9112,226894,3
9112,226895,3
9112,226901,3
9138,227531,0
9138,227532,0
9141,227734,5
9141,227735,5
9141,227736,5
9141,227738,5
9141,227739,5
9141,227740,5
9141,227745,5
9141,227746,5
9141,227747,5
9141,227753,5
9149,227812,1
9149,227818,1
9150,227826,1
9150,227827,1
9150,227828,1
9150,227829,1
9150,227831,1
9150,227832,1
9150,227833,1
9150,227834,1
9150,227836,1
9150,227838,1
9150,227839,1
9150,227840,1
9150,227841,1
9150,227842,1
9150,227843,1
9150,227844,1
9150,227845,1
9150,227846,1
9150,227852,1
9150,227854,1
9150,227855,1
9150,227856,1
9150,227857,1
9150,227858,1
9150,227861,1
9150,227862,1
9150,227865,1
9150,227867,1
9150,227871,1
9150,227872,1
9150,227878,1
9150,227879,1
9150,227883,1
9150,227886,1
9150,227890,1
9150,227901,1
9162,228122,2
9162,228123,2
9181,228394,3
9181,228395,3
9181,228396,3
9181,228402,3
9224,229405,2
9224,229406,2
9242,229703,3
9242,229704,3
9277,230833,6
9277,230834,6
9277,230835,6
9277,230836,6
9277,230837,6
9277,230839,6
9277,230840,6
9277,230842,6
9277,230843,6
9277,230846,6
9277,230847,6
9277,230848,6
9277,230851,6
9277,230852,6
9277,230853,6
9277,230854,6
9277,230855,6
9277,230857,6
9277,230859,6
9277,230861,6
9277,230862,6
9277,230863,6
9277,230864,6
9277,230868,6
9277,230873,6
9277,230875,6
9277,230878,6
9277,230880,6
9277,230881,6
9277,230882,6
9277,230884,6
9277,230885,6
9277,230886,6
9277,230889,6
9277,230890,6
9277,230891,6
9288,231129,1
9288,231130,1
9288,231140,1
9312,231832,3
9312,231833,3
9312,231834,3
9312,231836,3
9343,232515,4
9343,232516,4
9343,232517,4
9343,232518,4
9343,232519,4
9343,232520,4
9343,232521,4
9343,232523,4
9343,232526,4
9343,232527,4
9343,232529,4
9343,232533,4
9343,232536,4
9343,232537,4
9343,232540,4
9343,232549,4
9343,232573,4
9373,233294,3
9373,233295,3
9373,233296,3
9373,233297,3
9373,233305,3
9376,233344,4
9376,233345,4
9376,233346,4
9376,233347,4
9376,233348,4
9376,233349,4
9376,233350,4
9376,233351,4
9376,233352,4
9376,233353,4
9376,233354,4
9376,233355,4
9376,233356,4
9376,233358,4
9376,233359,4
9376,233361,4
9376,233362,4
9376,233363,4
9376,233364,4
9376,233365,4
9376,233367,4
