molecule_id,index,NumRotBonds
3486,86721,3
3486,86722,3
3486,86723,3
3486,86724,3
3486,86725,3
3486,86726,3
3486,86727,3
3486,86731,3
3486,86732,3
3486,86734,3
3486,86735,3
3486,86736,3
3486,86739,3
3486,86740,3
3486,86743,3
3486,86744,3
3486,86751,3
3486,86753,3
3486,86756,3
3491,86817,2
3491,86818,2
3491,86819,2
3491,86823,2
3519,87339,6
3519,87341,6
3519,87343,6
3519,87345,6
3519,87348,6
3519,87360,6
3519,87364,6
3519,87372,6
3534,87607,4
3534,87612,4
3548,87881,4
3548,87882,4
3548,87883,4
3548,87884,4
3549,87917,6
3549,87918,6
3549,87919,6
3549,87920,6
3549,87921,6
3549,87923,6
3549,87925,6
3549,87926,6
3549,87935,6
3549,87939,6
3549,87942,6
3557,88109,1
3557,88110,1
3571,88428,4
3571,88429,4
3597,89144,2
3597,89146,2
3597,89147,2
3597,89148,2
3597,89150,2
3597,89152,2
3597,89154,2
3597,89156,2
3597,89157,2
3597,89168,2
3597,89171,2
3597,89174,2
3597,89180,2
3599,89284,8
3599,89285,8
3599,89286,8
3599,89287,8
3599,89288,8
3599,89289,8
3599,89290,8
3599,89291,8
3599,89292,8
3599,89293,8
3599,89294,8
3599,89296,8
3599,89297,8
3599,89300,8
3599,89301,8
3599,89302,8
3599,89303,8
3599,89305,8
3599,89306,8
3599,89307,8
3599,89308,8
3599,89309,8
3599,89310,8
3599,89311,8
3599,89312,8
3599,89313,8
3599,89316,8
3599,89318,8
3599,89319,8
3599,89322,8
3599,89323,8
3599,89325,8
3599,89326,8
3599,89328,8
3599,89329,8
3599,89331,8
3599,89332,8
3599,89333,8
3599,89334,8
3599,89335,8
3599,89336,8
3599,89339,8
3599,89340,8
3599,89341,8
3599,89343,8
3599,89344,8
3599,89345,8
3599,89347,8
3599,89348,8
3599,89349,8
3599,89350,8
3599,89352,8
3599,89353,8
3599,89358,8
3599,89360,8
3599,89361,8
3599,89362,8
3599,89363,8
3599,89366,8
3599,89369,8
3599,89374,8
3599,89376,8
3599,89377,8
3599,89382,8
3599,89383,8
3599,89386,8
3599,89387,8
3599,89388,8
3599,89399,8
3599,89400,8
3617,89886,2
3617,89887,2
3617,89889,2
3617,89890,2
3617,89891,2
3617,89893,2
3617,89897,2
3617,89898,2
3632,90184,3
3632,90185,3
3632,90186,3
3632,90189,3
3632,90190,3
3632,90191,3
3632,90192,3
3632,90193,3
3632,90195,3
3632,90197,3
3632,90205,3
3632,90222,3
3634,90233,1
3634,90234,1
3635,90243,3
3635,90244,3
3635,90245,3
3635,90246,3
3635,90247,3
3635,90248,3
3635,90253,3
3635,90258,3
3635,90264,3
3635,90267,3
3635,90280,3
3635,90296,3
3654,91001,4
3654,91002,4
3654,91003,4
3654,91004,4
3654,91006,4
3654,91007,4
3654,91010,4
3654,91012,4
3654,91014,4
3654,91017,4
3654,91019,4
3654,91020,4
3654,91032,4
3659,91092,3
3659,91094,3
3683,91817,4
3683,91818,4
3683,91819,4
3683,91820,4
3683,91826,4
3683,91830,4
3683,91842,4
3691,91989,4
3691,91990,4
3691,91992,4
3691,91993,4
3705,92327,2
3705,92328,2
3705,92329,2
3705,92330,2
3705,92332,2
3705,92333,2
3705,92335,2
3705,92338,2
3705,92350,2
3705,92358,2
3705,92362,2
3705,92374,2
3711,92599,2
3711,92600,2
3711,92622,2
3713,92710,3
3713,92711,3
3716,92723,7
3716,92724,7
3716,92725,7
3716,92726,7
3716,92727,7
3716,92728,7
3716,92729,7
3716,92730,7
3716,92731,7
3716,92732,7
3716,92733,7
3716,92734,7
3716,92735,7
3716,92736,7
3716,92737,7
3716,92738,7
3716,92739,7
3716,92741,7
3716,92742,7
3716,92743,7
3716,92744,7
3716,92745,7
3716,92746,7
3716,92748,7
3716,92750,7
3716,92751,7
3716,92752,7
3716,92753,7
3716,92754,7
3716,92756,7
3716,92757,7
3716,92758,7
3716,92759,7
3716,92760,7
3716,92762,7
3716,92763,7
3716,92764,7
3716,92766,7
3716,92767,7
3716,92770,7
3716,92773,7
3716,92774,7
3716,92776,7
3716,92778,7
3716,92781,7
3716,92782,7
3716,92783,7
3716,92786,7
3716,92788,7
3716,92789,7
3716,92790,7
3716,92791,7
3716,92792,7
3716,92793,7
3716,92795,7
3716,92796,7
3716,92797,7
3716,92798,7
3716,92799,7
3716,92801,7
3716,92802,7
3716,92807,7
3716,92808,7
3716,92811,7
3716,92812,7
3716,92813,7
3716,92814,7
3716,92816,7
3716,92817,7
3716,92818,7
3716,92819,7
3716,92820,7
3716,92821,7
3716,92825,7
3732,93085,1
3732,93086,1
3734,93088,6
3734,93089,6
3734,93090,6
3734,93091,6
3734,93092,6
3734,93096,6
3734,93097,6
3734,93098,6
3734,93099,6
3734,93100,6
3734,93101,6
3734,93102,6
3734,93104,6
3734,93107,6
3734,93108,6
3734,93111,6
3734,93112,6
3734,93120,6
3734,93132,6
3734,93135,6
3734,93139,6
3734,93147,6
3734,93159,6
3734,93165,6
3760,93647,3
3760,93649,3
3761,93664,1
3761,93665,1
3778,93994,1
3778,93995,1
3790,94232,1
3790,94233,1
3798,94450,4
3798,94452,4
3798,94453,4
3798,94454,4
3798,94455,4
3798,94456,4
3798,94458,4
3798,94459,4
3798,94460,4
3798,94461,4
3798,94463,4
3798,94465,4
3798,94468,4
3798,94470,4
3798,94471,4
3798,94472,4
3798,94477,4
3798,94478,4
3798,94480,4
3798,94482,4
3798,94483,4
3798,94485,4
3798,94486,4
3798,94487,4
3798,94494,4
3798,94498,4
3814,94743,3
3814,94744,3
3816,94754,1
3816,94756,1
3816,94758,1
3832,94980,3
3832,94982,3
3832,94983,3
3832,94985,3
3832,94986,3
3836,95106,2
3836,95107,2
3836,95108,2
3836,95110,2
3836,95113,2
3836,95116,2
3836,95117,2
3851,95511,3
3851,95512,3
3851,95513,3
3851,95515,3
3851,95518,3
3851,95534,3
3860,95813,1
3860,95818,1
3861,95832,2
3861,95834,2
3861,95835,2
3861,95838,2
3861,95841,2
3861,95854,2
3868,96005,3
3868,96006,3
3868,96007,3
3868,96008,3
3868,96009,3
3868,96010,3
3868,96015,3
3868,96016,3
3868,96017,3
3868,96018,3
3868,96020,3
3868,96021,3
3868,96024,3
3868,96025,3
3868,96030,3
3868,96031,3
3868,96032,3
3868,96033,3
3868,96041,3
3873,96161,3
3873,96162,3
3873,96163,3
3873,96164,3
3873,96166,3
3873,96167,3
3873,96168,3
3873,96170,3
3873,96176,3
3873,96187,3
3873,96192,3
3873,96193,3
3873,96194,3
3873,96195,3
3873,96200,3
3873,96205,3
3873,96206,3
3879,96377,0
3879,96378,0
3879,96382,0
3879,96384,0
3879,96386,0
3879,96389,0
3887,96477,0
3887,96478,0
3890,96502,2
3890,96503,2
3890,96509,2
3890,96513,2
3901,96730,2
3901,96737,2
3915,97120,8
3915,97121,8
3915,97122,8
3915,97123,8
3915,97124,8
3915,97125,8
3915,97128,8
3915,97132,8
3915,97139,8
3915,97140,8
3915,97141,8
3915,97143,8
3915,97146,8
3915,97147,8
3915,97148,8
3915,97154,8
3915,97157,8
3915,97160,8
3915,97166,8
3915,97171,8
3915,97177,8
3915,97184,8
3915,97219,8
3915,97220,8
3915,97224,8
3915,97225,8
3915,97228,8
3924,97517,0
3924,97520,0
3924,97522,0
3924,97533,0
3934,97719,5
3934,97720,5
3934,97721,5
3934,97722,5
3934,97724,5
3934,97725,5
3934,97726,5
3934,97727,5
3934,97728,5
3934,97729,5
3934,97730,5
3934,97731,5
3934,97733,5
3934,97734,5
3934,97736,5
3934,97737,5
3934,97742,5
3934,97743,5
3934,97744,5
3934,97747,5
3934,97751,5
3934,97752,5
3934,97756,5
3944,97959,1
3944,97960,1
3951,98036,3
3951,98037,3
3953,98046,2
3953,98048,2
3953,98056,2
3959,98119,7
3959,98120,7
3959,98121,7
3959,98122,7
3959,98124,7
3959,98125,7
3959,98129,7
3959,98133,7
3959,98134,7
3959,98135,7
3959,98143,7
3959,98146,7
3959,98161,7
3959,98170,7
3959,98174,7
3959,98179,7
3959,98196,7
3959,98209,7
3959,98210,7
3959,98218,7
3968,98346,6
3968,98347,6
3968,98348,6
3968,98349,6
3968,98351,6
3968,98355,6
3968,98356,6
3968,98358,6
3968,98359,6
3968,98371,6
3968,98384,6
3972,98473,4
3972,98474,4
3972,98475,4
3972,98476,4
3972,98478,4
3972,98479,4
3972,98482,4
3972,98483,4
3972,98484,4
3975,98608,2
3975,98610,2
3992,99070,2
3992,99071,2
3992,99072,2
3992,99073,2
3992,99077,2
3992,99079,2
3992,99080,2
3992,99081,2
4001,99190,5
4001,99191,5
4001,99192,5
4001,99193,5
4001,99194,5
4001,99196,5
4001,99199,5
4001,99200,5
4001,99201,5
4001,99202,5
4001,99204,5
4001,99207,5
4001,99218,5
4001,99221,5
4001,99223,5
4001,99227,5
4001,99234,5
4001,99235,5
4001,99245,5
4003,99263,2
4003,99264,2
4003,99265,2
4003,99266,2
4003,99267,2
4003,99276,2
4003,99288,2
4003,99292,2
4007,99368,3
4007,99369,3
4007,99377,3
4012,99486,2
4012,99493,2
4022,99801,3
4022,99803,3
4022,99804,3
4022,99805,3
4022,99806,3
4022,99808,3
4022,99809,3
4022,99814,3
4022,99818,3
4022,99819,3
4024,100002,5
4024,100003,5
4024,100004,5
4024,100005,5
4024,100006,5
4024,100007,5
4024,100008,5
4024,100009,5
4024,100011,5
4024,100012,5
4024,100013,5
4024,100015,5
4024,100016,5
4024,100018,5
4024,100020,5
4024,100025,5
4024,100028,5
4024,100029,5
4024,100034,5
4024,100035,5
4024,100036,5
4024,100038,5
4024,100041,5
4028,100151,2
4028,100152,2
4033,100246,1
4033,100247,1
4036,100276,0
4036,100278,0
4036,100282,0
4046,100513,4
4046,100514,4
4046,100515,4
4046,100516,4
4046,100517,4
4046,100518,4
4046,100521,4
4046,100528,4
4046,100532,4
4046,100535,4
4046,100536,4
4046,100542,4
4046,100543,4
4046,100549,4
4046,100563,4
4046,100569,4
4050,100646,2
4050,100648,2
4052,100666,2
4052,100667,2
4052,100668,2
4052,100669,2
4052,100672,2
4052,100675,2
4064,100897,2
4064,100898,2
4064,100900,2
4064,100901,2
4064,100902,2
4064,100904,2
4064,100906,2
4064,100909,2
4064,100915,2
4064,100918,2
4065,100922,3
4065,100923,3
4065,100925,3
4065,100927,3
4065,100929,3
4065,100930,3
4065,100934,3
4065,100937,3
4065,100945,3
4071,101069,2
4071,101071,2
4071,101072,2
4142,102658,0
4142,102662,0
4142,102667,0
4145,102678,6
4145,102679,6
4145,102680,6
4145,102683,6
4145,102685,6
4147,102711,1
4147,102712,1
4147,102713,1
4147,102715,1
4153,102770,1
4153,102771,1
4153,102775,1
4153,102778,1
4153,102787,1
4153,102788,1
4168,103034,1
4168,103035,1
4168,103036,1
4210,103850,4
4210,103851,4
4210,103852,4
4210,103853,4
4210,103854,4
4210,103855,4
4210,103856,4
4210,103857,4
4210,103858,4
4210,103859,4
4210,103862,4
4210,103863,4
4214,104002,0
4214,104003,0
4214,104004,0
4214,104005,0
4214,104006,0
4214,104008,0
4214,104014,0
4214,104021,0
4217,104173,6
4217,104174,6
4217,104175,6
4217,104176,6
4217,104177,6
4217,104180,6
4217,104181,6
4217,104183,6
4217,104185,6
4217,104186,6
4217,104189,6
4217,104190,6
4217,104191,6
4217,104192,6
4217,104197,6
4217,104204,6
4217,104210,6
4217,104218,6
4217,104219,6
4217,104225,6
4217,104227,6
4233,104644,0
4233,104645,0
4250,104921,4
4250,104922,4
4250,104923,4
4250,104924,4
4250,104925,4
4250,104927,4
4250,104931,4
4250,104932,4
4250,104933,4
4250,104937,4
4250,104938,4
4250,104957,4
4250,104962,4
4281,105938,1
4281,105939,1
4281,105940,1
4281,105941,1
4281,105942,1
4281,105945,1
4281,105946,1
4281,105948,1
4307,106392,8
4307,106393,8
4307,106394,8
4307,106395,8
4307,106396,8
4307,106397,8
4307,106398,8
4307,106399,8
4307,106400,8
4307,106401,8
4307,106402,8
4307,106404,8
4307,106406,8
4307,106407,8
4307,106408,8
4307,106410,8
4307,106413,8
4307,106414,8
4307,106415,8
4307,106417,8
4307,106419,8
4307,106420,8
4307,106421,8
4307,106422,8
4307,106424,8
4307,106427,8
4307,106428,8
4307,106429,8
4307,106430,8
4307,106433,8
4307,106435,8
4307,106436,8
4307,106437,8
4307,106439,8
4307,106443,8
4307,106445,8
4307,106447,8
4307,106449,8
4307,106466,8
4307,106468,8
4307,106470,8
4307,106474,8
4307,106475,8
4307,106496,8
4307,106507,8
4309,106530,4
4309,106535,4
4309,106536,4
4309,106537,4
4313,106594,3
4313,106595,3
4313,106598,3
4327,106897,3
4327,106898,3
4327,106900,3
4327,106901,3
4327,106902,3
4327,106904,3
4327,106906,3
4327,106911,3
4336,107005,3
4336,107009,3
4336,107014,3
4348,107484,2
4348,107485,2
4354,107617,4
4354,107618,4
4354,107619,4
4354,107620,4
4354,107621,4
4354,107622,4
4354,107623,4
4354,107624,4
4354,107625,4
4354,107626,4
4354,107627,4
4354,107628,4
4354,107629,4
4354,107630,4
4354,107631,4
4354,107634,4
4354,107635,4
4354,107636,4
4354,107637,4
4354,107638,4
4354,107639,4
4354,107640,4
4354,107641,4
4354,107643,4
4354,107644,4
4354,107645,4
4354,107646,4
4354,107648,4
4354,107649,4
4354,107650,4
4354,107651,4
4354,107655,4
4354,107656,4
4354,107657,4
4354,107658,4
4354,107659,4
4354,107660,4
4354,107661,4
4354,107664,4
4354,107665,4
4354,107666,4
4354,107667,4
4354,107668,4
4354,107669,4
4354,107671,4
4354,107672,4
4354,107674,4
4354,107675,4
4354,107678,4
4354,107681,4
4355,107682,6
4355,107683,6
4355,107684,6
4355,107685,6
4355,107686,6
4355,107689,6
4355,107692,6
4355,107693,6
4355,107698,6
4355,107699,6
4355,107702,6
4355,107706,6
4355,107709,6
4355,107710,6
4363,107888,4
4363,107889,4
4363,107890,4
4363,107891,4
4363,107892,4
4363,107894,4
4363,107895,4
4363,107896,4
4363,107897,4
4363,107898,4
4366,108040,8
4366,108041,8
4366,108042,8
4366,108043,8
4366,108044,8
4366,108045,8
4366,108046,8
4366,108047,8
4366,108048,8
4366,108049,8
4366,108050,8
4366,108051,8
4366,108052,8
4366,108053,8
4366,108054,8
4366,108055,8
4366,108056,8
4366,108057,8
4366,108058,8
4366,108059,8
4366,108060,8
4366,108061,8
4366,108062,8
4366,108063,8
4366,108064,8
4366,108065,8
4366,108068,8
4366,108069,8
4366,108070,8
4366,108071,8
4366,108072,8
4366,108073,8
4366,108074,8
4366,108075,8
4366,108076,8
4366,108077,8
4366,108078,8
4366,108079,8
4366,108080,8
4366,108081,8
4366,108082,8
4366,108084,8
4366,108085,8
4366,108086,8
4366,108087,8
4366,108088,8
4366,108089,8
4366,108090,8
4366,108091,8
4366,108092,8
4366,108093,8
4366,108094,8
4366,108095,8
4366,108101,8
4366,108102,8
4366,108103,8
4366,108104,8
4366,108105,8
4366,108106,8
4366,108107,8
4366,108108,8
4366,108109,8
4366,108111,8
4366,108112,8
4366,108113,8
4366,108115,8
4366,108116,8
4366,108117,8
4366,108118,8
4366,108120,8
4366,108121,8
4366,108122,8
4366,108123,8
4366,108125,8
4366,108126,8
4366,108127,8
4366,108128,8
4366,108129,8
4366,108130,8
4366,108132,8
4366,108133,8
4366,108134,8
4366,108135,8
4366,108136,8
4366,108137,8
4366,108138,8
4366,108139,8
4366,108141,8
4366,108142,8
4366,108145,8
4366,108147,8
4366,108148,8
4366,108151,8
4366,108152,8
4366,108154,8
4366,108155,8
4366,108157,8
4366,108158,8
4366,108159,8
4366,108160,8
4366,108161,8
4366,108162,8
4366,108166,8
4366,108167,8
4366,108168,8
4366,108169,8
4366,108170,8
4366,108171,8
4366,108172,8
4366,108173,8
4366,108174,8
4366,108176,8
4366,108179,8
4366,108181,8
4366,108185,8
4366,108186,8
4366,108188,8
4366,108190,8
4366,108191,8
4366,108192,8
4366,108194,8
4366,108195,8
4366,108196,8
4366,108197,8
4366,108198,8
4366,108199,8
4366,108200,8
4366,108201,8
4366,108202,8
4366,108204,8
4366,108205,8
4366,108210,8
4366,108211,8
4366,108212,8
4366,108213,8
4367,108214,0
4367,108218,0
4370,108237,4
4370,108238,4
4370,108240,4
4370,108241,4
4370,108242,4
4370,108244,4
4370,108250,4
4370,108258,4
4381,108447,6
4381,108448,6
4381,108449,6
4381,108450,6
4381,108451,6
4381,108452,6
4381,108453,6
4381,108454,6
4381,108455,6
4381,108456,6
4381,108458,6
4381,108459,6
4381,108460,6
4381,108461,6
4381,108463,6
4381,108464,6
4381,108465,6
4381,108469,6
4381,108470,6
4381,108472,6
4381,108475,6
4381,108478,6
4381,108479,6
4381,108481,6
4381,108482,6
4381,108484,6
4381,108485,6
4381,108487,6
4381,108489,6
4381,108490,6
4381,108491,6
4381,108492,6
4381,108493,6
4381,108495,6
4381,108498,6
4381,108499,6
4381,108500,6
4381,108502,6
4381,108503,6
4381,108504,6
4381,108507,6
4381,108508,6
4381,108510,6
4381,108512,6
4381,108513,6
4381,108517,6
4381,108519,6
4381,108520,6
4381,108521,6
4381,108522,6
4381,108524,6
4381,108525,6
4381,108528,6
4381,108532,6
4381,108534,6
4381,108535,6
4381,108537,6
4381,108538,6
4381,108539,6
4381,108540,6
4381,108541,6
4381,108542,6
4381,108543,6
4381,108559,6
4381,108560,6
4381,108562,6
4382,108565,1
4382,108566,1
4382,108567,1
4382,108568,1
4382,108569,1
4382,108570,1
4382,108571,1
4382,108572,1
4382,108573,1
4382,108574,1
4382,108577,1
4382,108581,1
4382,108585,1
4382,108586,1
4382,108587,1
4382,108591,1
4382,108595,1
4382,108596,1
4382,108599,1
4382,108603,1
4393,108834,2
4393,108839,2
4399,108907,3
4399,108908,3
4404,108954,6
4404,108955,6
4404,108956,6
4404,108957,6
4404,108959,6
4404,108960,6
4404,108962,6
4404,108963,6
4404,108964,6
4404,108965,6
4404,108966,6
4404,108968,6
4404,108969,6
4404,108971,6
4404,108974,6
4404,108975,6
4404,108978,6
4404,108979,6
4404,108980,6
4404,108982,6
4404,108983,6
4404,108984,6
4404,108985,6
4404,108986,6
4404,108992,6
4404,108996,6
4404,109008,6
4404,109010,6
4404,109013,6
4404,109014,6
4410,109056,2
4410,109057,2
4410,109062,2
4416,109171,3
4416,109172,3
4416,109173,3
4416,109177,3
4454,110092,5
4454,110093,5
4454,110094,5
4454,110095,5
4454,110096,5
4454,110098,5
4454,110099,5
4454,110100,5
4454,110101,5
4454,110102,5
4454,110103,5
4454,110104,5
4454,110105,5
4454,110106,5
4454,110107,5
4454,110108,5
4454,110109,5
4454,110111,5
4454,110113,5
4454,110114,5
4454,110116,5
4454,110118,5
4454,110119,5
4454,110120,5
4454,110121,5
4454,110123,5
4454,110128,5
4454,110131,5
4454,110133,5
4454,110138,5
4454,110144,5
4454,110149,5
4454,110156,5
4454,110157,5
4454,110158,5
4463,110440,3
4463,110441,3
4479,110835,1
4479,110836,1
4479,110837,1
4479,110838,1
4479,110839,1
4479,110842,1
4479,110844,1
4479,110849,1
4481,110922,4
4481,110923,4
4481,110924,4
4481,110925,4
4481,110926,4
4481,110927,4
4481,110928,4
4481,110931,4
4481,110938,4
4481,110941,4
4497,111345,2
4497,111347,2
4497,111353,2
4499,111362,1
4499,111363,1
4499,111364,1
4499,111365,1
4499,111366,1
4499,111367,1
4499,111368,1
4499,111369,1
4499,111370,1
4499,111372,1
4499,111374,1
4499,111376,1
4499,111378,1
4499,111379,1
4499,111380,1
4499,111381,1
4499,111382,1
4499,111383,1
4499,111385,1
4499,111386,1
4499,111387,1
4499,111390,1
4499,111402,1
4499,111406,1
4499,111411,1
4499,111412,1
4499,111423,1
4499,111427,1
4499,111439,1
4499,111445,1
4502,111485,3
4502,111489,3
4509,111649,6
4509,111651,6
4509,111652,6
4509,111653,6
4509,111654,6
4509,111655,6
4509,111656,6
4509,111657,6
4509,111658,6
4509,111659,6
4509,111660,6
4509,111661,6
4509,111662,6
4509,111665,6
4509,111666,6
4509,111668,6
4509,111669,6
4509,111670,6
4509,111671,6
4509,111672,6
4509,111674,6
4509,111678,6
4509,111679,6
4509,111680,6
4509,111682,6
4509,111684,6
4509,111685,6
4509,111686,6
4509,111687,6
4509,111689,6
4509,111690,6
4509,111694,6
4509,111696,6
4509,111698,6
4509,111699,6
4509,111700,6
4509,111702,6
4509,111703,6
4509,111708,6
4509,111709,6
4509,111710,6
4509,111712,6
4509,111714,6
4509,111716,6
4509,111720,6
4509,111725,6
4509,111726,6
4509,111727,6
4509,111729,6
4509,111739,6
4509,111741,6
4509,111747,6
4512,111779,3
4512,111780,3
4512,111782,3
4536,112176,6
4536,112177,6
4536,112178,6
4536,112179,6
4536,112180,6
4536,112181,6
4536,112183,6
4536,112184,6
4536,112185,6
4536,112186,6
4536,112187,6
4536,112188,6
4536,112189,6
4536,112192,6
4536,112193,6
4536,112194,6
4536,112195,6
4536,112197,6
4536,112198,6
4536,112199,6
4536,112201,6
4536,112202,6
4536,112203,6
4536,112204,6
4536,112206,6
4536,112207,6
4536,112208,6
4536,112209,6
4536,112211,6
4536,112212,6
4536,112218,6
4536,112220,6
4536,112222,6
4536,112223,6
4536,112224,6
4536,112227,6
4536,112231,6
4536,112234,6
4536,112236,6
4536,112237,6
4536,112240,6
4536,112242,6
4536,112245,6
4536,112247,6
4551,112796,6
4551,112797,6
4551,112798,6
4551,112799,6
4551,112800,6
4551,112801,6
4551,112803,6
4551,112804,6
4551,112805,6
4551,112806,6
4551,112807,6
4551,112808,6
4551,112809,6
4551,112810,6
4551,112812,6
4551,112813,6
4551,112814,6
4551,112815,6
4551,112817,6
4551,112819,6
4551,112820,6
4551,112822,6
4551,112823,6
4551,112824,6
4551,112826,6
4551,112829,6
4551,112830,6
4551,112834,6
4551,112836,6
4551,112843,6
4551,112845,6
4551,112849,6
4551,112852,6
4551,112856,6
4551,112859,6
4559,113010,2
4559,113011,2
4563,113095,2
4563,113096,2
4563,113097,2
4563,113099,2
4563,113101,2
4563,113102,2
4563,113106,2
4563,113108,2
4563,113109,2
4563,113119,2
4563,113125,2
4563,113126,2
4563,113127,2
4563,113130,2
4563,113133,2
4563,113141,2
4563,113148,2
4623,114374,3
4623,114375,3
4623,114376,3
4623,114379,3
4623,114381,3
4623,114383,3
4627,114547,7
4627,114548,7
4627,114549,7
4627,114552,7
4627,114553,7
4627,114557,7
4627,114559,7
4627,114562,7
4627,114565,7
4627,114566,7
4627,114573,7
4627,114578,7
4627,114594,7
4627,114597,7
4627,114601,7
4649,115108,4
4649,115109,4
4649,115110,4
4649,115113,4
4649,115114,4
4649,115115,4
4649,115121,4
4649,115123,4
4649,115134,4
4649,115135,4
4681,116256,1
4681,116258,1
4686,116396,4
4686,116397,4
4686,116398,4
4686,116399,4
4686,116402,4
4692,116493,4
4692,116494,4
4692,116495,4
4692,116496,4
4692,116501,4
4692,116504,4
4693,116532,4
4693,116534,4
4693,116535,4
4693,116536,4
4693,116537,4
4693,116541,4
4693,116546,4
4693,116568,4
4697,116614,4
4697,116615,4
4697,116617,4
4697,116618,4
4697,116620,4
4697,116625,4
4697,116626,4
4697,116627,4
4697,116629,4
4697,116631,4
4697,116633,4
4704,116811,6
4704,116812,6
4704,116813,6
4704,116814,6
4704,116815,6
4704,116816,6
4704,116818,6
4704,116819,6
4704,116823,6
4704,116825,6
4704,116829,6
4704,116834,6
4704,116839,6
4704,116840,6
4704,116841,6
4704,116842,6
4704,116850,6
4710,116930,3
4710,116931,3
4710,116933,3
4710,116934,3
4710,116938,3
4710,116940,3
4710,116941,3
4710,116942,3
4710,116966,3
4718,117157,3
4718,117158,3
4718,117159,3
4718,117160,3
4718,117161,3
4718,117162,3
4718,117165,3
4718,117166,3
4718,117168,3
4718,117171,3
4718,117172,3
4718,117175,3
4718,117177,3
4718,117179,3
4718,117181,3
4718,117182,3
4718,117185,3
4718,117193,3
4718,117194,3
4718,117197,3
4718,117201,3
4718,117202,3
4718,117207,3
4718,117212,3
4719,117220,3
4719,117225,3
4730,117502,4
4730,117503,4
4730,117504,4
4730,117505,4
4730,117507,4
4730,117508,4
4730,117510,4
4730,117512,4
4730,117516,4
4730,117518,4
4730,117520,4
4730,117522,4
4730,117527,4
4730,117533,4
4730,117535,4
4735,117638,3
4735,117640,3
4741,117697,4
4741,117698,4
4741,117699,4
4741,117700,4
4741,117701,4
4741,117710,4
4741,117718,4
4741,117721,4
4741,117725,4
4741,117734,4
4741,117736,4
4741,117738,4
4741,117742,4
4741,117745,4
4741,117762,4
4743,117786,2
4743,117787,2
4743,117788,2
4743,117789,2
4743,117790,2
4743,117791,2
4743,117792,2
4743,117794,2
4743,117796,2
4743,117799,2
4743,117800,2
4743,117801,2
4743,117802,2
4743,117803,2
4743,117814,2
4743,117815,2
4743,117820,2
4743,117825,2
4743,117834,2
4743,117839,2
4763,118258,4
4763,118263,4
4808,119018,5
4808,119019,5
4808,119020,5
4808,119021,5
4808,119022,5
4808,119023,5
4808,119024,5
4808,119025,5
4808,119028,5
4808,119034,5
4808,119035,5
4808,119040,5
4808,119045,5
4808,119048,5
4808,119056,5
4818,119244,2
4818,119246,2
4821,119263,2
4821,119264,2
4821,119265,2
4821,119267,2
4821,119269,2
4825,119403,3
4825,119404,3
4825,119405,3
4825,119407,3
4857,120355,7
4857,120356,7
4857,120357,7
4857,120359,7
4857,120360,7
4857,120361,7
4857,120362,7
4857,120363,7
4857,120364,7
4857,120365,7
4857,120366,7
4857,120367,7
4857,120368,7
4857,120369,7
4857,120370,7
4857,120371,7
4857,120372,7
4857,120373,7
4857,120374,7
4857,120376,7
4857,120378,7
4857,120380,7
4857,120382,7
4857,120383,7
4857,120384,7
4857,120385,7
4857,120386,7
4857,120388,7
4857,120389,7
4857,120390,7
4857,120391,7
4857,120392,7
4857,120393,7
4857,120394,7
4857,120395,7
4857,120396,7
4857,120397,7
4857,120398,7
4857,120401,7
4857,120403,7
4857,120405,7
4857,120406,7
4857,120407,7
4857,120409,7
4857,120410,7
4857,120412,7
4857,120415,7
4857,120417,7
4857,120418,7
4857,120419,7
4857,120421,7
4857,120425,7
4857,120432,7
4857,120433,7
4857,120438,7
4857,120442,7
4857,120447,7
4857,120449,7
4857,120450,7
4857,120451,7
4857,120455,7
4857,120456,7
4864,120650,4
4864,120652,4
4864,120653,4
4864,120654,4
4865,120662,2
4865,120663,2
4865,120664,2
4865,120667,2
4865,120668,2
4865,120669,2
4865,120670,2
4865,120674,2
4865,120676,2
4865,120678,2
4865,120680,2
4865,120681,2
4865,120684,2
4865,120690,2
4865,120693,2
4865,120699,2
4865,120703,2
4865,120704,2
4865,120709,2
4868,120721,3
4868,120722,3
4868,120724,3
4868,120730,3
4868,120731,3
4877,120934,3
4877,120935,3
4877,120936,3
4877,120937,3
4877,120939,3
4877,120940,3
4877,120941,3
4877,120945,3
4877,120947,3
4877,120949,3
4877,120950,3
4877,120953,3
4877,120954,3
4888,121317,4
4888,121318,4
4892,121416,3
4892,121417,3
4892,121418,3
4892,121421,3
4892,121423,3
4892,121425,3
4892,121427,3
4892,121429,3
4892,121437,3
4892,121438,3
4892,121448,3
4892,121449,3
4894,121463,3
4894,121465,3
4901,121560,3
4901,121561,3
4901,121562,3
4901,121563,3
4901,121567,3
4901,121568,3
4901,121572,3
4901,121581,3
4901,121582,3
4926,122514,3
4926,122515,3
4926,122521,3
4932,122585,1
4932,122587,1
4932,122588,1
4932,122589,1
4932,122590,1
4932,122595,1
4932,122596,1
4932,122598,1
4976,123603,2
4976,123604,2
4976,123605,2
4976,123607,2
4976,123609,2
4976,123624,2
4976,123635,2
4978,123708,3
4978,123709,3
4978,123710,3
4978,123713,3
4978,123715,3
4978,123717,3
4978,123721,3
4978,123729,3
4984,123840,2
4984,123841,2
4984,123842,2
4984,123843,2
