target,predict
-12990.470703125,-12990.41015625
-12990.310546875,-12990.2578125
-12990.4072265625,-12990.345703125
-12990.3330078125,-12990.3603515625
-12990.279296875,-12990.2890625
-12990.302734375,-12990.2724609375
-12990.2861328125,-12990.271484375
-12990.2666015625,-12990.23828125
-12990.2001953125,-12990.1640625
-12990.2744140625,-12990.251953125
-12990.2333984375,-12990.2197265625
-12990.1982421875,-12990.2275390625
-12990.2705078125,-12990.2763671875
-12990.2900390625,-12990.3017578125
-12990.3759765625,-12990.32421875
-12990.3447265625,-12990.3349609375
-12990.515625,-12990.44140625
-12990.2666015625,-12990.2373046875
-12990.349609375,-12990.34375
-12990.3349609375,-12990.310546875
-12990.341796875,-12990.3505859375
-12990.326171875,-12990.3291015625
-11451.0205078125,-11451.0625
-11450.9697265625,-11450.9541015625
-11451.1708984375,-11451.14453125
-11450.9638671875,-11450.9384765625
-11450.943359375,-11450.921875
-11450.994140625,-11451.05078125
-11450.9892578125,-11450.9443359375
-11450.9580078125,-11450.9453125
-11450.9697265625,-11450.94140625
-11451.001953125,-11451.015625
-11980.369140625,-11980.3271484375
-11980.5546875,-11980.5234375
-11980.7685546875,-11980.7646484375
-11980.642578125,-11980.6484375
-11980.521484375,-11980.5849609375
-11980.5546875,-11980.5595703125
-11980.4638671875,-11980.478515625
-11980.4169921875,-11980.640625
-11980.5546875,-11980.5068359375
-11980.505859375,-11980.5361328125
-11980.478515625,-11980.55078125
-11980.4384765625,-11980.376953125
-11980.8076171875,-11980.7939453125
-11980.7685546875,-11980.7666015625
-11980.4169921875,-11980.396484375
-9934.591796875,-9934.5986328125
-9934.6318359375,-9934.6416015625
-9934.591796875,-9934.607421875
-9934.560546875,-9934.58984375
-9934.6455078125,-9934.658203125
-9934.6103515625,-9934.6123046875
-10538.892578125,-10538.90234375
-10538.8681640625,-10538.8818359375
-10538.8984375,-10538.8974609375
-10538.82421875,-10538.8203125
-10538.615234375,-10538.654296875
-10538.92578125,-10538.9375
-10538.8408203125,-10538.833984375
-10538.7646484375,-10538.7509765625
-10538.74609375,-10538.73046875
-10538.841796875,-10538.8583984375
-10538.888671875,-10538.90234375
-10538.7919921875,-10538.79296875
-10538.8125,-10538.8125
-10538.8310546875,-10538.8369140625
-10538.724609375,-10538.73046875
-10538.76953125,-10538.76171875
-10538.685546875,-10538.689453125
-10538.869140625,-10538.8828125
-10538.72265625,-10538.736328125
-10538.611328125,-10538.599609375
-10538.70703125,-10538.701171875
-10538.7783203125,-10538.783203125
-10538.70703125,-10538.708984375
-10538.7685546875,-10538.7412109375
-10538.72265625,-10538.7138671875
-10538.8623046875,-10538.865234375
-10538.724609375,-10538.72265625
-10538.619140625,-10538.630859375
-10538.7548828125,-10538.759765625
-10538.759765625,-10538.78515625
-10538.716796875,-10538.7353515625
-10538.818359375,-10538.8154296875
-10538.728515625,-10538.75
-10538.7822265625,-10538.7763671875
-10538.736328125,-10538.740234375
-10538.7099609375,-10538.708984375
-10538.720703125,-10538.736328125
-10538.755859375,-10538.751953125
-10538.7314453125,-10538.7578125
-10538.765625,-10538.7646484375
-10538.818359375,-10538.814453125
-10538.68359375,-10538.68359375
-10538.876953125,-10538.888671875
-10538.6865234375,-10538.70703125
-10538.6865234375,-10538.6796875
-10538.80859375,-10538.8203125
-9992.091796875,-9992.103515625
-9992.0869140625,-9992.1015625
-9992.0087890625,-9992.033203125
-9991.8798828125,-9991.8740234375
-9992.0,-9992.01953125
-9991.99609375,-9992.021484375
-9992.001953125,-9992.0322265625
-9992.0283203125,-9992.037109375
-9992.0029296875,-9992.0166015625
-9991.87890625,-9991.884765625
-11451.560546875,-11451.466796875
-11451.560546875,-11451.580078125
-11451.751953125,-11451.703125
-11709.04296875,-11708.9775390625
-11709.0556640625,-11709.041015625
-11709.0419921875,-11708.96484375
-11709.0556640625,-11709.025390625
-11035.611328125,-11035.6005859375
-11035.5302734375,-11035.501953125
-11035.5703125,-11035.5771484375
-11035.572265625,-11035.5634765625
-11035.5703125,-11035.53125
-11035.5966796875,-11035.5869140625
-11035.6103515625,-11035.58984375
-11035.5673828125,-11035.57421875
-11035.5673828125,-11035.525390625
-11035.541015625,-11035.484375
-11035.5537109375,-11035.548828125
-11035.572265625,-11035.5400390625
-11035.375,-11035.396484375
-11035.52734375,-11035.517578125
-11035.564453125,-11035.556640625
-11035.4658203125,-11035.42578125
-11035.5693359375,-11035.5478515625
-11035.52734375,-11035.51171875
-11035.5693359375,-11035.54296875
-11035.52734375,-11035.5107421875
-11035.5634765625,-11035.5537109375
-11035.5439453125,-11035.548828125
-11035.525390625,-11035.5205078125
-11035.52734375,-11035.5078125
-11978.87890625,-11978.8505859375
-11978.7900390625,-11978.7958984375
-11978.78125,-11978.8115234375
-11978.77734375,-11978.7568359375
-11978.7451171875,-11978.6767578125
-11978.7744140625,-11978.79296875
-11978.6474609375,-11978.607421875
-11978.6875,-11978.796875
-11978.5908203125,-11978.64453125
-11978.8017578125,-11978.8662109375
-11978.7666015625,-11978.8154296875
-11978.75,-11978.716796875
-11978.869140625,-11978.900390625
-11978.6767578125,-11978.8037109375
-11978.69140625,-11978.765625
-11439.626953125,-11439.6240234375
-11439.6494140625,-11439.6611328125
-11439.626953125,-11439.6455078125
-11439.6357421875,-11439.6689453125
-11439.6357421875,-11439.677734375
-11439.6494140625,-11439.626953125
-11439.5068359375,-11439.484375
-11979.8408203125,-11979.7744140625
-11980.08984375,-11980.126953125
-11979.8974609375,-11979.8134765625
-11979.876953125,-11979.8525390625
-11979.8974609375,-11979.8916015625
-11979.8974609375,-11979.9609375
-11980.103515625,-11980.0908203125
-11979.8974609375,-11979.8134765625
-11979.9462890625,-11979.9716796875
-11980.0771484375,-11980.1181640625
-11979.8974609375,-11979.8818359375
-11979.916015625,-11979.9609375
-11979.884765625,-11979.880859375
-11980.041015625,-11980.037109375
-11979.8974609375,-11979.814453125
-11980.0771484375,-11980.09375
-11543.60546875,-11543.6171875
-11543.5341796875,-11543.5283203125
-11543.57421875,-11543.5791015625
-11543.5576171875,-11543.5986328125
-11543.55859375,-11543.55078125
-11543.546875,-11543.5732421875
-12855.5302734375,-12855.51171875
-12855.607421875,-12855.576171875
-12855.458984375,-12855.53515625
-12855.5146484375,-12855.5107421875
-12855.595703125,-12855.607421875
-12855.6318359375,-12855.607421875
-12855.6083984375,-12855.607421875
-12855.595703125,-12855.60546875
-11002.5029296875,-11002.505859375
-11002.6318359375,-11002.6298828125
-11002.640625,-11002.6181640625
-11002.6015625,-11002.576171875
-11002.5849609375,-11002.5751953125
-11002.62890625,-11002.623046875
-11002.65625,-11002.654296875
-11002.62109375,-11002.611328125
-11002.5888671875,-11002.6025390625
-11002.46875,-11002.4931640625
-11002.5703125,-11002.5703125
-11002.4189453125,-11002.43359375
-11002.404296875,-11002.421875
-11002.5439453125,-11002.5400390625
-11002.482421875,-11002.4931640625
-11002.6396484375,-11002.638671875
-11002.548828125,-11002.5498046875
-11002.5576171875,-11002.58203125
-11002.4658203125,-11002.453125
-11002.5859375,-11002.5869140625
-11002.6357421875,-11002.634765625
-11002.4462890625,-11002.427734375
-11002.50390625,-11002.5166015625
-11002.5283203125,-11002.5869140625
-11002.5341796875,-11002.544921875
-11002.548828125,-11002.52734375
-11002.521484375,-11002.564453125
-11002.5927734375,-11002.5771484375
-11002.525390625,-11002.51953125
-11002.42578125,-11002.4365234375
-11002.5400390625,-11002.6123046875
-11002.6357421875,-11002.6259765625
-11002.4814453125,-11002.4599609375
-11002.470703125,-11002.5029296875
-11002.4521484375,-11002.4404296875
-11002.6015625,-11002.5908203125
-11002.646484375,-11002.640625
-11002.6142578125,-11002.623046875
-10403.859375,-10403.8662109375
-10403.83203125,-10403.857421875
-10403.8583984375,-10403.861328125
-10403.84375,-10403.8623046875
-10403.822265625,-10403.853515625
-10403.8779296875,-10403.8623046875
-11544.810546875,-11544.8173828125
-11544.740234375,-11544.7451171875
-8368.720703125,-8368.7333984375
-8368.8310546875,-8368.837890625
-8368.771484375,-8368.783203125
-12013.3212890625,-12013.2841796875
-12013.40234375,-12013.4443359375
-12013.421875,-12013.4453125
-12013.4658203125,-12013.4853515625
-12013.4658203125,-12013.484375
-12013.466796875,-12013.4697265625
-12013.349609375,-12013.34765625
-12013.4375,-12013.4208984375
-12013.4453125,-12013.4296875
-12013.4169921875,-12013.4189453125
-12013.353515625,-12013.3203125
-12013.37109375,-12013.376953125
-12013.3544921875,-12013.3740234375
-12013.3125,-12013.2861328125
-12013.427734375,-12013.4375
-12013.3984375,-12013.41015625
-12013.380859375,-12013.3974609375
-12013.396484375,-12013.41015625
-12013.29296875,-12013.3193359375
-12013.3125,-12013.318359375
-12013.4501953125,-12013.419921875
-12013.4921875,-12013.4736328125
-12013.4287109375,-12013.4423828125
-12013.3486328125,-12013.3583984375
-12013.3115234375,-12013.267578125
-12013.26171875,-12013.244140625
-12013.40234375,-12013.4375
-12013.4375,-12013.4453125
-12013.318359375,-12013.326171875
-12013.466796875,-12013.484375
-9405.2705078125,-9405.2734375
-9405.3603515625,-9405.359375
-9405.34765625,-9405.3466796875
-9405.3603515625,-9405.369140625
-9405.3388671875,-9405.3564453125
-9405.28515625,-9405.271484375
-11542.4228515625,-11542.453125
-11542.3037109375,-11542.35546875
-11542.4609375,-11542.38671875
-11542.4130859375,-11542.384765625
-11542.3994140625,-11542.505859375
-11542.3779296875,-11542.4228515625
-11542.4130859375,-11542.4765625
-11542.42578125,-11542.439453125
-11542.359375,-11542.3955078125
-11542.2841796875,-11542.3349609375
-11542.3935546875,-11542.3818359375
-11542.4169921875,-11542.37890625
-9528.2236328125,-9528.2216796875
-9528.2255859375,-9528.2177734375
-9528.2216796875,-9528.228515625
-9528.2177734375,-9528.2197265625
-9528.2333984375,-9528.2275390625
-9528.197265625,-9528.1923828125
-9528.2353515625,-9528.2236328125
-9528.23828125,-9528.23046875
-9528.115234375,-9528.1220703125
-9528.2421875,-9528.25
-9528.2275390625,-9528.2158203125
-9528.2333984375,-9528.2353515625
-9528.025390625,-9528.0234375
-9528.181640625,-9528.185546875
-9528.2197265625,-9528.2158203125
-9528.224609375,-9528.2197265625
-9528.21484375,-9528.20703125
-9528.24609375,-9528.240234375
-9528.234375,-9528.2314453125
-9528.220703125,-9528.2216796875
-9528.234375,-9528.22265625
-9528.2001953125,-9528.1845703125
-9528.1572265625,-9528.1435546875
-9528.189453125,-9528.166015625
-9528.2236328125,-9528.2138671875
-9528.224609375,-9528.212890625
-9528.2236328125,-9528.2080078125
-9528.2080078125,-9528.216796875
-9528.234375,-9528.234375
-9528.19921875,-9528.1923828125
-9528.2158203125,-9528.2119140625
-9528.2138671875,-9528.212890625
-9528.1796875,-9528.1767578125
-9528.0458984375,-9528.0185546875
-9528.2578125,-9528.25390625
-12424.033203125,-12424.0927734375
-12423.9609375,-12423.982421875
-11479.3349609375,-11479.298828125
-11479.3193359375,-11479.2939453125
-10532.078125,-10532.0576171875
-10531.96484375,-10531.9619140625
-10532.0576171875,-10532.0498046875
-10532.103515625,-10532.0869140625
-10532.025390625,-10532.0166015625
-10532.1005859375,-10532.0966796875
-10532.068359375,-10532.0517578125
-10532.0576171875,-10532.0712890625
-10532.068359375,-10532.0498046875
-12855.515625,-12855.482421875
-12855.4140625,-12855.3994140625
-12855.5498046875,-12855.5234375
-12855.5498046875,-12855.4404296875
-12855.4814453125,-12855.4658203125
-11001.6357421875,-11001.6044921875
-11001.611328125,-11001.603515625
-11001.6162109375,-11001.6083984375
-11001.552734375,-11001.5263671875
-11001.6171875,-11001.61328125
-11001.6162109375,-11001.611328125
-11001.626953125,-11001.599609375
-11001.5068359375,-11001.498046875
-11001.634765625,-11001.603515625
-11001.6279296875,-11001.6005859375
-11001.611328125,-11001.6279296875
-11001.556640625,-11001.529296875
-11001.5205078125,-11001.5634765625
-11001.6103515625,-11001.5966796875
-11001.55078125,-11001.5625
-11001.6103515625,-11001.6240234375
-11001.556640625,-11001.5625
-11001.560546875,-11001.5361328125
-11001.505859375,-11001.5673828125
-11001.5966796875,-11001.650390625
-11001.6171875,-11001.609375
-11001.6162109375,-11001.61328125
-11001.5205078125,-11001.568359375
-11001.5400390625,-11001.5595703125
-11001.5068359375,-11001.5712890625
-11001.53515625,-11001.53515625
-11001.6357421875,-11001.599609375
-9325.98828125,-9325.9765625
-9325.9248046875,-9325.927734375
-9325.8369140625,-9325.8359375
-9325.84765625,-9325.86328125
-9325.8564453125,-9325.861328125
-9325.986328125,-9325.98828125
-9325.798828125,-9325.8134765625
-9325.8857421875,-9325.90625
-9325.9736328125,-9325.96875
-9325.90625,-9325.9208984375
-9325.849609375,-9325.869140625
-9325.875,-9325.896484375
-9325.734375,-9325.740234375
-11812.712890625,-11812.6484375
-11812.4716796875,-11812.494140625
-7357.08203125,-7357.08837890625
-7357.13916015625,-7357.07568359375
-7357.16015625,-7357.1357421875
-10630.5546875,-10630.54296875
-10630.6103515625,-10630.599609375
-10630.56640625,-10630.5654296875
-10630.6259765625,-10630.6220703125
-10630.494140625,-10630.50390625
-10630.599609375,-10630.599609375
-10630.619140625,-10630.61328125
-10630.6015625,-10630.6005859375
-10630.55859375,-10630.5595703125
-10630.4990234375,-10630.494140625
-10630.4814453125,-10630.478515625
-10630.5302734375,-10630.529296875
-10630.5693359375,-10630.5751953125
-10630.580078125,-10630.5751953125
-10630.501953125,-10630.4873046875
-10630.5859375,-10630.5751953125
-10630.5986328125,-10630.5986328125
-10630.5029296875,-10630.5126953125
-10630.6025390625,-10630.607421875
-10630.4541015625,-10630.4677734375
-10630.53515625,-10630.5322265625
-10630.552734375,-10630.560546875
-10630.4423828125,-10630.443359375
-10630.5322265625,-10630.5341796875
-10630.5849609375,-10630.576171875
-10630.5361328125,-10630.5224609375
-10630.6220703125,-10630.6201171875
-10630.5556640625,-10630.53515625
-10630.5625,-10630.5615234375
-10630.546875,-10630.560546875
-10630.5478515625,-10630.5546875
-10630.5263671875,-10630.529296875
-10630.3798828125,-10630.4072265625
-10630.5517578125,-10630.5478515625
-10630.6083984375,-10630.5908203125
-10630.5693359375,-10630.546875
-10630.5341796875,-10630.5390625
-10630.55859375,-10630.5458984375
-10630.578125,-10630.58203125
-10630.5859375,-10630.5625
-10630.587890625,-10630.58984375
-10630.5830078125,-10630.5859375
-10630.6455078125,-10630.642578125
-10630.572265625,-10630.5712890625
-10630.44140625,-10630.431640625
-10630.5302734375,-10630.5244140625
-10630.4453125,-10630.4560546875
-10630.515625,-10630.513671875
-10630.587890625,-10630.5693359375
-10630.5439453125,-10630.5576171875
-10630.5400390625,-10630.5419921875
-10630.4111328125,-10630.3955078125
-10630.5341796875,-10630.5302734375
-10630.580078125,-10630.5771484375
-10630.470703125,-10630.4775390625
-10630.517578125,-10630.4970703125
-10630.4619140625,-10630.4267578125
-10630.525390625,-10630.5302734375
-10630.5654296875,-10630.568359375
-10630.5107421875,-10630.513671875
-10630.5888671875,-10630.587890625
-10630.5283203125,-10630.525390625
-10630.556640625,-10630.5517578125
-10630.525390625,-10630.5341796875
-10630.5205078125,-10630.537109375
-10630.4970703125,-10630.498046875
-10630.513671875,-10630.51171875
-10630.416015625,-10630.3994140625
-10630.517578125,-10630.515625
-10630.5576171875,-10630.5625
-10630.5078125,-10630.51171875
-10630.48828125,-10630.4833984375
-10630.5908203125,-10630.5888671875
-10630.5849609375,-10630.5771484375
-10630.4541015625,-10630.4638671875
-10630.54296875,-10630.5361328125
-10630.4697265625,-10630.4716796875
-10630.443359375,-10630.44921875
-10630.435546875,-10630.4462890625
-10630.548828125,-10630.564453125
-10630.4560546875,-10630.4736328125
-10630.537109375,-10630.5498046875
-10630.5390625,-10630.53515625
-10630.58203125,-10630.568359375
-10630.4619140625,-10630.4638671875
-10630.3759765625,-10630.373046875
-10630.544921875,-10630.5576171875
-10630.5185546875,-10630.521484375
-10630.5322265625,-10630.525390625
-10630.4033203125,-10630.416015625
-10630.5546875,-10630.5419921875
-10630.55859375,-10630.54296875
-10630.5576171875,-10630.5419921875
-10630.56640625,-10630.5615234375
-10630.45703125,-10630.443359375
-10630.5205078125,-10630.5068359375
-10630.5732421875,-10630.5771484375
-10630.57421875,-10630.568359375
-10630.5791015625,-10630.578125
-10630.41796875,-10630.3994140625
-10630.5732421875,-10630.568359375
-10630.451171875,-10630.4580078125
-10630.4638671875,-10630.4619140625
-10630.490234375,-10630.486328125
-10630.5732421875,-10630.5673828125
-10630.466796875,-10630.4599609375
-10630.3798828125,-10630.38671875
-10630.4775390625,-10630.4755859375
-10630.556640625,-10630.373046875
-10630.5732421875,-10630.5712890625
-10630.607421875,-10630.6015625
-10630.4677734375,-10630.4560546875
-10630.5771484375,-10630.57421875
-10630.5498046875,-10630.5537109375
-10630.392578125,-10630.39453125
-10630.4990234375,-10630.505859375
-10506.857421875,-10506.8603515625
-10506.8408203125,-10506.8427734375
-10506.5625,-10506.568359375
-10506.8603515625,-10506.87109375
-10506.5576171875,-10506.5546875
-10506.568359375,-10506.576171875
-10506.5634765625,-10506.5859375
-10506.861328125,-10506.857421875
-10506.8212890625,-10506.8125
-10506.6025390625,-10506.6015625
-10506.845703125,-10506.8466796875
-10506.544921875,-10506.55859375
-10506.7548828125,-10506.755859375
-10506.716796875,-10506.703125
-10506.5791015625,-10506.5732421875
-10506.8583984375,-10506.85546875
-10506.5712890625,-10506.583984375
-10506.732421875,-10506.708984375
-10506.5771484375,-10506.5771484375
-10428.744140625,-10428.716796875
-10428.6396484375,-10428.6328125
-10428.6396484375,-10428.6162109375
-10428.7275390625,-10428.7177734375
-12553.970703125,-12553.9638671875
-12554.044921875,-12553.99609375
-12554.0244140625,-12553.984375
-12554.0322265625,-12554.029296875
-12553.92578125,-12553.986328125
-12553.984375,-12554.00390625
-12553.9931640625,-12553.97265625
-12353.0244140625,-12353.021484375
-12353.0322265625,-12353.0302734375
-9960.5341796875,-9960.5234375
-9960.5341796875,-9960.521484375
-11316.1142578125,-11316.0712890625
-11316.1162109375,-11316.091796875
-10944.3349609375,-10944.32421875
-10944.2333984375,-10944.2392578125
-10944.2119140625,-10944.193359375
-10944.2626953125,-10944.265625
-10944.3017578125,-10944.28515625
-10944.3173828125,-10944.310546875
-10944.185546875,-10944.1328125
-10944.1982421875,-10944.1767578125
-10944.3173828125,-10944.3203125
-10944.255859375,-10944.2421875
-10944.181640625,-10944.04296875
-11980.228515625,-11980.2890625
-11980.3515625,-11980.435546875
-11980.298828125,-11980.330078125
-11980.310546875,-11980.333984375
-11980.29296875,-11980.2216796875
-11980.2587890625,-11980.2783203125
-11980.248046875,-11980.2255859375
-11980.18359375,-11980.2421875
-11980.2412109375,-11980.265625
-11980.2412109375,-11980.240234375
-11980.29296875,-11980.28515625
-11980.2666015625,-11980.3369140625
-11980.1123046875,-11980.34375
-11980.310546875,-11980.33203125
-12894.33984375,-12894.2587890625
-12894.64453125,-12894.6259765625
-11980.966796875,-11980.9921875
-11980.90625,-11980.935546875
-11980.7666015625,-11980.880859375
-11981.12890625,-11981.060546875
-11980.9521484375,-11980.962890625
-11980.9130859375,-11980.91796875
-11980.8876953125,-11980.869140625
-11980.9580078125,-11980.955078125
-11981.06640625,-11981.087890625
-11981.12890625,-11981.09765625
-11981.12890625,-11980.94140625
-9461.9404296875,-9461.95703125
-9461.9453125,-9461.9501953125
-9461.8447265625,-9461.8759765625
-9461.9140625,-9461.92578125
-9461.8134765625,-9461.8349609375
-9461.8486328125,-9461.8564453125
-9461.96875,-9461.974609375
-9461.8623046875,-9461.85546875
-11981.130859375,-11981.140625
-11981.015625,-11981.0791015625
-11406.341796875,-11406.31640625
-11406.3740234375,-11406.3251953125
-11406.38671875,-11406.3515625
-11406.365234375,-11406.333984375
-6354.56005859375,-6354.556640625
-6354.54150390625,-6354.53662109375
-6354.52294921875,-6354.52587890625
-6354.5390625,-6354.5498046875
-6354.54833984375,-6354.56396484375
-10597.44921875,-10597.443359375
-10597.498046875,-10597.5
-10597.3056640625,-10597.2548828125
-10597.4873046875,-10597.505859375
-10597.494140625,-10597.501953125
-10597.4990234375,-10597.5009765625
-10597.3427734375,-10597.328125
-10597.2763671875,-10597.28515625
-10597.5048828125,-10597.5185546875
-10597.421875,-10597.4423828125
-10597.443359375,-10597.4619140625
-10597.455078125,-10597.466796875
-10597.439453125,-10597.45703125
-10597.208984375,-10597.2265625
-10597.41015625,-10597.4111328125
-10597.45703125,-10597.4580078125
-10597.4423828125,-10597.4560546875
-10597.455078125,-10597.470703125
-10597.466796875,-10597.458984375
-10597.412109375,-10597.4208984375
-10597.4091796875,-10597.41796875
-10597.4580078125,-10597.470703125
-10597.34375,-10597.3681640625
-10597.435546875,-10597.4453125
-10597.4150390625,-10597.4287109375
-10597.39453125,-10597.412109375
-10597.3935546875,-10597.4140625
-10597.392578125,-10597.4169921875
-10597.30859375,-10597.345703125
-10597.390625,-10597.3916015625
-10597.3330078125,-10597.3564453125
-10597.337890625,-10597.3447265625
-10597.3203125,-10597.345703125
-10597.408203125,-10597.4267578125
-10597.3623046875,-10597.388671875
-10597.369140625,-10597.38671875
-10597.2919921875,-10597.306640625
-10597.4599609375,-10597.462890625
-10597.451171875,-10597.4599609375
-10597.3056640625,-10597.361328125
-10597.427734375,-10597.45703125
-10597.46875,-10597.4755859375
-10597.4765625,-10597.478515625
-10597.240234375,-10597.23828125
-10597.310546875,-10597.330078125
-10597.466796875,-10597.455078125
-10597.4326171875,-10597.44921875
-10597.3720703125,-10597.3837890625
-10597.4013671875,-10597.41015625
-10597.4306640625,-10597.419921875
-10597.4423828125,-10597.451171875
-10597.4169921875,-10597.423828125
-10597.4248046875,-10597.416015625
-10852.8251953125,-10852.9169921875
-10852.8369140625,-10852.7529296875
-10852.8740234375,-10852.958984375
-10852.8681640625,-10852.87109375
-10852.884765625,-10852.8720703125
-10852.7880859375,-10852.7685546875
-10852.7958984375,-10852.81640625
-10852.71484375,-10852.724609375
-10852.6455078125,-10852.7080078125
-10852.8515625,-10852.8037109375
-10852.748046875,-10852.771484375
-10852.5087890625,-10852.60546875
-10852.8369140625,-10852.609375
-10852.8115234375,-10852.80859375
-10370.9287109375,-10370.927734375
-10370.9287109375,-10370.92578125
-10473.6240234375,-10473.6181640625
-10473.580078125,-10473.5947265625
-10473.5908203125,-10473.599609375
-10473.484375,-10473.47265625
-10473.4443359375,-10473.4697265625
-10473.4951171875,-10473.505859375
-10473.587890625,-10473.59375
-10473.4140625,-10473.4140625
-10473.5107421875,-10473.50390625
-10473.447265625,-10473.4453125
-10473.46484375,-10473.4423828125
-10473.4560546875,-10473.498046875
-10473.4609375,-10473.4765625
-10473.623046875,-10473.58203125
-10473.494140625,-10473.5
-10473.5888671875,-10473.580078125
-10473.484375,-10473.5
-10473.408203125,-10473.3896484375
-10473.45703125,-10473.4423828125
-10473.3671875,-10473.3291015625
-10473.447265625,-10473.4990234375
-10473.4130859375,-10473.41015625
-10473.4736328125,-10473.490234375
-10801.8896484375,-10801.861328125
-10801.8916015625,-10801.88671875
-10801.779296875,-10801.8115234375
-9966.7705078125,-9966.7763671875
-9966.8017578125,-9966.80859375
-9809.7744140625,-9809.7587890625
-9809.70703125,-9809.720703125
-10936.5283203125,-10936.5224609375
-10936.4814453125,-10936.462890625
-10936.4677734375,-10936.462890625
-10936.4814453125,-10936.462890625
-10936.5283203125,-10936.5234375
-10936.5244140625,-10936.5234375
-10936.529296875,-10936.5234375
-10936.5234375,-10936.5234375
-10429.1025390625,-10429.099609375
-10429.1611328125,-10429.140625
-10429.1962890625,-10429.1796875
-10429.1748046875,-10429.1474609375
-10429.205078125,-10429.189453125
-10429.076171875,-10429.064453125
-10429.087890625,-10429.0703125
-10428.9951171875,-10429.029296875
-10429.1103515625,-10429.095703125
-10429.123046875,-10429.1103515625
-11472.564453125,-11472.548828125
-11472.57421875,-11472.58203125
-11472.6123046875,-11472.595703125
-11472.6298828125,-11472.6494140625
-11472.5,-11472.533203125
-11472.671875,-11472.66796875
-11472.67578125,-11472.6669921875
-11472.6474609375,-11472.62890625
-11472.4609375,-11472.4296875
-11472.6806640625,-11472.66015625
-11472.69921875,-11472.7041015625
-11472.64453125,-11472.638671875
-11472.533203125,-11472.583984375
-11472.7333984375,-11472.736328125
-11472.630859375,-11472.6484375
-11472.626953125,-11472.587890625
-11472.6064453125,-11472.5771484375
-11472.6845703125,-11472.6796875
-11472.603515625,-11472.572265625
-11472.697265625,-11472.693359375
-11810.2373046875,-11810.201171875
-11810.2392578125,-11810.185546875
-11810.2373046875,-11810.18359375
-11810.23828125,-11810.201171875
-11810.23828125,-11810.185546875
-10428.44140625,-10428.45703125
-10428.5263671875,-10428.51953125
-10428.3935546875,-10428.345703125
-10428.470703125,-10428.4345703125
-10428.373046875,-10428.3642578125
-10428.427734375,-10428.416015625
-10428.5654296875,-10428.5390625
-10428.203125,-10428.1640625
-10428.419921875,-10428.4150390625
-10428.4296875,-10428.4453125
-10428.4541015625,-10428.4228515625
-10428.330078125,-10428.3037109375
-10428.2353515625,-10428.263671875
-10428.20703125,-10428.197265625
-10428.431640625,-10428.4609375
-10428.2841796875,-10428.298828125
-10428.2666015625,-10428.279296875
-10428.451171875,-10428.419921875
-10428.568359375,-10428.5341796875
-10428.2939453125,-10428.28515625
-10428.3974609375,-10428.375
-10428.3330078125,-10428.30859375
-10428.388671875,-10428.3515625
-10428.4345703125,-10428.4072265625
-10428.4677734375,-10428.4462890625
-11237.6943359375,-11237.634765625
-11237.7109375,-11237.6259765625
-11237.58984375,-11237.5322265625
-11237.611328125,-11237.59375
-11237.5888671875,-11237.595703125
-10280.3251953125,-10280.25390625
-10280.4599609375,-10280.4521484375
-10280.44140625,-10280.4326171875
-10280.44140625,-10280.4365234375
-10280.3046875,-10280.3564453125
-10630.19921875,-10630.19921875
-10630.173828125,-10630.1796875
-10630.2265625,-10630.2265625
-10630.2041015625,-10630.1943359375
-10630.2255859375,-10630.2041015625
-10630.2041015625,-10630.212890625
-10474.0205078125,-10474.0263671875
-10474.04296875,-10474.009765625
-10473.9609375,-10473.9423828125
-10474.0029296875,-10473.9658203125
-10474.03515625,-10474.0283203125
-10474.0390625,-10473.9951171875
-10474.04296875,-10474.0234375
-10474.083984375,-10474.0703125
-11575.8193359375,-11575.8193359375
-11575.73828125,-11575.771484375
-11575.7919921875,-11575.8125
-11575.7568359375,-11575.779296875
-11575.6943359375,-11575.68359375
-11575.7373046875,-11575.740234375
-11575.791015625,-11575.806640625
-11575.7021484375,-11575.7119140625
-11575.7255859375,-11575.720703125
-11575.8193359375,-11575.7763671875
-11575.7861328125,-11575.806640625
-11575.935546875,-11575.96484375
-11407.7841796875,-11407.787109375
-11407.7177734375,-11407.79296875
-11407.7255859375,-11407.81640625
-12522.244140625,-12522.2587890625
-12522.3076171875,-12522.298828125
-12522.3173828125,-12522.302734375
-12522.3173828125,-12522.28125
-12522.3076171875,-12522.3662109375
-12522.3173828125,-12522.2158203125
-12522.3076171875,-12522.296875
-12522.22265625,-12522.2509765625
-12522.21875,-12522.267578125
-11811.5732421875,-11811.6064453125
-11811.609375,-11811.603515625
-11811.609375,-11811.5849609375
-11844.5654296875,-11844.47265625
-11844.578125,-11844.5078125
-11844.5751953125,-11844.515625
-11844.5712890625,-11844.560546875
-11844.5654296875,-11844.517578125
-11844.5576171875,-11844.48828125
-11844.5576171875,-11844.509765625
-10410.0322265625,-10409.9921875
-10410.0009765625,-10410.02734375
-10565.4716796875,-10565.474609375
-10565.478515625,-10565.4287109375
-10565.5185546875,-10565.55078125
-10565.51171875,-10565.537109375
-10565.4755859375,-10565.4765625
-10565.5380859375,-10565.5693359375
-10565.5205078125,-10565.5419921875
-10565.4482421875,-10565.4599609375
-10565.5390625,-10565.55859375
-10565.4248046875,-10565.412109375
-10565.48046875,-10565.4931640625
