target,predict
-10564.248046875,-10565.03515625
-10564.05078125,-10564.9033203125
-10564.1728515625,-10564.96484375
-10564.16796875,-10564.990234375
-10564.1162109375,-10564.9375
-10564.244140625,-10565.0380859375
-10564.146484375,-10564.939453125
-10564.2099609375,-10565.00390625
-10564.1318359375,-10564.9609375
-10564.2509765625,-10565.02734375
-10564.177734375,-10564.9775390625
-10564.22265625,-10564.9619140625
-10564.1083984375,-10564.94921875
-10564.1220703125,-10564.9423828125
-10564.150390625,-10564.95703125
-10564.171875,-10564.9716796875
-10564.2509765625,-10565.03125
-10564.21484375,-10565.017578125
-10564.1201171875,-10564.9169921875
-10564.1572265625,-10564.98046875
-10564.119140625,-10564.927734375
-10564.1953125,-10564.9921875
-10564.1748046875,-10564.978515625
-10564.177734375,-10564.99609375
-10564.17578125,-10564.9677734375
-10564.193359375,-10565.0
-10564.0166015625,-10564.888671875
-10564.103515625,-10564.8916015625
-10564.2197265625,-10564.982421875
-10564.146484375,-10564.986328125
-10564.1572265625,-10564.958984375
-10564.1640625,-10564.927734375
-10564.21484375,-10565.021484375
-10564.154296875,-10564.958984375
-10564.1689453125,-10564.9794921875
-10564.173828125,-10564.9921875
-10564.1328125,-10564.9736328125
-10564.0966796875,-10564.9384765625
-10564.1767578125,-10564.994140625
-10564.173828125,-10564.990234375
-10564.0068359375,-10564.84375
-10564.1787109375,-10565.013671875
-10564.15625,-10564.98046875
-10564.12890625,-10564.919921875
-10564.1865234375,-10564.98046875
-10564.095703125,-10564.9111328125
-10564.1884765625,-10564.9775390625
-10564.09765625,-10564.923828125
-10233.8134765625,-10234.623046875
-10233.7861328125,-10234.6259765625
-10233.73828125,-10234.5810546875
-10233.802734375,-10234.609375
-10233.73828125,-10234.5849609375
-10233.8310546875,-10234.615234375
-10566.3671875,-10567.0126953125
-10566.2919921875,-10566.9775390625
-10566.455078125,-10567.0986328125
-10566.2939453125,-10566.9853515625
-10566.23828125,-10566.9384765625
-10566.40625,-10567.029296875
-10566.2939453125,-10566.99609375
-11576.03125,-11576.603515625
-11575.98828125,-11576.7275390625
-11575.99609375,-11576.6865234375
-11576.03125,-11576.7529296875
-11576.03125,-11576.7421875
-11576.0234375,-11576.7373046875
-11575.775390625,-11576.517578125
-11575.9013671875,-11576.634765625
-11575.806640625,-11576.576171875
-11576.0146484375,-11576.7080078125
-8492.6982421875,-8493.41015625
-8492.70703125,-8493.423828125
-8492.60546875,-8493.365234375
-8492.5849609375,-8493.326171875
-8492.693359375,-8493.3857421875
-8492.69921875,-8493.4140625
-8492.6982421875,-8493.400390625
-8492.693359375,-8493.3994140625
-8492.701171875,-8493.3916015625
-8492.6806640625,-8493.3857421875
-8492.6923828125,-8493.38671875
-8492.703125,-8493.4208984375
-8492.7177734375,-8493.4111328125
-12385.609375,-12386.361328125
-12385.5703125,-12386.328125
-12385.599609375,-12386.3583984375
-9934.6728515625,-9935.287109375
-9934.64453125,-9935.2626953125
-8460.42578125,-8461.0576171875
-8460.423828125,-8461.052734375
-8460.40234375,-8461.0400390625
-8460.40234375,-8461.0380859375
-8460.1357421875,-8460.841796875
-8460.1357421875,-8460.84375
-8460.423828125,-8461.052734375
-8460.12890625,-8460.8388671875
-8460.37109375,-8461.0
-8460.1455078125,-8460.857421875
-9494.63671875,-9496.3125
-9496.380859375,-9496.9501953125
-9496.380859375,-9496.71484375
-9496.3779296875,-9496.9501953125
-9494.513671875,-9496.3115234375
-9494.5283203125,-9496.1669921875
-9496.2998046875,-9496.8837890625
-9496.3779296875,-9496.8095703125
-9371.111328125,-9371.6396484375
-9371.1337890625,-9371.6337890625
-9371.107421875,-9371.6181640625
-9371.080078125,-9371.62109375
-10566.3623046875,-10567.06640625
-10566.265625,-10566.9931640625
-10566.48828125,-10567.1376953125
-10566.3916015625,-10567.0908203125
-10566.5595703125,-10567.1875
-10566.326171875,-10567.060546875
-9496.4951171875,-9497.0283203125
-9496.4912109375,-9497.0791015625
-9496.4951171875,-9497.1171875
-9496.4951171875,-9497.0185546875
-9496.4091796875,-9497.0263671875
-9496.4716796875,-9497.1015625
-9496.404296875,-9497.021484375
-9496.404296875,-9496.9443359375
-11001.5615234375,-11002.369140625
-11001.5986328125,-11002.38671875
-11001.7529296875,-11002.533203125
-11001.66015625,-11002.4072265625
-10970.62109375,-10971.322265625
-10970.6337890625,-10971.3076171875
-10970.5244140625,-10971.232421875
-10970.62109375,-10971.333984375
-10970.5546875,-10971.2587890625
-10970.599609375,-10971.2626953125
-10970.603515625,-10971.287109375
-10970.564453125,-10971.2578125
-10970.5859375,-10971.263671875
-10970.5224609375,-10971.2646484375
-10970.6337890625,-10971.271484375
-10970.4501953125,-10971.1845703125
-10970.599609375,-10971.28515625
-10337.53125,-10338.28515625
-10337.53125,-10338.28515625
-9561.26953125,-9562.0556640625
-9561.38671875,-9562.205078125
-9561.37890625,-9562.17578125
-9561.2958984375,-9562.15625
-9561.3701171875,-9562.16015625
-9561.38671875,-9562.20703125
-9561.28515625,-9562.15625
-9561.3095703125,-9562.1396484375
-9561.3798828125,-9562.2001953125
-9561.349609375,-9562.1650390625
-9561.34765625,-9562.1748046875
-9561.3525390625,-9562.1513671875
-9561.3544921875,-9562.1357421875
-9561.333984375,-9562.142578125
-9561.328125,-9562.1591796875
-9561.3544921875,-9562.162109375
-9561.3359375,-9562.150390625
-9561.365234375,-9562.171875
-9561.3935546875,-9562.1982421875
-9561.36328125,-9562.1875
-9561.365234375,-9562.1689453125
-9561.3701171875,-9562.1826171875
-9561.37109375,-9562.1611328125
-9561.365234375,-9562.17578125
-9561.263671875,-9562.0654296875
-9561.31640625,-9562.138671875
-9561.392578125,-9562.1865234375
-9561.310546875,-9562.1826171875
-9561.3115234375,-9562.15625
-9561.3662109375,-9562.1572265625
-9561.3134765625,-9562.1396484375
-9561.369140625,-9562.1708984375
-9561.24609375,-9562.046875
-9561.3486328125,-9562.158203125
-9561.412109375,-9562.228515625
-9561.3125,-9562.142578125
-9561.390625,-9562.2001953125
-9561.349609375,-9562.19921875
-9561.3720703125,-9562.177734375
-9561.330078125,-9562.16015625
-9561.39453125,-9562.1962890625
-9561.2392578125,-9562.0625
-9561.361328125,-9562.1845703125
-9561.3662109375,-9562.1513671875
-9561.33203125,-9562.1865234375
-9561.3623046875,-9562.16796875
-9561.2451171875,-9562.0478515625
-9561.072265625,-9561.94921875
-9561.3056640625,-9562.1396484375
-9561.2568359375,-9562.0732421875
-9561.3466796875,-9562.1630859375
-9561.2626953125,-9562.0888671875
-9561.2587890625,-9562.1376953125
-9561.3017578125,-9562.1533203125
-9561.3955078125,-9562.1796875
-9561.2412109375,-9562.044921875
-9561.28125,-9562.1689453125
-9561.3271484375,-9562.1552734375
-9561.3427734375,-9562.181640625
-9561.353515625,-9562.1494140625
-9561.365234375,-9562.1689453125
-9561.3544921875,-9562.16015625
-9561.369140625,-9562.1767578125
-9561.224609375,-9562.0380859375
-10565.1142578125,-10565.8984375
-10565.0771484375,-10565.8564453125
-10565.126953125,-10565.9404296875
-10565.0458984375,-10565.873046875
-10565.115234375,-10565.904296875
-10565.0654296875,-10565.9013671875
-10565.14453125,-10565.958984375
-10565.0517578125,-10565.837890625
-10565.1337890625,-10565.94921875
-10565.1298828125,-10565.9306640625
-10565.05859375,-10565.8447265625
-9528.2001953125,-9528.99609375
-9528.2412109375,-9529.0234375
-9528.197265625,-9529.0087890625
-9528.208984375,-9529.009765625
-9528.1591796875,-9529.0029296875
-9528.193359375,-9528.994140625
-9528.0126953125,-9528.8408203125
-9528.201171875,-9528.9912109375
-9528.2265625,-9529.00390625
-9528.193359375,-9528.9921875
-9528.1884765625,-9528.990234375
-9528.2080078125,-9529.009765625
-9528.234375,-9529.0029296875
-9528.2265625,-9529.0029296875
-9528.234375,-9529.0048828125
-9527.982421875,-9528.796875
-9528.1953125,-9529.0048828125
-9528.2060546875,-9529.015625
-9528.142578125,-9528.9560546875
-9528.1474609375,-9528.9248046875
-9528.1875,-9528.9814453125
-9528.16015625,-9528.9697265625
-9528.1884765625,-9528.9873046875
-9528.1875,-9528.9970703125
-9528.232421875,-9529.0087890625
-9528.177734375,-9528.96875
-9528.15234375,-9528.98046875
-9528.234375,-9529.0126953125
-9528.220703125,-9528.9912109375
-9528.0966796875,-9528.9765625
-9528.150390625,-9528.9755859375
-9528.1962890625,-9528.994140625
-9528.171875,-9529.0
-9528.1767578125,-9528.9951171875
-9528.1396484375,-9528.92578125
-9528.1533203125,-9528.943359375
-9528.0986328125,-9528.8994140625
-9528.1865234375,-9529.005859375
-9528.177734375,-9528.9912109375
-9528.1826171875,-9529.0048828125
-9528.1513671875,-9528.978515625
-9528.189453125,-9528.9814453125
-9528.2392578125,-9529.017578125
-10505.86328125,-10506.5576171875
-10505.91796875,-10506.625
-10505.86328125,-10506.5498046875
-10505.8359375,-10506.55078125
-10505.849609375,-10506.572265625
-10505.8935546875,-10506.595703125
-12519.896484375,-12520.716796875
-12520.0458984375,-12520.84765625
-12519.8505859375,-12520.544921875
-12520.0126953125,-12520.7919921875
-12520.041015625,-12520.6240234375
-12520.0009765625,-12520.833984375
-12519.87890625,-12520.703125
-12519.7392578125,-12520.6728515625
-12519.9189453125,-12520.7392578125
-12520.0126953125,-12520.734375
-12520.041015625,-12520.7041015625
-12519.982421875,-12520.7509765625
-12519.88671875,-12520.58984375
-12519.8935546875,-12520.6650390625
-12520.0126953125,-12520.720703125
-12519.9658203125,-12520.79296875
-12520.041015625,-12520.8212890625
-12519.8564453125,-12520.6650390625
-12519.892578125,-12520.70703125
-12519.8603515625,-12520.67578125
-12519.8544921875,-12520.7099609375
-12519.8154296875,-12520.6796875
-12519.8818359375,-12520.6259765625
-12519.96484375,-12520.7626953125
-12519.994140625,-12520.787109375
-12519.95703125,-12520.783203125
-12519.8916015625,-12520.587890625
-12519.849609375,-12520.6630859375
-12519.9541015625,-12520.7431640625
-12519.96484375,-12520.763671875
-12519.8720703125,-12520.68359375
-12519.794921875,-12520.6533203125
-12520.01171875,-12520.85546875
-12519.8876953125,-12520.7021484375
-12520.0078125,-12520.896484375
-12519.95703125,-12520.7373046875
-12519.892578125,-12520.6123046875
-12520.0009765625,-12520.8125
-12519.9921875,-12520.5458984375
-12519.9453125,-12520.76953125
-12519.9208984375,-12520.82421875
-11510.63671875,-11511.2626953125
-11510.5888671875,-11511.2431640625
-11510.564453125,-11511.21875
-10970.8505859375,-10971.5107421875
-10971.3427734375,-10971.9921875
-10971.3271484375,-10972.0380859375
-11476.9853515625,-11477.6142578125
-11477.0185546875,-11477.6865234375
-11477.0048828125,-11477.63671875
-11477.0048828125,-11477.6494140625
-10597.45703125,-10598.3017578125
-10597.3955078125,-10598.1826171875
-10597.37890625,-10598.20703125
-10597.4140625,-10598.263671875
-10597.33984375,-10598.2001953125
-10597.35546875,-10598.19921875
-10597.4375,-10598.2490234375
-10597.4375,-10598.298828125
-10597.3486328125,-10598.201171875
-10597.3974609375,-10598.2041015625
-10597.4189453125,-10598.259765625
-10597.3310546875,-10598.185546875
-10597.33984375,-10598.203125
-10597.3779296875,-10598.20703125
-10597.3310546875,-10598.2265625
-10597.4697265625,-10598.3095703125
-10597.4619140625,-10598.2666015625
-10597.435546875,-10598.28515625
-10597.33203125,-10598.16796875
-10597.390625,-10598.2138671875
-10597.365234375,-10598.1552734375
-10597.474609375,-10598.2890625
-10597.3837890625,-10598.1630859375
-10597.4296875,-10598.2978515625
-10597.35546875,-10598.208984375
-10597.3544921875,-10598.208984375
-10597.40625,-10598.228515625
-10597.3779296875,-10598.2177734375
-10597.341796875,-10598.2197265625
-10597.314453125,-10598.18359375
-10597.330078125,-10598.166015625
-10597.33203125,-10598.2236328125
-10597.3916015625,-10598.216796875
-10565.66796875,-10566.2509765625
-10565.66796875,-10566.314453125
-10565.609375,-10566.2900390625
-10565.607421875,-10566.32421875
-10565.66796875,-10566.255859375
-10565.5546875,-10566.2275390625
-10565.66796875,-10566.3115234375
-10565.5546875,-10566.2734375
-10565.609375,-10566.1865234375
-10565.607421875,-10566.2333984375
-7300.10205078125,-7300.36328125
-7299.9248046875,-7300.33056640625
-11980.7509765625,-11981.658203125
-11981.1220703125,-11981.9189453125
-11980.82421875,-11981.671875
-11981.00390625,-11981.7919921875
-11980.9345703125,-11981.7578125
-11980.8798828125,-11981.728515625
-11980.9345703125,-11981.7705078125
-11980.7978515625,-11981.6826171875
-11981.0537109375,-11981.73828125
-11981.0546875,-11981.849609375
-11980.8125,-11981.681640625
-11981.04296875,-11981.8427734375
-11980.9375,-11981.740234375
-11980.6875,-11981.58984375
-11981.04296875,-11981.7265625
-11980.9951171875,-11981.8125
-11980.880859375,-11981.703125
-11980.8876953125,-11981.697265625
-12385.8857421875,-12386.6494140625
-12385.9296875,-12386.6650390625
-9327.046875,-9327.64453125
-9326.9814453125,-9327.5986328125
-11001.9541015625,-11002.6484375
-11001.974609375,-11002.67578125
-11001.9541015625,-11002.6474609375
-11001.9521484375,-11002.6845703125
-11001.935546875,-11002.65234375
-11001.9541015625,-11002.5703125
-11001.93359375,-11002.6376953125
-10506.8876953125,-10507.5244140625
-10506.8935546875,-10507.5107421875
-10506.962890625,-10507.55078125
-10506.8935546875,-10507.419921875
-10506.9580078125,-10507.5380859375
-10506.8935546875,-10507.4267578125
-10506.884765625,-10507.517578125
-11477.6787109375,-11478.29296875
-11477.6572265625,-11478.2587890625
-11477.6533203125,-11478.2607421875
-11477.6953125,-11478.302734375
-11477.6845703125,-11478.291015625
-12013.859375,-12014.662109375
-12013.8203125,-12014.626953125
-12013.69140625,-12014.490234375
-12013.8388671875,-12014.6533203125
-12013.833984375,-12014.650390625
-12013.7587890625,-12014.5615234375
-12013.8203125,-12014.634765625
-12013.7587890625,-12014.5283203125
-12013.77734375,-12014.5859375
-10533.10546875,-10533.736328125
-10533.0341796875,-10533.6689453125
-10533.0849609375,-10533.734375
-10533.0712890625,-10533.66015625
-10533.0654296875,-10533.705078125
-10429.248046875,-10429.9208984375
-10429.0,-10429.7373046875
-10429.291015625,-10429.978515625
-10429.1669921875,-10429.822265625
-10429.119140625,-10429.7666015625
-10429.0068359375,-10429.75
-10429.021484375,-10429.7421875
-10428.9365234375,-10429.8037109375
-10428.98046875,-10429.6884765625
-12521.0,-12521.7490234375
-12520.9033203125,-12521.6630859375
-12520.99609375,-12521.75390625
-12520.8984375,-12521.658203125
-12520.890625,-12521.658203125
-12520.8994140625,-12521.6630859375
-12520.99609375,-12521.7509765625
-10970.140625,-10970.845703125
-10970.1767578125,-10970.849609375
-10970.25390625,-10970.912109375
-10970.2265625,-10970.8740234375
-10970.232421875,-10970.9208984375
-10970.2265625,-10970.853515625
-10970.2666015625,-10970.939453125
-10970.23046875,-10970.8837890625
-10970.1748046875,-10970.8505859375
-10970.2177734375,-10970.8623046875
-10970.1904296875,-10970.875
-10970.1552734375,-10970.84765625
-10970.1416015625,-10970.8525390625
-10970.1455078125,-10970.8388671875
-10970.166015625,-10970.8056640625
-10970.1865234375,-10970.890625
-10970.224609375,-10970.90625
-10970.1904296875,-10970.845703125
-10970.1865234375,-10970.8486328125
-10970.123046875,-10970.796875
-10630.5498046875,-10631.4287109375
-10630.568359375,-10631.421875
-10630.4150390625,-10631.33984375
-10630.521484375,-10631.40625
-10630.44921875,-10631.3662109375
-10630.296875,-10631.267578125
-10630.529296875,-10631.4169921875
-10630.4375,-10631.3134765625
-10630.46875,-10631.390625
-10630.42578125,-10631.33203125
-10630.470703125,-10631.345703125
-10630.3828125,-10631.345703125
-10630.5341796875,-10631.404296875
-10630.52734375,-10631.4228515625
-10630.4697265625,-10631.3525390625
-10630.517578125,-10631.4228515625
-10630.4521484375,-10631.388671875
-10630.4833984375,-10631.3583984375
-10630.578125,-10631.4296875
-10630.4697265625,-10631.3994140625
-10630.4482421875,-10631.3310546875
-10630.5146484375,-10631.275390625
-10630.5791015625,-10631.4677734375
-10630.42578125,-10631.404296875
-10630.45703125,-10631.333984375
-10630.5576171875,-10631.419921875
-10630.42578125,-10631.3271484375
-10630.45703125,-10631.3427734375
-10630.4638671875,-10631.359375
-10630.4404296875,-10631.330078125
-10630.5625,-10631.453125
-10630.4013671875,-10631.31640625
-10630.4248046875,-10631.357421875
-10630.46484375,-10631.404296875
-10630.5419921875,-10631.451171875
-10630.453125,-10631.37109375
-10630.3828125,-10631.330078125
-10630.439453125,-10631.369140625
-10630.515625,-10631.421875
-10630.431640625,-10631.3251953125
-10630.5791015625,-10631.453125
-10630.4326171875,-10631.3603515625
-10630.4404296875,-10631.3251953125
-10630.3828125,-10631.330078125
-10630.4375,-10631.36328125
-10630.4375,-10631.388671875
-10630.478515625,-10631.4072265625
-10630.390625,-10631.2958984375
-10630.4326171875,-10631.3662109375
-10630.568359375,-10631.453125
-10630.326171875,-10631.2529296875
-10630.4560546875,-10631.326171875
-10630.3388671875,-10631.240234375
-10630.357421875,-10631.2880859375
-10630.388671875,-10631.2880859375
-10630.408203125,-10631.38671875
-10630.4599609375,-10631.3916015625
-10630.4404296875,-10631.3232421875
-10630.474609375,-10631.375
-10630.41015625,-10631.36328125
-10630.5537109375,-10631.4384765625
-10630.4375,-10631.330078125
-10630.5556640625,-10631.4658203125
-10630.486328125,-10631.3876953125
-10630.4072265625,-10631.3818359375
-10630.3408203125,-10631.212890625
-10630.3935546875,-10631.3076171875
-10630.4775390625,-10631.3974609375
-10630.328125,-10631.271484375
-10630.427734375,-10631.3623046875
-10630.44921875,-10631.359375
-10630.544921875,-10631.427734375
-10630.35546875,-10631.2734375
-10630.5244140625,-10631.44140625
-10630.451171875,-10631.37890625
-10630.466796875,-10631.384765625
-10630.56640625,-10631.4091796875
-10630.443359375,-10631.4248046875
-10630.390625,-10631.3203125
-10630.3583984375,-10631.294921875
-10630.4482421875,-10631.3427734375
-10630.4169921875,-10631.3359375
-10630.38671875,-10631.345703125
-10630.4130859375,-10631.3408203125
-10630.31640625,-10631.3056640625
-10630.4423828125,-10631.3779296875
-10630.4423828125,-10631.396484375
-10630.4228515625,-10631.341796875
-10630.388671875,-10631.3369140625
-10630.4462890625,-10631.36328125
-11002.8681640625,-11003.59765625
-11002.7587890625,-11003.5654296875
-11002.8037109375,-11003.5244140625
-12386.14453125,-12387.068359375
-12386.2646484375,-12387.115234375
-12386.27734375,-12387.1025390625
-12386.267578125,-12387.1162109375
-11003.619140625,-11004.3623046875
-11003.546875,-11004.30078125
-11003.51171875,-11004.2607421875
-11003.4609375,-11004.2412109375
-11003.515625,-11004.2734375
-11003.537109375,-11004.3046875
-11003.619140625,-11004.3525390625
-11003.4609375,-11004.158203125
-11003.44140625,-11004.19921875
-11003.619140625,-11004.3525390625
-11003.619140625,-11004.3251953125
-9464.4951171875,-9464.9697265625
-9464.4423828125,-9464.9111328125
-9464.4619140625,-9464.966796875
-10415.3154296875,-10415.9677734375
-10415.3603515625,-10415.9599609375
-10415.3408203125,-10415.9560546875
-10415.326171875,-10415.9619140625
-10415.3447265625,-10416.009765625
-10415.37109375,-10416.0224609375
-10415.1787109375,-10415.8203125
-10415.1396484375,-10415.8154296875
-10415.470703125,-10416.0986328125
-10415.2451171875,-10415.8837890625
-10415.34375,-10416.0458984375
-10565.7099609375,-10566.392578125
-10565.6982421875,-10566.234375
-10565.6982421875,-10566.3232421875
-10565.779296875,-10566.423828125
-10565.7802734375,-10566.3310546875
-10565.779296875,-10566.3125
-10565.7021484375,-10566.20703125
-10565.51171875,-10566.2353515625
-10565.7021484375,-10566.3232421875
-10565.7021484375,-10566.228515625
-10565.5126953125,-10566.244140625
-11407.333984375,-11408.0380859375
-11407.173828125,-11408.0634765625
-11407.1875,-11408.08984375
-11407.1494140625,-11408.03515625
-11407.193359375,-11408.07421875
-11407.171875,-11408.0732421875
-11407.189453125,-11408.07421875
-11407.146484375,-11408.048828125
-11407.1533203125,-11408.0439453125
-11407.130859375,-11408.0234375
-11407.3388671875,-11408.171875
-11407.333984375,-11408.07421875
-11407.1513671875,-11408.0625
-11407.1669921875,-11408.05078125
-11407.158203125,-11408.0703125
-11407.1455078125,-11408.0263671875
-12552.9580078125,-12553.57421875
-12552.896484375,-12553.59375
-12552.9033203125,-12553.580078125
-12552.9296875,-12553.6044921875
-12552.8720703125,-12553.4736328125
-12552.87890625,-12553.52734375
-12552.8681640625,-12553.4658203125
-12552.814453125,-12553.521484375
-12552.82421875,-12553.5234375
-12552.9443359375,-12553.5908203125
-12553.0078125,-12553.6669921875
-12552.873046875,-12553.505859375
-12552.9404296875,-12553.6201171875
-12552.951171875,-12553.548828125
-12552.951171875,-12553.6328125
-12552.9091796875,-12553.591796875
-12552.8681640625,-12553.515625
-12552.837890625,-12553.4833984375
-12552.8896484375,-12553.5126953125
-12552.8720703125,-12553.474609375
-12552.876953125,-12553.5185546875
-12552.9404296875,-12553.603515625
-12552.7919921875,-12553.513671875
-12552.82421875,-12553.4794921875
-12552.8623046875,-12553.4951171875
-12552.90625,-12553.6572265625
-12552.8720703125,-12553.5224609375
-9436.6162109375,-9437.2373046875
-9436.607421875,-9437.2509765625
-9436.6318359375,-9437.2529296875
-9436.6376953125,-9437.2705078125
-9436.6142578125,-9437.26171875
-9436.6376953125,-9437.2763671875
-9436.6162109375,-9437.25
-9436.6455078125,-9437.2880859375
-9436.5322265625,-9437.16796875
-9436.54296875,-9437.1953125
-10538.6865234375,-10539.51953125
-10538.7333984375,-10539.533203125
-10538.751953125,-10539.552734375
-10538.740234375,-10539.5595703125
-10538.7529296875,-10539.5361328125
-10538.736328125,-10539.541015625
-10538.759765625,-10539.5498046875
-10538.7353515625,-10539.556640625
-10538.6865234375,-10539.513671875
-10538.6572265625,-10539.4873046875
-10538.685546875,-10539.513671875
-10538.8779296875,-10539.677734375
-10538.7333984375,-10539.552734375
-10538.8701171875,-10539.6484375
-10538.876953125,-10539.4287109375
-10538.7314453125,-10539.5908203125
-10538.7060546875,-10539.509765625
-10538.6708984375,-10539.4765625
-10538.716796875,-10539.533203125
-10538.6181640625,-10539.5
-10538.71484375,-10539.484375
-10538.607421875,-10539.4931640625
-10538.6025390625,-10539.443359375
-10538.736328125,-10539.5078125
-10538.7021484375,-10539.5078125
-10538.62890625,-10539.5068359375
-12552.8125,-12553.791015625
-12552.947265625,-12553.876953125
-12552.8076171875,-12553.7919921875
-12553.1533203125,-12553.9521484375
-12553.111328125,-12553.9287109375
-12553.107421875,-12553.947265625
-12552.91796875,-12553.83984375
-12552.9736328125,-12553.8564453125
-12553.181640625,-12554.0126953125
-12552.8203125,-12553.810546875
-12552.9208984375,-12553.83203125
-12552.8935546875,-12553.8984375
-12553.0556640625,-12553.9873046875
-12553.08984375,-12553.91796875
-12553.1884765625,-12554.005859375
-12552.9296875,-12553.8525390625
-12553.1005859375,-12553.931640625
-12552.9833984375,-12553.8447265625
-12552.896484375,-12553.9111328125
-12552.9013671875,-12553.8623046875
-12552.7958984375,-12553.783203125
-12552.9375,-12553.8642578125
-12553.052734375,-12553.865234375
-12553.0869140625,-12553.94140625
-12552.8798828125,-12553.888671875
-10538.6630859375,-10539.501953125
-10538.712890625,-10539.525390625
-10538.642578125,-10539.453125
-10538.7158203125,-10539.5341796875
-10538.8369140625,-10539.6376953125
-10538.6982421875,-10539.552734375
-10538.6494140625,-10539.4931640625
-10538.5712890625,-10539.4912109375
-10538.64453125,-10539.4443359375
-10538.6962890625,-10539.529296875
-10538.69140625,-10539.484375
-10538.7080078125,-10539.501953125
-10538.6376953125,-10539.5185546875
-10538.62109375,-10539.482421875
-10538.73828125,-10539.56640625
-10538.751953125,-10539.5634765625
-10538.8408203125,-10539.6044921875
-10538.6767578125,-10539.494140625
-10538.83203125,-10539.619140625
-10538.646484375,-10539.4697265625
-10538.7197265625,-10539.5166015625
-10538.83203125,-10539.6181640625
-10538.69921875,-10539.541015625
-10538.638671875,-10539.443359375
-10538.7568359375,-10539.5419921875
-10538.544921875,-10539.4443359375
-10538.708984375,-10539.509765625
-10538.794921875,-10539.5830078125
-10538.849609375,-10539.646484375
-11439.8974609375,-11440.7548828125
-11439.888671875,-11440.7763671875
-11439.900390625,-11440.7333984375
-11439.8740234375,-11440.740234375
-11439.8896484375,-11440.77734375
-11439.8974609375,-11440.7373046875
-11439.8896484375,-11440.7705078125
-11439.8896484375,-11440.7734375
-11439.8740234375,-11440.7490234375
-11439.8740234375,-11440.7421875
-10530.9716796875,-10531.7939453125
-10530.9697265625,-10531.8037109375
-10531.0625,-10531.876953125
-10531.0556640625,-10531.8916015625
-10530.9697265625,-10531.794921875
-10531.0625,-10531.8779296875
-10530.978515625,-10531.7900390625
-10530.908203125,-10531.716796875
-10531.041015625,-10531.884765625
-10531.0556640625,-10531.875
-10530.9794921875,-10531.779296875
-10531.041015625,-10531.880859375
-10531.064453125,-10531.859375
-10530.9267578125,-10531.7880859375
-10530.8662109375,-10531.720703125
-10530.943359375,-10531.8115234375
-11946.671875,-11947.392578125
-11946.63671875,-11947.3642578125
-11946.5478515625,-11947.328125
-11946.619140625,-11947.3759765625
-11946.59765625,-11947.3232421875
-11946.5458984375,-11947.2890625
-11946.619140625,-11947.3857421875
-11946.671875,-11947.3720703125
-11946.595703125,-11947.3154296875
-11946.5458984375,-11947.2822265625
-11946.595703125,-11947.3212890625
-11883.4814453125,-11884.41015625
-11883.7001953125,-11884.3330078125
-11883.650390625,-11884.228515625
-11406.21875,-11407.083984375
-11406.21875,-11407.0966796875
-11406.1669921875,-11407.0498046875
-11406.2275390625,-11407.0888671875
-11406.2275390625,-11407.083984375
-11406.1845703125,-11407.0068359375
-11406.193359375,-11407.052734375
-10566.154296875,-10566.7568359375
-10566.0029296875,-10566.5908203125
-10566.0849609375,-10566.7099609375
-10565.96875,-10566.560546875
-10566.08984375,-10566.7646484375
-10566.0927734375,-10563.4306640625
-10566.0537109375,-10566.646484375
-10566.0849609375,-10566.6142578125
-10565.9609375,-10566.623046875
-11843.55078125,-11844.265625
-11843.64453125,-11844.36328125
-11843.5380859375,-11844.267578125
-11843.6064453125,-11844.3369140625
-11843.5576171875,-11844.2939453125
-8832.0341796875,-8832.4990234375
-8832.0341796875,-8832.5107421875
-9933.5947265625,-9934.3349609375
-9933.5693359375,-9934.302734375
-9933.5771484375,-9934.3046875
-9933.5712890625,-9934.318359375
-9933.576171875,-9934.291015625
-9933.5205078125,-9934.2578125
-9933.4931640625,-9934.24609375
-9933.58984375,-9934.326171875
-9933.48046875,-9934.2353515625
-11509.5791015625,-11510.35546875
-11509.41796875,-11510.2021484375
-11509.611328125,-11510.3896484375
-11509.4609375,-11510.2041015625
-11509.3857421875,-11510.1591796875
-11509.5791015625,-11510.3544921875
-11509.4443359375,-11510.22265625
-11509.3408203125,-11510.2001953125
-11509.5185546875,-11510.33203125
-11509.427734375,-11510.279296875
-11509.4423828125,-11510.2939453125
-11509.611328125,-11510.3994140625
-11509.416015625,-11510.197265625
-11509.423828125,-11510.224609375
-11509.3544921875,-11510.1953125
-11509.478515625,-11510.291015625
-11509.423828125,-11510.1640625
-11509.5498046875,-11510.3779296875
-11509.3740234375,-11510.2314453125
-11509.4033203125,-11510.2646484375
-11509.6015625,-11510.3955078125
-7391.4326171875,-7391.88330078125
-7391.41845703125,-7391.89013671875
-7391.3837890625,-7391.86083984375
-7391.39208984375,-7391.85986328125
-7391.42919921875,-7391.86328125
-7391.42529296875,-7391.8642578125
-7391.41162109375,-7391.86962890625
-7391.39404296875,-7391.81884765625
-12846.900390625,-12847.5263671875
-12846.8017578125,-12847.4619140625
-12846.8115234375,-12847.4423828125
-11752.1044921875,-11752.8603515625
-11752.1708984375,-11752.927734375
-11314.7109375,-11315.5556640625
-11314.6640625,-11315.53125
-11314.6611328125,-11315.5068359375
-11314.7119140625,-11315.564453125
-11314.6611328125,-11315.53125
-10396.419921875,-10397.185546875
