target,predict
-12585.154296875,-12586.0673828125
-12584.998046875,-12585.90234375
-12584.9775390625,-12585.892578125
-12585.15234375,-12586.04296875
-12585.0205078125,-12585.9814453125
-12585.130859375,-12586.0390625
-12585.1962890625,-12586.1064453125
-12585.1572265625,-12586.048828125
-12584.9990234375,-12585.892578125
-12585.1708984375,-12586.1044921875
-12585.01171875,-12585.986328125
-12584.8291015625,-12585.8369140625
-12584.96484375,-12585.939453125
-12585.126953125,-12586.056640625
-12584.974609375,-12585.8857421875
-12584.96484375,-12585.841796875
-12585.2158203125,-12586.1259765625
-12585.0634765625,-12585.982421875
-12585.083984375,-12586.0185546875
-12585.0849609375,-12586.013671875
-12585.0224609375,-12585.9267578125
-12585.095703125,-12586.0078125
-12584.9951171875,-12585.9306640625
-12585.1845703125,-12586.091796875
-12585.033203125,-12585.9921875
-12585.0087890625,-12585.9921875
-12584.953125,-12585.8720703125
-12584.9130859375,-12585.8935546875
-12585.072265625,-12585.9365234375
-12585.1728515625,-12586.080078125
-12585.068359375,-12586.0263671875
-12585.017578125,-12585.986328125
-12585.083984375,-12585.9814453125
-12585.1484375,-12586.0576171875
-12584.9970703125,-12585.9501953125
-12584.994140625,-12585.9375
-12585.0263671875,-12585.9677734375
-12584.9912109375,-12585.9619140625
-12585.1298828125,-12586.103515625
-12585.1396484375,-12586.095703125
-12585.046875,-12585.9912109375
-12585.0029296875,-12585.93359375
-12584.9521484375,-12585.9462890625
-12585.1552734375,-12586.0390625
-12584.9013671875,-12585.890625
-12585.060546875,-12585.9453125
-12585.0048828125,-12585.9501953125
-12585.189453125,-12586.1005859375
-12584.98046875,-12585.953125
-12585.0390625,-12585.9501953125
-12585.03125,-12585.9560546875
-12585.1201171875,-12586.064453125
-12584.9775390625,-12585.951171875
-12584.970703125,-12585.8974609375
-12584.9775390625,-12585.9638671875
-12584.9560546875,-12585.9716796875
-12585.15625,-12586.1484375
-12584.9990234375,-12585.9267578125
-12584.9609375,-12585.900390625
-12585.1611328125,-12586.0859375
-12585.05078125,-12585.9384765625
-12585.0341796875,-12586.0068359375
-12585.16796875,-12586.078125
-12585.1708984375,-12586.1259765625
-12584.974609375,-12585.95703125
-12585.2587890625,-12586.1494140625
-12585.0078125,-12585.9404296875
-12585.083984375,-12585.958984375
-12584.9140625,-12585.8818359375
-12585.095703125,-12585.99609375
-12585.072265625,-12586.0048828125
-12585.1884765625,-12585.96875
-12584.873046875,-12585.8076171875
-12585.345703125,-12586.2021484375
-12584.9775390625,-12585.9521484375
-12585.0078125,-12585.998046875
-12585.0908203125,-12585.95703125
-12585.091796875,-12586.005859375
-12584.9306640625,-12585.8349609375
-12585.0966796875,-12586.0732421875
-12585.08203125,-12586.0205078125
-12584.90234375,-12585.818359375
-12585.1728515625,-12586.10546875
-12585.1435546875,-12586.0546875
-12585.1171875,-12586.0322265625
-12585.0048828125,-12585.9267578125
-12584.98828125,-12585.94140625
-12584.951171875,-12585.9013671875
-12585.05859375,-12585.951171875
-12585.15234375,-12586.0771484375
-12585.1279296875,-12586.0791015625
-12585.0908203125,-12586.025390625
-12585.0224609375,-12585.955078125
-12585.0263671875,-12585.998046875
-12584.9599609375,-12585.92578125
-12585.033203125,-12585.9814453125
-12584.9716796875,-12585.92578125
-12585.103515625,-12585.9931640625
-12584.9482421875,-12585.8857421875
-12585.0732421875,-12586.0595703125
-12585.01953125,-12585.96484375
-12585.2890625,-12586.1220703125
-12585.25,-12586.1513671875
-12584.96875,-12585.8779296875
-12585.056640625,-12586.001953125
-12585.11328125,-12586.05859375
-12584.904296875,-12585.9091796875
-12585.1455078125,-12586.0751953125
-12584.982421875,-12585.951171875
-12585.1533203125,-12586.12890625
-12585.1025390625,-12586.0390625
-12585.1845703125,-12586.119140625
-12585.068359375,-12586.013671875
-12585.068359375,-12586.013671875
-12585.0390625,-12585.984375
-12584.978515625,-12585.98046875
-12584.9775390625,-12585.9228515625
-12585.23046875,-12586.1689453125
-12585.08984375,-12586.015625
-8426.2412109375,-8426.8671875
-8426.2412109375,-8426.875
-8426.2578125,-8426.9091796875
-8426.2578125,-8426.90234375
-10538.939453125,-10539.6708984375
-10538.998046875,-10539.7470703125
-10538.7978515625,-10539.5712890625
-10538.888671875,-10539.6630859375
-10538.8974609375,-10539.6806640625
-10538.802734375,-10539.5751953125
-10538.87890625,-10539.6484375
-10538.998046875,-10539.75
-10538.8095703125,-10539.6162109375
-10538.8037109375,-10539.607421875
-10538.9716796875,-10539.7021484375
-10538.9521484375,-10539.7275390625
-10538.84375,-10539.603515625
-10538.755859375,-10539.5673828125
-10538.9150390625,-10539.66796875
-10538.88671875,-10539.6689453125
-10538.9599609375,-10539.7001953125
-10538.798828125,-10539.6337890625
-10538.9560546875,-10539.72265625
-10538.8447265625,-10539.6328125
-10538.806640625,-10539.6376953125
-10538.8203125,-10539.6064453125
-10538.865234375,-10539.65234375
-10538.755859375,-10539.560546875
-10538.8369140625,-10539.6396484375
-10538.8671875,-10539.6279296875
-10538.8515625,-10539.6279296875
-10538.845703125,-10539.63671875
-10538.9580078125,-10539.7119140625
-10538.796875,-10539.564453125
-10538.8349609375,-10539.61328125
-10538.9140625,-10539.6689453125
-10538.830078125,-10539.5986328125
-10538.845703125,-10539.6298828125
-10538.78515625,-10539.5810546875
-10538.9423828125,-10539.7294921875
-10538.8369140625,-10539.615234375
-10396.4169921875,-10397.18359375
-10396.4404296875,-10397.1845703125
-10396.4169921875,-10397.18359375
-9901.0419921875,-9901.783203125
-9901.0517578125,-9901.7919921875
-9901.041015625,-9901.783203125
-9901.0517578125,-9901.7919921875
-9901.0419921875,-9901.7734375
-10903.0625,-10903.818359375
-10902.9609375,-10903.7626953125
-11406.39453125,-11407.359375
-11406.34765625,-11407.3359375
-11406.318359375,-11407.28515625
-8323.328125,-8323.9111328125
-8323.3173828125,-8323.923828125
-8323.3525390625,-8323.9423828125
-8323.33984375,-8323.91796875
-8323.3076171875,-8323.9326171875
-10429.6435546875,-10430.419921875
-10429.6435546875,-10430.419921875
-10440.607421875,-10441.2734375
-10440.4638671875,-10441.189453125
-10440.607421875,-10441.30859375
-10440.4267578125,-10441.1845703125
-10440.45703125,-10441.12890625
-10440.4189453125,-10441.115234375
-10440.521484375,-10441.2431640625
-10440.4423828125,-10441.1728515625
-10440.5986328125,-10441.279296875
-11269.1884765625,-11270.04296875
-11269.140625,-11269.9970703125
-11269.1904296875,-11270.0439453125
-9934.5146484375,-9935.1435546875
-9934.3505859375,-9934.9921875
-9934.3466796875,-9934.9931640625
-10834.5498046875,-10835.3525390625
-10834.5498046875,-10835.3525390625
-11543.6376953125,-11544.2734375
-11543.634765625,-11544.2373046875
-11271.34375,-11272.2041015625
-11271.3427734375,-11272.2080078125
-11271.3349609375,-11272.26171875
-11271.333984375,-11272.2626953125
-10429.15234375,-10429.9931640625
-10429.2509765625,-10430.0517578125
-10429.25,-10430.046875
-10429.33984375,-10430.119140625
-10429.2314453125,-10430.048828125
-10429.21484375,-10430.0478515625
-10429.166015625,-10429.9755859375
-10429.2568359375,-10430.0458984375
-10429.3466796875,-10430.107421875
-10429.2978515625,-10430.0439453125
-12584.8818359375,-12585.7548828125
-12584.79296875,-12585.67578125
-12584.9208984375,-12585.7978515625
-12585.064453125,-12585.7333984375
-12584.953125,-12585.806640625
-12584.87890625,-12585.744140625
-12584.791015625,-12585.69921875
-12584.8525390625,-12585.736328125
-12584.94921875,-12585.8046875
-12584.880859375,-12585.73828125
-12584.916015625,-12585.798828125
-12584.85546875,-12585.7216796875
-12584.81640625,-12585.6923828125
-12585.0126953125,-12585.8515625
-12584.9130859375,-12585.7646484375
-12584.8203125,-12585.70703125
-12585.02734375,-12585.8486328125
-12584.919921875,-12585.755859375
-12584.8603515625,-12585.7490234375
-12584.814453125,-12585.72265625
-12584.9521484375,-12585.7919921875
-12584.9990234375,-12585.85546875
-12584.8798828125,-12585.759765625
-12584.7939453125,-12585.69140625
-12585.005859375,-12585.8544921875
-12585.0185546875,-12585.875
-12585.0458984375,-12585.8818359375
-12584.7890625,-12585.6630859375
-12584.9140625,-12585.7890625
-12584.8818359375,-12585.73828125
-12584.857421875,-12585.724609375
-12584.9482421875,-12585.806640625
-12585.0634765625,-12585.8896484375
-12584.9375,-12585.7919921875
-12584.7841796875,-12585.685546875
-12584.9775390625,-12585.828125
-12584.8984375,-12585.7333984375
-12584.8876953125,-12585.7294921875
-12584.916015625,-12585.8125
-12584.798828125,-12585.68359375
-12584.994140625,-12585.8212890625
-12585.0087890625,-12585.87109375
-12584.78515625,-12585.6572265625
-12584.9541015625,-12585.791015625
-12584.78125,-12585.658203125
-12584.8603515625,-12585.6962890625
-12584.880859375,-12585.755859375
-12585.07421875,-12585.943359375
-12584.8916015625,-12585.7568359375
-12584.828125,-12585.712890625
-12584.82421875,-12585.708984375
-12584.875,-12585.75
-12584.8544921875,-12585.73828125
-12584.94140625,-12585.849609375
-12584.83984375,-12585.7841796875
-12584.8876953125,-12585.7431640625
-12584.7958984375,-12585.7412109375
-12584.8583984375,-12585.7265625
-12584.9453125,-12585.8369140625
-12585.013671875,-12585.8525390625
-12584.853515625,-12585.7197265625
-12584.798828125,-12585.6787109375
-12585.0029296875,-12585.8544921875
-12584.98828125,-12585.81640625
-12585.0029296875,-12585.8388671875
-12585.029296875,-12585.8916015625
-12584.8232421875,-12585.703125
-12584.8896484375,-12585.7392578125
-12584.8330078125,-12585.6982421875
-12584.8515625,-12585.71484375
-12584.8271484375,-12585.7197265625
-12585.078125,-12585.93359375
-12584.8369140625,-12585.716796875
-12584.9990234375,-12585.8271484375
-12584.8896484375,-12585.7626953125
-12584.8955078125,-12585.7666015625
-12584.833984375,-12585.8271484375
-12585.0029296875,-12585.83984375
-12584.9931640625,-12585.8212890625
-12584.8095703125,-12585.7001953125
-12584.91015625,-12585.751953125
-12584.7861328125,-12585.7783203125
-12584.8544921875,-12585.7666015625
-12584.87890625,-12585.7880859375
-12584.7861328125,-12585.662109375
-12584.9111328125,-12585.81640625
-12584.9306640625,-12585.7861328125
-12584.9384765625,-12585.7978515625
-12584.8916015625,-12585.755859375
-12584.7744140625,-12585.7529296875
-12584.8525390625,-12585.7548828125
-12584.7919921875,-12585.6728515625
-12584.9658203125,-12585.796875
-12584.8076171875,-12585.71484375
-12584.865234375,-12585.759765625
-12584.845703125,-12585.69140625
-12584.982421875,-12585.82421875
-12584.9638671875,-12585.8271484375
-12584.8837890625,-12585.7265625
-12584.9599609375,-12585.822265625
-12585.064453125,-12585.8896484375
-12584.806640625,-12585.8125
-12584.9677734375,-12585.8798828125
-12584.9931640625,-12585.82421875
-12584.9794921875,-12585.8310546875
-12584.96484375,-12585.7978515625
-12584.7880859375,-12585.677734375
-12584.90625,-12585.7451171875
-12584.8681640625,-12585.7724609375
-12584.9599609375,-12585.7900390625
-12584.7568359375,-12585.6279296875
-12584.904296875,-12585.802734375
-12584.8818359375,-12585.7568359375
-12584.8544921875,-12585.7509765625
-12584.966796875,-12585.9208984375
-12584.87890625,-12585.7431640625
-12584.9384765625,-12585.787109375
-11916.3828125,-11917.1591796875
-11916.294921875,-11917.0771484375
-11948.73046875,-11949.310546875
-11948.76171875,-11949.3447265625
-11948.708984375,-11949.2998046875
-11948.6630859375,-11949.265625
-11948.73828125,-11949.29296875
-11948.73828125,-11949.3330078125
-11948.6572265625,-11949.27734375
-10879.6884765625,-10880.23828125
-10879.681640625,-10880.2412109375
-11479.455078125,-11479.98828125
-11479.376953125,-11479.8857421875
-11407.1220703125,-11407.9638671875
-11407.1630859375,-11408.009765625
-11407.173828125,-11407.9931640625
-11407.1533203125,-11407.9794921875
-11407.126953125,-11407.9462890625
-11407.14453125,-11407.9609375
-11407.1357421875,-11407.93359375
-11407.1083984375,-11407.9853515625
-11407.1923828125,-11408.0166015625
-11407.1435546875,-11407.9619140625
-11407.130859375,-11407.9560546875
-11407.142578125,-11407.982421875
-11407.1474609375,-11408.0244140625
-11375.5732421875,-11376.212890625
-11375.505859375,-11376.2353515625
-11375.580078125,-11376.24609375
-11375.517578125,-11376.25
-12385.7294921875,-12386.470703125
-12385.7021484375,-12386.453125
-12385.6416015625,-12386.3720703125
-11375.4736328125,-11376.4365234375
-11375.6875,-11376.4814453125
-10938.3828125,-10939.0703125
-10938.3251953125,-10939.0234375
-10938.3017578125,-10939.0498046875
-10565.2109375,-10565.8994140625
-10565.115234375,-10565.7890625
-10564.86328125,-10565.5732421875
-10564.912109375,-10565.591796875
-10564.90234375,-10565.5908203125
-10564.8876953125,-10565.5888671875
-10565.16015625,-10565.830078125
-10564.8876953125,-10565.576171875
-10564.91796875,-10565.6015625
-10564.875,-10565.5859375
-10564.9384765625,-10565.64453125
-10565.1611328125,-10565.810546875
-10564.80078125,-10565.51171875
-10564.8779296875,-10565.5615234375
-10564.9267578125,-10565.6357421875
-10564.865234375,-10565.54296875
-10279.7822265625,-10280.5361328125
-10279.666015625,-10280.3818359375
-10279.5478515625,-10280.296875
-10279.7626953125,-10280.509765625
-10938.5234375,-10939.0703125
-10938.36328125,-10938.982421875
-11302.48046875,-11303.4326171875
-11302.478515625,-11303.4375
-11003.62890625,-11004.3427734375
-11003.6328125,-11004.3671875
-11003.580078125,-11004.3154296875
-11003.6142578125,-11004.3486328125
-11003.5625,-11004.3076171875
-11003.57421875,-11004.333984375
-11438.73828125,-11439.669921875
-11438.552734375,-11439.52734375
-11438.7255859375,-11439.634765625
-11438.6982421875,-11439.6279296875
-11438.66796875,-11439.5908203125
-11438.73046875,-11439.6044921875
-11438.64453125,-11439.5498046875
-11438.734375,-11439.6318359375
-11438.5869140625,-11439.51953125
-11438.6513671875,-11439.572265625
-11438.8076171875,-11439.5625
-11438.58203125,-11439.51171875
-11438.470703125,-11439.4375
-11438.748046875,-11439.6474609375
-11438.7255859375,-11439.6259765625
-11438.6767578125,-11439.619140625
-11438.740234375,-11439.5986328125
-11438.7060546875,-11439.6826171875
-11438.7646484375,-11439.650390625
-11438.73828125,-11439.5927734375
-11438.873046875,-11439.771484375
-11438.4677734375,-11439.4130859375
-11438.685546875,-11439.5859375
-11438.857421875,-11439.6884765625
-11438.89453125,-11439.732421875
-11438.7294921875,-11439.6337890625
-11438.64453125,-11439.5517578125
-11438.7392578125,-11439.623046875
-11438.5712890625,-11439.56640625
-11438.7314453125,-11439.6298828125
-11438.603515625,-11439.5380859375
-11438.6962890625,-11439.6181640625
-11438.7333984375,-11439.6142578125
-11438.689453125,-11439.64453125
-11438.7216796875,-11439.6201171875
-11438.759765625,-11439.619140625
-11438.619140625,-11439.548828125
-11438.59765625,-11439.5087890625
-11438.6240234375,-11439.5322265625
-11438.75,-11439.650390625
-11438.48046875,-11439.404296875
-11438.6591796875,-11439.5703125
-11438.814453125,-11439.7138671875
-11438.595703125,-11439.5078125
-11438.5693359375,-11439.4765625
-11438.6494140625,-11439.5576171875
-11438.7666015625,-11439.6484375
-11438.580078125,-11439.5732421875
-11438.6025390625,-11439.544921875
-11438.580078125,-11439.490234375
-11438.6884765625,-11439.5849609375
-12553.8798828125,-12554.5546875
-12553.9755859375,-12554.6220703125
-12553.83984375,-12554.5126953125
-12553.919921875,-12554.6015625
-12553.9755859375,-12554.6103515625
-12553.93359375,-12554.6025390625
-12553.896484375,-12554.5869140625
-12553.88671875,-12554.548828125
-12553.9140625,-12554.6455078125
-12553.826171875,-12554.525390625
-12553.978515625,-12554.607421875
-12553.9169921875,-12554.564453125
-12553.93359375,-12554.60546875
-12553.93359375,-12554.5927734375
-12553.8447265625,-12554.5361328125
-12553.8798828125,-12554.517578125
-12553.8720703125,-12554.544921875
-10473.8623046875,-10474.41796875
-10473.8955078125,-10474.4150390625
-10473.7373046875,-10474.3447265625
-10473.697265625,-10474.3251953125
-12423.9775390625,-12424.5341796875
-12424.03125,-12424.5693359375
-16367.9248046875,-16368.7958984375
-16367.9287109375,-16368.71484375
-16367.9248046875,-16368.73828125
-10533.8115234375,-10534.443359375
-10533.810546875,-10534.4453125
-10910.7353515625,-10911.4189453125
-10910.666015625,-10911.4501953125
-10910.6552734375,-10911.41796875
-10910.8525390625,-10911.5126953125
-10910.75390625,-10911.47265625
-10910.794921875,-10911.4716796875
-10910.7734375,-10911.5146484375
-10910.814453125,-10911.4951171875
-10910.6376953125,-10911.365234375
-10910.734375,-10911.388671875
-10910.806640625,-10911.462890625
-10910.8671875,-10911.5380859375
-10910.8056640625,-10911.5126953125
-10910.69140625,-10911.40625
-10910.8203125,-10911.4453125
-10910.572265625,-10911.3515625
-10910.751953125,-10911.3837890625
-10910.63671875,-10911.3779296875
-10910.75,-10911.43359375
-11948.75,-11949.3759765625
-11948.767578125,-11949.41796875
-11948.76171875,-11949.4912109375
-11948.7783203125,-11949.4287109375
-11440.51953125,-11441.384765625
-11440.521484375,-11441.3779296875
-11440.5302734375,-11441.376953125
-11440.52734375,-11441.390625
-11440.48046875,-11441.34375
-11440.478515625,-11441.3349609375
-7358.015625,-7358.44677734375
-7358.13134765625,-7358.5146484375
-7358.06787109375,-7358.50830078125
-7358.1005859375,-7358.53515625
-7358.10791015625,-7358.53076171875
-10970.3603515625,-10971.1318359375
-10970.3701171875,-10971.125
-10970.37890625,-10971.1162109375
-10970.1083984375,-10970.8564453125
-10970.087890625,-10970.8232421875
-10970.353515625,-10971.1015625
-10970.140625,-10970.8955078125
-10970.3759765625,-10971.1787109375
-10970.1025390625,-10970.86328125
-10970.08203125,-10970.8388671875
-10970.3896484375,-10971.134765625
-10970.44140625,-10971.1806640625
-10970.447265625,-10971.21484375
-10970.3876953125,-10971.1474609375
-10970.0673828125,-10970.8330078125
-10970.4658203125,-10971.2138671875
-10970.0888671875,-10970.80078125
-10970.181640625,-10970.9453125
-10970.08984375,-10970.892578125
-10970.125,-10970.876953125
-10970.36328125,-10971.13671875
-12926.0927734375,-12926.70703125
-12926.0927734375,-12926.677734375
-9528.3291015625,-9529.1240234375
-9528.3115234375,-9529.11328125
-9528.3720703125,-9529.1513671875
-9528.3203125,-9529.1142578125
-9528.3662109375,-9529.1201171875
-9528.3740234375,-9529.1357421875
-9528.41015625,-9529.166015625
-9528.36328125,-9529.091796875
-9528.3828125,-9529.1318359375
-9528.2314453125,-9529.064453125
-9528.361328125,-9529.107421875
-9528.3779296875,-9529.1455078125
-9528.3837890625,-9529.166015625
-9528.142578125,-9528.9140625
-9528.3232421875,-9529.0927734375
-9528.31640625,-9529.068359375
-9528.259765625,-9529.1103515625
-9528.2900390625,-9529.1142578125
-9528.330078125,-9529.12109375
-9528.40234375,-9529.1416015625
-9528.3310546875,-9529.0927734375
-9528.3427734375,-9529.1357421875
-9528.2998046875,-9529.091796875
-9528.3466796875,-9529.1171875
-9528.400390625,-9529.169921875
-9528.255859375,-9529.0283203125
-9528.3603515625,-9529.15234375
-9528.3662109375,-9529.1103515625
-9528.3720703125,-9529.134765625
-9528.3466796875,-9529.119140625
-9528.3037109375,-9529.0908203125
-9528.349609375,-9529.1455078125
-9528.3271484375,-9529.1298828125
-9528.251953125,-9529.048828125
-9528.3125,-9529.0595703125
-9528.359375,-9529.130859375
-9528.390625,-9529.1220703125
-11407.3642578125,-11408.173828125
-11407.2041015625,-11408.0283203125
-11407.1552734375,-11408.0341796875
-11407.162109375,-11408.0107421875
-11407.2255859375,-11408.0810546875
-11407.1728515625,-11408.0615234375
-11542.607421875,-11543.3857421875
-11542.6484375,-11543.44921875
-11542.5966796875,-11543.3505859375
-11542.5439453125,-11543.2900390625
-11542.568359375,-11543.3134765625
-11542.556640625,-11543.3330078125
-11542.6572265625,-11543.392578125
-11542.607421875,-11543.3583984375
-11542.7978515625,-11543.5224609375
-11542.6171875,-11543.3935546875
-11542.4951171875,-11543.3603515625
-11542.666015625,-11543.4462890625
-11542.5283203125,-11543.3271484375
-11542.7666015625,-11543.5703125
-11542.6806640625,-11543.416015625
-11542.521484375,-11543.3095703125
-11542.5,-11543.2734375
-11542.6103515625,-11543.41015625
-11542.7666015625,-11543.3994140625
-11542.595703125,-11543.37890625
-11542.5361328125,-11543.322265625
-11542.6044921875,-11543.3330078125
-11542.5,-11543.2822265625
-11542.5283203125,-11543.333984375
-11542.5439453125,-11543.302734375
-11542.6669921875,-11543.4189453125
-11542.5576171875,-11543.2744140625
-11542.6904296875,-11543.48046875
-11542.5546875,-11543.3828125
-11542.53125,-11543.359375
-11542.4541015625,-11543.255859375
-11542.59375,-11543.341796875
-11542.609375,-11543.4287109375
-11542.513671875,-11543.3212890625
-11542.6552734375,-11543.4326171875
-11542.4755859375,-11543.3193359375
-11542.5224609375,-11543.3828125
-11542.5302734375,-11543.2841796875
-10938.515625,-10939.244140625
-10938.4921875,-10939.2333984375
-11438.7451171875,-11439.66015625
-11438.771484375,-11439.7109375
-11438.765625,-11439.685546875
-11438.720703125,-11439.658203125
-11438.736328125,-11439.583984375
-11438.81640625,-11439.693359375
-11438.9267578125,-11439.81640625
-11438.873046875,-11439.7373046875
-11438.81640625,-11439.6591796875
-11438.74609375,-11439.671875
-11438.8671875,-11439.7578125
-11438.8642578125,-11439.791015625
-11438.904296875,-11439.7802734375
-11438.7783203125,-11439.7568359375
-11438.8076171875,-11439.603515625
-11438.7353515625,-11439.6396484375
-11438.7763671875,-11439.689453125
-11438.7236328125,-11439.6201171875
-11438.822265625,-11439.6591796875
-11438.74609375,-11439.6298828125
-11438.8388671875,-11439.7783203125
-11438.7431640625,-11439.7138671875
-11438.7939453125,-11439.7294921875
-11438.7314453125,-11439.6220703125
-11438.6796875,-11439.666015625
-11438.822265625,-11439.69140625
-11438.9794921875,-11439.8896484375
-11438.6259765625,-11439.65234375
-11438.8798828125,-11439.728515625
-11438.814453125,-11439.7158203125
-11438.892578125,-11439.77734375
-11438.9013671875,-11439.791015625
-11438.759765625,-11439.6494140625
-11438.830078125,-11439.7060546875
-11438.9287109375,-11439.80859375
-11438.8291015625,-11439.724609375
-11438.9931640625,-11439.80078125
-11438.734375,-11439.5673828125
-11439.0078125,-11439.8310546875
-11438.806640625,-11439.7509765625
-11438.8623046875,-11439.748046875
-11438.8291015625,-11439.6328125
-11438.841796875,-11439.74609375
-11438.7568359375,-11439.693359375
-11438.845703125,-11439.7314453125
-11438.62890625,-11439.5966796875
-11438.779296875,-11439.7060546875
-11438.84375,-11439.7392578125
-11438.73046875,-11439.6533203125
-11438.673828125,-11439.62890625
-11438.841796875,-11439.646484375
-11438.7509765625,-11439.6416015625
-11438.6357421875,-11439.5791015625
-11438.74609375,-11439.69140625
-11438.8076171875,-11439.701171875
-11438.91796875,-11439.75390625
-11438.875,-11439.716796875
-9927.1328125,-9927.7158203125
-9927.138671875,-9927.7255859375
-10506.806640625,-10507.40625
-10506.5673828125,-10507.2587890625
-10506.6337890625,-10507.328125
-10506.84765625,-10507.501953125
-10506.5615234375,-10507.3076171875
-10506.6826171875,-10507.353515625
-10506.6357421875,-10507.2939453125
-9496.7646484375,-9497.3408203125
-9496.7646484375,-9497.2255859375
-9496.7001953125,-9497.2802734375
-9496.6279296875,-9497.203125
-9496.69140625,-9497.251953125
-9496.69140625,-9497.2626953125
-9496.7646484375,-9497.2158203125
-9496.4462890625,-9497.1787109375
-15493.8642578125,-15494.4443359375
-15493.7822265625,-15494.33984375
-15493.9091796875,-15494.4921875
-10474.51171875,-10475.1025390625
-10474.5087890625,-10475.08984375
-11211.7373046875,-11212.6083984375
-11211.77734375,-11212.6591796875
-11543.83984375,-11544.4677734375
-11543.662109375,-11544.39453125
-11543.685546875,-11544.443359375
-11543.65625,-11544.419921875
-11543.88671875,-11544.5048828125
-11543.7333984375,-11544.384765625
-11543.853515625,-11544.4658203125
-11543.6845703125,-11544.44140625
-11543.763671875,-11544.4306640625
-10598.40234375,-10599.0908203125
-10598.4375,-10599.130859375
-10598.3486328125,-10599.080078125
-10598.3583984375,-10599.068359375
-10598.3896484375,-10599.0986328125
-10598.279296875,-10599.05859375
-10598.3486328125,-10599.056640625
-10598.404296875,-10599.1416015625
-10598.3466796875,-10599.0771484375
-10598.3916015625,-10599.115234375
-10598.3896484375,-10599.0986328125
-10598.3994140625,-10599.115234375
-10598.3056640625,-10599.0634765625
-10598.349609375,-10599.09375
-10598.3544921875,-10599.0830078125
-10598.3544921875,-10599.0869140625
-10598.390625,-10599.09765625
-10598.42578125,-10599.126953125
-10598.396484375,-10599.095703125
-10598.361328125,-10599.115234375
-10598.2373046875,-10599.064453125
-10598.2763671875,-10599.05078125
-10598.28125,-10599.0400390625
-10598.3935546875,-10599.1005859375
-10598.3623046875,-10599.1181640625
-10598.4208984375,-10599.115234375
-10598.318359375,-10599.044921875
-10598.359375,-10599.0634765625
-10598.3359375,-10599.0537109375
-10598.34765625,-10599.0947265625
-10598.3525390625,-10599.0830078125
-10598.3544921875,-10599.08984375
-10598.3115234375,-10599.05859375
-10598.275390625,-10599.05078125
-10598.404296875,-10599.0771484375
-10598.318359375,-10599.0693359375
-10598.384765625,-10599.1044921875
-10598.4033203125,-10599.12109375
-10598.392578125,-10599.10546875
-10598.443359375,-10599.138671875
-10598.3193359375,-10599.099609375
-10598.361328125,-10599.10546875
-10598.25390625,-10599.0498046875
-10598.287109375,-10599.068359375
-10598.3134765625,-10599.0888671875
-10598.3916015625,-10599.10546875
-10598.3603515625,-10599.0947265625
-10598.3623046875,-10599.09375
-10598.365234375,-10599.0517578125
-10598.3779296875,-10599.0703125
-10598.39453125,-10599.111328125
-10598.39453125,-10599.091796875
-10598.357421875,-10599.06640625
-10598.3623046875,-10599.0458984375
-10598.35546875,-10599.1064453125
-10598.35546875,-10599.0986328125
-10598.251953125,-10598.9765625
-10598.3623046875,-10599.0771484375
-10598.361328125,-10599.12109375
-10598.232421875,-10598.9892578125
-10598.3505859375,-10599.0849609375
-10598.3134765625,-10599.07421875
-10598.3134765625,-10599.0615234375
-10598.3525390625,-10599.0810546875
-10598.240234375,-10599.0478515625
-10598.3984375,-10599.1044921875
-10598.3125,-10599.0625
-10598.34765625,-10599.07421875
-10598.3505859375,-10599.0751953125
-10598.359375,-10599.1064453125
-10598.376953125,-10599.0859375
-10598.3115234375,-10599.05859375
-10598.427734375,-10599.1220703125
-10598.2939453125,-10599.0185546875
-10598.310546875,-10599.07421875
-10598.375,-10599.09765625
-10598.27734375,-10599.05078125
-10598.3154296875,-10599.0546875
-10598.3408203125,-10599.08203125
-10598.314453125,-10599.0634765625
-10598.384765625,-10599.1103515625
-10598.3876953125,-10599.1025390625
-10598.3486328125,-10599.0830078125
-10598.40234375,-10599.115234375
-9164.1552734375,-9164.8955078125
-9164.1416015625,-9164.90625
-10472.2646484375,-10473.0341796875
-10472.3037109375,-10473.0712890625
-10472.38671875,-10473.09765625
-10472.279296875,-10473.0185546875
-10472.2978515625,-10473.029296875
-10472.306640625,-10473.0732421875
-10472.30859375,-10473.1220703125
-10472.2578125,-10473.0
-10472.2158203125,-10472.9638671875
-10472.37109375,-10473.138671875
-10472.2060546875,-10472.9423828125
-10472.35546875,-10473.029296875
-10472.296875,-10473.0126953125
-10472.21484375,-10472.966796875
-10472.3603515625,-10473.015625
-10472.291015625,-10472.9951171875
-8864.4462890625,-8865.0927734375
-8864.451171875,-8865.0908203125
-8864.3759765625,-8865.0380859375
-8864.4560546875,-8865.1123046875
-8864.451171875,-8865.091796875
-8864.2939453125,-8865.0302734375
-8864.4228515625,-8865.08984375
-8864.376953125,-8865.044921875
-8864.3779296875,-8865.037109375
-8864.4609375,-8865.1201171875
-8864.4248046875,-8865.0791015625
-8864.392578125,-8865.06640625
-8864.4326171875,-8865.09765625
-8864.40625,-8865.0791015625
-8864.4150390625,-8865.068359375
-8864.4560546875,-8865.0986328125
-8864.32421875,-8865.0244140625
-11843.9599609375,-11844.892578125
-11844.0048828125,-11844.876953125
-11843.8701171875,-11844.7568359375
