molecule_id,index,NumRotBonds
6582,162835,6
6582,162836,6
6582,162837,6
6582,162838,6
6582,162839,6
6582,162842,6
6582,162844,6
6582,162845,6
6582,162846,6
6582,162848,6
6582,162849,6
6582,162852,6
6582,162853,6
6582,162856,6
6582,162857,6
6582,162861,6
6582,162866,6
6582,162867,6
6582,162876,6
6582,162878,6
6582,162881,6
6582,162882,6
6582,162885,6
6604,163394,2
6604,163396,2
6604,163398,2
6604,163399,2
6604,163412,2
6604,163416,2
6604,163428,2
6638,164431,4
6638,164432,4
6638,164433,4
6638,164434,4
6638,164435,4
6638,164436,4
6638,164437,4
6638,164438,4
6638,164439,4
6638,164440,4
6638,164441,4
6638,164442,4
6638,164443,4
6638,164444,4
6638,164445,4
6638,164446,4
6638,164448,4
6638,164449,4
6638,164450,4
6638,164452,4
6638,164456,4
6638,164460,4
6638,164467,4
6638,164478,4
6668,165322,4
6668,165323,4
6668,165324,4
6668,165326,4
6668,165327,4
6668,165328,4
6668,165329,4
6668,165330,4
6668,165331,4
6668,165332,4
6668,165333,4
6668,165334,4
6668,165335,4
6668,165336,4
6668,165340,4
6668,165341,4
6668,165343,4
6668,165344,4
6668,165345,4
6668,165346,4
6668,165347,4
6668,165349,4
6668,165351,4
6668,165352,4
6668,165353,4
6668,165354,4
6668,165355,4
6668,165358,4
6668,165359,4
6668,165361,4
6668,165363,4
6668,165366,4
6668,165371,4
6668,165372,4
6668,165373,4
6668,165375,4
6668,165377,4
6668,165378,4
6668,165381,4
6668,165382,4
6699,166245,2
6699,166247,2
6699,166248,2
6727,167040,7
6727,167041,7
6727,167043,7
6727,167044,7
6727,167045,7
6727,167046,7
6727,167047,7
6727,167048,7
6727,167051,7
6727,167052,7
6727,167054,7
6727,167055,7
6727,167057,7
6727,167058,7
6727,167060,7
6727,167061,7
6727,167062,7
6727,167063,7
6727,167064,7
6727,167066,7
6727,167067,7
6727,167068,7
6727,167071,7
6727,167072,7
6727,167073,7
6727,167074,7
6727,167076,7
6727,167078,7
6727,167082,7
6727,167083,7
6727,167084,7
6727,167090,7
6727,167095,7
6727,167098,7
6727,167101,7
6727,167112,7
6727,167116,7
6727,167127,7
6746,167547,7
6746,167548,7
6746,167549,7
6746,167550,7
6746,167551,7
6746,167552,7
6746,167553,7
6746,167554,7
6746,167555,7
6746,167556,7
6746,167557,7
6746,167558,7
6746,167561,7
6746,167564,7
6746,167566,7
6746,167568,7
6746,167569,7
6746,167572,7
6746,167577,7
6746,167578,7
6746,167580,7
6746,167581,7
6746,167584,7
6746,167585,7
6746,167591,7
6746,167600,7
6746,167601,7
6746,167605,7
6746,167610,7
6747,167614,3
6747,167615,3
6747,167634,3
6779,168203,2
6779,168205,2
6782,168261,2
6782,168265,2
6782,168281,2
6829,169596,4
6829,169597,4
6829,169600,4
6837,169781,4
6837,169782,4
6837,169784,4
6837,169790,4
6837,169793,4
6837,169794,4
6845,169958,3
6845,169959,3
6845,169960,3
6845,169961,3
6845,169962,3
6845,169963,3
6845,169964,3
6845,169965,3
6845,169971,3
6845,169974,3
6863,170377,3
6863,170378,3
6863,170380,3
6863,170382,3
6863,170396,3
6863,170407,3
6917,171557,1
6917,171558,1
6917,171559,1
6917,171561,1
6917,171563,1
6917,171576,1
6923,171795,5
6923,171796,5
6923,171797,5
6923,171799,5
6923,171800,5
6923,171801,5
6923,171802,5
6923,171803,5
6923,171804,5
6923,171807,5
6923,171809,5
6923,171810,5
6923,171813,5
6923,171815,5
6923,171818,5
6923,171819,5
6923,171820,5
6923,171822,5
6923,171826,5
6923,171829,5
7004,173495,0
7004,173496,0
7034,174244,4
7034,174245,4
7034,174246,4
7034,174247,4
7050,174460,3
7050,174461,3
7050,174464,3
7088,175246,2
7088,175247,2
7088,175250,2
7088,175257,2
7112,175675,7
7112,175676,7
7112,175677,7
7112,175678,7
7112,175683,7
7112,175685,7
7112,175688,7
7112,175692,7
7112,175701,7
7112,175704,7
7112,175707,7
7112,175713,7
7133,176215,2
7133,176216,2
7140,176415,4
7140,176416,4
7140,176417,4
7140,176418,4
7140,176419,4
7140,176421,4
7140,176429,4
7140,176431,4
7140,176435,4
7140,176444,4
7140,176448,4
7140,176461,4
7140,176463,4
7140,176464,4
7140,176467,4
7149,176779,3
7149,176780,3
7149,176781,3
7149,176782,3
7149,176784,3
7149,176785,3
7149,176787,3
7149,176788,3
7149,176791,3
7149,176793,3
7149,176795,3
7149,176796,3
7149,176798,3
7149,176801,3
7149,176803,3
7149,176809,3
7149,176814,3
7149,176817,3
7149,176818,3
7149,176822,3
7149,176824,3
7149,176827,3
7165,177373,3
7165,177374,3
7195,178234,3
7195,178239,3
7205,178431,2
7205,178436,2
7215,178802,0
7215,178805,0
7231,179339,3
7231,179340,3
7231,179341,3
7231,179343,3
7231,179345,3
7231,179346,3
7231,179348,3
7231,179351,3
7231,179352,3
7231,179356,3
7231,179357,3
7267,180448,4
7267,180449,4
7267,180450,4
7267,180456,4
7282,180816,2
7282,180817,2
7282,180818,2
7282,180819,2
7282,180821,2
7282,180822,2
7299,181107,3
7299,181108,3
7318,181652,3
7318,181653,3
7318,181655,3
7318,181656,3
7318,181657,3
7318,181661,3
7318,181662,3
7318,181666,3
7318,181671,3
7318,181676,3
7333,181982,4
7333,181983,4
7333,181984,4
7333,181986,4
7333,181987,4
7333,181988,4
7333,181990,4
7333,181991,4
7333,181992,4
7333,181993,4
7333,181994,4
7333,181995,4
7333,181997,4
7333,181999,4
7333,182000,4
7333,182002,4
7333,182005,4
7333,182006,4
7333,182007,4
7333,182009,4
7343,182184,2
7343,182186,2
7343,182187,2
7343,182188,2
7343,182189,2
7343,182190,2
7343,182199,2
7343,182202,2
7374,182880,2
7374,182881,2
7407,183630,2
7407,183631,2
7407,183643,2
7439,184296,3
7439,184297,3
7439,184298,3
7439,184299,3
7439,184300,3
7439,184301,3
7439,184302,3
7439,184305,3
7439,184306,3
7439,184307,3
7439,184309,3
7439,184310,3
7439,184318,3
7439,184321,3
7439,184326,3
7439,184328,3
7439,184333,3
7439,184336,3
7439,184345,3
7439,184350,3
7439,184354,3
7444,184495,4
7444,184496,4
7444,184499,4
7444,184505,4
7463,184802,5
7463,184804,5
7463,184806,5
7463,184807,5
7463,184811,5
7470,184905,3
7470,184906,3
7470,184907,3
7470,184908,3
7470,184912,3
7487,185320,2
7487,185321,2
7487,185327,2
7496,185602,1
7496,185603,1
7497,185604,5
7497,185606,5
7497,185607,5
7497,185609,5
7497,185611,5
7497,185613,5
7497,185617,5
7497,185618,5
7537,186616,3
7537,186618,3
7563,187027,2
7563,187028,2
7563,187029,2
7563,187030,2
7563,187031,2
7563,187032,2
7563,187033,2
7563,187034,2
7563,187047,2
7589,187693,6
7589,187694,6
7589,187696,6
7589,187699,6
7589,187702,6
7589,187707,6
7589,187708,6
7589,187717,6
7589,187718,6
7589,187732,6
7589,187733,6
7597,187943,4
7597,187944,4
7597,187946,4
7597,187954,4
7597,187955,4
7597,187966,4
7597,187969,4
7597,187973,4
7607,188147,6
7607,188148,6
7607,188149,6
7607,188150,6
7607,188156,6
7607,188170,6
7609,188194,1
7609,188195,1
7609,188197,1
7609,188199,1
7609,188200,1
7609,188202,1
7609,188204,1
7609,188205,1
7609,188206,1
7609,188214,1
7609,188217,1
7609,188219,1
7609,188222,1
7609,188231,1
7616,188342,0
7616,188347,0
7622,188473,2
7622,188474,2
7671,189665,5
7671,189666,5
7671,189668,5
7671,189669,5
7671,189671,5
7671,189672,5
7671,189673,5
7671,189675,5
7671,189680,5
7671,189687,5
7671,189690,5
7673,189771,5
7673,189772,5
7673,189773,5
7673,189774,5
7673,189776,5
7673,189780,5
7673,189782,5
7673,189787,5
7673,189793,5
7713,190618,3
7713,190619,3
7713,190620,3
7713,190621,3
7713,190622,3
7713,190623,3
7713,190624,3
7713,190625,3
7713,190626,3
7713,190627,3
7713,190628,3
7713,190629,3
7713,190630,3
7713,190631,3
7713,190632,3
7713,190633,3
7713,190634,3
7713,190636,3
7713,190637,3
7713,190640,3
7713,190642,3
7713,190643,3
7713,190646,3
7713,190647,3
7713,190654,3
7713,190655,3
7713,190658,3
7713,190662,3
7713,190663,3
7713,190665,3
7713,190666,3
7714,190667,3
7714,190668,3
7740,191249,2
7740,191250,2
7741,191259,4
7741,191267,4
7758,191884,2
7758,191887,2
7824,193667,1
7824,193668,1
7853,194291,3
7853,194292,3
7853,194293,3
7853,194294,3
7853,194295,3
7853,194296,3
7853,194299,3
7853,194300,3
7853,194301,3
7853,194302,3
7853,194303,3
7853,194304,3
7853,194306,3
7853,194307,3
7853,194310,3
7853,194317,3
7865,194569,2
7865,194570,2
7904,195444,3
7904,195446,3
7905,195449,4
7905,195450,4
7905,195456,4
7912,195960,1
7912,195961,1
7912,195962,1
7944,196854,6
7944,196855,6
7944,196856,6
7944,196857,6
7944,196858,6
7944,196861,6
7944,196867,6
7944,196869,6
7944,196872,6
7944,196889,6
7964,197201,3
7964,197202,3
7964,197203,3
7964,197205,3
7964,197207,3
7964,197218,3
7971,197381,1
7971,197382,1
7976,197432,2
7976,197435,2
7976,197436,2
7976,197442,2
7988,197672,3
7988,197675,3
8019,198235,2
8019,198236,2
8019,198237,2
8019,198238,2
8019,198241,2
8019,198243,2
8019,198245,2
8019,198246,2
8019,198248,2
8019,198249,2
8019,198250,2
8019,198251,2
8019,198253,2
8019,198254,2
8019,198255,2
8019,198256,2
8019,198260,2
8019,198271,2
8019,198280,2
8019,198281,2
8042,198958,2
8042,198959,2
8130,201146,1
8130,201147,1
8133,201263,3
8133,201267,3
8133,201268,3
8159,201879,3
8159,201880,3
8159,201882,3
8162,201922,4
8162,201923,4
8162,201924,4
8162,201929,4
8162,201934,4
8178,202572,4
8178,202573,4
8178,202574,4
8178,202577,4
8178,202580,4
8178,202588,4
8234,204046,4
8234,204048,4
8234,204050,4
8256,204590,2
8256,204591,2
8256,204593,2
8256,204594,2
8256,204596,2
8256,204597,2
8256,204598,2
8281,205142,6
8281,205143,6
8281,205144,6
8281,205146,6
8281,205147,6
8281,205148,6
8281,205149,6
8281,205150,6
8281,205156,6
8281,205160,6
8281,205162,6
8281,205165,6
8281,205178,6
8311,206084,4
8311,206086,4
8311,206088,4
8311,206089,4
8311,206090,4
8311,206091,4
8311,206098,4
8311,206101,4
8311,206103,4
8311,206106,4
8311,206109,4
8311,206115,4
8311,206120,4
8311,206122,4
8311,206123,4
8343,207167,1
8343,207168,1
8369,207958,1
8369,207959,1
8369,207961,1
8369,207965,1
8369,207967,1
8369,207969,1
8369,207970,1
8369,207971,1
8369,207974,1
8369,207975,1
8404,208888,3
8404,208889,3
8404,208890,3
8404,208891,3
8404,208893,3
8404,208895,3
8404,208896,3
8404,208901,3
8404,208903,3
8404,208919,3
8404,208920,3
8412,209096,8
8412,209097,8
8412,209098,8
8412,209099,8
8412,209100,8
8412,209101,8
8412,209102,8
8412,209103,8
8412,209105,8
8412,209106,8
8412,209107,8
8412,209108,8
8412,209109,8
8412,209111,8
8412,209112,8
8412,209113,8
8412,209114,8
8412,209117,8
8412,209118,8
8412,209120,8
8412,209121,8
8412,209122,8
8412,209123,8
8412,209125,8
8412,209126,8
8412,209128,8
8412,209129,8
8412,209130,8
8412,209131,8
8412,209132,8
8412,209134,8
8412,209135,8
8412,209136,8
8412,209137,8
8412,209138,8
8412,209139,8
8412,209140,8
8412,209141,8
8412,209142,8
8412,209144,8
8412,209145,8
8412,209146,8
8412,209147,8
8412,209148,8
8412,209150,8
8412,209151,8
8412,209152,8
8412,209154,8
8412,209161,8
8412,209162,8
8412,209163,8
8412,209164,8
8412,209165,8
8412,209166,8
8412,209169,8
8412,209170,8
8412,209171,8
8412,209172,8
8412,209174,8
8412,209180,8
8412,209181,8
8412,209184,8
8412,209185,8
8412,209189,8
8412,209191,8
8412,209192,8
8412,209194,8
8412,209195,8
8412,209197,8
8412,209200,8
8412,209203,8
8412,209212,8
8412,209213,8
8412,209219,8
8412,209221,8
8412,209223,8
8412,209227,8
8412,209228,8
8412,209230,8
8412,209234,8
8412,209241,8
8412,209248,8
8412,209249,8
8424,209667,3
8424,209669,3
8424,209670,3
8424,209671,3
8424,209672,3
8424,209673,3
8424,209674,3
8424,209677,3
8424,209679,3
8424,209680,3
8424,209681,3
8424,209682,3
8424,209686,3
8424,209687,3
8424,209689,3
8424,209691,3
8424,209692,3
8424,209696,3
8424,209697,3
8424,209699,3
8424,209701,3
8424,209708,3
8424,209709,3
8424,209724,3
8425,209728,7
8425,209729,7
8425,209730,7
8425,209731,7
8425,209732,7
8425,209733,7
8425,209734,7
8425,209735,7
8425,209736,7
8425,209737,7
8425,209738,7
8425,209739,7
8425,209740,7
8425,209741,7
8425,209744,7
8425,209745,7
8425,209746,7
8425,209747,7
8425,209749,7
8425,209750,7
8425,209751,7
8425,209752,7
8425,209753,7
8425,209754,7
8425,209755,7
8425,209756,7
8425,209758,7
8425,209760,7
8425,209761,7
8425,209763,7
8425,209764,7
8425,209769,7
8425,209771,7
8425,209772,7
8425,209774,7
8425,209775,7
8425,209776,7
8425,209778,7
8425,209781,7
8425,209784,7
8425,209792,7
8425,209795,7
8425,209798,7
8425,209799,7
8425,209800,7
8425,209801,7
8425,209803,7
8425,209804,7
8425,209807,7
8425,209808,7
8425,209809,7
8425,209810,7
8425,209820,7
8425,209824,7
8425,209827,7
8425,209830,7
8425,209831,7
8425,209832,7
8425,209844,7
8425,209847,7
8425,209852,7
8425,209854,7
8425,209855,7
8425,209856,7
8451,210445,1
8451,210446,1
8451,210447,1
8451,210448,1
8451,210449,1
8451,210455,1
8451,210462,1
8451,210466,1
8451,210468,1
8451,210470,1
8528,212005,3
8528,212008,3
8528,212009,3
8528,212010,3
8528,212011,3
8528,212012,3
8528,212013,3
8528,212015,3
8528,212016,3
8528,212017,3
8528,212018,3
8528,212021,3
8528,212023,3
8528,212024,3
8528,212026,3
8528,212027,3
8528,212029,3
8528,212035,3
8528,212046,3
8528,212051,3
8528,212055,3
8528,212056,3
8528,212070,3
8528,212075,3
8532,212177,2
8532,212178,2
8532,212180,2
8532,212182,2
8532,212183,2
8532,212191,2
8549,212606,4
8549,212608,4
8549,212610,4
8549,212616,4
8549,212618,4
8551,212639,6
8551,212640,6
8551,212641,6
8551,212642,6
8551,212643,6
8551,212644,6
8551,212645,6
8551,212646,6
8551,212649,6
8551,212650,6
8551,212651,6
8551,212652,6
8551,212655,6
8551,212666,6
8551,212667,6
8551,212668,6
8551,212673,6
8551,212687,6
8557,212894,3
8557,212895,3
8564,213155,2
8564,213158,2
8596,213893,2
8596,213894,2
8687,216117,4
8687,216118,4
8687,216120,4
8687,216121,4
8687,216128,4
8720,216894,3
8720,216897,3
8720,216902,3
8723,216930,5
8723,216933,5
8737,217508,7
8737,217509,7
8737,217510,7
8737,217511,7
8737,217512,7
8737,217514,7
8737,217515,7
8737,217517,7
8737,217518,7
8737,217519,7
8737,217521,7
8737,217522,7
8737,217523,7
8737,217525,7
8737,217529,7
8737,217530,7
8737,217534,7
8737,217536,7
8737,217541,7
8737,217544,7
8737,217547,7
8737,217550,7
8737,217551,7
8737,217553,7
8737,217554,7
8737,217559,7
8737,217563,7
8737,217566,7
8737,217567,7
8737,217569,7
8737,217573,7
8737,217587,7
8737,217590,7
8737,217593,7
8737,217596,7
8737,217601,7
8762,218329,2
8762,218330,2
8785,218948,2
8785,218949,2
8785,218950,2
8785,218951,2
8810,219356,2
8810,219357,2
8810,219358,2
8810,219361,2
8827,219665,2
8827,219666,2
8827,219667,2
8827,219668,2
8827,219669,2
8827,219670,2
8827,219672,2
8827,219674,2
8827,219675,2
8827,219683,2
8827,219687,2
8857,220403,2
8857,220404,2
8857,220406,2
8857,220409,2
8857,220411,2
8857,220412,2
8857,220413,2
8857,220414,2
8857,220415,2
8864,220574,3
8864,220576,3
8864,220577,3
8864,220578,3
8864,220579,3
8864,220580,3
8917,222166,6
8917,222167,6
8917,222168,6
8917,222169,6
8917,222170,6
8917,222171,6
8917,222173,6
8917,222174,6
8917,222176,6
8917,222177,6
8917,222178,6
8917,222179,6
8917,222180,6
8917,222181,6
8917,222182,6
8917,222184,6
8917,222185,6
8917,222187,6
8917,222188,6
8917,222189,6
8917,222191,6
8917,222192,6
8917,222193,6
8917,222195,6
8917,222198,6
8917,222200,6
8917,222204,6
8917,222205,6
8917,222209,6
8917,222210,6
8917,222211,6
8917,222213,6
8917,222219,6
8917,222220,6
8917,222221,6
8917,222223,6
8917,222225,6
8926,222430,6
8926,222431,6
8926,222433,6
8926,222436,6
8926,222437,6
8926,222440,6
8926,222442,6
8926,222443,6
8926,222444,6
8926,222445,6
8926,222447,6
8926,222450,6
8926,222452,6
8926,222455,6
8926,222457,6
8926,222459,6
8926,222461,6
8926,222466,6
8926,222469,6
8926,222476,6
8926,222477,6
8926,222479,6
8926,222480,6
8926,222491,6
8926,222497,6
8926,222498,6
8926,222508,6
8926,222512,6
8926,222515,6
8926,222522,6
8927,222537,3
8927,222538,3
8927,222539,3
8927,222540,3
8927,222541,3
8927,222542,3
8927,222543,3
8927,222547,3
8927,222548,3
8927,222562,3
8927,222563,3
8934,222772,3
8934,222773,3
8934,222774,3
8934,222775,3
8934,222776,3
8934,222777,3
8934,222780,3
8934,222784,3
8934,222788,3
8934,222794,3
8957,223376,0
8957,223378,0
8957,223379,0
8957,223382,0
8965,223530,5
8965,223531,5
8965,223532,5
8965,223533,5
8965,223534,5
8965,223535,5
8965,223536,5
8965,223537,5
8965,223538,5
8965,223540,5
8965,223541,5
8965,223542,5
8965,223544,5
8965,223545,5
8965,223547,5
8965,223550,5
8965,223558,5
8965,223559,5
8965,223560,5
8965,223564,5
8965,223566,5
8965,223577,5
8967,223590,4
8967,223591,4
8967,223592,4
8967,223593,4
8967,223595,4
8967,223600,4
8967,223606,4
8967,223607,4
8967,223608,4
8967,223609,4
8991,224045,3
8991,224046,3
8991,224049,3
8991,224051,3
8998,224162,3
8998,224163,3
8998,224164,3
8998,224165,3
8998,224167,3
8998,224168,3
8998,224171,3
8998,224175,3
8998,224184,3
9009,224495,3
9009,224496,3
9024,224999,2
9024,225001,2
9024,225002,2
9024,225003,2
9024,225005,2
9024,225008,2
9024,225009,2
9024,225010,2
9024,225011,2
9024,225013,2
9024,225025,2
9032,225201,2
9032,225203,2
9032,225205,2
9032,225207,2
9033,225217,5
9033,225218,5
9033,225219,5
9033,225220,5
9033,225221,5
9033,225227,5
9033,225231,5
9033,225232,5
9033,225237,5
9033,225246,5
9039,225309,4
9039,225310,4
9039,225311,4
9039,225317,4
9039,225319,4
9043,225430,3
9043,225431,3
9043,225432,3
9043,225435,3
9139,227557,8
9139,227558,8
9139,227559,8
9139,227560,8
9139,227561,8
9139,227562,8
9139,227564,8
9139,227565,8
9139,227566,8
9139,227567,8
9139,227568,8
9139,227569,8
9139,227570,8
9139,227571,8
9139,227572,8
9139,227573,8
9139,227574,8
9139,227577,8
9139,227578,8
9139,227579,8
9139,227580,8
9139,227582,8
9139,227583,8
9139,227584,8
9139,227585,8
9139,227586,8
9139,227587,8
9139,227588,8
9139,227589,8
9139,227591,8
9139,227592,8
9139,227593,8
9139,227594,8
9139,227595,8
9139,227596,8
9139,227597,8
9139,227598,8
9139,227599,8
9139,227602,8
9139,227603,8
9139,227604,8
9139,227606,8
9139,227607,8
9139,227608,8
9139,227609,8
9139,227610,8
9139,227612,8
9139,227613,8
9139,227614,8
9139,227616,8
9139,227618,8
9139,227622,8
9139,227623,8
9139,227624,8
9139,227625,8
9139,227627,8
9139,227628,8
9139,227629,8
9139,227630,8
9139,227631,8
9139,227632,8
9139,227633,8
9139,227634,8
9139,227635,8
9139,227636,8
9139,227637,8
9139,227638,8
9139,227641,8
9139,227642,8
9139,227643,8
9139,227644,8
9139,227645,8
9139,227647,8
9139,227650,8
9139,227651,8
9139,227652,8
9139,227656,8
9139,227659,8
9139,227660,8
9139,227661,8
9139,227663,8
9139,227665,8
9139,227666,8
9139,227667,8
9139,227668,8
9139,227669,8
9139,227670,8
9139,227671,8
9139,227672,8
9139,227675,8
9139,227676,8
9139,227677,8
9139,227681,8
9139,227683,8
9139,227684,8
9139,227685,8
9139,227686,8
9139,227687,8
9139,227690,8
9139,227691,8
9139,227693,8
9139,227696,8
9147,227787,3
9147,227790,3
9153,227943,2
9153,227944,2
9192,228617,1
9192,228618,1
9192,228619,1
9192,228621,1
9192,228624,1
9192,228634,1
9198,228789,3
9198,228790,3
9198,228791,3
9198,228795,3
9198,228797,3
9198,228798,3
9198,228799,3
9198,228801,3
9198,228803,3
9198,228806,3
9198,228808,3
9198,228811,3
9198,228813,3
9198,228822,3
9218,229215,7
9218,229216,7
9218,229217,7
9218,229218,7
9218,229219,7
9218,229220,7
9218,229221,7
9218,229222,7
9218,229223,7
9218,229225,7
9218,229226,7
9218,229227,7
9218,229228,7
9218,229229,7
9218,229230,7
9218,229231,7
9218,229232,7
9218,229234,7
9218,229236,7
9218,229237,7
9218,229239,7
9218,229240,7
9218,229241,7
9218,229242,7
9218,229243,7
9218,229244,7
9218,229245,7
9218,229247,7
9218,229248,7
9218,229249,7
9218,229253,7
9218,229254,7
9218,229255,7
9218,229256,7
9218,229257,7
9218,229258,7
9218,229260,7
9218,229261,7
9218,229262,7
9218,229265,7
9218,229267,7
9218,229270,7
9218,229271,7
9218,229275,7
9218,229276,7
9218,229278,7
9218,229280,7
9218,229281,7
9218,229282,7
9218,229283,7
9218,229285,7
9218,229286,7
9218,229287,7
9218,229294,7
9232,229513,5
9232,229514,5
9232,229515,5
9232,229517,5
9232,229518,5
9232,229520,5
9232,229524,5
9232,229525,5
9237,229644,3
9237,229645,3
9237,229646,3
9237,229647,3
9237,229649,3
9237,229665,3
9258,230164,5
9258,230165,5
9258,230166,5
9258,230167,5
9258,230168,5
9258,230169,5
9258,230170,5
9258,230171,5
9258,230172,5
9258,230173,5
9258,230174,5
9258,230175,5
9258,230176,5
9258,230183,5
9258,230185,5
9258,230186,5
9258,230187,5
9258,230188,5
9258,230190,5
9258,230191,5
9258,230194,5
9258,230199,5
9258,230202,5
9258,230204,5
9258,230217,5
9258,230218,5
9258,230219,5
9266,230479,2
9266,230480,2
9266,230481,2
9266,230482,2
9266,230483,2
9266,230485,2
9266,230486,2
9266,230492,2
9266,230514,2
9283,231034,3
9283,231035,3
9283,231036,3
9283,231040,3
9283,231041,3
9283,231046,3
9288,231129,1
9288,231130,1
9288,231140,1
9290,231216,3
9290,231217,3
9292,231249,8
9292,231250,8
9292,231251,8
9292,231252,8
9292,231253,8
9292,231254,8
9292,231255,8
9292,231256,8
9292,231257,8
9292,231258,8
9292,231260,8
9292,231261,8
9292,231262,8
9292,231263,8
9292,231265,8
9292,231266,8
9292,231267,8
9292,231268,8
9292,231269,8
9292,231270,8
9292,231271,8
9292,231272,8
9292,231273,8
9292,231275,8
9292,231276,8
9292,231277,8
9292,231278,8
9292,231279,8
9292,231280,8
9292,231282,8
9292,231283,8
9292,231284,8
9292,231285,8
9292,231288,8
9292,231289,8
9292,231290,8
9292,231291,8
9292,231292,8
9292,231294,8
9292,231295,8
9292,231296,8
9292,231297,8
9292,231300,8
9292,231301,8
9292,231303,8
9292,231304,8
9292,231306,8
9292,231308,8
9292,231309,8
9292,231310,8
9292,231311,8
9292,231312,8
9292,231313,8
9292,231314,8
9292,231316,8
9292,231317,8
9292,231318,8
9292,231319,8
9292,231320,8
9292,231321,8
9292,231323,8
9292,231324,8
9292,231326,8
9292,231328,8
9292,231329,8
9292,231331,8
9292,231332,8
9292,231333,8
9292,231334,8
9292,231339,8
9292,231340,8
9292,231342,8
9292,231344,8
9292,231345,8
9292,231347,8
9292,231349,8
9292,231351,8
9292,231355,8
9292,231359,8
9292,231361,8
9292,231362,8
9292,231363,8
9292,231367,8
9292,231369,8
9292,231371,8
9292,231372,8
9292,231373,8
9292,231374,8
9292,231375,8
9292,231377,8
9292,231378,8
9292,231380,8
9292,231381,8
9292,231383,8
9292,231384,8
9354,232861,2
9354,232864,2
9379,233506,3
9379,233507,3
9379,233509,3
9379,233510,3
9379,233518,3
9389,233748,2
9389,233752,2
9394,233881,1
9394,233882,1
9394,233884,1
9394,233885,1
9394,233886,1
9394,233887,1
9394,233888,1
9394,233893,1
9394,233895,1
9394,233897,1
9394,233899,1
9394,233901,1
9394,233909,1
9394,233911,1
9394,233925,1
9398,234046,4
9398,234047,4
9398,234048,4
9398,234049,4
9398,234050,4
9398,234051,4
9398,234052,4
9398,234059,4
9398,234062,4
9398,234064,4
9407,234244,5
9407,234245,5
9407,234246,5
9407,234248,5
9407,234249,5
9407,234252,5
9407,234260,5
9407,234264,5
9407,234270,5
9407,234276,5
9415,234460,5
9415,234461,5
9415,234463,5
9415,234464,5
9415,234465,5
9415,234468,5
9415,234469,5
9415,234472,5
9415,234476,5
9415,234480,5
9415,234491,5
9420,234724,3
9420,234725,3
9420,234726,3
9420,234728,3
9420,234736,3
9420,234753,3
9443,235289,3
9443,235290,3
9472,236180,1
9472,236181,1
9472,236182,1
9472,236183,1
9472,236185,1
9472,236187,1
9472,236188,1
9472,236189,1
9472,236190,1
9472,236195,1
9472,236202,1
9472,236206,1
9472,236211,1
9472,236213,1
9472,236220,1
9485,236569,6
9485,236570,6
9485,236571,6
9485,236572,6
9485,236573,6
9485,236574,6
9485,236575,6
9485,236577,6
9485,236578,6
9485,236579,6
9485,236581,6
9485,236583,6
9485,236584,6
9485,236585,6
9485,236586,6
9485,236587,6
9485,236588,6
9485,236591,6
9485,236592,6
9485,236604,6
9485,236606,6
9485,236608,6
9485,236610,6
9485,236613,6
9485,236616,6
9485,236617,6
9485,236622,6
9485,236623,6
9491,236717,3
9491,236718,3
9491,236722,3
9491,236725,3
9491,236727,3
9491,236730,3
9491,236740,3
9491,236752,3
9574,239059,3
9574,239060,3
9574,239066,3
9609,239991,4
9609,239992,4
9609,239993,4
9609,239996,4
9609,240001,4
9609,240002,4
9609,240008,4
9610,240015,1
9610,240016,1
9610,240019,1
9626,240212,4
9626,240213,4
9626,240215,4
9626,240220,4
9626,240222,4
9626,240233,4
9649,240596,2
9649,240599,2
9653,240622,3
9653,240623,3
9661,240844,0
9661,240845,0
9661,240847,0
9661,240853,0
9661,240854,0
9670,240940,4
9670,240941,4
9670,240942,4
9670,240944,4
9670,240945,4
9670,240946,4
9670,240947,4
9670,240952,4
9670,240965,4
9673,240980,3
9673,240983,3
9674,240987,3
9674,240988,3
9705,241676,1
9705,241677,1
9705,241678,1
9773,243529,3
9773,243530,3
9773,243531,3
9773,243534,3
9779,243717,3
9779,243719,3
9784,243830,5
9784,243831,5
9819,244363,2
9819,244364,2
9819,244365,2
9819,244366,2
9819,244368,2
9830,244619,3
9830,244620,3
9830,244622,3
9832,244642,8
9832,244643,8
9832,244644,8
9832,244645,8
9832,244646,8
9832,244647,8
9832,244648,8
9832,244649,8
9832,244650,8
9832,244651,8
9832,244652,8
9832,244653,8
9832,244654,8
9832,244655,8
9832,244656,8
9832,244657,8
9832,244658,8
9832,244659,8
9832,244660,8
9832,244661,8
9832,244662,8
9832,244663,8
9832,244665,8
9832,244666,8
9832,244667,8
9832,244668,8
9832,244669,8
9832,244670,8
9832,244671,8
9832,244672,8
9832,244673,8
9832,244674,8
9832,244675,8
9832,244677,8
9832,244678,8
9832,244679,8
9832,244680,8
9832,244681,8
9832,244683,8
9832,244684,8
9832,244685,8
9832,244686,8
9832,244687,8
9832,244688,8
9832,244689,8
9832,244692,8
9832,244693,8
9832,244700,8
9832,244701,8
9832,244703,8
9832,244706,8
9832,244707,8
9832,244708,8
9832,244709,8
9832,244712,8
9832,244713,8
9832,244714,8
9832,244715,8
9832,244716,8
9832,244717,8
9832,244718,8
9832,244720,8
9832,244722,8
9832,244723,8
9832,244724,8
9832,244725,8
9832,244726,8
