target,predict
-14722.9072265625,-14723.642578125
-14722.8828125,-14723.68359375
-14722.896484375,-14723.6640625
-14722.984375,-14723.765625
-14722.9814453125,-14723.7421875
-14722.89453125,-14723.615234375
-14722.921875,-14723.7158203125
-14722.84765625,-14723.60546875
-14722.9130859375,-14723.6953125
-14722.9306640625,-14723.7255859375
-14722.8486328125,-14723.6630859375
-14723.02734375,-14723.7646484375
-14722.8203125,-14723.61328125
-14722.9541015625,-14723.724609375
-14722.8818359375,-14723.6474609375
-14722.880859375,-14723.69921875
-14722.908203125,-14723.65234375
-14722.8916015625,-14723.70703125
-14722.99609375,-14723.7900390625
-14722.8662109375,-14723.56640625
-14722.966796875,-14723.771484375
-14723.025390625,-14723.7587890625
-14722.9560546875,-14723.72265625
-14722.9267578125,-14723.7412109375
-14722.9091796875,-14723.646484375
-14722.96484375,-14723.7734375
-14722.9033203125,-14723.7021484375
-14722.9140625,-14723.626953125
-14722.953125,-14723.7353515625
-14722.75390625,-14723.54296875
-14722.9599609375,-14723.755859375
-14723.0859375,-14723.85546875
-14722.96484375,-14723.744140625
-14722.84765625,-14723.560546875
-14722.96875,-14723.755859375
-14722.849609375,-14723.6279296875
-14722.84375,-14723.5908203125
-14722.8076171875,-14723.56640625
-14722.984375,-14723.72265625
-14722.984375,-14723.7236328125
-14722.9404296875,-14723.677734375
-14722.9697265625,-14723.7392578125
-14722.9189453125,-14723.70703125
-14022.123046875,-14023.1181640625
-14022.3408203125,-14022.9951171875
-14022.0986328125,-14022.953125
-14022.3056640625,-14023.1611328125
-16646.431640625,-16647.578125
-16646.056640625,-16647.380859375
-16646.09765625,-16647.37109375
-16646.42578125,-16647.55859375
-16646.560546875,-16647.685546875
-16646.21484375,-16647.39453125
-16646.259765625,-16647.189453125
-16646.248046875,-16647.55859375
-16646.333984375,-16647.21875
-16646.193359375,-16647.39453125
-16646.3671875,-16647.517578125
-16646.44140625,-16647.6171875
-16646.2734375,-16647.498046875
-16646.3671875,-16647.533203125
-16646.14453125,-16647.349609375
-16646.181640625,-16647.431640625
-16646.439453125,-16647.623046875
-16646.419921875,-16647.58203125
-16646.388671875,-16647.4609375
-16646.345703125,-16647.537109375
-16645.8359375,-16647.001953125
-16646.2265625,-16647.5078125
-16646.3828125,-16647.478515625
-16646.244140625,-16647.35546875
-16646.365234375,-16647.58203125
-16646.232421875,-16647.466796875
-16646.26171875,-16647.447265625
-16646.267578125,-16647.33203125
-16646.4140625,-16647.65234375
-16646.21875,-16647.37109375
-16646.3828125,-16647.6875
-16646.267578125,-16647.4453125
-16646.08203125,-16647.302734375
-16646.380859375,-16647.423828125
-16646.3046875,-16647.478515625
-16646.32421875,-16647.537109375
-16646.103515625,-16647.396484375
-16646.19921875,-16647.482421875
-16646.47265625,-16647.48828125
-16646.298828125,-16647.365234375
-16646.474609375,-16647.638671875
-16646.162109375,-16647.380859375
-16646.1484375,-16647.44921875
-16646.349609375,-16647.515625
-16646.35546875,-16647.68359375
-16646.306640625,-16647.47265625
-16646.36328125,-16647.5234375
-16646.0,-16647.306640625
-16646.052734375,-16647.2734375
-16646.421875,-16647.4453125
-16646.40234375,-16647.501953125
-16646.24609375,-16647.443359375
-16646.1640625,-16647.39453125
-16646.3984375,-16647.490234375
-16646.376953125,-16647.501953125
-16646.04296875,-16647.26953125
-16646.5078125,-16647.52734375
-16646.140625,-16647.35546875
-16646.3125,-16647.443359375
-16646.27734375,-16647.41015625
-16646.33203125,-16647.5703125
-16646.318359375,-16647.56640625
-16646.416015625,-16647.41015625
-16646.0546875,-16647.26953125
-16646.103515625,-16647.33984375
-16646.208984375,-16647.32421875
-16646.3203125,-16647.470703125
-16646.333984375,-16647.42578125
-16646.05859375,-16647.28125
-16646.302734375,-16647.388671875
-16646.17578125,-16647.30859375
-16646.390625,-16647.615234375
-16646.1875,-16647.3359375
-16646.302734375,-16647.486328125
-16646.091796875,-16647.216796875
-16646.169921875,-16647.400390625
-16646.294921875,-16647.419921875
-16646.24609375,-16647.4453125
-16646.201171875,-16647.48046875
-16646.38671875,-16647.466796875
-16645.890625,-16647.12109375
-16646.529296875,-16647.634765625
-16646.2890625,-16647.560546875
-16646.2890625,-16647.26953125
-16646.2265625,-16647.322265625
-16646.05078125,-16647.390625
-16646.32421875,-16647.583984375
-16646.197265625,-16647.3984375
-16646.189453125,-16647.361328125
-16645.9453125,-16647.236328125
-16646.208984375,-16647.470703125
-16646.306640625,-16647.546875
-16646.298828125,-16647.30078125
-16646.37890625,-16647.462890625
-16646.24609375,-16647.380859375
-16646.3984375,-16647.25390625
-16646.244140625,-16647.5390625
-16646.201171875,-16647.234375
-16646.146484375,-16647.318359375
-16646.208984375,-16647.359375
-16646.4140625,-16647.5078125
-16646.2890625,-16647.40234375
-16646.119140625,-16647.25390625
-16646.17578125,-16647.435546875
-16646.380859375,-16647.373046875
-16646.10546875,-16647.359375
-16646.208984375,-16647.39453125
-16646.169921875,-16647.396484375
-16646.205078125,-16647.404296875
-16646.494140625,-16647.626953125
-16646.236328125,-16647.416015625
-16646.291015625,-16647.515625
-16646.1796875,-16647.3984375
-16646.240234375,-16647.447265625
-16646.169921875,-16647.4140625
-16646.30859375,-16647.498046875
-16646.271484375,-16647.5234375
-16646.306640625,-16647.388671875
-16646.396484375,-16647.58203125
-16646.2734375,-16647.41796875
-16646.046875,-16647.28125
-16646.34765625,-16647.423828125
-16646.451171875,-16647.556640625
-16646.234375,-16647.33203125
-16646.275390625,-16647.5546875
-16646.181640625,-16647.28125
-16646.23828125,-16647.322265625
-16646.2265625,-16647.388671875
-16646.22265625,-16647.38671875
-16646.421875,-16647.408203125
-16646.447265625,-16647.43359375
-16646.427734375,-16647.529296875
-16646.294921875,-16647.537109375
-16646.00390625,-16647.181640625
-16646.255859375,-16647.4375
-16646.24609375,-16647.578125
-16646.279296875,-16647.291015625
-16646.099609375,-16647.25
-16646.154296875,-16647.5546875
-16646.22265625,-16647.390625
-16646.349609375,-16647.525390625
-16646.416015625,-16647.5859375
-16646.21875,-16647.28125
-16646.291015625,-16647.55859375
-16646.431640625,-16647.55078125
-16646.0390625,-16647.23046875
-16646.4140625,-16647.568359375
-16646.236328125,-16647.47265625
-16645.966796875,-16647.19140625
-16646.138671875,-16647.3515625
-16646.341796875,-16647.533203125
-16646.201171875,-16647.4140625
-16646.439453125,-16647.51953125
-16646.203125,-16647.37890625
-16646.19921875,-16647.22265625
-16646.43359375,-16647.640625
-16646.23046875,-16647.36328125
-16646.205078125,-16647.28125
-16646.396484375,-16647.568359375
-16646.310546875,-16647.45703125
-16646.31640625,-16647.52734375
-16646.130859375,-16647.279296875
-16646.390625,-16647.544921875
-16646.36328125,-16647.578125
-16646.451171875,-16647.376953125
-16646.203125,-16647.328125
-16646.216796875,-16647.396484375
-16646.17578125,-16647.4453125
-16646.275390625,-16647.53515625
-16646.369140625,-16647.455078125
-16646.1328125,-16647.349609375
-16646.2578125,-16647.515625
-16646.322265625,-16647.4609375
-16646.369140625,-16647.3515625
-16646.14453125,-16647.42578125
-16646.19140625,-16647.306640625
-16646.359375,-16647.501953125
-16646.359375,-16647.46875
-16646.119140625,-16647.38671875
-16646.302734375,-16647.505859375
-16646.248046875,-16647.525390625
-16646.359375,-16647.5234375
-16646.310546875,-16647.560546875
-16646.380859375,-16647.41796875
-16646.16015625,-16647.337890625
-16646.224609375,-16647.388671875
-16646.26171875,-16647.44140625
-16646.298828125,-16647.55078125
-16646.546875,-16647.640625
-16646.275390625,-16647.373046875
-16646.21875,-16647.232421875
-16646.443359375,-16647.529296875
-16646.150390625,-16647.3515625
-16646.2265625,-16647.39453125
-16646.125,-16647.421875
-16646.251953125,-16647.435546875
-16646.263671875,-16647.431640625
-16646.07421875,-16647.31640625
-16645.99609375,-16647.298828125
-16646.51953125,-16647.658203125
-16646.296875,-16647.44921875
-16646.216796875,-16647.560546875
-16646.048828125,-16647.369140625
-16646.373046875,-16647.578125
-15699.873046875,-15700.7822265625
-15700.0546875,-15700.869140625
-15700.0810546875,-15700.9140625
-15699.998046875,-15700.822265625
-15699.9833984375,-15700.658203125
-15699.986328125,-15700.82421875
-15700.08203125,-15700.86328125
-15700.041015625,-15700.9462890625
-15700.0849609375,-15700.8525390625
-15699.9794921875,-15700.818359375
-15700.1015625,-15700.9111328125
-15700.1875,-15701.0166015625
-15700.0400390625,-15700.76953125
-15700.0654296875,-15700.939453125
-15700.0751953125,-15700.9287109375
-15700.0576171875,-15700.9365234375
-15700.0615234375,-15700.79296875
-15700.1923828125,-15701.001953125
-15700.1455078125,-15701.0283203125
-15700.01171875,-15700.8447265625
-15700.04296875,-15700.794921875
-15699.9892578125,-15700.853515625
-15700.037109375,-15700.8515625
-15700.09375,-15700.8662109375
-15700.0302734375,-15700.828125
-15700.052734375,-15700.91015625
-15700.048828125,-15700.8662109375
-15699.951171875,-15700.8212890625
-15700.01953125,-15700.953125
-15700.0263671875,-15700.9375
-15700.05078125,-15700.998046875
-15699.986328125,-15700.732421875
-15700.142578125,-15700.921875
-15700.0205078125,-15700.8408203125
-15700.04296875,-15700.87890625
-15700.13671875,-15701.0263671875
-15699.96484375,-15700.7236328125
-15699.935546875,-15700.7783203125
-15700.1005859375,-15700.833984375
-15699.908203125,-15700.73046875
-15700.0087890625,-15700.8369140625
-15700.1279296875,-15700.951171875
-15700.1025390625,-15700.9384765625
-15700.04296875,-15700.857421875
-15699.9814453125,-15700.9296875
-15700.140625,-15700.951171875
-15699.9814453125,-15700.8115234375
-15700.1552734375,-15700.9619140625
-15700.0849609375,-15700.9150390625
-15700.072265625,-15700.8720703125
-15699.966796875,-15700.833984375
-15700.2529296875,-15701.095703125
-15699.9716796875,-15700.849609375
-15700.07421875,-15700.982421875
-15700.0087890625,-15700.859375
-15700.12890625,-15700.9697265625
-15700.083984375,-15700.912109375
-15699.9619140625,-15700.81640625
-15700.19921875,-15701.03515625
-15700.1162109375,-15700.91796875
-15700.0849609375,-15700.88671875
-15699.9697265625,-15700.853515625
-15700.2705078125,-15701.0771484375
-15699.9189453125,-15700.8388671875
-15700.017578125,-15700.8349609375
-15699.94140625,-15700.8427734375
-15699.9765625,-15700.88671875
-15700.189453125,-15700.8955078125
-15700.0048828125,-15700.8876953125
-15700.0849609375,-15700.931640625
-15699.921875,-15700.7060546875
-15700.1044921875,-15700.96875
-15700.1357421875,-15700.9560546875
-15699.98046875,-15700.8798828125
-15700.2978515625,-15701.0576171875
-15700.0458984375,-15700.8564453125
-15699.9345703125,-15700.8115234375
-15699.9873046875,-15700.873046875
-15700.1572265625,-15700.97265625
-15699.9892578125,-15700.83203125
-15699.9326171875,-15700.7431640625
-15700.0712890625,-15700.912109375
-15699.90234375,-15700.7421875
-15700.0869140625,-15700.958984375
-15699.8662109375,-15700.7529296875
-15700.0703125,-15700.8193359375
-15700.1396484375,-15701.03125
-15700.095703125,-15700.9599609375
-15700.142578125,-15701.01953125
-15700.2265625,-15701.0068359375
-15699.994140625,-15700.82421875
-15700.0244140625,-15700.92578125
-15699.9765625,-15700.853515625
-15700.142578125,-15700.9228515625
-15700.130859375,-15700.8779296875
-15699.95703125,-15700.84765625
-15700.01171875,-15700.90625
-15700.0283203125,-15700.8955078125
-15699.931640625,-15700.7451171875
-15700.091796875,-15700.9580078125
-15700.0556640625,-15700.8896484375
-15700.0966796875,-15700.9619140625
-15700.150390625,-15701.0322265625
-15700.068359375,-15700.8740234375
-15699.927734375,-15700.791015625
-15700.1328125,-15700.9970703125
-15700.0830078125,-15700.9150390625
-15700.0400390625,-15700.9013671875
-15700.212890625,-15701.0361328125
-15700.134765625,-15701.0009765625
-15699.884765625,-15700.6748046875
-15700.0126953125,-15700.8837890625
-15700.0029296875,-15700.927734375
-15700.0791015625,-15700.9052734375
-15700.021484375,-15700.896484375
-15700.166015625,-15700.9423828125
-15699.9765625,-15700.8515625
-15700.01953125,-15700.953125
-15699.994140625,-15700.8779296875
-15700.103515625,-15700.970703125
-15700.2939453125,-15701.0205078125
-15699.93359375,-15700.7822265625
-15700.0400390625,-15700.8251953125
-15700.0546875,-15700.908203125
-15700.04296875,-15700.830078125
-15700.1962890625,-15701.0732421875
-15700.037109375,-15700.8251953125
-15700.0224609375,-15700.9111328125
-15700.158203125,-15700.9873046875
-15700.1318359375,-15700.9765625
-15700.1103515625,-15701.0205078125
-15700.0380859375,-15700.9013671875
-15700.0400390625,-15700.9013671875
-15699.98828125,-15700.87109375
-15700.0380859375,-15700.9404296875
-15700.1328125,-15700.9150390625
-15699.9453125,-15700.7568359375
-15700.1298828125,-15701.03125
-15700.005859375,-15700.853515625
-15700.13671875,-15701.0400390625
-15699.986328125,-15700.83203125
-15700.1552734375,-15700.9765625
-15700.0830078125,-15700.9560546875
-15699.955078125,-15700.861328125
-15700.0126953125,-15700.904296875
-15700.056640625,-15700.943359375
-15699.9970703125,-15700.837890625
-15700.0322265625,-15700.947265625
-15700.0498046875,-15700.92578125
-15700.015625,-15700.79296875
-15699.869140625,-15700.7138671875
-15700.029296875,-15700.9111328125
-15699.986328125,-15700.8125
-15700.080078125,-15700.919921875
-15699.966796875,-15700.7392578125
-15700.0595703125,-15700.91796875
-15700.19140625,-15701.06640625
-15700.162109375,-15700.9736328125
-15700.056640625,-15700.94921875
-15699.9326171875,-15700.849609375
-15700.07421875,-15700.96875
-15700.1572265625,-15700.97265625
-15700.0205078125,-15700.9033203125
-15700.2138671875,-15700.962890625
-15700.01171875,-15700.90625
-15699.9931640625,-15700.86328125
-15700.021484375,-15700.8916015625
-15700.0341796875,-15700.9140625
-15700.078125,-15700.94921875
-15700.0009765625,-15700.8974609375
-15700.0166015625,-15700.8896484375
-15699.94921875,-15700.8056640625
-15700.189453125,-15701.064453125
-15699.9892578125,-15700.9560546875
-15700.037109375,-15700.9228515625
-15700.1328125,-15700.986328125
-15699.90625,-15700.8125
-15699.8408203125,-15700.703125
-15699.9775390625,-15700.87109375
-15700.0517578125,-15700.853515625
-15699.9296875,-15700.79296875
-15700.01953125,-15700.9052734375
-15700.2607421875,-15701.095703125
-15700.259765625,-15701.0361328125
-15700.1455078125,-15701.0263671875
-15699.9873046875,-15700.9287109375
-15700.0185546875,-15700.9404296875
-15700.0634765625,-15700.880859375
-15700.078125,-15700.994140625
-15700.1484375,-15700.9287109375
-15699.9443359375,-15700.83984375
-15699.92578125,-15700.8330078125
-15700.2060546875,-15701.0107421875
-15699.9365234375,-15700.833984375
-15700.015625,-15700.845703125
-15700.2109375,-15701.0517578125
-15700.0263671875,-15700.919921875
-15700.0849609375,-15700.94921875
-15700.021484375,-15700.8935546875
-15699.966796875,-15700.8515625
-15700.0654296875,-15700.88671875
-15699.875,-15700.7666015625
-15700.1005859375,-15700.8935546875
-15700.23828125,-15700.9521484375
-15699.9609375,-15700.8076171875
-15699.984375,-15700.7412109375
-15699.955078125,-15700.8828125
-15700.0087890625,-15700.8681640625
-15699.947265625,-15700.8388671875
-15700.205078125,-15700.9892578125
-15700.00390625,-15700.9306640625
-15700.0322265625,-15700.921875
-15700.12890625,-15700.916015625
-15700.0830078125,-15700.98828125
-15700.1826171875,-15701.0107421875
-15700.0390625,-15700.8251953125
-15700.00390625,-15700.84375
-15700.19921875,-15701.04296875
-15700.06640625,-15700.89453125
-15699.931640625,-15700.8720703125
-15700.0068359375,-15700.86328125
-15700.091796875,-15701.0048828125
-15699.99609375,-15700.853515625
-15700.154296875,-15700.875
-15700.044921875,-15700.83203125
-15699.935546875,-15700.7734375
-15700.16015625,-15701.005859375
-15700.078125,-15700.8759765625
-15699.9892578125,-15700.9052734375
-15700.1982421875,-15700.927734375
-15700.1357421875,-15701.0048828125
-15700.015625,-15700.8515625
-15700.17578125,-15701.0078125
-15699.8505859375,-15700.6904296875
-15700.052734375,-15700.91796875
-15700.076171875,-15700.9912109375
-15700.009765625,-15700.8232421875
-15699.9482421875,-15700.859375
-15700.0185546875,-15700.939453125
-15699.9794921875,-15700.876953125
-15700.021484375,-15700.9580078125
-15700.2421875,-15700.99609375
-15699.9677734375,-15700.8271484375
-15700.0654296875,-15700.9267578125
-15699.99609375,-15700.875
-15700.0224609375,-15700.8916015625
-15700.1845703125,-15700.9384765625
-15700.0546875,-15700.8583984375
-15700.1416015625,-15701.02734375
-15700.0908203125,-15700.9150390625
-15700.181640625,-15700.939453125
-15700.08984375,-15700.9443359375
-15700.12890625,-15700.9609375
-15700.0439453125,-15700.904296875
-15700.2080078125,-15700.8701171875
-14022.572265625,-14023.400390625
-14022.5869140625,-14023.376953125
-13449.0244140625,-13450.0224609375
-13449.0,-13449.8857421875
-13585.630859375,-13586.3046875
-13585.6298828125,-13586.3046875
-18661.1015625,-18662.388671875
-18661.1953125,-18662.173828125
-18661.005859375,-18661.888671875
-18660.96484375,-18662.134765625
-18661.2578125,-18662.080078125
-18661.275390625,-18662.333984375
-18661.142578125,-18661.951171875
-18660.984375,-18661.958984375
-18661.12890625,-18662.24609375
-18660.955078125,-18662.357421875
-18661.01953125,-18662.232421875
-18661.16796875,-18661.9921875
-18660.763671875,-18661.798828125
-18661.19921875,-18662.345703125
-18660.986328125,-18662.04296875
-18661.201171875,-18662.14453125
-18660.830078125,-18661.880859375
-18661.111328125,-18662.162109375
-18661.015625,-18662.24609375
-18661.0703125,-18661.9453125
-18661.095703125,-18662.087890625
-18660.828125,-18661.982421875
-18660.953125,-18662.150390625
-18661.08984375,-18662.080078125
-18660.998046875,-18662.212890625
-18661.228515625,-18662.265625
-18661.013671875,-18662.130859375
-18661.130859375,-18662.138671875
-18660.837890625,-18662.26171875
-18661.109375,-18662.111328125
-18661.20703125,-18662.251953125
-18661.12109375,-18662.150390625
-18661.05078125,-18662.119140625
-18660.837890625,-18661.896484375
-18661.099609375,-18662.1171875
-18660.970703125,-18661.92578125
-18661.06640625,-18662.08203125
-18660.91796875,-18662.087890625
-18661.130859375,-18662.375
-18660.91015625,-18661.984375
-18661.125,-18662.109375
-18660.91796875,-18662.00390625
-18660.853515625,-18661.943359375
-18660.927734375,-18662.07421875
-18660.982421875,-18662.15625
-18661.087890625,-18662.072265625
-18661.017578125,-18662.177734375
-18661.11328125,-18662.021484375
-18660.998046875,-18662.17578125
-18660.8359375,-18661.703125
-18660.92578125,-18662.068359375
-18660.982421875,-18662.083984375
-18660.892578125,-18662.0234375
-18661.28125,-18662.44921875
-18661.234375,-18662.294921875
-18661.076171875,-18662.013671875
-18661.2578125,-18662.21484375
-18661.1640625,-18662.259765625
-18661.05078125,-18662.138671875
-18660.7421875,-18661.810546875
-18661.171875,-18662.18359375
-18661.158203125,-18662.275390625
-18661.1328125,-18662.18359375
-18661.123046875,-18662.2578125
-18660.947265625,-18662.03515625
-18661.0859375,-18662.16796875
-18660.955078125,-18662.01171875
-18660.982421875,-18661.962890625
-18661.05078125,-18662.189453125
-18661.10546875,-18662.25
-18660.740234375,-18661.943359375
-18660.93359375,-18661.9921875
-18660.72265625,-18661.880859375
-18661.123046875,-18661.849609375
-18661.189453125,-18662.3515625
-18661.005859375,-18661.953125
-18661.068359375,-18662.341796875
-18661.19921875,-18662.2421875
-18661.0390625,-18662.177734375
-18660.890625,-18662.0703125
-18661.076171875,-18662.15234375
-18660.935546875,-18662.134765625
-18661.173828125,-18662.171875
-18660.89453125,-18662.2265625
-18661.1796875,-18662.228515625
-18661.23046875,-18662.0
-18661.224609375,-18662.177734375
-18661.216796875,-18662.2265625
-18661.072265625,-18662.103515625
-18660.791015625,-18661.962890625
-18660.732421875,-18661.818359375
-18661.04296875,-18662.125
-18661.052734375,-18662.162109375
-18661.19140625,-18662.251953125
-18661.1796875,-18662.220703125
-18661.185546875,-18662.275390625
-18661.251953125,-18662.19921875
-18661.23828125,-18662.24609375
-18661.048828125,-18662.37109375
-18660.92578125,-18661.978515625
-18661.0625,-18661.93359375
-18660.9921875,-18662.123046875
-13507.630859375,-13508.3291015625
-13507.630859375,-13508.3310546875
-19346.6015625,-19347.638671875
-19346.62890625,-19347.83984375
-19346.572265625,-19347.443359375
-19346.560546875,-19347.62109375
-19346.388671875,-19347.46484375
-19346.630859375,-19347.5703125
-19346.640625,-19347.775390625
-19346.380859375,-19347.513671875
-19346.501953125,-19347.525390625
-19346.716796875,-19347.498046875
-19346.69921875,-19347.7734375
-19346.669921875,-19347.732421875
-19346.75390625,-19347.880859375
-19346.56640625,-19347.818359375
-19346.7421875,-19347.86328125
-19346.640625,-19347.603515625
-19346.720703125,-19347.904296875
-19346.505859375,-19347.623046875
-19346.384765625,-19347.66015625
-19346.296875,-19347.56640625
-19346.86328125,-19348.095703125
-19346.685546875,-19347.908203125
-19346.58203125,-19347.765625
-19346.330078125,-19347.49609375
-19346.59765625,-19347.609375
-19346.546875,-19347.783203125
-19346.66796875,-19347.77734375
-19346.390625,-19347.513671875
-19346.6953125,-19347.705078125
-19346.740234375,-19347.697265625
-19346.744140625,-19347.82421875
-19346.509765625,-19347.56640625
-19346.720703125,-19347.658203125
-19346.443359375,-19347.658203125
-19346.693359375,-19347.6484375
-19346.873046875,-19347.78515625
-19346.625,-19347.66015625
-19346.546875,-19347.54296875
-19346.498046875,-19347.71875
-19346.56640625,-19347.6796875
-19346.689453125,-19347.74609375
-19346.693359375,-19347.7109375
-19346.646484375,-19347.65234375
-19346.75,-19347.748046875
-19346.681640625,-19347.72265625
-19346.83984375,-19347.98046875
-19346.513671875,-19347.615234375
-19346.69921875,-19347.8203125
-19346.607421875,-19347.701171875
-19346.8359375,-19347.8359375
-19346.56640625,-19348.03125
-19346.36328125,-19347.537109375
-19346.546875,-19347.76171875
-19346.2890625,-19347.625
-19346.75390625,-19347.84375
-19346.59375,-19347.330078125
-19346.591796875,-19347.47265625
-19346.56640625,-19347.76171875
-19346.67578125,-19347.87890625
-19346.841796875,-19347.9140625
-19346.58203125,-19347.716796875
-19346.3203125,-19347.703125
-19346.755859375,-19347.732421875
-19346.75390625,-19347.8125
-19346.419921875,-19347.662109375
-19346.322265625,-19347.587890625
-19346.435546875,-19347.44140625
-19346.755859375,-19347.814453125
-19346.53125,-19347.666015625
-19346.740234375,-19347.751953125
-19346.615234375,-19347.751953125
-19346.3515625,-19347.611328125
-19346.53125,-19347.603515625
-19346.583984375,-19347.5078125
-19346.6640625,-19347.734375
-19346.49609375,-19347.486328125
-19346.708984375,-19347.736328125
-19346.46875,-19347.765625
-19346.58203125,-19347.72265625
-19346.537109375,-19347.609375
-19346.30078125,-19347.68359375
-19346.345703125,-19347.486328125
-19346.62890625,-19347.537109375
-19346.388671875,-19347.607421875
-19346.900390625,-19347.888671875
-19346.486328125,-19347.681640625
-19346.908203125,-19348.009765625
-19346.6171875,-19347.626953125
-19346.5859375,-19347.638671875
-19346.5234375,-19347.595703125
-19346.52734375,-19347.8359375
-19346.689453125,-19347.646484375
-19346.595703125,-19347.611328125
-19346.521484375,-19347.572265625
-19346.775390625,-19347.83203125
-19346.455078125,-19347.52734375
-19346.435546875,-19347.78125
-19346.599609375,-19347.521484375
-19346.548828125,-19347.49609375
-19346.5078125,-19347.5
-19346.458984375,-19347.328125
-19346.546875,-19347.798828125
-19346.685546875,-19347.841796875
-19346.81640625,-19348.04296875
-19346.5078125,-19347.39453125
-19346.841796875,-19348.009765625
-19346.66015625,-19347.7578125
-19346.44921875,-19347.375
-19346.88671875,-19347.9375
-19346.55859375,-19347.630859375
-19346.890625,-19347.712890625
-19346.673828125,-19347.802734375
-19346.53515625,-19347.5234375
-19346.56640625,-19347.625
-19346.70703125,-19347.828125
-19346.56640625,-19347.724609375
-19346.609375,-19347.7421875
-19346.626953125,-19347.73828125
-19346.822265625,-19347.787109375
-19346.53515625,-19347.576171875
-19346.693359375,-19347.919921875
-19346.462890625,-19347.71875
-19346.74609375,-19347.884765625
-19346.412109375,-19347.6015625
-19346.7890625,-19347.62890625
-19346.61328125,-19347.5234375
-19346.6328125,-19347.8671875
-19346.67578125,-19347.9765625
-19346.955078125,-19347.927734375
-19346.630859375,-19347.77734375
-19346.470703125,-19347.57421875
-19346.47265625,-19347.685546875
-19346.77734375,-19347.84765625
-19346.80078125,-19347.853515625
-19346.58984375,-19347.638671875
-19346.783203125,-19347.794921875
-19346.4921875,-19347.6484375
-19346.5078125,-19347.6015625
-19346.79296875,-19347.958984375
-19346.703125,-19347.82421875
-19346.37890625,-19347.509765625
-19346.53515625,-19347.6171875
-19346.44921875,-19347.80078125
-19346.72265625,-19347.833984375
-19346.728515625,-19347.703125
-19346.55859375,-19347.548828125
-19346.748046875,-19347.896484375
-19346.58984375,-19347.658203125
-19346.697265625,-19347.671875
-19346.50390625,-19347.921875
-19346.609375,-19347.70703125
-19346.55078125,-19347.51953125
-19346.533203125,-19347.40625
-19346.28515625,-19347.150390625
-19346.55859375,-19347.373046875
-19346.8359375,-19347.81640625
-19346.814453125,-19347.87109375
-19346.4375,-19347.705078125
-19346.55078125,-19347.5390625
-19346.6484375,-19347.78125
-19346.419921875,-19347.5546875
-19346.529296875,-19347.61328125
-19346.73046875,-19347.833984375
-19346.54296875,-19347.59765625
-19346.54296875,-19347.623046875
-19346.60546875,-19347.693359375
-19346.568359375,-19347.498046875
-19346.853515625,-19347.8828125
-19346.505859375,-19347.705078125
-19346.416015625,-19347.572265625
-19346.67578125,-19347.7734375
-19346.5,-19347.609375
-19346.603515625,-19347.78125
-19346.6796875,-19347.81640625
-19346.69140625,-19347.7734375
-19346.505859375,-19347.552734375
-19346.58984375,-19347.748046875
-19346.71484375,-19347.78125
-19346.48046875,-19347.5703125
-19346.71875,-19347.71875
-19346.591796875,-19347.45703125
-19346.630859375,-19347.6796875
-19346.68359375,-19347.720703125
-19346.65625,-19347.740234375
-19346.267578125,-19347.666015625
-19346.732421875,-19347.796875
-19346.31640625,-19347.5546875
-19346.787109375,-19347.73828125
-19346.751953125,-19347.78125
-19346.544921875,-19347.826171875
-19346.6328125,-19347.568359375
-19346.48046875,-19347.80078125
-19346.669921875,-19347.880859375
-19346.72265625,-19347.876953125
-19346.4765625,-19347.69140625
-19346.65625,-19347.673828125
-19346.6171875,-19347.6484375
-19346.578125,-19347.66796875
-19346.765625,-19347.80078125
-19346.373046875,-19347.474609375
-19346.62890625,-19347.68359375
-19346.455078125,-19347.552734375
-19346.525390625,-19347.556640625
-19346.580078125,-19347.7578125
-19346.46484375,-19347.595703125
-19346.51171875,-19347.642578125
-19346.474609375,-19347.662109375
-19346.544921875,-19347.484375
-19346.31640625,-19347.345703125
-19346.833984375,-19347.837890625
-19346.625,-19347.984375
-19346.560546875,-19347.59375
-19346.64453125,-19347.677734375
-19346.763671875,-19347.890625
-19346.513671875,-19347.529296875
-19346.5390625,-19347.611328125
-19346.365234375,-19347.646484375
-19346.58203125,-19347.701171875
-19346.642578125,-19347.8046875
-19346.56640625,-19347.740234375
-19346.31640625,-19347.560546875
-19346.525390625,-19347.48046875
-19346.443359375,-19347.560546875
-19346.568359375,-19347.62890625
-19346.46484375,-19347.41796875
-19346.44140625,-19347.75
-19346.6484375,-19347.705078125
-19346.71484375,-19347.8359375
-19346.732421875,-19348.01171875
-19346.73828125,-19347.849609375
-19346.765625,-19347.705078125
-19346.92578125,-19347.583984375
-19346.44140625,-19347.42578125
-19346.669921875,-19347.791015625
-19346.7265625,-19347.673828125
-19346.662109375,-19347.638671875
-19346.583984375,-19347.802734375
-19346.615234375,-19347.677734375
-19346.55078125,-19347.36328125
-19346.71484375,-19347.83984375
-19346.548828125,-19347.609375
-19346.732421875,-19347.732421875
-19346.544921875,-19347.857421875
-19346.671875,-19347.810546875
-19346.875,-19348.08984375
-19346.521484375,-19347.587890625
-19346.5,-19347.58984375
-19346.322265625,-19347.638671875
-19346.380859375,-19347.458984375
-19346.599609375,-19347.580078125
-19346.681640625,-19347.720703125
-19346.57421875,-19347.73046875
-19346.662109375,-19347.724609375
