molecule_id,index,NumRotBonds
6125,152697,2
6125,152701,2
6153,153165,2
6153,153166,2
6168,153482,2
6168,153484,2
6175,153763,1
6175,153764,1
6175,153765,1
6175,153766,1
6175,153767,1
6175,153768,1
6175,153775,1
6175,153785,1
6186,154208,1
6186,154209,1
6186,154210,1
6186,154211,1
6186,154213,1
6186,154221,1
6198,154372,2
6198,154373,2
6198,154376,2
6201,154413,5
6201,154414,5
6201,154415,5
6201,154416,5
6201,154417,5
6201,154418,5
6201,154419,5
6201,154420,5
6201,154421,5
6201,154422,5
6201,154423,5
6201,154424,5
6201,154425,5
6201,154427,5
6201,154431,5
6201,154435,5
6201,154437,5
6201,154438,5
6201,154443,5
6201,154444,5
6245,155091,3
6245,155092,3
6245,155093,3
6245,155095,3
6245,155104,3
6245,155105,3
6278,155777,2
6278,155780,2
6278,155781,2
6278,155783,2
6278,155784,2
6278,155786,2
6278,155789,2
6278,155797,2
6278,155799,2
6278,155817,2
6278,155824,2
6308,156575,4
6308,156576,4
6308,156577,4
6308,156578,4
6308,156579,4
6308,156580,4
6308,156581,4
6308,156582,4
6308,156583,4
6308,156585,4
6308,156587,4
6308,156590,4
6308,156591,4
6308,156592,4
6308,156595,4
6308,156600,4
6308,156603,4
6308,156608,4
6308,156623,4
6308,156634,4
6308,156639,4
6308,156643,4
6308,156647,4
6308,156653,4
6308,156674,4
6308,156676,4
6308,156680,4
6310,156694,4
6310,156695,4
6310,156696,4
6310,156697,4
6310,156700,4
6312,156770,1
6312,156771,1
6315,156864,4
6315,156865,4
6315,156866,4
6315,156869,4
6315,156879,4
6315,156880,4
6315,156882,4
6315,156884,4
6334,157340,2
6334,157342,2
6334,157345,2
6334,157354,2
6340,157548,6
6340,157549,6
6340,157550,6
6340,157551,6
6340,157552,6
6340,157553,6
6340,157554,6
6340,157555,6
6340,157559,6
6340,157560,6
6340,157561,6
6340,157562,6
6340,157564,6
6340,157567,6
6340,157568,6
6340,157569,6
6340,157570,6
6340,157572,6
6340,157575,6
6340,157577,6
6340,157580,6
6340,157581,6
6340,157583,6
6340,157584,6
6340,157587,6
6340,157588,6
6340,157591,6
6340,157596,6
6340,157604,6
6340,157612,6
6340,157617,6
6348,157839,2
6348,157840,2
6348,157843,2
6348,157844,2
6348,157845,2
6348,157846,2
6348,157851,2
6348,157852,2
6348,157859,2
6348,157869,2
6348,157875,2
6402,159041,5
6402,159042,5
6402,159043,5
6402,159044,5
6402,159045,5
6402,159046,5
6402,159051,5
6420,159517,2
6420,159519,2
6420,159521,2
6420,159522,2
6420,159523,2
6420,159525,2
6444,159939,3
6444,159946,3
6470,160458,1
6470,160459,1
6470,160460,1
6470,160461,1
6470,160462,1
6470,160463,1
6470,160464,1
6470,160467,1
6470,160469,1
6470,160471,1
6470,160479,1
6470,160484,1
6470,160485,1
6470,160490,1
6470,160494,1
6470,160499,1
6493,160873,4
6493,160875,4
6493,160878,4
6493,160880,4
6493,160882,4
6493,160885,4
6493,160890,4
6498,160935,1
6498,160936,1
6541,161881,1
6541,161882,1
6541,161883,1
6541,161885,1
6541,161886,1
6541,161889,1
6541,161891,1
6541,161892,1
6541,161893,1
6546,161953,2
6546,161954,2
6578,162782,3
6578,162783,3
6578,162784,3
6578,162785,3
6579,162800,2
6579,162802,2
6621,163981,6
6621,163982,6
6621,163983,6
6621,163984,6
6621,163989,6
6621,164001,6
6621,164003,6
6621,164006,6
6621,164017,6
6622,164020,4
6622,164021,4
6639,164487,2
6639,164488,2
6639,164491,2
6639,164494,2
6639,164497,2
6646,164697,6
6646,164698,6
6646,164699,6
6646,164700,6
6646,164701,6
6646,164702,6
6646,164703,6
6646,164704,6
6646,164707,6
6646,164708,6
6646,164709,6
6646,164711,6
6646,164716,6
6646,164717,6
6646,164718,6
6646,164719,6
6646,164720,6
6646,164721,6
6646,164726,6
6646,164731,6
6646,164732,6
6646,164734,6
6646,164736,6
6646,164737,6
6646,164739,6
6646,164741,6
6646,164742,6
6646,164744,6
6646,164747,6
6646,164751,6
6698,166220,3
6698,166221,3
6698,166222,3
6698,166224,3
6698,166225,3
6698,166226,3
6698,166234,3
6698,166238,3
6735,167404,1
6735,167405,1
6735,167408,1
6735,167415,1
6743,167509,3
6743,167510,3
6760,167842,2
6760,167843,2
6792,168541,2
6792,168543,2
6792,168544,2
6792,168547,2
6794,168575,1
6794,168577,1
6812,169243,3
6812,169246,3
6812,169248,3
6812,169251,3
6812,169254,3
6851,170044,2
6851,170045,2
6851,170046,2
6851,170049,2
6851,170050,2
6851,170051,2
6851,170053,2
6851,170057,2
6851,170059,2
6851,170060,2
6851,170061,2
6851,170066,2
6851,170067,2
6851,170076,2
6851,170080,2
6869,170536,2
6869,170538,2
6869,170543,2
6872,170609,3
6872,170610,3
6872,170611,3
6872,170612,3
6872,170613,3
6872,170614,3
6872,170615,3
6872,170617,3
6872,170620,3
6872,170621,3
6872,170623,3
6872,170624,3
6872,170625,3
6872,170627,3
6872,170629,3
6887,171001,4
6887,171002,4
6887,171003,4
6887,171004,4
6887,171005,4
6887,171006,4
6887,171007,4
6887,171008,4
6887,171010,4
6888,171020,5
6888,171021,5
6888,171022,5
6888,171024,5
6888,171025,5
6888,171028,5
6888,171039,5
6888,171042,5
6894,171133,3
6894,171134,3
6894,171136,3
6894,171137,3
6894,171142,3
6897,171165,2
6897,171167,2
6897,171174,2
6917,171557,1
6917,171558,1
6917,171559,1
6917,171561,1
6917,171563,1
6917,171576,1
6920,171681,4
6920,171682,4
6920,171683,4
6920,171685,4
6920,171686,4
6920,171688,4
6920,171689,4
6920,171690,4
6920,171691,4
6920,171692,4
6920,171694,4
6920,171697,4
6920,171699,4
6920,171705,4
6920,171708,4
6920,171709,4
6920,171710,4
6920,171711,4
6920,171716,4
6920,171725,4
6920,171726,4
6920,171727,4
6920,171732,4
6939,172041,3
6939,172045,3
6939,172050,3
6939,172057,3
6939,172060,3
6960,172628,3
6960,172629,3
6960,172632,3
6960,172633,3
6960,172635,3
6960,172638,3
6960,172641,3
6960,172644,3
7006,173518,2
7006,173519,2
7006,173525,2
7006,173526,2
7006,173537,2
7006,173538,2
7006,173544,2
7018,173735,1
7018,173739,1
7022,173938,4
7022,173939,4
7022,173940,4
7022,173950,4
7022,173952,4
7022,173954,4
7039,174334,4
7039,174335,4
7039,174336,4
7039,174338,4
7039,174339,4
7039,174342,4
7039,174343,4
7039,174344,4
7039,174345,4
7039,174346,4
7039,174348,4
7039,174350,4
7039,174353,4
7039,174354,4
7039,174355,4
7039,174356,4
7039,174359,4
7039,174365,4
7039,174366,4
7039,174369,4
7039,174371,4
7039,174383,4
7039,174384,4
7039,174388,4
7039,174390,4
7039,174391,4
7040,174396,1
7040,174400,1
7043,174424,2
7043,174425,2
7068,174923,4
7068,174924,4
7068,174925,4
7068,174926,4
7068,174927,4
7100,175515,1
7100,175516,1
7100,175517,1
7100,175518,1
7100,175519,1
7100,175520,1
7100,175521,1
7100,175525,1
7100,175528,1
7100,175533,1
7100,175536,1
7100,175540,1
7122,176006,2
7122,176007,2
7122,176013,2
7127,176047,6
7127,176049,6
7127,176050,6
7127,176051,6
7127,176052,6
7127,176053,6
7127,176054,6
7127,176055,6
7127,176061,6
7127,176063,6
7127,176064,6
7127,176067,6
7127,176069,6
7127,176071,6
7127,176072,6
7127,176078,6
7127,176081,6
7127,176082,6
7127,176088,6
7127,176094,6
7127,176096,6
7127,176097,6
7127,176102,6
7170,177515,4
7170,177516,4
7170,177517,4
7170,177518,4
7170,177519,4
7170,177520,4
7170,177521,4
7170,177522,4
7170,177523,4
7170,177525,4
7170,177526,4
7170,177527,4
7170,177528,4
7170,177529,4
7170,177530,4
7170,177531,4
7170,177533,4
7170,177534,4
7170,177535,4
7170,177536,4
7170,177537,4
7170,177539,4
7170,177540,4
7170,177541,4
7170,177543,4
7170,177545,4
7170,177546,4
7170,177547,4
7170,177548,4
7170,177549,4
7170,177550,4
7170,177551,4
7170,177554,4
7170,177555,4
7170,177556,4
7170,177558,4
7170,177559,4
7170,177560,4
7170,177561,4
7170,177563,4
7170,177565,4
7170,177568,4
7170,177569,4
7170,177573,4
7170,177574,4
7170,177577,4
7170,177580,4
7170,177582,4
7190,178136,4
7190,178137,4
7190,178138,4
7193,178188,2
7193,178189,2
7193,178192,2
7193,178193,2
7193,178194,2
7193,178199,2
7206,178442,6
7206,178443,6
7206,178444,6
7206,178445,6
7206,178446,6
7206,178447,6
7206,178448,6
7206,178449,6
7206,178450,6
7206,178451,6
7206,178453,6
7206,178454,6
7206,178456,6
7206,178457,6
7206,178458,6
7206,178459,6
7206,178460,6
7206,178461,6
7206,178463,6
7206,178464,6
7206,178467,6
7206,178469,6
7206,178471,6
7206,178472,6
7206,178476,6
7206,178478,6
7206,178480,6
7206,178487,6
7206,178488,6
7206,178492,6
7206,178495,6
7206,178496,6
7206,178507,6
7206,178509,6
7231,179339,3
7231,179340,3
7231,179341,3
7231,179343,3
7231,179345,3
7231,179346,3
7231,179348,3
7231,179351,3
7231,179352,3
7231,179356,3
7231,179357,3
7253,180092,2
7253,180098,2
7253,180100,2
7266,180417,3
7266,180418,3
7266,180419,3
7266,180420,3
7266,180421,3
7266,180422,3
7266,180423,3
7266,180425,3
7266,180426,3
7266,180428,3
7266,180433,3
7266,180436,3
7303,181209,4
7303,181210,4
7303,181211,4
7303,181221,4
7303,181242,4
7307,181291,2
7307,181292,2
7307,181295,2
7307,181296,2
7310,181382,8
7310,181383,8
7310,181384,8
7310,181385,8
7310,181386,8
7310,181387,8
7310,181388,8
7310,181389,8
7310,181390,8
7310,181391,8
7310,181392,8
7310,181393,8
7310,181394,8
7310,181395,8
7310,181396,8
7310,181397,8
7310,181398,8
7310,181399,8
7310,181400,8
7310,181401,8
7310,181402,8
7310,181403,8
7310,181404,8
7310,181405,8
7310,181406,8
7310,181407,8
7310,181409,8
7310,181410,8
7310,181411,8
7310,181412,8
7310,181415,8
7310,181416,8
7310,181417,8
7310,181418,8
7310,181420,8
7310,181422,8
7310,181423,8
7310,181424,8
7310,181425,8
7310,181426,8
7310,181428,8
7310,181431,8
7310,181432,8
7310,181433,8
7310,181434,8
7310,181435,8
7310,181436,8
7310,181437,8
7310,181438,8
7310,181439,8
7310,181440,8
7310,181441,8
7310,181442,8
7310,181443,8
7310,181444,8
7310,181446,8
7310,181447,8
7310,181449,8
7310,181450,8
7310,181451,8
7310,181453,8
7310,181454,8
7310,181455,8
7310,181456,8
7310,181457,8
7310,181459,8
7310,181460,8
7310,181461,8
7310,181462,8
7310,181463,8
7310,181464,8
7310,181465,8
7310,181466,8
7310,181467,8
7310,181468,8
7310,181469,8
7310,181471,8
7310,181472,8
7310,181473,8
7310,181474,8
7310,181475,8
7310,181476,8
7310,181478,8
7310,181479,8
7310,181480,8
7310,181481,8
7310,181482,8
7310,181483,8
7310,181484,8
7310,181485,8
7310,181486,8
7310,181489,8
7310,181490,8
7310,181491,8
7310,181492,8
7310,181494,8
7310,181495,8
7310,181497,8
7310,181498,8
7310,181500,8
7310,181501,8
7310,181502,8
7310,181503,8
7310,181505,8
7310,181506,8
7310,181508,8
7310,181510,8
7310,181511,8
7310,181512,8
7310,181513,8
7310,181514,8
7310,181515,8
7310,181517,8
7310,181519,8
7310,181520,8
7310,181521,8
7310,181522,8
7310,181523,8
7310,181524,8
7310,181525,8
7310,181526,8
7310,181527,8
7310,181528,8
7310,181529,8
7310,181530,8
7310,181531,8
7310,181532,8
7310,181533,8
7310,181534,8
7310,181535,8
7310,181538,8
7319,181681,6
7319,181682,6
7319,181683,6
7319,181684,6
7319,181685,6
7319,181686,6
7319,181687,6
7319,181688,6
7319,181689,6
7319,181691,6
7319,181692,6
7319,181693,6
7319,181694,6
7319,181695,6
7319,181696,6
7319,181697,6
7319,181698,6
7319,181699,6
7319,181700,6
7319,181701,6
7319,181703,6
7319,181704,6
7319,181705,6
7319,181706,6
7319,181708,6
7319,181709,6
7319,181711,6
7319,181712,6
7319,181715,6
7319,181717,6
7319,181719,6
7319,181720,6
7319,181722,6
7319,181723,6
7319,181724,6
7319,181726,6
7319,181728,6
7319,181729,6
7319,181731,6
7319,181732,6
7319,181733,6
7319,181736,6
7319,181737,6
7319,181740,6
7343,182184,2
7343,182186,2
7343,182187,2
7343,182188,2
7343,182189,2
7343,182190,2
7343,182199,2
7343,182202,2
7344,182218,5
7344,182221,5
7349,182263,5
7349,182264,5
7349,182265,5
7349,182268,5
7349,182270,5
7349,182277,5
7375,182886,2
7375,182887,2
7375,182889,2
7397,183498,1
7397,183500,1
7434,184157,5
7434,184159,5
7434,184161,5
7434,184162,5
7434,184164,5
7434,184168,5
7434,184182,5
7484,185222,3
7484,185223,3
7484,185224,3
7484,185225,3
7484,185226,3
7484,185227,3
7484,185228,3
7484,185229,3
7484,185230,3
7484,185232,3
7484,185233,3
7484,185234,3
7484,185235,3
7484,185236,3
7484,185237,3
7484,185238,3
7484,185239,3
7484,185240,3
7484,185241,3
7484,185242,3
7484,185243,3
7484,185244,3
7484,185248,3
7484,185251,3
7484,185252,3
7484,185253,3
7484,185254,3
7484,185255,3
7484,185256,3
7484,185257,3
7484,185259,3
7484,185260,3
7484,185261,3
7484,185263,3
7484,185264,3
7484,185265,3
7484,185267,3
7484,185268,3
7484,185272,3
7484,185277,3
7484,185280,3
7484,185281,3
7484,185289,3
7484,185290,3
7484,185291,3
7484,185300,3
7487,185320,2
7487,185321,2
7487,185327,2
7491,185523,5
7491,185524,5
7491,185526,5
7491,185528,5
7491,185530,5
7491,185531,5
7491,185533,5
7491,185541,5
7491,185556,5
7540,186669,3
7540,186670,3
7553,186863,1
7553,186864,1
7553,186865,1
7553,186866,1
7553,186867,1
7553,186871,1
7553,186873,1
7553,186874,1
7553,186876,1
7586,187664,1
7586,187665,1
7607,188147,6
7607,188148,6
7607,188149,6
7607,188150,6
7607,188156,6
7607,188170,6
7610,188234,3
7610,188235,3
7610,188236,3
7610,188237,3
7610,188239,3
7610,188241,3
7610,188247,3
7610,188251,3
7610,188254,3
7610,188261,3
7612,188283,5
7612,188284,5
7612,188285,5
7612,188289,5
7612,188291,5
7612,188301,5
7629,188741,3
7629,188744,3
7645,189177,2
7645,189178,2
7732,191145,3
7732,191146,3
7732,191147,3
7732,191148,3
7732,191150,3
7732,191151,3
7732,191152,3
7732,191173,3
7732,191175,3
7753,191630,7
7753,191631,7
7753,191632,7
7753,191633,7
7753,191634,7
7753,191635,7
7753,191636,7
7753,191637,7
7753,191638,7
7753,191639,7
7753,191640,7
7753,191642,7
7753,191643,7
7753,191644,7
7753,191645,7
7753,191646,7
7753,191647,7
7753,191648,7
7753,191649,7
7753,191651,7
7753,191653,7
7753,191655,7
7753,191656,7
7753,191658,7
7753,191660,7
7753,191661,7
7753,191663,7
7753,191664,7
7753,191665,7
7753,191666,7
7753,191668,7
7753,191669,7
7753,191670,7
7753,191672,7
7753,191673,7
7753,191674,7
7753,191675,7
7753,191676,7
7753,191677,7
7753,191680,7
7753,191681,7
7753,191684,7
7753,191685,7
7753,191688,7
7753,191690,7
7753,191691,7
7753,191692,7
7753,191693,7
7753,191695,7
7753,191697,7
7753,191699,7
7753,191700,7
7753,191701,7
7753,191702,7
7753,191703,7
7753,191705,7
7753,191707,7
7753,191709,7
7753,191712,7
7753,191713,7
7753,191715,7
7753,191716,7
7753,191722,7
7753,191725,7
7753,191726,7
7753,191727,7
7753,191729,7
7753,191732,7
7753,191733,7
7753,191734,7
7753,191736,7
7753,191740,7
7753,191741,7
7753,191742,7
7753,191745,7
7753,191747,7
7753,191748,7
7753,191749,7
7753,191757,7
7753,191763,7
7753,191767,7
7753,191772,7
7753,191776,7
7753,191779,7
7758,191884,2
7758,191887,2
7844,194084,4
7844,194086,4
7844,194089,4
7849,194108,6
7849,194109,6
7849,194110,6
7849,194111,6
7849,194112,6
7849,194113,6
7849,194114,6
7849,194116,6
7849,194117,6
7849,194120,6
7849,194121,6
7849,194123,6
7849,194125,6
7849,194127,6
7849,194128,6
7849,194130,6
7849,194131,6
7849,194136,6
7849,194146,6
7849,194147,6
7849,194148,6
7849,194149,6
7849,194153,6
7849,194154,6
7849,194161,6
7849,194167,6
7849,194169,6
7849,194171,6
7853,194291,3
7853,194292,3
7853,194293,3
7853,194294,3
7853,194295,3
7853,194296,3
7853,194299,3
7853,194300,3
7853,194301,3
7853,194302,3
7853,194303,3
7853,194304,3
7853,194306,3
7853,194307,3
7853,194310,3
7853,194317,3
7885,195128,2
7885,195130,2
7885,195132,2
7885,195133,2
7885,195139,2
7885,195140,2
7887,195146,4
7887,195147,4
7887,195148,4
7898,195355,5
7898,195356,5
7898,195357,5
7898,195359,5
7898,195362,5
7898,195366,5
7898,195378,5
7911,195902,2
7911,195904,2
7911,195905,2
7911,195906,2
7911,195907,2
7911,195908,2
7911,195909,2
7911,195912,2
7911,195915,2
7911,195916,2
7911,195919,2
7911,195922,2
7911,195926,2
7911,195927,2
7911,195933,2
7911,195938,2
7911,195941,2
7911,195945,2
7911,195952,2
7911,195953,2
7912,195960,1
7912,195961,1
7912,195962,1
7934,196493,0
7934,196495,0
7950,196968,2
7950,196969,2
7950,196971,2
7950,196972,2
7950,196973,2
7950,196974,2
7950,196993,2
7961,197173,4
7961,197175,4
7961,197176,4
7961,197179,4
7961,197183,4
7961,197185,4
7961,197187,4
7961,197192,4
7981,197516,3
7981,197517,3
7981,197518,3
7981,197519,3
7981,197525,3
7981,197531,3
7992,197730,3
7992,197731,3
7992,197732,3
7992,197733,3
8020,198282,4
8020,198284,4
8020,198285,4
8020,198288,4
8020,198291,4
8020,198292,4
8020,198295,4
8040,198866,2
8040,198867,2
8040,198868,2
8040,198869,2
8040,198871,2
8040,198872,2
8040,198874,2
8040,198875,2
8040,198876,2
8040,198885,2
8040,198887,2
8040,198888,2
8040,198891,2
8040,198892,2
8085,200128,3
8085,200129,3
8085,200130,3
8085,200131,3
8085,200133,3
8085,200142,3
8085,200147,3
8085,200152,3
8085,200153,3
8095,200357,5
8095,200358,5
8095,200359,5
8095,200360,5
8095,200361,5
8095,200362,5
8095,200363,5
8095,200364,5
8095,200365,5
8095,200367,5
8095,200368,5
8095,200369,5
8095,200370,5
8095,200371,5
8095,200372,5
8095,200374,5
8095,200375,5
8095,200376,5
8095,200382,5
8095,200385,5
8095,200386,5
8095,200387,5
8095,200388,5
8095,200390,5
8095,200391,5
8095,200393,5
8095,200394,5
8095,200397,5
8095,200400,5
8095,200403,5
8095,200404,5
8095,200405,5
8095,200407,5
8095,200410,5
8095,200411,5
8095,200413,5
8107,200726,2
8107,200727,2
8124,201060,0
8124,201061,0
8133,201263,3
8133,201267,3
8133,201268,3
8139,201454,5
8139,201455,5
8139,201456,5
8139,201457,5
8139,201458,5
8139,201459,5
8139,201460,5
8139,201462,5
8139,201463,5
8139,201464,5
8139,201466,5
8139,201468,5
8139,201469,5
8139,201470,5
8139,201471,5
8139,201472,5
8139,201474,5
8139,201476,5
8139,201478,5
8139,201479,5
8139,201480,5
8139,201481,5
8139,201482,5
8139,201483,5
8139,201484,5
8139,201485,5
8139,201487,5
8139,201488,5
8139,201492,5
8139,201495,5
8139,201499,5
8139,201501,5
8139,201502,5
8139,201503,5
8139,201504,5
8139,201507,5
8139,201509,5
8139,201512,5
8139,201513,5
8139,201517,5
8139,201525,5
8139,201526,5
8139,201528,5
8143,201582,4
8143,201583,4
8143,201584,4
8143,201586,4
8143,201587,4
8143,201588,4
8143,201590,4
8143,201591,4
8143,201593,4
8143,201596,4
8143,201597,4
8143,201598,4
8143,201600,4
8143,201601,4
8143,201602,4
8143,201604,4
8143,201605,4
8143,201609,4
8143,201611,4
8143,201615,4
8143,201617,4
8143,201620,4
8143,201624,4
8157,201798,5
8157,201799,5
8157,201800,5
8157,201803,5
8157,201804,5
8157,201806,5
8157,201808,5
8157,201811,5
8157,201812,5
8157,201813,5
8157,201816,5
8157,201822,5
8157,201828,5
8157,201833,5
8157,201835,5
8157,201837,5
8157,201838,5
8157,201844,5
8157,201848,5
8206,203428,7
8206,203429,7
8206,203430,7
8206,203431,7
8206,203432,7
8206,203433,7
8206,203434,7
8206,203435,7
8206,203436,7
8206,203437,7
8206,203438,7
8206,203440,7
8206,203441,7
8206,203442,7
8206,203443,7
8206,203445,7
8206,203446,7
8206,203448,7
8206,203451,7
8206,203452,7
8206,203459,7
8206,203461,7
8206,203463,7
8206,203465,7
8206,203466,7
8206,203468,7
8206,203471,7
8206,203472,7
8206,203474,7
8206,203475,7
8206,203481,7
8206,203487,7
8206,203488,7
8206,203500,7
8206,203504,7
8206,203510,7
8228,203894,4
8228,203895,4
8228,203896,4
8228,203898,4
8228,203899,4
8228,203900,4
8228,203901,4
8228,203902,4
8228,203903,4
8228,203904,4
8228,203906,4
8228,203908,4
8228,203910,4
8228,203912,4
8228,203917,4
8228,203919,4
8228,203920,4
8228,203921,4
8228,203922,4
8228,203924,4
8228,203926,4
8228,203928,4
8228,203930,4
8228,203932,4
8228,203937,4
8228,203939,4
8228,203944,4
8267,204853,1
8267,204854,1
8275,204960,2
8275,204961,2
8275,204962,2
8275,204963,2
8275,204964,2
8275,204965,2
8275,204967,2
8275,204969,2
8275,204971,2
8275,204973,2
8275,204980,2
8275,204987,2
8277,205017,1
8277,205018,1
8277,205021,1
8287,205271,2
8287,205272,2
8287,205273,2
8287,205274,2
8287,205276,2
8287,205277,2
8287,205279,2
8287,205283,2
8347,207259,3
8347,207260,3
8347,207261,3
8347,207263,3
8347,207264,3
8347,207266,3
8347,207267,3
8347,207268,3
8347,207269,3
8347,207271,3
8347,207272,3
8347,207274,3
8347,207279,3
8347,207280,3
8347,207281,3
8347,207282,3
8347,207283,3
8347,207284,3
8347,207285,3
8347,207286,3
8347,207289,3
8347,207291,3
8347,207292,3
8347,207296,3
8347,207307,3
8347,207309,3
8347,207311,3
8347,207313,3
8354,207431,6
8354,207432,6
8354,207433,6
8354,207434,6
8354,207435,6
8354,207436,6
8354,207437,6
8354,207438,6
8354,207439,6
8354,207440,6
8354,207442,6
8354,207443,6
8354,207445,6
8354,207446,6
8354,207447,6
8354,207448,6
8354,207452,6
8354,207453,6
8354,207458,6
8354,207459,6
8354,207461,6
8354,207464,6
8354,207468,6
8354,207469,6
8354,207476,6
8354,207479,6
8354,207481,6
8354,207483,6
8354,207485,6
8354,207486,6
8360,207575,3
8360,207576,3
8360,207578,3
8360,207580,3
8360,207582,3
8360,207585,3
8360,207604,3
8384,208199,0
8384,208200,0
8384,208201,0
8384,208205,0
8389,208267,4
8389,208268,4
8389,208271,4
8389,208274,4
8389,208278,4
8389,208284,4
8389,208288,4
8389,208290,4
8389,208291,4
8389,208301,4
8389,208303,4
8389,208306,4
8394,208495,8
8394,208496,8
8394,208497,8
8394,208499,8
8394,208500,8
8394,208503,8
8394,208504,8
8394,208505,8
8394,208506,8
8394,208507,8
8394,208508,8
8394,208509,8
8394,208510,8
8394,208511,8
8394,208512,8
8394,208513,8
8394,208514,8
8394,208516,8
8394,208517,8
8394,208519,8
8394,208520,8
8394,208521,8
8394,208523,8
8394,208524,8
8394,208525,8
8394,208526,8
8394,208527,8
8394,208531,8
8394,208532,8
8394,208533,8
8394,208534,8
8394,208536,8
8394,208537,8
8394,208540,8
8394,208541,8
8394,208542,8
8394,208544,8
8394,208547,8
8394,208549,8
8394,208551,8
8394,208552,8
8394,208553,8
8394,208554,8
8394,208555,8
8394,208556,8
8394,208560,8
8394,208564,8
8394,208568,8
8394,208571,8
8394,208580,8
8394,208581,8
8394,208583,8
8394,208584,8
8394,208586,8
8394,208587,8
8394,208606,8
8397,208626,1
8397,208627,1
8397,208628,1
8397,208629,1
8397,208631,1
8397,208636,1
8399,208750,6
8399,208751,6
8399,208752,6
8399,208753,6
8399,208754,6
8399,208756,6
8399,208757,6
8399,208758,6
8399,208759,6
8399,208761,6
8399,208763,6
8399,208764,6
8399,208765,6
8399,208766,6
8399,208769,6
8399,208770,6
8399,208774,6
8399,208775,6
8399,208776,6
8399,208778,6
8399,208780,6
8399,208782,6
8399,208784,6
8399,208787,6
8399,208794,6
8399,208796,6
8399,208797,6
8399,208799,6
8399,208800,6
8399,208802,6
8399,208806,6
8421,209479,3
8421,209480,3
8456,210544,3
8456,210545,3
8456,210547,3
8456,210549,3
8456,210550,3
8456,210551,3
8456,210552,3
8464,210605,5
8464,210606,5
8464,210607,5
8464,210610,5
8482,211059,5
8482,211060,5
8482,211061,5
8482,211062,5
8482,211063,5
8482,211064,5
8482,211065,5
8482,211066,5
8482,211067,5
8482,211068,5
8482,211069,5
8482,211072,5
8482,211073,5
8482,211079,5
8482,211080,5
8482,211084,5
8482,211087,5
8482,211089,5
8482,211093,5
8482,211094,5
8482,211096,5
8482,211098,5
8482,211103,5
8482,211106,5
8482,211117,5
8482,211121,5
8482,211125,5
8482,211149,5
8548,212593,3
8548,212595,3
8548,212598,3
8548,212599,3
8548,212605,3
8584,213770,3
8584,213773,3
8609,214275,3
8609,214276,3
8609,214277,3
8609,214278,3
8609,214279,3
8614,214334,3
8614,214335,3
8614,214336,3
8631,214701,4
8631,214706,4
8661,215579,2
8661,215580,2
8661,215582,2
8661,215584,2
8661,215588,2
8663,215610,4
8663,215611,4
8663,215612,4
8663,215613,4
8663,215614,4
8663,215615,4
8663,215617,4
8663,215620,4
8663,215622,4
8663,215624,4
8663,215625,4
8684,216011,7
8684,216012,7
8684,216013,7
8684,216014,7
8684,216015,7
8684,216016,7
8684,216017,7
8684,216018,7
8684,216021,7
8684,216022,7
8684,216023,7
8684,216024,7
8684,216025,7
8684,216026,7
8684,216027,7
8684,216029,7
8684,216030,7
8684,216034,7
8684,216035,7
8684,216036,7
8684,216037,7
8684,216038,7
8684,216039,7
8684,216040,7
8684,216041,7
8684,216042,7
8684,216044,7
8684,216045,7
8684,216046,7
8684,216047,7
8684,216050,7
8684,216051,7
8684,216052,7
8684,216054,7
8684,216056,7
8684,216059,7
8684,216060,7
8684,216061,7
8684,216065,7
8684,216068,7
8684,216070,7
8684,216071,7
8684,216073,7
8684,216075,7
8684,216078,7
8684,216081,7
8684,216083,7
8684,216085,7
8684,216086,7
8684,216087,7
8684,216088,7
8684,216089,7
8684,216092,7
8684,216093,7
8684,216094,7
8684,216095,7
8684,216101,7
8684,216102,7
8684,216103,7
8684,216105,7
8684,216106,7
8684,216107,7
8684,216109,7
8684,216112,7
8684,216113,7
8691,216162,3
8691,216163,3
8691,216164,3
8691,216166,3
8691,216168,3
8691,216170,3
8691,216171,3
8691,216173,3
8691,216175,3
8691,216185,3
8691,216190,3
8691,216193,3
8691,216210,3
8743,217720,7
8743,217721,7
8743,217722,7
8743,217724,7
8743,217725,7
8743,217726,7
8743,217727,7
8743,217729,7
8743,217730,7
8743,217731,7
8743,217733,7
8743,217735,7
8743,217740,7
8743,217743,7
8743,217744,7
8743,217747,7
8743,217748,7
8743,217754,7
8743,217757,7
8743,217758,7
8743,217759,7
8743,217764,7
8743,217767,7
8743,217777,7
8743,217783,7
8743,217787,7
8747,217860,2
8747,217861,2
8747,217865,2
8832,219762,3
8832,219763,3
8832,219764,3
8832,219766,3
8832,219769,3
8832,219771,3
8832,219775,3
8841,220004,3
8841,220005,3
8841,220007,3
8841,220008,3
8841,220009,3
8841,220010,3
8841,220012,3
8841,220017,3
8841,220021,3
8841,220023,3
8841,220027,3
8841,220032,3
8841,220036,3
8856,220384,1
8856,220385,1
8856,220386,1
8856,220388,1
8877,220956,6
8877,220957,6
8877,220958,6
8877,220959,6
8877,220960,6
8877,220961,6
8877,220962,6
8877,220963,6
8877,220964,6
8877,220965,6
8877,220967,6
8877,220969,6
8877,220970,6
8877,220971,6
8877,220973,6
8877,220974,6
8877,220979,6
8877,220984,6
8877,220987,6
8877,220988,6
8877,220989,6
8877,220991,6
8877,220992,6
