molecule_id,index,NumRotBonds
3456,85808,5
3456,85809,5
3456,85811,5
3456,85813,5
3456,85815,5
3456,85816,5
3456,85817,5
3456,85818,5
3456,85819,5
3456,85820,5
3456,85823,5
3456,85826,5
3456,85828,5
3456,85831,5
3456,85833,5
3456,85837,5
3456,85838,5
3456,85839,5
3456,85841,5
3456,85846,5
3456,85847,5
3456,85850,5
3456,85852,5
3456,85853,5
3456,85857,5
3456,85860,5
3456,85862,5
3456,85866,5
3456,85869,5
3456,85872,5
3456,85873,5
3456,85874,5
3456,85876,5
3456,85877,5
3456,85878,5
3456,85884,5
3456,85894,5
3456,85901,5
3472,86409,2
3472,86410,2
3474,86426,3
3474,86428,3
3494,86931,2
3494,86932,2
3494,86934,2
3494,86935,2
3494,86938,2
3494,86943,2
3494,86945,2
3494,86968,2
3494,86970,2
3497,86981,3
3497,86984,3
3529,87520,4
3529,87521,4
3529,87522,4
3529,87523,4
3529,87532,4
3529,87533,4
3529,87534,4
3536,87627,6
3536,87629,6
3536,87630,6
3536,87631,6
3536,87632,6
3536,87633,6
3536,87635,6
3536,87636,6
3536,87638,6
3536,87640,6
3536,87644,6
3536,87648,6
3536,87649,6
3536,87656,6
3536,87663,6
3555,88000,7
3555,88001,7
3555,88002,7
3555,88003,7
3555,88005,7
3555,88006,7
3555,88007,7
3555,88008,7
3555,88011,7
3555,88012,7
3555,88013,7
3555,88014,7
3555,88015,7
3555,88016,7
3555,88018,7
3555,88019,7
3555,88020,7
3555,88021,7
3555,88023,7
3555,88024,7
3555,88026,7
3555,88027,7
3555,88028,7
3555,88029,7
3555,88030,7
3555,88031,7
3555,88032,7
3555,88033,7
3555,88034,7
3555,88035,7
3555,88036,7
3555,88037,7
3555,88038,7
3555,88039,7
3555,88040,7
3555,88041,7
3555,88042,7
3555,88043,7
3555,88044,7
3555,88045,7
3555,88048,7
3555,88049,7
3555,88050,7
3555,88051,7
3555,88055,7
3555,88057,7
3555,88058,7
3555,88061,7
3555,88062,7
3555,88063,7
3555,88065,7
3555,88067,7
3555,88069,7
3555,88071,7
3555,88072,7
3555,88073,7
3555,88075,7
3555,88076,7
3562,88295,6
3562,88297,6
3562,88299,6
3562,88300,6
3562,88301,6
3562,88302,6
3562,88305,6
3562,88306,6
3562,88307,6
3562,88312,6
3562,88313,6
3562,88314,6
3562,88315,6
3562,88317,6
3562,88321,6
3562,88322,6
3562,88323,6
3562,88324,6
3562,88331,6
3562,88334,6
3562,88342,6
3576,88603,5
3576,88605,5
3576,88607,5
3576,88608,5
3576,88609,5
3576,88610,5
3576,88611,5
3576,88614,5
3576,88616,5
3576,88617,5
3576,88618,5
3576,88629,5
3576,88634,5
3576,88639,5
3576,88650,5
3579,88661,4
3579,88662,4
3597,89144,2
3597,89146,2
3597,89147,2
3597,89148,2
3597,89150,2
3597,89152,2
3597,89154,2
3597,89156,2
3597,89157,2
3597,89168,2
3597,89171,2
3597,89174,2
3597,89180,2
3605,89604,3
3605,89605,3
3605,89606,3
3605,89607,3
3605,89608,3
3605,89610,3
3605,89611,3
3605,89612,3
3605,89614,3
3605,89618,3
3605,89623,3
3605,89627,3
3605,89631,3
3607,89640,3
3607,89641,3
3607,89642,3
3607,89643,3
3607,89645,3
3607,89646,3
3607,89647,3
3607,89648,3
3607,89649,3
3607,89650,3
3607,89651,3
3607,89653,3
3607,89654,3
3607,89656,3
3607,89657,3
3607,89658,3
3607,89659,3
3607,89660,3
3607,89661,3
3607,89662,3
3607,89664,3
3607,89665,3
3607,89666,3
3607,89668,3
3607,89671,3
3607,89672,3
3607,89674,3
3607,89675,3
3607,89679,3
3607,89681,3
3607,89684,3
3634,90233,1
3634,90234,1
3638,90382,4
3638,90383,4
3638,90384,4
3638,90385,4
3638,90386,4
3638,90388,4
3638,90389,4
3638,90390,4
3638,90393,4
3638,90399,4
3638,90401,4
3638,90402,4
3638,90408,4
3660,91107,3
3660,91108,3
3662,91136,6
3662,91137,6
3662,91138,6
3662,91139,6
3662,91141,6
3662,91142,6
3662,91143,6
3662,91144,6
3662,91146,6
3662,91148,6
3662,91150,6
3662,91156,6
3662,91158,6
3662,91164,6
3662,91168,6
3662,91169,6
3662,91175,6
3662,91179,6
3662,91188,6
3662,91190,6
3662,91191,6
3662,91206,6
3662,91208,6
3689,91973,4
3689,91975,4
3689,91977,4
3689,91978,4
3714,92717,1
3714,92718,1
3716,92723,7
3716,92724,7
3716,92725,7
3716,92726,7
3716,92727,7
3716,92728,7
3716,92729,7
3716,92730,7
3716,92731,7
3716,92732,7
3716,92733,7
3716,92734,7
3716,92735,7
3716,92736,7
3716,92737,7
3716,92738,7
3716,92739,7
3716,92741,7
3716,92742,7
3716,92743,7
3716,92744,7
3716,92745,7
3716,92746,7
3716,92748,7
3716,92750,7
3716,92751,7
3716,92752,7
3716,92753,7
3716,92754,7
3716,92756,7
3716,92757,7
3716,92758,7
3716,92759,7
3716,92760,7
3716,92762,7
3716,92763,7
3716,92764,7
3716,92766,7
3716,92767,7
3716,92770,7
3716,92773,7
3716,92774,7
3716,92776,7
3716,92778,7
3716,92781,7
3716,92782,7
3716,92783,7
3716,92786,7
3716,92788,7
3716,92789,7
3716,92790,7
3716,92791,7
3716,92792,7
3716,92793,7
3716,92795,7
3716,92796,7
3716,92797,7
3716,92798,7
3716,92799,7
3716,92801,7
3716,92802,7
3716,92807,7
3716,92808,7
3716,92811,7
3716,92812,7
3716,92813,7
3716,92814,7
3716,92816,7
3716,92817,7
3716,92818,7
3716,92819,7
3716,92820,7
3716,92821,7
3716,92825,7
3735,93179,2
3735,93180,2
3741,93287,1
3741,93289,1
3741,93290,1
3741,93291,1
3741,93292,1
3741,93294,1
3741,93295,1
3748,93361,3
3748,93362,3
3755,93451,3
3755,93453,3
3755,93456,3
3755,93457,3
3755,93459,3
3755,93467,3
3755,93468,3
3755,93472,3
3755,93477,3
3767,93826,6
3767,93827,6
3767,93828,6
3767,93829,6
3767,93830,6
3767,93831,6
3767,93832,6
3767,93833,6
3767,93835,6
3767,93836,6
3767,93839,6
3767,93846,6
3767,93848,6
3767,93865,6
3767,93866,6
3767,93873,6
3767,93876,6
3767,93880,6
3799,94499,2
3799,94502,2
3809,94586,2
3809,94589,2
3811,94699,4
3811,94701,4
3811,94703,4
3811,94714,4
3821,94828,1
3821,94829,1
3821,94831,1
3821,94832,1
3821,94833,1
3821,94834,1
3821,94840,1
3821,94841,1
3821,94845,1
3821,94851,1
3827,94897,3
3827,94898,3
3867,95996,1
3867,95997,1
3867,95998,1
3867,96002,1
3901,96730,2
3901,96737,2
3905,96835,4
3905,96836,4
3946,97962,1
3946,97966,1
3964,98286,5
3964,98287,5
3964,98288,5
3964,98294,5
3964,98296,5
3981,98826,3
3981,98827,3
3981,98828,3
3981,98830,3
3987,98914,6
3987,98915,6
3987,98917,6
3987,98918,6
3987,98919,6
3987,98920,6
3987,98922,6
3987,98936,6
3987,98937,6
3987,98950,6
3988,98979,3
3988,98981,3
3988,98982,3
3988,98987,3
3988,98990,3
3998,99121,3
3998,99122,3
3998,99124,3
3998,99125,3
3998,99128,3
4007,99368,3
4007,99369,3
4007,99377,3
4011,99484,1
4011,99485,1
4012,99486,2
4012,99493,2
4017,99711,1
4017,99713,1
4031,100173,5
4031,100175,5
4031,100176,5
4031,100177,5
4031,100178,5
4031,100179,5
4031,100180,5
4031,100181,5
4031,100182,5
4031,100183,5
4031,100184,5
4031,100186,5
4031,100189,5
4031,100190,5
4031,100191,5
4031,100194,5
4031,100195,5
4031,100196,5
4031,100199,5
4031,100201,5
4031,100202,5
4031,100206,5
4031,100207,5
4031,100208,5
4031,100211,5
4031,100213,5
4031,100218,5
4031,100219,5
4031,100224,5
4031,100225,5
4046,100513,4
4046,100514,4
4046,100515,4
4046,100516,4
4046,100517,4
4046,100518,4
4046,100521,4
4046,100528,4
4046,100532,4
4046,100535,4
4046,100536,4
4046,100542,4
4046,100543,4
4046,100549,4
4046,100563,4
4046,100569,4
4053,100678,2
4053,100679,2
4056,100710,1
4056,100712,1
4056,100714,1
4056,100715,1
4056,100716,1
4056,100718,1
4056,100720,1
4056,100721,1
4056,100723,1
4056,100724,1
4082,101150,3
4082,101151,3
4084,101168,3
4084,101169,3
4084,101170,3
4084,101174,3
4086,101198,2
4086,101201,2
4090,101360,7
4090,101361,7
4090,101362,7
4090,101363,7
4090,101364,7
4090,101365,7
4090,101366,7
4090,101367,7
4090,101368,7
4090,101369,7
4090,101371,7
4090,101376,7
4090,101378,7
4090,101380,7
4090,101381,7
4090,101382,7
4090,101388,7
4090,101392,7
4090,101393,7
4090,101396,7
4090,101397,7
4090,101401,7
4090,101405,7
4090,101406,7
4090,101407,7
4090,101408,7
4090,101411,7
4090,101418,7
4090,101420,7
4090,101423,7
4090,101424,7
4090,101426,7
4090,101428,7
4090,101433,7
4090,101442,7
4090,101445,7
4090,101446,7
4090,101448,7
4090,101451,7
4094,101464,6
4094,101465,6
4094,101466,6
4094,101467,6
4094,101468,6
4094,101469,6
4094,101470,6
4094,101471,6
4094,101472,6
4094,101473,6
4094,101474,6
4094,101476,6
4094,101477,6
4094,101478,6
4094,101480,6
4094,101481,6
4094,101483,6
4094,101484,6
4094,101485,6
4094,101486,6
4094,101487,6
4094,101490,6
4094,101496,6
4094,101497,6
4094,101500,6
4094,101502,6
4094,101503,6
4094,101504,6
4094,101505,6
4094,101506,6
4094,101508,6
4094,101510,6
4094,101512,6
4094,101514,6
4094,101520,6
4094,101522,6
4094,101525,6
4094,101527,6
4105,101998,5
4105,101999,5
4105,102000,5
4105,102001,5
4105,102003,5
4105,102004,5
4105,102006,5
4105,102007,5
4105,102008,5
4105,102009,5
4105,102011,5
4105,102018,5
4105,102026,5
4105,102028,5
4105,102035,5
4105,102037,5
4105,102045,5
4105,102048,5
4105,102055,5
4116,102171,4
4116,102172,4
4116,102174,4
4116,102176,4
4116,102180,4
4116,102184,4
4116,102193,4
4166,102975,5
4166,102976,5
4166,102977,5
4166,102978,5
4166,102979,5
4166,102982,5
4166,102987,5
4166,102989,5
4166,102991,5
4166,102997,5
4166,103000,5
4166,103001,5
4166,103002,5
4181,103379,2
4181,103383,2
4201,103772,4
4201,103773,4
4212,103916,2
4212,103918,2
4212,103919,2
4212,103920,2
4212,103922,2
4212,103929,2
4223,104433,3
4223,104434,3
4223,104436,3
4235,104661,3
4235,104662,3
4235,104663,3
4235,104666,3
4235,104668,3
4235,104669,3
4235,104670,3
4235,104672,3
4235,104679,3
4235,104694,3
4252,104969,7
4252,104970,7
4252,104971,7
4252,104972,7
4252,104976,7
4252,104977,7
4252,104979,7
4252,104980,7
4252,104981,7
4252,104988,7
4252,104994,7
4252,104996,7
4252,105000,7
4252,105002,7
4252,105012,7
4252,105013,7
4252,105019,7
4252,105024,7
4252,105037,7
4252,105038,7
4252,105048,7
4271,105486,5
4271,105487,5
4306,106354,4
4306,106355,4
4306,106356,4
4306,106367,4
4306,106368,4
4306,106371,4
4306,106391,4
4312,106576,2
4312,106577,2
4312,106583,2
4312,106585,2
4317,106670,4
4317,106675,4
4333,106923,4
4333,106924,4
4333,106931,4
4353,107585,4
4353,107586,4
4353,107587,4
4353,107588,4
4353,107589,4
4353,107590,4
4353,107591,4
4353,107594,4
4353,107596,4
4353,107597,4
4353,107598,4
4353,107599,4
4353,107600,4
4353,107601,4
4353,107603,4
4353,107607,4
4353,107608,4
4353,107611,4
4353,107614,4
4355,107682,6
4355,107683,6
4355,107684,6
4355,107685,6
4355,107686,6
4355,107689,6
4355,107692,6
4355,107693,6
4355,107698,6
4355,107699,6
4355,107702,6
4355,107706,6
4355,107709,6
4355,107710,6
4362,107835,6
4362,107836,6
4362,107837,6
4362,107838,6
4362,107839,6
4362,107840,6
4362,107842,6
4362,107844,6
4362,107845,6
4362,107847,6
4362,107849,6
4362,107850,6
4362,107851,6
4362,107853,6
4362,107854,6
4362,107859,6
4362,107866,6
4362,107867,6
4362,107873,6
4386,108646,6
4386,108647,6
4386,108648,6
4386,108649,6
4386,108650,6
4386,108651,6
4386,108653,6
4386,108654,6
4386,108655,6
4386,108656,6
4386,108661,6
4386,108662,6
4386,108663,6
4386,108665,6
4386,108666,6
4386,108667,6
4386,108668,6
4386,108672,6
4386,108673,6
4386,108676,6
4386,108677,6
4386,108678,6
4386,108679,6
4386,108682,6
4386,108684,6
4386,108687,6
4386,108688,6
4386,108691,6
4386,108693,6
4386,108694,6
4386,108701,6
4386,108712,6
4386,108721,6
4386,108738,6
4386,108756,6
4390,108771,4
4390,108772,4
4390,108773,4
4390,108774,4
4390,108775,4
4390,108776,4
4390,108777,4
4390,108779,4
4390,108782,4
4390,108784,4
4394,108845,5
4394,108846,5
4394,108848,5
4394,108851,5
4394,108853,5
4394,108855,5
4394,108856,5
4394,108868,5
4399,108907,3
4399,108908,3
4400,108913,1
4400,108914,1
4400,108915,1
4400,108916,1
4400,108917,1
4401,108926,4
4401,108927,4
4401,108928,4
4401,108929,4
4401,108930,4
4401,108939,4
4403,108952,1
4403,108953,1
4417,109186,6
4417,109187,6
4417,109188,6
4417,109189,6
4417,109191,6
4417,109192,6
4417,109193,6
4417,109194,6
4417,109195,6
4417,109196,6
4417,109199,6
4417,109201,6
4417,109202,6
4417,109204,6
4417,109205,6
4417,109206,6
4417,109207,6
4417,109208,6
4417,109209,6
4417,109211,6
4417,109212,6
4417,109213,6
4417,109214,6
4417,109216,6
4417,109217,6
4417,109219,6
4417,109222,6
4417,109223,6
4417,109225,6
4417,109226,6
4417,109227,6
4417,109228,6
4417,109231,6
4417,109235,6
4417,109236,6
4417,109238,6
4417,109239,6
4417,109240,6
4417,109241,6
4417,109242,6
4417,109250,6
4417,109254,6
4417,109260,6
4417,109269,6
4417,109271,6
4417,109272,6
4417,109277,6
4417,109284,6
4417,109286,6
4417,109287,6
4417,109288,6
4417,109290,6
4417,109298,6
4417,109300,6
4417,109301,6
4417,109303,6
4417,109304,6
4424,109415,3
4424,109416,3
4424,109417,3
4424,109418,3
4424,109419,3
4424,109421,3
4424,109423,3
4424,109424,3
4424,109427,3
4424,109429,3
4424,109434,3
4424,109449,3
4453,110084,1
4453,110085,1
4453,110090,1
4453,110091,1
4469,110600,5
4469,110601,5
4469,110603,5
4469,110604,5
4469,110605,5
4469,110618,5
4480,110855,6
4480,110856,6
4480,110857,6
4480,110858,6
4480,110860,6
4480,110861,6
4480,110862,6
4480,110863,6
4480,110864,6
4480,110865,6
4480,110866,6
4480,110869,6
4480,110871,6
4480,110872,6
4480,110873,6
4480,110876,6
4480,110879,6
4480,110883,6
4480,110885,6
4480,110890,6
4480,110894,6
4480,110896,6
4480,110897,6
4480,110910,6
4480,110913,6
4480,110916,6
4487,111036,5
4487,111037,5
4487,111038,5
4487,111039,5
4487,111040,5
4487,111041,5
4487,111042,5
4487,111044,5
4487,111046,5
4487,111050,5
4487,111051,5
4487,111052,5
4487,111053,5
4487,111054,5
4487,111055,5
4487,111056,5
4487,111057,5
4487,111058,5
4487,111059,5
4487,111061,5
4487,111063,5
4487,111064,5
4487,111066,5
4487,111069,5
4487,111070,5
4487,111072,5
4487,111082,5
4487,111084,5
4487,111085,5
4487,111089,5
4487,111096,5
4502,111485,3
4502,111489,3
4508,111631,2
4508,111633,2
4508,111634,2
4508,111635,2
4508,111636,2
4508,111637,2
4508,111640,2
4508,111645,2
4508,111646,2
4516,111808,3
4516,111809,3
4519,111815,4
4519,111816,4
4519,111819,4
4519,111820,4
4519,111822,4
4519,111824,4
4519,111825,4
4519,111831,4
4519,111857,4
4523,111935,4
4523,111936,4
4523,111940,4
4523,111944,4
4525,111970,5
4525,111971,5
4525,111972,5
4525,111973,5
4525,111976,5
4525,111979,5
4525,111980,5
4525,111983,5
4525,111985,5
4525,111988,5
4525,111995,5
4525,112000,5
4525,112001,5
4525,112002,5
4525,112011,5
4542,112497,1
4542,112498,1
4542,112501,1
4555,112926,2
4555,112927,2
4555,112930,2
4555,112932,2
4593,113766,2
4593,113767,2
4593,113768,2
4593,113773,2
4593,113778,2
4597,113842,4
4597,113843,4
4597,113844,4
4597,113846,4
4597,113847,4
4597,113848,4
4597,113849,4
4597,113850,4
4597,113851,4
4597,113852,4
4597,113853,4
4598,113855,5
4598,113856,5
4598,113857,5
4598,113859,5
4598,113860,5
4598,113862,5
4598,113871,5
4598,113874,5
4611,114090,3
4611,114091,3
4611,114092,3
4611,114093,3
4611,114099,3
4611,114101,3
4611,114114,3
4611,114115,3
4620,114337,2
4620,114347,2
4645,114935,7
4645,114936,7
4645,114937,7
4645,114938,7
4645,114940,7
4645,114941,7
4645,114942,7
4645,114943,7
4645,114944,7
4645,114945,7
4645,114946,7
4645,114947,7
4645,114948,7
4645,114949,7
4645,114950,7
4645,114955,7
4645,114957,7
4645,114958,7
4645,114959,7
4645,114961,7
4645,114963,7
4645,114964,7
4645,114965,7
4645,114967,7
4645,114970,7
4645,114971,7
4645,114973,7
4645,114974,7
4645,114975,7
4645,114977,7
4645,114979,7
4645,114980,7
4645,114984,7
4645,114993,7
4645,114999,7
4645,115000,7
4645,115004,7
4645,115006,7
4645,115011,7
4645,115013,7
4645,115014,7
4645,115015,7
4645,115016,7
4645,115017,7
4645,115030,7
4645,115035,7
4652,115159,1
4652,115160,1
4652,115161,1
4652,115165,1
4652,115175,1
4660,115431,3
4660,115432,3
4664,115461,7
4664,115462,7
4664,115463,7
4664,115464,7
4664,115465,7
4664,115466,7
4664,115467,7
4664,115468,7
4664,115469,7
4664,115470,7
4664,115471,7
4664,115472,7
4664,115473,7
4664,115476,7
4664,115477,7
4664,115479,7
4664,115480,7
4664,115481,7
4664,115482,7
4664,115485,7
4664,115486,7
4664,115487,7
4664,115488,7
4664,115491,7
4664,115495,7
4664,115497,7
4664,115501,7
4664,115505,7
4664,115516,7
4664,115520,7
4664,115527,7
4664,115530,7
4664,115541,7
4664,115546,7
4664,115550,7
4664,115552,7
4665,115560,4
4665,115561,4
4665,115562,4
4665,115563,4
4665,115564,4
4665,115565,4
4665,115566,4
4665,115568,4
4665,115569,4
4665,115570,4
4665,115571,4
4665,115572,4
4665,115573,4
4665,115574,4
4665,115579,4
4665,115581,4
4665,115582,4
4665,115584,4
4665,115585,4
4665,115593,4
4665,115596,4
4665,115601,4
4672,115844,3
4672,115845,3
4672,115846,3
4672,115850,3
4672,115852,3
4672,115855,3
4678,116073,3
4678,116074,3
4678,116076,3
4678,116077,3
4678,116083,3
4678,116084,3
4722,117228,3
4722,117229,3
4722,117230,3
4722,117232,3
4722,117233,3
4722,117234,3
4722,117238,3
4722,117242,3
4722,117248,3
4748,117894,5
4748,117895,5
4748,117896,5
4748,117897,5
4748,117898,5
4748,117899,5
4748,117900,5
4748,117901,5
4748,117903,5
4748,117904,5
4748,117905,5
4748,117906,5
4748,117907,5
4748,117909,5
4748,117910,5
4748,117912,5
4748,117914,5
4748,117915,5
4748,117916,5
4748,117917,5
4748,117918,5
4748,117920,5
4748,117921,5
4748,117922,5
4748,117925,5
4748,117927,5
4748,117930,5
4748,117932,5
4748,117933,5
4748,117934,5
4748,117937,5
4748,117939,5
4748,117940,5
4748,117941,5
4748,117943,5
4748,117944,5
4748,117945,5
4748,117948,5
4748,117949,5
4748,117952,5
4748,117955,5
4748,117957,5
4748,117958,5
4748,117961,5
4748,117963,5
4748,117970,5
4748,117971,5
4748,117972,5
4748,117977,5
4748,117978,5
4748,117980,5
4748,117983,5
4748,117985,5
4748,117986,5
4748,117987,5
4748,117989,5
4748,117993,5
4748,117996,5
4748,117999,5
4758,118124,3
4758,118125,3
4758,118126,3
4764,118270,3
4764,118271,3
4766,118296,2
4766,118297,2
4773,118577,3
4773,118580,3
4773,118583,3
4773,118584,3
4773,118591,3
4790,118712,3
4790,118713,3
4790,118715,3
4790,118716,3
4790,118718,3
4790,118720,3
4790,118721,3
4790,118734,3
4796,118796,0
4796,118797,0
4798,118812,4
4798,118813,4
4798,118814,4
4798,118815,4
4798,118818,4
4798,118819,4
4798,118820,4
4798,118848,4
4798,118877,4
4818,119244,2
4818,119246,2
4846,119984,1
4846,119985,1
4846,119986,1
4846,119988,1
4846,119989,1
4846,120015,1
4858,120458,2
4858,120459,2
4882,121033,1
4882,121034,1
4882,121035,1
4882,121037,1
4882,121039,1
4882,121040,1
4882,121044,1
4882,121045,1
4882,121049,1
4882,121051,1
4882,121052,1
4882,121053,1
4882,121055,1
4882,121058,1
4882,121063,1
4884,121140,6
4884,121141,6
4884,121142,6
4884,121143,6
4884,121144,6
4884,121147,6
4884,121166,6
4884,121177,6
4886,121248,4
4886,121249,4
4886,121250,4
4886,121251,4
4886,121252,4
4886,121254,4
4886,121256,4
4886,121260,4
4886,121261,4
4886,121267,4
4886,121278,4
4887,121280,2
4887,121281,2
4887,121288,2
4887,121292,2
4902,121590,4
4902,121591,4
4902,121593,4
4902,121594,4
4902,121595,4
4902,121596,4
4902,121597,4
4902,121598,4
4902,121602,4
4902,121604,4
4902,121605,4
4902,121606,4
4902,121607,4
4902,121609,4
4902,121611,4
4902,121615,4
4902,121617,4
4902,121623,4
4902,121626,4
4902,121628,4
4902,121633,4
4902,121638,4
4902,121639,4
4902,121644,4
4916,122206,4
4916,122207,4
4916,122209,4
4916,122210,4
4916,122211,4
4916,122214,4
4916,122215,4
4916,122216,4
4916,122220,4
4916,122224,4
4916,122227,4
4916,122228,4
4916,122229,4
4916,122231,4
4923,122505,3
4923,122506,3
4942,122743,4
4942,122744,4
4942,122745,4
4942,122747,4
4942,122749,4
4942,122750,4
4942,122751,4
4942,122752,4
4942,122753,4
4942,122754,4
4942,122755,4
4942,122756,4
4942,122758,4
4942,122759,4
4942,122761,4
4942,122764,4
4942,122767,4
4942,122768,4
4942,122773,4
4946,122957,2
4946,122958,2
4946,122959,2
4946,122960,2
4946,122962,2
4946,122964,2
4946,122966,2
4946,122974,2
4956,123144,6
4956,123145,6
4956,123147,6
4956,123148,6
4956,123149,6
4956,123150,6
4956,123151,6
4956,123152,6
4956,123153,6
4956,123154,6
4956,123156,6
4956,123158,6
4956,123159,6
4956,123160,6
4956,123161,6
4956,123162,6
4956,123163,6
4956,123164,6
4956,123165,6
4956,123166,6
4956,123167,6
4956,123168,6
4956,123169,6
4956,123170,6
4956,123171,6
4956,123172,6
4956,123174,6
4956,123175,6
4956,123177,6
4956,123178,6
4956,123179,6
4956,123180,6
4956,123184,6
4956,123186,6
4956,123187,6
4956,123188,6
4956,123190,6
4956,123192,6
4956,123193,6
4956,123194,6
4956,123196,6
4956,123206,6
4956,123211,6
4956,123214,6
4956,123215,6
4956,123218,6
4956,123219,6
4956,123225,6
4967,123423,4
4967,123424,4
4967,123425,4
4967,123426,4
4967,123427,4
4967,123428,4
4967,123429,4
4967,123430,4
4967,123432,4
4967,123433,4
4967,123437,4
4967,123438,4
4967,123439,4
4967,123440,4
4967,123441,4
4967,123442,4
4967,123443,4
4967,123447,4
4967,123448,4
4967,123449,4
4967,123450,4
4967,123453,4
4967,123454,4
4967,123456,4
4967,123458,4
4967,123461,4
4967,123470,4
4967,123475,4
4967,123476,4
4967,123478,4
4967,123480,4
4967,123486,4
4968,123487,4
4968,123489,4
4968,123490,4
4968,123491,4
4968,123495,4
4971,123512,4
4971,123513,4
4971,123514,4
4971,123515,4
4971,123516,4
4971,123517,4
4971,123518,4
4971,123522,4
4971,123523,4
4971,123530,4
4971,123531,4
4971,123532,4
4971,123533,4
4971,123534,4
4971,123537,4
4971,123538,4
4971,123547,4
4971,123548,4
4973,123550,3
4973,123551,3
4981,123823,3
4981,123824,3
4981,123825,3
4981,123826,3
4981,123827,3
4991,124004,5
4991,124005,5
4991,124006,5
4991,124007,5
4991,124008,5
4991,124014,5
4991,124017,5
4991,124019,5
4991,124022,5
4991,124024,5
4991,124028,5
4991,124030,5
4991,124034,5
4991,124035,5
5001,124269,3
5001,124270,3
5001,124272,3
5001,124273,3
5001,124276,3
5001,124277,3
5001,124283,3
5001,124294,3
5004,124324,8
5004,124325,8
5004,124326,8
5004,124327,8
5004,124328,8
5004,124329,8
5004,124330,8
5004,124331,8
5004,124333,8
5004,124334,8
5004,124335,8
5004,124336,8
5004,124337,8
5004,124338,8
5004,124339,8
5004,124340,8
5004,124341,8
5004,124342,8
5004,124343,8
5004,124345,8
5004,124346,8
5004,124347,8
5004,124348,8
5004,124351,8
5004,124353,8
5004,124354,8
5004,124355,8
5004,124357,8
5004,124358,8
5004,124359,8
5004,124361,8
5004,124363,8
5004,124364,8
5004,124365,8
5004,124366,8
5004,124367,8
5004,124368,8
5004,124372,8
5004,124373,8
5004,124377,8
5004,124378,8
5004,124379,8
5004,124380,8
5004,124381,8
5004,124382,8
5004,124384,8
5004,124386,8
5004,124387,8
5004,124390,8
5004,124394,8
5004,124396,8
5004,124397,8
5004,124400,8
5004,124402,8
5004,124405,8
5004,124408,8
5004,124412,8
5004,124413,8
5004,124414,8
5004,124415,8
5004,124416,8
5004,124417,8
5004,124419,8
5004,124422,8
5004,124424,8
5004,124427,8
5004,124435,8
5012,124511,2
5012,124512,2
5020,124633,4
5020,124634,4
5020,124635,4
5020,124636,4
5020,124637,4
5020,124644,4
5020,124646,4
5020,124654,4
5020,124664,4
5022,124674,6
5022,124678,6
5022,124679,6
5022,124680,6
5022,124683,6
5022,124684,6
5022,124690,6
5022,124692,6
5022,124704,6
5024,124721,6
5024,124722,6
5024,124723,6
5024,124725,6
5024,124726,6
5024,124728,6
5024,124729,6
5024,124730,6
5024,124731,6
5024,124732,6
5024,124733,6
5024,124734,6
5024,124735,6
5024,124736,6
5024,124737,6
5024,124738,6
5024,124739,6
5024,124740,6
5024,124742,6
5024,124743,6
5024,124744,6
5024,124745,6
5024,124747,6
5024,124748,6
5024,124750,6
5024,124751,6
5024,124755,6
5024,124756,6
5024,124757,6
5024,124758,6
5024,124760,6
5024,124762,6
5024,124764,6
5024,124766,6
5024,124769,6
5024,124770,6
5024,124772,6
5024,124773,6
5024,124774,6
5024,124775,6
5024,124777,6
5024,124778,6
5024,124779,6
5024,124780,6
5024,124781,6
5024,124783,6
5024,124784,6
5024,124785,6
5024,124787,6
5024,124788,6
5024,124789,6
5024,124790,6
5024,124792,6
5024,124794,6
5024,124795,6
5024,124798,6
5024,124799,6
5024,124800,6
5024,124802,6
5024,124803,6
5024,124806,6
5024,124808,6
5024,124813,6
5024,124814,6
5024,124819,6
5026,124850,0
5026,124852,0
5032,125106,4
5032,125107,4
5032,125108,4
5032,125109,4
5032,125114,4
5032,125117,4
5032,125128,4
5051,125759,4
5051,125760,4
5051,125761,4
5051,125762,4
5051,125763,4
5051,125764,4
5051,125765,4
5051,125766,4
5051,125767,4
5051,125768,4
5051,125772,4
5051,125773,4
5051,125774,4
5051,125778,4
5051,125780,4
5051,125784,4
5051,125786,4
5051,125788,4
5051,125789,4
5051,125790,4
5051,125794,4
5070,126181,3
5070,126182,3
5070,126183,3
5070,126184,3
5070,126185,3
5070,126186,3
5070,126187,3
5070,126190,3
5070,126191,3
5070,126192,3
5070,126193,3
5070,126196,3
5070,126197,3
5070,126199,3
5070,126200,3
5070,126208,3
5070,126209,3
5070,126210,3
5070,126211,3
5070,126214,3
5070,126215,3
5070,126217,3
5070,126223,3
5070,126225,3
5070,126227,3
5070,126228,3
5070,126230,3
5070,126231,3
5070,126236,3
5070,126241,3
5073,126248,3
5073,126249,3
5073,126250,3
5073,126251,3
5073,126252,3
5073,126253,3
5073,126254,3
5073,126255,3
5073,126256,3
5073,126257,3
5073,126260,3
5073,126267,3
5073,126276,3
5073,126289,3
5073,126292,3
5073,126295,3
5082,126614,4
5082,126615,4
5082,126616,4
5082,126618,4
5082,126620,4
5082,126621,4
5082,126622,4
5082,126625,4
5084,126663,3
5084,126664,3
5084,126665,3
5084,126668,3
5090,126849,1
5090,126850,1
5090,126851,1
