molecule_id,index,NumRotBonds
6388,158620,5
6388,158621,5
6388,158622,5
6388,158625,5
6388,158627,5
6388,158630,5
6388,158633,5
6388,158634,5
6388,158637,5
6388,158640,5
6388,158644,5
6388,158645,5
6388,158649,5
6388,158657,5
6388,158658,5
6388,158664,5
6388,158668,5
6388,158669,5
6405,159145,6
6405,159146,6
6405,159148,6
6405,159149,6
6405,159150,6
6405,159152,6
6405,159154,6
6405,159157,6
6405,159158,6
6405,159159,6
6405,159160,6
6405,159161,6
6405,159162,6
6405,159164,6
6405,159169,6
6405,159174,6
6405,159175,6
6405,159176,6
6405,159177,6
6405,159179,6
6405,159181,6
6405,159183,6
6405,159187,6
6405,159189,6
6405,159190,6
6405,159198,6
6405,159199,6
6405,159201,6
6405,159203,6
6443,159920,4
6443,159921,4
6443,159922,4
6443,159923,4
6444,159939,3
6444,159946,3
6456,160239,4
6456,160241,4
6529,161710,1
6529,161711,1
6529,161712,1
6529,161714,1
6529,161715,1
6529,161716,1
6529,161717,1
6529,161718,1
6529,161720,1
6529,161722,1
6529,161727,1
6529,161728,1
6529,161729,1
6529,161732,1
6576,162749,2
6576,162752,2
6579,162800,2
6579,162802,2
6591,162991,2
6591,162992,2
6591,162994,2
6591,162997,2
6591,163001,2
6646,164697,6
6646,164698,6
6646,164699,6
6646,164700,6
6646,164701,6
6646,164702,6
6646,164703,6
6646,164704,6
6646,164707,6
6646,164708,6
6646,164709,6
6646,164711,6
6646,164716,6
6646,164717,6
6646,164718,6
6646,164719,6
6646,164720,6
6646,164721,6
6646,164726,6
6646,164731,6
6646,164732,6
6646,164734,6
6646,164736,6
6646,164737,6
6646,164739,6
6646,164741,6
6646,164742,6
6646,164744,6
6646,164747,6
6646,164751,6
6652,164846,2
6652,164847,2
6652,164853,2
6655,164922,2
6655,164924,2
6655,164926,2
6655,164927,2
6655,164928,2
6655,164933,2
6655,164935,2
6692,166010,5
6692,166011,5
6692,166013,5
6692,166014,5
6692,166016,5
6692,166017,5
6692,166018,5
6692,166019,5
6692,166020,5
6692,166026,5
6692,166027,5
6692,166030,5
6692,166034,5
6692,166038,5
6692,166040,5
6715,166745,1
6715,166747,1
6718,166817,4
6718,166818,4
6718,166822,4
6718,166823,4
6718,166824,4
6718,166825,4
6718,166826,4
6718,166828,4
6718,166829,4
6718,166831,4
6718,166832,4
6718,166835,4
6718,166837,4
6718,166838,4
6718,166839,4
6718,166842,4
6718,166844,4
6718,166849,4
6718,166850,4
6718,166862,4
6718,166871,4
6718,166872,4
6732,167328,1
6732,167330,1
6784,168350,0
6784,168351,0
6784,168352,0
6830,169606,3
6830,169607,3
6830,169608,3
6830,169609,3
6830,169611,3
6830,169613,3
6830,169621,3
6830,169622,3
6830,169624,3
6855,170250,3
6855,170251,3
6855,170252,3
6855,170253,3
6855,170255,3
6855,170262,3
6866,170441,1
6866,170446,1
6891,171064,2
6891,171065,2
6891,171067,2
6891,171068,2
6891,171071,2
6891,171080,2
6891,171081,2
6895,171153,3
6895,171156,3
6903,171214,4
6903,171215,4
6920,171681,4
6920,171682,4
6920,171683,4
6920,171685,4
6920,171686,4
6920,171688,4
6920,171689,4
6920,171690,4
6920,171691,4
6920,171692,4
6920,171694,4
6920,171697,4
6920,171699,4
6920,171705,4
6920,171708,4
6920,171709,4
6920,171710,4
6920,171711,4
6920,171716,4
6920,171725,4
6920,171726,4
6920,171727,4
6920,171732,4
6923,171795,5
6923,171796,5
6923,171797,5
6923,171799,5
6923,171800,5
6923,171801,5
6923,171802,5
6923,171803,5
6923,171804,5
6923,171807,5
6923,171809,5
6923,171810,5
6923,171813,5
6923,171815,5
6923,171818,5
6923,171819,5
6923,171820,5
6923,171822,5
6923,171826,5
6923,171829,5
6930,171872,7
6930,171873,7
6930,171874,7
6930,171875,7
6930,171876,7
6930,171877,7
6930,171878,7
6930,171880,7
6930,171881,7
6930,171882,7
6930,171883,7
6930,171885,7
6930,171886,7
6930,171888,7
6930,171889,7
6930,171890,7
6930,171892,7
6930,171893,7
6930,171894,7
6930,171895,7
6930,171896,7
6930,171897,7
6930,171899,7
6930,171900,7
6930,171901,7
6930,171902,7
6930,171904,7
6930,171905,7
6930,171906,7
6930,171908,7
6930,171909,7
6930,171910,7
6930,171911,7
6930,171915,7
6930,171916,7
6930,171917,7
6930,171919,7
6930,171920,7
6930,171922,7
6930,171923,7
6930,171924,7
6930,171925,7
6930,171928,7
6930,171930,7
6930,171931,7
6930,171932,7
6930,171933,7
6930,171934,7
6930,171937,7
6930,171940,7
6930,171941,7
6930,171942,7
6930,171943,7
6930,171947,7
6930,171949,7
6930,171953,7
6930,171954,7
6930,171956,7
6930,171958,7
6930,171960,7
6930,171962,7
6930,171964,7
6949,172315,6
6949,172316,6
6949,172317,6
6949,172318,6
6949,172319,6
6949,172320,6
6949,172322,6
6949,172323,6
6949,172324,6
6949,172326,6
6949,172328,6
6949,172329,6
6949,172332,6
6949,172333,6
6949,172334,6
6949,172335,6
6949,172337,6
6949,172338,6
6949,172343,6
6949,172345,6
6949,172346,6
6949,172349,6
6949,172350,6
6949,172351,6
6949,172353,6
6949,172357,6
6949,172358,6
6949,172359,6
6949,172362,6
6949,172364,6
6949,172367,6
6949,172372,6
6949,172373,6
6949,172380,6
6949,172382,6
6949,172383,6
6949,172386,6
6949,172388,6
6949,172389,6
6976,172869,3
6976,172870,3
6976,172871,3
6976,172872,3
6976,172873,3
6976,172874,3
6976,172876,3
6976,172877,3
6976,172878,3
6976,172880,3
6976,172881,3
6976,172882,3
6976,172883,3
6976,172884,3
6976,172886,3
6976,172891,3
6976,172894,3
6976,172896,3
6976,172899,3
6976,172903,3
6976,172904,3
6976,172905,3
6976,172906,3
6976,172912,3
6978,172919,4
6978,172920,4
6978,172921,4
6978,172927,4
6978,172933,4
6978,172935,4
6994,173207,4
6994,173212,4
6994,173215,4
6994,173219,4
6994,173224,4
7015,173636,3
7015,173639,3
7015,173640,3
7027,174056,0
7027,174057,0
7027,174058,0
7027,174059,0
7027,174060,0
7027,174061,0
7027,174065,0
7027,174069,0
7027,174071,0
7034,174244,4
7034,174245,4
7034,174246,4
7034,174247,4
7055,174711,2
7055,174712,2
7055,174716,2
7055,174719,2
7055,174721,2
7055,174729,2
7055,174733,2
7055,174734,2
7059,174813,5
7059,174814,5
7059,174815,5
7059,174816,5
7059,174817,5
7059,174818,5
7059,174819,5
7059,174823,5
7059,174824,5
7059,174826,5
7059,174828,5
7059,174836,5
7059,174837,5
7059,174840,5
7063,174848,2
7063,174849,2
7088,175246,2
7088,175247,2
7088,175250,2
7088,175257,2
7106,175642,0
7106,175643,0
7143,176551,7
7143,176552,7
7143,176553,7
7143,176554,7
7143,176556,7
7143,176557,7
7143,176558,7
7143,176559,7
7143,176560,7
7143,176561,7
7143,176562,7
7143,176563,7
7143,176564,7
7143,176565,7
7143,176566,7
7143,176567,7
7143,176568,7
7143,176569,7
7143,176570,7
7143,176571,7
7143,176572,7
7143,176573,7
7143,176574,7
7143,176575,7
7143,176576,7
7143,176577,7
7143,176578,7
7143,176580,7
7143,176581,7
7143,176582,7
7143,176583,7
7143,176588,7
7143,176589,7
7143,176590,7
7143,176591,7
7143,176592,7
7143,176593,7
7143,176594,7
7143,176597,7
7143,176598,7
7143,176599,7
7143,176600,7
7143,176601,7
7143,176603,7
7143,176605,7
7143,176607,7
7143,176608,7
7143,176609,7
7143,176610,7
7143,176611,7
7143,176612,7
7143,176618,7
7143,176619,7
7143,176620,7
7143,176624,7
7143,176626,7
7143,176627,7
7143,176629,7
7143,176633,7
7143,176635,7
7143,176636,7
7143,176637,7
7143,176640,7
7143,176645,7
7143,176647,7
7160,177155,8
7160,177156,8
7160,177157,8
7160,177158,8
7160,177159,8
7160,177160,8
7160,177161,8
7160,177163,8
7160,177165,8
7160,177166,8
7160,177167,8
7160,177168,8
7160,177169,8
7160,177170,8
7160,177171,8
7160,177172,8
7160,177173,8
7160,177174,8
7160,177175,8
7160,177177,8
7160,177178,8
7160,177179,8
7160,177180,8
7160,177181,8
7160,177182,8
7160,177183,8
7160,177184,8
7160,177186,8
7160,177189,8
7160,177190,8
7160,177191,8
7160,177193,8
7160,177194,8
7160,177195,8
7160,177196,8
7160,177197,8
7160,177198,8
7160,177199,8
7160,177201,8
7160,177204,8
7160,177209,8
7160,177212,8
7160,177214,8
7160,177215,8
7160,177218,8
7160,177219,8
7160,177222,8
7160,177223,8
7160,177227,8
7160,177229,8
7160,177230,8
7160,177232,8
7160,177233,8
7160,177234,8
7160,177235,8
7160,177237,8
7160,177238,8
7160,177243,8
7160,177244,8
7160,177245,8
7160,177246,8
7160,177250,8
7160,177251,8
7160,177252,8
7160,177254,8
7160,177257,8
7160,177258,8
7160,177261,8
7160,177263,8
7160,177268,8
7160,177269,8
7160,177272,8
7160,177275,8
7160,177276,8
7160,177277,8
7160,177285,8
7160,177286,8
7160,177287,8
7160,177288,8
7182,177844,5
7182,177845,5
7182,177846,5
7182,177847,5
7182,177848,5
7182,177849,5
7182,177850,5
7182,177851,5
7182,177854,5
7182,177855,5
7182,177859,5
7182,177861,5
7182,177862,5
7182,177863,5
7182,177864,5
7182,177865,5
7182,177868,5
7182,177870,5
7182,177871,5
7182,177873,5
7182,177875,5
7182,177880,5
7182,177883,5
7182,177884,5
7182,177885,5
7182,177897,5
7182,177899,5
7203,178427,3
7203,178428,3
7203,178429,3
7210,178551,4
7210,178552,4
7210,178553,4
7210,178554,4
7210,178557,4
7210,178560,4
7210,178561,4
7210,178569,4
7210,178573,4
7211,178580,8
7211,178581,8
7211,178582,8
7211,178583,8
7211,178584,8
7211,178585,8
7211,178586,8
7211,178587,8
7211,178588,8
7211,178589,8
7211,178590,8
7211,178592,8
7211,178594,8
7211,178595,8
7211,178596,8
7211,178597,8
7211,178598,8
7211,178599,8
7211,178600,8
7211,178601,8
7211,178602,8
7211,178603,8
7211,178604,8
7211,178605,8
7211,178606,8
7211,178607,8
7211,178608,8
7211,178609,8
7211,178610,8
7211,178611,8
7211,178612,8
7211,178613,8
7211,178614,8
7211,178615,8
7211,178616,8
7211,178618,8
7211,178619,8
7211,178620,8
7211,178621,8
7211,178624,8
7211,178626,8
7211,178627,8
7211,178628,8
7211,178630,8
7211,178631,8
7211,178632,8
7211,178633,8
7211,178634,8
7211,178635,8
7211,178636,8
7211,178637,8
7211,178638,8
7211,178639,8
7211,178640,8
7211,178641,8
7211,178642,8
7211,178643,8
7211,178644,8
7211,178645,8
7211,178646,8
7211,178648,8
7211,178649,8
7211,178650,8
7211,178651,8
7211,178652,8
7211,178655,8
7211,178656,8
7211,178657,8
7211,178658,8
7211,178659,8
7211,178660,8
7211,178663,8
7211,178665,8
7211,178666,8
7211,178667,8
7211,178669,8
7211,178670,8
7211,178674,8
7211,178675,8
7211,178676,8
7211,178677,8
7211,178679,8
7211,178680,8
7211,178682,8
7211,178683,8
7211,178684,8
7211,178685,8
7211,178689,8
7211,178691,8
7211,178692,8
7211,178693,8
7211,178694,8
7211,178696,8
7211,178698,8
7211,178699,8
7211,178700,8
7211,178701,8
7211,178702,8
7211,178707,8
7211,178708,8
7211,178710,8
7211,178711,8
7211,178713,8
7211,178716,8
7211,178717,8
7211,178718,8
7211,178719,8
7211,178720,8
7211,178721,8
7211,178723,8
7211,178724,8
7211,178725,8
7211,178726,8
7211,178727,8
7211,178730,8
7211,178732,8
7211,178734,8
7223,179070,6
7223,179071,6
7223,179073,6
7223,179074,6
7223,179075,6
7223,179077,6
7223,179084,6
7223,179109,6
7234,179426,3
7234,179427,3
7234,179428,3
7234,179429,3
7234,179431,3
7234,179432,3
7234,179433,3
7234,179434,3
7234,179437,3
7234,179439,3
7234,179440,3
7234,179441,3
7234,179443,3
7234,179444,3
7234,179454,3
7234,179460,3
7234,179462,3
7234,179466,3
7234,179479,3
7234,179484,3
7243,179760,1
7243,179761,1
7243,179762,1
7243,179764,1
7243,179767,1
7243,179771,1
7243,179780,1
7243,179781,1
7252,180052,7
7252,180054,7
7252,180055,7
7252,180057,7
7252,180064,7
7252,180065,7
7252,180068,7
7252,180069,7
7252,180081,7
7252,180083,7
7276,180713,6
7276,180714,6
7276,180715,6
7276,180716,6
7276,180718,6
7276,180719,6
7276,180721,6
7276,180722,6
7276,180724,6
7276,180729,6
7276,180730,6
7276,180743,6
7281,180811,2
7281,180812,2
7282,180816,2
7282,180817,2
7282,180818,2
7282,180819,2
7282,180821,2
7282,180822,2
7283,180839,0
7283,180840,0
7288,180889,0
7288,180890,0
7288,180892,0
7288,180893,0
7288,180894,0
7288,180896,0
7288,180899,0
7293,180992,2
7293,180997,2
7293,180998,2
7293,181002,2
7299,181107,3
7299,181108,3
7302,181147,7
7302,181148,7
7302,181149,7
7302,181151,7
7302,181152,7
7302,181153,7
7302,181155,7
7302,181158,7
7302,181159,7
7302,181162,7
7302,181163,7
7302,181166,7
7302,181167,7
7302,181168,7
7302,181169,7
7302,181170,7
7302,181171,7
7302,181176,7
7302,181178,7
7302,181184,7
7302,181185,7
7302,181186,7
7302,181197,7
7302,181200,7
7302,181206,7
7340,182135,3
7340,182137,3
7340,182140,3
7340,182144,3
7404,183598,2
7404,183601,2
7428,184061,2
7428,184062,2
7449,184586,1
7449,184587,1
7449,184597,1
7449,184601,1
7454,184663,3
7454,184664,3
7454,184666,3
7454,184670,3
7454,184672,3
7470,184905,3
7470,184906,3
7470,184907,3
7470,184908,3
7470,184912,3
7492,185558,1
7492,185559,1
7492,185560,1
7492,185561,1
7492,185563,1
7492,185569,1
7492,185571,1
7492,185579,1
7537,186616,3
7537,186618,3
7539,186623,5
7539,186624,5
7539,186625,5
7539,186626,5
7539,186627,5
7539,186628,5
7539,186630,5
7539,186632,5
7539,186635,5
7539,186636,5
7539,186641,5
7539,186643,5
7539,186644,5
7539,186647,5
7539,186651,5
7539,186652,5
7539,186654,5
7539,186655,5
7539,186656,5
7539,186657,5
7539,186658,5
7539,186664,5
7539,186667,5
7540,186669,3
7540,186670,3
7577,187462,4
7577,187465,4
7577,187467,4
7577,187472,4
7577,187474,4
7577,187477,4
7577,187480,4
7592,187780,4
7592,187781,4
7592,187782,4
7592,187784,4
7592,187786,4
7592,187788,4
7592,187793,4
7592,187794,4
7592,187797,4
7592,187798,4
7592,187799,4
7592,187800,4
7592,187801,4
7592,187804,4
7592,187806,4
7592,187814,4
7592,187816,4
7592,187818,4
7592,187828,4
7592,187829,4
7593,187833,3
7593,187836,3
7624,188477,1
7624,188478,1
7634,188848,3
7634,188851,3
7634,188852,3
7634,188854,3
7634,188855,3
7634,188856,3
7634,188857,3
7634,188859,3
7634,188860,3
7634,188861,3
7634,188869,3
7634,188870,3
7648,189210,2
7648,189212,2
7648,189215,2
7648,189217,2
7648,189224,2
7653,189318,1
7653,189320,1
7654,189327,3
7654,189330,3
7688,190199,3
7688,190200,3
7688,190202,3
7688,190203,3
7688,190204,3
7688,190205,3
7688,190207,3
7688,190209,3
7688,190214,3
7688,190217,3
7688,190218,3
7688,190220,3
7688,190223,3
7688,190227,3
7688,190229,3
7688,190231,3
7688,190233,3
7688,190235,3
7688,190240,3
7722,190857,2
7722,190858,2
7722,190860,2
7722,190861,2
7722,190864,2
7722,190865,2
7724,190895,6
7724,190896,6
7724,190897,6
7724,190898,6
7724,190899,6
7724,190901,6
7724,190902,6
7724,190903,6
7724,190905,6
7724,190906,6
7724,190908,6
7724,190917,6
7724,190920,6
7724,190925,6
7724,190929,6
7724,190930,6
7724,190938,6
7746,191440,2
7746,191441,2
7746,191442,2
7746,191444,2
7746,191445,2
7759,191888,2
7759,191889,2
7789,192827,4
7789,192828,4
7789,192830,4
7789,192831,4
7789,192834,4
7789,192850,4
7789,192856,4
7789,192858,4
7849,194108,6
7849,194109,6
7849,194110,6
7849,194111,6
7849,194112,6
7849,194113,6
7849,194114,6
7849,194116,6
7849,194117,6
7849,194120,6
7849,194121,6
7849,194123,6
7849,194125,6
7849,194127,6
7849,194128,6
7849,194130,6
7849,194131,6
7849,194136,6
7849,194146,6
7849,194147,6
7849,194148,6
7849,194149,6
7849,194153,6
7849,194154,6
7849,194161,6
7849,194167,6
7849,194169,6
7849,194171,6
7850,194172,6
7850,194173,6
7850,194174,6
7850,194175,6
7850,194176,6
7850,194177,6
7850,194178,6
7850,194179,6
7850,194180,6
7850,194181,6
7850,194182,6
7850,194183,6
7850,194184,6
7850,194185,6
7850,194186,6
7850,194187,6
7850,194188,6
7850,194190,6
7850,194191,6
7850,194192,6
7850,194194,6
7850,194195,6
7850,194200,6
7850,194202,6
7850,194203,6
7850,194204,6
7850,194205,6
7850,194210,6
7850,194211,6
7850,194212,6
7850,194214,6
7850,194216,6
7850,194217,6
7850,194219,6
7850,194220,6
7850,194230,6
7850,194232,6
7873,194721,5
7873,194722,5
7873,194723,5
7873,194724,5
7873,194725,5
7873,194726,5
7873,194727,5
7873,194728,5
7873,194730,5
7873,194731,5
7873,194732,5
7873,194734,5
7873,194736,5
7873,194737,5
7873,194739,5
7873,194740,5
7873,194742,5
7873,194744,5
7873,194745,5
7873,194747,5
7873,194757,5
7873,194761,5
7873,194763,5
7873,194764,5
7873,194766,5
7873,194769,5
7873,194770,5
7873,194771,5
7873,194772,5
7873,194774,5
7873,194777,5
7873,194783,5
7873,194790,5
7873,194791,5
7873,194794,5
7873,194802,5
7873,194803,5
7873,194807,5
7967,197258,6
7967,197259,6
7967,197260,6
7967,197262,6
7967,197266,6
7967,197267,6
7967,197268,6
7967,197269,6
7967,197273,6
7967,197275,6
7967,197279,6
7967,197280,6
7967,197281,6
7967,197283,6
7967,197287,6
7967,197296,6
7986,197592,4
7986,197593,4
7986,197594,4
7986,197595,4
7986,197596,4
7986,197597,4
7986,197598,4
7986,197599,4
7986,197600,4
7986,197601,4
7986,197602,4
7986,197605,4
7986,197606,4
7986,197607,4
7986,197608,4
7986,197613,4
7986,197614,4
7986,197615,4
7986,197616,4
7986,197618,4
7986,197620,4
7986,197622,4
7986,197624,4
7986,197625,4
7986,197630,4
7986,197633,4
7986,197641,4
7986,197645,4
7986,197654,4
7994,197749,5
7994,197750,5
7994,197751,5
7994,197752,5
7994,197755,5
7994,197757,5
7994,197760,5
7994,197768,5
7995,197769,3
7995,197771,3
8050,199163,6
8050,199164,6
8050,199165,6
8050,199166,6
8050,199168,6
8050,199170,6
8050,199173,6
8050,199174,6
8050,199175,6
8050,199182,6
8050,199191,6
8050,199213,6
8073,199830,4
8073,199834,4
8073,199839,4
8098,200442,5
8098,200443,5
8098,200444,5
8098,200445,5
8098,200446,5
8098,200448,5
8098,200449,5
8098,200450,5
8098,200451,5
8098,200453,5
8098,200458,5
8098,200460,5
8098,200461,5
8098,200462,5
8098,200474,5
8098,200477,5
8098,200488,5
8098,200500,5
8098,200518,5
8098,200522,5
8102,200594,3
8102,200595,3
8102,200596,3
8102,200606,3
8102,200607,3
8102,200608,3
8102,200611,3
8102,200616,3
8102,200630,3
8120,201015,4
8120,201016,4
8120,201017,4
8120,201018,4
8120,201019,4
8120,201020,4
8120,201021,4
8120,201022,4
8120,201023,4
8120,201026,4
8120,201030,4
8120,201031,4
8120,201034,4
8120,201041,4
8120,201042,4
8120,201044,4
8123,201058,2
8123,201059,2
8144,201626,2
8144,201627,2
8144,201628,2
8144,201629,2
8144,201634,2
8169,202164,1
8169,202165,1
8231,203990,5
8231,203991,5
8231,203992,5
8231,203993,5
8231,203994,5
8231,203995,5
8231,203996,5
8231,203997,5
8231,203998,5
8231,204002,5
8231,204008,5
8231,204013,5
8231,204016,5
8231,204018,5
8231,204023,5
8231,204029,5
8235,204060,3
8235,204061,3
8235,204062,3
8235,204063,3
8235,204065,3
8235,204067,3
8235,204068,3
8235,204073,3
8235,204074,3
8235,204075,3
8235,204077,3
8235,204078,3
8235,204081,3
8235,204082,3
8235,204084,3
8235,204085,3
8235,204086,3
8235,204087,3
8235,204088,3
8235,204090,3
8235,204091,3
8235,204097,3
8235,204098,3
8235,204103,3
8235,204105,3
8249,204378,3
8249,204384,3
8249,204385,3
8249,204390,3
8312,206127,2
8312,206128,2
8312,206130,2
8312,206131,2
8312,206138,2
8312,206141,2
8312,206142,2
8312,206156,2
8325,206612,2
8325,206614,2
8325,206615,2
8345,207187,4
8345,207188,4
8345,207190,4
8345,207192,4
8345,207193,4
8345,207198,4
8345,207199,4
8345,207202,4
8345,207207,4
8349,207315,3
8349,207316,3
8349,207317,3
8349,207319,3
8349,207321,3
8349,207322,3
8349,207323,3
8349,207325,3
8349,207327,3
8396,208616,4
8396,208619,4
8405,208927,5
8405,208928,5
8405,208929,5
8405,208930,5
8405,208931,5
8405,208932,5
8405,208933,5
8405,208937,5
8405,208939,5
8405,208952,5
8405,208953,5
8405,208964,5
8405,208967,5
8406,208968,4
8406,208970,4
8406,208974,4
8472,210940,3
8472,210941,3
8472,210942,3
8472,210943,3
8472,210944,3
8472,210945,3
8472,210946,3
8472,210947,3
8472,210948,3
8472,210950,3
8472,210951,3
8472,210954,3
8472,210955,3
8472,210957,3
8472,210958,3
8472,210959,3
8472,210960,3
8472,210961,3
8472,210963,3
8472,210966,3
8472,210967,3
8472,210969,3
8472,210971,3
8472,210972,3
8472,210976,3
8472,210977,3
8472,210978,3
8478,211020,3
8478,211021,3
8485,211204,2
8485,211206,2
8485,211208,2
8485,211209,2
8485,211210,2
8485,211215,2
8503,211516,4
8503,211518,4
8510,211684,1
8510,211686,1
8526,211908,6
8526,211909,6
8526,211911,6
8526,211912,6
8526,211914,6
8526,211920,6
8526,211921,6
8526,211924,6
8526,211926,6
8526,211927,6
8526,211958,6
8543,212487,4
8543,212491,4
8543,212493,4
8544,212506,3
8544,212510,3
8544,212513,3
8546,212523,3
8546,212528,3
8546,212530,3
8636,214844,1
8636,214845,1
8636,214846,1
8636,214847,1
8636,214849,1
8636,214850,1
8636,214865,1
8636,214881,1
8650,215343,6
8650,215344,6
8650,215345,6
8650,215346,6
8650,215347,6
8650,215348,6
8650,215349,6
8650,215350,6
8650,215351,6
8650,215353,6
8650,215354,6
8650,215355,6
8650,215356,6
8650,215357,6
8650,215358,6
8650,215359,6
8650,215360,6
8650,215361,6
8650,215362,6
8650,215363,6
8650,215364,6
8650,215365,6
8650,215366,6
8650,215367,6
8650,215369,6
8650,215371,6
8650,215373,6
8650,215377,6
8650,215379,6
8650,215380,6
8650,215382,6
8650,215384,6
8650,215385,6
8650,215386,6
8650,215387,6
8650,215389,6
8650,215391,6
8650,215392,6
8650,215393,6
8650,215396,6
8650,215397,6
8650,215399,6
8650,215400,6
8650,215401,6
8650,215403,6
8650,215405,6
8650,215406,6
8650,215408,6
8650,215411,6
8650,215412,6
8650,215415,6
8650,215421,6
8666,215644,3
8666,215645,3
8689,216132,1
8689,216133,1
8689,216134,1
8689,216136,1
8689,216148,1
8691,216162,3
8691,216163,3
8691,216164,3
8691,216166,3
8691,216168,3
8691,216170,3
8691,216171,3
8691,216173,3
8691,216175,3
8691,216185,3
8691,216190,3
8691,216193,3
8691,216210,3
8694,216224,1
8694,216227,1
8694,216228,1
8694,216229,1
8694,216243,1
8707,216525,2
8707,216527,2
8707,216528,2
8707,216534,2
8707,216536,2
8724,216950,2
8724,216951,2
8774,218655,4
8774,218657,4
8774,218658,4
8774,218659,4
8774,218661,4
8774,218662,4
8774,218663,4
8774,218666,4
8774,218667,4
8774,218671,4
8774,218672,4
8774,218673,4
8782,218888,4
8782,218889,4
8782,218890,4
8782,218895,4
8782,218896,4
8782,218897,4
8785,218948,2
8785,218949,2
8785,218950,2
8785,218951,2
8824,219597,2
8824,219598,2
8824,219600,2
8824,219621,2
8826,219656,2
8826,219659,2
8839,219954,6
8839,219955,6
8839,219956,6
8839,219958,6
8839,219959,6
8839,219960,6
8839,219962,6
8839,219963,6
8839,219964,6
8839,219966,6
8839,219967,6
8839,219968,6
8839,219969,6
8839,219971,6
8839,219972,6
8839,219974,6
8839,219984,6
8839,219998,6
8844,220085,1
8844,220086,1
8844,220087,1
8844,220094,1
8844,220108,1
8858,220449,0
8858,220451,0
8858,220453,0
8938,222876,3
8938,222879,3
8938,222883,3
8967,223590,4
8967,223591,4
8967,223592,4
8967,223593,4
8967,223595,4
8967,223600,4
8967,223606,4
8967,223607,4
8967,223608,4
8967,223609,4
8998,224162,3
8998,224163,3
8998,224164,3
8998,224165,3
8998,224167,3
8998,224168,3
8998,224171,3
8998,224175,3
8998,224184,3
9006,224341,3
9006,224342,3
9006,224343,3
9006,224348,3
9026,225036,5
9026,225038,5
9026,225043,5
9026,225057,5
9028,225083,2
9028,225084,2
9028,225085,2
9028,225086,2
9028,225087,2
9028,225089,2
9028,225090,2
9028,225091,2
9028,225092,2
9028,225093,2
9028,225094,2
9028,225095,2
9028,225096,2
9028,225101,2
9028,225103,2
9028,225105,2
9028,225108,2
9028,225109,2
9028,225111,2
9028,225112,2
9028,225114,2
9028,225115,2
9028,225117,2
9028,225121,2
9028,225122,2
9028,225124,2
9045,225448,4
9045,225449,4
9045,225450,4
9045,225451,4
9045,225452,4
9045,225453,4
9045,225454,4
9045,225456,4
9045,225465,4
9045,225469,4
9045,225478,4
9045,225479,4
9051,225650,4
9051,225651,4
9051,225656,4
9051,225658,4
9052,225660,2
9052,225661,2
9052,225665,2
9054,225728,0
9054,225732,0
9054,225735,0
9071,226027,2
9071,226029,2
9071,226030,2
9074,226036,5
9074,226037,5
9074,226038,5
9074,226039,5
9074,226040,5
9074,226041,5
9074,226042,5
9074,226043,5
9074,226044,5
9074,226045,5
9074,226046,5
9074,226047,5
9074,226049,5
9074,226050,5
9074,226051,5
9074,226052,5
9074,226053,5
9074,226056,5
9074,226057,5
9074,226058,5
9074,226059,5
9074,226062,5
9074,226063,5
9074,226065,5
9074,226067,5
9074,226068,5
9074,226069,5
9074,226075,5
9074,226076,5
9074,226082,5
9074,226086,5
9091,226351,2
9091,226353,2
9091,226360,2
9116,226947,2
9116,226948,2
9116,226949,2
9116,226950,2
9117,226954,2
9117,226955,2
9117,226956,2
9117,226957,2
9117,226958,2
9117,226959,2
9117,226960,2
9117,226964,2
9117,226965,2
9117,226966,2
9117,226968,2
9117,226973,2
9194,228667,4
9194,228668,4
9194,228669,4
9194,228672,4
9194,228673,4
9194,228675,4
9194,228681,4
9194,228703,4
9226,229435,4
9226,229436,4
9226,229437,4
9226,229438,4
9226,229439,4
9226,229440,4
9226,229442,4
9226,229443,4
9226,229445,4
9226,229446,4
9226,229447,4
9226,229450,4
9226,229452,4
9226,229453,4
9226,229456,4
9226,229457,4
9226,229459,4
9226,229462,4
9226,229464,4
9226,229466,4
9226,229468,4
9226,229469,4
9226,229478,4
9226,229485,4
9265,230419,4
9265,230420,4
9265,230421,4
9265,230422,4
9265,230424,4
9265,230425,4
9265,230426,4
9265,230427,4
9265,230432,4
9265,230433,4
9265,230437,4
9265,230439,4
9265,230446,4
9265,230448,4
9265,230460,4
9265,230466,4
9265,230468,4
9265,230469,4
9265,230476,4
9269,230680,4
9269,230681,4
9269,230682,4
9269,230687,4
9288,231129,1
9288,231130,1
9288,231140,1
9304,231679,4
9304,231680,4
9304,231681,4
9304,231682,4
9304,231684,4
9304,231690,4
9426,234953,4
9426,234954,4
9426,234955,4
9445,235379,5
9445,235380,5
9445,235381,5
9445,235387,5
9445,235389,5
9445,235392,5
9445,235397,5
9445,235402,5
9445,235405,5
9445,235417,5
9467,236006,6
9467,236007,6
9467,236008,6
9467,236009,6
9467,236010,6
9467,236011,6
9467,236013,6
9467,236014,6
9467,236016,6
9467,236017,6
9467,236019,6
9467,236020,6
9467,236023,6
9467,236024,6
9467,236025,6
9467,236030,6
9467,236031,6
9467,236032,6
9467,236034,6
9467,236039,6
9467,236040,6
9467,236042,6
9467,236049,6
9467,236050,6
9467,236051,6
9467,236052,6
9467,236056,6
9467,236059,6
9467,236061,6
