molecule_id,index
7688,190209
7688,190214
7688,190217
7688,190218
7688,190220
7688,190223
7688,190227
7688,190229
7688,190231
7688,190233
7688,190235
7688,190240
7720,190786
7720,190787
7720,190788
7720,190789
7720,190791
7720,190792
7720,190793
7720,190794
7720,190795
7720,190796
7720,190799
7720,190800
7720,190801
7720,190802
7720,190803
7720,190804
7720,190805
7720,190806
7720,190807
7720,190808
7720,190811
7720,190812
7720,190813
7720,190814
7720,190815
7720,190817
7720,190818
7720,190819
7720,190820
7720,190821
7720,190822
7720,190823
7720,190824
7720,190826
7720,190830
7720,190831
7720,190833
7720,190834
7720,190836
7720,190838
7720,190840
7720,190842
7720,190843
7720,190846
7720,190847
7720,190848
7720,190849
7720,190851
7720,190853
7724,190895
7724,190896
7724,190897
7724,190898
7724,190901
7724,190902
7724,190903
7724,190905
7724,190906
7724,190908
7724,190917
7724,190920
7724,190929
7724,190938
7727,190981
7727,190987
7738,191215
7738,191217
7738,191218
7738,191220
7738,191223
7738,191224
7738,191228
7738,191229
7738,191239
7755,191788
7755,191789
7755,191790
7755,191792
7755,191793
7755,191794
7755,191797
7755,191798
7755,191799
7755,191800
7755,191802
7755,191804
7755,191805
7755,191806
7755,191810
7755,191812
7755,191814
7755,191816
7755,191818
7755,191819
7755,191822
7755,191824
7755,191829
7755,191832
7755,191833
7755,191835
7755,191838
7755,191842
7755,191845
7755,191846
7755,191850
7755,191854
7756,191855
7756,191856
7756,191860
7756,191862
7760,191891
7760,191892
7760,191893
7760,191894
7760,191896
7760,191902
7760,191904
7760,191905
7760,191906
7760,191908
7760,191912
7780,192574
7780,192575
7817,193533
7817,193534
7841,194024
7841,194031
7841,194032
7841,194036
7841,194037
7868,194580
7868,194582
7868,194585
7872,194700
7872,194703
7872,194705
7872,194707
7872,194710
7872,194718
7899,195382
7899,195384
7899,195386
7899,195387
7899,195390
7899,195391
7899,195392
7899,195394
7899,195395
7899,195398
7899,195399
7899,195400
7899,195404
7899,195406
7899,195412
7899,195413
7899,195417
7899,195419
7899,195420
7899,195423
7899,195427
7899,195428
7917,196127
7917,196128
7917,196129
7917,196130
7917,196131
7917,196132
7917,196133
7917,196135
7917,196136
7917,196137
7917,196138
7917,196139
7917,196141
7917,196142
7917,196143
7917,196144
7917,196145
7917,196146
7917,196148
7917,196149
7917,196150
7917,196151
7917,196152
7917,196153
7917,196154
7917,196156
7917,196157
7917,196158
7917,196161
7917,196163
7917,196164
7917,196165
7917,196167
7917,196168
7917,196170
7917,196172
7917,196178
7917,196180
7917,196182
7917,196183
7917,196185
7917,196186
7917,196189
7917,196192
7917,196196
7917,196199
7917,196200
7917,196201
7917,196202
7917,196206
7917,196207
7917,196209
7917,196210
7917,196212
7917,196215
7917,196217
7917,196222
7917,196226
7917,196230
7917,196231
7917,196235
7917,196238
7917,196239
7917,196244
7917,196248
7917,196249
7917,196250
7917,196251
7917,196252
7917,196257
7917,196259
7917,196261
7917,196262
7917,196263
7938,196679
7938,196681
7938,196682
7938,196683
7938,196684
7938,196685
7938,196686
7938,196687
7938,196689
7938,196690
7938,196691
7938,196692
7938,196693
7938,196694
7938,196695
7938,196696
7938,196697
7938,196700
7938,196704
7938,196705
7938,196707
7938,196712
7938,196718
7938,196726
7938,196735
7938,196739
7938,196740
7938,196741
7938,196743
7938,196744
7938,196745
7938,196752
7938,196757
7938,196759
7938,196761
7956,197085
7956,197086
7988,197672
7988,197675
8008,197948
8008,197949
8008,197952
8010,197972
8010,197973
8010,197975
8010,197980
8010,197985
8010,197992
8010,197994
8010,197995
8010,198006
8026,198345
8026,198359
8026,198363
8028,198392
8028,198394
8028,198397
8028,198403
8028,198408
8028,198409
8028,198416
8028,198435
8032,198637
8032,198640
8084,200094
8084,200096
8084,200110
8117,200937
8117,200938
8125,201073
8125,201074
8125,201075
8125,201076
8125,201077
8125,201079
8125,201080
8125,201081
8125,201082
8125,201083
8125,201086
8125,201087
8125,201088
8125,201093
8125,201097
8143,201582
8143,201584
8143,201586
8143,201587
8143,201588
8143,201596
8143,201598
8143,201600
8143,201602
8143,201604
8143,201605
8143,201611
8143,201615
8143,201617
8143,201620
8159,201879
8159,201880
8159,201882
8206,203428
8206,203429
8206,203430
8206,203431
8206,203432
8206,203433
8206,203434
8206,203435
8206,203436
8206,203437
8206,203438
8206,203440
8206,203441
8206,203442
8206,203443
8206,203445
8206,203446
8206,203448
8206,203451
8206,203452
8206,203459
8206,203461
8206,203463
8206,203465
8206,203466
8206,203468
8206,203471
8206,203472
8206,203474
8206,203475
8206,203487
8206,203488
8206,203500
8206,203504
8206,203510
8239,204171
8239,204172
8239,204173
8239,204174
8239,204175
8239,204176
8239,204177
8239,204178
8239,204179
8239,204181
8239,204182
8239,204183
8239,204184
8239,204186
8239,204187
8239,204188
8239,204189
8239,204191
8239,204192
8239,204193
8239,204195
8239,204197
8239,204198
8239,204199
8239,204204
8239,204205
8239,204206
8239,204207
8239,204209
8239,204210
8239,204215
8239,204219
8239,204227
8239,204228
8239,204229
8239,204231
8239,204232
8239,204233
8239,204234
8239,204235
8239,204236
8239,204239
8239,204240
8239,204242
8239,204249
8239,204255
8252,204533
8252,204534
8252,204537
8252,204538
8252,204541
8252,204545
8279,205052
8279,205054
8279,205065
8279,205085
8289,205383
8289,205387
8289,205389
8304,205875
8304,205876
8304,205879
8304,205881
8304,205887
8304,205906
8310,206036
8310,206037
8310,206038
8310,206039
8310,206041
8310,206042
8310,206051
8310,206058
8310,206062
8311,206084
8311,206098
8311,206101
8311,206103
8311,206106
8311,206109
8311,206115
8351,207373
8351,207374
8351,207375
8351,207377
8351,207378
8351,207379
8351,207380
8351,207381
8351,207383
8351,207384
8351,207385
8351,207386
8351,207388
8351,207389
8351,207391
8351,207392
8351,207394
8351,207395
8351,207396
8351,207403
8351,207407
8351,207413
8364,207718
8364,207719
8364,207720
8364,207721
8364,207722
8364,207723
8364,207724
8364,207725
8364,207726
8364,207727
8364,207728
8364,207729
8364,207730
8364,207732
8364,207733
8364,207734
8364,207735
8364,207737
8364,207738
8364,207739
8364,207740
8364,207741
8364,207742
8364,207743
8364,207744
8364,207745
8364,207747
8364,207748
8364,207749
8364,207750
8364,207751
8364,207752
8364,207755
8364,207756
8364,207757
8364,207758
8364,207759
8364,207760
8364,207761
8364,207763
8364,207764
8364,207765
8364,207766
8364,207767
8364,207768
8364,207769
8364,207770
8364,207771
8364,207773
8364,207776
8364,207777
8364,207778
8364,207779
8364,207780
8364,207786
8364,207787
8364,207788
8364,207790
8364,207791
8364,207793
8364,207794
8364,207796
8364,207797
8364,207800
8364,207801
8364,207803
8364,207806
8364,207807
8364,207809
8364,207810
8364,207814
8364,207817
8364,207820
8364,207821
8364,207825
8364,207827
8364,207829
8364,207830
8364,207831
8364,207833
8364,207838
8364,207839
8364,207840
8364,207841
8364,207843
8364,207844
8364,207846
8364,207849
8364,207851
8364,207852
8364,207853
8364,207854
8364,207855
8425,209729
8425,209730
8425,209731
8425,209732
8425,209733
8425,209734
8425,209735
8425,209736
8425,209737
8425,209738
8425,209739
8425,209740
8425,209741
8425,209744
8425,209745
8425,209746
8425,209747
8425,209749
8425,209750
8425,209751
8425,209752
8425,209753
8425,209754
8425,209755
8425,209756
8425,209758
8425,209760
8425,209761
8425,209763
8425,209764
8425,209769
8425,209771
8425,209772
8425,209774
8425,209775
8425,209776
8425,209778
8425,209781
8425,209784
8425,209792
8425,209795
8425,209798
8425,209799
8425,209800
8425,209801
8425,209803
8425,209804
8425,209807
8425,209808
8425,209809
8425,209810
8425,209820
8425,209824
8425,209827
8425,209831
8425,209832
8425,209844
8425,209847
8425,209852
8425,209854
8425,209855
8425,209856
8443,210247
8443,210248
8481,211045
8481,211047
8497,211418
8497,211419
8497,211421
8497,211423
8497,211425
8497,211434
8497,211440
8640,214942
8640,214943
8640,214944
8640,214946
8640,214947
8640,214948
8640,214950
8640,214952
8640,214953
8640,214954
8640,214958
8640,214962
8640,214966
8640,214967
8640,214968
8640,214972
8640,214973
8640,214974
8640,214977
8640,214984
8640,214986
8640,214990
8640,214999
8640,215007
8640,215011
8640,215037
8640,215043
8726,216980
8726,216981
8726,216985
8726,216986
8726,216987
8757,218161
8757,218162
8757,218163
8757,218164
8757,218165
8757,218167
8757,218170
8757,218171
8757,218177
8757,218183
8757,218184
8757,218186
8757,218205
8774,218655
8774,218657
8774,218658
8774,218659
8774,218661
8774,218662
8774,218663
8774,218666
8774,218667
8774,218671
8774,218672
8774,218673
8786,218953
8786,218955
8858,220449
8858,220451
8858,220453
8885,221490
8885,221491
8989,224009
8989,224010
8989,224011
8989,224012
8989,224015
8989,224017
8989,224018
8989,224019
8989,224021
8989,224022
8989,224026
8989,224032
9039,225309
9039,225310
9039,225311
9039,225317
9039,225319
9059,225760
9059,225761
9059,225762
9059,225766
9059,225769
9059,225782
9067,226000
9067,226001
9067,226002
9081,226180
9081,226181
9081,226182
9081,226183
9081,226184
9081,226185
9081,226186
9081,226187
9081,226188
9081,226189
9081,226190
9081,226191
9081,226192
9081,226193
9081,226194
9081,226196
9081,226197
9081,226198
9081,226199
9081,226200
9081,226201
9081,226202
9081,226203
9081,226204
9081,226205
9081,226207
9081,226208
9081,226210
9081,226212
9081,226225
9081,226226
9081,226228
9081,226230
9081,226231
9081,226232
9081,226234
9081,226235
9081,226236
9081,226238
9081,226240
9081,226242
9081,226246
9081,226247
9081,226248
9081,226251
9081,226256
9116,226947
9116,226948
9116,226949
9116,226950
9147,227787
9147,227790
9149,227812
9149,227818
9157,228057
9157,228058
9157,228059
9157,228060
9157,228062
9157,228063
9157,228064
9157,228065
9157,228066
9157,228067
9157,228068
9157,228069
9157,228071
9157,228072
9157,228073
9157,228074
9157,228075
9157,228076
9157,228077
9157,228078
9157,228079
9157,228081
9157,228083
9157,228086
9157,228087
9157,228088
9157,228089
9157,228090
9157,228091
9157,228092
9157,228093
9157,228094
9157,228095
9157,228096
9157,228098
9157,228099
9157,228100
9157,228101
9157,228108
9157,228109
9157,228110
9157,228111
9157,228112
9164,228128
9164,228130
9181,228394
9181,228395
9181,228396
9181,228402
9209,229002
9209,229003
9209,229005
9209,229007
9209,229009
9209,229011
9209,229014
9209,229016
9209,229020
9209,229025
9209,229026
9209,229033
9209,229035
9209,229036
9209,229038
9209,229041
9209,229044
9209,229047
9209,229063
9232,229513
9232,229514
9232,229515
9232,229517
9232,229518
9232,229520
9232,229524
9232,229525
9242,229703
9242,229704
9245,229763
9245,229766
9245,229767
9278,230892
9278,230894
9278,230895
9285,231060
9285,231061
9285,231064
9285,231077
9360,232908
9360,232909
9360,232913
9360,232921
9360,232922
9373,233294
9373,233295
9373,233296
9373,233297
9373,233305
9390,233760
9390,233761
9390,233765
9400,234081
9400,234092
9403,234120
9403,234141
9417,234528
9417,234531
9417,234532
9417,234533
9417,234539
9420,234724
9420,234725
9420,234726
9420,234728
9420,234736
9420,234753
9423,234808
9423,234809
9423,234810
9423,234811
9423,234812
9423,234814
9423,234815
9423,234816
9423,234817
9423,234818
9423,234821
9423,234822
9423,234824
9423,234826
9423,234827
9423,234831
9423,234833
9423,234837
9423,234838
9423,234839
9423,234842
9423,234850
9423,234855
9423,234857
9423,234858
9423,234859
9423,234862
9423,234865
9423,234866
9423,234870
9423,234876
9423,234877
9423,234879
9423,234884
9423,234890
9423,234891
9423,234895
9452,235682
9452,235683
9452,235684
9452,235685
9452,235686
9452,235687
9452,235688
9452,235689
9452,235690
9452,235692
9452,235693
9452,235694
9452,235695
9452,235697
9452,235698
9452,235701
9452,235702
9452,235703
9452,235704
9452,235705
9452,235711
9452,235715
9452,235717
9452,235718
9452,235720
9452,235721
9452,235723
9452,235727
9452,235728
9452,235735
9452,235736
9452,235737
9452,235741
9452,235742
9452,235743
9483,236487
9483,236488
9483,236489
9483,236494
9493,236791
9493,236792
9521,237533
9521,237536
9550,238394
9550,238395
9606,239960
9606,239961
9606,239962
9606,239963
9606,239968
9612,240071
9612,240072
9612,240083
9612,240085
9634,240337
9634,240338
9638,240425
9638,240426
9644,240512
9644,240515
9654,240651
9654,240652
9654,240654
9673,240980
9673,240983
9684,241167
9684,241170
9690,241440
9690,241441
9690,241442
9690,241447
9719,241979
9719,241980
9719,241987
9719,241988
9719,241990
9740,242480
9740,242482
9740,242486
9740,242487
9740,242490
9740,242518
9772,243520
9772,243526
9772,243528
9789,243957
9789,243969
9810,244198
9810,244200
9810,244202
9810,244205
9810,244206
9810,244207
9810,244208
9810,244212
9821,244393
9821,244394
9821,244396
9821,244397
9821,244398
9821,244399
9821,244401
9821,244402
9821,244403
9821,244404
9821,244405
9821,244407
9821,244408
9821,244409
9821,244410
9821,244411
9821,244412
9821,244413
9821,244417
9821,244419
9821,244420
9821,244421
9821,244423
9821,244425
9821,244426
9821,244428
9821,244431
9821,244433
9821,244438
9821,244439
9821,244443
9821,244444
9821,244445
9821,244447
9821,244449
9821,244454
9821,244456
9821,244461
9821,244468
9821,244469
9821,244470
9821,244473
9821,244474
9821,244478
9821,244479
9821,244483
9821,244485
9821,244486
9821,244487
9829,244555
9829,244557
9829,244559
9829,244560
9829,244562
9829,244563
9829,244565
9829,244567
9829,244568
9829,244569
9829,244570
9829,244572
9829,244574
9829,244577
9829,244588
9829,244589
9829,244591
9829,244598
9829,244600
9829,244606
9829,244617
9835,244822
9835,244823
9835,244825
9835,244826
9835,244827
9835,244828
9835,244829
9835,244830
9835,244831
9835,244832
9835,244834
9835,244835
9835,244836
9835,244837
9835,244838
9835,244839
9835,244843
9835,244844
9835,244845
9835,244847
9835,244848
9835,244854
9835,244856
9835,244858
9835,244860
9843,245099
9843,245101
9843,245103
9843,245105
9843,245108
9843,245113
9843,245119
9843,245120
9843,245121
9855,245340
9855,245343
9855,245344
9855,245349
9855,245351
9855,245352
9855,245353
9855,245355
9855,245360
9855,245365
9895,246396
9895,246398
9895,246400
9895,246406
9895,246415
9918,247243
9918,247246
9926,247443
9926,247456
9945,247899
9945,247900
9945,247901
9945,247902
9945,247903
9945,247905
9945,247906
9945,247910
9945,247911
9945,247912
9945,247913
9945,247916
9945,247918
9945,247930
9945,247933
9945,247935
9945,247940
9945,247941
9945,247969
