molecule_id,index
5115,127435
5115,127436
5115,127439
5115,127441
5115,127447
5115,127450
5115,127452
5115,127456
5115,127458
5115,127466
5115,127470
5123,127660
5123,127661
5123,127673
5123,127686
5128,127708
5128,127709
5128,127711
5140,128092
5140,128093
5140,128096
5155,128442
5155,128443
5155,128444
5155,128446
5155,128448
5155,128450
5155,128452
5155,128456
5155,128457
5155,128461
5155,128466
5155,128467
5155,128470
5155,128475
5155,128480
5175,128878
5175,128881
5175,128882
5181,128961
5181,128965
5181,128969
5181,128977
5181,128980
5181,128991
5188,129066
5188,129067
5188,129069
5188,129070
5188,129071
5188,129074
5188,129076
5188,129077
5188,129078
5188,129081
5188,129083
5213,129592
5213,129593
5213,129594
5213,129596
5213,129598
5213,129601
5213,129602
5213,129604
5213,129605
5213,129606
5213,129607
5213,129608
5213,129610
5230,130178
5230,130180
5247,130577
5247,130578
5247,130579
5247,130580
5247,130581
5247,130582
5247,130583
5247,130584
5247,130585
5247,130586
5247,130588
5247,130590
5247,130591
5247,130592
5247,130593
5247,130594
5247,130597
5247,130599
5247,130601
5247,130603
5247,130604
5247,130607
5247,130608
5247,130612
5247,130615
5247,130616
5247,130620
5247,130621
5247,130623
5247,130624
5247,130630
5247,130634
5247,130644
5247,130646
5247,130649
5247,130652
5247,130656
5247,130658
5247,130675
5247,130678
5247,130690
5247,130692
5283,131559
5283,131560
5295,132025
5295,132027
5303,132370
5303,132371
5304,132376
5304,132378
5304,132381
5304,132388
5311,132460
5311,132461
5328,133136
5328,133137
5328,133139
5328,133140
5328,133143
5328,133148
5336,133364
5336,133368
5341,133444
5341,133446
5341,133447
5341,133448
5341,133449
5341,133451
5341,133453
5341,133454
5341,133456
5341,133457
5341,133459
5341,133463
5341,133464
5341,133465
5341,133467
5341,133472
5341,133473
5341,133480
5341,133488
5341,133490
5341,133498
5341,133499
5351,133568
5351,133569
5351,133570
5351,133571
5351,133572
5351,133573
5351,133574
5351,133575
5351,133576
5351,133577
5351,133578
5351,133579
5351,133580
5351,133581
5351,133582
5351,133583
5351,133584
5351,133585
5351,133586
5351,133587
5351,133590
5351,133591
5351,133595
5351,133599
5351,133600
5351,133604
5351,133608
5351,133610
5351,133611
5351,133615
5351,133617
5351,133619
5351,133621
5351,133623
5351,133625
5351,133631
5351,133635
5351,133636
5351,133638
5351,133640
5351,133644
5351,133649
5351,133654
5351,133658
5351,133659
5351,133665
5351,133668
5355,133760
5355,133761
5355,133763
5358,133808
5358,133809
5358,133810
5358,133815
5358,133818
5358,133821
5358,133822
5390,134574
5390,134575
5390,134576
5390,134577
5390,134578
5390,134579
5390,134584
5390,134585
5390,134589
5390,134591
5390,134592
5390,134593
5390,134598
5390,134601
5390,134609
5390,134615
5390,134617
5390,134626
5390,134628
5390,134656
5405,135210
5405,135211
5405,135212
5405,135213
5405,135214
5405,135215
5405,135216
5405,135219
5405,135221
5405,135223
5405,135226
5405,135227
5405,135228
5405,135229
5405,135231
5405,135232
5405,135235
5405,135238
5405,135243
5405,135245
5405,135246
5405,135248
5409,135279
5409,135280
5409,135281
5409,135284
5419,135498
5419,135499
5419,135500
5419,135504
5419,135512
5421,135568
5421,135569
5434,135822
5434,135824
5434,135826
5434,135827
5434,135830
5434,135838
5434,135844
5437,135915
5437,135916
5437,135917
5437,135922
5437,135923
5437,135925
5449,136266
5449,136268
5451,136313
5451,136314
5451,136315
5451,136320
5451,136321
5451,136322
5459,136523
5459,136526
5465,136569
5465,136570
5465,136571
5465,136572
5465,136582
5465,136585
5465,136586
5465,136587
5465,136588
5465,136589
5465,136592
5465,136594
5465,136595
5465,136598
5465,136600
5465,136604
5465,136610
5465,136611
5465,136612
5465,136619
5465,136621
5465,136622
5465,136623
5465,136625
5465,136631
5465,136633
5465,136635
5465,136644
5465,136648
5483,136793
5483,136794
5483,136795
5483,136796
5483,136798
5483,136799
5483,136801
5483,136802
5483,136804
5483,136807
5483,136808
5483,136809
5483,136811
5483,136813
5483,136816
5483,136821
5483,136826
5483,136829
5483,136847
5483,136849
5489,136948
5489,136949
5489,136950
5489,136951
5489,136954
5489,136959
5489,136961
5489,136965
5489,136966
5489,136967
5489,136968
5489,136971
5489,136972
5489,136973
5489,136976
5489,136984
5489,136988
5489,136995
5489,137013
5491,137063
5491,137064
5491,137073
5491,137090
5491,137100
5501,137280
5501,137281
5501,137283
5501,137286
5501,137292
5501,137294
5510,137571
5510,137572
5510,137573
5510,137576
5510,137578
5510,137581
5510,137582
5510,137583
5510,137584
5510,137587
5515,137669
5515,137670
5515,137672
5515,137673
5515,137674
5515,137676
5515,137677
5515,137678
5515,137680
5515,137682
5515,137683
5515,137684
5515,137686
5515,137688
5515,137691
5515,137694
5515,137700
5521,137819
5521,137820
5523,137835
5523,137836
5523,137837
5523,137838
5523,137839
5523,137840
5523,137844
5523,137845
5523,137848
5523,137849
5523,137855
5523,137858
5523,137859
5523,137861
5523,137867
5527,137977
5527,137978
5527,137979
5527,137983
5527,137984
5527,137985
5527,137989
5538,138162
5538,138163
5538,138164
5538,138165
5538,138166
5538,138167
5538,138168
5538,138170
5538,138171
5538,138172
5538,138173
5538,138175
5538,138177
5538,138180
5538,138182
5538,138185
5538,138193
5538,138194
5538,138199
5538,138202
5538,138205
5538,138222
5538,138225
5538,138227
5538,138228
5538,138230
5538,138234
5538,138244
5538,138247
5538,138249
5538,138270
5538,138275
5553,138788
5553,138789
5553,138790
5553,138792
5553,138794
5553,138795
5553,138796
5553,138798
5553,138799
5553,138800
5553,138809
5553,138815
5555,138847
5555,138848
5555,138849
5555,138851
5555,138852
5555,138853
5555,138856
5555,138857
5555,138858
5555,138864
5555,138866
5555,138877
5564,139125
5564,139126
5569,139192
5569,139193
5579,139503
5579,139504
5579,139505
5579,139508
5579,139511
5579,139512
5579,139513
5579,139515
5579,139517
5579,139521
5579,139525
5579,139526
5579,139536
5579,139542
5579,139543
5579,139548
5627,140927
5627,140928
5646,141370
5646,141374
5658,141626
5658,141628
5658,141629
5658,141630
5658,141638
5658,141643
5658,141654
5665,141779
5665,141780
5677,142010
5677,142012
5681,142048
5681,142053
5693,142343
5693,142344
5693,142345
5693,142346
5693,142347
5693,142348
5693,142349
5693,142350
5693,142351
5693,142352
5693,142353
5693,142354
5693,142355
5693,142356
5693,142357
5693,142359
5693,142360
5693,142361
5693,142362
5693,142363
5693,142364
5693,142365
5693,142367
5693,142369
5693,142370
5693,142372
5693,142373
5693,142375
5693,142376
5693,142377
5693,142379
5693,142380
5693,142381
5693,142382
5693,142387
5693,142388
5693,142389
5693,142390
5693,142391
5693,142394
5693,142395
5693,142400
5693,142403
5693,142405
5693,142409
5693,142410
5693,142411
5693,142412
5693,142413
5693,142414
5693,142415
5693,142416
5693,142421
5693,142424
5693,142427
5693,142428
5693,142430
5693,142431
5693,142433
5693,142436
5693,142437
5693,142445
5714,142992
5714,142993
5714,142996
5714,142999
5714,143004
5714,143012
5718,143186
5718,143188
5724,143319
5724,143320
5724,143326
5724,143329
5724,143337
5738,143681
5738,143683
5738,143691
5751,143797
5751,143798
5751,143799
5751,143801
5751,143803
5751,143805
5751,143807
5751,143808
5751,143809
5751,143810
5751,143811
5751,143815
5751,143819
5751,143822
5751,143823
5751,143826
5751,143835
5751,143837
5751,143842
5751,143845
5751,143851
5762,144059
5762,144060
5762,144061
5762,144062
5762,144065
5762,144066
5762,144067
5762,144068
5762,144069
5762,144071
5762,144072
5762,144073
5762,144074
5762,144076
5762,144077
5762,144080
5762,144081
5762,144082
5762,144083
5762,144084
5762,144085
5762,144086
5762,144087
5762,144088
5762,144089
5762,144096
5762,144097
5762,144098
5762,144099
5762,144103
5762,144104
5762,144106
5768,144247
5768,144248
5768,144250
5768,144252
5768,144253
5768,144254
5768,144255
5768,144258
5768,144261
5768,144262
5768,144263
5768,144265
5768,144268
5768,144269
5768,144284
5768,144285
5768,144288
5768,144291
5788,144712
5788,144713
5788,144731
5793,144792
5793,144793
5793,144794
5793,144795
5793,144796
5793,144797
5793,144798
5793,144800
5793,144802
5793,144803
5793,144805
5793,144806
5793,144808
5793,144809
5793,144811
5793,144812
5793,144813
5793,144816
5793,144819
5793,144821
5793,144822
5793,144823
5793,144826
5793,144828
5793,144830
5793,144833
5793,144834
5793,144839
5793,144840
5793,144842
5793,144843
5793,144844
5793,144853
5793,144854
5798,144972
5798,144974
5798,144975
5798,144978
5798,144979
5798,144982
5809,145197
5809,145198
5809,145200
5809,145202
5809,145205
5809,145206
5809,145213
5814,145303
5814,145305
5831,145518
5831,145519
5831,145520
5831,145521
5831,145522
5831,145524
5831,145525
5831,145526
5831,145528
5831,145529
5831,145530
5831,145531
5831,145534
5831,145536
5831,145538
5831,145544
5831,145545
5831,145548
5831,145553
5831,145562
5831,145566
5831,145572
5831,145573
5831,145574
5831,145575
5831,145577
5845,145805
5845,145806
5845,145807
5845,145809
5856,146101
5856,146102
5856,146104
5856,146105
5856,146107
5856,146109
5856,146117
5856,146120
5856,146122
5856,146124
5875,146554
5875,146555
5875,146556
5875,146563
5875,146564
5875,146573
5875,146574
5875,146576
5879,146666
5879,146667
5880,146671
5880,146674
5880,146675
5904,146957
5904,146961
5904,146963
5923,147262
5923,147263
5923,147264
5923,147265
5923,147266
5923,147267
5923,147268
5923,147269
5923,147270
5923,147271
5923,147272
5923,147273
5923,147275
5923,147276
5923,147278
5923,147280
5923,147281
5923,147282
5923,147283
5923,147285
5923,147286
5923,147287
5923,147288
5923,147292
5923,147297
5923,147298
5923,147301
5923,147303
5923,147304
5923,147305
5923,147306
5923,147308
5923,147309
5923,147311
5923,147314
5923,147318
5923,147321
5923,147326
5923,147330
5923,147332
5923,147337
5923,147339
5923,147343
5923,147365
5923,147379
5923,147393
5923,147396
5923,147399
5923,147404
5923,147411
5923,147418
5923,147424
5932,147715
5932,147716
5932,147717
5932,147719
5932,147722
5932,147723
5932,147727
5932,147732
5932,147741
5932,147742
5932,147743
5932,147744
5932,147745
5932,147748
5951,148099
5951,148101
5953,148137
5953,148138
5953,148140
5953,148143
5953,148145
5953,148153
5955,148157
5955,148158
5955,148159
5955,148160
5955,148161
5955,148162
5955,148163
5955,148164
5955,148165
5955,148166
5955,148167
5955,148169
5955,148171
5955,148172
5955,148174
5955,148175
5955,148176
5955,148177
5955,148178
5955,148180
5955,148186
5955,148189
5955,148190
5955,148192
5955,148193
5955,148208
5955,148209
5955,148213
5955,148220
5955,148225
5955,148227
5970,148614
5970,148615
5970,148616
5970,148622
5970,148623
5970,148625
5970,148630
5970,148639
6003,149605
6003,149607
6014,149828
6014,149831
6014,149833
6014,149835
6014,149838
6035,150299
6035,150300
6035,150301
6035,150315
6035,150321
6036,150344
6036,150345
6036,150346
6036,150351
6036,150353
6042,150519
6042,150524
6043,150547
6043,150548
6043,150549
6043,150550
6043,150551
6043,150553
6043,150554
6043,150555
6043,150556
6043,150557
6043,150558
6043,150559
6043,150561
6043,150562
6043,150563
6043,150564
6043,150565
6043,150566
6043,150567
6043,150568
6043,150569
6043,150570
6043,150572
6043,150573
6043,150575
6043,150576
6043,150577
6043,150579
6043,150580
6043,150581
6043,150583
6043,150584
6043,150585
6043,150586
6043,150587
6043,150589
6043,150590
6043,150593
6043,150594
6043,150596
6043,150597
6043,150599
6043,150602
6043,150604
6043,150606
6044,150608
6044,150609
6044,150610
6044,150613
6048,150680
6048,150681
6048,150682
6048,150684
6048,150685
6048,150688
6048,150690
6048,150693
6048,150695
6048,150697
6048,150701
6048,150702
6048,150704
6048,150709
6048,150711
6048,150712
6048,150713
6048,150715
6048,150718
6048,150720
6048,150721
6048,150724
6048,150725
6048,150729
6048,150744
6048,150747
6048,150748
6048,150749
6048,150757
6048,150765
6048,150766
6058,151034
6058,151039
6083,151499
6083,151500
6083,151502
6083,151503
6083,151504
6083,151506
6083,151507
6083,151508
6083,151510
6083,151511
6083,151512
6083,151515
6083,151516
6083,151519
6083,151526
6083,151527
6083,151529
6083,151537
6083,151541
6083,151546
6083,151551
6083,151553
6083,151554
6083,151563
6106,152276
6106,152277
6106,152278
6106,152279
6106,152282
6106,152283
6106,152287
6106,152290
6106,152293
6106,152294
6106,152300
6106,152301
6106,152307
6106,152309
6106,152318
6132,152738
6132,152739
6132,152740
6132,152741
6132,152742
6132,152744
6132,152746
6132,152749
6132,152752
6132,152753
6132,152757
6132,152758
6132,152761
6132,152762
6132,152763
6132,152766
6132,152768
6132,152769
6132,152770
6132,152771
6132,152772
6132,152775
6132,152776
6132,152777
6132,152778
6132,152780
6132,152785
6132,152792
6132,152793
6132,152794
6132,152798
6134,152821
6134,152823
6134,152827
6134,152840
6146,153001
6146,153002
6146,153004
6146,153005
6150,153032
6150,153033
6150,153034
6150,153035
6150,153037
6150,153039
6150,153041
6150,153046
6150,153057
6150,153077
6150,153082
6150,153086
6161,153275
6161,153281
6161,153284
6161,153296
6161,153315
6176,153793
6176,153794
6176,153797
6176,153798
6176,153799
6176,153800
6176,153801
6176,153805
6176,153814
6176,153815
6176,153816
6176,153825
6176,153828
6195,154337
6195,154339
6199,154382
6199,154383
6201,154413
6201,154414
6201,154415
6201,154416
6201,154417
6201,154418
6201,154419
6201,154420
6201,154421
6201,154422
6201,154423
6201,154424
6201,154425
6201,154427
6201,154431
6201,154435
6201,154437
6201,154438
6201,154443
6201,154444
6212,154516
6212,154519
6212,154522
6212,154523
6212,154525
6212,154527
6212,154528
6212,154532
6212,154534
6220,154612
6220,154613
6231,154765
6231,154766
6231,154768
6231,154770
6231,154771
6231,154772
6231,154776
6231,154780
6231,154781
6231,154784
6231,154786
6231,154797
6231,154798
6231,154814
6231,154820
6233,154845
6233,154846
6233,154847
6233,154848
6233,154849
6233,154850
6233,154852
6233,154855
6233,154857
6233,154859
6233,154866
6243,155028
6243,155029
6243,155031
6243,155035
6243,155037
6244,155059
6244,155070
6244,155077
6244,155083
6260,155371
6260,155372
6260,155376
6260,155378
6260,155393
6260,155396
6260,155400
6260,155410
6260,155428
6260,155439
6260,155449
6281,155892
6281,155893
6281,155894
6281,155895
6281,155897
6281,155898
6281,155899
6281,155901
6281,155902
6281,155909
6281,155919
6281,155920
6281,155923
6282,155956
6282,155959
6285,155997
6285,155998
6285,156000
6301,156351
6301,156353
6301,156359
6321,156985
6321,156986
6321,156987
6321,156988
6321,156989
6321,156990
6321,156991
6321,156992
6321,156994
6321,156995
6321,156997
6321,157001
6321,157002
6321,157004
6321,157009
6321,157010
6321,157012
6321,157017
6321,157022
6335,157370
6335,157371
6335,157374
6335,157376
6343,157677
6343,157678
6343,157679
6343,157681
6343,157682
6343,157684
6343,157685
6343,157686
6343,157687
6343,157688
6343,157689
6343,157691
6343,157692
6343,157703
6343,157705
6343,157706
6343,157713
6343,157718
6349,157881
6349,157882
6349,157883
6349,157886
6349,157889
6349,157891
6349,157894
6349,157898
6349,157899
6349,157904
6349,157905
6349,157907
6349,157908
6349,157910
6349,157913
6349,157915
6349,157920
6349,157921
6349,157924
6349,157934
6349,157938
6349,157942
6349,157945
6349,157946
6349,157950
6374,158362
6374,158367
6377,158383
6377,158384
6377,158385
6377,158387
6377,158393
6377,158395
6379,158400
6379,158401
6379,158402
6379,158404
6379,158406
6379,158414
6379,158415
6379,158423
6379,158429
6386,158520
6386,158521
6386,158522
6386,158524
6386,158525
6386,158526
6386,158528
6386,158533
6386,158534
6386,158535
6386,158536
6386,158537
6386,158538
6386,158540
6386,158544
6386,158546
6386,158547
6386,158550
6386,158557
6386,158563
6386,158576
6386,158577
6386,158579
6386,158582
6386,158593
6386,158594
6397,158976
6397,158978
6397,158979
6404,159090
6404,159091
6404,159092
6404,159093
6404,159094
6404,159095
6404,159096
6404,159098
6404,159099
6404,159103
6404,159104
6404,159109
6404,159110
6404,159111
6404,159112
6404,159113
6404,159114
6404,159117
6404,159120
6404,159122
6404,159123
6404,159125
6409,159237
6409,159238
6416,159450
6416,159456
6416,159457
6416,159458
6416,159459
6416,159460
6416,159468
6419,159505
6419,159507
6419,159508
6442,159908
6442,159911
6442,159918
6459,160308
6459,160309
6459,160310
6459,160312
6459,160313
6459,160314
6459,160315
6459,160324
6459,160328
6459,160330
6459,160334
6459,160336
6459,160337
6459,160340
6461,160342
6461,160343
6461,160344
6461,160345
6461,160346
6461,160348
6461,160351
6498,160935
6498,160936
6518,161478
6518,161479
6518,161481
6518,161482
6518,161483
6518,161487
6518,161489
6518,161496
6518,161503
6518,161517
6524,161615
6524,161617
6524,161618
6524,161619
6524,161620
6524,161623
6524,161624
6524,161626
6524,161628
6524,161629
6524,161630
6524,161631
6524,161641
6524,161642
6534,161770
6534,161773
6534,161777
6539,161831
6539,161837
6539,161856
6539,161861
6550,162052
6550,162053
6555,162138
6555,162140
6566,162593
6566,162594
6566,162596
6566,162597
6566,162599
6579,162800
6579,162802
6580,162809
6580,162813
6604,163394
6604,163396
6604,163398
6604,163399
6604,163412
6604,163416
6604,163428
6614,163797
6614,163801
6614,163804
6614,163807
6614,163808
6614,163817
6614,163824
6614,163849
6627,164146
6627,164147
6627,164148
6627,164152
6627,164153
6627,164154
6627,164159
6627,164167
6627,164169
6627,164170
6627,164171
6627,164174
6627,164176
6627,164179
6630,164226
6630,164235
6637,164392
6637,164393
6637,164397
6637,164400
6637,164408
6639,164487
6639,164488
6639,164494
6639,164497
6648,164817
6648,164818
6648,164831
6648,164832
6666,165269
6666,165270
6666,165271
6666,165272
6666,165273
6666,165274
6666,165275
6666,165276
6666,165277
6666,165278
6666,165280
6666,165281
6666,165282
6666,165283
6666,165286
6666,165289
6666,165291
6666,165296
6666,165297
6666,165298
6666,165299
6666,165300
6666,165302
6666,165304
6666,165309
6666,165312
6673,165537
6673,165538
6673,165539
6673,165542
6673,165544
6673,165545
6673,165546
6673,165547
6673,165548
6673,165550
6673,165559
6673,165568
6673,165577
6673,165578
6673,165579
6673,165589
6673,165591
6679,165687
6679,165690
6684,165838
6684,165839
6684,165840
6684,165841
6684,165843
6684,165845
6684,165858
6684,165861
6684,165871
6684,165874
6691,165999
6691,166000
6692,166010
6692,166011
6692,166013
6692,166014
6692,166016
6692,166017
6692,166018
6692,166019
6692,166020
6692,166026
6692,166027
6692,166030
6692,166034
6692,166038
6692,166040
6694,166092
6694,166093
6694,166097
6694,166101
6694,166104
6713,166698
6713,166699
6713,166700
6713,166703
6713,166704
6713,166705
6713,166706
6713,166709
6713,166712
6718,166817
6718,166818
6718,166823
6718,166824
6718,166825
6718,166826
6718,166828
6718,166829
6718,166832
6718,166835
6718,166837
6718,166838
6718,166839
6718,166842
6718,166849
6718,166850
6718,166862
6718,166871
6718,166872
6728,167131
6728,167132
6728,167133
6728,167134
6728,167136
6728,167137
6728,167138
6728,167140
6728,167144
6728,167149
6728,167151
6728,167153
6728,167168
6728,167171
6736,167426
6736,167427
6736,167429
6736,167430
6736,167436
6737,167442
6737,167443
6737,167444
6737,167445
6737,167447
6737,167448
6737,167449
6737,167453
6737,167469
6737,167477
6738,167480
6738,167483
6746,167547
6746,167548
6746,167549
6746,167550
6746,167551
6746,167552
6746,167553
6746,167554
6746,167555
6746,167556
6746,167557
6746,167558
6746,167561
6746,167564
6746,167566
6746,167568
6746,167569
6746,167572
6746,167577
6746,167578
6746,167580
6746,167581
6746,167584
6746,167585
6746,167591
6746,167600
6746,167601
6746,167605
6746,167610
6747,167614
6747,167615
6747,167634
6759,167832
6759,167834
6759,167835
6759,167841
6766,168032
6766,168035
6768,168047
6768,168048
6768,168055
6774,168113
6774,168114
6776,168135
6776,168136
6776,168142
6778,168154
6778,168156
6778,168158
6778,168160
6807,169114
6807,169115
6807,169117
6807,169121
6807,169125
6808,169128
6808,169129
6808,169130
6808,169131
6808,169135
6808,169137
6808,169138
6808,169139
6808,169142
6808,169143
6808,169148
6808,169152
6808,169153
6808,169156
6808,169160
6809,169163
6809,169164
6809,169165
6809,169166
6809,169167
6809,169169
6809,169170
6809,169171
6809,169175
6809,169182
6809,169184
6809,169187
6816,169300
6816,169301
6816,169302
6816,169309
6819,169392
6819,169393
6819,169394
6819,169395
6819,169396
6819,169398
6819,169399
6819,169401
6819,169404
6819,169405
6819,169414
6819,169416
6819,169417
6819,169420
6819,169426
6819,169435
6819,169450
6845,169958
6845,169959
6845,169960
6845,169961
6845,169962
6845,169963
6845,169964
6845,169965
6845,169971
6845,169974
6855,170250
6855,170251
6855,170252
6855,170253
6855,170255
6855,170262
6869,170536
6869,170538
6869,170543
6871,170584
6871,170585
6871,170589
6871,170590
6871,170591
6871,170595
6871,170601
6899,171185
6899,171187
6899,171189
6899,171190
6899,171192
6914,171423
6914,171424
6914,171425
6914,171426
6914,171427
6914,171428
6914,171429
6914,171430
6914,171431
6914,171432
6914,171434
6914,171436
6914,171437
6914,171439
6982,172993
6982,172994
6995,173227
6995,173228
6999,173315
6999,173316
6999,173317
6999,173318
6999,173319
6999,173320
6999,173324
6999,173326
6999,173328
6999,173329
6999,173336
7021,173864
7021,173865
7021,173868
7021,173869
7021,173870
7021,173871
7021,173872
7021,173873
7021,173874
7021,173876
7021,173877
7021,173878
7021,173879
7021,173880
7021,173881
7021,173882
7021,173883
7021,173884
7021,173885
7021,173886
7021,173887
7021,173888
7021,173889
7021,173890
7021,173891
7021,173892
7021,173894
7021,173896
7021,173897
7021,173899
7021,173900
7021,173901
7021,173902
7021,173906
7021,173907
7021,173909
7021,173914
7021,173916
7021,173918
7021,173919
7021,173920
7021,173921
7021,173922
7021,173924
7021,173925
7021,173933
7021,173934
7021,173935
7037,174329
7037,174330
7037,174331
7039,174334
7039,174335
7039,174336
7039,174338
7039,174339
7039,174342
7039,174346
7039,174348
7039,174350
7039,174354
7039,174355
7039,174356
7039,174359
7039,174365
7039,174366
7039,174369
7039,174371
7039,174383
7039,174384
7039,174388
7039,174391
7053,174539
7053,174540
7053,174541
7053,174542
7053,174543
7053,174544
7053,174549
7053,174550
7053,174551
7053,174554
7053,174555
7053,174556
7053,174559
7053,174560
7053,174562
7053,174563
7053,174564
7053,174566
7053,174567
7053,174568
7053,174569
7053,174570
7053,174572
7053,174577
7053,174578
7053,174579
7053,174580
7053,174581
7053,174584
7053,174591
7053,174592
7053,174593
7053,174595
7053,174596
7053,174607
7053,174613
7053,174616
7053,174620
7053,174624
7053,174626
7053,174630
7053,174639
7053,174645
7053,174646
7053,174650
7053,174655
7053,174659
7053,174663
7053,174670
7053,174673
7053,174674
7053,174683
7063,174848
7063,174849
7064,174860
7064,174861
7064,174862
7105,175636
7105,175637
7105,175639
7108,175657
7108,175658
7112,175675
7112,175676
7112,175677
7112,175678
7112,175683
7112,175685
7112,175688
7112,175692
7112,175701
7112,175704
7112,175707
7112,175713
7136,176327
7136,176330
7136,176331
7136,176332
7136,176333
7136,176363
7136,176368
7154,176893
7154,176894
7154,176895
7154,176900
7154,176906
7154,176915
7160,177155
7160,177156
7160,177157
7160,177158
7160,177159
7160,177160
7160,177161
7160,177163
7160,177165
7160,177166
7160,177168
7160,177169
7160,177170
7160,177171
7160,177172
7160,177173
7160,177174
7160,177175
7160,177177
7160,177178
7160,177179
7160,177180
7160,177181
7160,177182
7160,177183
7160,177184
7160,177186
7160,177189
7160,177190
7160,177191
7160,177193
7160,177194
7160,177195
7160,177196
7160,177197
7160,177198
7160,177199
7160,177201
7160,177204
7160,177209
7160,177212
7160,177214
7160,177215
7160,177218
7160,177219
7160,177222
7160,177227
7160,177229
7160,177230
7160,177232
7160,177233
7160,177234
7160,177235
7160,177237
7160,177238
7160,177243
7160,177244
7160,177245
7160,177246
7160,177250
7160,177251
7160,177252
7160,177254
7160,177257
7160,177258
7160,177261
7160,177263
7160,177268
7160,177269
7160,177272
7160,177275
7160,177276
7160,177277
7160,177285
7160,177286
7160,177287
7160,177288
7169,177502
7169,177503
7169,177504
7196,178245
7196,178250
7226,179171
7226,179172
7226,179173
7226,179174
7226,179175
7226,179176
7226,179177
7226,179179
7226,179180
7226,179181
7226,179184
7226,179185
7226,179186
7226,179189
7226,179190
7226,179193
7226,179194
7226,179197
7226,179198
7226,179207
7226,179209
7226,179211
7226,179212
7226,179216
7226,179217
7226,179218
7226,179219
7226,179220
7226,179223
7226,179225
7226,179226
7226,179227
7226,179228
7226,179230
7226,179237
7226,179241
7226,179245
7226,179249
7226,179250
7226,179252
7239,179614
7239,179615
7239,179616
7239,179618
7239,179619
7239,179623
7239,179624
7239,179625
7239,179628
7239,179629
7239,179630
7239,179632
7239,179636
7239,179640
7239,179643
7268,180469
7268,180470
7268,180471
7268,180477
7293,180992
7293,180997
7293,180998
7293,181002
7305,181248
7305,181250
7307,181291
7307,181292
7307,181295
7336,182073
7336,182081
7336,182082
7336,182086
7336,182088
7347,182248
7347,182252
7372,182828
7372,182829
7372,182830
7372,182831
7372,182832
7372,182835
7372,182844
7372,182848
7372,182856
7372,182858
7372,182865
7377,182915
7377,182916
7396,183429
7396,183430
7396,183432
7396,183433
7396,183434
7396,183435
7396,183436
7396,183437
7396,183438
7396,183439
7396,183440
7396,183442
7396,183445
7396,183446
7396,183448
7396,183450
7396,183451
7396,183452
7396,183453
7396,183454
7396,183455
7396,183461
7396,183462
7396,183464
7396,183465
7396,183466
7396,183467
7396,183468
7396,183471
7396,183473
7396,183476
7396,183478
7396,183479
7396,183480
7396,183486
7396,183487
7396,183493
7397,183498
7397,183500
7405,183602
7405,183604
7405,183606
7405,183607
7405,183611
7405,183612
7405,183618
7405,183619
7405,183621
7405,183624
7409,183646
7409,183647
7409,183648
7409,183649
7409,183653
7409,183654
7409,183656
7413,183732
7413,183733
7413,183734
7413,183736
7413,183738
7413,183743
7413,183745
7413,183747
7413,183749
7413,183750
7413,183751
7413,183752
7413,183753
7413,183757
7413,183759
7413,183762
7413,183763
7413,183768
7413,183769
7413,183770
7413,183772
7413,183779
7413,183781
7413,183782
7413,183785
7413,183787
7413,183790
7413,183792
7413,183799
7413,183801
7424,183987
7424,183988
7424,183989
7424,183990
7439,184296
7439,184297
7439,184298
7439,184299
7439,184300
7439,184301
7439,184302
7439,184305
7439,184306
7439,184307
7439,184309
7439,184310
7439,184318
7439,184321
7439,184326
7439,184328
7439,184333
7439,184336
7439,184345
7439,184350
7439,184354
7544,186701
7544,186702
7544,186706
7548,186725
7548,186726
7548,186727
7548,186728
7548,186730
7548,186732
7548,186733
7548,186734
7548,186737
7548,186738
7548,186739
7548,186740
7548,186741
7548,186744
7548,186745
7548,186746
7548,186753
7548,186762
7571,187419
7571,187423
7583,187632
7583,187635
7583,187641
7583,187647
7583,187655
7590,187737
7590,187738
7590,187741
7590,187747
7590,187760
7600,188001
7600,188003
7600,188004
7608,188182
7608,188184
7608,188185
7608,188186
7608,188187
7609,188194
7609,188195
7609,188197
7609,188199
7609,188200
7609,188202
7609,188204
7609,188205
7609,188206
7609,188214
7609,188217
7609,188219
7609,188231
7624,188477
7624,188478
7629,188741
7629,188744
7636,188892
7636,188893
7636,188894
7636,188895
7636,188897
7636,188901
7636,188902
7636,188903
7636,188906
7636,188907
7636,188908
7636,188909
7636,188910
7636,188912
7636,188913
7636,188916
7636,188917
7636,188918
7636,188921
7636,188931
7636,188938
7637,188939
7637,188941
7637,188943
7637,188944
7637,188945
7637,188946
7637,188947
7637,188948
7637,188949
7637,188950
7637,188951
7637,188957
7637,188959
7637,188962
7637,188965
7637,188973
7637,188975
7637,188976
7637,188979
7637,188988
7637,188990
7669,189649
7669,189658
7678,189990
7678,189992
7678,189995
7705,190505
7705,190507
7741,191259
7741,191267
7757,191872
7757,191873
7759,191888
7759,191889
7772,192348
7772,192351
7772,192352
7772,192363
7775,192460
7775,192461
7778,192526
7778,192527
7784,192624
7784,192626
7789,192827
7789,192828
7789,192830
7789,192831
7789,192834
7789,192850
7789,192856
7789,192858
7791,192880
7791,192882
7791,192883
7800,193054
7800,193055
7800,193056
7800,193057
7800,193059
7800,193060
7800,193061
