molecule_id,index
7907,195684
7907,195685
7907,195687
7907,195693
7907,195694
7907,195695
7907,195698
7907,195700
7907,195701
7907,195702
7907,195704
7907,195705
7907,195707
7907,195708
7907,195709
7907,195712
7907,195713
7907,195716
7907,195722
7907,195723
7907,195724
7907,195725
7907,195726
7907,195727
7907,195731
7907,195732
7907,195733
7907,195734
7907,195736
7907,195737
7907,195738
7907,195739
7907,195740
7907,195744
7911,195902
7911,195905
7911,195906
7911,195907
7911,195908
7911,195909
7911,195912
7911,195915
7911,195916
7911,195919
7911,195922
7911,195926
7911,195933
7911,195938
7911,195941
7911,195953
7928,196411
7928,196417
7943,196782
7943,196783
7943,196784
7943,196785
7943,196786
7943,196787
7943,196789
7943,196792
7943,196795
7943,196796
7943,196804
7943,196805
7943,196806
7943,196809
7943,196810
7943,196818
7943,196819
7943,196821
7943,196824
7943,196841
7943,196842
7943,196852
7945,196920
7945,196922
7945,196923
7970,197338
7970,197339
7970,197341
7970,197343
7970,197344
7970,197345
7970,197346
7970,197349
7970,197356
7970,197360
7970,197369
7981,197516
7981,197517
7981,197518
7981,197519
7981,197525
7981,197531
8007,197910
8007,197915
8007,197922
8007,197932
8036,198793
8036,198796
8036,198797
8036,198819
8045,199083
8045,199085
8065,199536
8065,199537
8069,199666
8069,199669
8069,199670
8069,199671
8069,199674
8069,199676
8069,199677
8069,199678
8069,199679
8069,199680
8069,199681
8069,199683
8069,199685
8069,199688
8069,199712
8069,199713
8069,199715
8069,199720
8069,199721
8118,200952
8118,200954
8118,200955
8118,200958
8118,200962
8120,201015
8120,201016
8120,201017
8120,201018
8120,201019
8120,201020
8120,201021
8120,201022
8120,201023
8120,201026
8120,201030
8120,201031
8120,201034
8120,201041
8120,201042
8120,201044
8169,202164
8169,202165
8188,202880
8188,202881
8188,202882
8188,202885
8188,202890
8188,202895
8211,203607
8211,203608
8211,203609
8211,203612
8211,203614
8211,203616
8211,203626
8211,203646
8253,204560
8253,204561
8253,204563
8253,204568
8253,204569
8253,204570
8268,204872
8268,204875
8268,204876
8274,204928
8274,204930
8274,204933
8293,205464
8293,205466
8293,205468
8293,205472
8293,205473
8297,205676
8297,205677
8297,205678
8297,205680
8297,205681
8297,205682
8297,205685
8297,205687
8297,205688
8297,205691
8297,205693
8297,205694
8297,205697
8297,205699
8297,205700
8297,205702
8297,205704
8297,205705
8297,205711
8297,205715
8331,206820
8331,206821
8335,206978
8335,206979
8335,206980
8335,206981
8335,206983
8335,206984
8335,206986
8335,206988
8335,206994
8335,207027
8335,207031
8398,208651
8398,208652
8398,208653
8398,208663
8398,208666
8398,208710
8417,209322
8417,209323
8417,209324
8417,209326
8417,209328
8417,209332
8417,209341
8417,209352
8417,209361
8417,209368
8420,209458
8420,209459
8420,209461
8420,209462
8420,209465
8420,209469
8420,209472
8433,209985
8433,209986
8433,209987
8433,209989
8433,209990
8433,209991
8456,210544
8456,210545
8456,210547
8456,210549
8456,210550
8456,210551
8456,210552
8492,211252
8492,211253
8492,211255
8492,211257
8506,211612
8506,211614
8510,211684
8510,211686
8527,211962
8527,211963
8527,211965
8527,211966
8527,211967
8527,211968
8527,211971
8527,211972
8527,211975
8527,211978
8527,211982
8527,211988
8527,211989
8527,211990
8527,211998
8527,212000
8543,212487
8543,212491
8543,212493
8551,212639
8551,212640
8551,212641
8551,212642
8551,212643
8551,212644
8551,212645
8551,212646
8551,212649
8551,212650
8551,212651
8551,212652
8551,212655
8551,212666
8551,212667
8551,212668
8551,212673
8552,212696
8552,212698
8552,212701
8552,212702
8552,212703
8552,212708
8552,212715
8552,212722
8552,212725
8552,212727
8556,212824
8556,212825
8556,212826
8556,212827
8556,212828
8556,212830
8556,212831
8556,212832
8556,212833
8556,212834
8556,212835
8556,212836
8556,212838
8556,212840
8556,212842
8556,212843
8556,212844
8556,212845
8556,212849
8556,212850
8556,212851
8556,212855
8556,212856
8556,212857
8556,212865
8556,212868
8556,212879
8556,212881
8577,213557
8577,213558
8577,213559
8577,213564
8577,213567
8577,213569
8577,213570
8577,213573
8577,213574
8577,213579
8577,213580
8577,213589
8577,213590
8577,213595
8577,213598
8638,214917
8638,214923
8641,215046
8641,215047
8641,215048
8641,215050
8641,215054
8641,215058
8641,215060
8641,215066
8641,215084
8690,216156
8690,216157
8717,216820
8717,216821
8717,216822
8717,216823
8717,216825
8717,216826
8717,216827
8717,216829
8717,216832
8717,216835
8717,216837
8717,216840
8717,216841
8717,216845
8729,217101
8729,217105
8729,217112
8729,217114
8729,217117
8729,217120
8729,217130
8729,217134
8729,217138
8729,217145
8729,217178
8791,219029
8791,219030
8791,219031
8791,219033
8791,219036
8791,219041
8791,219047
8791,219049
8791,219055
8798,219115
8798,219116
8798,219118
8798,219134
8798,219138
8800,219174
8800,219175
8800,219176
8800,219177
8800,219179
8800,219181
8800,219184
8800,219185
8800,219187
8800,219190
8800,219191
8800,219193
8800,219195
8800,219196
8800,219205
8800,219210
8800,219212
8800,219221
8800,219223
8800,219227
8800,219232
8800,219233
8800,219235
8800,219238
8800,219239
8800,219240
8839,219954
8839,219955
8839,219956
8839,219958
8839,219960
8839,219962
8839,219964
8839,219967
8839,219968
8839,219969
8839,219971
8839,219972
8839,219974
8844,220085
8844,220086
8844,220087
8850,220298
8850,220304
8878,221096
8878,221097
8878,221100
8878,221101
8878,221103
8878,221106
8878,221114
8878,221116
8878,221131
8898,221760
8898,221761
8898,221762
8908,221940
8908,221943
8908,221944
8908,221951
8908,221954
8908,221994
8915,222075
8915,222076
8915,222078
8915,222079
8915,222081
8915,222082
8915,222084
8915,222085
8915,222087
8915,222091
8915,222092
8915,222093
8915,222095
8915,222096
8915,222098
8915,222103
8915,222105
8915,222106
8915,222107
8915,222109
8915,222110
8915,222123
8915,222130
8915,222131
8915,222134
8915,222140
8915,222145
8915,222155
8930,222647
8930,222648
8930,222649
8930,222651
8930,222652
8930,222653
8930,222654
8930,222655
8930,222657
8930,222658
8930,222661
8930,222662
8930,222664
8930,222665
8930,222666
8930,222668
8930,222669
8930,222670
8930,222671
8930,222672
8930,222673
8930,222675
8930,222677
8930,222678
8930,222679
8930,222681
8930,222682
8930,222683
8930,222684
8930,222685
8930,222686
8930,222687
8930,222688
8930,222689
8930,222690
8930,222691
8930,222693
8930,222694
8930,222696
8930,222697
8930,222698
8930,222699
8930,222703
8930,222704
8930,222706
8930,222707
8930,222708
8930,222709
8930,222710
8930,222714
8930,222715
8937,222838
8937,222841
8937,222842
8937,222844
8937,222845
8937,222848
8937,222859
8937,222863
8954,223326
8954,223327
8954,223328
8954,223329
8954,223331
8954,223332
8954,223336
8974,223722
8974,223723
8974,223727
8974,223729
8978,223781
8978,223782
8978,223783
8978,223784
8978,223785
8978,223786
8978,223789
8978,223791
8978,223793
8978,223794
8978,223795
8978,223796
8978,223797
8978,223798
8978,223799
8978,223801
8978,223803
8978,223804
8978,223806
8978,223807
8978,223809
8978,223811
8978,223814
8978,223817
8978,223822
8978,223823
8978,223830
8978,223833
8978,223834
9033,225217
9033,225218
9033,225219
9033,225220
9033,225221
9033,225227
9033,225231
9033,225232
9033,225237
9033,225246
9034,225253
9034,225259
9112,226889
9112,226890
9112,226894
9112,226901
9236,229634
9236,229638
9244,229709
9244,229712
9244,229713
9244,229718
9244,229722
9244,229729
9244,229730
9244,229749
9265,230419
9265,230420
9265,230421
9265,230422
9265,230424
9265,230425
9265,230426
9265,230427
9265,230432
9265,230433
9265,230437
9265,230439
9265,230446
9265,230448
9265,230460
9265,230466
9265,230468
9265,230469
9265,230476
9268,230636
9268,230638
9268,230640
9268,230641
9268,230642
9268,230647
9268,230649
9268,230670
9281,230917
9281,230918
9281,230919
9281,230921
9281,230923
9281,230924
9281,230927
9281,230928
9281,230929
9281,230930
9281,230934
9281,230936
9281,230938
9281,230942
9281,230945
9281,230946
9281,230947
9281,230951
9281,230952
9281,230955
9281,230957
9281,230968
9281,230969
9281,230974
9282,230977
9282,230978
9282,230979
9282,230980
9282,230986
9282,230990
9282,230991
9282,230993
9282,230994
9282,230996
9282,230997
9282,231008
9282,231010
9282,231023
9282,231027
9303,231626
9303,231627
9303,231628
9303,231629
9303,231630
9303,231632
9303,231633
9303,231634
9303,231635
9303,231637
9303,231638
9303,231642
9303,231644
9303,231652
9303,231653
9303,231657
9303,231662
9350,232771
9350,232776
9358,232892
9358,232893
9358,232896
9374,233314
9374,233315
9374,233316
9374,233317
9374,233319
9374,233328
9380,233520
9380,233521
9380,233524
9380,233528
9380,233529
9380,233532
9380,233539
9384,233575
9384,233576
9384,233577
9384,233578
9384,233579
9384,233580
9384,233581
9384,233582
9384,233583
9384,233584
9384,233585
9384,233586
9384,233587
9384,233589
9384,233590
9384,233592
9384,233593
9384,233594
9384,233595
9384,233596
9384,233597
9384,233598
9384,233599
9384,233600
9384,233601
9384,233602
9384,233603
9384,233604
9384,233605
9384,233607
9384,233609
9384,233614
9384,233615
9384,233616
9384,233619
9384,233620
9384,233621
9384,233623
9384,233624
9384,233625
9384,233626
9384,233628
9384,233630
9384,233632
9384,233635
9384,233636
9384,233639
9384,233642
9384,233644
9384,233646
9384,233647
9384,233648
9384,233649
9384,233650
9384,233653
9384,233654
9384,233655
9384,233658
9384,233660
9384,233662
9384,233663
9384,233664
9384,233665
9384,233668
9393,233846
9393,233847
9393,233849
9393,233851
9393,233852
9393,233858
9393,233877
9402,234105
9402,234112
9402,234118
9407,234244
9407,234245
9407,234246
9407,234248
9407,234249
9407,234252
9407,234260
9407,234264
9407,234270
9407,234276
9414,234419
9414,234420
9414,234421
9414,234424
9414,234425
9414,234431
9425,234899
9425,234900
9425,234901
9425,234902
9425,234903
9425,234904
9425,234906
9425,234907
9425,234909
9425,234910
9425,234911
9425,234913
9425,234914
9425,234915
9425,234916
9425,234917
9425,234918
9425,234920
9425,234921
9425,234924
9425,234929
9425,234931
9425,234932
9425,234936
9425,234938
9425,234939
9425,234942
9425,234943
9425,234945
9425,234946
9425,234947
9425,234949
9425,234950
9425,234951
9512,237277
9512,237286
9512,237293
9512,237315
9528,237783
9528,237784
9528,237785
9528,237788
9528,237789
9528,237791
9528,237794
9528,237795
9528,237797
9528,237798
9528,237799
9528,237804
9528,237805
9528,237807
9528,237808
9528,237811
9528,237813
9528,237814
9528,237815
9528,237816
9528,237817
9528,237819
9528,237820
9528,237824
9528,237830
9528,237837
9528,237840
9528,237844
9528,237845
9561,238528
9561,238529
9561,238530
9561,238531
9561,238532
9561,238533
9561,238534
9561,238535
9561,238536
9561,238537
9561,238538
9561,238539
9561,238540
9561,238541
9561,238543
9561,238544
9561,238545
9561,238546
9561,238547
9561,238548
9561,238549
9561,238551
9561,238552
9561,238553
9561,238554
9561,238555
9561,238556
9561,238557
9561,238558
9561,238559
9561,238560
9561,238561
9561,238562
9561,238563
9561,238564
9561,238565
9561,238566
9561,238567
9561,238568
9561,238569
9561,238570
9561,238573
9561,238574
9561,238575
9561,238577
9561,238578
9561,238579
9561,238580
9561,238582
9561,238583
9561,238584
9561,238587
9561,238588
9561,238589
9561,238591
9561,238593
9561,238594
9561,238595
9561,238596
9561,238599
9561,238602
9561,238604
9561,238605
9561,238606
9561,238607
9561,238608
9561,238609
9561,238610
9561,238611
9561,238612
9561,238613
9561,238615
9561,238616
9561,238617
9561,238618
9561,238619
9561,238621
9561,238622
9561,238624
9561,238625
9561,238631
9561,238633
9561,238634
9561,238635
9561,238637
9561,238638
9561,238639
9561,238642
9561,238643
9561,238644
9561,238646
9561,238648
9561,238654
9561,238655
9561,238656
9561,238659
9561,238660
9561,238661
9561,238662
9561,238665
9561,238666
9561,238667
9561,238668
9561,238669
9561,238671
9561,238675
9561,238676
9561,238679
9561,238680
9561,238681
9561,238683
9561,238685
9609,239991
9609,239992
9609,239993
9609,239996
9609,240001
9609,240002
9609,240008
9630,240291
9630,240292
9641,240473
9641,240474
9641,240475
9641,240476
9641,240477
9641,240478
9641,240480
9641,240482
9641,240487
9680,241071
9680,241072
9680,241073
9687,241195
9687,241197
9687,241198
9687,241202
9687,241204
9687,241205
9687,241206
9687,241208
9687,241209
9687,241210
9687,241211
9687,241212
9687,241213
9687,241215
9687,241216
9687,241217
9687,241219
9687,241220
9687,241221
9687,241225
9687,241227
9687,241228
9687,241231
9687,241232
9687,241233
9687,241234
9687,241235
9687,241236
9687,241239
9687,241240
9687,241242
9687,241243
9687,241244
9687,241246
9687,241250
9687,241253
9687,241254
9687,241255
9687,241256
9687,241257
9687,241259
9687,241261
9687,241267
9687,241268
9687,241269
9687,241270
9687,241272
9687,241276
9687,241279
9687,241280
9687,241284
9687,241286
9687,241288
9687,241293
9687,241295
9711,241745
9711,241746
9711,241750
9752,242865
9752,242866
9758,243120
9758,243122
9764,243274
9764,243275
9764,243276
9764,243277
9764,243278
9764,243279
9764,243280
9764,243282
9764,243283
9764,243286
9764,243291
9764,243294
9764,243295
9764,243296
9764,243297
9764,243305
9764,243307
9764,243325
9764,243329
9764,243335
9771,243440
9771,243441
9771,243442
9771,243443
9771,243444
9771,243445
9771,243449
9771,243450
9771,243451
9771,243452
9771,243456
9771,243461
9771,243465
9771,243469
9771,243471
9771,243478
9771,243481
9771,243506
9771,243512
9786,243857
9786,243858
9786,243859
9786,243864
9822,244488
9822,244489
9822,244490
9822,244493
9822,244495
9822,244496
9822,244497
9822,244505
9826,244534
9826,244537
9837,244868
9837,244870
9837,244871
9837,244873
9837,244875
9837,244882
9860,245441
9860,245442
9860,245443
9860,245445
9868,245647
9868,245648
9876,245795
9876,245796
9876,245800
9876,245808
9881,246003
9881,246004
9881,246005
9881,246006
9881,246007
9881,246009
9881,246010
9881,246011
9881,246013
9881,246023
9881,246026
9881,246027
9881,246032
9885,246075
9885,246076
9885,246084
9910,247055
9910,247057
9910,247059
9910,247060
9910,247061
9910,247062
9910,247064
9910,247065
9910,247068
9910,247070
9910,247072
9910,247075
9910,247080
9910,247081
9910,247082
9910,247089
9910,247092
9910,247093
9910,247096
9910,247097
9910,247098
9910,247099
9910,247100
9910,247103
9910,247105
9910,247106
9910,247111
9910,247113
9910,247116
9910,247118
9910,247123
9910,247124
9911,247127
9911,247129
9911,247130
9911,247131
9911,247136
9957,248176
9957,248177
9957,248178
9957,248179
9957,248181
9957,248182
9957,248183
9957,248184
9957,248185
9957,248186
9957,248187
9957,248189
9957,248190
9957,248191
9957,248192
9957,248193
9957,248194
9957,248195
9957,248196
9957,248199
9957,248200
9957,248202
9957,248203
9957,248205
9957,248207
9957,248208
9957,248209
9957,248210
9957,248211
9957,248214
9957,248215
9957,248216
9957,248218
9957,248219
9957,248220
9957,248221
9957,248222
9957,248224
9957,248225
9957,248226
9957,248227
9957,248229
9957,248232
9957,248233
9957,248236
9957,248237
9957,248238
9957,248239
9957,248240
9957,248241
9965,248340
9965,248341
