molecule_id,index,mmffenergy,target,dtnn7id,tlmmff,tlconfmmff
49,2954,70.59395846,-15700.0791,-15700.99805,-15700.90527,-15700.04492
49,2955,71.79065088,-15700.02148,-15700.93652,-15700.89648,-15700.00488
49,2957,72.39024188,-15699.97656,-15700.89453,-15700.85156,-15699.98242
49,2958,70.27749315,-15700.01953,-15700.96777,-15700.95313,-15699.99121
49,2960,70.73030324,-15699.99414,-15700.89453,-15700.87793,-15699.97266
49,2961,67.32936492,-15700.10352,-15701.03418,-15700.9707,-15700.07617
49,2965,73.61476531,-15699.93359,-15700.81738,-15700.78223,-15699.93164
49,2967,69.22442078,-15700.04004,-15700.95703,-15700.8252,-15700.00684
49,2968,71.06079184,-15700.05469,-15700.97656,-15700.9082,-15700.01074
49,2969,69.13243177,-15700.04297,-15700.98633,-15700.83008,-15700.02441
49,2970,65.49012903,-15700.19629,-15701.12012,-15701.07324,-15700.1582
49,2971,69.21428705,-15700.03711,-15700.95605,-15700.8252,-15700.00684
49,2972,70.77953085,-15700.02246,-15700.95898,-15700.91113,-15700.00195
49,2973,67.71856203,-15700.1582,-15701.07422,-15700.9873,-15700.11328
49,2974,68.41845886,-15700.13184,-15701.03809,-15700.97656,-15700.11035
49,2975,69.77743166,-15700.11035,-15701.03711,-15701.02051,-15700.05078
49,2976,69.47188464,-15700.03809,-15700.9502,-15700.90137,-15700.02441
49,2977,70.62347712,-15700.04004,-15700.92383,-15700.90137,-15699.99902
49,2978,73.83949535,-15699.98828,-15700.88281,-15700.87109,-15699.94238
49,2979,70.56238523,-15700.03809,-15700.98242,-15700.94043,-15699.99414
49,2980,67.95909978,-15700.13281,-15701.03711,-15700.91504,-15700.11133
49,2981,72.167277,-15699.94531,-15700.87207,-15700.75684,-15699.91504
49,2983,67.94740844,-15700.12988,-15701.0498,-15701.03125,-15700.05371
49,2985,69.47165408,-15700.00586,-15700.93555,-15700.85352,-15699.9707
49,2986,69.04224702,-15700.13672,-15701.05664,-15701.04004,-15700.06055
49,2987,71.84529692,-15699.98633,-15700.89844,-15700.83203,-15699.94629
49,2988,65.50155589,-15700.15527,-15701.06445,-15700.97656,-15700.12207
49,2989,69.12731116,-15700.08301,-15701.03711,-15700.95605,-15700.05957
49,2990,71.34674206,-15699.95508,-15700.89551,-15700.86133,-15699.95605
49,2992,69.33036283,-15700.0127,-15700.9248,-15700.9043,-15699.9834
49,2993,70.36506227,-15700.05664,-15701.00195,-15700.94336,-15700.02148
49,2994,72.55434675,-15699.99707,-15700.90332,-15700.83789,-15699.94922
49,2995,70.96873567,-15700.03223,-15700.96289,-15700.94727,-15699.9834
49,2996,72.05277236,-15700.0498,-15700.94629,-15700.92578,-15699.98535
49,2997,71.33458475,-15700.01563,-15700.80664,-15700.79297,-15700.02734
49,2998,76.46894375,-15699.86914,-15700.83789,-15700.71387,-15699.85352
49,2999,73.81338122,-15700.0293,-15700.96484,-15700.91113,-15699.96875
49,3000,70.59280347,-15699.98633,-15700.85449,-15700.8125,-15699.94141
49,3001,69.62910571,-15700.08008,-15700.96094,-15700.91992,-15700.05469
49,3002,71.24847139,-15699.9668,-15700.87891,-15700.73926,-15699.94043
49,3003,68.42463716,-15700.05957,-15700.94238,-15700.91797,-15700.0293
49,3004,66.33560328,-15700.19141,-15701.10547,-15701.06641,-15700.14648
49,3007,65.67262575,-15700.16211,-15701.0625,-15700.97363,-15700.125
49,3008,69.70599755,-15700.05664,-15700.96387,-15700.94922,-15700.01758
49,3009,75.05485399,-15699.93262,-15700.87598,-15700.84961,-15699.90039
49,3010,67.66105799,-15700.07422,-15701.00391,-15700.96875,-15700.04199
49,3011,65.95463567,-15700.15723,-15701.05859,-15700.97266,-15700.125
49,3012,71.78917606,-15700.02051,-15700.95117,-15700.90332,-15699.97559
49,3014,72.94413966,-15700.01172,-15700.94043,-15700.90625,-15699.96582
49,3015,72.59119374,-15699.99316,-15700.92676,-15700.86328,-15699.96973
49,3016,71.99145144,-15700.02148,-15700.94629,-15700.8916,-15699.9834
49,3017,69.94946173,-15700.03418,-15700.96387,-15700.91406,-15700.00781
49,3018,68.35359072,-15700.07813,-15701.02344,-15700.94922,-15700.04492
49,3020,73.69389017,-15700.00098,-15700.96289,-15700.89746,-15699.94824
49,3021,71.39837413,-15700.0166,-15700.96973,-15700.88965,-15699.99707
49,3022,72.30863148,-15699.94922,-15700.85059,-15700.80566,-15699.90918
49,3023,66.43436508,-15700.18945,-15701.10254,-15701.06445,-15700.14844
49,3024,71.75389689,-15699.98926,-15700.9668,-15700.95605,-15699.98926
49,3025,67.7967518,-15700.03711,-15700.97266,-15700.92285,-15700.00977
49,3026,70.14532726,-15700.13281,-15701.02539,-15700.98633,-15700.07813
49,3027,73.87736005,-15699.90625,-15700.86621,-15700.8125,-15699.88574
49,3028,75.92887279,-15699.84082,-15700.80078,-15700.70313,-15699.8623
49,3029,72.23555773,-15699.97754,-15700.91895,-15700.87109,-15699.94434
49,3030,68.80034569,-15700.05176,-15700.9541,-15700.85352,-15700.03125
49,3031,73.90453944,-15699.92969,-15700.85352,-15700.79297,-15699.91309
49,3032,71.36571868,-15700.01953,-15700.98633,-15700.90527,-15700.00879
49,3033,63.66279173,-15700.26074,-15701.19531,-15701.0957,-15700.21875
49,3034,63.74040548,-15700.25977,-15701.1582,-15701.03613,-15700.2041
49,3035,67.013782,-15700.14551,-15701.04395,-15701.02637,-15700.1084
49,3036,72.08805234,-15699.9873,-15700.92578,-15700.92871,-15699.9541
49,3037,71.38372103,-15700.01855,-15700.95801,-15700.94043,-15699.99707
49,3038,69.79123569,-15700.06348,-15700.97754,-15700.88086,-15700.07031
49,3039,70.20484966,-15700.07813,-15701.03516,-15700.99414,-15700.03613
49,3040,66.5238472,-15700.14844,-15701.00781,-15700.92871,-15700.10352
49,3041,72.13658165,-15699.94434,-15700.8457,-15700.83984,-15699.91797
49,3042,74.48551728,-15699.92578,-15700.84473,-15700.83301,-15699.90332
49,3043,63.98009135,-15700.20605,-15701.10938,-15701.01074,-15700.17578
49,3044,73.23013925,-15699.93652,-15700.87305,-15700.83398,-15699.89746
49,3046,72.08933378,-15700.01563,-15700.9248,-15700.8457,-15699.9668
49,3047,63.89863832,-15700.21094,-15701.12109,-15701.05176,-15700.17773
49,3048,70.96086975,-15700.02637,-15700.95117,-15700.91992,-15699.99609
49,3049,71.42071732,-15700.08496,-15700.96387,-15700.94922,-15699.99316
49,3051,70.97494498,-15700.02148,-15700.96875,-15700.89355,-15700.00098
49,3052,72.87657697,-15699.9668,-15700.92578,-15700.85156,-15699.94238
49,3053,70.40052708,-15700.06543,-15700.97168,-15700.88672,-15700.03809
49,3054,74.30829453,-15699.875,-15700.7666,-15700.7666,-15699.88281
49,3055,69.75461751,-15700.10059,-15700.99707,-15700.89355,-15700.05957
49,3056,66.19745013,-15700.23828,-15701.1084,-15700.95215,-15700.20605
49,3057,74.78178116,-15699.96094,-15700.85645,-15700.80762,-15699.89746
49,3058,71.5019195,-15699.98438,-15700.87207,-15700.74121,-15699.98828
49,3059,72.34400822,-15699.95508,-15700.88672,-15700.88281,-15699.92969
49,3060,70.36765094,-15700.00879,-15700.92676,-15700.86816,-15699.97266
49,3061,74.2408883,-15699.94727,-15700.87109,-15700.83887,-15699.91406
49,3062,64.0724985,-15700.20508,-15701.12598,-15700.98926,-15700.19434
49,3063,73.99953372,-15700.00391,-15700.93457,-15700.93066,-15699.98047
49,3064,70.07593326,-15700.03223,-15700.96777,-15700.92188,-15700.00781
49,3065,67.96202746,-15700.12891,-15701.04102,-15700.91602,-15700.1123
49,3066,69.68557828,-15700.08301,-15701.04688,-15700.98828,-15700.06055
49,3067,67.21914023,-15700.18262,-15701.07227,-15701.01074,-15700.13965
49,3069,70.32371389,-15700.03906,-15700.93945,-15700.8252,-15700.03516
49,3070,70.88712124,-15700.00391,-15700.90234,-15700.84375,-15699.97168
49,3071,65.57325514,-15700.19922,-15701.1084,-15701.04297,-15700.15625
49,3072,69.21697768,-15700.06641,-15700.99316,-15700.89453,-15700.06641
49,3073,73.60960697,-15699.93164,-15700.88379,-15700.87207,-15699.91406
49,3074,69.72877778,-15700.00684,-15700.94531,-15700.86328,-15699.97363
49,3075,69.10959961,-15700.0918,-15701.04199,-15701.00488,-15700.06055
49,3076,73.97333567,-15699.99609,-15700.92578,-15700.85352,-15699.98828
49,3077,67.68835448,-15700.1543,-15700.99316,-15700.875,-15700.12988
49,3079,69.12494986,-15700.04492,-15700.98633,-15700.83203,-15700.0293
49,3080,73.05024062,-15699.93555,-15700.84375,-15700.77344,-15699.91699
49,3081,65.37415276,-15700.16016,-15701.04688,-15701.00586,-15700.13281
49,3082,67.77191323,-15700.07813,-15700.98926,-15700.87598,-15700.05078
49,3084,72.43532136,-15699.98926,-15700.94922,-15700.90527,-15699.95801
49,3085,66.34465582,-15700.19824,-15701.02246,-15700.92773,-15700.14648
49,3086,67.27325393,-15700.13574,-15701.05957,-15701.00488,-15700.12012
49,3087,70.17094768,-15700.01563,-15700.94238,-15700.85156,-15699.97461
49,3088,65.45650675,-15700.17578,-15701.09473,-15701.00781,-15700.12207
49,3089,76.66959312,-15699.85059,-15700.75977,-15700.69043,-15699.83301
49,3090,70.34635333,-15700.05273,-15700.97949,-15700.91797,-15700.01563
49,3091,70.61344918,-15700.07617,-15701.02832,-15700.99121,-15700.03223
49,3092,69.89603686,-15700.00977,-15700.91797,-15700.82324,-15699.98926
49,3093,71.49189673,-15699.94824,-15700.8457,-15700.85938,-15699.93164
49,3094,71.49008735,-15700.01855,-15700.96289,-15700.93945,-15699.98828
49,3095,70.68034362,-15699.97949,-15700.88867,-15700.87695,-15699.96387
49,3096,71.10666993,-15700.02148,-15700.96484,-15700.95801,-15699.99512
49,3099,69.47449464,-15700.06543,-15700.9541,-15700.92676,-15700.01855
49,3100,70.69827522,-15699.99609,-15700.88281,-15700.875,-15699.95996
49,3101,71.73411137,-15700.02246,-15700.94824,-15700.8916,-15699.98633
49,3102,65.58012596,-15700.18457,-15701.08984,-15700.93848,-15700.17383
49,3103,71.52372882,-15700.05469,-15700.94922,-15700.8584,-15700.02051
49,3104,68.82030607,-15700.1416,-15701.07031,-15701.02734,-15700.0791
49,3107,67.70382403,-15700.09082,-15700.97656,-15700.91504,-15700.05957
49,3108,65.57769838,-15700.18164,-15701.08789,-15700.93945,-15700.17578
49,3109,69.88871505,-15700.08984,-15700.99902,-15700.94434,-15700.04395
49,3110,67.54745027,-15700.12891,-15701.06445,-15700.96094,-15700.09863
49,3111,69.02811436,-15700.04395,-15700.95215,-15700.9043,-15700.02148
49,3112,66.24085906,-15700.20801,-15701.06836,-15700.87012,-15700.15723
50,3113,-11.90847848,-14022.57227,-14023.31348,-14023.40039,-14022.44141
50,3114,-12.77597449,-14022.58691,-14023.31641,-14023.37695,-14022.45313
51,3120,12.81480714,-13449.02441,-13449.84082,-13450.02246,-13448.95898
51,3126,13.23356455,-13449,-13449.81934,-13449.88574,-13448.87598
52,3127,27.03089887,-13585.63086,-13586.35352,-13586.30469,-13585.57617
52,3128,27.64562373,-13585.62988,-13586.35938,-13586.30469,-13585.57129
53,3133,92.27000137,-18661.10156,-18662.23242,-18662.38867,-18661.11914
53,3134,88.33877863,-18661.19531,-18662.31445,-18662.17383,-18661.11914
53,3136,97.23799332,-18660.96484,-18662.19531,-18662.13477,-18660.83203
53,3138,92.2101314,-18661.25781,-18662.41797,-18662.08008,-18661.01758
53,3139,90.02706631,-18661.27539,-18662.4082,-18662.33398,-18661.1875
53,3142,91.47478398,-18661.12891,-18662.28906,-18662.24609,-18661.07227
53,3143,98.00625727,-18660.95508,-18662.15234,-18662.35742,-18661.04492
53,3144,96.44762924,-18661.01953,-18662.17969,-18662.23242,-18661.06445
53,3145,89.26681923,-18661.16797,-18662.33594,-18661.99219,-18661.23633
53,3147,90.08503672,-18661.19922,-18662.37891,-18662.3457,-18661.19141
53,3148,95.80045168,-18660.98633,-18662.13867,-18662.04297,-18660.74219
53,3149,91.91169112,-18661.20117,-18662.38281,-18662.14453,-18661.04492
53,3150,103.4018906,-18660.83008,-18661.99414,-18661.88086,-18660.75
53,3151,89.49626996,-18661.11133,-18662.27344,-18662.16211,-18661.08984
53,3152,98.67478129,-18661.01563,-18662.16602,-18662.24609,-18660.80273
53,3154,92.75687705,-18661.0957,-18662.26172,-18662.08789,-18661.01953
53,3155,100.1020067,-18660.82813,-18662.0332,-18661.98242,-18660.79883
53,3156,96.63903467,-18660.95313,-18662.07813,-18662.15039,-18660.84375
53,3157,93.06052704,-18661.08984,-18662.26563,-18662.08008,-18660.89844
53,3158,96.77624217,-18660.99805,-18662.14258,-18662.21289,-18660.95313
53,3159,87.34073759,-18661.22852,-18662.34375,-18662.26563,-18661.125
53,3160,94.46121883,-18661.01367,-18662.2207,-18662.13086,-18660.89844
53,3161,89.38374852,-18661.13086,-18662.24023,-18662.13867,-18661.0918
53,3163,99.91015223,-18660.83789,-18662.13086,-18662.26172,-18660.97461
53,3165,93.59031417,-18661.10938,-18662.2793,-18662.11133,-18660.89453
53,3166,92.15677393,-18661.20703,-18662.3418,-18662.25195,-18661.14258
53,3167,88.90779553,-18661.12109,-18662.23633,-18662.15039,-18661.05273
53,3168,94.36720684,-18661.05078,-18662.2207,-18662.11914,-18660.91797
53,3169,103.4670206,-18660.83789,-18662.0332,-18661.89648,-18660.60547
53,3170,95.83510159,-18661.09961,-18662.13477,-18662.11719,-18660.85352
53,3171,94.99228836,-18660.9707,-18662.20117,-18661.92578,-18660.83984
53,3172,94.64091648,-18661.06641,-18662.25195,-18662.08203,-18660.84766
53,3173,99.55054291,-18660.91797,-18662.08984,-18662.08789,-18660.85352
53,3174,93.81403994,-18661.13086,-18662.2793,-18662.375,-18661.08594
53,3176,94.64189833,-18661.125,-18662.34961,-18662.10938,-18660.89844
53,3177,100.4507774,-18660.91797,-18662.04297,-18662.00391,-18660.85742
53,3178,99.43303631,-18660.85352,-18661.98047,-18661.94336,-18660.74805
53,3179,102.1839556,-18660.92773,-18662.08594,-18662.07422,-18660.65039
53,3180,97.42321894,-18660.98242,-18662.16992,-18662.15625,-18660.94727
53,3185,92.06007836,-18661.08789,-18662.28711,-18662.07227,-18660.91406
53,3186,94.9191058,-18661.01758,-18662.19336,-18662.17773,-18660.85156
53,3187,90.47231813,-18661.11328,-18662.27344,-18662.02148,-18660.89453
53,3188,95.90894321,-18660.99805,-18662.13672,-18662.17578,-18661.02344
53,3189,98.52013343,-18660.83594,-18661.89063,-18661.70313,-18660.76758
53,3191,98.67658767,-18660.92578,-18662.11328,-18662.06836,-18660.86914
53,3193,96.39904008,-18660.98242,-18662.21289,-18662.08398,-18660.82422
53,3194,98.02866658,-18660.89258,-18662.07422,-18662.02344,-18660.81836
53,3195,91.04686609,-18661.28125,-18662.43555,-18662.44922,-18661.24219
53,3196,88.82565015,-18661.23438,-18662.34375,-18662.29492,-18661.08984
53,3198,90.56799172,-18661.25781,-18662.41797,-18662.21484,-18661.0625
53,3200,90.5769516,-18661.16406,-18662.30469,-18662.25977,-18661.18164
53,3203,98.66826031,-18660.74219,-18662.04297,-18661.81055,-18660.78516
53,3206,91.33522034,-18661.17188,-18662.27344,-18662.18359,-18661.10938
53,3207,92.00526564,-18661.1582,-18662.35742,-18662.27539,-18661.00391
53,3208,94.72302496,-18661.13281,-18662.2793,-18662.18359,-18660.89063
53,3209,93.82499936,-18661.12305,-18662.28125,-18662.25781,-18661.02148
53,3210,98.06726916,-18660.94727,-18662.16016,-18662.03516,-18660.81641
53,3213,91.95020238,-18661.08594,-18662.25195,-18662.16797,-18661.06836
53,3214,96.69686113,-18660.95508,-18662.09961,-18662.01172,-18660.92188
53,3215,94.85953132,-18660.98242,-18662.11523,-18661.96289,-18660.92188
53,3216,95.63277705,-18661.05078,-18662.22461,-18662.18945,-18660.99414
53,3217,93.27402492,-18661.10547,-18662.26758,-18662.25,-18660.91406
53,3218,103.5423311,-18660.74023,-18661.96289,-18661.94336,-18660.75195
53,3219,98.43124837,-18660.93359,-18662.06055,-18661.99219,-18660.67578
53,3221,101.554456,-18660.72266,-18661.88281,-18661.88086,-18660.64844
53,3223,90.88300399,-18661.18945,-18662.36133,-18662.35156,-18661.04492
53,3224,91.9693354,-18661.00586,-18662.22656,-18661.95313,-18660.85938
53,3225,93.89696895,-18661.06836,-18662.24805,-18662.3418,-18661.13281
53,3227,89.28812417,-18661.19922,-18662.34961,-18662.24219,-18661.14844
53,3228,93.118711,-18661.03906,-18662.21094,-18662.17773,-18661.07813
53,3229,100.7268513,-18660.89063,-18662.0293,-18662.07031,-18660.9375
53,3230,95.5663546,-18661.07617,-18662.23047,-18662.15234,-18660.91797
53,3231,95.35405879,-18660.93555,-18662.17188,-18662.13477,-18660.96289
53,3232,91.1538183,-18661.17383,-18662.29297,-18662.17188,-18660.94336
53,3238,101.2096905,-18660.89453,-18662.10156,-18662.22656,-18660.89648
53,3240,88.16675934,-18661.17969,-18662.27148,-18662.22852,-18661.06836
53,3242,86.68029359,-18661.22461,-18662.27148,-18662.17773,-18661.17383
53,3246,89.7290376,-18661.2168,-18662.35156,-18662.22656,-18661.14258
53,3249,103.990096,-18660.79102,-18661.96875,-18661.96289,-18660.82422
53,3250,101.8622005,-18660.73242,-18661.99414,-18661.81836,-18660.58984
53,3251,96.20492519,-18661.04297,-18662.23242,-18662.125,-18660.85742
53,3252,97.95514592,-18661.05273,-18662.2793,-18662.16211,-18661.06055
53,3254,91.95972355,-18661.19141,-18662.38281,-18662.25195,-18661.03125
53,3257,86.12367394,-18661.17969,-18662.22266,-18662.2207,-18661.15625
53,3261,91.35034923,-18661.18555,-18662.32422,-18662.27539,-18661.04688
53,3262,93.4759247,-18661.25195,-18662.33008,-18662.19922,-18661.07813
53,3265,95.93933924,-18661.04883,-18662.28125,-18662.37109,-18661.01953
53,3266,96.13746888,-18660.92578,-18662.12109,-18661.97852,-18660.89258
53,3271,92.24647752,-18660.99219,-18662.18359,-18662.12305,-18661.0293
54,3272,32.93500072,-13507.63086,-13508.23438,-13508.3291,-13507.37793
54,3275,32.93500073,-13507.63086,-13508.2334,-13508.33105,-13507.37793
55,3280,77.94737609,-19346.60156,-19347.45508,-19347.63867,-19346.60547
55,3281,79.74638934,-19346.62891,-19347.79688,-19347.83984,-19346.74609
55,3283,81.84736674,-19346.56055,-19347.61719,-19347.62109,-19346.43359
55,3284,82.22749962,-19346.38867,-19347.37695,-19347.46484,-19346.46484
55,3285,75.63395699,-19346.63086,-19347.38867,-19347.57031,-19346.54883
55,3286,76.80314888,-19346.64063,-19347.63086,-19347.77539,-19346.73242
55,3287,80.51629631,-19346.38086,-19347.36914,-19347.51367,-19346.41211
55,3288,81.67010489,-19346.50195,-19347.53125,-19347.52539,-19346.37305
55,3290,74.65000922,-19346.69922,-19347.70313,-19347.77344,-19346.7832
55,3291,75.81732467,-19346.66992,-19347.47852,-19347.73242,-19346.70117
55,3292,75.56012669,-19346.75391,-19347.65625,-19347.88086,-19346.82617
55,3293,80.22804971,-19346.56641,-19347.70508,-19347.81836,-19346.67773
55,3294,76.79470852,-19346.74219,-19347.60547,-19347.86328,-19346.81055
55,3295,80.54387078,-19346.64063,-19347.37305,-19347.60352,-19346.62891
55,3296,74.36268982,-19346.7207,-19347.71094,-19347.9043,-19346.76953
55,3298,82.47933292,-19346.50586,-19347.49414,-19347.62305,-19346.62109
55,3299,84.00530804,-19346.38477,-19347.46094,-19347.66016,-19346.29688
55,3300,88.97360757,-19346.29688,-19347.36719,-19347.56641,-19346.50586
55,3301,72.69484685,-19346.86328,-19347.84961,-19348.0957,-19346.97656
55,3302,77.93885512,-19346.68555,-19347.18945,-19347.9082,-19346.7832
55,3303,81.04033138,-19346.58203,-19347.03906,-19347.76563,-19346.69922
55,3304,88.1269248,-19346.33008,-19347.50391,-19347.49609,-19346.3418
55,3305,76.27857157,-19346.59766,-19347.39844,-19347.60938,-19346.66406
55,3306,82.60819804,-19346.54688,-19347.35352,-19347.7832,-19346.63281
55,3308,82.21920914,-19346.39063,-19347.38086,-19347.51367,-19346.42578
55,3310,75.57724539,-19346.69531,-19347.53711,-19347.70508,-19346.66992
55,3311,74.36888732,-19346.74023,-19347.73242,-19347.69727,-19346.69336
55,3312,74.28168172,-19346.74414,-19347.68359,-19347.82422,-19346.7207
55,3313,83.39354933,-19346.50977,-19347.44922,-19347.56641,-19346.64258
55,3314,73.30384497,-19346.7207,-19347.70703,-19347.6582,-19346.66992
55,3315,81.95154346,-19346.44336,-19347.08008,-19347.6582,-19346.31836
55,3316,77.16883872,-19346.69336,-19347.70703,-19347.64844,-19346.68359
55,3318,77.5340597,-19346.625,-19347.62305,-19347.66016,-19346.61523
55,3319,77.94675863,-19346.54688,-19347.50781,-19347.54297,-19346.57617
55,3320,78.83307255,-19346.49805,-19347.28906,-19347.71875,-19346.61328
55,3321,81.16773271,-19346.56641,-19347.60352,-19347.67969,-19346.40234
55,3323,78.01227324,-19346.68945,-19347.67969,-19347.74609,-19346.57422
55,3324,76.46084477,-19346.69336,-19347.64063,-19347.71094,-19346.70898
55,3325,74.69986813,-19346.64648,-19347.54492,-19347.65234,-19346.63672
55,3326,75.84288688,-19346.75,-19347.71875,-19347.74805,-19346.7832
55,3327,76.82723396,-19346.68164,-19347.50781,-19347.72266,-19346.61328
55,3329,75.87535971,-19346.83984,-19347.47266,-19347.98047,-19346.8457
55,3330,84.82761779,-19346.51367,-19347.52539,-19347.61523,-19346.5
55,3333,78.00951632,-19346.69922,-19347.69531,-19347.82031,-19346.73047
55,3334,81.91164407,-19346.60742,-19347.65234,-19347.70117,-19346.6543
55,3335,70.90163865,-19346.83594,-19347.81836,-19347.83594,-19346.82617
55,3336,77.67091044,-19346.56641,-19347.65625,-19348.03125,-19346.79688
55,3337,82.43944199,-19346.36328,-19347.37891,-19347.53711,-19346.46289
55,3338,78.30145816,-19346.54688,-19347.49219,-19347.76172,-19346.59961
55,3339,86.54564053,-19346.28906,-19346.83789,-19347.625,-19346.25977
55,3340,74.9826321,-19346.75391,-19347.68945,-19347.84375,-19346.81445
55,3342,75.51679182,-19346.5918,-19347.30664,-19347.47266,-19346.66406
55,3343,80.76305653,-19346.56641,-19347.51563,-19347.76172,-19346.59766
55,3344,82.43744158,-19346.67578,-19347.82617,-19347.87891,-19346.79688
55,3345,82.21214825,-19346.8418,-19348.01172,-19347.91406,-19346.66602
55,3346,80.26865035,-19346.58203,-19347.55469,-19347.7168,-19346.56836
55,3347,85.28861863,-19346.32031,-19347.27344,-19347.70313,-19346.48047
55,3348,73.46516726,-19346.75586,-19347.75,-19347.73242,-19346.61523
55,3349,73.00947179,-19346.75391,-19347.34375,-19347.8125,-19346.62695
55,3350,82.79711304,-19346.41992,-19347.42188,-19347.66211,-19346.50391
55,3351,85.01090009,-19346.32227,-19347.43945,-19347.58789,-19346.33008
55,3352,83.79148558,-19346.43555,-19347.39453,-19347.44141,-19346.38477
55,3353,73.88000923,-19346.75586,-19347.67578,-19347.81445,-19346.82422
55,3354,78.86559088,-19346.53125,-19347.53711,-19347.66602,-19346.51758
55,3355,74.23033312,-19346.74023,-19347.73438,-19347.75195,-19346.64453
55,3356,76.67124661,-19346.61523,-19347.78906,-19347.75195,-19346.56836
55,3358,85.487435,-19346.35156,-19347.49609,-19347.61133,-19346.4375
55,3359,83.49205968,-19346.53125,-19347.57031,-19347.60352,-19346.62695
55,3360,81.61289157,-19346.58398,-19347.34961,-19347.50781,-19346.66992
55,3361,73.69049201,-19346.66406,-19347.41016,-19347.73438,-19346.67773
55,3362,80.14088525,-19346.49609,-19347.28906,-19347.48633,-19346.51563
55,3363,76.50926253,-19346.70898,-19347.68164,-19347.73633,-19346.82031
55,3364,81.30002375,-19346.46875,-19346.58203,-19347.76563,-19346.55859
55,3365,77.8730035,-19346.58203,-19347.5957,-19347.72266,-19346.625
55,3366,78.23573984,-19346.53711,-19347.47656,-19347.60938,-19346.51563
55,3367,87.94831752,-19346.30078,-19347.50781,-19347.68359,-19346.41992
55,3368,85.35672003,-19346.3457,-19347.34375,-19347.48633,-19346.42383
55,3369,77.97950054,-19346.62891,-19347.43164,-19347.53711,-19346.64844
55,3370,78.89851307,-19346.38867,-19347.18359,-19347.60742,-19346.39453
55,3372,73.81542282,-19346.90039,-19347.93164,-19347.88867,-19346.61133
55,3373,81.69396816,-19346.48633,-19347.42969,-19347.68164,-19346.56445
55,3374,74.38479322,-19346.9082,-19348.01953,-19348.00977,-19346.85742
55,3375,81.64143174,-19346.61719,-19347.52734,-19347.62695,-19346.61133
55,3376,75.53135826,-19346.58594,-19347.48438,-19347.63867,-19346.7207
55,3377,77.61462038,-19346.52344,-19347.39258,-19347.5957,-19346.58789
55,3378,82.15993191,-19346.52734,-19347.68555,-19347.83594,-19346.60352
55,3380,77.89629736,-19346.68945,-19347.64844,-19347.64648,-19346.56641
55,3381,87.81979014,-19346.5957,-19347.71094,-19347.61133,-19346.56641
55,3382,77.71015453,-19346.52148,-19347.46289,-19347.57227,-19346.41797
55,3383,73.70721301,-19346.77539,-19347.64453,-19347.83203,-19346.76953
55,3386,85.04387528,-19346.43555,-19347.08594,-19347.78125,-19346.49805
55,3387,78.3425066,-19346.59961,-19347.33789,-19347.52148,-19346.60742
55,3389,81.95569288,-19346.54883,-19347.57422,-19347.49609,-19346.47656
55,3390,83.09659299,-19346.50781,-19347.32813,-19347.5,-19346.60156
55,3393,81.24573777,-19346.54688,-19347.59766,-19347.79883,-19346.625
55,3394,74.23949175,-19346.68555,-19347.67578,-19347.8418,-19346.75977
55,3395,72.66008045,-19346.81641,-19347.74219,-19348.04297,-19346.80469
55,3396,79.09314654,-19346.50781,-19347.43359,-19347.39453,-19346.4668
55,3397,74.66094042,-19346.8418,-19347.77734,-19348.00977,-19346.91602
55,3398,86.21878653,-19346.66016,-19347.57227,-19347.75781,-19346.71094
55,3399,78.42139192,-19346.44922,-19347.26367,-19347.375,-19346.30859
55,3400,71.93295933,-19346.88672,-19347.89453,-19347.9375,-19346.69922
55,3401,81.26995219,-19346.55859,-19347.46484,-19347.63086,-19346.70117
55,3403,80.00327974,-19346.67383,-19347.78516,-19347.80273,-19346.75781
55,3404,84.00379717,-19346.53516,-19347.57617,-19347.52344,-19346.46484
55,3405,77.98223991,-19346.56641,-19347.48438,-19347.625,-19346.57227
55,3406,75.40890799,-19346.70703,-19347.61133,-19347.82813,-19346.67969
55,3409,76.69898346,-19346.60938,-19347.48242,-19347.74219,-19346.77148
55,3410,82.68582695,-19346.62695,-19347.5625,-19347.73828,-19346.67969
55,3411,76.34638215,-19346.82227,-19347.86719,-19347.78711,-19346.5625
55,3412,84.56613972,-19346.53516,-19347.34961,-19347.57617,-19346.64453
55,3413,75.82652443,-19346.69336,-19347.77734,-19347.91992,-19346.71094
55,3417,82.90910658,-19346.46289,-19347.54688,-19347.71875,-19346.51172
55,3418,81.01445816,-19346.74609,-19347.16797,-19347.88477,-19346.61719
55,3419,85.53080709,-19346.41211,-19347.41016,-19347.60156,-19346.48242
55,3422,75.49374294,-19346.61328,-19347.38867,-19347.52344,-19346.63281
55,3423,79.68714877,-19346.63281,-19346.67188,-19347.86719,-19346.62305
55,3424,77.64304378,-19346.67578,-19347.77734,-19347.97656,-19346.8457
55,3428,79.02440635,-19346.63086,-19347.04883,-19347.77734,-19346.63086
55,3429,81.89085845,-19346.4707,-19347.37305,-19347.57422,-19346.46875
55,3431,81.32082139,-19346.47266,-19347.32031,-19347.68555,-19346.50977
55,3433,71.92148044,-19346.77734,-19347.82031,-19347.84766,-19346.85742
55,3434,73.39186602,-19346.80078,-19347.8418,-19347.85352,-19346.74219
55,3435,77.2662238,-19346.58984,-19347.46484,-19347.63867,-19346.75781
