molecule_id,index,target,tlmmff,dtnn7id,tlconfmmff,mmff
9741,242557,-11574.52246,-11575.36914,-11575.31641,-11574.54883,18.80829018
9741,242560,-11574.57227,-11575.41309,-11575.38379,-11574.58496,19.16838983
9741,242561,-11574.72461,-11575.55664,-11575.50977,-11574.73926,16.38431067
9741,242562,-11574.81543,-11575.63086,-11575.61621,-11574.80469,14.04562966
9741,242563,-11574.80566,-11575.625,-11575.61133,-11574.80078,14.2534183
9741,242564,-11574.56445,-11575.44336,-11575.41113,-11574.58398,20.08277111
9741,242565,-11574.66016,-11575.44727,-11575.46387,-11574.66602,16.64717273
9741,242567,-11574.71289,-11575.52539,-11575.53418,-11574.73242,16.46579768
9741,242568,-11574.59375,-11575.44141,-11575.40723,-11574.58594,19.42645812
9741,242569,-11574.66113,-11575.42773,-11575.45996,-11574.66016,16.47994674
9741,242571,-11574.62012,-11575.42969,-11575.43262,-11574.63281,17.90741664
9741,242572,-11574.59277,-11575.41113,-11575.41113,-11574.59668,18.29941341
9741,242574,-11574.6084,-11575.44727,-11575.42383,-11574.58887,20.7380759
9741,242575,-11574.62891,-11575.46777,-11575.45605,-11574.6543,17.92799066
9741,242577,-11574.56934,-11575.43164,-11575.34961,-11574.6084,21.67854489
9741,242583,-11574.75488,-11575.58789,-11575.5752,-11574.7793,14.48982047
9741,242587,-11574.61719,-11575.43848,-11575.42188,-11574.61816,19.40403655
9741,242590,-11574.69531,-11575.49609,-11575.50195,-11574.70215,16.07759649
9741,242592,-11574.51172,-11575.38477,-11575.31445,-11574.56738,19.70362435
9741,242594,-11574.69531,-11575.50391,-11575.53613,-11574.69824,16.67204652
9741,242598,-11574.68555,-11575.5293,-11575.52734,-11574.7168,16.96840895
9741,242600,-11574.76855,-11575.5752,-11575.54688,-11574.73535,15.6608303
9741,242603,-11574.71582,-11575.53516,-11575.5127,-11574.71387,16.14058273
9741,242606,-11574.66602,-11575.49316,-11575.4834,-11574.69922,17.58143043
9741,242615,-11574.59863,-11575.39941,-11575.39551,-11574.59863,18.36002276
9741,242616,-11574.75488,-11575.5752,-11575.54785,-11574.74316,15.87096579
9741,242624,-11574.5625,-11575.39844,-11575.38477,-11574.58301,18.80722506
9741,242626,-11574.55371,-11575.37988,-11575.36914,-11574.55566,19.46974064
9741,242627,-11574.59375,-11575.40137,-11575.4082,-11574.60742,19.70607195
9741,242629,-11574.59766,-11575.41309,-11575.40039,-11574.60547,18.61148149
9756,242974,-13531.43945,-13532.3623,-13532.30469,-13531.43848,44.97722986
9756,242975,-13531.58887,-13532.43066,-13532.38672,-13531.55469,39.56768259
9756,242976,-13531.70898,-13532.54004,-13532.53516,-13531.72754,37.85013568
9756,242977,-13531.55957,-13532.49414,-13532.38867,-13531.54395,39.84407684
9756,242979,-13531.63379,-13532.54004,-13532.50098,-13531.60938,40.07807792
9756,242983,-13531.43359,-13532.34473,-13532.27441,-13531.41504,45.40559878
9756,242984,-13531.5957,-13532.46582,-13532.41016,-13531.57813,39.16907195
9756,242985,-13531.5332,-13532.4248,-13532.37891,-13531.53418,41.8122859
9756,242987,-13531.5459,-13532.46777,-13532.36523,-13531.50586,40.21094268
9756,242988,-13531.5918,-13532.49414,-13532.45801,-13531.58691,39.45417261
9756,242989,-13531.63965,-13532.58887,-13532.53516,-13531.63281,41.59752644
9756,242990,-13531.60254,-13532.51172,-13532.47461,-13531.60742,38.99479319
9756,242992,-13531.62207,-13532.53223,-13532.48535,-13531.57617,40.54407964
9756,242994,-13531.47949,-13532.41309,-13532.35938,-13531.51758,43.3132231
9756,242995,-13531.58301,-13532.43262,-13532.37793,-13531.55273,39.65940099
9756,242997,-13531.51465,-13532.37109,-13532.40039,-13531.48828,42.55316434
9756,242999,-13531.70801,-13532.54004,-13532.53516,-13531.72656,37.8940851
9756,243000,-13531.51465,-13532.37305,-13532.39844,-13531.4873,42.59629089
9756,243002,-13531.74902,-13532.58984,-13532.58203,-13531.75488,37.81306089
9756,243003,-13531.59375,-13532.49316,-13532.45508,-13531.58887,39.43325138
9756,243005,-13531.41309,-13532.34277,-13532.30566,-13531.40527,45.12296136
9756,243014,-13531.49805,-13532.35352,-13532.32715,-13531.44824,45.49101593
9756,243015,-13531.53711,-13532.42383,-13532.37891,-13531.53613,41.75714006
9756,243018,-13531.54492,-13532.46777,-13532.36426,-13531.50586,40.30477308
9756,243023,-13531.73242,-13532.56738,-13532.56055,-13531.72168,38.25720982
9756,243025,-13531.72266,-13532.56152,-13532.55371,-13531.74902,37.45314645
9756,243029,-13531.62988,-13532.53906,-13532.52734,-13531.6084,42.02246935
9756,243036,-13531.68555,-13532.55273,-13532.5791,-13531.66504,41.05499248
9756,243037,-13531.52832,-13532.39258,-13532.4248,-13531.52246,42.1411595
9756,243041,-13531.57617,-13532.42285,-13532.41797,-13531.55273,42.65733329
9781,243724,-10428.17969,-10428.90137,-10428.8877,-10428.12793,35.65770958
9781,243727,-10428.16113,-10428.89453,-10428.88086,-10428.14844,34.63729293
9781,243740,-10428.13965,-10428.85547,-10428.78418,-10428.11133,37.49852509
9783,243793,-10336.66113,-10337.36035,-10337.38574,-10336.66016,58.15431439
9783,243794,-10336.7207,-10337.3584,-10337.40234,-10336.70898,60.52453308
9783,243795,-10336.66699,-10337.36035,-10337.39063,-10336.66406,59.73651185
9783,243796,-10336.6543,-10337.35645,-10337.37598,-10336.65137,57.66141791
9783,243797,-10336.58789,-10337.26367,-10337.3252,-10336.59082,61.61619044
9783,243799,-10336.66602,-10337.36328,-10337.38574,-10336.6709,57.85870697
9783,243802,-10336.67188,-10337.28516,-10337.37012,-10336.63867,63.53169783
9783,243804,-10336.75879,-10337.37109,-10337.41309,-10336.72754,61.60755022
9783,243805,-10336.59668,-10337.28809,-10337.33203,-10336.60059,61.19150969
9783,243808,-10336.71289,-10337.33398,-10337.38867,-10336.70801,61.88469275
9784,243830,-9966.770508,-9967.389648,-9967.390625,-9966.78125,-14.69801402
9784,243831,-9966.801758,-9967.462891,-9967.423828,-9966.801758,-15.43279071
9792,244008,-9809.774414,-9810.357422,-9810.363281,-9809.779297,7.173173288
9792,244012,-9809.707031,-9810.307617,-9810.301758,-9809.700195,8.772715209
9802,244074,-10429.10254,-10429.93457,-10429.93848,-10429.15039,34.89209569
9802,244075,-10429.16113,-10429.96777,-10429.97559,-10429.14844,35.27423266
9802,244076,-10429.19629,-10429.9707,-10429.98438,-10429.21484,33.91938702
9802,244077,-10429.1748,-10429.97266,-10429.96875,-10429.17285,34.18677584
9802,244079,-10429.20508,-10429.98633,-10429.98047,-10429.19531,33.30661667
9802,244080,-10429.07617,-10429.9375,-10429.89648,-10429.09082,35.2538034
9802,244081,-10429.08789,-10429.88672,-10429.86523,-10429.05273,36.01932752
9802,244087,-10428.99512,-10429.71484,-10429.81055,-10428.95508,38.35200783
9802,244091,-10429.11035,-10429.93066,-10429.89258,-10429.11914,34.54449747
9802,244093,-10429.12305,-10429.90234,-10429.88477,-10429.12988,35.0440058
9827,244539,-11375.02148,-11375.75195,-11375.71387,-11375.0127,-4.597180611
9827,244541,-11375.03125,-11375.73535,-11375.77637,-11375.03223,-6.351939205
9827,244549,-11375.06641,-11375.78418,-11375.8125,-11375.06445,-5.521076646
9834,244795,-12958.64258,-12959.4375,-12959.46191,-12958.59766,-13.11618927
9834,244796,-12958.74512,-12959.54688,-12959.52344,-12958.75977,-15.52541471
9834,244797,-12958.6543,-12959.49023,-12959.48828,-12958.66699,-10.94690088
9834,244798,-12958.6582,-12959.49023,-12959.48438,-12958.68652,-14.76617968
9834,244802,-12958.6709,-12959.4248,-12959.47168,-12958.65039,-13.75614879
9834,244803,-12958.66113,-12959.46875,-12959.4668,-12958.64746,-11.98971971
9834,244805,-12958.66895,-12959.49023,-12959.49121,-12958.68652,-13.08747347
9834,244806,-12958.65234,-12959.52637,-12959.46973,-12958.71875,-11.84259573
9834,244808,-12958.66797,-12959.5127,-12959.4873,-12958.70605,-13.24015161
9834,244809,-12958.64258,-12959.50391,-12959.47852,-12958.69531,-12.82030867
9834,244813,-12958.67383,-12959.48633,-12959.48828,-12958.70508,-14.75783931
9906,246813,-11607.80762,-11608.64941,-11608.5957,-11607.80273,19.90474345
9906,246814,-11607.86035,-11608.68555,-11608.67773,-11607.8584,18.56726691
9906,246815,-11607.85742,-11608.68457,-11608.6748,-11607.85742,18.3173646
9906,246816,-11607.74414,-11608.59668,-11608.58008,-11607.74414,21.90836669
9906,246817,-11607.73633,-11608.62305,-11608.56641,-11607.74023,22.44251614
9906,246818,-11607.83496,-11608.70215,-11608.64453,-11607.83984,19.06781191
9906,246819,-11607.84766,-11608.69824,-11608.64746,-11607.83594,19.0801901
9906,246820,-11607.68652,-11608.55176,-11608.50781,-11607.69336,23.03068666
9906,246821,-11607.68262,-11608.58008,-11608.51855,-11607.69141,23.56983426
9906,246822,-11607.83496,-11608.66309,-11608.64453,-11607.84277,19.4279422
9906,246823,-11607.72754,-11608.61426,-11608.5625,-11607.73633,23.30858708
9906,246824,-11607.73438,-11608.59863,-11608.56836,-11607.7041,23.84219915
9906,246825,-11607.67285,-11608.55566,-11608.50293,-11607.67969,22.69885191
9906,246827,-11607.66992,-11608.49512,-11608.49219,-11607.6748,23.85568552
9906,246830,-11607.74609,-11608.58887,-11608.58105,-11607.75,21.92425539
9906,246831,-11607.65332,-11608.54199,-11608.47363,-11607.65723,24.69493224
9906,246832,-11607.71191,-11608.55664,-11608.52441,-11607.7041,22.37692277
9906,246833,-11607.68359,-11608.56445,-11608.52051,-11607.69336,23.3624578
9906,246834,-11607.72363,-11608.57813,-11608.54297,-11607.71387,22.56972635
9906,246835,-11607.68652,-11608.56738,-11608.5127,-11607.69238,23.45989558
9906,246836,-11607.76172,-11608.54395,-11608.54102,-11607.75195,20.52998008
9906,246837,-11607.67188,-11608.54199,-11608.50293,-11607.68359,22.71584075
9906,246838,-11607.79492,-11608.66113,-11608.60938,-11607.80078,19.99102572
9906,246839,-11607.69531,-11608.58691,-11608.53906,-11607.70215,24.65340508
9906,246840,-11607.8584,-11608.68359,-11608.67676,-11607.85645,18.33352763
9906,246841,-11607.89941,-11608.72363,-11608.71289,-11607.8916,17.51356567
9906,246842,-11607.68848,-11608.54492,-11608.50879,-11607.69727,23.05399854
9906,246843,-11607.7207,-11608.62207,-11608.5625,-11607.73242,22.0901927
9906,246844,-11607.75098,-11608.60254,-11608.55664,-11607.74609,21.71381416
9906,246845,-11607.90234,-11608.73047,-11608.71582,-11607.89551,17.68487474
9906,246846,-11607.69336,-11608.5791,-11608.5166,-11607.69922,23.31183965
9906,246847,-11607.57129,-11608.47266,-11608.41504,-11607.57324,25.13000688
9906,246848,-11607.68457,-11608.58301,-11608.51758,-11607.69238,23.57136136
9906,246849,-11607.67188,-11608.55469,-11608.50684,-11607.65137,26.14158354
9906,246850,-11607.72168,-11608.58008,-11608.56055,-11607.72266,22.95567575
9906,246851,-11607.74512,-11608.59766,-11608.58105,-11607.74609,21.9081133
9906,246852,-11607.85742,-11608.6875,-11608.67676,-11607.85547,18.31698043
9906,246853,-11607.68359,-11608.57129,-11608.5166,-11607.69727,22.3535365
9906,246855,-11607.64258,-11608.49707,-11608.46387,-11607.63867,23.40585357
9906,246857,-11607.69824,-11608.57031,-11608.51953,-11607.69531,23.3855263
9906,246858,-11607.72656,-11608.61621,-11608.55469,-11607.72949,22.63550685
9906,246859,-11607.69336,-11608.58105,-11608.5293,-11607.69922,24.76056255
9906,246860,-11607.79004,-11608.625,-11608.60449,-11607.80176,20.2204824
9906,246861,-11607.85352,-11608.71973,-11608.6875,-11607.85156,19.31322277
9906,246862,-11607.85742,-11608.69824,-11608.67676,-11607.85938,18.49092498
9906,246864,-11607.6416,-11608.51074,-11608.46973,-11607.6543,23.8765549
9906,246866,-11607.64551,-11608.53418,-11608.47266,-11607.6416,24.55904054
9906,246867,-11607.7998,-11608.63672,-11608.60938,-11607.7998,20.57938238
9906,246868,-11607.71289,-11608.55957,-11608.52148,-11607.71387,22.20462447
9906,246869,-11607.80859,-11608.65137,-11608.60547,-11607.79785,19.88670148
9906,246870,-11607.7666,-11608.61035,-11608.58203,-11607.76465,22.79149108
9906,246871,-11607.78418,-11608.63281,-11608.61719,-11607.7832,21.10357265
9906,246872,-11607.68262,-11608.61035,-11608.53223,-11607.70996,24.41283521
9906,246873,-11607.79395,-11608.65332,-11608.63379,-11607.79395,21.33848822
9906,246875,-11607.75879,-11608.60156,-11608.56055,-11607.75,20.54751591
9906,246877,-11607.6377,-11608.54883,-11608.47363,-11607.63867,25.60997483
9906,246878,-11607.67773,-11608.58203,-11608.50684,-11607.67188,24.5616477
9906,246879,-11607.68066,-11608.53223,-11608.50586,-11607.69336,23.92469477
9906,246880,-11607.75195,-11608.60645,-11608.55859,-11607.75488,20.53176317
9906,246882,-11607.65137,-11608.53809,-11608.48633,-11607.65234,25.5635831
9906,246883,-11607.75391,-11608.60742,-11608.5957,-11607.75391,22.21849403
9906,246885,-11607.59473,-11608.50684,-11608.45215,-11607.61035,26.16100316
9906,246886,-11607.63281,-11608.50977,-11608.44922,-11607.60254,25.91369834
9906,246887,-11607.75293,-11608.59473,-11608.57129,-11607.75098,22.53558417
9906,246888,-11607.78027,-11608.57813,-11608.56348,-11607.7627,20.3206662
9906,246890,-11607.7207,-11608.57031,-11608.55078,-11607.71973,23.68774086
9906,246893,-11607.85938,-11608.68359,-11608.6748,-11607.8584,18.33260657
9906,246896,-11607.77539,-11608.63574,-11608.61035,-11607.77734,19.99103555
9906,246897,-11607.7959,-11608.64941,-11608.60645,-11607.80371,19.79890895
9906,246899,-11607.70117,-11608.54395,-11608.53418,-11607.70313,22.44759568
9906,246900,-11607.72656,-11608.57617,-11608.54199,-11607.7373,23.4481253
9906,246901,-11607.68848,-11608.59375,-11608.50781,-11607.68164,23.74044889
9906,246902,-11607.65234,-11608.52148,-11608.4668,-11607.63867,25.11683714
9906,246904,-11607.7168,-11608.58594,-11608.5459,-11607.72656,23.10518973
9906,246905,-11607.74512,-11608.58887,-11608.58105,-11607.75,21.92426069
9906,246906,-11607.7041,-11608.5459,-11608.53418,-11607.70313,22.44723108
9906,246907,-11607.66992,-11608.5293,-11608.48535,-11607.65918,24.2277281
9906,246908,-11607.68164,-11608.57324,-11608.51855,-11607.69336,23.38739357
9906,246909,-11607.68555,-11608.56445,-11608.5127,-11607.69434,24.18386831
9906,246911,-11607.86133,-11608.69922,-11608.68652,-11607.85938,18.53653801
9906,246912,-11607.80273,-11608.64551,-11608.60938,-11607.80176,19.80938387
9906,246915,-11607.68066,-11608.57129,-11608.50879,-11607.6875,22.97908768
9906,246918,-11607.86035,-11608.69141,-11608.67676,-11607.86523,18.32266292
9906,246920,-11607.6084,-11608.49316,-11608.4541,-11607.58691,25.69634047
9906,246921,-11607.79395,-11608.6543,-11608.63379,-11607.79395,21.33921577
9906,246922,-11607.79883,-11608.64551,-11608.61133,-11607.79883,20.5015435
9906,246924,-11607.81738,-11608.65039,-11608.61914,-11607.80859,19.75417796
9906,246925,-11607.84863,-11608.68555,-11608.64258,-11607.8418,19.00840154
9906,246927,-11607.68066,-11608.55762,-11608.48828,-11607.66797,24.29247555
9906,246928,-11607.59277,-11608.47559,-11608.42188,-11607.58691,24.76038183
9906,246930,-11607.69043,-11608.55371,-11608.52148,-11607.69434,23.88045701
9906,246935,-11607.82227,-11608.61719,-11608.62598,-11607.81836,18.87082974
9906,246937,-11607.8457,-11608.69629,-11608.66797,-11607.84863,19.20942923
9906,246939,-11607.59961,-11608.46191,-11608.43066,-11607.59766,24.77465039
9906,246940,-11607.75195,-11608.61816,-11608.59375,-11607.75684,22.14399177
9906,246943,-11607.90625,-11608.73047,-11608.72656,-11607.89551,17.73429988
9906,246944,-11607.76563,-11608.62109,-11608.57324,-11607.75977,21.68451667
9906,246945,-11607.69043,-11608.56836,-11608.52051,-11607.69531,22.47550837
9906,246946,-11607.7207,-11608.56934,-11608.56055,-11607.70996,23.19386084
9906,246949,-11607.70605,-11608.52832,-11608.53516,-11607.70313,21.44462386
9906,246951,-11607.58398,-11608.48438,-11608.43945,-11607.57324,26.1051121
9906,246953,-11607.69629,-11608.5791,-11608.52344,-11607.70605,23.58595725
9906,246956,-11607.69727,-11608.58301,-11608.53125,-11607.71484,23.31699408
9906,246957,-11607.70117,-11608.57617,-11608.52637,-11607.68262,23.32300926
9906,246958,-11607.71973,-11608.54004,-11608.52051,-11607.70801,22.31645189
9906,246959,-11607.59961,-11608.45703,-11608.42578,-11607.5957,25.82996098
9906,246961,-11607.65625,-11608.50879,-11608.47461,-11607.66504,23.88423945
9906,246962,-11607.71289,-11608.53906,-11608.52344,-11607.70605,22.24725419
9906,246964,-11607.68848,-11608.56445,-11608.51367,-11607.70117,24.06442739
9906,246968,-11607.79199,-11608.65527,-11608.60059,-11607.78516,20.89459313
9906,246969,-11607.79297,-11608.61816,-11608.60059,-11607.80273,20.24932901
9906,246971,-11607.78906,-11608.63477,-11608.61133,-11607.79883,20.7286237
9906,246972,-11607.74805,-11608.61719,-11608.56738,-11607.75195,21.76154746
9906,246973,-11607.74805,-11608.59961,-11608.58301,-11607.73633,22.08360528
9906,246974,-11607.60742,-11608.46875,-11608.44434,-11607.58594,25.71823949
9906,246975,-11607.72656,-11608.625,-11608.55566,-11607.72949,22.65245041
9906,246976,-11607.63477,-11608.51855,-11608.46387,-11607.6377,25.38025977
9906,246977,-11607.6416,-11608.52148,-11608.49121,-11607.63477,24.71592152
9906,246981,-11607.60059,-11608.46777,-11608.41797,-11607.60352,24.9361384
9906,246982,-11607.64453,-11608.52832,-11608.47559,-11607.63867,24.40330042
9906,246984,-11607.75488,-11608.61133,-11608.56445,-11607.74414,21.85295358
9906,246985,-11607.86621,-11608.68848,-11608.68555,-11607.86621,18.40608846
9906,246988,-11607.68359,-11608.57227,-11608.51074,-11607.69238,22.86502864
9906,246989,-11607.67969,-11608.53125,-11608.50586,-11607.69141,23.92720151
9915,247166,-11844.375,-11845.32227,-11845.29785,-11844.41406,18.71629865
9915,247167,-11844.45801,-11845.3252,-11845.41016,-11844.43945,16.15335455
9915,247169,-11844.52441,-11845.4209,-11845.46582,-11844.5791,16.4078294
9915,247172,-11844.55664,-11845.42285,-11845.44922,-11844.58594,14.65007927
9915,247173,-11844.47754,-11845.37402,-11845.41016,-11844.55957,15.64245965
9915,247176,-11844.36328,-11845.25781,-11845.2666,-11844.42773,18.88139468
9915,247177,-11844.47559,-11845.36816,-11845.32617,-11844.45801,13.32401459
9915,247178,-11844.47266,-11845.40039,-11845.34473,-11844.47852,13.63839849
9915,247179,-11844.32129,-11845.24902,-11845.22852,-11844.34863,19.94852867
9915,247185,-11844.36035,-11845.31348,-11845.30664,-11844.41504,18.93241654
9915,247189,-11844.39746,-11845.36426,-11845.2793,-11844.36328,17.4722029
9915,247191,-11844.19727,-11845.25293,-11845.08887,-11844.3457,21.52379381
9915,247193,-11844.42383,-11845.26855,-11845.34375,-11844.3877,15.6223765
9915,247206,-11844.37988,-11845.33594,-11845.34375,-11844.39648,14.32169508
9915,247207,-11844.38574,-11845.33594,-11845.33691,-11844.42188,17.12896604
9915,247209,-11844.31445,-11845.26758,-11845.2998,-11844.36035,14.7156719
9916,247214,-11510.41602,-11511.05762,-11511.06543,-11510.39844,-14.1754499
9916,247218,-11510.36816,-11511.01465,-11511.02637,-11510.35449,-13.55499521
9916,247227,-11510.37012,-11511.01367,-11511.02637,-11510.35449,-13.50645654
9924,247366,-12521.84082,-12522.48438,-12522.44238,-12521.84961,-14.66199174
9924,247367,-12521.85645,-12522.45215,-12522.4668,-12521.85742,-14.20872162
9924,247368,-12521.94531,-12522.49902,-12522.51855,-12521.93359,-15.29318287
9924,247370,-12521.8916,-12522.56445,-12522.48926,-12521.91309,-16.24206789
9924,247371,-12521.86426,-12522.49316,-12522.46973,-12521.90234,-14.27260003
9924,247373,-12521.91113,-12522.50977,-12522.51074,-12521.91309,-14.91281502
9924,247375,-12521.90723,-12522.46777,-12522.51953,-12521.85742,-14.22222416
9924,247376,-12521.91309,-12522.53516,-12522.49805,-12521.89648,-16.3797289
9924,247379,-12521.82227,-12522.41699,-12522.44238,-12521.83398,-13.46331282
9924,247380,-12521.94434,-12522.49805,-12522.5166,-12521.89844,-15.02081242
9924,247381,-12522.00195,-12522.55469,-12522.57227,-12521.98828,-17.54278429
9924,247386,-12521.96387,-12522.51074,-12522.5752,-12521.94629,-15.5856259
9924,247394,-12521.87012,-12522.44531,-12522.48828,-12521.87793,-13.93487069
9924,247403,-12521.90625,-12522.4873,-12522.51465,-12521.91699,-14.27626662
9924,247406,-12521.94434,-12522.55078,-12522.54004,-12521.91992,-15.92607393
9924,247407,-12521.92383,-12522.45215,-12522.5293,-12521.94922,-14.7162324
9924,247413,-12521.81543,-12522.40918,-12522.44141,-12521.83008,-13.32859308
9940,247711,-9933.725586,-9934.299805,-9934.327148,-9933.711914,32.09007405
9940,247712,-9933.563477,-9934.174805,-9934.161133,-9933.597656,34.6214954
9940,247713,-9933.683594,-9934.251953,-9934.279297,-9933.642578,32.81317918
9948,247993,-10505.95801,-10506.64941,-10506.67578,-10505.94531,22.72974486
9948,247994,-10505.97754,-10506.66602,-10506.68262,-10505.9707,21.67640665
9948,247995,-10505.94043,-10506.6543,-10506.65723,-10505.94238,22.08702778
9948,247996,-10505.93457,-10506.62109,-10506.63086,-10505.93555,23.02496868
9948,247998,-10505.87109,-10506.6084,-10506.58398,-10505.88867,27.11380839
9948,247999,-10505.91895,-10506.64063,-10506.63477,-10505.92578,23.88483747
9948,248000,-10505.93359,-10506.64063,-10506.63867,-10505.93262,23.01295321
9948,248002,-10505.93945,-10506.65137,-10506.65234,-10505.94531,22.06743284
9948,248005,-10505.95605,-10506.66797,-10506.66504,-10505.97852,22.43989681
9948,248006,-10505.9082,-10506.64063,-10506.62793,-10505.9209,23.30546681
9948,248009,-10505.91797,-10506.63867,-10506.63281,-10505.93164,22.49918876
9948,248010,-10505.88965,-10506.65332,-10506.62207,-10505.9834,25.0639124
9948,248011,-10505.89355,-10506.58496,-10506.6084,-10505.89648,23.54619649
9948,248024,-10506.02246,-10506.72461,-10506.72559,-10506.03418,21.35639518
9955,248163,-9267.652344,-9268.370117,-9268.352539,-9267.68457,53.45570536
9955,248164,-9267.680664,-9268.442383,-9268.385742,-9267.709961,52.86829125
9955,248167,-9267.649414,-9268.344727,-9268.353516,-9267.706055,49.80185028
9955,248169,-9267.601563,-9268.373047,-9268.305664,-9267.647461,54.40476637
34,725,-9809.789063,-9810.360352,-9810.389648,-9809.793945,12.23838784
34,726,-9809.740234,-9810.354492,-9810.334961,-9809.739258,15.63836208
45,907,-11981.06055,-11981.9082,-11981.84375,-11981.04883,4.188683912
45,908,-11981.09375,-11981.8916,-11981.84961,-11981.09473,5.384157543
45,910,-11981.05371,-11981.8418,-11981.81641,-11981.04395,5.930842811
45,912,-11981.10059,-11981.89551,-11981.85547,-11981.09961,4.122004682
45,913,-11981.07129,-11981.8584,-11981.83887,-11981.1084,3.603121731
45,914,-11981.08105,-11981.91504,-11981.85352,-11981.08594,4.961679286
45,915,-11981.0918,-11981.9043,-11981.86035,-11981.13379,1.605411992
45,916,-11981.05762,-11981.82227,-11981.80859,-11981.0498,5.145617875
45,921,-11981.0957,-11981.86816,-11981.85547,-11981.10254,1.410227664
53,1054,-9359.229492,-9359.941406,-9359.879883,-9359.230469,55.50570075
53,1055,-9359.148438,-9359.845703,-9359.823242,-9359.152344,53.72500743
53,1057,-9359.166016,-9359.836914,-9359.831055,-9359.163086,51.60768666
53,1058,-9359.196289,-9359.894531,-9359.875977,-9359.200195,51.39492244
53,1063,-9359.110352,-9359.811523,-9359.801758,-9359.103516,52.74962487
53,1064,-9359.100586,-9359.791992,-9359.785156,-9359.106445,53.07688497
53,1065,-9359.102539,-9359.782227,-9359.749023,-9359.097656,53.88816297
53,1067,-9359.108398,-9359.824219,-9359.794922,-9359.114258,57.44505975
53,1071,-9359.051758,-9359.803711,-9359.770508,-9359.05957,58.02094377
53,1074,-9359.166016,-9359.876953,-9359.841797,-9359.162109,57.65091491
53,1076,-9359.183594,-9359.894531,-9359.863281,-9359.173828,53.1643472
53,1085,-9359.104492,-9359.768555,-9359.782227,-9359.103516,57.57235225
53,1094,-9359.075195,-9359.873047,-9359.759766,-9359.087891,54.41200701
63,1353,-10878.20605,-10878.97168,-10878.87402,-10878.20898,-23.00919188
63,1357,-10878.38184,-10879.07715,-10879.01758,-10878.38672,-30.45667995
76,1535,-7357.063477,-7357.682129,-7357.681641,-7357.062012,17.56619815
76,1536,-7357.00293,-7357.667969,-7357.635254,-7357.003906,18.03699674
76,1537,-7357.055664,-7357.67041,-7357.684082,-7357.067383,16.5002032
76,1538,-7357.124023,-7357.724121,-7357.736816,-7357.107422,15.31001506
76,1539,-7357.115723,-7357.735352,-7357.738281,-7357.115234,15.40865781
76,1540,-7357.000977,-7357.624512,-7357.633789,-7356.991211,17.10167509
76,1545,-7356.994141,-7357.64209,-7357.614258,-7356.989746,17.25684236
128,2979,-10774.10254,-10774.93066,-10774.91113,-10774.11914,6.193366197
128,2980,-10774.08398,-10774.9082,-10774.88867,-10774.10156,5.546254513
128,2982,-10774.12598,-10774.95313,-10774.94141,-10774.10645,5.58250375
128,2984,-10774.08008,-10774.92285,-10774.90527,-10774.11133,7.249844576
128,2985,-10774.13379,-10774.94336,-10774.9707,-10774.09863,7.02224451
128,2987,-10774.23535,-10775.03125,-10775.02148,-10774.2002,4.415327013
153,3662,-8394.209961,-8394.729492,-8394.693359,-8394.219727,-1.809992518
153,3663,-8394.287109,-8394.763672,-8394.769531,-8394.288086,-3.196213195
153,3664,-8394.207031,-8394.71875,-8394.707031,-8394.219727,-1.838602864
153,3668,-8394.208984,-8394.72168,-8394.705078,-8394.213867,-2.980647825
153,3672,-8394.229492,-8394.75,-8394.731445,-8394.251953,-1.574084898
155,3699,-11542.44824,-11543.19238,-11543.17578,-11542.39063,21.06319557
155,3700,-11542.46777,-11543.22559,-11543.19922,-11542.42285,22.04200116
155,3702,-11542.44922,-11543.24219,-11543.20117,-11542.44629,22.56131326
155,3705,-11542.38965,-11543.18066,-11543.10742,-11542.39844,21.68008886
155,3710,-11542.44824,-11543.2334,-11543.19434,-11542.51953,23.48777014
155,3711,-11542.41992,-11543.22559,-11543.18164,-11542.46777,22.01850099
155,3713,-11542.39258,-11543.19629,-11543.12402,-11542.43457,22.54645808
155,3716,-11542.43652,-11543.19727,-11543.14648,-11542.41504,21.17278849
155,3723,-11542.49121,-11543.18848,-11543.19434,-11542.41406,21.01853289
155,3727,-11542.38086,-11543.17871,-11543.11621,-11542.36914,21.73595971
155,3731,-11542.5166,-11543.18457,-11543.28516,-11542.42871,22.13191646
171,4199,-9496.428711,-9497.066406,-9496.999023,-9496.405273,34.34676926
171,4200,-9496.412109,-9497.074219,-9496.972656,-9496.4375,34.19213528
172,4218,-11002.64453,-11003.46582,-11003.43555,-11002.64063,-4.440502715
172,4219,-11002.5166,-11003.34473,-11003.29883,-11002.51758,-1.2625206
172,4220,-11002.51367,-11003.42578,-11003.33398,-11002.57617,-1.640475287
172,4221,-11002.68262,-11003.48633,-11003.47949,-11002.69336,-7.599872311
172,4222,-11002.6875,-11003.54883,-11003.48535,-11002.67871,-6.696091983
172,4223,-11002.58789,-11003.4209,-11003.40332,-11002.5918,-3.402457832
172,4225,-11002.6416,-11003.44922,-11003.43164,-11002.63477,-4.915021286
172,4226,-11002.73828,-11003.54492,-11003.52051,-11002.73633,-8.258122189
172,4227,-11002.59473,-11003.40723,-11003.39258,-11002.59863,-4.133488254
172,4228,-11002.72852,-11003.5625,-11003.5127,-11002.73926,-7.194577458
